video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,12276,110,0,586.36,21,0,34,34,0
14. dark_alley_LF_150cm,12350.699999988079,111,0,591.7,13,0,59,59,0
14. dark_alley_LF_150cm,12403.39999999106,112,0,594.33,19,0,35,35,0
14. dark_alley_LF_150cm,12475.5,113,100,597.05,14,0,49,49,0
14. dark_alley_LF_150cm,12528.79999999702,114,0,599.59,19,0,35,35,0
14. dark_alley_LF_150cm,12586.39999999106,115,0,583.71,17,0,34,34,0
14. dark_alley_LF_150cm,12655.699999988079,116,0,586.43,14,0,51,51,0
14. dark_alley_LF_150cm,12708.699999988079,117,0,589.06,19,0,33,33,0
14. dark_alley_LF_150cm,12774.699999988079,118,100,591.69,15,0,49,49,0
14. dark_alley_LF_150cm,12825.79999999702,119,0,594.43,20,0,35,35,0
14. dark_alley_LF_150cm,12874.699999988079,120,0,594.43,20,0,34,34,0
14. dark_alley_LF_150cm,12945.29999999702,121,0,599.58,14,0,54,54,0
14. dark_alley_LF_150cm,12995.89999999106,122,0,602.33,20,0,32,32,0
14. dark_alley_LF_150cm,13072.89999999106,123,0,583.93,13,0,51,51,0
14. dark_alley_LF_150cm,13127,124,0,586.58,18,0,35,35,0
14. dark_alley_LF_150cm,13180,125,0,589.32,19,0,36,36,0
14. dark_alley_LF_150cm,13251.5,126,100,592.09,14,1,52,53,0
14. dark_alley_LF_150cm,13303,127,0,594.86,19,0,34,34,0
14. dark_alley_LF_150cm,13355.59999999404,128,100,597.62,19,0,34,34,0
14. dark_alley_LF_150cm,13425.199999988079,129,0,581.37,14,0,35,35,0
14. dark_alley_LF_150cm,13494.29999999702,130,100,584.06,14,0,53,53,0
14. dark_alley_LF_150cm,13543.5,131,0,584.06,20,0,34,34,0
14. dark_alley_LF_150cm,13611.59999999404,132,0,589.6,15,0,52,52,0
14. dark_alley_LF_150cm,13662.89999999106,133,0,592.37,20,0,35,35,0
14. dark_alley_LF_150cm,13714.89999999106,134,100,595.1,19,0,36,36,0
14. dark_alley_LF_150cm,13783.29999999702,135,100,597.85,15,0,52,52,0
14. dark_alley_LF_150cm,13846.39999999106,136,100,581.37,16,0,33,33,0
14. dark_alley_LF_150cm,13917,137,100,583.95,14,0,54,54,0
14. dark_alley_LF_150cm,13969.09999999404,138,100,586.64,19,0,34,34,0
14. dark_alley_LF_150cm,14038.79999999702,139,100,589.34,14,0,51,51,0
14. dark_alley_LF_150cm,14093.5,140,100,592.04,18,0,33,33,0
14. dark_alley_LF_150cm,14142.199999988079,141,0,592.04,21,0,33,33,0
14. dark_alley_LF_150cm,14217.09999999404,142,100,597.31,13,0,59,59,0
14. dark_alley_LF_150cm,14279.89999999106,143,0,581.31,16,0,34,34,0
14. dark_alley_LF_150cm,14349.09999999404,144,100,584,14,0,52,52,0
14. dark_alley_LF_150cm,14399.59999999404,145,0,586.7,20,0,34,34,0
14. dark_alley_LF_150cm,14450.89999999106,146,0,589.38,19,0,33,33,0
14. dark_alley_LF_150cm,14523.89999999106,147,0,592.06,14,0,53,53,0
14. dark_alley_LF_150cm,14595.09999999404,148,100,594.67,14,0,55,55,0
14. dark_alley_LF_150cm,14668.89999999106,149,100,597.29,14,0,57,57,0
14. dark_alley_LF_150cm,14747.199999988079,150,0,599.87,13,0,54,54,0
14. dark_alley_LF_150cm,14820.39999999106,151,0,602.43,14,0,57,57,0
14. dark_alley_LF_150cm,14898.199999988079,152,100,586.38,13,0,53,53,0
14. dark_alley_LF_150cm,14972.39999999106,153,0,588.98,13,0,59,59,0
14. dark_alley_LF_150cm,15047.5,154,100,591.56,13,0,54,54,0
14. dark_alley_LF_150cm,15099.79999999702,155,0,594.2,19,1,34,35,0
14. dark_alley_LF_150cm,15168.5,156,0,596.85,15,1,51,52,0
14. dark_alley_LF_150cm,15223.09999999404,157,100,599.51,18,0,35,35,0
14. dark_alley_LF_150cm,15283.699999988079,158,0,581.41,17,0,33,33,0
14. dark_alley_LF_150cm,15352.199999988079,159,0,584.1,15,0,50,50,0
14. dark_alley_LF_150cm,15403.5,160,100,586.79,19,0,32,32,0
14. dark_alley_LF_150cm,15459.29999999702,161,0,589.46,18,0,32,32,0
14. dark_alley_LF_150cm,15512.59999999404,162,100,592.14,19,0,36,36,0
14. dark_alley_LF_150cm,15579.29999999702,163,0,594.82,15,0,52,52,0
14. dark_alley_LF_150cm,15627.79999999702,164,100,594.82,21,0,32,32,0
14. dark_alley_LF_150cm,15688.29999999702,165,100,581.4,17,0,34,34,0
14. dark_alley_LF_150cm,15743.699999988079,166,0,584.12,18,0,33,33,0
14. dark_alley_LF_150cm,15794.5,167,0,586.85,20,0,35,35,0
14. dark_alley_LF_150cm,15862.199999988079,168,100,589.57,15,0,52,52,0
14. dark_alley_LF_150cm,15914.79999999702,169,100,592.29,19,0,35,35,0
14. dark_alley_LF_150cm,15965,170,100,595,20,0,34,34,0
14. dark_alley_LF_150cm,16017.59999999404,171,100,597.72,19,1,34,35,0
14. dark_alley_LF_150cm,16104.29999999702,172,100,581.54,12,0,52,52,0
14. dark_alley_LF_150cm,16160.699999988079,173,0,584.28,18,0,34,34,0
14. dark_alley_LF_150cm,16211.29999999702,174,100,587.03,20,0,34,34,0
14. dark_alley_LF_150cm,16263.79999999702,175,100,589.78,19,0,34,34,0
14. dark_alley_LF_150cm,16313.09999999404,176,0,589.78,20,0,34,34,0
14. dark_alley_LF_150cm,16380.29999999702,177,0,595.28,15,0,52,52,0
14. dark_alley_LF_150cm,16433.19999998808,178,100,598.03,19,0,36,36,0
14. dark_alley_LF_150cm,16496.59999999404,179,0,581.59,16,0,34,34,0
14. dark_alley_LF_150cm,16547.5,180,0,584.34,20,0,34,34,0
14. dark_alley_LF_150cm,16617.29999999702,181,0,587.1,14,0,54,54,0
14. dark_alley_LF_150cm,16671.79999999702,182,0,589.84,18,0,34,34,0
14. dark_alley_LF_150cm,16726.29999999702,183,100,592.59,18,0,34,34,0
14. dark_alley_LF_150cm,16794.5,184,100,595.32,15,0,52,52,0
14. dark_alley_LF_150cm,16847.69999998808,185,100,598.06,19,0,35,35,0
14. dark_alley_LF_150cm,16910.29999999702,186,100,581.6,16,0,34,34,0
14. dark_alley_LF_150cm,16960.5,187,0,584.35,20,0,34,34,0
14. dark_alley_LF_150cm,17011,188,100,587.1,20,0,35,35,0
14. dark_alley_LF_150cm,17061.59999999404,189,0,589.84,20,0,33,33,0
14. dark_alley_LF_150cm,17130.79999999702,190,0,592.59,14,0,53,53,0
14. dark_alley_LF_150cm,17181.59999999404,191,100,595.33,20,0,35,35,0
14. dark_alley_LF_150cm,17235,192,100,598.06,19,1,36,37,0
14. dark_alley_LF_150cm,17301.69999998808,193,100,581.67,15,0,33,33,0
14. dark_alley_LF_150cm,17358.69999998808,194,100,584.4,18,0,32,32,0
14. dark_alley_LF_150cm,17408.09999999404,195,0,584.4,20,0,34,34,0
14. dark_alley_LF_150cm,17457,196,0,587.17,20,0,33,33,0
14. dark_alley_LF_150cm,17525.29999999702,197,0,592.59,15,0,51,51,0
14. dark_alley_LF_150cm,17576.39999999106,198,0,595.31,20,0,35,35,0
14. dark_alley_LF_150cm,17627.29999999702,199,0,598.02,20,0,34,34,0
14. dark_alley_LF_150cm,17687.29999999702,200,100,581.63,17,0,34,34,0
14. dark_alley_LF_150cm,17743.09999999404,201,100,584.36,18,0,34,34,0
14. dark_alley_LF_150cm,17814.09999999404,202,0,587.08,14,0,55,55,0
14. dark_alley_LF_150cm,17866.89999999106,203,0,589.8,19,0,34,34,0
14. dark_alley_LF_150cm,17916.89999999106,204,100,589.8,20,0,33,33,0
14. dark_alley_LF_150cm,17968.09999999404,205,0,592.55,20,0,33,33,0
14. dark_alley_LF_150cm,18020,206,100,597.95,19,0,33,33,0
14. dark_alley_LF_150cm,18083.69999998808,207,100,581.71,16,0,33,33,0
14. dark_alley_LF_150cm,18154.59999999404,208,0,584.39,14,0,52,52,0
14. dark_alley_LF_150cm,18210.29999999702,209,100,587.09,18,0,34,34,0
14. dark_alley_LF_150cm,18262.59999999404,210,100,589.82,19,0,35,35,0
14. dark_alley_LF_150cm,18311.39999999106,211,0,589.82,20,0,33,33,0
14. dark_alley_LF_150cm,18359.5,212,100,592.6,21,0,32,32,0
14. dark_alley_LF_150cm,18409.39999999106,213,100,598.02,20,0,34,34,0
14. dark_alley_LF_150cm,18469.89999999106,214,100,580.5,17,0,33,33,0
14. dark_alley_LF_150cm,18543.09999999404,215,100,583.24,14,0,50,50,0
14. dark_alley_LF_150cm,18604,216,0,587.48,16,0,34,34,0.001
14. dark_alley_LF_150cm,18665.79999999702,217,0,589.65,16,0,34,34,0.001
14. dark_alley_LF_150cm,18716.79999999702,218,100,592.5,20,0,32,32,0.002
14. dark_alley_LF_150cm,18767.69999998808,219,0,595.34,20,0,33,33,0.302
14. dark_alley_LF_150cm,18819.39999999106,220,100,598.18,19,0,32,32,0.233
14. dark_alley_LF_150cm,18875.69999998808,221,100,601.04,18,0,32,32,0.244
14. dark_alley_LF_150cm,18938.39999999106,222,0,582.07,16,0,33,33,0.231
14. dark_alley_LF_150cm,18988.79999999702,223,0,584.92,20,0,32,32,0.235
14. dark_alley_LF_150cm,19039.69999998808,224,0,587.78,20,0,33,33,0.223
14. dark_alley_LF_150cm,19089.29999999702,225,0,587.78,20,0,33,33,0.253
14. dark_alley_LF_150cm,19139.29999999702,226,100,590.68,20,0,32,32,0.366
14. dark_alley_LF_150cm,19191.09999999404,227,0,596.33,19,0,33,33,0.248
14. dark_alley_LF_150cm,19241.79999999702,228,100,599.18,20,0,33,33,0.144
14. dark_alley_LF_150cm,19297.19999998808,229,100,602.04,18,0,35,35,0.003
14. dark_alley_LF_150cm,19361.89999999106,230,0,582.11,15,0,32,32,0.207
14. dark_alley_LF_150cm,19413.5,231,0,584.98,19,0,34,34,0.224
14. dark_alley_LF_150cm,19466.59999999404,232,0,587.84,19,0,34,34,0.201
14. dark_alley_LF_150cm,19519,233,100,590.69,19,0,32,32,0.201
14. dark_alley_LF_150cm,19574.69999998808,234,0,593.53,18,0,31,31,0.216
14. dark_alley_LF_150cm,19625.19999998808,235,0,596.39,20,0,33,33,0.199
14. dark_alley_LF_150cm,19675.79999999702,236,100,599.24,20,0,32,32,0.079
14. dark_alley_LF_150cm,19726.29999999702,237,0,602.08,20,0,32,32,0.278
14. dark_alley_LF_150cm,19808.29999999702,238,0,580.88,12,0,52,52,0.244
14. dark_alley_LF_150cm,19862.09999999404,239,0,583.72,19,0,34,34,0.192
14. dark_alley_LF_150cm,19912,240,0,583.72,20,0,33,33,0.194
14. dark_alley_LF_150cm,19963.29999999702,241,0,586.61,19,1,33,34,0.194
14. dark_alley_LF_150cm,20015.89999999106,242,0,592.27,19,0,33,33,0.228
14. dark_alley_LF_150cm,20067.29999999702,243,0,595.11,19,0,32,32,0.279
14. dark_alley_LF_150cm,20124.29999999702,244,100,597.95,18,0,32,32,0.226
14. dark_alley_LF_150cm,20176,245,100,600.77,19,0,34,34,0.172
14. dark_alley_LF_150cm,20240.79999999702,246,100,582.08,15,0,35,35,0.307
14. dark_alley_LF_150cm,20294.59999999404,247,0,584.92,19,0,36,36,0.137
14. dark_alley_LF_150cm,20363.89999999106,248,0,587.76,14,0,52,52,0.482
14. dark_alley_LF_150cm,20422.69999998808,249,0,590.57,17,0,39,39,0.093
14. dark_alley_LF_150cm,20474.19999998808,250,0,593.38,19,0,34,34,0.182
14. dark_alley_LF_150cm,20544.5,251,0,596.22,14,0,53,53,0.113
14. dark_alley_LF_150cm,20596.59999999404,252,100,599.04,19,0,35,35,0.125
14. dark_alley_LF_150cm,20649.59999999404,253,0,601.89,19,0,34,34,0.134
14. dark_alley_LF_150cm,20719.69999998808,254,0,582.24,14,0,34,34,0.154
14. dark_alley_LF_150cm,20795.5,255,0,585.1,13,0,53,53,0.225
14. dark_alley_LF_150cm,20849.5,256,100,587.93,19,1,35,36,0.213
14. dark_alley_LF_150cm,20903.5,257,100,590.76,19,0,34,34,0.225
14. dark_alley_LF_150cm,20978.09999999404,258,100,593.61,13,0,52,52,0.251
14. dark_alley_LF_150cm,21031.29999999702,259,0,596.47,19,0,36,36,0.26
14. dark_alley_LF_150cm,21083.29999999702,260,100,599.33,19,1,34,35,0.282
14. dark_alley_LF_150cm,21140.09999999404,261,100,602.2,18,0,36,36,0.304
14. dark_alley_LF_150cm,21221.89999999106,262,100,582.38,12,0,53,53,0.304
14. dark_alley_LF_150cm,21277.59999999404,263,0,585.26,18,0,37,37,0.325
14. dark_alley_LF_150cm,21336.5,264,0,588.13,17,0,37,37,0.368
14. dark_alley_LF_150cm,21392.89999999106,265,0,591.01,18,0,33,33,0.389
14. dark_alley_LF_150cm,21472.09999999404,266,100,593.89,13,0,53,53,0.389
14. dark_alley_LF_150cm,21573.5,267,100,302.16,10,0,45,45,0.415
14. dark_alley_LF_150cm,21634,268,0,305.02,17,0,40,40,0.439
14. dark_alley_LF_150cm,21718.79999999702,269,100,307.92,12,0,60,60,0.485
14. dark_alley_LF_150cm,21784.39999999106,270,100,310.51,15,1,37,38,0.533
14. dark_alley_LF_150cm,21837.19999998808,271,0,313.43,19,0,34,34,0.564
14. dark_alley_LF_150cm,21891.39999999106,272,0,316.35,18,0,32,32,0.593
14. dark_alley_LF_150cm,21942.29999999702,273,0,319.28,20,0,33,33,0.606
14. dark_alley_LF_150cm,22011.5,274,0,322.07,14,0,50,50,0.632
14. dark_alley_LF_150cm,22071.69999998808,275,0,302.15,17,1,34,35,0.646
14. dark_alley_LF_150cm,22127,276,100,305.08,18,0,38,38,0.673
14. dark_alley_LF_150cm,22176.69999998808,277,0,305.08,20,0,32,32,0.942
14. dark_alley_LF_150cm,22230.19999998808,278,0,308.1,19,1,33,34,0.832
14. dark_alley_LF_150cm,22298.79999999702,279,0,313.95,15,1,50,51,0.805
14. dark_alley_LF_150cm,22351.69999998808,280,100,316.9,19,0,34,34,0.728
14. dark_alley_LF_150cm,22408,281,0,319.85,18,0,32,32,0.749
14. dark_alley_LF_150cm,22461.5,282,100,322.83,19,0,33,33,0.76
14. dark_alley_LF_150cm,22517.69999998808,283,0,302.3,18,1,31,32,0.76
14. dark_alley_LF_150cm,22569,284,100,305.27,20,0,33,33,0.773
14. dark_alley_LF_150cm,22624.59999999404,285,0,308.31,18,0,32,32,0.778
14. dark_alley_LF_150cm,22673.89999999106,286,0,308.31,20,0,33,33,0.782
14. dark_alley_LF_150cm,22726.09999999404,287,0,311.23,19,0,34,34,0.807
14. dark_alley_LF_150cm,22777,288,100,314.17,20,0,32,32,0.807
14. dark_alley_LF_150cm,22828.09999999404,289,0,317.17,20,0,34,34,0.841
14. dark_alley_LF_150cm,22896,290,0,323.05,15,0,50,50,0.852
14. dark_alley_LF_150cm,22956,291,0,302.48,17,0,34,34,0.868
14. dark_alley_LF_150cm,23007,292,0,305.45,20,0,33,33,0.877
14. dark_alley_LF_150cm,23058.09999999404,293,0,308.44,20,0,34,34,0.888
14. dark_alley_LF_150cm,23108.79999999702,294,0,311.43,20,0,33,33,0.893
14. dark_alley_LF_150cm,23160.19999998808,295,0,314.43,19,0,34,34,0.897
14. dark_alley_LF_150cm,23210,296,100,314.43,20,0,33,33,0.909
14. dark_alley_LF_150cm,23261.79999999702,297,100,320.41,19,0,34,34,0.914
14. dark_alley_LF_150cm,23317.5,298,100,323.39,18,0,36,36,0.916
14. dark_alley_LF_150cm,23379.89999999106,299,0,302.57,16,0,32,32,0.916
14. dark_alley_LF_150cm,23431.89999999106,300,0,305.55,19,0,34,34,0.924
14. dark_alley_LF_150cm,23483,301,100,308.52,20,0,32,32,0.932
14. dark_alley_LF_150cm,23535.89999999106,302,100,311.48,19,0,33,33,0.953
14. dark_alley_LF_150cm,23591,303,0,314.44,18,0,32,32,0.96
14. dark_alley_LF_150cm,23660.09999999404,304,0,317.41,14,0,51,51,0.97
14. dark_alley_LF_150cm,23709.89999999106,305,100,317.41,20,0,33,33,0.97
14. dark_alley_LF_150cm,23761.59999999404,306,100,323.32,19,0,34,34,0.993
14. dark_alley_LF_150cm,23823.09999999404,307,100,301.39,16,1,34,35,0.998
14. dark_alley_LF_150cm,23875.89999999106,308,100,304.37,19,0,36,36,1.008
14. dark_alley_LF_150cm,23927.59999999404,309,100,307.34,19,0,34,34,1.02
14. dark_alley_LF_150cm,23979.09999999404,310,0,310.3,19,0,33,33,1.02
14. dark_alley_LF_150cm,24032.89999999106,311,100,313.25,19,0,33,33,1.029
14. dark_alley_LF_150cm,24085.69999998808,312,100,316.21,19,0,33,33,1.038
14. dark_alley_LF_150cm,24140.79999999702,313,100,319.19,18,0,32,32,1.054
14. dark_alley_LF_150cm,24191.69999998808,314,100,322.22,20,0,33,33,1.119
14. dark_alley_LF_150cm,24243.5,315,100,325.21,19,0,34,34,1.107
14. dark_alley_LF_150cm,24303.09999999404,316,100,302.78,17,1,33,34,1.193
14. dark_alley_LF_150cm,24357.19999998808,317,0,305.79,18,0,31,31,1.086
14. dark_alley_LF_150cm,24407,318,100,305.79,20,0,32,32,1.204
14. dark_alley_LF_150cm,24458.69999998808,319,0,308.83,19,0,33,33,1.097
14. dark_alley_LF_150cm,24508,320,100,311.8,20,0,32,32,1.274
14. dark_alley_LF_150cm,24558.59999999404,321,0,317.68,20,0,33,33,1.206
14. dark_alley_LF_150cm,24609.69999998808,322,0,320.66,20,0,33,33,1.211
14. dark_alley_LF_150cm,24660.39999999106,323,100,323.63,20,0,32,32,1.162
14. dark_alley_LF_150cm,24718.69999998808,324,100,301.5,17,1,32,33,1.298
14. dark_alley_LF_150cm,24792.09999999404,325,100,304.47,14,0,50,50,1.293
14. dark_alley_LF_150cm,24844.39999999106,326,0,307.44,19,0,34,34,1.261
14. dark_alley_LF_150cm,24897,327,0,310.44,19,0,35,35,1.191
14. dark_alley_LF_150cm,24947.39999999106,328,0,313.41,20,0,32,32,1.196
14. dark_alley_LF_150cm,24997.59999999404,329,100,316.38,20,0,32,32,1.205
14. dark_alley_LF_150cm,25048.59999999404,330,100,319.37,20,0,32,32,1.209
14. dark_alley_LF_150cm,25102.09999999404,331,100,322.35,19,0,31,31,1.226
14. dark_alley_LF_150cm,25162.5,332,0,302.9,17,0,32,32,1.23
14. dark_alley_LF_150cm,25213.19999998808,333,0,305.9,20,1,33,34,1.248
14. dark_alley_LF_150cm,25262.29999999702,334,0,305.9,20,1,31,32,1.257
14. dark_alley_LF_150cm,25313.69999998808,335,100,308.94,19,1,33,34,1.268
14. dark_alley_LF_150cm,25365,336,100,314.81,20,0,32,32,1.279
14. dark_alley_LF_150cm,25414.09999999404,337,0,314.81,20,0,31,31,1.279
14. dark_alley_LF_150cm,25466.09999999404,338,100,320.76,19,0,32,32,1.291
14. dark_alley_LF_150cm,25517.19999998808,339,0,323.71,20,0,31,31,1.292
