video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,6700.899999976158,73,100,304,11,1,49,50,0
14. dark_alley_LF_150cm,6768.199999928474,74,100,304,15,0,37,37,0
14. dark_alley_LF_150cm,6854.099999904633,75,100,304,12,0,50,50,0
14. dark_alley_LF_150cm,6927.399999976158,76,0,304,14,0,36,36,0
14. dark_alley_LF_150cm,6997.099999904633,77,0,304,14,0,33,33,0
14. dark_alley_LF_150cm,7089.399999976158,78,100,304,11,2,51,53,0
14. dark_alley_LF_150cm,7162,79,100,304,14,1,37,38,0
14. dark_alley_LF_150cm,7250.299999952316,80,100,304,11,1,52,53,0
14. dark_alley_LF_150cm,7319.5,81,100,304,14,0,36,36,0
14. dark_alley_LF_150cm,7392.5,82,0,304,14,1,37,38,0
14. dark_alley_LF_150cm,7480.599999904633,83,100,304,11,0,52,52,0
14. dark_alley_LF_150cm,7555.799999952316,84,0,304,13,3,36,39,0
14. dark_alley_LF_150cm,7643.5,85,0,304,11,1,51,52,0
14. dark_alley_LF_150cm,7714.5,86,100,304,14,1,36,37,0
14. dark_alley_LF_150cm,7782,87,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,7870.299999952316,88,0,304,11,0,52,52,0
14. dark_alley_LF_150cm,7936.699999928474,89,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,8021.199999928474,90,100,304,12,0,50,50,0
14. dark_alley_LF_150cm,8091,91,0,304,14,0,36,36,0
14. dark_alley_LF_150cm,8166.199999928474,92,100,304,13,0,36,36,0
14. dark_alley_LF_150cm,8253.899999976158,93,100,304,11,0,52,52,0
14. dark_alley_LF_150cm,8325.399999976158,94,100,304,14,0,38,38,0
14. dark_alley_LF_150cm,8408.199999928474,95,0,304,12,0,50,50,0
14. dark_alley_LF_150cm,8481.299999952316,96,100,304,14,0,37,37,0
14. dark_alley_LF_150cm,8553,97,0,304,14,0,35,35,0
14. dark_alley_LF_150cm,8639.199999928474,98,100,304,12,0,50,50,0
14. dark_alley_LF_150cm,8713.699999928474,99,100,304,13,0,36,36,0
14. dark_alley_LF_150cm,8790.199999928474,100,100,304,13,1,36,37,0
14. dark_alley_LF_150cm,8882.899999976158,101,100,304,11,1,54,55,0
14. dark_alley_LF_150cm,8957.299999952316,102,100,304,13,0,36,36,0
14. dark_alley_LF_150cm,9044.899999976158,103,100,304,11,0,51,51,0
14. dark_alley_LF_150cm,9111.899999976158,104,0,304,15,0,35,35,0
14. dark_alley_LF_150cm,9182,105,100,304,14,0,34,34,0
14. dark_alley_LF_150cm,9271.399999976158,106,100,304,11,0,54,54,0
14. dark_alley_LF_150cm,9349.399999976158,107,0,304,13,0,37,37,0
14. dark_alley_LF_150cm,9432.199999928474,108,100,304,12,0,50,50,0
14. dark_alley_LF_150cm,9500.199999928474,109,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,9573.299999952316,110,0,304,14,0,36,36,0
14. dark_alley_LF_150cm,9661.199999928474,111,0,304,11,0,52,52,0
14. dark_alley_LF_150cm,9728.5,112,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,9818.399999976158,113,100,304,11,0,53,53,0
14. dark_alley_LF_150cm,9901.899999976158,114,100,304,12,1,39,40,0
14. dark_alley_LF_150cm,9989.899999976158,115,100,304,11,0,56,56,0
14. dark_alley_LF_150cm,10083.099999904633,116,100,304,11,0,56,56,0
14. dark_alley_LF_150cm,10171.899999976158,117,100,304,11,0,55,55,0
14. dark_alley_LF_150cm,10240.799999952316,118,100,304,15,0,36,36,0
14. dark_alley_LF_150cm,10329.599999904633,119,0,304,11,0,55,55,0
14. dark_alley_LF_150cm,10416.199999928474,120,0,304,12,0,53,53,0
14. dark_alley_LF_150cm,10502.299999952316,121,100,304,12,0,51,51,0
14. dark_alley_LF_150cm,10568.899999976158,122,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,10636,123,100,304,15,0,34,34,0
14. dark_alley_LF_150cm,10721.899999976158,124,0,304,12,0,51,51,0
14. dark_alley_LF_150cm,10792.5,125,100,304,14,1,34,35,0
14. dark_alley_LF_150cm,10875.899999976158,126,100,304,12,0,51,51,0
14. dark_alley_LF_150cm,10943.899999976158,127,0,304,15,0,35,35,0
14. dark_alley_LF_150cm,11011.099999904633,128,100,304,15,0,34,34,0
14. dark_alley_LF_150cm,11102.299999952316,129,0,304,11,0,51,51,0
14. dark_alley_LF_150cm,11172.699999928474,130,100,304,14,0,36,36,0
14. dark_alley_LF_150cm,11239.099999904633,131,100,304,15,0,34,34,0
14. dark_alley_LF_150cm,11311.099999904633,132,100,304,14,1,35,36,0
14. dark_alley_LF_150cm,11398.899999976158,133,100,304,11,0,54,54,0
14. dark_alley_LF_150cm,11470.699999928474,134,100,304,14,1,37,38,0
14. dark_alley_LF_150cm,11538.099999904633,135,0,304,15,0,34,34,0
14. dark_alley_LF_150cm,11610,136,100,304,14,0,34,34,0
14. dark_alley_LF_150cm,11694.899999976158,137,0,304,12,0,51,51,0
14. dark_alley_LF_150cm,11762.699999928474,138,0,304,15,0,35,35,0
14. dark_alley_LF_150cm,11829.799999952316,139,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,11918.899999976158,140,0,304,11,0,53,53,0
14. dark_alley_LF_150cm,11987.299999952316,141,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,12075.699999928474,142,100,304,11,0,53,53,0
14. dark_alley_LF_150cm,12148.899999976158,143,0,304,14,0,38,38,0
14. dark_alley_LF_150cm,12220.199999928474,144,100,304,14,0,34,34,0
14. dark_alley_LF_150cm,12309.699999928474,145,0,304,11,0,54,54,0
14. dark_alley_LF_150cm,12381.899999976158,146,100,304,14,0,36,36,0
14. dark_alley_LF_150cm,12451.5,147,0,304,14,0,34,34,0
14. dark_alley_LF_150cm,12522.399999976158,148,0,304,14,0,35,35,0
14. dark_alley_LF_150cm,12590.699999928474,149,100,304,15,0,34,34,0
14. dark_alley_LF_150cm,12678.099999904633,150,100,304,11,0,52,52,0
14. dark_alley_LF_150cm,12756.599999904633,151,0,304,13,0,38,38,0
14. dark_alley_LF_150cm,12829.899999976158,152,100,304,14,1,36,37,0
14. dark_alley_LF_150cm,12898.199999928474,153,100,304,15,0,34,34,0
14. dark_alley_LF_150cm,12968.399999976158,154,0,304,14,0,34,34,0
14. dark_alley_LF_150cm,13053.099999904633,155,100,304,12,1,52,53,0
14. dark_alley_LF_150cm,13118.899999976158,156,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,13187.899999976158,157,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,13265.199999928474,158,100,304,13,0,37,37,0
14. dark_alley_LF_150cm,13335.599999904633,159,100,304,14,0,36,36,0
14. dark_alley_LF_150cm,13402,160,100,304,15,0,35,35,0
14. dark_alley_LF_150cm,13493.799999952316,161,100,304,11,0,55,55,0
14. dark_alley_LF_150cm,13559.399999976158,162,0,304,15,0,35,35,0
14. dark_alley_LF_150cm,13647,163,0,304,11,0,53,53,0
14. dark_alley_LF_150cm,13717.199999928474,164,100,304,14,0,35,35,0
14. dark_alley_LF_150cm,13788.199999928474,165,100,304,14,0,35,35,0
14. dark_alley_LF_150cm,13856.699999928474,166,100,304,15,0,34,34,0
14. dark_alley_LF_150cm,13925.099999904633,167,100,304,15,0,34,34,0
14. dark_alley_LF_150cm,13995.299999952316,168,100,304,14,0,35,35,0
14. dark_alley_LF_150cm,14061.899999976158,169,100,304,15,0,34,34,0
14. dark_alley_LF_150cm,14126.199999928474,170,0,304,16,0,31,31,0
14. dark_alley_LF_150cm,14186.599999904633,171,0,304,17,0,30,30,0
14. dark_alley_LF_150cm,14249.599999904633,172,0,304,16,0,30,30,0
14. dark_alley_LF_150cm,14326,173,0,304,13,0,29,29,0.009
14. dark_alley_LF_150cm,14405.5,174,100,304,13,1,35,36,0.028
14. dark_alley_LF_150cm,14464.799999952316,175,100,304,17,0,29,29,0.164
14. dark_alley_LF_150cm,14525.5,176,0,304,16,0,28,28,0.063
14. dark_alley_LF_150cm,14586.099999904633,177,100,304,17,0,30,30,0.133
14. dark_alley_LF_150cm,14649.799999952316,178,100,304,16,0,34,34,0.196
14. dark_alley_LF_150cm,14739.5,179,100,304,11,0,51,51,0.196
14. dark_alley_LF_150cm,14809.899999976158,180,100,304,14,0,33,33,0.055
14. dark_alley_LF_150cm,14882.5,181,100,304,14,0,37,37,0.047
14. dark_alley_LF_150cm,14954,182,0,304,14,0,35,35,0.021
14. dark_alley_LF_150cm,15026.5,183,100,304,14,0,36,36,0.117
14. dark_alley_LF_150cm,15104.5,184,100,304,13,1,37,38,0.083
14. dark_alley_LF_150cm,15185,185,100,304,12,0,38,38,0.073
14. dark_alley_LF_150cm,15255.399999976158,186,100,304,14,0,34,34,0.085
14. dark_alley_LF_150cm,15336.699999928474,187,0,304,12,0,39,39,0.017
14. dark_alley_LF_150cm,15407.799999952316,188,100,304,14,0,35,35,0.084
14. dark_alley_LF_150cm,15494.399999976158,189,0,304,12,0,52,52,0.039
14. dark_alley_LF_150cm,15567.099999904633,190,100,304,14,1,35,36,0.055
14. dark_alley_LF_150cm,15642.399999976158,191,100,304,13,0,38,38,0.074
14. dark_alley_LF_150cm,15712.799999952316,192,100,304,14,0,36,36,0.057
14. dark_alley_LF_150cm,15785.5,193,100,304,14,0,36,36,0.082
14. dark_alley_LF_150cm,15885.299999952316,194,100,304,10,0,57,57,0.221
14. dark_alley_LF_150cm,15953.399999976158,195,100,304,15,1,35,36,0.234
14. dark_alley_LF_150cm,16052.399999976158,196,100,304,10,1,56,57,0.251
14. dark_alley_LF_150cm,16128.099999904633,197,100,304,13,0,37,37,0.269
14. dark_alley_LF_150cm,16196.599999904633,198,100,304,15,0,35,35,0.295
14. dark_alley_LF_150cm,16283.5,199,0,304,12,1,52,53,0.304
14. dark_alley_LF_150cm,16352.5,200,100,304,15,0,36,36,0.324
14. dark_alley_LF_150cm,16422.899999976158,201,100,304,14,0,34,34,0.352
14. dark_alley_LF_150cm,16498.299999952316,202,100,304,13,0,36,36,0.371
14. dark_alley_LF_150cm,16595.899999976158,203,100,304,10,1,57,58,0.39
14. dark_alley_LF_150cm,16671.599999904633,204,100,304,13,0,38,38,0.41
14. dark_alley_LF_150cm,16742,205,100,304,14,0,35,35,0.442
14. dark_alley_LF_150cm,16832.299999952316,206,100,304,11,0,53,53,0.465
14. dark_alley_LF_150cm,16908.099999904633,207,100,304,13,0,37,37,0.474
14. dark_alley_LF_150cm,16988.699999928474,208,100,304,12,1,37,38,0.509
14. dark_alley_LF_150cm,17088.899999976158,209,100,304,10,0,60,60,0.541
14. dark_alley_LF_150cm,17167.299999952316,210,100,304,13,1,37,38,0.588
14. dark_alley_LF_150cm,17243,211,100,304,13,0,37,37,0.619
14. dark_alley_LF_150cm,17309.699999928474,212,100,304,15,0,33,33,0.658
14. dark_alley_LF_150cm,17399.399999976158,213,100,304,11,1,54,55,0.697
14. dark_alley_LF_150cm,17473.5,214,100,304,14,0,36,36,0.722
14. dark_alley_LF_150cm,17542.199999928474,215,100,304,15,0,34,34,0.755
14. dark_alley_LF_150cm,17630.699999928474,216,100,304,11,1,52,53,0.786
14. dark_alley_LF_150cm,17704.199999928474,217,100,304,14,0,36,36,0.771
14. dark_alley_LF_150cm,17782.299999952316,218,0,304,13,0,38,38,0.797
14. dark_alley_LF_150cm,17856.199999928474,219,100,304,14,0,34,34,0.809
14. dark_alley_LF_150cm,17930,220,100,304,14,0,36,36,0.821
14. dark_alley_LF_150cm,18001.899999976158,221,0,304,14,0,35,35,0.827
14. dark_alley_LF_150cm,18074.099999904633,222,100,304,14,0,33,33,0.842
14. dark_alley_LF_150cm,18144.299999952316,223,100,304,14,0,34,34,0.855
14. dark_alley_LF_150cm,18216.699999928474,224,100,304,14,1,36,37,0.891
14. dark_alley_LF_150cm,18281.599999904633,225,100,304,15,0,31,31,0.918
14. dark_alley_LF_150cm,18357.099999904633,226,100,304,13,0,37,37,0.928
14. dark_alley_LF_150cm,18424.099999904633,227,100,304,15,0,32,32,0.939
14. dark_alley_LF_150cm,18495.399999976158,228,100,304,14,0,35,35,0.948
14. dark_alley_LF_150cm,18566.299999952316,229,100,304,14,0,34,34,0.959
14. dark_alley_LF_150cm,18640.699999928474,230,100,304,13,0,35,35,0.965
14. dark_alley_LF_150cm,18725.5,231,100,304,12,0,51,51,0.967
14. dark_alley_LF_150cm,18804.299999952316,232,100,304,13,1,38,39,0.97
14. dark_alley_LF_150cm,18877.699999928474,233,100,304,14,1,36,37,0.995
14. dark_alley_LF_150cm,18946.5,234,0,304,15,0,32,32,1.012
14. dark_alley_LF_150cm,19010.199999928474,235,100,304,16,0,33,33,1.023
14. dark_alley_LF_150cm,19086.799999952316,236,100,304,13,0,35,35,1.034
14. dark_alley_LF_150cm,19156.299999952316,237,100,304,14,0,34,34,1.052
14. dark_alley_LF_150cm,19223,238,100,304,15,0,34,34,1.064
14. dark_alley_LF_150cm,19298.699999928474,239,100,304,13,0,37,37,1.076
14. dark_alley_LF_150cm,19368.5,240,100,304,14,1,34,35,1.084
14. dark_alley_LF_150cm,19434.699999928474,241,0,304,15,0,34,34,1.094
14. dark_alley_LF_150cm,19498,242,0,304,16,0,33,33,1.174
14. dark_alley_LF_150cm,19566,243,0,304,15,0,34,34,1.178
14. dark_alley_LF_150cm,19638.799999952316,244,0,304,14,0,33,33,1.203
14. dark_alley_LF_150cm,19714.899999976158,245,100,304,13,0,36,36,1.148
14. dark_alley_LF_150cm,19791.199999928474,246,100,304,13,1,34,35,1.22
14. dark_alley_LF_150cm,19861.899999976158,247,100,304,14,0,34,34,1.276
14. dark_alley_LF_150cm,19929.899999976158,248,100,304,15,0,33,33,1.239
14. dark_alley_LF_150cm,20000.799999952316,249,0,304,14,0,36,36,1.262
14. dark_alley_LF_150cm,20070.299999952316,250,0,304,14,0,34,34,1.299
14. dark_alley_LF_150cm,20145.399999976158,251,100,304,13,0,36,36,1.31
14. dark_alley_LF_150cm,20210.599999904633,252,100,304,15,0,32,32,1.327
14. dark_alley_LF_150cm,20300.099999904633,253,100,304,11,1,52,53,1.284
14. dark_alley_LF_150cm,20371,254,100,304,14,0,34,34,1.266
14. dark_alley_LF_150cm,20442.799999952316,255,100,304,14,0,35,35,1.27
14. dark_alley_LF_150cm,20512.199999928474,256,100,304,14,1,35,36,1.292
14. dark_alley_LF_150cm,20591.399999976158,257,100,304,13,0,36,36,1.315
14. dark_alley_LF_150cm,20664.099999904633,258,0,304,14,0,34,34,1.328
14. dark_alley_LF_150cm,20735.699999928474,259,100,304,14,0,35,35,1.337
14. dark_alley_LF_150cm,20807,260,0,304,14,0,34,34,1.349
14. dark_alley_LF_150cm,20876.799999952316,261,0,304,14,0,34,34,1.352
14. dark_alley_LF_150cm,20945.299999952316,262,100,304,15,0,34,34,1.359
14. dark_alley_LF_150cm,21021.399999976158,263,0,304,13,0,37,37,1.368
14. dark_alley_LF_150cm,21099.699999928474,264,100,304,13,1,39,40,1.369
14. dark_alley_LF_150cm,21173.299999952316,265,0,304,14,0,33,33,1.372
14. dark_alley_LF_150cm,21250.899999976158,266,100,304,13,0,37,37,1.377
14. dark_alley_LF_150cm,21322.899999976158,267,100,304,14,0,34,34,1.375
14. dark_alley_LF_150cm,21391.899999976158,268,0,304,14,0,33,33,1.368
14. dark_alley_LF_150cm,21457.799999952316,269,0,304,15,0,33,33,1.369
14. dark_alley_LF_150cm,21521.099999904633,270,100,304,16,0,30,30,1.37
14. dark_alley_LF_150cm,21589.899999976158,271,100,304,15,0,33,33,1.367
14. dark_alley_LF_150cm,21657.299999952316,272,0,304,15,1,32,33,1.365
14. dark_alley_LF_150cm,21721.199999928474,273,100,304,16,0,31,31,1.364
14. dark_alley_LF_150cm,21791.699999928474,274,100,304,14,0,34,34,1.366
14. dark_alley_LF_150cm,21858.5,275,100,304,15,0,32,32,1.364
14. dark_alley_LF_150cm,21927.199999928474,276,0,304,15,0,33,33,1.362
14. dark_alley_LF_150cm,21994.699999928474,277,0,304,15,1,33,34,1.359
14. dark_alley_LF_150cm,22067.599999904633,278,100,304,14,0,35,35,1.36
14. dark_alley_LF_150cm,22152.199999928474,279,100,304,12,1,40,41,1.357
14. dark_alley_LF_150cm,22228,280,100,304,13,1,35,36,1.357
14. dark_alley_LF_150cm,22312.599999904633,281,0,304,12,0,51,51,1.358
14. dark_alley_LF_150cm,22382.099999904633,282,100,304,14,0,35,35,1.358
14. dark_alley_LF_150cm,22458.099999904633,283,0,304,13,0,37,37,1.356
14. dark_alley_LF_150cm,22523.199999928474,284,0,304,15,0,34,34,1.355
14. dark_alley_LF_150cm,22594.5,285,0,304,14,0,36,36,1.352
14. dark_alley_LF_150cm,22675.199999928474,286,0,304,12,1,37,38,1.355
14. dark_alley_LF_150cm,22746.799999952316,287,100,304,14,0,34,34,1.355
14. dark_alley_LF_150cm,22825.099999904633,288,100,304,13,1,39,40,1.356
14. dark_alley_LF_150cm,22890.799999952316,289,100,304,15,0,33,33,1.353
14. dark_alley_LF_150cm,22970.099999904633,290,0,304,13,1,40,41,1.35
14. dark_alley_LF_150cm,23050.699999928474,291,100,304,12,1,38,39,1.349
14. dark_alley_LF_150cm,23117.599999904633,292,100,304,15,0,34,34,1.35
14. dark_alley_LF_150cm,23187.899999976158,293,100,304,14,0,34,34,1.349
14. dark_alley_LF_150cm,23258.299999952316,294,100,304,14,0,33,33,1.351
14. dark_alley_LF_150cm,23330.899999976158,295,0,304,14,1,36,37,1.349
14. dark_alley_LF_150cm,23407.899999976158,296,100,304,13,1,37,38,1.35
14. dark_alley_LF_150cm,23476.699999928474,297,0,304,15,0,33,33,1.352
14. dark_alley_LF_150cm,23541.899999976158,298,100,304,15,0,33,33,1.357
14. dark_alley_LF_150cm,23615.299999952316,299,100,304,14,1,35,36,1.356
14. dark_alley_LF_150cm,23685.899999976158,300,0,304,14,0,34,34,1.359
14. dark_alley_LF_150cm,23764.699999928474,301,100,304,13,1,37,38,1.363
14. dark_alley_LF_150cm,23843.099999904633,302,100,304,13,0,37,37,1.366
14. dark_alley_LF_150cm,23911,303,0,304,15,0,34,34,1.371
14. dark_alley_LF_150cm,23981.699999928474,304,0,304,14,0,34,34,1.374
14. dark_alley_LF_150cm,24052.5,305,100,304,14,0,36,36,1.374
14. dark_alley_LF_150cm,24129.699999928474,306,100,304,13,0,36,36,1.375
14. dark_alley_LF_150cm,24199.5,307,100,304,14,0,34,34,1.378
14. dark_alley_LF_150cm,24275.399999976158,308,0,304,13,0,35,35,1.378
14. dark_alley_LF_150cm,24341.5,309,0,304,15,0,34,34,1.383
14. dark_alley_LF_150cm,24406.5,310,0,304,15,0,33,33,1.379
14. dark_alley_LF_150cm,24477,311,100,304,14,0,34,34,1.379
14. dark_alley_LF_150cm,24551.899999976158,312,100,304,13,0,36,36,1.379
14. dark_alley_LF_150cm,24621,313,100,304,14,0,34,34,1.378
14. dark_alley_LF_150cm,24689.699999928474,314,100,304,15,0,34,34,1.38
14. dark_alley_LF_150cm,24756.099999904633,315,100,304,15,0,34,34,1.381
14. dark_alley_LF_150cm,24826.199999928474,316,0,304,14,0,34,34,1.379
14. dark_alley_LF_150cm,24896.599999904633,317,100,304,14,0,35,35,1.375
14. dark_alley_LF_150cm,24962.899999976158,318,100,304,15,0,32,32,1.376
14. dark_alley_LF_150cm,25030.699999928474,319,0,304,15,0,33,33,1.373
14. dark_alley_LF_150cm,25105,320,100,304,13,1,35,36,1.371
14. dark_alley_LF_150cm,25179.5,321,100,304,13,0,36,36,1.368
14. dark_alley_LF_150cm,25247.099999904633,322,100,304,15,0,30,30,1.363
14. dark_alley_LF_150cm,25310,323,100,304,16,0,28,28,1.365
14. dark_alley_LF_150cm,25367.599999904633,324,0,304,17,0,28,28,1.367
14. dark_alley_LF_150cm,25432.099999904633,325,100,304,16,0,29,29,1.367
14. dark_alley_LF_150cm,25494.299999952316,326,100,304,16,0,29,29,1.367
14. dark_alley_LF_150cm,25552.699999928474,327,100,304,17,1,28,29,1.367
14. dark_alley_LF_150cm,25613.899999976158,328,0,304,16,0,29,29,1.367
14. dark_alley_LF_150cm,25671.399999976158,329,100,304,17,0,29,29,1.367
14. dark_alley_LF_150cm,25731.699999928474,330,100,304,17,0,29,29,1.367
14. dark_alley_LF_150cm,25797.699999928474,331,100,304,15,0,32,32,1.367
14. dark_alley_LF_150cm,25863.199999928474,332,100,304,15,1,32,33,1.367
14. dark_alley_LF_150cm,25931.099999904633,333,0,304,15,0,33,33,1.367
14. dark_alley_LF_150cm,26003.5,334,100,304,14,0,35,35,1.367
14. dark_alley_LF_150cm,26069.199999928474,335,100,304,15,0,32,32,1.367
14. dark_alley_LF_150cm,26133.5,336,100,304,16,0,32,32,1.367
14. dark_alley_LF_150cm,26204,337,100,304,14,0,33,33,1.367
14. dark_alley_LF_150cm,26286.099999904633,338,100,304,12,0,36,36,1.367
14. dark_alley_LF_150cm,26353.299999952316,339,100,304,15,0,34,34,1.367
14. dark_alley_LF_150cm,26429,340,0,304,13,1,37,38,1.367
14. dark_alley_LF_150cm,26498.099999904633,341,100,304,14,0,33,33,1.367
14. dark_alley_LF_150cm,26562.799999952316,342,100,304,15,0,32,32,1.367
14. dark_alley_LF_150cm,26628.899999976158,343,100,304,15,1,32,33,1.367
14. dark_alley_LF_150cm,26694.799999952316,344,0,304,15,0,33,33,1.367
14. dark_alley_LF_150cm,26776.799999952316,345,100,304,12,1,39,40,1.367
14. dark_alley_LF_150cm,26844.5,346,0,304,15,0,33,33,1.367
14. dark_alley_LF_150cm,26916.899999976158,347,100,304,14,0,36,36,1.367
14. dark_alley_LF_150cm,26987.5,348,100,304,14,0,34,34,1.367
14. dark_alley_LF_150cm,27059.5,349,100,304,14,0,36,36,1.367
14. dark_alley_LF_150cm,27132.299999952316,350,100,304,14,1,35,36,1.367
14. dark_alley_LF_150cm,27203.199999928474,351,0,304,14,0,35,35,1.367
14. dark_alley_LF_150cm,27273.799999952316,352,100,304,14,0,33,33,1.367
