video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,64815.79999999702,32,0,298.51,10,0,55,55,0
1. light_desk_HF_40cm,64912.69999999553,33,100,301.6,10,0,62,62,0
1. light_desk_HF_40cm,65055.10000000149,34,0,298.93,7,0,108,108,0
1. light_desk_HF_40cm,65143.60000000149,35,100,301.88,11,0,60,60,0
1. light_desk_HF_40cm,65243.10000000149,36,0,304.97,10,1,67,68,0
1. light_desk_HF_40cm,65325.60000000149,37,100,298.88,12,0,50,50,0
1. light_desk_HF_40cm,65427.79999999702,38,0,301.98,10,0,71,71,0
1. light_desk_HF_40cm,65559.19999999553,39,0,305.11,8,0,91,91,0
1. light_desk_HF_40cm,65670.79999999702,40,0,298.94,9,0,75,75,0
1. light_desk_HF_40cm,65761.19999999553,41,100,301.8,11,0,64,64,0
1. light_desk_HF_40cm,65856.5,42,100,304.83,11,0,64,64,0
1. light_desk_HF_40cm,65981.69999999553,43,0,299.15,8,0,68,68,0
1. light_desk_HF_40cm,66096.39999999851,44,0,302.47,9,0,68,68,0.162
1. light_desk_HF_40cm,66191.39999999851,45,0,298.68,11,0,56,56,0.181
1. light_desk_HF_40cm,66267.60000000149,46,100,301.99,13,0,48,48,0.179
1. light_desk_HF_40cm,66360.69999999553,47,100,298.78,11,0,50,50,0.26
1. light_desk_HF_40cm,66433.79999999702,48,0,302.05,14,0,47,47,0.249
1. light_desk_HF_40cm,66521.29999999702,49,0,298.81,11,0,46,46,0.174
1. light_desk_HF_40cm,66597.69999999553,50,0,301.89,13,0,45,45,0.154
1. light_desk_HF_40cm,66709,51,100,298.63,9,0,68,68,0.192
1. light_desk_HF_40cm,66786.10000000149,52,100,301.71,13,0,51,51,0.075
1. light_desk_HF_40cm,66885.79999999702,53,100,298.66,10,0,58,58,0.117
1. light_desk_HF_40cm,66978.69999999553,54,0,301.71,11,0,64,64,0.273
1. light_desk_HF_40cm,67131.69999999553,55,100,304.62,7,0,115,115,0.185
1. light_desk_HF_40cm,67247.89999999851,56,100,301.58,9,0,73,73,0.256
1. light_desk_HF_40cm,67346.5,57,100,304.75,10,0,66,66,0.316
1. light_desk_HF_40cm,67512.29999999702,58,0,298.7,6,0,117,117,0.361
1. light_desk_HF_40cm,67623.39999999851,59,100,301.81,9,0,76,76,0.386
1. light_desk_HF_40cm,67777.69999999553,60,100,305.03,6,0,114,114,0.434
1. light_desk_HF_40cm,67908.69999999553,61,0,299.08,8,0,83,83,1.879
1. light_desk_HF_40cm,68020,62,0,302.37,9,0,79,79,0.506
1. light_desk_HF_40cm,68143.5,63,0,298.81,8,0,73,73,0.543
1. light_desk_HF_40cm,68323.10000000149,64,100,302.13,6,0,141,141,0.628
1. light_desk_HF_40cm,68461.69999999553,65,100,299.03,7,1,89,90,0.71
1. light_desk_HF_40cm,68590.79999999702,66,0,301.96,8,0,91,91,0.725
1. light_desk_HF_40cm,68791.5,67,100,298.94,5,0,152,152,0.768
1. light_desk_HF_40cm,68919.39999999851,68,100,302.22,8,0,89,89,0.791
1. light_desk_HF_40cm,69112.60000000149,69,100,299.07,5,0,143,143,0.837
1. light_desk_HF_40cm,69217.5,70,0,302.34,10,0,69,69,0.862
1. light_desk_HF_40cm,69324.19999999553,71,0,305.33,9,0,69,69,0.871
1. light_desk_HF_40cm,69502,72,100,299.52,6,0,131,131,0.958
1. light_desk_HF_40cm,69611.89999999851,73,100,302.82,9,0,64,64,1.055
1. light_desk_HF_40cm,69718.19999999553,74,0,299.3,9,0,63,63,1.02
1. light_desk_HF_40cm,69873.10000000149,75,0,302.68,6,0,121,121,1.022
1. light_desk_HF_40cm,69991.19999999553,76,100,299.22,8,0,73,73,1.034
1. light_desk_HF_40cm,70081,77,100,302.6,11,0,61,61,1.041
1. light_desk_HF_40cm,70179.79999999702,78,100,305.97,10,0,65,65,1.05
1. light_desk_HF_40cm,70282.19999999553,79,0,299.65,10,0,62,62,1.086
1. light_desk_HF_40cm,70384.89999999851,80,0,302.92,10,0,71,71,1.127
1. light_desk_HF_40cm,70495.10000000149,81,100,306.33,9,0,76,76,1.151
1. light_desk_HF_40cm,70605.89999999851,82,0,300.2,9,0,68,68,1.156
1. light_desk_HF_40cm,70713.5,83,100,303.73,9,0,69,69,1.173
1. light_desk_HF_40cm,70821.60000000149,84,100,299.47,9,0,64,64,1.193
1. light_desk_HF_40cm,70924,85,100,302.84,10,0,69,69,1.214
1. light_desk_HF_40cm,71089.79999999702,86,0,299.28,6,0,123,123,1.229
1. light_desk_HF_40cm,71174.10000000149,87,100,302.72,12,0,50,50,1.249
1. light_desk_HF_40cm,71271.29999999702,88,100,306.23,10,0,62,62,1.268
1. light_desk_HF_40cm,71371.79999999702,89,100,299.96,10,0,66,66,1.274
1. light_desk_HF_40cm,71473,90,100,303.1,10,1,63,64,1.288
1. light_desk_HF_40cm,71587.79999999702,91,100,299.07,9,0,74,74,1.299
1. light_desk_HF_40cm,71683.39999999851,92,100,302.47,10,0,63,63,1.302
1. light_desk_HF_40cm,71792.69999999553,93,0,299.31,9,0,64,64,1.305
1. light_desk_HF_40cm,71867.29999999702,94,100,302.73,13,0,44,44,1.303
1. light_desk_HF_40cm,71973.69999999553,95,100,299.58,9,0,65,65,1.312
1. light_desk_HF_40cm,72137.69999999553,96,100,302.9,6,0,133,133,1.321
1. light_desk_HF_40cm,72284.5,97,100,306.08,7,0,106,106,1.326
1. light_desk_HF_40cm,72412.29999999702,98,0,299.76,8,0,83,83,1.333
1. light_desk_HF_40cm,72527.29999999702,99,100,302.79,9,0,85,85,1.339
1. light_desk_HF_40cm,72630.60000000149,100,0,306.05,10,0,73,73,1.359
1. light_desk_HF_40cm,72727.60000000149,101,0,309.41,10,0,73,73,1.36
1. light_desk_HF_40cm,72821,102,0,312.72,11,0,70,70,1.376
1. light_desk_HF_40cm,72909.29999999702,103,0,315.95,11,0,64,64,1.406
1. light_desk_HF_40cm,73005,104,100,300.12,10,0,61,61,1.34
1. light_desk_HF_40cm,73095.10000000149,105,0,303.48,11,0,68,68,1.415
1. light_desk_HF_40cm,73177.10000000149,106,100,306.91,12,0,58,58,1.395
1. light_desk_HF_40cm,73261.5,107,100,310.29,12,0,60,60,1.327
1. light_desk_HF_40cm,73350,108,0,300.22,11,0,51,51,1.452
1. light_desk_HF_40cm,73426.19999999553,109,0,303.52,13,0,56,56,1.716
1. light_desk_HF_40cm,73509.19999999553,110,0,306.98,12,0,52,52,1.413
1. light_desk_HF_40cm,73605.60000000149,111,0,300.13,10,0,58,58,1.688
1. light_desk_HF_40cm,73688.10000000149,112,0,303.36,12,0,61,61,1.462
1. light_desk_HF_40cm,73787.29999999702,113,0,306.69,10,0,71,71,1.376
1. light_desk_HF_40cm,73897.60000000149,114,100,299.87,9,0,75,75,1.413
1. light_desk_HF_40cm,73986,115,100,303.25,11,0,66,66,1.794
1. light_desk_HF_40cm,74070.19999999553,116,100,306.6,12,0,65,65,1.528
1. light_desk_HF_40cm,74164,117,0,309.84,11,0,68,68,1.478
1. light_desk_HF_40cm,74245.5,118,100,299.63,12,0,53,53,1.698
1. light_desk_HF_40cm,74324.5,119,0,303.12,13,0,60,60,1.49
1. light_desk_HF_40cm,74393.39999999851,120,100,306.28,15,0,52,52,1.491
1. light_desk_HF_40cm,74469.39999999851,121,0,309.61,14,0,54,54,1.5
1. light_desk_HF_40cm,74534.60000000149,122,100,299.68,14,0,41,41,1.498
1. light_desk_HF_40cm,74595.39999999851,123,100,302.99,16,0,42,42,1.535
1. light_desk_HF_40cm,74655.79999999702,124,100,306.27,17,0,46,46,1.494
1. light_desk_HF_40cm,74734.60000000149,125,100,299.23,13,0,60,60,1.431
1. light_desk_HF_40cm,74792.79999999702,126,0,302.39,17,0,44,44,1.431
1. light_desk_HF_40cm,74856.39999999851,127,0,305.62,16,0,51,51,1.517
1. light_desk_HF_40cm,74925.89999999851,128,100,309.11,14,0,54,54,1.495
1. light_desk_HF_40cm,75010.79999999702,129,100,312.62,12,0,57,57,1.511
1. light_desk_HF_40cm,75081.10000000149,130,100,316.02,14,0,49,49,1.511
1. light_desk_HF_40cm,75160.89999999851,131,100,319.29,13,0,60,60,1.511
1. light_desk_HF_40cm,75235.79999999702,132,100,322.62,14,0,50,50,1.511
1. light_desk_HF_40cm,75329.89999999851,133,0,299.82,11,0,63,63,1.511
1. light_desk_HF_40cm,75414.10000000149,134,100,303,12,0,66,66,1.511
1. light_desk_HF_40cm,75500.79999999702,135,0,306.27,12,0,69,69,1.511
1. light_desk_HF_40cm,75588.60000000149,136,0,309.29,12,0,61,61,1.511
1. light_desk_HF_40cm,75690.39999999851,137,0,299.36,9,0,66,66,1.511
1. light_desk_HF_40cm,75776.79999999702,138,100,302.47,12,0,71,71,1.511
1. light_desk_HF_40cm,75849.60000000149,139,0,305.7,14,0,55,55,1.511
1. light_desk_HF_40cm,75923.89999999851,140,0,308.85,13,0,61,61,1.511
1. light_desk_HF_40cm,76010,141,100,312.06,12,0,62,62,1.511
1. light_desk_HF_40cm,76082.60000000149,142,0,315.29,14,0,54,54,1.511
1. light_desk_HF_40cm,76158.89999999851,143,0,318.28,13,0,64,64,1.511
1. light_desk_HF_40cm,76227.19999999553,144,100,321.39,15,0,50,50,1.511
1. light_desk_HF_40cm,76320,145,0,299.7,11,0,61,61,1.511
1. light_desk_HF_40cm,76391.29999999702,146,0,302.7,14,0,56,56,0
1. light_desk_HF_40cm,76463,147,0,305.78,14,0,57,57,0
1. light_desk_HF_40cm,76544.69999999553,148,0,308.98,12,0,60,60,0
1. light_desk_HF_40cm,76622.39999999851,149,0,312.44,13,0,57,57,0
1. light_desk_HF_40cm,76712.60000000149,150,0,315.67,11,0,71,71,0
1. light_desk_HF_40cm,76823.29999999702,151,100,318.9,9,0,88,88,0
1. light_desk_HF_40cm,76983.39999999851,152,100,299.92,6,0,111,111,0
1. light_desk_HF_40cm,77113.89999999851,153,100,303.22,8,0,103,103,0
1. light_desk_HF_40cm,77245.5,154,100,306.49,8,0,87,87,0
1. light_desk_HF_40cm,77346.5,155,100,309.53,10,0,73,73,0
1. light_desk_HF_40cm,77434.5,156,100,312.51,11,0,70,70,0
1. light_desk_HF_40cm,77590,157,100,315.08,6,0,142,142,0
1. light_desk_HF_40cm,77677.29999999702,158,100,298.87,11,0,61,61,0
1. light_desk_HF_40cm,77760.69999999553,159,100,302,12,0,64,64,0
1. light_desk_HF_40cm,77847.5,160,100,304.93,12,1,72,73,0
1. light_desk_HF_40cm,77993.60000000149,161,0,307.69,7,0,130,130,0
1. light_desk_HF_40cm,78090.60000000149,162,0,310.79,10,0,74,74,0
1. light_desk_HF_40cm,78170.19999999553,163,100,313.93,13,0,58,58,0
1. light_desk_HF_40cm,78263.39999999851,164,0,299.4,11,0,56,56,0
1. light_desk_HF_40cm,78335.89999999851,165,100,302.57,14,0,50,50,0
1. light_desk_HF_40cm,78410.89999999851,166,100,305.62,13,0,52,52,0
1. light_desk_HF_40cm,78489.79999999702,167,0,308.67,13,1,54,55,0
1. light_desk_HF_40cm,78572.79999999702,168,100,299.89,12,0,58,58,0
1. light_desk_HF_40cm,78651.69999999553,169,100,302.99,13,0,56,56,0
1. light_desk_HF_40cm,78733.89999999851,170,0,305.93,12,0,66,66,0
1. light_desk_HF_40cm,78825.19999999553,171,100,308.95,11,0,66,66,0
