video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,3958.5,46,0,351.69,54,0,13,13,0
11. light_pillar_HF_150cm,3977.5,47,0,351.69,53,0,13,13,0
11. light_pillar_HF_150cm,3997.5,48,0,351.69,50,0,13,13,0
11. light_pillar_HF_150cm,4018.0999999046326,49,0,308.84,49,0,13,13,0
11. light_pillar_HF_150cm,4037.2999999523163,50,0,308.84,52,0,13,13,0
11. light_pillar_HF_150cm,4055.399999856949,51,0,308.84,55,0,13,13,0
11. light_pillar_HF_150cm,4075,52,0,316.88,51,0,13,13,0
11. light_pillar_HF_150cm,4093.399999856949,53,0,316.88,54,0,13,13,0
11. light_pillar_HF_150cm,4112.299999952316,54,0,316.88,53,0,13,13,0
11. light_pillar_HF_150cm,4131,55,0,324.93,53,0,13,13,0
11. light_pillar_HF_150cm,4149,56,0,324.93,56,0,13,13,0
11. light_pillar_HF_150cm,4169.799999952316,57,0,324.93,48,0,13,13,0
11. light_pillar_HF_150cm,4188.299999952316,58,100,332.97,54,0,13,13,0
11. light_pillar_HF_150cm,4207.799999952316,59,0,332.97,51,0,13,13,0
11. light_pillar_HF_150cm,4226.199999809265,60,0,332.97,54,0,13,13,0
11. light_pillar_HF_150cm,4244.699999809265,61,0,341.02,54,0,13,13,0
11. light_pillar_HF_150cm,4265.199999809265,62,0,341.02,49,0,13,13,0
11. light_pillar_HF_150cm,4286.299999952316,63,0,341.02,47,0,13,13,0
11. light_pillar_HF_150cm,4305.099999904633,64,0,307.89,53,0,13,13,0
11. light_pillar_HF_150cm,4323.5,65,0,307.89,54,0,13,13,0
11. light_pillar_HF_150cm,4343.5,66,0,307.89,50,0,13,13,0
11. light_pillar_HF_150cm,4362,67,0,315.97,54,0,13,13,0
11. light_pillar_HF_150cm,4380.699999809265,68,0,315.97,53,0,13,13,0
11. light_pillar_HF_150cm,4399.099999904633,69,0,315.97,54,0,13,13,0
11. light_pillar_HF_150cm,4419.399999856949,70,0,324.05,49,0,13,13,0
11. light_pillar_HF_150cm,4438.199999809265,71,100,324.05,53,0,14,14,0
11. light_pillar_HF_150cm,4456.799999952316,72,0,324.05,54,0,13,13,0
11. light_pillar_HF_150cm,4476,73,100,332.13,52,0,13,13,0
11. light_pillar_HF_150cm,4494.199999809265,74,0,332.13,55,0,13,13,0
11. light_pillar_HF_150cm,4512.899999856949,75,0,332.13,53,0,13,13,0
11. light_pillar_HF_150cm,4532.199999809265,76,0,340.16,52,0,13,13,0
11. light_pillar_HF_150cm,4551.199999809265,77,0,340.16,53,0,13,13,0
11. light_pillar_HF_150cm,4570.299999952316,78,0,340.16,52,0,13,13,0
11. light_pillar_HF_150cm,4589.099999904633,79,0,348.27,53,0,13,13,0
11. light_pillar_HF_150cm,4609.699999809265,80,100,348.27,49,0,13,13,0
11. light_pillar_HF_150cm,4629.599999904633,81,100,348.27,51,0,13,13,0
11. light_pillar_HF_150cm,4649.5,82,0,356.36,50,0,13,13,0
11. light_pillar_HF_150cm,4671.399999856949,83,0,356.36,46,0,13,13,0
11. light_pillar_HF_150cm,4691.199999809265,84,100,356.36,51,0,13,13,0
11. light_pillar_HF_150cm,4710.5,85,100,310.18,52,0,13,13,0
11. light_pillar_HF_150cm,4730.399999856949,86,0,310.18,50,0,13,13,0
11. light_pillar_HF_150cm,4749.599999904633,87,0,310.18,52,0,13,13,0
11. light_pillar_HF_150cm,4769.899999856949,88,0,318.25,49,0,13,13,0
11. light_pillar_HF_150cm,4790.799999952316,89,0,318.25,48,0,14,14,0
11. light_pillar_HF_150cm,4812.099999904633,90,0,318.25,47,0,13,13,0
11. light_pillar_HF_150cm,4831.799999952316,91,0,326.34,51,0,13,13,0
11. light_pillar_HF_150cm,4851.5,92,100,326.34,51,0,13,13,0
11. light_pillar_HF_150cm,4872,93,100,326.34,49,0,13,13,0
11. light_pillar_HF_150cm,4891.599999904633,94,0,334.42,51,0,13,13,0
11. light_pillar_HF_150cm,4911.699999809265,95,100,334.42,50,0,13,13,0
11. light_pillar_HF_150cm,4931.299999952316,96,0,334.42,51,0,13,13,0
11. light_pillar_HF_150cm,4950.599999904633,97,0,342.49,52,0,13,13,0
11. light_pillar_HF_150cm,4969.399999856949,98,0,342.49,53,0,13,13,0
11. light_pillar_HF_150cm,4988.699999809265,99,0,342.49,52,0,13,13,0
11. light_pillar_HF_150cm,5009.099999904633,100,100,350.57,49,0,13,13,0
11. light_pillar_HF_150cm,5028.699999809265,101,0,350.57,51,0,13,13,0
11. light_pillar_HF_150cm,5049.799999952316,102,0,350.57,47,0,13,13,0
11. light_pillar_HF_150cm,5070,103,0,358.65,50,0,13,13,0
11. light_pillar_HF_150cm,5090.299999952316,104,0,358.65,49,0,13,13,0
11. light_pillar_HF_150cm,5109.299999952316,105,100,358.65,53,0,13,13,0
11. light_pillar_HF_150cm,5128.899999856949,106,0,311.51,51,0,13,13,0
11. light_pillar_HF_150cm,5149.299999952316,107,0,311.51,49,0,13,13,0
11. light_pillar_HF_150cm,5168.399999856949,108,0,311.51,52,0,13,13,0
11. light_pillar_HF_150cm,5187.399999856949,109,0,319.63,53,0,13,13,0
11. light_pillar_HF_150cm,5206.399999856949,110,0,319.63,53,0,13,13,0
11. light_pillar_HF_150cm,5227.599999904633,111,0,319.63,47,0,13,13,0
11. light_pillar_HF_150cm,5246.399999856949,112,0,327.76,53,0,13,13,0
11. light_pillar_HF_150cm,5265.799999952316,113,0,327.76,52,0,13,13,0
11. light_pillar_HF_150cm,5285.399999856949,114,0,327.76,51,0,13,13,0
11. light_pillar_HF_150cm,5304.5,115,0,335.93,52,0,13,13,0
11. light_pillar_HF_150cm,5323.899999856949,116,0,335.93,52,0,13,13,0
11. light_pillar_HF_150cm,5342.799999952316,117,0,335.93,53,0,13,13,0
11. light_pillar_HF_150cm,5361.699999809265,118,0,344.06,53,0,13,13,0
11. light_pillar_HF_150cm,5381.599999904633,119,0,344.06,51,0,13,13,0
11. light_pillar_HF_150cm,5401.799999952316,120,0,344.06,49,0,13,13,0
11. light_pillar_HF_150cm,5421.399999856949,121,100,352.15,51,0,13,13,0
11. light_pillar_HF_150cm,5441.899999856949,122,0,352.15,49,0,13,13,0
11. light_pillar_HF_150cm,5463.5,123,0,352.15,46,0,13,13,0
11. light_pillar_HF_150cm,5482.599999904633,124,0,303.81,53,0,13,13,0
11. light_pillar_HF_150cm,5501.699999809265,125,0,303.81,52,0,13,13,0
11. light_pillar_HF_150cm,5521.399999856949,126,100,303.81,51,0,13,13,0
11. light_pillar_HF_150cm,5542.099999904633,127,0,311.9,48,0,13,13,0
11. light_pillar_HF_150cm,5561.699999809265,128,0,311.9,51,0,13,13,0
11. light_pillar_HF_150cm,5581.199999809265,129,0,311.9,51,0,13,13,0
11. light_pillar_HF_150cm,5600.5,130,0,320.05,52,0,13,13,0
11. light_pillar_HF_150cm,5621.799999952316,131,0,320.05,47,0,13,13,0
11. light_pillar_HF_150cm,5641.199999809265,132,0,320.05,52,0,13,13,0
11. light_pillar_HF_150cm,5660.399999856949,133,0,328.16,52,0,13,13,0
11. light_pillar_HF_150cm,5680.399999856949,134,0,328.16,50,0,13,13,0
11. light_pillar_HF_150cm,5700.299999952316,135,0,328.16,50,0,13,13,0
11. light_pillar_HF_150cm,5720,136,0,336.27,51,0,13,13,0
11. light_pillar_HF_150cm,5739.599999904633,137,0,336.27,51,0,13,13,0
11. light_pillar_HF_150cm,5759,138,0,336.27,52,0,13,13,0
11. light_pillar_HF_150cm,5778.5,139,0,344.36,51,0,13,13,0
11. light_pillar_HF_150cm,5797.899999856949,140,0,344.36,52,0,13,13,0
11. light_pillar_HF_150cm,5818.099999904633,141,0,344.36,50,0,13,13,0
11. light_pillar_HF_150cm,5837.5,142,0,352.41,52,0,13,13,0
11. light_pillar_HF_150cm,5860,143,100,352.41,45,0,13,13,0
11. light_pillar_HF_150cm,5882.399999856949,144,0,352.41,45,0,13,13,0
11. light_pillar_HF_150cm,5902.5,145,100,305.12,50,0,13,13,0
11. light_pillar_HF_150cm,5921.5,146,100,305.12,53,0,13,13,0
11. light_pillar_HF_150cm,5941.899999856949,147,100,305.12,49,0,13,13,0
11. light_pillar_HF_150cm,5962,148,0,313.15,50,0,13,13,0
11. light_pillar_HF_150cm,5982.099999904633,149,0,313.15,50,0,13,13,0
11. light_pillar_HF_150cm,6001.599999904633,150,0,313.15,51,0,13,13,0
11. light_pillar_HF_150cm,6023.5,151,0,321.19,46,0,13,13,0
11. light_pillar_HF_150cm,6043.299999952316,152,0,321.19,51,0,13,13,0
11. light_pillar_HF_150cm,6063,153,0,321.19,51,0,13,13,0
11. light_pillar_HF_150cm,6083.699999809265,154,0,329.26,48,0,13,13,0
11. light_pillar_HF_150cm,6104.199999809265,155,0,329.26,49,0,13,13,0
11. light_pillar_HF_150cm,6124.899999856949,156,0,329.26,48,0,13,13,0
11. light_pillar_HF_150cm,6145.099999904633,157,100,337.3,50,0,13,13,0
11. light_pillar_HF_150cm,6165.699999809265,158,0,337.3,49,0,13,13,0
11. light_pillar_HF_150cm,6184.5,159,0,337.3,53,0,13,13,0
11. light_pillar_HF_150cm,6205,160,0,345.39,49,0,13,13,0
11. light_pillar_HF_150cm,6224.599999904633,161,0,345.39,51,0,13,13,0
11. light_pillar_HF_150cm,6245.099999904633,162,100,345.39,49,0,13,13,0
11. light_pillar_HF_150cm,6264.799999952316,163,100,353.48,51,0,13,13,0
11. light_pillar_HF_150cm,6283.799999952316,164,0,353.48,53,0,13,13,0
11. light_pillar_HF_150cm,6304.799999952316,165,0,353.48,48,0,13,13,0
11. light_pillar_HF_150cm,6325.799999952316,166,0,302.63,48,0,13,13,0
11. light_pillar_HF_150cm,6345.799999952316,167,0,302.63,50,0,13,13,0
11. light_pillar_HF_150cm,6368.299999952316,168,0,302.63,44,0,13,13,0
11. light_pillar_HF_150cm,6388.699999809265,169,0,310.8,49,0,13,13,0
11. light_pillar_HF_150cm,6410,170,0,310.8,47,0,13,13,0
11. light_pillar_HF_150cm,6429.899999856949,171,0,310.8,50,0,13,13,0
11. light_pillar_HF_150cm,6450.399999856949,172,0,318.99,49,0,13,13,0
11. light_pillar_HF_150cm,6473,173,0,318.99,44,0,13,13,0
11. light_pillar_HF_150cm,6494.399999856949,174,0,318.99,47,0,13,13,0
11. light_pillar_HF_150cm,6516,175,0,302.78,46,0,13,13,0
11. light_pillar_HF_150cm,6535.699999809265,176,100,302.78,51,0,13,13,0
11. light_pillar_HF_150cm,6555.099999904633,177,0,302.78,52,0,13,13,0
11. light_pillar_HF_150cm,6574.699999809265,178,0,310.9,51,0,13,13,0
11. light_pillar_HF_150cm,6594.699999809265,179,0,310.9,50,0,13,13,0
11. light_pillar_HF_150cm,6614.899999856949,180,0,310.9,50,0,13,13,0
11. light_pillar_HF_150cm,6635.299999952316,181,0,319.09,49,0,13,13,0
11. light_pillar_HF_150cm,6657.5,182,0,319.09,45,0,13,13,0
11. light_pillar_HF_150cm,6677.299999952316,183,0,319.09,50,0,13,13,0
11. light_pillar_HF_150cm,6696.599999904633,184,0,327.28,52,0,13,13,0
11. light_pillar_HF_150cm,6716.199999809265,185,100,327.28,51,0,13,13,0
11. light_pillar_HF_150cm,6736.799999952316,186,0,327.28,49,0,13,13,0
11. light_pillar_HF_150cm,6756.899999856949,187,0,335.48,50,0,13,13,0
11. light_pillar_HF_150cm,6777.199999809265,188,0,335.48,49,0,13,13,0
11. light_pillar_HF_150cm,6797,189,0,335.48,51,0,13,13,0
11. light_pillar_HF_150cm,6816.5,190,0,343.67,52,0,13,13,0
11. light_pillar_HF_150cm,6836.299999952316,191,0,343.67,50,0,13,13,0
11. light_pillar_HF_150cm,6855.399999856949,192,0,343.67,52,0,13,13,0
11. light_pillar_HF_150cm,6876,193,100,351.83,49,0,13,13,0
11. light_pillar_HF_150cm,6896.399999856949,194,100,351.83,49,0,14,14,0
11. light_pillar_HF_150cm,6918.799999952316,195,100,351.83,45,0,14,14,0
11. light_pillar_HF_150cm,6949.299999952316,196,0,302.8,33,0,20,20,0
11. light_pillar_HF_150cm,6971.299999952316,197,0,302.8,45,0,14,14,0
11. light_pillar_HF_150cm,6994.099999904633,198,0,302.8,44,0,14,14,0
11. light_pillar_HF_150cm,7018.199999809265,199,0,310.97,41,0,14,14,0
11. light_pillar_HF_150cm,7039.699999809265,200,0,310.97,47,0,13,13,0
11. light_pillar_HF_150cm,7061.299999952316,201,0,310.97,46,0,13,13,0
11. light_pillar_HF_150cm,7083.099999904633,202,0,319.11,46,0,14,14,0
11. light_pillar_HF_150cm,7108.599999904633,203,0,319.11,39,0,13,13,0
11. light_pillar_HF_150cm,7129.099999904633,204,0,319.11,49,0,13,13,0
11. light_pillar_HF_150cm,7151.5,205,100,327.21,45,0,13,13,0
11. light_pillar_HF_150cm,7173,206,0,327.21,47,0,13,13,0
11. light_pillar_HF_150cm,7193.5,207,0,327.21,49,0,13,13,0
11. light_pillar_HF_150cm,7215.199999809265,208,0,335.32,46,0,13,13,0
11. light_pillar_HF_150cm,7237.099999904633,209,100,335.32,46,0,13,13,0
11. light_pillar_HF_150cm,7258,210,0,335.32,48,0,13,13,0
11. light_pillar_HF_150cm,7281.299999952316,211,0,343.46,43,0,13,13,0
11. light_pillar_HF_150cm,7303.699999809265,212,0,343.46,45,0,13,13,0
11. light_pillar_HF_150cm,7325.799999952316,213,0,343.46,45,0,13,13,0
11. light_pillar_HF_150cm,7347,214,0,351.56,47,0,13,13,0
11. light_pillar_HF_150cm,7369.099999904633,215,0,351.56,45,0,13,13,0
11. light_pillar_HF_150cm,7390.5,216,0,351.56,47,0,13,13,0
11. light_pillar_HF_150cm,7413,217,0,304.58,44,0,13,13,0
11. light_pillar_HF_150cm,7434.199999809265,218,0,304.58,47,0,13,13,0
11. light_pillar_HF_150cm,7456.699999809265,219,0,304.58,45,0,13,13,0
11. light_pillar_HF_150cm,7478.299999952316,220,0,312.77,46,0,13,13,0
11. light_pillar_HF_150cm,7499.5,221,0,312.77,47,0,13,13,0
11. light_pillar_HF_150cm,7522.699999809265,222,100,312.77,43,0,13,13,0
11. light_pillar_HF_150cm,7548.699999809265,223,0,320.99,38,0,13,13,0
11. light_pillar_HF_150cm,7571.399999856949,224,0,320.99,44,0,13,13,0
11. light_pillar_HF_150cm,7593.099999904633,225,0,320.99,46,0,13,13,0
11. light_pillar_HF_150cm,7615.199999809265,226,0,329.21,45,0,13,13,0
11. light_pillar_HF_150cm,7637.299999952316,227,0,329.21,45,0,13,13,0
11. light_pillar_HF_150cm,7656.899999856949,228,100,329.21,51,0,13,13,0
11. light_pillar_HF_150cm,7679.099999904633,229,0,337.4,45,0,13,13,0
11. light_pillar_HF_150cm,7700.299999952316,230,0,337.4,47,0,13,13,0
11. light_pillar_HF_150cm,7723,231,0,337.4,44,0,13,13,0
11. light_pillar_HF_150cm,7744.199999809265,232,0,345.63,47,0,13,13,0
11. light_pillar_HF_150cm,7766.399999856949,233,0,345.63,45,0,13,13,0
11. light_pillar_HF_150cm,7788.399999856949,234,0,345.63,45,0,13,13,0
11. light_pillar_HF_150cm,7811.799999952316,235,100,304.52,43,0,13,13,0
11. light_pillar_HF_150cm,7832.5,236,100,304.52,49,0,13,13,0
11. light_pillar_HF_150cm,7854.399999856949,237,0,304.52,46,0,13,13,0
11. light_pillar_HF_150cm,7876.099999904633,238,0,312.81,46,0,13,13,0
11. light_pillar_HF_150cm,7898.299999952316,239,0,312.81,45,0,13,13,0
11. light_pillar_HF_150cm,7918.5,240,0,312.81,50,0,13,13,0
11. light_pillar_HF_150cm,7940.599999904633,241,0,321.12,45,0,13,13,0
11. light_pillar_HF_150cm,7961.5,242,0,321.12,48,0,13,13,0
11. light_pillar_HF_150cm,7983.399999856949,243,0,321.12,46,0,13,13,0
11. light_pillar_HF_150cm,8005.299999952316,244,100,329.46,46,0,13,13,0
11. light_pillar_HF_150cm,8026.599999904633,245,0,329.46,47,0,13,13,0
11. light_pillar_HF_150cm,8048.099999904633,246,0,329.46,47,0,13,13,0
11. light_pillar_HF_150cm,8071.899999856949,247,0,337.77,42,0,12,12,0
11. light_pillar_HF_150cm,8093.099999904633,248,100,337.77,47,0,12,12,0
11. light_pillar_HF_150cm,8115.099999904633,249,0,337.77,45,0,13,13,0
11. light_pillar_HF_150cm,8135.799999952316,250,0,346.09,48,0,13,13,0
11. light_pillar_HF_150cm,8156.699999809265,251,0,346.09,48,0,12,12,0
11. light_pillar_HF_150cm,8178.099999904633,252,0,346.09,47,0,13,13,0
11. light_pillar_HF_150cm,8199.199999809265,253,0,303.41,47,0,12,12,0
11. light_pillar_HF_150cm,8221.699999809265,254,0,303.41,44,0,13,13,0
11. light_pillar_HF_150cm,8244.5,255,0,303.41,44,0,13,13,0
11. light_pillar_HF_150cm,8264.799999952316,256,0,311.71,49,0,12,12,0
11. light_pillar_HF_150cm,8285,257,0,311.71,50,0,12,12,0
11. light_pillar_HF_150cm,8306.199999809265,258,0,311.71,47,0,13,13,0
11. light_pillar_HF_150cm,8328.899999856949,259,0,320.02,44,0,13,13,0
11. light_pillar_HF_150cm,8350.099999904633,260,0,320.02,47,0,13,13,0
11. light_pillar_HF_150cm,8371.099999904633,261,0,320.02,48,0,13,13,0
11. light_pillar_HF_150cm,8393.299999952316,262,0,327.9,45,0,13,13,0
11. light_pillar_HF_150cm,8414.399999856949,263,0,327.9,47,0,13,13,0
11. light_pillar_HF_150cm,8434.799999952316,264,0,327.9,49,0,13,13,0
11. light_pillar_HF_150cm,8454.899999856949,265,0,336.11,50,0,12,12,0
11. light_pillar_HF_150cm,8478.299999952316,266,0,336.11,43,0,13,13,0
11. light_pillar_HF_150cm,8499.299999952316,267,100,336.11,48,0,13,13,0
11. light_pillar_HF_150cm,8521.299999952316,268,0,344.18,45,0,13,13,0
11. light_pillar_HF_150cm,8543.799999952316,269,0,344.18,44,0,13,13,0
11. light_pillar_HF_150cm,8564.899999856949,270,100,344.18,48,0,13,13,0
11. light_pillar_HF_150cm,8585.699999809265,271,0,306.2,48,0,13,13,0
11. light_pillar_HF_150cm,8607.399999856949,272,0,306.2,46,0,13,13,0
11. light_pillar_HF_150cm,8628.899999856949,273,100,306.2,47,0,13,13,0
11. light_pillar_HF_150cm,8651.399999856949,274,0,314.4,44,0,13,13,0
11. light_pillar_HF_150cm,8672.399999856949,275,0,314.4,48,0,13,13,0
11. light_pillar_HF_150cm,8696,276,0,314.4,42,0,13,13,0
11. light_pillar_HF_150cm,8717.399999856949,277,0,322.64,47,0,13,13,0
11. light_pillar_HF_150cm,8741.099999904633,278,0,322.64,42,0,13,13,0
11. light_pillar_HF_150cm,8763.399999856949,279,100,322.64,45,0,13,13,0
11. light_pillar_HF_150cm,8785.299999952316,280,0,330.91,46,0,13,13,0
11. light_pillar_HF_150cm,8806.599999904633,281,100,330.91,47,0,13,13,0
11. light_pillar_HF_150cm,8827.399999856949,282,0,330.91,48,0,13,13,0
11. light_pillar_HF_150cm,8851,283,0,339.21,42,0,13,13,0
11. light_pillar_HF_150cm,8873.399999856949,284,0,339.21,45,0,13,13,0
11. light_pillar_HF_150cm,8894.399999856949,285,0,339.21,48,0,13,13,0
11. light_pillar_HF_150cm,8916.399999856949,286,0,347.37,45,0,13,13,0
11. light_pillar_HF_150cm,8938.899999856949,287,100,347.37,45,0,13,13,0
11. light_pillar_HF_150cm,8959.099999904633,288,0,347.37,50,0,12,12,0
11. light_pillar_HF_150cm,8982.399999856949,289,0,303.41,43,0,13,13,0
11. light_pillar_HF_150cm,9008.399999856949,290,0,303.41,38,0,13,13,0
11. light_pillar_HF_150cm,9031,291,0,303.41,44,0,14,14,0
11. light_pillar_HF_150cm,9053.5,292,0,311.52,45,0,13,13,0
11. light_pillar_HF_150cm,9075.299999952316,293,0,311.52,46,0,13,13,0
11. light_pillar_HF_150cm,9096.799999952316,294,100,311.52,47,0,13,13,0
11. light_pillar_HF_150cm,9119.599999904633,295,0,319.7,44,0,13,13,0
11. light_pillar_HF_150cm,9142.199999809265,296,0,319.7,44,0,13,13,0
11. light_pillar_HF_150cm,9163.199999809265,297,0,319.7,48,0,13,13,0
11. light_pillar_HF_150cm,9185.799999952316,298,0,327.92,44,0,13,13,0
11. light_pillar_HF_150cm,9207.599999904633,299,0,327.92,46,0,13,13,0
11. light_pillar_HF_150cm,9228.299999952316,300,0,327.92,48,0,13,13,0
11. light_pillar_HF_150cm,9250.599999904633,301,100,336.2,45,0,13,13,0
11. light_pillar_HF_150cm,9273.599999904633,302,100,336.2,44,0,13,13,0
11. light_pillar_HF_150cm,9293.599999904633,303,0,336.2,50,0,13,13,0
11. light_pillar_HF_150cm,9315.199999809265,304,100,344.45,47,0,13,13,0
11. light_pillar_HF_150cm,9336.599999904633,305,0,344.45,47,0,13,13,0
11. light_pillar_HF_150cm,9357.399999856949,306,0,344.45,48,0,13,13,0
11. light_pillar_HF_150cm,9378.799999952316,307,100,352.73,47,0,13,13,0
11. light_pillar_HF_150cm,9400.299999952316,308,0,352.73,47,0,13,13,0
11. light_pillar_HF_150cm,9422.899999856949,309,0,352.73,44,0,13,13,0
11. light_pillar_HF_150cm,9450,310,0,303.62,37,0,13,13,0
11. light_pillar_HF_150cm,9472.799999952316,311,0,303.62,44,0,13,13,0
11. light_pillar_HF_150cm,9493.799999952316,312,0,303.62,48,0,13,13,0
11. light_pillar_HF_150cm,9515.599999904633,313,0,311.88,46,0,13,13,0
11. light_pillar_HF_150cm,9537.699999809265,314,0,311.88,45,0,13,13,0
11. light_pillar_HF_150cm,9566.299999952316,315,0,317.39,35,0,13,13,0
11. light_pillar_HF_150cm,9588.699999809265,316,0,317.39,45,0,13,13,0
11. light_pillar_HF_150cm,9620.5,317,0,322.87,31,0,13,13,0
11. light_pillar_HF_150cm,9644.699999809265,318,0,322.87,41,0,13,13,0
11. light_pillar_HF_150cm,9667.599999904633,319,0,322.87,44,0,13,13,0
11. light_pillar_HF_150cm,9697.299999952316,320,100,332.55,34,0,13,13,0
11. light_pillar_HF_150cm,9720.899999856949,321,0,332.55,42,0,13,13,0.093
11. light_pillar_HF_150cm,9741.599999904633,322,100,332.55,49,0,12,12,0.005
11. light_pillar_HF_150cm,9762.299999952316,323,0,340.7,48,0,12,12,0.005
11. light_pillar_HF_150cm,9784,324,0,340.7,46,0,13,13,0.008
11. light_pillar_HF_150cm,9805.799999952316,325,0,340.7,46,0,13,13,0.055
11. light_pillar_HF_150cm,9828.399999856949,326,0,349.34,44,0,13,13,0.055
11. light_pillar_HF_150cm,9851.699999809265,327,0,349.34,43,0,13,13,0.068
11. light_pillar_HF_150cm,9875.199999809265,328,0,349.34,43,0,12,12,0.013
11. light_pillar_HF_150cm,9896.399999856949,329,0,304.02,47,0,12,12,0.054
11. light_pillar_HF_150cm,9917,330,0,304.02,49,0,12,12,0.01
11. light_pillar_HF_150cm,9940.299999952316,331,100,304.02,43,0,13,13,0.149
11. light_pillar_HF_150cm,9962.199999809265,332,100,312.69,46,0,13,13,0.149
11. light_pillar_HF_150cm,9984.899999856949,333,0,312.69,44,0,13,13,0.028
11. light_pillar_HF_150cm,10007,334,0,312.69,45,0,13,13,0.057
11. light_pillar_HF_150cm,10028.799999952316,335,0,321.4,46,0,13,13,0.031
11. light_pillar_HF_150cm,10050.599999904633,336,0,321.4,46,0,13,13,0.031
11. light_pillar_HF_150cm,10072.799999952316,337,0,321.4,45,0,13,13,0.021
11. light_pillar_HF_150cm,10095.799999952316,338,0,330.07,43,0,13,13,0.021
11. light_pillar_HF_150cm,10118.399999856949,339,0,330.07,44,0,13,13,0.027
11. light_pillar_HF_150cm,10139.299999952316,340,0,330.07,48,0,13,13,0.023
11. light_pillar_HF_150cm,10160.099999904633,341,0,338.75,48,0,12,12,0.017
11. light_pillar_HF_150cm,10181.699999809265,342,0,338.75,46,0,13,13,0.013
11. light_pillar_HF_150cm,10204.699999809265,343,0,338.75,43,0,13,13,0.038
