video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,5188.5,35,100,14.3,18,0,23,23,0
9. light_walkway_HF_150cm,5254.399999976158,36,0,14.3,15,0,27,27,0
9. light_walkway_HF_150cm,5324.699999928474,37,0,14.3,14,1,32,33,0
9. light_walkway_HF_150cm,5383.600000023842,38,0,14.3,17,0,27,27,0
9. light_walkway_HF_150cm,5448.799999952316,39,100,14.3,15,0,28,28,0
9. light_walkway_HF_150cm,5521.100000023842,40,0,14.3,14,1,30,31,0
9. light_walkway_HF_150cm,5586,41,100,14.3,15,0,27,27,0
9. light_walkway_HF_150cm,5648.799999952316,42,100,14.3,16,0,26,26,0
9. light_walkway_HF_150cm,5740.799999952316,43,0,14.3,11,0,60,60,0
9. light_walkway_HF_150cm,5815.199999928474,44,100,14.3,13,0,33,33,0
9. light_walkway_HF_150cm,5881.799999952316,45,100,14.3,15,2,32,34,0
9. light_walkway_HF_150cm,5951.899999976158,46,100,14.3,14,0,33,33,0
9. light_walkway_HF_150cm,6018.799999952316,47,100,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,6095.199999928474,48,100,14.3,13,0,35,35,0
9. light_walkway_HF_150cm,6182.799999952316,49,0,14.3,11,1,48,49,0
9. light_walkway_HF_150cm,6249.399999976158,50,100,14.3,15,0,33,33,0
9. light_walkway_HF_150cm,6332.100000023842,51,100,14.3,12,0,49,49,0
9. light_walkway_HF_150cm,6400.799999952316,52,0,14.3,15,0,35,35,0
9. light_walkway_HF_150cm,6478.399999976158,53,0,14.3,13,0,37,37,0
9. light_walkway_HF_150cm,6565.399999976158,54,100,14.3,12,1,41,42,0
9. light_walkway_HF_150cm,6643.100000023842,55,100,14.3,13,0,36,36,0
9. light_walkway_HF_150cm,6733.899999976158,56,0,14.3,11,0,54,54,0
9. light_walkway_HF_150cm,6802.399999976158,57,100,14.3,15,0,36,36,0
9. light_walkway_HF_150cm,6892.399999976158,58,100,14.3,11,0,50,50,0
9. light_walkway_HF_150cm,6963.100000023842,59,100,14.3,14,0,36,36,0
9. light_walkway_HF_150cm,7041.100000023842,60,100,14.3,13,0,34,34,0
9. light_walkway_HF_150cm,7134.399999976158,61,100,14.3,11,1,52,53,0
9. light_walkway_HF_150cm,7203,62,0,14.3,15,0,34,34,0
9. light_walkway_HF_150cm,7272,63,0,14.3,14,0,33,33,0
9. light_walkway_HF_150cm,7341.799999952316,64,100,14.3,14,0,34,34,0
9. light_walkway_HF_150cm,7416.199999928474,65,100,14.3,13,1,35,36,0
9. light_walkway_HF_150cm,7501,66,0,14.3,12,0,49,49,0
9. light_walkway_HF_150cm,7568.100000023842,67,0,14.3,15,0,34,34,0
9. light_walkway_HF_150cm,7656.5,68,0,14.3,11,0,51,51,0
9. light_walkway_HF_150cm,7726,69,0,14.3,14,0,33,33,0
9. light_walkway_HF_150cm,7797,70,100,14.3,14,0,35,35,0
9. light_walkway_HF_150cm,7880.799999952316,71,0,14.3,12,0,50,50,0
9. light_walkway_HF_150cm,7946.600000023842,72,100,14.3,15,0,35,35,0
9. light_walkway_HF_150cm,8013.5,73,100,14.3,15,0,36,36,0
9. light_walkway_HF_150cm,8099.299999952316,74,0,14.3,12,0,50,50,0
9. light_walkway_HF_150cm,8162.100000023842,75,0,14.3,16,0,33,33,0
9. light_walkway_HF_150cm,8232.299999952316,76,0,14.3,14,0,37,37,0
9. light_walkway_HF_150cm,8300,77,100,14.3,15,0,34,34,0
9. light_walkway_HF_150cm,8368.100000023842,78,100,14.3,15,0,35,35,0
9. light_walkway_HF_150cm,8432.399999976158,79,100,14.3,16,0,30,30,0
9. light_walkway_HF_150cm,8500.399999976158,80,100,14.3,15,0,33,33,0
9. light_walkway_HF_150cm,8570.199999928474,81,100,14.3,14,0,33,33,0
9. light_walkway_HF_150cm,8636.600000023842,82,100,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,8703.600000023842,83,100,14.3,15,1,30,31,0
9. light_walkway_HF_150cm,8791.899999976158,84,0,14.3,11,1,49,50,0
9. light_walkway_HF_150cm,8870.199999928474,85,100,14.3,13,0,36,36,0
9. light_walkway_HF_150cm,8938.5,86,100,14.3,15,0,34,34,0
9. light_walkway_HF_150cm,9005.399999976158,87,0,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,9074.399999976158,88,0,14.3,14,0,33,33,0
9. light_walkway_HF_150cm,9143.5,89,100,14.3,14,1,33,34,0
9. light_walkway_HF_150cm,9213.199999928474,90,100,14.3,14,0,35,35,0
9. light_walkway_HF_150cm,9281.199999928474,91,0,14.3,15,0,33,33,0
9. light_walkway_HF_150cm,9352.5,92,100,14.3,14,0,33,33,0
9. light_walkway_HF_150cm,9422.399999976158,93,100,14.3,14,0,34,34,0
9. light_walkway_HF_150cm,9493.299999952316,94,100,14.3,14,0,32,32,0
9. light_walkway_HF_150cm,9562.5,95,0,14.3,14,1,35,36,0
9. light_walkway_HF_150cm,9633.100000023842,96,100,14.3,14,0,34,34,0
9. light_walkway_HF_150cm,9700.600000023842,97,100,14.3,15,0,34,34,0
9. light_walkway_HF_150cm,9763.199999928474,98,100,14.3,16,0,33,33,0
9. light_walkway_HF_150cm,9832.399999976158,99,100,14.3,14,0,34,34,0
9. light_walkway_HF_150cm,9905.600000023842,100,100,14.3,14,0,32,32,0
9. light_walkway_HF_150cm,9979.199999928474,101,100,14.3,14,0,35,35,0
9. light_walkway_HF_150cm,10046.399999976158,102,100,14.3,15,0,34,34,0
9. light_walkway_HF_150cm,10112.899999976158,103,100,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,10183.899999976158,104,100,14.3,14,1,34,35,0
9. light_walkway_HF_150cm,10251.299999952316,105,100,14.3,15,0,34,34,0
9. light_walkway_HF_150cm,10323.199999928474,106,0,14.3,14,0,35,35,0
9. light_walkway_HF_150cm,10397,107,100,14.3,14,0,33,33,0
9. light_walkway_HF_150cm,10465.699999928474,108,100,14.3,15,0,33,33,0
9. light_walkway_HF_150cm,10538.5,109,100,14.3,14,0,34,34,0
9. light_walkway_HF_150cm,10602.299999952316,110,0,14.3,16,0,32,32,0
9. light_walkway_HF_150cm,10668.399999976158,111,0,14.3,15,0,31,31,0
9. light_walkway_HF_150cm,10738,112,100,14.3,14,0,34,34,0
9. light_walkway_HF_150cm,10807.899999976158,113,100,14.3,14,0,33,33,0
9. light_walkway_HF_150cm,10875.299999952316,114,0,14.3,15,0,33,33,0
9. light_walkway_HF_150cm,10945.799999952316,115,100,14.3,14,0,32,32,0
9. light_walkway_HF_150cm,11014.199999928474,116,100,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,11083.699999928474,117,100,14.3,14,0,34,34,0
9. light_walkway_HF_150cm,11152.5,118,0,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,11220.199999928474,119,100,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,11289.100000023842,120,100,14.3,15,0,33,33,0
9. light_walkway_HF_150cm,11357.199999928474,121,0,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,11424.399999976158,122,0,14.3,15,1,30,31,0
9. light_walkway_HF_150cm,11492.799999952316,123,0,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,11560.899999976158,124,100,14.3,15,2,31,33,0
9. light_walkway_HF_150cm,11621.699999928474,125,0,14.3,16,0,30,30,0
9. light_walkway_HF_150cm,11694.799999952316,126,100,14.3,14,0,33,33,0
9. light_walkway_HF_150cm,11759.899999976158,127,100,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,11826.5,128,0,14.3,15,0,31,31,0
9. light_walkway_HF_150cm,11896.699999928474,129,100,14.3,14,0,32,32,0
9. light_walkway_HF_150cm,11967.699999928474,130,100,14.3,14,0,31,31,0
9. light_walkway_HF_150cm,12036.699999928474,131,0,14.3,14,0,32,32,0
9. light_walkway_HF_150cm,12099,132,100,14.3,16,0,31,31,0
9. light_walkway_HF_150cm,12162.799999952316,133,100,14.3,16,0,30,30,0
9. light_walkway_HF_150cm,12233.299999952316,134,100,14.3,14,0,32,32,0
9. light_walkway_HF_150cm,12298.899999976158,135,100,14.3,15,0,32,32,0
9. light_walkway_HF_150cm,12364.299999952316,136,0,14.3,15,1,31,32,0
9. light_walkway_HF_150cm,12433.199999928474,137,0,14.3,15,0,31,31,0
9. light_walkway_HF_150cm,12501.299999952316,138,0,14.3,15,0,33,33,0
9. light_walkway_HF_150cm,12560.100000023842,139,100,14.3,17,0,29,29,0
9. light_walkway_HF_150cm,12622.5,140,100,14.3,16,0,29,29,0
9. light_walkway_HF_150cm,12695.100000023842,141,100,14.3,14,0,32,32,0
9. light_walkway_HF_150cm,12765.899999976158,142,100,14.3,14,0,34,34,0
9. light_walkway_HF_150cm,12840.199999928474,143,100,14.3,13,0,34,34,0
9. light_walkway_HF_150cm,12910.799999952316,144,100,14.3,14,0,31,31,0
9. light_walkway_HF_150cm,12980.899999976158,145,100,14.3,14,1,31,32,0
9. light_walkway_HF_150cm,13045.899999976158,146,0,14.3,15,0,31,31,0
9. light_walkway_HF_150cm,13118.399999976158,147,100,14.3,14,0,34,34,0
9. light_walkway_HF_150cm,13200.299999952316,148,100,14.3,12,1,38,39,0
9. light_walkway_HF_150cm,13262.899999976158,149,100,14.3,16,0,30,30,0
9. light_walkway_HF_150cm,13330.899999976158,150,100,14.3,15,0,29,29,0
9. light_walkway_HF_150cm,13390.600000023842,151,100,14.3,17,0,29,29,0
9. light_walkway_HF_150cm,13448.100000023842,152,0,14.3,17,0,27,27,0
9. light_walkway_HF_150cm,13527.699999928474,153,100,14.3,13,0,28,28,0.004
9. light_walkway_HF_150cm,13601.299999952316,154,100,14.3,14,0,31,31,0.004
9. light_walkway_HF_150cm,13660.799999952316,155,100,14.3,17,0,28,28,0.004
9. light_walkway_HF_150cm,13718.299999952316,156,100,14.3,17,0,27,27,0.005
9. light_walkway_HF_150cm,13781.5,157,100,14.3,16,0,29,29,0.007
9. light_walkway_HF_150cm,13847.799999952316,158,100,14.3,15,0,31,31,0.007
9. light_walkway_HF_150cm,13916.299999952316,159,100,14.3,15,0,33,33,0.011
9. light_walkway_HF_150cm,13982.299999952316,160,100,14.3,15,0,31,31,0.012
9. light_walkway_HF_150cm,14053.399999976158,161,0,14.3,14,0,31,31,0.013
9. light_walkway_HF_150cm,14124.199999928474,162,100,14.3,14,1,34,35,0.014
9. light_walkway_HF_150cm,14193.5,163,100,14.3,14,0,32,32,0.013
9. light_walkway_HF_150cm,14262.899999976158,164,100,14.3,14,1,32,33,0.025
9. light_walkway_HF_150cm,14336.899999976158,165,0,14.3,14,0,34,34,0.025
9. light_walkway_HF_150cm,14407,166,100,14.3,14,0,32,32,0.026
9. light_walkway_HF_150cm,14468.699999928474,167,100,14.3,16,0,31,31,0.027
9. light_walkway_HF_150cm,14531.600000023842,168,100,14.3,16,0,31,31,0.035
9. light_walkway_HF_150cm,14601.600000023842,169,100,14.3,14,2,32,34,0.046
9. light_walkway_HF_150cm,14671,170,100,14.3,14,0,33,33,0.057
9. light_walkway_HF_150cm,14738.199999928474,171,0,14.3,15,0,32,32,0.063
9. light_walkway_HF_150cm,14807.5,172,0,14.3,14,0,32,32,0.462
9. light_walkway_HF_150cm,14877.699999928474,173,100,14.3,14,0,32,32,0.131
9. light_walkway_HF_150cm,14944.299999952316,174,100,14.3,15,0,32,32,0.431
9. light_walkway_HF_150cm,15007.899999976158,175,100,14.3,16,0,30,30,0.457
9. light_walkway_HF_150cm,15076.699999928474,176,100,14.3,15,0,31,31,0.457
9. light_walkway_HF_150cm,15142.399999976158,177,100,14.3,15,0,32,32,0.853
9. light_walkway_HF_150cm,15214.600000023842,178,0,14.3,14,0,35,35,0.166
9. light_walkway_HF_150cm,15298.100000023842,179,0,14.3,12,1,39,40,0.169
9. light_walkway_HF_150cm,15370.199999928474,180,100,14.3,14,0,31,31,0.15
9. light_walkway_HF_150cm,15441.299999952316,181,0,14.3,14,0,32,32,0.377
9. light_walkway_HF_150cm,15515.199999928474,182,100,14.3,14,0,34,34,0.384
9. light_walkway_HF_150cm,15600.699999928474,183,100,14.3,12,0,49,49,0.547
9. light_walkway_HF_150cm,15677,184,100,14.3,13,0,35,35,0.414
9. light_walkway_HF_150cm,15745.600000023842,185,100,14.3,15,0,33,33,0.414
9. light_walkway_HF_150cm,15816.399999976158,186,100,14.3,14,0,33,33,0.413
9. light_walkway_HF_150cm,15890.199999928474,187,100,14.3,14,0,37,37,0.294
9. light_walkway_HF_150cm,15960.5,188,0,14.3,14,0,34,34,0.305
9. light_walkway_HF_150cm,16035.600000023842,189,0,14.3,13,1,32,33,0.334
9. light_walkway_HF_150cm,16103.199999928474,190,100,14.3,15,0,33,33,0.333
9. light_walkway_HF_150cm,16174.5,191,100,14.3,14,0,35,35,0.352
9. light_walkway_HF_150cm,16241.399999976158,192,100,14.3,15,0,32,32,0.361
9. light_walkway_HF_150cm,16315.299999952316,193,100,14.3,14,1,34,35,0.375
9. light_walkway_HF_150cm,16384,194,0,14.3,15,0,32,32,0.381
9. light_walkway_HF_150cm,16456.399999976158,195,100,14.3,14,0,32,32,0.398
9. light_walkway_HF_150cm,16523.199999928474,196,0,14.3,15,0,31,31,0.407
9. light_walkway_HF_150cm,16588.5,197,100,14.3,15,0,30,30,0.407
9. light_walkway_HF_150cm,16661.5,198,0,14.3,14,0,34,34,0.453
9. light_walkway_HF_150cm,16733.399999976158,199,0,14.3,14,0,34,34,0.46
9. light_walkway_HF_150cm,16817.5,200,100,14.3,12,1,37,38,0.477
9. light_walkway_HF_150cm,16889.699999928474,201,100,14.3,14,0,33,33,0.48
9. light_walkway_HF_150cm,16954.699999928474,202,100,14.3,15,0,31,31,0.5
9. light_walkway_HF_150cm,17025.100000023842,203,0,14.3,14,0,33,33,0.519
9. light_walkway_HF_150cm,17097,204,0,14.3,14,0,32,32,0.522
9. light_walkway_HF_150cm,17164.199999928474,205,0,14.3,15,0,32,32,0.525
9. light_walkway_HF_150cm,17233.100000023842,206,100,14.3,15,0,31,31,0.539
9. light_walkway_HF_150cm,17305.399999976158,207,100,14.3,14,1,32,33,0.557
9. light_walkway_HF_150cm,17372.699999928474,208,100,14.3,15,0,32,32,0.58
9. light_walkway_HF_150cm,17438.899999976158,209,100,14.3,15,0,31,31,0.596
9. light_walkway_HF_150cm,17510.399999976158,210,100,14.3,14,1,31,32,0.624
9. light_walkway_HF_150cm,17582.600000023842,211,0,14.3,14,0,31,31,0.747
9. light_walkway_HF_150cm,17644.699999928474,212,100,14.3,16,0,30,30,0.845
9. light_walkway_HF_150cm,17712.699999928474,213,100,14.3,15,0,32,32,0.981
9. light_walkway_HF_150cm,17780.699999928474,214,100,14.3,15,0,30,30,0.746
9. light_walkway_HF_150cm,17843.899999976158,215,100,14.3,16,0,31,31,0.992
9. light_walkway_HF_150cm,17919,216,100,14.3,13,0,35,35,0.739
9. light_walkway_HF_150cm,17992.5,217,100,14.3,14,1,33,34,0.76
9. light_walkway_HF_150cm,18064.600000023842,218,100,14.3,14,0,33,33,0.79
9. light_walkway_HF_150cm,18131.600000023842,219,100,14.3,15,0,31,31,0.808
9. light_walkway_HF_150cm,18195.100000023842,220,0,14.3,16,1,30,31,0.835
9. light_walkway_HF_150cm,18262.399999976158,221,0,14.3,15,0,31,31,0.856
9. light_walkway_HF_150cm,18351.399999976158,222,100,14.3,11,0,51,51,0.889
9. light_walkway_HF_150cm,18419.100000023842,223,100,14.3,15,0,33,33,0.899
9. light_walkway_HF_150cm,18487.5,224,100,14.3,15,0,33,33,0.91
9. light_walkway_HF_150cm,18559.100000023842,225,100,14.3,14,1,35,36,0.926
9. light_walkway_HF_150cm,18638.199999928474,226,100,14.3,13,0,34,34,0.933
9. light_walkway_HF_150cm,18710.600000023842,227,0,14.3,14,0,34,34,0.966
9. light_walkway_HF_150cm,18784.199999928474,228,100,14.3,14,0,37,37,0.993
9. light_walkway_HF_150cm,18868.199999928474,229,0,14.3,12,1,39,40,1.017
9. light_walkway_HF_150cm,18940.699999928474,230,100,14.3,14,0,35,35,1.025
9. light_walkway_HF_150cm,19011.399999976158,231,100,14.3,14,0,34,34,1.047
9. light_walkway_HF_150cm,19078.699999928474,232,100,14.3,15,0,33,33,1.061
9. light_walkway_HF_150cm,19151,233,0,14.3,14,0,36,36,1.075
9. light_walkway_HF_150cm,19215.899999976158,234,100,14.3,15,0,31,31,1.087
9. light_walkway_HF_150cm,19278.600000023842,235,100,14.3,16,0,31,31,1.093
9. light_walkway_HF_150cm,19347.5,236,100,14.3,15,0,33,33,1.099
9. light_walkway_HF_150cm,19411.600000023842,237,0,14.3,16,0,31,31,1.1
9. light_walkway_HF_150cm,19479.600000023842,238,100,14.3,15,0,32,32,1.098
9. light_walkway_HF_150cm,19543.5,239,100,14.3,16,0,32,32,1.11
9. light_walkway_HF_150cm,19613,240,0,14.3,14,0,34,34,1.116
9. light_walkway_HF_150cm,19688.399999976158,241,0,14.3,13,0,33,33,1.118
9. light_walkway_HF_150cm,19756.600000023842,242,0,14.3,15,0,31,31,1.133
9. light_walkway_HF_150cm,19821,243,100,14.3,16,0,30,30,1.339
9. light_walkway_HF_150cm,19899.199999928474,244,0,14.3,13,0,35,35,1.155
9. light_walkway_HF_150cm,19966.699999928474,245,0,14.3,15,0,32,32,1.354
9. light_walkway_HF_150cm,20036.899999976158,246,100,14.3,14,0,32,32,1.345
9. light_walkway_HF_150cm,20106.899999976158,247,100,14.3,14,0,34,34,1.19
9. light_walkway_HF_150cm,20175.100000023842,248,100,14.3,15,0,33,33,1.193
9. light_walkway_HF_150cm,20242.799999952316,249,0,14.3,15,0,32,32,1.225
9. light_walkway_HF_150cm,20316.5,250,0,14.3,14,0,33,33,1.239
9. light_walkway_HF_150cm,20383.699999928474,251,0,14.3,15,0,32,32,1.265
9. light_walkway_HF_150cm,20448,252,0,14.3,16,0,31,31,1.274
9. light_walkway_HF_150cm,20511,253,100,14.3,16,0,30,30,1.274
9. light_walkway_HF_150cm,20578.899999976158,254,0,14.3,15,0,32,32,1.285
9. light_walkway_HF_150cm,20644.100000023842,255,0,14.3,15,0,31,31,1.293
9. light_walkway_HF_150cm,20708.699999928474,256,100,14.3,16,0,30,30,1.294
9. light_walkway_HF_150cm,20775.5,257,100,14.3,15,0,32,32,1.311
9. light_walkway_HF_150cm,20849.100000023842,258,100,14.3,14,0,32,32,1.318
9. light_walkway_HF_150cm,20916.100000023842,259,0,14.3,15,0,31,31,1.325
9. light_walkway_HF_150cm,20978.899999976158,260,0,14.3,16,0,30,30,1.332
9. light_walkway_HF_150cm,21049.600000023842,261,0,14.3,14,0,32,32,1.33
9. light_walkway_HF_150cm,21113.5,262,100,14.3,16,0,30,30,1.333
9. light_walkway_HF_150cm,21183.899999976158,263,0,14.3,14,1,34,35,1.344
9. light_walkway_HF_150cm,21257,264,0,14.3,14,1,34,35,1.326
9. light_walkway_HF_150cm,21329.100000023842,265,0,14.3,14,0,30,30,1.322
9. light_walkway_HF_150cm,21396.299999952316,266,0,14.3,15,0,31,31,1.331
9. light_walkway_HF_150cm,21464.199999928474,267,100,14.3,15,0,32,32,1.314
9. light_walkway_HF_150cm,21530.100000023842,268,100,14.3,15,0,31,31,1.312
9. light_walkway_HF_150cm,21597,269,0,14.3,15,0,31,31,1.329
9. light_walkway_HF_150cm,21665.399999976158,270,100,14.3,15,0,32,32,1.304
9. light_walkway_HF_150cm,21732.5,271,100,14.3,15,0,31,31,1.305
9. light_walkway_HF_150cm,21796.399999976158,272,0,14.3,16,0,30,30,1.305
9. light_walkway_HF_150cm,21868.600000023842,273,100,14.3,14,0,32,32,1.31
9. light_walkway_HF_150cm,21931.199999928474,274,100,14.3,16,0,30,30,1.308
9. light_walkway_HF_150cm,21996.699999928474,275,100,14.3,15,0,29,29,1.306
9. light_walkway_HF_150cm,22064,276,100,14.3,15,0,31,31,1.306
9. light_walkway_HF_150cm,22133.199999928474,277,100,14.3,14,0,31,31,1.299
9. light_walkway_HF_150cm,22195.299999952316,278,100,14.3,16,0,30,30,1.316
9. light_walkway_HF_150cm,22259.199999928474,279,100,14.3,16,0,30,30,1.311
9. light_walkway_HF_150cm,22323.199999928474,280,100,14.3,16,0,30,30,1.31
9. light_walkway_HF_150cm,22393.699999928474,281,100,14.3,14,0,31,31,1.319
9. light_walkway_HF_150cm,22461.299999952316,282,100,14.3,15,0,32,32,1.327
9. light_walkway_HF_150cm,22528.799999952316,283,100,14.3,15,0,32,32,1.312
9. light_walkway_HF_150cm,22593.5,284,0,14.3,15,0,31,31,1.316
9. light_walkway_HF_150cm,22657.799999952316,285,100,14.3,16,0,30,30,1.32
9. light_walkway_HF_150cm,22724.299999952316,286,100,14.3,15,0,31,31,1.331
9. light_walkway_HF_150cm,22793.100000023842,287,100,14.3,15,0,32,32,1.311
9. light_walkway_HF_150cm,22860.299999952316,288,0,14.3,15,1,30,31,1.364
9. light_walkway_HF_150cm,22928.600000023842,289,100,14.3,15,0,30,30,1.421
9. light_walkway_HF_150cm,22996.799999952316,290,100,14.3,15,0,31,31,1.348
9. light_walkway_HF_150cm,23065.199999928474,291,100,14.3,15,0,33,33,1.335
9. light_walkway_HF_150cm,23134.399999976158,292,100,14.3,14,0,31,31,1.456
9. light_walkway_HF_150cm,23194.199999928474,293,100,14.3,17,0,29,29,1.342
9. light_walkway_HF_150cm,23259.5,294,100,14.3,15,0,31,31,1.345
9. light_walkway_HF_150cm,23330.299999952316,295,100,14.3,14,0,32,32,1.37
9. light_walkway_HF_150cm,23403.899999976158,296,0,14.3,14,1,34,35,1.347
9. light_walkway_HF_150cm,23472.899999976158,297,100,14.3,15,0,32,32,1.352
9. light_walkway_HF_150cm,23541.100000023842,298,100,14.3,15,1,31,32,1.352
9. light_walkway_HF_150cm,23613.5,299,100,14.3,14,0,34,34,1.359
9. light_walkway_HF_150cm,23684.5,300,100,14.3,14,0,33,33,1.362
9. light_walkway_HF_150cm,23752.299999952316,301,0,14.3,15,0,31,31,1.369
9. light_walkway_HF_150cm,23821.299999952316,302,100,14.3,15,0,32,32,1.419
9. light_walkway_HF_150cm,23890.5,303,100,14.3,14,0,31,31,1.379
9. light_walkway_HF_150cm,23961.399999976158,304,0,14.3,14,0,32,32,1.383
9. light_walkway_HF_150cm,24027.699999928474,305,100,14.3,15,0,32,32,1.389
9. light_walkway_HF_150cm,24096.199999928474,306,100,14.3,15,0,32,32,1.39
9. light_walkway_HF_150cm,24158.299999952316,307,100,14.3,16,0,29,29,1.392
9. light_walkway_HF_150cm,24228.899999976158,308,100,14.3,14,0,33,33,1.396
9. light_walkway_HF_150cm,24299.299999952316,309,0,14.3,14,0,33,33,1.403
9. light_walkway_HF_150cm,24367.199999928474,310,100,14.3,15,0,30,30,1.41
9. light_walkway_HF_150cm,24434.199999928474,311,100,14.3,15,0,31,31,1.41
9. light_walkway_HF_150cm,24504.299999952316,312,0,14.3,14,0,32,32,1.414
9. light_walkway_HF_150cm,24572.899999976158,313,0,14.3,15,0,31,31,1.416
9. light_walkway_HF_150cm,24638.299999952316,314,100,14.3,15,0,30,30,1.42
9. light_walkway_HF_150cm,24704.399999976158,315,100,14.3,15,0,30,30,1.418
9. light_walkway_HF_150cm,24761.299999952316,316,100,14.3,18,0,26,26,1.413
9. light_walkway_HF_150cm,24825.5,317,0,14.3,16,0,27,27,1.413
9. light_walkway_HF_150cm,24883.799999952316,318,0,14.3,17,0,25,25,1.413
9. light_walkway_HF_150cm,24950,319,100,14.3,15,3,27,30,1.413
9. light_walkway_HF_150cm,25005.799999952316,320,100,14.3,18,0,27,27,1.413
9. light_walkway_HF_150cm,25062.299999952316,321,100,14.3,18,0,25,25,1.413
9. light_walkway_HF_150cm,25118,322,0,14.3,18,0,27,27,1.413
9. light_walkway_HF_150cm,25179.399999976158,323,100,14.3,16,0,29,29,1.413
9. light_walkway_HF_150cm,25240.899999976158,324,100,14.3,16,0,29,29,1.413
9. light_walkway_HF_150cm,25309.899999976158,325,0,14.3,15,0,30,30,1.413
9. light_walkway_HF_150cm,25380.199999928474,326,100,14.3,14,0,32,32,1.413
9. light_walkway_HF_150cm,25448.399999976158,327,100,14.3,15,0,32,32,1.413
9. light_walkway_HF_150cm,25518.600000023842,328,0,14.3,14,1,32,33,1.413
9. light_walkway_HF_150cm,25587.100000023842,329,100,14.3,15,0,31,31,1.413
9. light_walkway_HF_150cm,25653,330,0,14.3,15,0,31,31,1.413
9. light_walkway_HF_150cm,25723.100000023842,331,0,14.3,14,0,32,32,1.413
9. light_walkway_HF_150cm,25792.799999952316,332,100,14.3,14,0,30,30,1.413
9. light_walkway_HF_150cm,25856.199999928474,333,0,14.3,16,0,30,30,1.413
9. light_walkway_HF_150cm,25920.5,334,0,14.3,16,0,29,29,1.413
9. light_walkway_HF_150cm,25988.899999976158,335,100,14.3,15,0,30,30,1.413
