video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,22387.600000000093,61,100,305.07,11,0,59,59,0
1. light_desk_HF_40cm,22473.700000000186,62,100,299.15,12,0,52,52,0
1. light_desk_HF_40cm,22566.899999999907,63,100,302.36,11,0,61,61,0
1. light_desk_HF_40cm,22651.5,64,100,305.41,12,0,54,54,0
1. light_desk_HF_40cm,22767.80000000028,65,0,299.04,9,0,84,84,0
1. light_desk_HF_40cm,22848.899999999907,66,0,302.26,12,0,52,52,0
1. light_desk_HF_40cm,22952.30000000028,67,0,298.78,10,0,63,63,0
1. light_desk_HF_40cm,23056.30000000028,68,100,302.01,10,0,74,74,0
1. light_desk_HF_40cm,23156,69,100,305.11,10,0,65,65,0
1. light_desk_HF_40cm,23253.30000000028,70,100,299.31,10,0,61,61,0
1. light_desk_HF_40cm,23341.100000000093,71,0,302.55,11,0,58,58,0
1. light_desk_HF_40cm,23428.100000000093,72,100,305.68,11,0,56,56,0
1. light_desk_HF_40cm,23516.80000000028,73,0,299.39,11,0,52,52,0
1. light_desk_HF_40cm,23603,74,0,302.58,12,0,59,59,0
1. light_desk_HF_40cm,23686.899999999907,75,100,305.7,12,0,53,53,0
1. light_desk_HF_40cm,23775.5,76,100,299.23,11,0,57,57,0
1. light_desk_HF_40cm,23887.600000000093,77,100,302.44,9,0,84,84,0
1. light_desk_HF_40cm,23967.30000000028,78,100,305.51,13,0,50,50,0
1. light_desk_HF_40cm,24077.600000000093,79,0,299.12,9,0,69,69,0
1. light_desk_HF_40cm,24165.100000000093,80,0,302.23,11,0,62,62,0
1. light_desk_HF_40cm,24253.30000000028,81,100,305.4,11,0,60,60,0
1. light_desk_HF_40cm,24336.200000000186,82,0,308.57,12,0,51,51,0
1. light_desk_HF_40cm,24421.600000000093,83,0,299.17,12,0,47,47,0
1. light_desk_HF_40cm,24505.399999999907,84,100,302.39,12,0,56,56,0
1. light_desk_HF_40cm,24593.399999999907,85,100,305.49,11,0,55,55,0
1. light_desk_HF_40cm,24699.700000000186,86,100,299.34,9,0,64,64,0
1. light_desk_HF_40cm,24778.600000000093,87,0,302.5,13,0,54,54,0
1. light_desk_HF_40cm,24852.700000000186,88,0,305.61,14,0,49,49,0
1. light_desk_HF_40cm,24960.200000000186,89,100,299.36,9,0,75,75,0
1. light_desk_HF_40cm,25042,90,0,302.41,12,0,59,59,0
1. light_desk_HF_40cm,25136.200000000186,91,0,298.84,11,1,59,60,0
1. light_desk_HF_40cm,25223.600000000093,92,0,302.02,11,0,56,56,0
1. light_desk_HF_40cm,25314.80000000028,93,100,298.87,11,0,54,54,0
1. light_desk_HF_40cm,25390.600000000093,94,0,301.98,13,0,50,50,0
1. light_desk_HF_40cm,25476.30000000028,95,0,305.03,12,0,58,58,0
1. light_desk_HF_40cm,25564.5,96,100,298.85,11,0,56,56,0
1. light_desk_HF_40cm,25637.899999999907,97,100,301.97,14,0,49,49,0
1. light_desk_HF_40cm,25721.200000000186,98,0,305.1,12,0,57,57,0
1. light_desk_HF_40cm,25864.100000000093,99,0,298.97,7,1,104,105,0
1. light_desk_HF_40cm,25930.100000000093,100,100,301.87,15,0,47,47,0
1. light_desk_HF_40cm,26004,101,100,305.04,14,0,59,59,0
1. light_desk_HF_40cm,26087.600000000093,102,0,308.33,12,0,58,58,0
1. light_desk_HF_40cm,26189,103,100,300.14,10,0,58,58,0
1. light_desk_HF_40cm,26282.5,104,0,303.69,11,0,62,62,0.003
1. light_desk_HF_40cm,26368.80000000028,105,100,299.57,12,0,53,53,0.18
1. light_desk_HF_40cm,26445.700000000186,106,100,303.02,13,0,54,54,0.174
1. light_desk_HF_40cm,26537.700000000186,107,100,299.4,11,0,62,62,0.209
1. light_desk_HF_40cm,26609.700000000186,108,100,302.7,14,0,49,49,0.195
1. light_desk_HF_40cm,26681.200000000186,109,0,305.92,14,0,48,48,0.19
1. light_desk_HF_40cm,26755.899999999907,110,100,299.7,13,0,49,49,0.123
1. light_desk_HF_40cm,26823,111,0,302.82,15,0,51,51,0.016
1. light_desk_HF_40cm,26898.899999999907,112,0,305.91,13,0,59,59,0.018
1. light_desk_HF_40cm,27017.899999999907,113,0,298.91,8,0,88,88,0.021
1. light_desk_HF_40cm,27091,114,0,302.11,14,0,54,54,0.023
1. light_desk_HF_40cm,27167.200000000186,115,100,305.27,13,0,57,57,0.032
1. light_desk_HF_40cm,27252.600000000093,116,100,299.27,12,0,52,52,0.047
1. light_desk_HF_40cm,27339,117,0,302.51,12,0,68,68,0.063
1. light_desk_HF_40cm,27461.80000000028,118,0,305.62,8,0,100,100,0.102
1. light_desk_HF_40cm,27547.100000000093,119,0,299.73,12,0,58,58,0.117
1. light_desk_HF_40cm,27627.30000000028,120,0,303.13,12,0,59,59,0.131
1. light_desk_HF_40cm,27713,121,100,306.46,12,0,57,57,0.15
1. light_desk_HF_40cm,27825.100000000093,122,0,300.04,9,0,85,85,0.166
1. light_desk_HF_40cm,27899.80000000028,123,0,303.3,13,0,57,57,0.187
1. light_desk_HF_40cm,27992.30000000028,124,0,306.54,11,0,66,66,0.207
1. light_desk_HF_40cm,28068.30000000028,125,0,299.77,13,0,52,52,0.217
1. light_desk_HF_40cm,28164.600000000093,126,100,303.12,10,0,75,75,0.224
1. light_desk_HF_40cm,28289.600000000093,127,0,306.28,8,0,103,103,0.242
1. light_desk_HF_40cm,28382.5,128,0,299.47,11,0,66,66,0.253
1. light_desk_HF_40cm,28459.399999999907,129,0,302.71,13,0,59,59,0.262
1. light_desk_HF_40cm,28536.200000000186,130,0,305.91,13,0,60,60,0.267
1. light_desk_HF_40cm,28669.100000000093,131,0,298.94,8,7,93,100,0.274
1. light_desk_HF_40cm,28749.700000000186,132,0,302.26,12,0,59,59,0.284
1. light_desk_HF_40cm,28845.80000000028,133,0,305.49,10,0,67,67,0.304
1. light_desk_HF_40cm,28962.700000000186,134,0,299.66,9,0,91,91,0.328
1. light_desk_HF_40cm,29034.30000000028,135,100,302.84,14,0,53,53,0.345
1. light_desk_HF_40cm,29133,136,0,306.1,10,0,67,67,0.383
1. light_desk_HF_40cm,29221.600000000093,137,0,299.54,11,0,61,61,0.391
1. light_desk_HF_40cm,29305.600000000093,138,100,302.87,12,0,63,63,0.397
1. light_desk_HF_40cm,29411.80000000028,139,100,306.1,9,0,76,76,0.556
1. light_desk_HF_40cm,29493.30000000028,140,100,299.68,12,0,55,55,0.577
1. light_desk_HF_40cm,29578.80000000028,141,100,302.9,12,0,65,65,0.563
1. light_desk_HF_40cm,29690.30000000028,142,100,298.97,9,0,80,80,0.489
1. light_desk_HF_40cm,29768.899999999907,143,100,302.28,13,0,59,59,0.59
1. light_desk_HF_40cm,29847.899999999907,144,100,305.53,13,0,51,51,0.596
1. light_desk_HF_40cm,29972.899999999907,145,100,299.56,8,0,95,95,0.546
1. light_desk_HF_40cm,30047.399999999907,146,100,302.84,13,0,54,54,0.596
1. light_desk_HF_40cm,30131.100000000093,147,100,306.13,12,0,65,65,0.524
1. light_desk_HF_40cm,30214.899999999907,148,0,309.29,12,0,59,59,0.535
1. light_desk_HF_40cm,30302.700000000186,149,100,299.67,11,0,60,60,0.522
1. light_desk_HF_40cm,30415.700000000186,150,100,302.94,9,0,93,93,0.53
1. light_desk_HF_40cm,30489.399999999907,151,0,306.1,14,0,57,57,0.547
1. light_desk_HF_40cm,30571.700000000186,152,0,309.49,12,0,57,57,0.528
1. light_desk_HF_40cm,30647.899999999907,153,100,312.63,13,0,58,58,0.506
1. light_desk_HF_40cm,30753,154,100,315.84,10,0,83,83,0.542
1. light_desk_HF_40cm,30831,155,0,299.95,13,0,55,55,0.552
1. light_desk_HF_40cm,30912.80000000028,156,100,303.2,12,0,65,65,0.547
1. light_desk_HF_40cm,31005,157,0,306.3,11,0,76,76,0.555
1. light_desk_HF_40cm,31092,158,100,309.51,12,0,64,64,0.553
1. light_desk_HF_40cm,31169.100000000093,159,100,299.8,13,0,54,54,0.546
1. light_desk_HF_40cm,31254.100000000093,160,0,302.97,12,0,66,66,0.544
1. light_desk_HF_40cm,31328.899999999907,161,0,306.12,13,0,58,58,0.612
1. light_desk_HF_40cm,31428.30000000028,162,100,298.04,10,0,74,74,0.522
1. light_desk_HF_40cm,31501.200000000186,163,0,301.23,14,0,56,56,0.562
1. light_desk_HF_40cm,31586.700000000186,164,100,304.56,12,0,67,67,0.569
1. light_desk_HF_40cm,31709.5,165,0,299.39,8,0,89,89,0.573
1. light_desk_HF_40cm,31778.399999999907,166,100,302.65,15,0,50,50,0.582
1. light_desk_HF_40cm,31843.5,167,0,305.89,15,0,49,49,0.57
1. light_desk_HF_40cm,31918.30000000028,168,0,299.35,13,0,47,47,0.571
1. light_desk_HF_40cm,31985,169,100,302.38,15,0,52,52,0.558
1. light_desk_HF_40cm,32047.700000000186,170,0,305.55,16,0,48,48,0.577
1. light_desk_HF_40cm,32155.600000000093,171,100,308.59,9,0,93,93,0.558
1. light_desk_HF_40cm,32235.899999999907,172,0,299.76,12,1,58,59,0.579
1. light_desk_HF_40cm,32304.30000000028,173,0,303.01,15,0,46,46,0.586
1. light_desk_HF_40cm,32378,174,100,306.21,14,0,57,57,0.604
1. light_desk_HF_40cm,32453.80000000028,175,0,309.35,13,0,56,56,0.622
1. light_desk_HF_40cm,32536,176,0,312.59,12,0,64,64,0.582
1. light_desk_HF_40cm,32638,177,0,315.74,10,0,85,85,0.582
1. light_desk_HF_40cm,32727.80000000028,178,100,298.29,11,0,55,55,0.583
1. light_desk_HF_40cm,32798.700000000186,179,100,301.28,14,0,60,60,0.583
1. light_desk_HF_40cm,32872.80000000028,180,0,304.62,13,0,56,56,0.581
1. light_desk_HF_40cm,32952.39999999991,181,0,308.05,13,0,58,58,0.583
1. light_desk_HF_40cm,33044.700000000186,182,0,311.33,12,0,60,60,0.583
1. light_desk_HF_40cm,33126.10000000009,183,100,299.97,11,0,52,52,0.583
1. light_desk_HF_40cm,33213.700000000186,184,0,303.21,11,0,66,66,0.583
1. light_desk_HF_40cm,33286.700000000186,185,0,306.38,14,0,51,51,0.583
1. light_desk_HF_40cm,33364.80000000028,186,0,299.88,12,0,54,54,0.583
1. light_desk_HF_40cm,33465.39999999991,187,0,302.83,10,0,84,84,0.583
1. light_desk_HF_40cm,33540.30000000028,188,0,305.85,13,0,59,59,0.583
1. light_desk_HF_40cm,33621.700000000186,189,0,309.02,12,0,59,59,0.583
1. light_desk_HF_40cm,33694.10000000009,190,100,312.11,14,0,55,55,0.583
1. light_desk_HF_40cm,33766.80000000028,191,0,315.22,14,0,53,53,0.583
1. light_desk_HF_40cm,33838.5,192,0,318.25,14,0,55,55,0.583
1. light_desk_HF_40cm,33931.200000000186,193,0,299.88,11,0,54,54,0.583
1. light_desk_HF_40cm,34007.10000000009,194,100,302.83,13,0,59,59,0.583
1. light_desk_HF_40cm,34108.30000000028,195,100,305.64,10,0,86,86,0.583
1. light_desk_HF_40cm,34191.60000000009,196,100,308.66,13,0,57,57,0.583
1. light_desk_HF_40cm,34314.39999999991,197,100,299.62,8,0,93,93,0.583
1. light_desk_HF_40cm,34387.200000000186,198,0,302.73,14,0,58,58,0.583
1. light_desk_HF_40cm,34460.80000000028,199,0,305.71,14,0,55,55,0.583
1. light_desk_HF_40cm,34530,200,100,308.75,14,0,52,52,0.583
1. light_desk_HF_40cm,34609.5,201,100,311.85,13,0,57,57,0.583
1. light_desk_HF_40cm,34722,202,100,315.08,9,0,95,95,0.583
1. light_desk_HF_40cm,34800.39999999991,203,100,318.2,13,0,59,59,0.583
1. light_desk_HF_40cm,34891.60000000009,204,100,300.18,11,0,58,58,0.583
1. light_desk_HF_40cm,35011.89999999991,205,100,303.31,8,0,100,100,0.583
1. light_desk_HF_40cm,35086.10000000009,206,100,306.5,13,0,56,56,0.583
1. light_desk_HF_40cm,35164,207,100,309.76,13,0,50,50,0.583
1. light_desk_HF_40cm,35234.89999999991,208,0,312.75,14,0,53,53,0.583
1. light_desk_HF_40cm,35319.60000000009,209,0,315.81,12,0,67,67,0.583
1. light_desk_HF_40cm,35386.10000000009,210,100,318.74,15,0,51,51,0.583
1. light_desk_HF_40cm,35464.39999999991,211,100,299.81,13,0,51,51,0.583
1. light_desk_HF_40cm,35574.700000000186,212,100,302.76,9,0,96,96,0.583
1. light_desk_HF_40cm,35648.80000000028,213,0,305.78,13,0,59,59,0.583
1. light_desk_HF_40cm,35756.5,214,0,308.78,9,0,88,88,0.583
1. light_desk_HF_40cm,35830.89999999991,215,100,311.79,13,0,56,56,0.583
1. light_desk_HF_40cm,35893.700000000186,216,0,314.95,16,0,47,47,0.583
1. light_desk_HF_40cm,35968.200000000186,217,100,318.01,13,0,57,57,0.583
1. light_desk_HF_40cm,36083.700000000186,218,100,299.93,9,0,92,92,0.583
1. light_desk_HF_40cm,36146.700000000186,219,0,302.98,16,0,47,47,0.583
1. light_desk_HF_40cm,36221.5,220,100,306.21,13,0,56,56,0.583
1. light_desk_HF_40cm,36342.39999999991,221,100,309.09,9,0,96,96,0.583
1. light_desk_HF_40cm,36417.30000000028,222,0,311.85,12,0,60,60,0.583
1. light_desk_HF_40cm,36516.39999999991,223,100,302.66,10,0,71,71,0.583
1. light_desk_HF_40cm,36617,224,0,305.78,10,0,83,83,0.583
1. light_desk_HF_40cm,36693.10000000009,225,0,308.85,13,0,61,61,0.583
1. light_desk_HF_40cm,36773.5,226,0,311.98,12,0,61,61,0.583
1. light_desk_HF_40cm,36854.80000000028,227,100,315.04,12,0,59,59,0.583
1. light_desk_HF_40cm,36935.200000000186,228,0,300.05,12,0,54,54,0.583
1. light_desk_HF_40cm,37006.80000000028,229,0,303.06,14,0,54,54,0.583
1. light_desk_HF_40cm,37089.30000000028,230,0,306.07,12,0,67,67,0.583
1. light_desk_HF_40cm,37176.700000000186,231,100,309.12,11,0,58,58,0.583
1. light_desk_HF_40cm,37302.30000000028,232,100,300.07,8,0,95,95,0.583
1. light_desk_HF_40cm,37393.10000000009,233,0,303.17,11,0,70,70,0.583
1. light_desk_HF_40cm,37474.10000000009,234,0,306.36,12,0,60,60,0.583
1. light_desk_HF_40cm,37557.10000000009,235,0,309.55,12,0,58,58,0.583
1. light_desk_HF_40cm,37639.700000000186,236,0,312.61,12,0,61,61,0.583
1. light_desk_HF_40cm,37720.60000000009,237,0,315.73,12,0,62,62,0.583
1. light_desk_HF_40cm,37801.10000000009,238,0,300.06,12,0,52,52,0.583
1. light_desk_HF_40cm,37879.5,239,100,303.2,13,0,59,59,0.583
1. light_desk_HF_40cm,37951.30000000028,240,100,306.14,14,0,58,58,0.583
1. light_desk_HF_40cm,38008.39999999991,241,100,308.9,18,0,46,46,0.583
1. light_desk_HF_40cm,38098,242,100,312.01,11,0,55,55,0.583
1. light_desk_HF_40cm,38182.200000000186,243,100,302.88,12,0,57,57,0.583
1. light_desk_HF_40cm,38250.89999999991,244,0,305.69,15,0,57,57,0
1. light_desk_HF_40cm,38324.60000000009,245,100,308.84,14,0,56,56,0
1. light_desk_HF_40cm,38408.30000000028,246,100,312.06,12,0,58,58,0
1. light_desk_HF_40cm,38480.80000000028,247,100,315.16,14,0,55,55,0
1. light_desk_HF_40cm,38553.39999999991,248,0,318.25,14,0,55,55,0
1. light_desk_HF_40cm,38630.30000000028,249,0,300.08,13,0,51,51,0
1. light_desk_HF_40cm,38702.39999999991,250,100,303.02,14,0,57,57,0
1. light_desk_HF_40cm,38815.10000000009,251,100,305.99,9,0,97,97,0
1. light_desk_HF_40cm,38896,252,0,309.05,14,0,57,57,0
1. light_desk_HF_40cm,38983.200000000186,253,100,300.16,11,0,56,56,0
1. light_desk_HF_40cm,39049.700000000186,254,0,303.1,15,0,53,53,0
1. light_desk_HF_40cm,39122.200000000186,255,0,306.21,14,0,53,53,0
1. light_desk_HF_40cm,39221.80000000028,256,0,299.76,10,0,63,63,0
1. light_desk_HF_40cm,39308.200000000186,257,100,303.15,12,0,58,58,0
1. light_desk_HF_40cm,39382.60000000009,258,100,305.97,13,0,58,58,0
1. light_desk_HF_40cm,39502.80000000028,259,100,309,9,0,96,96,0
1. light_desk_HF_40cm,39592.89999999991,260,100,300.12,10,0,64,64,0
1. light_desk_HF_40cm,39668,261,0,303.27,13,0,53,53,0
1. light_desk_HF_40cm,39752,262,100,306.43,12,0,63,63,0
1. light_desk_HF_40cm,39831.10000000009,263,0,309.48,13,0,61,61,0
1. light_desk_HF_40cm,39909.60000000009,264,100,312.32,14,0,60,60,0
1. light_desk_HF_40cm,39986.60000000009,265,0,300.06,12,0,53,53,0
1. light_desk_HF_40cm,40061,266,100,303.22,13,0,55,55,0
