video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
10. dark_walkway_HF_150cm,57791.70000000298,35,0,304.16,22,0,24,24,0
10. dark_walkway_HF_150cm,57832.40000000596,36,0,310.28,25,0,24,24,0
10. dark_walkway_HF_150cm,57880.70000000298,37,0,310.28,21,0,27,27,0
10. dark_walkway_HF_150cm,57922.90000000596,38,100,316.38,24,0,24,24,0
10. dark_walkway_HF_150cm,57971.5,39,0,316.38,21,0,26,26,0
10. dark_walkway_HF_150cm,58013.20000000298,40,100,299.26,24,0,25,25,0
10. dark_walkway_HF_150cm,58054.90000000596,41,0,305.33,24,0,24,24,0
10. dark_walkway_HF_150cm,58098.60000000894,42,0,305.33,23,0,26,26,0
10. dark_walkway_HF_150cm,58141.20000000298,43,100,311.46,24,0,23,23,0
10. dark_walkway_HF_150cm,58181.29999999702,44,100,311.46,25,0,24,24,0
10. dark_walkway_HF_150cm,58225.70000000298,45,0,317.58,23,0,24,24,0
10. dark_walkway_HF_150cm,58272.5,46,100,317.58,21,1,23,24,0
10. dark_walkway_HF_150cm,58314.60000000894,47,0,303.64,24,0,26,26,0
10. dark_walkway_HF_150cm,58359,48,100,303.64,23,0,25,25,0
10. dark_walkway_HF_150cm,58401.60000000894,49,0,309.7,23,0,26,26,0
10. dark_walkway_HF_150cm,58446.29999999702,50,0,309.7,22,1,25,26,0
10. dark_walkway_HF_150cm,58492.29999999702,51,100,315.74,22,0,25,25,0
10. dark_walkway_HF_150cm,58535.70000000298,52,100,315.74,23,0,26,26,0
10. dark_walkway_HF_150cm,58587.10000000894,53,100,300.6,19,0,25,25,0
10. dark_walkway_HF_150cm,58627.60000000894,54,0,300.6,25,0,24,24,0
10. dark_walkway_HF_150cm,58667.10000000894,55,0,306.66,25,0,24,24,0
10. dark_walkway_HF_150cm,58708.90000000596,56,100,306.66,24,0,22,22,0
10. dark_walkway_HF_150cm,58750.40000000596,57,0,312.69,24,0,24,24,0
10. dark_walkway_HF_150cm,58792,58,0,312.69,24,0,22,22,0
10. dark_walkway_HF_150cm,58831.20000000298,59,0,318.73,26,0,24,24,0
10. dark_walkway_HF_150cm,58873.79999999702,60,0,318.73,23,1,23,24,0
10. dark_walkway_HF_150cm,58924.10000000894,61,0,300.62,20,1,24,25,0
10. dark_walkway_HF_150cm,58963.79999999702,62,0,300.62,25,0,24,24,0
10. dark_walkway_HF_150cm,59009.29999999702,63,100,306.71,22,0,26,26,0
10. dark_walkway_HF_150cm,59058.20000000298,64,0,306.71,20,0,25,25,0
10. dark_walkway_HF_150cm,59165,65,0,312.78,9,0,91,91,0
10. dark_walkway_HF_150cm,59219.70000000298,66,0,315.75,18,0,32,32,0
10. dark_walkway_HF_150cm,59283.29999999702,67,0,298,16,0,42,42,0
10. dark_walkway_HF_150cm,59353.5,68,0,300.95,14,0,50,50,0
10. dark_walkway_HF_150cm,59401.10000000894,69,100,300.95,21,1,32,33,0
10. dark_walkway_HF_150cm,59454.5,70,0,303.96,19,0,34,34,0
10. dark_walkway_HF_150cm,59507,71,100,306.89,19,0,34,34,0
10. dark_walkway_HF_150cm,59555.60000000894,72,0,309.84,21,0,32,32,0
10. dark_walkway_HF_150cm,59603.79999999702,73,0,315.67,21,0,33,33,0
10. dark_walkway_HF_150cm,59655,74,100,318.59,20,0,32,32,0
10. dark_walkway_HF_150cm,59726.29999999702,75,0,300.83,14,0,49,49,0
10. dark_walkway_HF_150cm,59774.29999999702,76,0,300.83,21,0,32,32,0
10. dark_walkway_HF_150cm,59825.40000000596,77,0,306.64,20,0,36,36,0
10. dark_walkway_HF_150cm,59874.90000000596,78,100,306.64,20,0,33,33,0
10. dark_walkway_HF_150cm,59927.40000000596,79,0,309.58,19,0,36,36,0
10. dark_walkway_HF_150cm,59977.60000000894,80,100,312.46,20,0,35,35,0
10. dark_walkway_HF_150cm,60030.10000000894,81,0,299.36,19,1,30,31,0
10. dark_walkway_HF_150cm,60078.60000000894,82,0,299.36,21,0,31,31,0
10. dark_walkway_HF_150cm,60141.90000000596,83,0,305.08,16,0,47,47,0
10. dark_walkway_HF_150cm,60190.70000000298,84,0,305.08,20,0,32,32,0
10. dark_walkway_HF_150cm,60239.20000000298,85,0,308.01,21,0,33,33,0
10. dark_walkway_HF_150cm,60286.20000000298,86,100,313.73,21,0,32,32,0
10. dark_walkway_HF_150cm,60336.70000000298,87,100,316.61,20,0,33,33,0
10. dark_walkway_HF_150cm,60390.90000000596,88,0,300.68,18,0,32,32,0
10. dark_walkway_HF_150cm,60451.20000000298,89,0,303.57,17,1,40,41,0
10. dark_walkway_HF_150cm,60511.40000000596,90,0,306.48,17,0,38,38,0
10. dark_walkway_HF_150cm,60565.79999999702,91,0,309.4,18,1,35,36,0
10. dark_walkway_HF_150cm,60622,92,0,312.31,18,0,32,32,0
10. dark_walkway_HF_150cm,60672.5,93,0,315.19,20,0,35,35,0
10. dark_walkway_HF_150cm,60726.90000000596,94,0,318.08,18,0,35,35,0
10. dark_walkway_HF_150cm,60785.40000000596,95,0,299.39,17,1,34,35,0
10. dark_walkway_HF_150cm,60836.20000000298,96,0,302.29,20,0,31,31,0
10. dark_walkway_HF_150cm,60890.79999999702,97,0,305.19,18,0,34,34,0
10. dark_walkway_HF_150cm,60943.79999999702,98,0,308.09,19,0,35,35,0
10. dark_walkway_HF_150cm,61001.79999999702,99,0,311,17,0,32,32,0
10. dark_walkway_HF_150cm,61055.29999999702,100,0,313.94,19,0,34,34,0
10. dark_walkway_HF_150cm,61116.5,101,0,316.85,16,1,40,41,0
10. dark_walkway_HF_150cm,61190.60000000894,102,0,299.59,13,1,42,43,0
10. dark_walkway_HF_150cm,61257.90000000596,103,0,302.47,15,1,42,43,0
10. dark_walkway_HF_150cm,61323.60000000894,104,100,305.33,15,1,38,39,0
10. dark_walkway_HF_150cm,61375.79999999702,105,100,308.2,19,0,33,33,0
10. dark_walkway_HF_150cm,61425.90000000596,106,0,311.09,20,1,31,32,0
10. dark_walkway_HF_150cm,61474.29999999702,107,0,311.09,21,0,32,32,0
10. dark_walkway_HF_150cm,61528.10000000894,108,0,316.91,19,0,36,36,0
10. dark_walkway_HF_150cm,61585.10000000894,109,0,319.8,18,1,30,31,0
10. dark_walkway_HF_150cm,61637.70000000298,110,0,300.98,19,0,29,29,0
10. dark_walkway_HF_150cm,61684.79999999702,111,100,300.98,21,0,32,32,0
10. dark_walkway_HF_150cm,61735.5,112,0,306.77,20,0,31,31,0
10. dark_walkway_HF_150cm,61784.40000000596,113,100,306.77,20,0,30,30,0
10. dark_walkway_HF_150cm,61833.40000000596,114,0,309.73,20,0,29,29,0
10. dark_walkway_HF_150cm,61881.60000000894,115,0,312.62,21,0,29,29,0
10. dark_walkway_HF_150cm,61930.29999999702,116,100,318.36,21,0,32,32,0
10. dark_walkway_HF_150cm,61981.5,117,0,321.27,20,0,32,32,0
10. dark_walkway_HF_150cm,62035.40000000596,118,100,300.86,19,0,29,29,0
10. dark_walkway_HF_150cm,62083.10000000894,119,100,300.86,21,0,29,29,0
10. dark_walkway_HF_150cm,62132.20000000298,120,100,306.63,20,0,30,30,0
10. dark_walkway_HF_150cm,62181.79999999702,121,0,306.63,20,0,29,29,0
10. dark_walkway_HF_150cm,62234.5,122,0,309.59,19,0,32,32,0
10. dark_walkway_HF_150cm,62281.60000000894,123,0,315.37,21,0,29,29,0
10. dark_walkway_HF_150cm,62346,124,0,318.28,16,0,46,46,0
10. dark_walkway_HF_150cm,62394.5,125,0,318.28,21,0,31,31,0
10. dark_walkway_HF_150cm,62451.10000000894,126,0,301.03,18,0,34,34,0
10. dark_walkway_HF_150cm,62501.79999999702,127,0,303.91,20,0,33,33,0
10. dark_walkway_HF_150cm,62550.20000000298,128,0,303.91,21,0,31,31,0
10. dark_walkway_HF_150cm,62600.40000000596,129,0,306.87,20,0,31,31,0
10. dark_walkway_HF_150cm,62651.79999999702,130,0,309.8,19,0,31,31,0
10. dark_walkway_HF_150cm,62698.79999999702,131,100,315.61,21,0,30,30,0
10. dark_walkway_HF_150cm,62747.29999999702,132,100,315.61,21,0,31,31,0
10. dark_walkway_HF_150cm,62805.5,133,0,321.38,17,0,32,32,0
10. dark_walkway_HF_150cm,62859.70000000298,134,0,299.77,18,0,32,32,0
10. dark_walkway_HF_150cm,62908.90000000596,135,100,299.77,20,0,34,34,0
10. dark_walkway_HF_150cm,62960.79999999702,136,0,302.75,19,1,35,36,0
10. dark_walkway_HF_150cm,63009.5,137,0,305.67,21,1,31,32,0
10. dark_walkway_HF_150cm,63058.5,138,0,308.62,20,0,32,32,0
10. dark_walkway_HF_150cm,63102.79999999702,139,0,314.44,23,0,30,30,0
10. dark_walkway_HF_150cm,63149.79999999702,140,0,314.44,21,0,30,30,0
10. dark_walkway_HF_150cm,63198.40000000596,141,100,317.43,21,0,30,30,0
10. dark_walkway_HF_150cm,63252.79999999702,142,100,301.14,18,0,29,29,0
10. dark_walkway_HF_150cm,63300.29999999702,143,0,301.14,21,0,30,30,0
10. dark_walkway_HF_150cm,63347.60000000894,144,0,307,21,0,29,29,0
10. dark_walkway_HF_150cm,63394.29999999702,145,0,307,21,0,31,31,0
10. dark_walkway_HF_150cm,63441.20000000298,146,0,309.97,21,0,29,29,0
10. dark_walkway_HF_150cm,63486.79999999702,147,100,315.75,22,0,30,30,0
10. dark_walkway_HF_150cm,63532.60000000894,148,0,315.75,22,0,30,30,0
10. dark_walkway_HF_150cm,63577.5,149,100,321.62,22,0,29,29,0
10. dark_walkway_HF_150cm,63621.70000000298,150,100,321.62,23,0,29,29,0
10. dark_walkway_HF_150cm,63672.29999999702,151,100,301.21,20,0,29,29,0
10. dark_walkway_HF_150cm,63717.79999999702,152,100,301.21,22,0,30,30,0
10. dark_walkway_HF_150cm,63765.60000000894,153,0,307.09,21,0,31,31,0
10. dark_walkway_HF_150cm,63811.29999999702,154,0,307.09,22,0,29,29,0
10. dark_walkway_HF_150cm,63857.90000000596,155,100,310.07,22,0,28,28,0
10. dark_walkway_HF_150cm,63902.70000000298,156,100,315.89,22,0,30,30,0
10. dark_walkway_HF_150cm,63950.29999999702,157,100,315.89,21,0,29,29,0
10. dark_walkway_HF_150cm,63998,158,0,321.79,21,0,29,29,0
10. dark_walkway_HF_150cm,64046.10000000894,159,0,321.79,21,0,29,29,0
10. dark_walkway_HF_150cm,64097,160,0,324.79,20,0,28,28,0
10. dark_walkway_HF_150cm,64142,161,0,300.09,22,0,29,29,0
10. dark_walkway_HF_150cm,64186.79999999702,162,100,305.91,22,0,30,30,0
10. dark_walkway_HF_150cm,64232,163,0,305.91,22,0,30,30,0
10. dark_walkway_HF_150cm,64281.29999999702,164,100,311.8,20,0,29,29,0
10. dark_walkway_HF_150cm,64326.60000000894,165,100,311.8,22,0,29,29,0
10. dark_walkway_HF_150cm,64371.20000000298,166,0,317.69,22,0,29,29,0
10. dark_walkway_HF_150cm,64415.60000000894,167,100,317.69,23,0,29,29,0
10. dark_walkway_HF_150cm,64468.90000000596,168,100,301.24,19,0,30,30,0
10. dark_walkway_HF_150cm,64514.20000000298,169,0,301.24,22,0,29,29,0
10. dark_walkway_HF_150cm,64560.10000000894,170,100,307.16,22,0,28,28,0
10. dark_walkway_HF_150cm,64605.40000000596,171,100,307.16,22,0,30,30,0
10. dark_walkway_HF_150cm,64662.20000000298,172,0,314.02,18,0,28,28,1.913
10. dark_walkway_HF_150cm,64715.40000000596,173,0,317.25,19,0,28,28,0.002
10. dark_walkway_HF_150cm,64764.60000000894,174,0,317.25,20,0,29,29,0.002
10. dark_walkway_HF_150cm,64812.10000000894,175,100,320.48,21,1,28,29,0.002
10. dark_walkway_HF_150cm,64878.60000000894,176,0,301.7,15,1,39,40,0.016
10. dark_walkway_HF_150cm,64930.20000000298,177,100,304.84,19,0,31,31,0.026
10. dark_walkway_HF_150cm,64977,178,0,304.84,21,0,29,29,1.932
10. dark_walkway_HF_150cm,65022.60000000894,179,0,311.13,22,0,28,28,0.043
10. dark_walkway_HF_150cm,65068.5,180,0,311.13,22,0,29,29,0.046
10. dark_walkway_HF_150cm,65113.79999999702,181,0,317.43,22,0,28,28,1.937
10. dark_walkway_HF_150cm,65161.20000000298,182,0,317.43,21,0,28,28,0.043
10. dark_walkway_HF_150cm,65206.60000000894,183,100,323.73,22,0,28,28,0.052
10. dark_walkway_HF_150cm,65259.70000000298,184,100,301.62,19,0,29,29,0.052
10. dark_walkway_HF_150cm,65304.40000000596,185,100,301.62,22,0,29,29,1.942
10. dark_walkway_HF_150cm,65349.79999999702,186,100,307.92,22,0,29,29,0.058
10. dark_walkway_HF_150cm,65396.60000000894,187,0,307.92,21,0,27,27,0.059
10. dark_walkway_HF_150cm,65443.10000000894,188,0,311.14,22,0,27,27,0.06
10. dark_walkway_HF_150cm,65489.60000000894,189,0,317.43,22,1,28,29,1.941
10. dark_walkway_HF_150cm,65535,190,0,317.43,22,0,28,28,0.06
10. dark_walkway_HF_150cm,65581.79999999702,191,0,323.77,21,0,28,28,0.06
10. dark_walkway_HF_150cm,65634.90000000596,192,100,300.43,19,0,27,27,0.059
10. dark_walkway_HF_150cm,65681.60000000894,193,0,300.43,21,0,28,28,0.059
10. dark_walkway_HF_150cm,65730,194,100,306.77,21,0,27,27,0.059
10. dark_walkway_HF_150cm,65777.60000000894,195,0,306.77,21,1,28,29,0.06
10. dark_walkway_HF_150cm,65823.70000000298,196,0,310.01,22,0,27,27,0.076
10. dark_walkway_HF_150cm,65868.29999999702,197,100,316.3,22,0,29,29,0.079
10. dark_walkway_HF_150cm,65913,198,0,316.3,22,0,29,29,0.08
10. dark_walkway_HF_150cm,65959,199,0,322.65,22,0,27,27,1.959
10. dark_walkway_HF_150cm,66006.5,200,0,322.65,21,0,29,29,1.962
10. dark_walkway_HF_150cm,66060.40000000596,201,0,325.9,19,1,28,29,0.075
10. dark_walkway_HF_150cm,66106,202,0,301.91,22,0,28,28,0.077
10. dark_walkway_HF_150cm,66151.60000000894,203,100,308.19,22,0,29,29,0.074
10. dark_walkway_HF_150cm,66195.90000000596,204,100,308.19,23,0,28,28,0.074
10. dark_walkway_HF_150cm,66243,205,100,314.54,21,0,27,27,0.075
10. dark_walkway_HF_150cm,66289,206,100,314.54,22,0,29,29,0.073
10. dark_walkway_HF_150cm,66334.29999999702,207,0,320.86,22,0,29,29,1.963
10. dark_walkway_HF_150cm,66382.10000000894,208,100,320.86,21,0,28,28,0.073
10. dark_walkway_HF_150cm,66435.79999999702,209,0,324.08,19,0,28,28,0.067
10. dark_walkway_HF_150cm,66481.90000000596,210,0,302.04,22,0,29,29,0.062
10. dark_walkway_HF_150cm,66530.60000000894,211,0,308.25,21,0,28,28,0.067
10. dark_walkway_HF_150cm,66577.40000000596,212,0,308.25,21,0,29,29,0.058
10. dark_walkway_HF_150cm,66625.5,213,100,311.48,21,0,28,28,0.053
10. dark_walkway_HF_150cm,66670.20000000298,214,100,317.7,22,0,29,29,0.054
10. dark_walkway_HF_150cm,66716.20000000298,215,0,317.7,22,0,29,29,0.054
10. dark_walkway_HF_150cm,66764.79999999702,216,100,323.99,21,0,28,28,0.059
10. dark_walkway_HF_150cm,66819.5,217,0,300.64,18,0,28,28,0.063
10. dark_walkway_HF_150cm,66864.79999999702,218,0,300.64,22,0,29,29,0.068
10. dark_walkway_HF_150cm,66914.60000000894,219,100,306.92,20,0,28,28,0.089
10. dark_walkway_HF_150cm,66961.5,220,100,306.92,21,0,29,29,0.146
10. dark_walkway_HF_150cm,67035.70000000298,221,100,313.11,13,0,55,55,0.134
10. dark_walkway_HF_150cm,67084.5,222,100,313.11,21,0,32,32,0.157
10. dark_walkway_HF_150cm,67137.20000000298,223,0,319.13,19,0,33,33,0.198
10. dark_walkway_HF_150cm,67185.29999999702,224,0,319.13,21,0,31,31,0.223
10. dark_walkway_HF_150cm,67233.10000000894,225,100,325.3,21,0,31,31,0.242
10. dark_walkway_HF_150cm,67285.70000000298,226,100,328.39,19,0,30,30,0.244
10. dark_walkway_HF_150cm,67338.40000000596,227,0,302.2,19,0,30,30,0.244
10. dark_walkway_HF_150cm,67385.29999999702,228,0,302.2,21,0,30,30,0.294
10. dark_walkway_HF_150cm,67431.70000000298,229,0,308.42,22,0,29,29,0.288
10. dark_walkway_HF_150cm,67482.70000000298,230,0,311.54,20,0,29,29,0.268
10. dark_walkway_HF_150cm,67534.29999999702,231,100,314.7,19,0,29,29,0.274
10. dark_walkway_HF_150cm,67583,232,0,314.7,21,0,29,29,0.28
10. dark_walkway_HF_150cm,67632.5,233,0,317.92,20,0,29,29,0.286
10. dark_walkway_HF_150cm,67681.79999999702,234,0,324.18,20,0,28,28,0.288
10. dark_walkway_HF_150cm,67737.70000000298,235,0,300.81,18,0,28,28,0.287
10. dark_walkway_HF_150cm,67786.29999999702,236,100,300.81,21,0,30,30,0.298
10. dark_walkway_HF_150cm,67833,237,0,304.08,21,0,30,30,0.314
10. dark_walkway_HF_150cm,67881,238,0,310.38,21,0,27,27,0.314
10. dark_walkway_HF_150cm,67935.5,239,0,313.52,18,0,30,30,0.325
10. dark_walkway_HF_150cm,67984.70000000298,240,0,313.52,20,0,31,31,0.341
10. dark_walkway_HF_150cm,68034.60000000894,241,0,316.74,20,0,33,33,0.364
10. dark_walkway_HF_150cm,68081.60000000894,242,0,323.01,21,0,30,30,0.359
10. dark_walkway_HF_150cm,68132.20000000298,243,100,325.75,20,0,27,27,0.36
10. dark_walkway_HF_150cm,68188,244,100,302.32,18,0,28,28,0.385
10. dark_walkway_HF_150cm,68234.20000000298,245,100,302.32,22,0,29,29,0.417
10. dark_walkway_HF_150cm,68284.70000000298,246,100,308.72,20,0,28,28,0.426
10. dark_walkway_HF_150cm,68331.60000000894,247,100,308.72,21,0,30,30,0.449
10. dark_walkway_HF_150cm,68396.5,248,0,315.07,15,0,48,48,0.471
10. dark_walkway_HF_150cm,68446.29999999702,249,100,315.07,20,0,30,30,0.474
10. dark_walkway_HF_150cm,68497,250,0,318.32,20,0,31,31,0.478
10. dark_walkway_HF_150cm,68547.29999999702,251,0,321.51,20,0,32,32,0.481
10. dark_walkway_HF_150cm,68601.90000000596,252,0,327.91,18,0,30,30,0.483
10. dark_walkway_HF_150cm,68657.29999999702,253,0,302.43,18,0,30,30,0.477
10. dark_walkway_HF_150cm,68704.40000000596,254,0,302.43,21,0,30,30,0.476
10. dark_walkway_HF_150cm,68750.29999999702,255,0,308.9,22,0,29,29,0.476
10. dark_walkway_HF_150cm,68799.90000000596,256,100,308.9,20,0,30,30,0.473
10. dark_walkway_HF_150cm,68856.79999999702,257,100,315.38,18,0,29,29,0.474
10. dark_walkway_HF_150cm,68904.90000000596,258,0,315.38,21,0,30,30,0.496
10. dark_walkway_HF_150cm,68951.10000000894,259,100,318.68,22,0,28,28,0.495
10. dark_walkway_HF_150cm,68999.60000000894,260,100,324.73,21,0,31,31,0.515
10. dark_walkway_HF_150cm,69056.20000000298,261,100,327.79,18,0,34,34,0.538
10. dark_walkway_HF_150cm,69110,262,100,302.41,19,1,29,30,0.541
10. dark_walkway_HF_150cm,69157.10000000894,263,0,302.41,21,1,29,30,0.556
10. dark_walkway_HF_150cm,69203.5,264,100,308.51,22,0,30,30,0.582
10. dark_walkway_HF_150cm,69248.70000000298,265,0,308.51,22,0,29,29,0.586
10. dark_walkway_HF_150cm,69301.5,266,0,311.63,19,0,29,29,0.6
10. dark_walkway_HF_150cm,69346.20000000298,267,0,317.67,22,0,28,28,0.601
10. dark_walkway_HF_150cm,69393.40000000596,268,0,317.67,21,0,29,29,0.618
10. dark_walkway_HF_150cm,69440.5,269,100,323.78,21,0,29,29,0.634
10. dark_walkway_HF_150cm,69494.40000000596,270,0,299.93,19,1,29,30,0.639
10. dark_walkway_HF_150cm,69542.10000000894,271,0,299.93,21,0,29,29,0.652
10. dark_walkway_HF_150cm,69588,272,100,306.06,22,0,29,29,0.654
10. dark_walkway_HF_150cm,69634.29999999702,273,100,306.06,22,0,29,29,0.658
10. dark_walkway_HF_150cm,69680.90000000596,274,100,309.17,22,0,29,29,0.661
10. dark_walkway_HF_150cm,69726.5,275,100,315.2,22,0,28,28,0.665
10. dark_walkway_HF_150cm,69774,276,100,315.2,21,0,29,29,0.681
10. dark_walkway_HF_150cm,69817.60000000894,277,0,321.26,23,0,27,27,0.681
10. dark_walkway_HF_150cm,69864.40000000596,278,100,321.26,21,0,30,30,0.696
10. dark_walkway_HF_150cm,69920.20000000298,279,0,302.51,18,0,28,28,0.703
10. dark_walkway_HF_150cm,69966.79999999702,280,0,302.51,22,0,29,29,0.703
10. dark_walkway_HF_150cm,70016.60000000894,281,100,308.6,20,0,28,28,0.726
10. dark_walkway_HF_150cm,70066.60000000894,282,100,308.6,20,0,32,32,0.732
10. dark_walkway_HF_150cm,70117.20000000298,283,0,311.7,20,0,29,29,0.744
10. dark_walkway_HF_150cm,70162.40000000596,284,0,317.71,22,0,28,28,0.745
10. dark_walkway_HF_150cm,70209.79999999702,285,0,317.71,21,0,28,28,0.746
10. dark_walkway_HF_150cm,70257.60000000894,286,0,323.81,21,0,29,29,0.755
10. dark_walkway_HF_150cm,70303.79999999702,287,100,323.81,22,0,29,29,0.761
10. dark_walkway_HF_150cm,70353.70000000298,288,0,326.88,20,0,26,26,0.761
10. dark_walkway_HF_150cm,70399.20000000298,289,0,305.61,22,0,29,29,0.771
10. dark_walkway_HF_150cm,70447.90000000596,290,100,305.61,21,0,27,27,0.778
10. dark_walkway_HF_150cm,70498.60000000894,291,0,308.68,20,0,27,27,0.783
10. dark_walkway_HF_150cm,70549.60000000894,292,100,311.7,20,0,28,28,0.791
10. dark_walkway_HF_150cm,70599.29999999702,293,0,317.63,20,0,28,28,0.792
10. dark_walkway_HF_150cm,70649.20000000298,294,100,317.63,20,0,28,28,0.822
10. dark_walkway_HF_150cm,70699.5,295,100,320.67,20,0,28,28,0.843
10. dark_walkway_HF_150cm,70749.5,296,0,323.68,20,0,27,27,0.853
10. dark_walkway_HF_150cm,70800.10000000894,297,100,326.69,20,0,28,28,0.865
10. dark_walkway_HF_150cm,70848.90000000596,298,0,332.64,20,0,28,28,0.878
10. dark_walkway_HF_150cm,70896.90000000596,299,100,332.64,21,0,26,26,0.878
10. dark_walkway_HF_150cm,70953.60000000894,300,0,301.37,18,0,28,28,0.901
10. dark_walkway_HF_150cm,70998.79999999702,301,0,301.37,22,0,28,28,0.907
10. dark_walkway_HF_150cm,71047.10000000894,302,0,307.47,21,0,26,26,0.907
10. dark_walkway_HF_150cm,71098.60000000894,303,0,310.5,19,0,28,28,0.926
10. dark_walkway_HF_150cm,71148.29999999702,304,0,310.5,20,0,27,27,0.933
10. dark_walkway_HF_150cm,71196.40000000596,305,0,313.6,21,0,26,26,0.924
10. dark_walkway_HF_150cm,71242.79999999702,306,100,319.68,22,0,28,28,0.94
10. dark_walkway_HF_150cm,71287.20000000298,307,0,319.68,23,0,26,26,0.941
10. dark_walkway_HF_150cm,71331.90000000596,308,100,325.73,22,0,28,28,0.96
10. dark_walkway_HF_150cm,71381.29999999702,309,0,325.73,20,0,26,26,0.965
10. dark_walkway_HF_150cm,71430.20000000298,310,0,328.79,20,0,26,26,0.964
10. dark_walkway_HF_150cm,71487.20000000298,311,0,300.2,18,0,27,27,0.978
10. dark_walkway_HF_150cm,71531.10000000894,312,0,300.2,23,0,27,27,0.983
10. dark_walkway_HF_150cm,71580.79999999702,313,0,306.23,20,0,27,27,0.989
10. dark_walkway_HF_150cm,71632,314,100,309.22,20,1,27,28,0.992
10. dark_walkway_HF_150cm,71681.79999999702,315,0,309.22,20,0,27,27,0.995
10. dark_walkway_HF_150cm,71731.10000000894,316,0,312.28,20,0,27,27,1.004
10. dark_walkway_HF_150cm,71782.40000000596,317,100,318.28,20,0,27,27,1.007
10. dark_walkway_HF_150cm,71830.10000000894,318,100,318.28,21,0,26,26,1.007
10. dark_walkway_HF_150cm,71875.60000000894,319,100,324.34,22,0,28,28,1.022
10. dark_walkway_HF_150cm,71920.79999999702,320,0,324.34,22,0,27,27,1.025
10. dark_walkway_HF_150cm,71984.60000000894,321,100,330.39,16,0,47,47,1.038
10. dark_walkway_HF_150cm,72033,322,0,330.39,21,0,31,31,1.039
10. dark_walkway_HF_150cm,72092.70000000298,323,0,302.89,17,0,35,35,1.042
10. dark_walkway_HF_150cm,72142.10000000894,324,0,302.89,20,0,31,31,1.047
10. dark_walkway_HF_150cm,72191.20000000298,325,100,305.97,20,1,31,32,1.052
10. dark_walkway_HF_150cm,72240.60000000894,326,0,308.99,20,1,31,32,1.057
10. dark_walkway_HF_150cm,72287.40000000596,327,0,314.98,21,0,30,30,1.057
10. dark_walkway_HF_150cm,72335.70000000298,328,100,314.98,21,0,31,31,1.062
