video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
13. light_alley_LF_150cm,7116.4000000059605,54,100,312.24,19,0,32,32,0
13. light_alley_LF_150cm,7171.5,55,0,314.99,18,0,32,32,0
13. light_alley_LF_150cm,7219.29999999702,56,0,314.99,21,0,32,32,0
13. light_alley_LF_150cm,7266.79999999702,57,100,320.58,21,0,32,32,0
13. light_alley_LF_150cm,7314.70000000298,58,0,320.58,21,0,32,32,0
13. light_alley_LF_150cm,7364.29999999702,59,0,326.17,20,0,30,30,0
13. light_alley_LF_150cm,7414.20000000298,60,100,326.17,20,0,31,31,0
13. light_alley_LF_150cm,7463,61,0,329.01,20,0,30,30,0
13. light_alley_LF_150cm,7513.79999999702,62,100,334.57,20,0,32,32,0
13. light_alley_LF_150cm,7569.29999999702,63,0,300.71,18,0,31,31,0
13. light_alley_LF_150cm,7618.9000000059605,64,100,300.71,20,0,33,33,0
13. light_alley_LF_150cm,7687.100000008941,65,0,306.32,15,0,52,52,0
13. light_alley_LF_150cm,7737.79999999702,66,100,309.12,20,0,34,34,0
13. light_alley_LF_150cm,7790.600000008941,67,100,311.92,19,0,35,35,0
13. light_alley_LF_150cm,7840.5,68,0,311.92,20,0,35,35,0
13. light_alley_LF_150cm,7891.100000008941,69,0,314.78,20,0,34,34,0
13. light_alley_LF_150cm,7940.20000000298,70,0,317.6,20,0,33,33,0
13. light_alley_LF_150cm,8002.20000000298,71,0,323.24,16,0,46,46,0
13. light_alley_LF_150cm,8050.20000000298,72,0,323.24,21,0,32,32,0
13. light_alley_LF_150cm,8102.20000000298,73,0,328.88,19,0,36,36,0
13. light_alley_LF_150cm,8173.100000008941,74,100,331.67,14,0,53,53,0
13. light_alley_LF_150cm,8233.79999999702,75,100,300.73,17,0,37,37,0
13. light_alley_LF_150cm,8287,76,0,303.57,19,0,33,33,0
13. light_alley_LF_150cm,8337.10000000894,77,0,306.39,20,0,34,34,0
13. light_alley_LF_150cm,8403.5,78,0,309.18,15,0,51,51,0
13. light_alley_LF_150cm,8455.60000000894,79,100,311.97,19,0,34,34,0
13. light_alley_LF_150cm,8505.10000000894,80,0,311.97,20,0,33,33,0
13. light_alley_LF_150cm,8554.60000000894,81,100,314.84,20,0,33,33,0
13. light_alley_LF_150cm,8605.20000000298,82,100,320.39,20,0,35,35,0
13. light_alley_LF_150cm,8656.79999999702,83,0,323.19,19,0,36,36,0
13. light_alley_LF_150cm,8705.60000000894,84,100,323.19,21,0,34,34,0
13. light_alley_LF_150cm,8754.79999999702,85,100,326.02,20,0,33,33,0
13. light_alley_LF_150cm,8819.20000000298,86,0,331.58,16,0,48,48,0
13. light_alley_LF_150cm,8869.70000000298,87,100,334.39,20,0,34,34,0
13. light_alley_LF_150cm,8925.5,88,0,300.85,18,0,33,33,0
13. light_alley_LF_150cm,8975.60000000894,89,0,303.64,20,0,32,32,0
13. light_alley_LF_150cm,9023.5,90,0,303.64,21,1,32,33,0
13. light_alley_LF_150cm,9073.5,91,0,309.27,20,0,34,34,0
13. light_alley_LF_150cm,9121.20000000298,92,0,309.27,21,0,32,32,0
13. light_alley_LF_150cm,9171.20000000298,93,100,312.15,20,0,32,32,0
13. light_alley_LF_150cm,9219.40000000596,94,0,317.77,21,0,31,31,0
13. light_alley_LF_150cm,9267.5,95,100,317.77,21,0,32,32,0
13. light_alley_LF_150cm,9315.60000000894,96,0,323.42,21,0,32,32,0
13. light_alley_LF_150cm,9364.70000000298,97,100,323.42,20,0,31,31,0
13. light_alley_LF_150cm,9413.79999999702,98,100,326.3,20,0,31,31,0
13. light_alley_LF_150cm,9467.29999999702,99,0,331.93,19,0,34,34,0
13. light_alley_LF_150cm,9519.29999999702,100,0,301.14,19,0,33,33,0
13. light_alley_LF_150cm,9567.20000000298,101,0,301.14,21,0,33,33,0
13. light_alley_LF_150cm,9616.79999999702,102,0,306.81,20,0,31,31,0
13. light_alley_LF_150cm,9667.79999999702,103,100,309.64,20,0,30,30,0
13. light_alley_LF_150cm,9716.90000000596,104,0,309.64,20,0,33,33,0
13. light_alley_LF_150cm,9764.5,105,0,312.52,21,0,32,32,0
13. light_alley_LF_150cm,9814.79999999702,106,100,318.13,20,0,30,30,0
13. light_alley_LF_150cm,9865.90000000596,107,0,320.96,20,0,33,33,0
13. light_alley_LF_150cm,9912.60000000894,108,0,320.96,21,0,31,31,0
13. light_alley_LF_150cm,9962.5,109,100,326.63,20,1,31,32,0
13. light_alley_LF_150cm,10011.70000000298,110,0,326.63,20,0,31,31,0
13. light_alley_LF_150cm,10069.60000000894,111,0,299.72,17,0,32,32,0
13. light_alley_LF_150cm,10119.5,112,0,299.72,20,1,33,34,0
13. light_alley_LF_150cm,10168.40000000596,113,100,302.61,20,0,34,34,0
13. light_alley_LF_150cm,10222.90000000596,114,0,308.23,18,0,34,34,0
13. light_alley_LF_150cm,10275.10000000894,115,100,311.06,19,0,31,31,0
13. light_alley_LF_150cm,10324.10000000894,116,0,311.06,20,1,33,34,0
13. light_alley_LF_150cm,10370.29999999702,117,100,313.93,22,0,31,31,0
13. light_alley_LF_150cm,10417.90000000596,118,0,319.54,21,0,32,32,0
13. light_alley_LF_150cm,10464.5,119,0,319.54,21,0,32,32,0
13. light_alley_LF_150cm,10513.10000000894,120,100,325.17,21,0,31,31,0
13. light_alley_LF_150cm,10563.40000000596,121,0,328,20,0,31,31,0
13. light_alley_LF_150cm,10617.29999999702,122,100,330.83,19,0,32,32,0
13. light_alley_LF_150cm,10672.29999999702,123,100,300.98,18,0,32,32,0
13. light_alley_LF_150cm,10720.70000000298,124,100,300.98,21,0,32,32,0
13. light_alley_LF_150cm,10769.60000000894,125,0,303.86,20,0,33,33,0
13. light_alley_LF_150cm,10818.40000000596,126,0,309.45,20,0,32,32,0
13. light_alley_LF_150cm,10871.20000000298,127,0,312.27,19,0,35,35,0
13. light_alley_LF_150cm,10917.10000000894,128,0,312.27,22,0,31,31,0
13. light_alley_LF_150cm,10964.29999999702,129,100,317.98,21,0,30,30,0
13. light_alley_LF_150cm,11012.29999999702,130,0,317.98,21,0,30,30,0
13. light_alley_LF_150cm,11059.20000000298,131,0,323.59,21,0,29,29,0
13. light_alley_LF_150cm,11105.70000000298,132,0,323.59,22,1,31,32,0
13. light_alley_LF_150cm,11151.20000000298,133,0,329.19,22,0,30,30,0
13. light_alley_LF_150cm,11199.70000000298,134,0,329.19,21,0,32,32,0
13. light_alley_LF_150cm,11251.5,135,0,332.02,19,0,30,30,0
13. light_alley_LF_150cm,11297.5,136,0,301.2,22,0,30,30,0
13. light_alley_LF_150cm,11345.5,137,0,306.78,21,0,30,30,0
13. light_alley_LF_150cm,11393.60000000894,138,0,306.78,21,0,31,31,0
13. light_alley_LF_150cm,11445.70000000298,139,100,309.66,19,0,30,30,0
13. light_alley_LF_150cm,11493.70000000298,140,0,315.25,21,0,30,30,0
13. light_alley_LF_150cm,11542.40000000596,141,100,315.25,21,0,31,31,0
13. light_alley_LF_150cm,11600.79999999702,142,0,321.62,17,0,30,30,0.039
13. light_alley_LF_150cm,11655.20000000298,143,0,324.64,18,0,31,31,0.023
13. light_alley_LF_150cm,11702.90000000596,144,0,324.64,21,0,31,31,0.005
13. light_alley_LF_150cm,11751.60000000894,145,0,330.53,21,0,31,31,0.072
13. light_alley_LF_150cm,11801.70000000298,146,100,330.53,20,0,31,31,0.059
13. light_alley_LF_150cm,11855.10000000894,147,0,333.49,19,0,31,31,0.028
13. light_alley_LF_150cm,11902.5,148,0,301.48,21,0,31,31,0.004
13. light_alley_LF_150cm,11952.79999999702,149,100,307.32,20,0,34,34,0.011
13. light_alley_LF_150cm,11999.60000000894,150,0,307.32,21,0,30,30,0.008
13. light_alley_LF_150cm,12048,151,0,310.32,21,0,31,31,0.023
13. light_alley_LF_150cm,12096.79999999702,152,0,316.16,20,0,30,30,0.016
13. light_alley_LF_150cm,12146.5,153,0,316.16,20,0,30,30,0.016
13. light_alley_LF_150cm,12199,154,0,322,19,0,33,33,0.404
13. light_alley_LF_150cm,12266.40000000596,155,100,324.89,15,0,49,49,0.049
13. light_alley_LF_150cm,12318.20000000298,156,100,327.82,19,0,35,35,0.07
13. light_alley_LF_150cm,12369.20000000298,157,0,330.69,20,0,35,35,0.114
13. light_alley_LF_150cm,12423.90000000596,158,0,333.6,18,0,35,35,0.125
13. light_alley_LF_150cm,12504,159,0,301.5,12,0,56,56,0.169
13. light_alley_LF_150cm,12555.70000000298,160,0,304.26,19,0,34,34,0.196
13. light_alley_LF_150cm,12611.70000000298,161,100,307.13,18,1,39,40,0.316
13. light_alley_LF_150cm,12666.79999999702,162,0,310.03,18,0,33,33,0.35
13. light_alley_LF_150cm,12717.10000000894,163,0,312.99,20,0,34,34,0.362
13. light_alley_LF_150cm,12767.70000000298,164,100,315.89,20,0,34,34,0.391
13. light_alley_LF_150cm,12817,165,100,315.89,20,0,32,32,0.399
13. light_alley_LF_150cm,12888,166,0,321.72,14,0,55,55,0.42
13. light_alley_LF_150cm,12937.10000000894,167,0,321.72,20,0,32,32,0.434
13. light_alley_LF_150cm,12991.90000000596,168,0,327.59,18,0,36,36,0.452
13. light_alley_LF_150cm,13043.20000000298,169,0,330.55,19,0,32,32,0.461
13. light_alley_LF_150cm,13095.70000000298,170,100,333.47,19,0,31,31,0.483
13. light_alley_LF_150cm,13152.79999999702,171,0,301.76,18,0,31,31,0.494
13. light_alley_LF_150cm,13202.29999999702,172,100,301.76,20,0,32,32,0.507
13. light_alley_LF_150cm,13255.70000000298,173,0,307.68,19,0,34,34,0.524
13. light_alley_LF_150cm,13308.20000000298,174,0,310.63,19,1,32,33,0.546
13. light_alley_LF_150cm,13356.79999999702,175,100,310.63,21,0,30,30,0.557
13. light_alley_LF_150cm,13423.79999999702,176,100,316.53,15,1,51,52,0.593
13. light_alley_LF_150cm,13474.60000000894,177,100,319.5,20,1,32,33,0.593
13. light_alley_LF_150cm,13544.79999999702,178,0,322.41,14,1,52,53,0.633
13. light_alley_LF_150cm,13600.40000000596,179,100,325.32,18,0,33,33,0.646
13. light_alley_LF_150cm,13653.10000000894,180,0,328.24,19,0,35,35,0.693
13. light_alley_LF_150cm,13722.29999999702,181,0,331.15,14,0,52,52,0.719
13. light_alley_LF_150cm,13774.20000000298,182,100,334.07,19,0,33,33,0.719
13. light_alley_LF_150cm,13833.10000000894,183,0,301.84,17,0,34,34,0.748
13. light_alley_LF_150cm,13884.90000000596,184,0,304.79,19,0,34,34,0.759
13. light_alley_LF_150cm,13936.79999999702,185,100,307.76,19,0,35,35,0.765
13. light_alley_LF_150cm,13986.79999999702,186,100,310.71,20,0,32,32,0.765
13. light_alley_LF_150cm,14036.29999999702,187,0,310.71,20,0,33,33,0.781
13. light_alley_LF_150cm,14083.90000000596,188,0,313.76,21,0,30,30,0.781
13. light_alley_LF_150cm,14153.20000000298,189,0,319.68,14,0,52,52,0.823
13. light_alley_LF_150cm,14204.79999999702,190,0,322.68,19,0,33,33,0.835
13. light_alley_LF_150cm,14259.10000000894,191,0,325.67,18,1,36,37,0.847
13. light_alley_LF_150cm,14310.20000000298,192,0,328.68,20,0,32,32,0.866
13. light_alley_LF_150cm,14361.29999999702,193,100,331.62,20,0,32,32,0.884
13. light_alley_LF_150cm,14419,194,100,334.67,17,0,32,32,0.899
13. light_alley_LF_150cm,14473.60000000894,195,0,302.1,18,0,32,32,0.919
13. light_alley_LF_150cm,14523.60000000894,196,100,302.1,20,0,32,32,0.944
13. light_alley_LF_150cm,14571.10000000894,197,0,305.24,21,1,28,29,0.944
13. light_alley_LF_150cm,14643,198,100,311.36,14,0,53,53,1.027
13. light_alley_LF_150cm,14699.5,199,100,314.51,18,0,31,31,1.025
13. light_alley_LF_150cm,14749.29999999702,200,100,314.51,20,0,32,32,1.023
13. light_alley_LF_150cm,14799.90000000596,201,100,317.62,20,0,32,32,0.994
13. light_alley_LF_150cm,14846.90000000596,202,0,320.67,21,0,30,30,0.994
13. light_alley_LF_150cm,14898.70000000298,203,100,326.75,19,0,30,30,0.995
13. light_alley_LF_150cm,14946.79999999702,204,0,326.75,21,0,30,30,0.995
13. light_alley_LF_150cm,14999.40000000596,205,0,332.72,19,0,31,31,0.994
13. light_alley_LF_150cm,15051.29999999702,206,100,335.79,19,0,32,32,0.991
13. light_alley_LF_150cm,15105.90000000596,207,100,302.17,18,0,31,31,0.996
13. light_alley_LF_150cm,15156.10000000894,208,100,305.27,20,0,32,32,0.992
13. light_alley_LF_150cm,15204.90000000596,209,0,305.27,20,0,31,31,1.008
13. light_alley_LF_150cm,15259.20000000298,210,0,311.5,18,1,36,37,1.007
13. light_alley_LF_150cm,15315.40000000596,211,0,314.63,18,0,29,29,1.014
13. light_alley_LF_150cm,15362.90000000596,212,0,314.63,21,0,30,30,1.025
13. light_alley_LF_150cm,15415.10000000894,213,0,320.83,19,0,29,29,1.048
13. light_alley_LF_150cm,15464.90000000596,214,0,320.83,20,0,31,31,1.058
13. light_alley_LF_150cm,15511.5,215,0,324.03,21,0,29,29,1.083
13. light_alley_LF_150cm,15563.90000000596,216,0,330.23,19,0,29,29,1.099
13. light_alley_LF_150cm,15636.79999999702,217,0,333.37,14,1,48,49,1.121
13. light_alley_LF_150cm,15687,218,0,336.43,20,0,30,30,1.125
13. light_alley_LF_150cm,15742.40000000596,219,100,302.6,18,0,31,31,1.123
13. light_alley_LF_150cm,15793.70000000298,220,0,305.74,19,0,30,30,1.128
13. light_alley_LF_150cm,15843.60000000894,221,100,305.74,20,0,30,30,1.126
13. light_alley_LF_150cm,15898.5,222,0,311.99,18,0,29,29,1.127
13. light_alley_LF_150cm,15947.10000000894,223,100,311.99,21,0,30,30,1.132
13. light_alley_LF_150cm,15999.90000000596,224,0,318.26,19,0,29,29,1.149
13. light_alley_LF_150cm,16048.90000000596,225,0,318.26,20,0,31,31,1.16
13. light_alley_LF_150cm,16102.40000000596,226,0,324.52,19,0,36,36,1.17
13. light_alley_LF_150cm,16149.29999999702,227,0,324.52,21,0,29,29,1.17
13. light_alley_LF_150cm,16198,228,0,330.79,21,0,31,31,1.18
13. light_alley_LF_150cm,16247.10000000894,229,100,330.79,20,0,32,32,1.18
13. light_alley_LF_150cm,16300.10000000894,230,100,337.05,19,0,33,33,1.185
13. light_alley_LF_150cm,16356.5,231,0,302.66,18,0,32,32,1.197
13. light_alley_LF_150cm,16405,232,100,302.66,21,0,30,30,1.204
13. light_alley_LF_150cm,16455.5,233,0,308.86,20,0,33,33,1.204
13. light_alley_LF_150cm,16504.20000000298,234,0,308.86,21,1,30,31,1.217
13. light_alley_LF_150cm,16551.40000000596,235,0,312,21,0,29,29,1.217
13. light_alley_LF_150cm,16600.79999999702,236,0,318.1,20,0,32,32,1.235
13. light_alley_LF_150cm,16648.10000000894,237,100,318.1,21,0,30,30,1.24
13. light_alley_LF_150cm,16696.10000000894,238,100,324.23,21,0,30,30,1.241
13. light_alley_LF_150cm,16749.20000000298,239,100,327.3,19,0,29,29,1.244
13. light_alley_LF_150cm,16795.40000000596,240,0,327.3,22,0,29,29,1.244
13. light_alley_LF_150cm,16849.79999999702,241,0,333.18,18,0,31,31,1.255
13. light_alley_LF_150cm,16897.79999999702,242,0,333.18,21,0,29,29,1.255
13. light_alley_LF_150cm,16954,243,0,302.49,18,0,31,31,1.265
13. light_alley_LF_150cm,17001,244,0,302.49,21,0,30,30,1.26
13. light_alley_LF_150cm,17046.5,245,0,308.54,22,0,29,29,1.26
13. light_alley_LF_150cm,17092.70000000298,246,0,308.54,22,0,29,29,1.265
13. light_alley_LF_150cm,17151.10000000894,247,0,314.59,17,0,32,32,1.268
13. light_alley_LF_150cm,17197.79999999702,248,0,314.59,21,0,30,30,1.27
13. light_alley_LF_150cm,17244,249,0,320.67,22,0,29,29,1.268
13. light_alley_LF_150cm,17298.20000000298,250,100,323.67,18,0,29,29,1.269
13. light_alley_LF_150cm,17346.20000000298,251,100,323.67,21,0,30,30,1.274
13. light_alley_LF_150cm,17397.10000000894,252,100,329.75,20,0,29,29,1.277
13. light_alley_LF_150cm,17443,253,0,329.75,22,0,29,29,1.285
13. light_alley_LF_150cm,17490.60000000894,254,0,335.84,21,0,28,28,1.285
13. light_alley_LF_150cm,17553.10000000894,255,0,302.39,16,0,30,30,1.291
13. light_alley_LF_150cm,17600,256,0,302.39,21,0,30,30,1.29
13. light_alley_LF_150cm,17647.40000000596,257,0,308.23,21,0,30,30,1.298
13. light_alley_LF_150cm,17697.60000000894,258,100,311.14,20,0,28,28,1.303
13. light_alley_LF_150cm,17744.60000000894,259,0,311.14,21,0,29,29,1.302
13. light_alley_LF_150cm,17799.40000000596,260,100,316.95,18,0,29,29,1.312
13. light_alley_LF_150cm,17847.10000000894,261,0,316.95,21,0,29,29,1.312
13. light_alley_LF_150cm,17897.79999999702,262,0,322.77,20,0,29,29,1.321
13. light_alley_LF_150cm,17944,263,0,322.77,22,0,29,29,1.322
13. light_alley_LF_150cm,17995.20000000298,264,100,328.62,20,0,27,27,1.322
13. light_alley_LF_150cm,18045.5,265,100,331.54,20,0,28,28,1.322
13. light_alley_LF_150cm,18096.10000000894,266,100,334.32,20,0,27,27,1.322
13. light_alley_LF_150cm,18150.90000000596,267,100,302.7,18,0,30,30,1.337
13. light_alley_LF_150cm,18196.5,268,100,302.7,22,0,29,29,1.337
13. light_alley_LF_150cm,18265.20000000298,269,100,308.57,15,0,47,47,1.351
13. light_alley_LF_150cm,18314.10000000894,270,0,308.57,20,0,31,31,1.351
13. light_alley_LF_150cm,18364.20000000298,271,0,311.37,20,0,32,32,1.37
13. light_alley_LF_150cm,18413.20000000298,272,0,317.16,20,0,31,31,1.376
13. light_alley_LF_150cm,18459.79999999702,273,0,317.16,21,0,30,30,1.377
13. light_alley_LF_150cm,18509.90000000596,274,100,323.04,20,0,31,31,1.37
13. light_alley_LF_150cm,18565.10000000894,275,0,325.97,18,0,30,30,1.374
13. light_alley_LF_150cm,18615,276,0,325.97,20,0,31,31,1.372
13. light_alley_LF_150cm,18663.60000000894,277,0,328.95,21,0,31,31,1.372
13. light_alley_LF_150cm,18716.29999999702,278,100,334.77,19,0,34,34,1.373
13. light_alley_LF_150cm,18770.10000000894,279,0,302.65,19,0,30,30,1.371
13. light_alley_LF_150cm,18818.79999999702,280,0,302.65,21,0,31,31,1.375
13. light_alley_LF_150cm,18865.5,281,0,305.63,21,0,30,30,1.44
13. light_alley_LF_150cm,18913.29999999702,282,0,311.45,21,0,31,31,1.414
13. light_alley_LF_150cm,18965.20000000298,283,0,314.36,19,0,29,29,1.446
13. light_alley_LF_150cm,19014.40000000596,284,0,314.36,20,0,31,31,1.465
13. light_alley_LF_150cm,19061.90000000596,285,0,317.33,21,0,30,30,1.463
13. light_alley_LF_150cm,19114.20000000298,286,100,323.17,19,0,29,29,1.49
13. light_alley_LF_150cm,19162.20000000298,287,0,323.17,21,0,30,30,1.548
13. light_alley_LF_150cm,19214.79999999702,288,0,329.02,19,0,30,30,1.517
13. light_alley_LF_150cm,19263.79999999702,289,0,329.02,20,0,31,31,1.501
13. light_alley_LF_150cm,19322.70000000298,290,100,334.89,17,0,39,39,1.509
13. light_alley_LF_150cm,19378.40000000596,291,0,302.98,18,0,31,31,1.494
13. light_alley_LF_150cm,19430.40000000596,292,0,305.93,19,0,29,29,1.557
13. light_alley_LF_150cm,19477.5,293,0,305.93,21,0,30,30,1.458
13. light_alley_LF_150cm,19530.40000000596,294,0,308.92,19,0,30,30,1.423
13. light_alley_LF_150cm,19579.5,295,0,314.77,20,0,32,32,1.441
13. light_alley_LF_150cm,19630,296,100,317.7,20,0,29,29,1.523
13. light_alley_LF_150cm,19677.70000000298,297,0,317.7,21,0,30,30,1.46
13. light_alley_LF_150cm,19731.20000000298,298,0,323.58,19,0,29,29,1.461
13. light_alley_LF_150cm,19780.10000000894,299,0,323.58,20,0,30,30,1.422
13. light_alley_LF_150cm,19829.29999999702,300,100,326.63,20,0,31,31,1.431
13. light_alley_LF_150cm,19877.20000000298,301,100,332.52,21,0,30,30,1.431
13. light_alley_LF_150cm,19934,302,100,335.47,18,0,29,29,1.443
13. light_alley_LF_150cm,19987.60000000894,303,0,303.13,19,0,30,30,1.475
13. light_alley_LF_150cm,20035.40000000596,304,100,303.13,21,0,30,30,1.467
13. light_alley_LF_150cm,20081.40000000596,305,100,309.05,22,0,29,29,1.462
13. light_alley_LF_150cm,20129.29999999702,306,0,309.05,21,0,30,30,1.452
13. light_alley_LF_150cm,20181.29999999702,307,0,312.06,19,0,29,29,1.455
13. light_alley_LF_150cm,20231.5,308,0,315.38,20,0,31,31,1.455
13. light_alley_LF_150cm,20284.70000000298,309,100,321.25,19,1,31,32,1.455
13. light_alley_LF_150cm,20332.79999999702,310,0,321.25,21,0,31,31,1.455
13. light_alley_LF_150cm,20379.20000000298,311,0,327.04,22,0,30,30,1.455
13. light_alley_LF_150cm,20431,312,100,329.92,19,0,29,29,1.455
13. light_alley_LF_150cm,20485.10000000894,313,100,302.9,19,0,31,31,1.455
13. light_alley_LF_150cm,20532,314,100,302.9,21,0,30,30,1.455
13. light_alley_LF_150cm,20581,315,0,308.68,20,0,32,32,1.455
13. light_alley_LF_150cm,20627.29999999702,316,0,308.68,22,0,30,30,1.455
13. light_alley_LF_150cm,20680.40000000596,317,0,311.59,19,0,29,29,1.455
13. light_alley_LF_150cm,20728.40000000596,318,0,314.48,21,0,31,31,1.455
13. light_alley_LF_150cm,20784.79999999702,319,0,320.18,18,0,33,33,1.455
13. light_alley_LF_150cm,20834.60000000894,320,0,320.18,20,0,32,32,1.455
13. light_alley_LF_150cm,20883.79999999702,321,0,323.02,20,0,31,31,1.455
13. light_alley_LF_150cm,20932.10000000894,322,0,328.75,21,0,31,31,1.455
13. light_alley_LF_150cm,20979.5,323,0,328.75,21,0,30,30,1.455
13. light_alley_LF_150cm,21030,324,100,334.52,20,0,29,29,1.455
13. light_alley_LF_150cm,21079.29999999702,325,0,334.52,20,0,30,30,1.455
13. light_alley_LF_150cm,21133.70000000298,326,100,302.96,18,0,30,30,1.455
13. light_alley_LF_150cm,21183,327,100,302.96,20,0,31,31,1.455
13. light_alley_LF_150cm,21230.5,328,100,305.9,21,0,30,30,1.455
13. light_alley_LF_150cm,21279.40000000596,329,0,311.65,20,0,30,30,1.455
13. light_alley_LF_150cm,21333,330,100,314.54,19,0,31,31,1.455
13. light_alley_LF_150cm,21387,331,0,317.45,19,0,34,34,1.455
13. light_alley_LF_150cm,21436.70000000298,332,0,317.45,20,1,28,29,1.455
13. light_alley_LF_150cm,21484,333,0,320.39,21,0,28,28,1.455
13. light_alley_LF_150cm,21529.90000000596,334,0,326.13,22,0,29,29,1.455
13. light_alley_LF_150cm,21578.20000000298,335,0,326.13,21,0,31,31,1.455
13. light_alley_LF_150cm,21628.70000000298,336,100,329.08,20,0,28,28,1.455
13. light_alley_LF_150cm,21681,337,100,334.84,19,0,28,28,1.455
13. light_alley_LF_150cm,21733.79999999702,338,0,303.07,19,0,29,29,1.455
13. light_alley_LF_150cm,21782.40000000596,339,100,303.07,21,0,31,31,1.455
13. light_alley_LF_150cm,21830.40000000596,340,0,306.01,21,0,30,30,1.455
13. light_alley_LF_150cm,21875.60000000894,341,0,311.77,22,0,29,29,1.455
13. light_alley_LF_150cm,21929.79999999702,342,0,314.64,18,0,29,29,1.455
