video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,13153.699999928474,159,100,304,11,0,53,53,0.647
11. light_pillar_HF_150cm,13222.600000023842,160,100,304,15,0,36,36,0.659
11. light_pillar_HF_150cm,13295.199999928474,161,100,304,14,0,35,35,0.67
11. light_pillar_HF_150cm,13366.600000023842,162,0,304,14,0,37,37,0.682
11. light_pillar_HF_150cm,13435.699999928474,163,100,304,14,1,35,36,0.707
11. light_pillar_HF_150cm,13507.799999952316,164,0,304,14,1,35,36,0.718
11. light_pillar_HF_150cm,13575.799999952316,165,100,304,15,1,31,32,0.718
11. light_pillar_HF_150cm,13663.799999952316,166,100,304,11,0,50,50,0.768
11. light_pillar_HF_150cm,13730.600000023842,167,100,304,15,0,34,34,0.79
11. light_pillar_HF_150cm,13795.100000023842,168,0,304,15,1,32,33,0.815
11. light_pillar_HF_150cm,13877.5,169,100,304,12,0,49,49,0.825
11. light_pillar_HF_150cm,13942.199999928474,170,100,304,15,0,34,34,0.839
11. light_pillar_HF_150cm,14013.600000023842,171,100,304,14,0,36,36,0.864
11. light_pillar_HF_150cm,14087.5,172,0,304,14,0,36,36,0.872
11. light_pillar_HF_150cm,14162.699999928474,173,100,304,13,0,35,35,0.909
11. light_pillar_HF_150cm,14232.600000023842,174,0,304,14,0,33,33,0.909
11. light_pillar_HF_150cm,14321.100000023842,175,100,304,11,1,53,54,0.98
11. light_pillar_HF_150cm,14394.799999952316,176,100,304,14,0,36,36,0.784
11. light_pillar_HF_150cm,14464.799999952316,177,100,304,14,0,35,35,0.823
11. light_pillar_HF_150cm,14543.5,178,100,304,13,1,39,40,0.837
11. light_pillar_HF_150cm,14609.100000023842,179,0,304,15,0,32,32,1.268
11. light_pillar_HF_150cm,14686.399999976158,180,0,304,13,1,37,38,0.888
11. light_pillar_HF_150cm,14769.699999928474,181,0,304,12,0,50,50,1.26
11. light_pillar_HF_150cm,14836.899999976158,182,0,304,15,0,34,34,1.131
11. light_pillar_HF_150cm,14922.699999928474,183,0,304,12,0,51,51,1.147
11. light_pillar_HF_150cm,14994.5,184,100,304,14,1,36,37,1.174
11. light_pillar_HF_150cm,15062.299999952316,185,100,304,15,0,35,35,1.196
11. light_pillar_HF_150cm,15131.100000023842,186,100,304,15,0,32,32,1.196
11. light_pillar_HF_150cm,15202.100000023842,187,100,304,14,0,33,33,1.196
11. light_pillar_HF_150cm,15288,188,100,304,12,0,48,48,1.235
11. light_pillar_HF_150cm,15356.799999952316,189,100,304,15,0,34,34,1.254
11. light_pillar_HF_150cm,15432.299999952316,190,0,304,13,1,38,39,1.288
11. light_pillar_HF_150cm,15506.600000023842,191,0,304,13,1,34,35,1.31
11. light_pillar_HF_150cm,15590.899999976158,192,100,304,12,0,50,50,1.324
11. light_pillar_HF_150cm,15661.899999976158,193,100,304,14,0,35,35,1.337
11. light_pillar_HF_150cm,15729.899999976158,194,100,304,15,0,34,34,1.351
11. light_pillar_HF_150cm,15807.799999952316,195,100,304,13,3,36,39,1.352
11. light_pillar_HF_150cm,15891.799999952316,196,0,304,12,1,50,51,1.273
11. light_pillar_HF_150cm,15960.199999928474,197,0,304,15,0,34,34,1.118
11. light_pillar_HF_150cm,16031.399999976158,198,100,304,14,1,34,35,1.256
11. light_pillar_HF_150cm,16105.199999928474,199,100,304,14,0,36,36,1.191
11. light_pillar_HF_150cm,16178.100000023842,200,100,304,14,1,33,34,1.126
11. light_pillar_HF_150cm,16260.799999952316,201,0,304,12,0,49,49,1.376
11. light_pillar_HF_150cm,16331.100000023842,202,100,304,14,0,35,35,1.396
11. light_pillar_HF_150cm,16399.600000023842,203,0,304,15,0,34,34,1.404
11. light_pillar_HF_150cm,16471,204,100,304,14,0,36,36,1.411
11. light_pillar_HF_150cm,16541.699999928474,205,100,304,14,1,37,38,1.417
11. light_pillar_HF_150cm,16604.299999952316,206,100,304,16,0,32,32,1.421
11. light_pillar_HF_150cm,16694.899999976158,207,100,304,11,0,53,53,1.43
11. light_pillar_HF_150cm,16763,208,0,304,15,0,35,35,1.439
11. light_pillar_HF_150cm,16831.799999952316,209,0,304,15,0,34,34,1.454
11. light_pillar_HF_150cm,16901.399999976158,210,0,304,14,1,36,37,1.473
11. light_pillar_HF_150cm,16968.699999928474,211,0,304,15,0,32,32,1.479
11. light_pillar_HF_150cm,17032.5,212,0,304,16,0,32,32,1.499
11. light_pillar_HF_150cm,17101.299999952316,213,0,304,15,0,33,33,1.516
11. light_pillar_HF_150cm,17173.699999928474,214,0,304,14,0,36,36,1.525
11. light_pillar_HF_150cm,17265.799999952316,215,0,304,11,1,50,51,1.537
11. light_pillar_HF_150cm,17334.899999976158,216,100,304,14,0,36,36,1.548
11. light_pillar_HF_150cm,17402.399999976158,217,100,304,15,0,34,34,1.555
11. light_pillar_HF_150cm,17478.699999928474,218,100,304,13,0,37,37,1.332
11. light_pillar_HF_150cm,17553.600000023842,219,0,304,13,1,36,37,1.339
11. light_pillar_HF_150cm,17621.199999928474,220,100,304,15,0,34,34,1.374
11. light_pillar_HF_150cm,17694.699999928474,221,100,304,14,0,35,35,1.364
11. light_pillar_HF_150cm,17761.600000023842,222,100,304,15,0,33,33,1.361
11. light_pillar_HF_150cm,17826.199999928474,223,100,304,16,0,33,33,1.398
11. light_pillar_HF_150cm,17893.100000023842,224,100,304,15,0,33,33,1.459
11. light_pillar_HF_150cm,17961.100000023842,225,0,304,15,0,33,33,1.42
11. light_pillar_HF_150cm,18024,226,0,304,16,0,31,31,1.389
11. light_pillar_HF_150cm,18087.5,227,100,304,16,1,33,34,1.425
11. light_pillar_HF_150cm,18170.299999952316,228,100,304,12,0,49,49,1.378
11. light_pillar_HF_150cm,18242.199999928474,229,100,304,14,0,35,35,1.409
11. light_pillar_HF_150cm,18308.699999928474,230,100,304,15,0,34,34,1.391
11. light_pillar_HF_150cm,18379.299999952316,231,100,304,14,0,34,34,1.395
11. light_pillar_HF_150cm,18447.899999976158,232,100,304,15,0,34,34,1.399
11. light_pillar_HF_150cm,18520.299999952316,233,100,304,14,0,33,33,1.397
11. light_pillar_HF_150cm,18592.799999952316,234,100,304,14,1,35,36,1.418
11. light_pillar_HF_150cm,18663,235,100,304,14,0,36,36,1.392
11. light_pillar_HF_150cm,18749.299999952316,236,100,304,12,0,49,49,1.395
11. light_pillar_HF_150cm,18818.799999952316,237,100,304,14,0,35,35,1.41
11. light_pillar_HF_150cm,18885.299999952316,238,100,304,15,0,33,33,1.411
11. light_pillar_HF_150cm,18960.299999952316,239,0,304,13,0,35,35,1.423
11. light_pillar_HF_150cm,19032.5,240,100,304,14,0,34,34,1.41
11. light_pillar_HF_150cm,19112.600000023842,241,100,304,13,1,39,40,1.409
11. light_pillar_HF_150cm,19182.299999952316,242,100,304,14,0,33,33,1.437
11. light_pillar_HF_150cm,19253.699999928474,243,100,304,14,1,36,37,1.447
11. light_pillar_HF_150cm,19327.899999976158,244,100,304,13,0,35,35,1.44
11. light_pillar_HF_150cm,19399.5,245,0,304,14,0,36,36,1.447
11. light_pillar_HF_150cm,19469,246,100,304,14,1,36,37,1.468
11. light_pillar_HF_150cm,19532.299999952316,247,0,304,16,0,32,32,1.424
11. light_pillar_HF_150cm,19611.5,248,100,304,13,1,37,38,1.411
11. light_pillar_HF_150cm,19676,249,0,304,16,0,32,32,1.423
11. light_pillar_HF_150cm,19739,250,100,304,16,0,32,32,1.427
11. light_pillar_HF_150cm,19808.100000023842,251,100,304,14,0,34,34,1.419
11. light_pillar_HF_150cm,19875.199999928474,252,100,304,15,0,33,33,1.425
11. light_pillar_HF_150cm,19938.5,253,100,304,16,0,32,32,1.435
11. light_pillar_HF_150cm,20004.100000023842,254,100,304,15,0,32,32,1.435
11. light_pillar_HF_150cm,20071.799999952316,255,100,304,15,0,31,31,1.426
11. light_pillar_HF_150cm,20136.100000023842,256,0,304,16,0,29,29,1.422
11. light_pillar_HF_150cm,20196.699999928474,257,0,304,17,0,28,28,1.425
11. light_pillar_HF_150cm,20259.100000023842,258,100,304,16,0,28,28,1.425
11. light_pillar_HF_150cm,20321.299999952316,259,0,304,16,0,28,28,1.425
11. light_pillar_HF_150cm,20378.600000023842,260,0,304,17,0,29,29,1.425
11. light_pillar_HF_150cm,20434.799999952316,261,0,304,18,0,28,28,1.425
11. light_pillar_HF_150cm,20492.199999928474,262,100,304,17,0,28,28,1.425
11. light_pillar_HF_150cm,20549.199999928474,263,100,304,18,0,28,28,1.425
11. light_pillar_HF_150cm,20607.799999952316,264,100,304,17,0,30,30,1.425
11. light_pillar_HF_150cm,20671.600000023842,265,100,304,16,0,32,32,1.425
11. light_pillar_HF_150cm,20736.299999952316,266,0,304,15,0,31,31,1.425
11. light_pillar_HF_150cm,20801.5,267,0,304,15,0,33,33,1.425
11. light_pillar_HF_150cm,20863.600000023842,268,100,304,16,0,32,32,1.425
11. light_pillar_HF_150cm,20932,269,100,304,15,3,33,36,1.425
11. light_pillar_HF_150cm,20998.699999928474,270,100,304,15,0,31,31,1.425
11. light_pillar_HF_150cm,21070.799999952316,271,100,304,14,0,34,34,1.425
11. light_pillar_HF_150cm,21141.5,272,100,304,14,0,35,35,1.425
11. light_pillar_HF_150cm,21214.199999928474,273,100,304,14,0,34,34,1.425
11. light_pillar_HF_150cm,21285.5,274,100,304,14,0,36,36,1.425
11. light_pillar_HF_150cm,21356.899999976158,275,0,304,14,0,35,35,1.425
11. light_pillar_HF_150cm,21426.299999952316,276,100,304,14,0,33,33,1.425
11. light_pillar_HF_150cm,21494.699999928474,277,100,304,15,0,31,31,1.425
11. light_pillar_HF_150cm,21561,278,100,304,15,0,32,32,1.425
11. light_pillar_HF_150cm,21622.199999928474,279,100,304,16,0,31,31,1.425
11. light_pillar_HF_150cm,21692.100000023842,280,100,304,14,0,33,33,1.425
11. light_pillar_HF_150cm,21753.899999976158,281,100,304,16,0,32,32,1.425
11. light_pillar_HF_150cm,21819,282,100,304,15,0,32,32,1.425
11. light_pillar_HF_150cm,21899.399999976158,283,100,304,12,0,48,48,1.425
11. light_pillar_HF_150cm,21973.699999928474,284,100,304,13,1,37,38,1.425
11. light_pillar_HF_150cm,22045,285,0,304,14,1,38,39,1.425
11. light_pillar_HF_150cm,22113.100000023842,286,0,304,15,0,34,34,1.425
11. light_pillar_HF_150cm,22184.399999976158,287,100,304,14,0,36,36,1.425
11. light_pillar_HF_150cm,22249.899999976158,288,0,304,15,0,33,33,1.425
11. light_pillar_HF_150cm,22320.299999952316,289,0,304,14,0,34,34,1.425
11. light_pillar_HF_150cm,22391,290,0,304,14,0,36,36,1.425
11. light_pillar_HF_150cm,22462.799999952316,291,0,304,14,0,34,34,1.425
11. light_pillar_HF_150cm,22531.299999952316,292,100,304,15,0,35,35,1.425
11. light_pillar_HF_150cm,22597.799999952316,293,100,304,15,0,33,33,1.425
11. light_pillar_HF_150cm,22666.5,294,100,304,15,0,32,32,1.425
11. light_pillar_HF_150cm,22733.5,295,100,304,15,0,33,33,1.425
11. light_pillar_HF_150cm,22803.899999976158,296,100,304,14,0,35,35,1.425
11. light_pillar_HF_150cm,22872.199999928474,297,100,304,15,0,33,33,1.425
11. light_pillar_HF_150cm,22943.199999928474,298,100,304,14,0,34,34,1.425
11. light_pillar_HF_150cm,23011,299,100,304,15,1,34,35,1.425
11. light_pillar_HF_150cm,23076.799999952316,300,0,304,15,0,33,33,1.425
11. light_pillar_HF_150cm,23148.5,301,100,304,14,0,33,33,1.425
11. light_pillar_HF_150cm,23213.699999928474,302,100,304,15,0,32,32,1.425
11. light_pillar_HF_150cm,23275.100000023842,303,100,304,16,0,31,31,1.425
11. light_pillar_HF_150cm,23340.600000023842,304,100,304,15,0,32,32,1.425
11. light_pillar_HF_150cm,23415.600000023842,305,100,304,13,1,35,36,1.425
11. light_pillar_HF_150cm,23483.299999952316,306,100,304,15,3,33,36,1.425
11. light_pillar_HF_150cm,23546,307,100,304,16,0,32,32,1.425
11. light_pillar_HF_150cm,23613.799999952316,308,0,304,15,0,33,33,1.425
11. light_pillar_HF_150cm,23684.799999952316,309,100,304,14,0,35,35,1.425
11. light_pillar_HF_150cm,23757,310,0,304,14,1,36,37,1.425
11. light_pillar_HF_150cm,23836.5,311,0,304,13,0,48,48,1.425
11. light_pillar_HF_150cm,23903.399999976158,312,0,304,15,0,35,35,1.425
11. light_pillar_HF_150cm,23973.600000023842,313,100,304,14,1,33,34,1.425
11. light_pillar_HF_150cm,24046,314,100,304,14,1,36,37,1.425
11. light_pillar_HF_150cm,24112.799999952316,315,100,304,15,0,34,34,1.425
11. light_pillar_HF_150cm,24185.799999952316,316,100,304,14,0,36,36,1.425
11. light_pillar_HF_150cm,24255.299999952316,317,100,304,14,1,35,36,1.425
11. light_pillar_HF_150cm,24325.600000023842,318,0,304,14,1,36,37,1.425
11. light_pillar_HF_150cm,24385.5,319,0,304,17,0,30,30,1.425
11. light_pillar_HF_150cm,24447.600000023842,320,100,304,16,0,29,29,1.425
11. light_pillar_HF_150cm,24510.399999976158,321,100,304,16,0,31,31,1.425
11. light_pillar_HF_150cm,24575.600000023842,322,0,304,15,0,32,32,0
11. light_pillar_HF_150cm,24639.899999976158,323,100,304,16,0,30,30,0
11. light_pillar_HF_150cm,24698.199999928474,324,100,304,17,0,31,31,0
11. light_pillar_HF_150cm,24766.699999928474,325,100,304,15,3,29,32,0
11. light_pillar_HF_150cm,24841.600000023842,326,0,304,13,0,45,45,0
11. light_pillar_HF_150cm,24919.699999928474,327,100,304,13,0,45,45,0
11. light_pillar_HF_150cm,24995.100000023842,328,100,304,13,0,38,38,0
11. light_pillar_HF_150cm,25066.299999952316,329,100,304,14,1,36,37,0
11. light_pillar_HF_150cm,25135.299999952316,330,100,304,15,0,34,34,0
11. light_pillar_HF_150cm,25206.799999952316,331,100,304,14,0,37,37,0
11. light_pillar_HF_150cm,25275.699999928474,332,0,304,15,0,34,34,0
11. light_pillar_HF_150cm,25336.899999976158,333,100,304,16,0,30,30,0
11. light_pillar_HF_150cm,25395.600000023842,334,100,304,17,0,30,30,0
