video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
15. light_carpark_LF_66cm,5943.099999904633,63,100,304,11,1,51,52,0
15. light_carpark_LF_66cm,6014,64,100,304,14,0,36,36,0
15. light_carpark_LF_66cm,6090,65,0,304,13,2,39,41,0
15. light_carpark_LF_66cm,6160,66,0,304,14,1,33,34,0
15. light_carpark_LF_66cm,6233.699999928474,67,100,304,14,0,37,37,0
15. light_carpark_LF_66cm,6307.799999952316,68,0,304,13,1,35,36,0
15. light_carpark_LF_66cm,6381.399999976158,69,100,304,14,0,36,36,0
15. light_carpark_LF_66cm,6453.5,70,0,304,14,0,37,37,0
15. light_carpark_LF_66cm,6524.299999952316,71,100,304,14,1,35,36,0
15. light_carpark_LF_66cm,6591.699999928474,72,0,304,15,0,34,34,0
15. light_carpark_LF_66cm,6663,73,0,304,14,0,34,34,0
15. light_carpark_LF_66cm,6732.799999952316,74,0,304,14,0,34,34,0
15. light_carpark_LF_66cm,6803.099999904633,75,100,304,14,0,36,36,0
15. light_carpark_LF_66cm,6873.099999904633,76,100,304,14,1,34,35,0
15. light_carpark_LF_66cm,6942.799999952316,77,100,304,14,0,34,34,0
15. light_carpark_LF_66cm,7010.5,78,100,304,15,0,34,34,0
15. light_carpark_LF_66cm,7077.299999952316,79,100,304,15,0,34,34,0
15. light_carpark_LF_66cm,7146.399999976158,80,100,304,14,1,33,34,0
15. light_carpark_LF_66cm,7219.599999904633,81,0,304,14,0,35,35,0
15. light_carpark_LF_66cm,7302.399999976158,82,100,304,12,0,49,49,0
15. light_carpark_LF_66cm,7378.099999904633,83,100,304,13,1,35,36,0
15. light_carpark_LF_66cm,7446.399999976158,84,0,304,15,1,35,36,0
15. light_carpark_LF_66cm,7519,85,0,304,14,0,35,35,0
15. light_carpark_LF_66cm,7583.799999952316,86,100,304,15,0,34,34,0
15. light_carpark_LF_66cm,7656.199999928474,87,100,304,14,0,35,35,0
15. light_carpark_LF_66cm,7724.899999976158,88,100,304,15,0,34,34,0
15. light_carpark_LF_66cm,7792.699999928474,89,100,304,15,0,34,34,0
15. light_carpark_LF_66cm,7861.599999904633,90,100,304,15,0,36,36,0
15. light_carpark_LF_66cm,7931.5,91,0,304,14,0,35,35,0
15. light_carpark_LF_66cm,8000.699999928474,92,100,304,14,0,34,34,0
15. light_carpark_LF_66cm,8069.799999952316,93,0,304,14,0,36,36,0
15. light_carpark_LF_66cm,8143.699999928474,94,100,304,14,1,36,37,0
15. light_carpark_LF_66cm,8210.899999976158,95,0,304,15,0,34,34,0
15. light_carpark_LF_66cm,8281.399999976158,96,100,304,14,0,36,36,0
15. light_carpark_LF_66cm,8357.199999928474,97,100,304,13,0,36,36,0
15. light_carpark_LF_66cm,8431.099999904633,98,100,304,14,0,34,34,0
15. light_carpark_LF_66cm,8499.299999952316,99,0,304,15,0,34,34,0
15. light_carpark_LF_66cm,8568.199999928474,100,100,304,15,0,35,35,0
15. light_carpark_LF_66cm,8641.5,101,100,304,14,0,35,35,0
15. light_carpark_LF_66cm,8706.399999976158,102,100,304,15,0,33,33,0
15. light_carpark_LF_66cm,8776.199999928474,103,0,304,14,0,35,35,0
15. light_carpark_LF_66cm,8845.399999976158,104,100,304,14,0,34,34,0
15. light_carpark_LF_66cm,8917.799999952316,105,100,304,14,0,34,34,0
15. light_carpark_LF_66cm,8996.299999952316,106,100,304,13,0,36,36,0
15. light_carpark_LF_66cm,9060.399999976158,107,100,304,16,0,33,33,0
15. light_carpark_LF_66cm,9131.899999976158,108,100,304,14,0,36,36,0
15. light_carpark_LF_66cm,9211.699999928474,109,100,304,13,0,36,36,0
15. light_carpark_LF_66cm,9284.699999928474,110,100,304,14,0,37,37,0
15. light_carpark_LF_66cm,9345.399999976158,111,100,304,17,0,29,29,0
15. light_carpark_LF_66cm,9417.599999904633,112,100,304,14,0,44,44,0
15. light_carpark_LF_66cm,9496.5,113,0,304,13,0,30,30,0.002
15. light_carpark_LF_66cm,9556.899999976158,114,0,304,17,0,29,29,0.001
15. light_carpark_LF_66cm,9613.299999952316,115,100,304,18,0,30,30,0.003
15. light_carpark_LF_66cm,9674,116,100,304,17,0,29,29,0.004
15. light_carpark_LF_66cm,9740.099999904633,117,100,304,15,0,32,32,0.006
15. light_carpark_LF_66cm,9801,118,0,304,16,0,32,32,0.004
15. light_carpark_LF_66cm,9866.299999952316,119,100,304,15,0,32,32,0.004
15. light_carpark_LF_66cm,9935.899999976158,120,100,304,14,0,32,32,0.003
15. light_carpark_LF_66cm,9997.299999952316,121,0,304,16,0,32,32,0.004
15. light_carpark_LF_66cm,10062.199999928474,122,0,304,15,0,32,32,0.002
15. light_carpark_LF_66cm,10132.899999976158,123,0,304,14,0,32,32,0.003
15. light_carpark_LF_66cm,10198.299999952316,124,0,304,15,0,34,34,0.002
15. light_carpark_LF_66cm,10259.599999904633,125,100,304,16,0,32,32,0.003
15. light_carpark_LF_66cm,10323.599999904633,126,100,304,16,2,31,33,0.004
15. light_carpark_LF_66cm,10386.799999952316,127,100,304,16,0,32,32,0.004
15. light_carpark_LF_66cm,10452.599999904633,128,100,304,15,0,33,33,0.004
15. light_carpark_LF_66cm,10513.199999928474,129,0,304,17,0,31,31,0.004
15. light_carpark_LF_66cm,10573.799999952316,130,0,304,16,0,31,31,0.005
15. light_carpark_LF_66cm,10640.199999928474,131,0,304,15,0,32,32,0.006
15. light_carpark_LF_66cm,10707.799999952316,132,100,304,15,0,31,31,0.007
15. light_carpark_LF_66cm,10771.099999904633,133,0,304,16,0,32,32,0.01
15. light_carpark_LF_66cm,10835.799999952316,134,100,304,15,0,31,31,0.01
15. light_carpark_LF_66cm,10903.099999904633,135,100,304,15,0,32,32,0.015
15. light_carpark_LF_66cm,10965.5,136,0,304,16,0,32,32,0.023
15. light_carpark_LF_66cm,11026.899999976158,137,100,304,16,0,32,32,0.027
15. light_carpark_LF_66cm,11093.599999904633,138,100,304,15,0,32,32,0.033
15. light_carpark_LF_66cm,11163,139,0,304,14,0,32,32,0.044
15. light_carpark_LF_66cm,11227.099999904633,140,100,304,16,0,32,32,0.053
15. light_carpark_LF_66cm,11294.199999928474,141,100,304,15,0,32,32,0.06
15. light_carpark_LF_66cm,11362,142,100,304,15,0,34,34,0.073
15. light_carpark_LF_66cm,11422.399999976158,143,100,304,17,0,32,32,0.079
15. light_carpark_LF_66cm,11482.299999952316,144,0,304,17,0,32,32,0.083
15. light_carpark_LF_66cm,11549.5,145,100,304,15,0,32,32,0.094
15. light_carpark_LF_66cm,11640.399999976158,146,100,304,11,1,52,53,0.098
15. light_carpark_LF_66cm,11722.199999928474,147,0,304,12,1,39,40,0.108
15. light_carpark_LF_66cm,11795.699999928474,148,100,304,14,0,35,35,0.108
15. light_carpark_LF_66cm,11869.5,149,0,304,14,0,36,36,0.12
15. light_carpark_LF_66cm,11942.299999952316,150,100,304,14,0,37,37,0.131
15. light_carpark_LF_66cm,12016.899999976158,151,0,304,13,0,34,34,0.138
15. light_carpark_LF_66cm,12086.199999928474,152,100,304,14,2,34,36,0.147
15. light_carpark_LF_66cm,12158.099999904633,153,100,304,14,0,35,35,0.157
15. light_carpark_LF_66cm,12232.899999976158,154,0,304,13,0,36,36,0.165
15. light_carpark_LF_66cm,12310.899999976158,155,100,304,13,1,37,38,0.173
15. light_carpark_LF_66cm,12392.799999952316,156,100,304,12,0,49,49,0.176
15. light_carpark_LF_66cm,12472.799999952316,157,100,304,13,0,39,39,0.198
15. light_carpark_LF_66cm,12545.299999952316,158,100,304,14,0,36,36,0.214
15. light_carpark_LF_66cm,12628.099999904633,159,100,304,12,0,50,50,0.235
15. light_carpark_LF_66cm,12703.199999928474,160,100,304,13,1,37,38,0.248
15. light_carpark_LF_66cm,12776.699999928474,161,100,304,14,1,37,38,0.258
15. light_carpark_LF_66cm,12862.899999976158,162,100,304,12,0,49,49,0.268
15. light_carpark_LF_66cm,12932.5,163,100,304,14,0,36,36,0.294
15. light_carpark_LF_66cm,13020.099999904633,164,100,304,11,0,50,50,0.311
15. light_carpark_LF_66cm,13093.599999904633,165,100,304,14,0,37,37,0.321
15. light_carpark_LF_66cm,13170.599999904633,166,0,304,13,1,36,37,0.358
15. light_carpark_LF_66cm,13252.299999952316,167,100,304,12,0,49,49,1.055
15. light_carpark_LF_66cm,13323.899999976158,168,100,304,14,0,36,36,0.391
15. light_carpark_LF_66cm,13416.099999904633,169,0,304,11,0,52,52,0.413
15. light_carpark_LF_66cm,13493.299999952316,170,0,304,13,0,37,37,0.423
15. light_carpark_LF_66cm,13567,171,100,304,14,0,36,36,0.447
15. light_carpark_LF_66cm,13658.299999952316,172,100,304,11,2,53,55,0.86
15. light_carpark_LF_66cm,13735.5,173,100,304,13,0,38,38,0.759
15. light_carpark_LF_66cm,13803.299999952316,174,100,304,15,0,35,35,0.76
15. light_carpark_LF_66cm,13873.699999928474,175,100,304,14,0,35,35,0.922
15. light_carpark_LF_66cm,13955.599999904633,176,0,304,12,0,47,47,1.122
15. light_carpark_LF_66cm,14020.5,177,100,304,15,0,30,30,0.704
15. light_carpark_LF_66cm,14085.099999904633,178,0,304,15,0,30,30,0.704
15. light_carpark_LF_66cm,14145.099999904633,179,100,304,17,0,28,28,0.704
15. light_carpark_LF_66cm,14219.699999928474,180,100,304,13,0,44,44,0.704
15. light_carpark_LF_66cm,14280.599999904633,181,100,304,16,0,30,30,0.704
15. light_carpark_LF_66cm,14347.899999976158,182,100,304,15,0,30,30,0.704
15. light_carpark_LF_66cm,14405.899999976158,183,100,304,17,0,31,31,0.704
15. light_carpark_LF_66cm,14477.599999904633,184,0,304,14,0,35,35,0.704
15. light_carpark_LF_66cm,14549.5,185,100,304,14,0,33,33,0.704
15. light_carpark_LF_66cm,14618.699999928474,186,100,304,14,0,35,35,0.704
15. light_carpark_LF_66cm,14681.399999976158,187,0,304,16,0,33,33,0.704
15. light_carpark_LF_66cm,14756.199999928474,188,100,304,13,0,36,36,0.704
15. light_carpark_LF_66cm,14824,189,100,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,14899.699999928474,190,0,304,13,0,36,36,0.704
15. light_carpark_LF_66cm,14974.099999904633,191,100,304,13,0,35,35,0.704
15. light_carpark_LF_66cm,15053.599999904633,192,100,304,13,1,37,38,0.704
15. light_carpark_LF_66cm,15126,193,100,304,14,1,38,39,0.704
15. light_carpark_LF_66cm,15190.799999952316,194,100,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,15259.399999976158,195,100,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,15332.099999904633,196,0,304,14,0,35,35,0.704
15. light_carpark_LF_66cm,15401.5,197,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,15472.599999904633,198,0,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,15542.699999928474,199,100,304,14,0,35,35,0.704
15. light_carpark_LF_66cm,15619.099999904633,200,100,304,13,1,34,35,0.704
15. light_carpark_LF_66cm,15690.199999928474,201,100,304,14,0,36,36,0.704
15. light_carpark_LF_66cm,15761.199999928474,202,100,304,14,0,33,33,0.704
15. light_carpark_LF_66cm,15830.699999928474,203,0,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,15897.699999928474,204,100,304,15,1,33,34,0.704
15. light_carpark_LF_66cm,15966.899999976158,205,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,16041,206,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,16113.399999976158,207,100,304,14,1,33,34,0.704
15. light_carpark_LF_66cm,16182.5,208,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,16256.299999952316,209,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,16325.199999928474,210,0,304,15,3,33,36,0.704
15. light_carpark_LF_66cm,16394.199999928474,211,0,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,16464.199999928474,212,100,304,14,0,33,33,0.704
15. light_carpark_LF_66cm,16532.699999928474,213,100,304,15,0,35,35,0.704
15. light_carpark_LF_66cm,16602.5,214,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,16679.099999904633,215,0,304,13,3,34,37,0.704
15. light_carpark_LF_66cm,16751.399999976158,216,0,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,16820.099999904633,217,0,304,15,0,35,35,0.704
15. light_carpark_LF_66cm,16888.599999904633,218,100,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,16958.799999952316,219,0,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,17027.899999976158,220,0,304,14,0,35,35,0.704
15. light_carpark_LF_66cm,17100.399999976158,221,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,17175.5,222,0,304,13,1,35,36,0.704
15. light_carpark_LF_66cm,17250.599999904633,223,100,304,13,1,34,35,0.704
15. light_carpark_LF_66cm,17315.799999952316,224,100,304,15,0,32,32,0.704
15. light_carpark_LF_66cm,17383.899999976158,225,100,304,15,0,34,34,0.704
15. light_carpark_LF_66cm,17458,226,0,304,14,1,34,35,0.704
15. light_carpark_LF_66cm,17524.199999928474,227,0,304,15,1,32,33,0.704
15. light_carpark_LF_66cm,17598.099999904633,228,100,304,14,0,35,35,0.704
15. light_carpark_LF_66cm,17667.299999952316,229,0,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,17739.699999928474,230,100,304,14,0,33,33,0.704
15. light_carpark_LF_66cm,17812,231,100,304,14,1,34,35,0.704
15. light_carpark_LF_66cm,17877.899999976158,232,100,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,17959.699999928474,233,100,304,12,1,37,38,0.704
15. light_carpark_LF_66cm,18041.799999952316,234,100,304,12,1,39,40,0.704
15. light_carpark_LF_66cm,18111.199999928474,235,100,304,14,0,33,33,0.704
15. light_carpark_LF_66cm,18182.299999952316,236,100,304,14,0,36,36,0.704
15. light_carpark_LF_66cm,18275.5,237,0,304,11,0,51,51,0.704
15. light_carpark_LF_66cm,18349.399999976158,238,100,304,14,0,37,37,0.704
15. light_carpark_LF_66cm,18426.599999904633,239,100,304,13,0,38,38,0.704
15. light_carpark_LF_66cm,18502.099999904633,240,100,304,13,0,37,37,0.704
15. light_carpark_LF_66cm,18572.299999952316,241,0,304,14,0,35,35,0.704
15. light_carpark_LF_66cm,18639.599999904633,242,0,304,15,0,35,35,0.704
15. light_carpark_LF_66cm,18708.5,243,0,304,15,0,36,36,0.704
15. light_carpark_LF_66cm,18780.199999928474,244,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,18851.699999928474,245,100,304,14,0,35,35,0.704
15. light_carpark_LF_66cm,18921.299999952316,246,100,304,14,0,35,35,0.704
15. light_carpark_LF_66cm,18995,247,100,304,14,0,35,35,0.704
15. light_carpark_LF_66cm,19060.099999904633,248,100,304,15,0,34,34,0.704
15. light_carpark_LF_66cm,19130.199999928474,249,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,19206.099999904633,250,100,304,13,0,37,37,0.704
15. light_carpark_LF_66cm,19287.699999928474,251,100,304,12,2,37,39,0.704
15. light_carpark_LF_66cm,19353.299999952316,252,0,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,19418,253,100,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,19488.099999904633,254,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,19563.299999952316,255,0,304,13,1,39,40,0.704
15. light_carpark_LF_66cm,19637.899999976158,256,100,304,13,1,34,35,0.704
15. light_carpark_LF_66cm,19715,257,0,304,13,1,36,37,0.704
15. light_carpark_LF_66cm,19789.699999928474,258,100,304,13,0,34,34,0.704
15. light_carpark_LF_66cm,19861.099999904633,259,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,19930.299999952316,260,100,304,14,0,34,34,0.704
15. light_carpark_LF_66cm,19997.899999976158,261,0,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,20068.299999952316,262,0,304,14,0,36,36,0.704
15. light_carpark_LF_66cm,20139.099999904633,263,100,304,14,0,36,36,0.704
15. light_carpark_LF_66cm,20216.699999928474,264,0,304,13,0,38,38,0.704
15. light_carpark_LF_66cm,20293.199999928474,265,100,304,13,0,36,36,0.704
15. light_carpark_LF_66cm,20372.899999976158,266,100,304,13,0,38,38,0.704
15. light_carpark_LF_66cm,20450.599999904633,267,100,304,13,0,37,37,0.704
15. light_carpark_LF_66cm,20518.699999928474,268,0,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,20586.399999976158,269,0,304,15,0,33,33,0.704
15. light_carpark_LF_66cm,20659.799999952316,270,100,304,14,0,36,36,0.704
15. light_carpark_LF_66cm,20729.099999904633,271,100,304,14,0,33,33,0.704
15. light_carpark_LF_66cm,20811,272,100,304,12,3,36,39,0.704
15. light_carpark_LF_66cm,20869.399999976158,273,0,304,17,0,29,29,0.704
15. light_carpark_LF_66cm,20932.699999928474,274,100,304,16,0,30,30,0
15. light_carpark_LF_66cm,20994.5,275,100,304,16,0,29,29,0
15. light_carpark_LF_66cm,21076,276,0,304,12,0,29,29,0
15. light_carpark_LF_66cm,21135.199999928474,277,100,304,17,0,30,30,0
15. light_carpark_LF_66cm,21199.599999904633,278,100,304,16,1,28,29,0
15. light_carpark_LF_66cm,21264.799999952316,279,100,304,15,0,32,32,0
15. light_carpark_LF_66cm,21339.5,280,100,304,13,0,35,35,0
15. light_carpark_LF_66cm,21404.599999904633,281,100,304,15,0,33,33,0
15. light_carpark_LF_66cm,21481.099999904633,282,100,304,13,3,35,38,0
15. light_carpark_LF_66cm,21549.299999952316,283,0,304,15,0,31,31,0
