video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
16. dark_carpark_LF_66cm,68347.30000001192,79,0,306.18,23,0,27,27,0
16. dark_carpark_LF_66cm,68390.70000000298,80,0,306.18,23,1,28,29,0
16. dark_carpark_LF_66cm,68436.80000001192,81,0,311.79,22,0,30,30,0
16. dark_carpark_LF_66cm,68485.80000001192,82,0,311.79,20,0,32,32,0
16. dark_carpark_LF_66cm,68531.40000000596,83,100,314.65,22,0,26,26,0
16. dark_carpark_LF_66cm,68646.5,84,0,300.56,9,0,91,91,0
16. dark_carpark_LF_66cm,68707.70000000298,85,0,303.32,16,0,42,42,0
16. dark_carpark_LF_66cm,68780,86,100,306.15,14,0,56,56,0
16. dark_carpark_LF_66cm,68830.5,87,100,308.95,20,0,32,32,0
16. dark_carpark_LF_66cm,68881.80000001192,88,100,311.73,20,0,33,33,0
16. dark_carpark_LF_66cm,68947.70000000298,89,0,314.53,15,0,49,49,0
16. dark_carpark_LF_66cm,68997.80000001192,90,0,317.32,20,0,32,32,0
16. dark_carpark_LF_66cm,69072,91,0,300.62,13,0,50,50,0
16. dark_carpark_LF_66cm,69120.10000000894,92,0,300.62,21,0,33,33,0
16. dark_carpark_LF_66cm,69169.40000000596,93,0,306.22,20,0,32,32,0
16. dark_carpark_LF_66cm,69235,94,100,309.01,15,0,48,48,0
16. dark_carpark_LF_66cm,69285.90000000596,95,0,311.8,20,0,32,32,0
16. dark_carpark_LF_66cm,69337,96,0,314.63,20,0,32,32,0
16. dark_carpark_LF_66cm,69404.30000001192,97,0,317.42,15,0,49,49,0
16. dark_carpark_LF_66cm,69462.90000000596,98,100,300.61,17,0,36,36,0
16. dark_carpark_LF_66cm,69514.80000001192,99,0,303.21,19,0,37,37,0
16. dark_carpark_LF_66cm,69568.5,100,100,306.02,19,0,37,37,0
16. dark_carpark_LF_66cm,69622.80000001192,101,0,308.85,18,0,34,34,0
16. dark_carpark_LF_66cm,69674.80000001192,102,0,311.61,19,0,35,35,0
16. dark_carpark_LF_66cm,69725,103,100,314.34,20,0,34,34,0
16. dark_carpark_LF_66cm,69774.90000000596,104,100,314.34,20,0,34,34,0
16. dark_carpark_LF_66cm,69831.30000001192,105,100,317.23,18,1,33,34,0
16. dark_carpark_LF_66cm,69881.30000001192,106,0,300.66,20,0,32,32,0
16. dark_carpark_LF_66cm,69950.30000001192,107,0,305.92,14,0,52,52,0
16. dark_carpark_LF_66cm,70005.40000000596,108,0,308.66,18,0,34,34,0
16. dark_carpark_LF_66cm,70073.20000000298,109,0,311.44,15,0,52,52,0
16. dark_carpark_LF_66cm,70123.30000001192,110,0,314.05,20,0,35,35,0
16. dark_carpark_LF_66cm,70174.90000000596,111,0,316.65,19,0,37,37,0
16. dark_carpark_LF_66cm,70244.70000000298,112,0,319.28,14,0,51,51,0
16. dark_carpark_LF_66cm,70297,113,0,303.08,19,0,34,34,0
16. dark_carpark_LF_66cm,70346,114,0,303.08,20,1,32,33,0
16. dark_carpark_LF_66cm,70394.60000000894,115,0,305.92,21,0,34,34,0
16. dark_carpark_LF_66cm,70444.30000001192,116,0,311.52,20,0,34,34,0
16. dark_carpark_LF_66cm,70494.30000001192,117,100,311.52,20,0,33,33,0
16. dark_carpark_LF_66cm,70541.5,118,100,314.41,21,0,32,32,0
16. dark_carpark_LF_66cm,70591.30000001192,119,100,320.03,20,0,34,34,0
16. dark_carpark_LF_66cm,70643.60000000894,120,100,300.96,19,0,31,31,0
16. dark_carpark_LF_66cm,70702.40000000596,121,0,303.54,17,0,37,37,0
16. dark_carpark_LF_66cm,70769.70000000298,122,0,306.36,15,0,48,48,0
16. dark_carpark_LF_66cm,70822,123,0,309.2,19,0,32,32,0
16. dark_carpark_LF_66cm,70871.10000000894,124,0,309.2,20,0,33,33,0
16. dark_carpark_LF_66cm,70919.20000000298,125,0,312.12,21,0,32,32,0
16. dark_carpark_LF_66cm,70975,126,0,298.41,18,1,31,32,0
16. dark_carpark_LF_66cm,71023,127,0,298.41,21,0,32,32,0
16. dark_carpark_LF_66cm,71089.5,128,0,304.14,15,0,51,51,0
16. dark_carpark_LF_66cm,71142.80000001192,129,0,307.03,19,0,35,35,0
16. dark_carpark_LF_66cm,71194.40000000596,130,0,309.89,19,0,36,36,0
16. dark_carpark_LF_66cm,71243.30000001192,131,0,309.89,20,0,33,33,0
16. dark_carpark_LF_66cm,71293.5,132,0,312.8,20,0,34,34,0
16. dark_carpark_LF_66cm,71350.70000000298,133,0,300.95,17,0,32,32,0
16. dark_carpark_LF_66cm,71400.5,134,0,300.95,20,0,33,33,0
16. dark_carpark_LF_66cm,71452.10000000894,135,0,303.81,19,0,35,35,0
16. dark_carpark_LF_66cm,71504.20000000298,136,100,306.62,19,0,32,32,0
16. dark_carpark_LF_66cm,71552.5,137,0,309.43,21,0,33,33,0
16. dark_carpark_LF_66cm,71606.70000000298,138,100,315.02,19,0,33,33,0
16. dark_carpark_LF_66cm,71661.5,139,0,301.14,18,0,33,33,0
16. dark_carpark_LF_66cm,71717,140,0,303.96,18,0,36,36,0
16. dark_carpark_LF_66cm,71766.40000000596,141,0,303.96,20,0,32,32,0
16. dark_carpark_LF_66cm,71821,142,0,309.59,18,0,32,32,0
16. dark_carpark_LF_66cm,71870.20000000298,143,100,309.59,20,0,33,33,0
16. dark_carpark_LF_66cm,71918.10000000894,144,0,312.44,21,0,33,33,0
16. dark_carpark_LF_66cm,71970.40000000596,145,0,318,19,0,32,32,0
16. dark_carpark_LF_66cm,72019.5,146,0,318,20,0,33,33,0
16. dark_carpark_LF_66cm,72074,147,0,300.98,18,0,32,32,0
16. dark_carpark_LF_66cm,72123.40000000596,148,100,300.98,20,0,33,33,0
16. dark_carpark_LF_66cm,72172.80000001192,149,100,303.82,20,0,34,34,0
16. dark_carpark_LF_66cm,72221.90000000596,150,0,309.35,20,0,33,33,0
16. dark_carpark_LF_66cm,72271.5,151,0,309.35,20,0,33,33,0
16. dark_carpark_LF_66cm,72320,152,0,312.18,21,0,33,33,0
16. dark_carpark_LF_66cm,72369.10000000894,153,0,317.71,20,0,33,33,0
16. dark_carpark_LF_66cm,72421.30000001192,154,100,320.5,19,0,32,32,0
16. dark_carpark_LF_66cm,72479.5,155,0,299.8,17,0,33,33,0
16. dark_carpark_LF_66cm,72528.40000000596,156,0,299.8,20,1,32,33,0
16. dark_carpark_LF_66cm,72577.10000000894,157,100,302.64,21,0,33,33,0
16. dark_carpark_LF_66cm,72647.10000000894,158,0,308.17,14,0,50,50,0
16. dark_carpark_LF_66cm,72701.80000001192,159,0,310.96,18,0,34,34,0
16. dark_carpark_LF_66cm,72754.30000001192,160,0,313.76,19,0,35,35,0
16. dark_carpark_LF_66cm,72807.60000000894,161,0,316.55,19,0,36,36,0
16. dark_carpark_LF_66cm,72863.40000000596,162,100,301.11,18,0,34,34,0
16. dark_carpark_LF_66cm,72913,163,0,301.11,20,0,31,31,0
16. dark_carpark_LF_66cm,72962,164,100,303.97,20,0,32,32,0
16. dark_carpark_LF_66cm,73012.30000001192,165,0,309.55,20,1,33,34,0
16. dark_carpark_LF_66cm,73063,166,0,312.34,20,0,32,32,0
16. dark_carpark_LF_66cm,73112.30000001192,167,0,312.34,20,1,33,34,0
16. dark_carpark_LF_66cm,73161.40000000596,168,100,315.19,20,0,32,32,0
16. dark_carpark_LF_66cm,73216.70000000298,169,100,301.13,18,0,32,32,0
16. dark_carpark_LF_66cm,73266.70000000298,170,0,301.13,20,0,32,32,0
16. dark_carpark_LF_66cm,73322.5,171,0,306.78,18,0,32,32,0
16. dark_carpark_LF_66cm,73371.60000000894,172,100,306.78,20,0,33,33,0
16. dark_carpark_LF_66cm,73422.60000000894,173,0,309.65,20,0,33,33,0
16. dark_carpark_LF_66cm,73472.80000001192,174,100,315.22,20,0,33,33,0
16. dark_carpark_LF_66cm,73529.20000000298,175,0,298.72,18,0,34,34,0
16. dark_carpark_LF_66cm,73580.60000000894,176,0,301.52,19,1,33,34,0
16. dark_carpark_LF_66cm,73630.70000000298,177,100,304.32,20,0,33,33,0
16. dark_carpark_LF_66cm,73679.40000000596,178,0,304.32,21,0,32,32,0
16. dark_carpark_LF_66cm,73733.60000000894,179,100,309.89,18,0,34,34,0
16. dark_carpark_LF_66cm,73784.60000000894,180,100,312.69,20,0,33,33,0
16. dark_carpark_LF_66cm,73838.90000000596,181,100,315.48,18,0,32,32,0
16. dark_carpark_LF_66cm,73888.10000000894,182,0,315.48,20,0,33,33,0
16. dark_carpark_LF_66cm,73943.10000000894,183,100,301.27,18,0,32,32,0
16. dark_carpark_LF_66cm,74009.10000000894,184,0,304.08,15,0,50,50,0
16. dark_carpark_LF_66cm,74059.80000001192,185,0,306.86,20,0,34,34,0
16. dark_carpark_LF_66cm,74112.70000000298,186,100,309.65,19,1,35,36,0
16. dark_carpark_LF_66cm,74164,187,100,312.43,20,1,34,35,0
16. dark_carpark_LF_66cm,74216.10000000894,188,0,315.21,19,0,34,34,0
16. dark_carpark_LF_66cm,74267.80000001192,189,100,318.01,19,0,34,34,0
16. dark_carpark_LF_66cm,74317.80000001192,190,0,318.01,20,0,34,34,0
16. dark_carpark_LF_66cm,74377.90000000596,191,0,300.1,17,0,33,33,0
16. dark_carpark_LF_66cm,74428,192,100,302.9,20,1,33,34,0
16. dark_carpark_LF_66cm,74480.30000001192,193,0,305.7,19,0,33,33,0
16. dark_carpark_LF_66cm,74533.60000000894,194,0,308.5,19,0,33,33,0
16. dark_carpark_LF_66cm,74589.20000000298,195,0,311.29,18,0,33,33,0
16. dark_carpark_LF_66cm,74639.60000000894,196,0,314.06,20,0,33,33,0
16. dark_carpark_LF_66cm,74688.40000000596,197,0,314.06,20,0,33,33,0
16. dark_carpark_LF_66cm,74739.60000000894,198,0,316.92,20,0,35,35,0
16. dark_carpark_LF_66cm,74790.80000001192,199,100,319.7,20,0,34,34,0
16. dark_carpark_LF_66cm,74847.5,200,100,301.44,18,0,34,34,0
16. dark_carpark_LF_66cm,74898.70000000298,201,100,304.23,20,0,33,33,0
16. dark_carpark_LF_66cm,74950,202,0,307.02,20,0,33,33,0
16. dark_carpark_LF_66cm,75006.60000000894,203,0,309.82,18,0,33,33,0
16. dark_carpark_LF_66cm,75055.80000001192,204,0,309.82,20,0,33,33,0
16. dark_carpark_LF_66cm,75105.5,205,0,312.66,20,0,34,34,0
16. dark_carpark_LF_66cm,75155.70000000298,206,100,318.2,20,0,34,34,0
16. dark_carpark_LF_66cm,75208,207,0,320.99,19,0,35,35,0
16. dark_carpark_LF_66cm,75264.40000000596,208,0,301.52,18,0,35,35,0
16. dark_carpark_LF_66cm,75314.90000000596,209,0,304.32,20,0,33,33,0
16. dark_carpark_LF_66cm,75366.60000000894,210,0,307.12,19,0,32,32,0
16. dark_carpark_LF_66cm,75422,211,0,309.92,18,0,32,32,0
16. dark_carpark_LF_66cm,75474.20000000298,212,0,312.73,19,0,33,33,0
16. dark_carpark_LF_66cm,75523.5,213,0,312.73,20,0,33,33,0
16. dark_carpark_LF_66cm,75572.60000000894,214,100,315.55,20,0,33,33,0
16. dark_carpark_LF_66cm,75621.10000000894,215,0,321.11,21,0,33,33,0
16. dark_carpark_LF_66cm,75670.5,216,0,321.11,20,0,32,32,0
16. dark_carpark_LF_66cm,75726.20000000298,217,0,300.23,18,0,33,33,0
16. dark_carpark_LF_66cm,75779.5,218,100,303.03,19,1,33,34,0
16. dark_carpark_LF_66cm,75832.80000001192,219,0,305.82,19,0,32,32,0
16. dark_carpark_LF_66cm,75889,220,0,308.63,18,0,32,32,0
16. dark_carpark_LF_66cm,75937.80000001192,221,0,308.63,21,0,33,33,0
16. dark_carpark_LF_66cm,75986.40000000596,222,0,311.48,21,0,32,32,0
16. dark_carpark_LF_66cm,76034.60000000894,223,100,317.01,21,0,32,32,0
16. dark_carpark_LF_66cm,76087.80000001192,224,0,319.8,19,0,31,31,0
16. dark_carpark_LF_66cm,76136,225,0,319.8,21,0,32,32,0
16. dark_carpark_LF_66cm,76190,226,0,301.51,19,0,32,32,0
16. dark_carpark_LF_66cm,76238.40000000596,227,0,301.51,21,0,33,33,0
16. dark_carpark_LF_66cm,76288.20000000298,228,0,307.06,20,0,34,34,0
16. dark_carpark_LF_66cm,76336.90000000596,229,0,307.06,21,0,32,32,0
16. dark_carpark_LF_66cm,76384.90000000596,230,0,309.86,21,0,32,32,0
16. dark_carpark_LF_66cm,76441.30000001192,231,0,315.38,18,0,35,35,0
16. dark_carpark_LF_66cm,76489.30000001192,232,100,315.38,21,0,32,32,0
16. dark_carpark_LF_66cm,76540.80000001192,233,0,318.21,19,0,34,34,0
16. dark_carpark_LF_66cm,76595.30000001192,234,0,301.59,18,0,32,32,0
16. dark_carpark_LF_66cm,76645.10000000894,235,0,301.59,20,0,32,32,0
16. dark_carpark_LF_66cm,76694.10000000894,236,0,304.41,20,0,32,32,0
16. dark_carpark_LF_66cm,76743.60000000894,237,0,309.93,20,1,33,34,0
16. dark_carpark_LF_66cm,76807.90000000596,238,100,314.93,16,1,35,36,0.049
16. dark_carpark_LF_66cm,76865,239,100,316.52,18,0,31,31,0.011
16. dark_carpark_LF_66cm,76916,240,0,319.45,20,0,32,32,0.023
16. dark_carpark_LF_66cm,76974,241,0,322.32,17,0,32,32,0.149
16. dark_carpark_LF_66cm,77031.30000001192,242,100,301.71,17,1,33,34,0.149
16. dark_carpark_LF_66cm,77082.70000000298,243,0,304.62,19,0,32,32,0.149
16. dark_carpark_LF_66cm,77139.40000000596,244,0,307.55,18,0,32,32,0.149
16. dark_carpark_LF_66cm,77190.30000001192,245,0,310.49,20,0,33,33,0.149
16. dark_carpark_LF_66cm,77240,246,0,310.49,20,0,32,32,0.15
16. dark_carpark_LF_66cm,77290.5,247,0,313.44,20,0,33,33,0.15
16. dark_carpark_LF_66cm,77340.90000000596,248,0,316.35,20,0,32,32,0.15
16. dark_carpark_LF_66cm,77392.80000001192,249,100,319.29,19,0,33,33,0.15
16. dark_carpark_LF_66cm,77450.60000000894,250,0,301.7,17,0,33,33,0.15
16. dark_carpark_LF_66cm,77506,251,0,304.53,18,0,32,32,0.154
16. dark_carpark_LF_66cm,77555.90000000596,252,0,304.53,20,0,33,33,0.156
16. dark_carpark_LF_66cm,77607.90000000596,253,0,307.53,19,0,34,34,0.162
16. dark_carpark_LF_66cm,77661.40000000596,254,0,313.22,19,1,33,34,0.166
16. dark_carpark_LF_66cm,77712,255,0,315.92,20,0,33,33,0.177
16. dark_carpark_LF_66cm,77765,256,0,318.86,19,0,34,34,0.181
16. dark_carpark_LF_66cm,77841.20000000298,257,0,321.66,13,0,50,50,0.191
16. dark_carpark_LF_66cm,77900.5,258,0,301.66,17,1,34,35,0.2
16. dark_carpark_LF_66cm,77957,259,0,304.61,18,0,33,33,0.204
16. dark_carpark_LF_66cm,78009.10000000894,260,0,307.42,19,0,35,35,0.219
16. dark_carpark_LF_66cm,78061.60000000894,261,0,310.28,19,1,34,35,0.225
16. dark_carpark_LF_66cm,78114,262,0,313.1,19,0,34,34,0.231
16. dark_carpark_LF_66cm,78166.40000000596,263,0,315.93,19,0,33,33,0.243
16. dark_carpark_LF_66cm,78222.40000000596,264,0,318.79,18,0,32,32,0.247
16. dark_carpark_LF_66cm,78276,265,100,321.6,19,0,36,36,0.259
16. dark_carpark_LF_66cm,78335,266,100,301.72,17,0,34,34,0.268
16. dark_carpark_LF_66cm,78390.60000000894,267,0,304.54,18,0,33,33,0.274
16. dark_carpark_LF_66cm,78461.20000000298,268,100,307.38,14,0,52,52,0.283
16. dark_carpark_LF_66cm,78513.40000000596,269,0,310.2,19,1,33,34,0.29
16. dark_carpark_LF_66cm,78567.30000001192,270,0,313.08,19,0,34,34,0.297
16. dark_carpark_LF_66cm,78623.30000001192,271,0,316,18,0,33,33,0.3
16. dark_carpark_LF_66cm,78676,272,100,318.91,19,0,34,34,0.306
16. dark_carpark_LF_66cm,78728.10000000894,273,0,321.86,19,1,33,34,0.308
16. dark_carpark_LF_66cm,78788.5,274,100,301.89,17,0,34,34,0.313
16. dark_carpark_LF_66cm,78840.5,275,100,304.74,19,0,34,34,0.32
16. dark_carpark_LF_66cm,78891,276,100,307.58,20,0,33,33,0.329
16. dark_carpark_LF_66cm,78941.80000001192,277,0,310.42,20,0,33,33,0.334
16. dark_carpark_LF_66cm,79009.10000000894,278,100,313.47,15,0,51,51,0.347
16. dark_carpark_LF_66cm,79060.70000000298,279,0,316.14,19,1,34,35,0.347
16. dark_carpark_LF_66cm,79114.10000000894,280,0,318.96,19,0,35,35,0.37
16. dark_carpark_LF_66cm,79167.90000000596,281,100,321.69,19,0,33,33,0.383
16. dark_carpark_LF_66cm,79225.70000000298,282,0,301.95,17,0,33,33,0.388
16. dark_carpark_LF_66cm,79277,283,0,304.73,19,0,34,34,0.406
16. dark_carpark_LF_66cm,79328.30000001192,284,100,307.52,20,1,34,35,0.421
16. dark_carpark_LF_66cm,79379.20000000298,285,100,310.43,20,0,32,32,0.422
16. dark_carpark_LF_66cm,79432.60000000894,286,0,313.28,19,0,33,33,0.425
16. dark_carpark_LF_66cm,79488.10000000894,287,0,316.18,18,0,32,32,0.43
16. dark_carpark_LF_66cm,79552.60000000894,288,100,319.05,16,0,46,46,0.435
16. dark_carpark_LF_66cm,79624.5,289,100,321.96,14,0,53,53,0.441
16. dark_carpark_LF_66cm,79684.10000000894,290,100,301.93,17,0,34,34,0.461
16. dark_carpark_LF_66cm,79739.80000001192,291,0,304.83,18,0,33,33,0.47
16. dark_carpark_LF_66cm,79793.10000000894,292,0,307.74,19,0,36,36,0.473
16. dark_carpark_LF_66cm,79846,293,100,310.64,19,1,33,34,0.477
16. dark_carpark_LF_66cm,79914.60000000894,294,0,313.5,15,0,50,50,0.484
16. dark_carpark_LF_66cm,79967,295,100,316.32,19,0,34,34,0.592
16. dark_carpark_LF_66cm,80022.30000001192,296,0,319.21,18,0,33,33,0.717
16. dark_carpark_LF_66cm,80075.30000001192,297,100,322.1,19,0,34,34,0.716
16. dark_carpark_LF_66cm,80133.80000001192,298,100,302.12,17,0,33,33,0.738
16. dark_carpark_LF_66cm,80189,299,0,305.02,18,0,33,33,0.729
16. dark_carpark_LF_66cm,80241.10000000894,300,100,307.91,19,0,34,34,0.503
16. dark_carpark_LF_66cm,80297.5,301,0,310.77,18,0,39,39,0.507
16. dark_carpark_LF_66cm,80355.30000001192,302,0,313.65,17,0,32,32,0.507
16. dark_carpark_LF_66cm,80406.60000000894,303,100,316.49,20,0,34,34,0.512
16. dark_carpark_LF_66cm,80458.90000000596,304,0,319.37,19,0,34,34,0.515
16. dark_carpark_LF_66cm,80510.90000000596,305,100,322.32,19,0,34,34,0.514
16. dark_carpark_LF_66cm,80580.90000000596,306,100,302.25,14,0,40,40,0.515
16. dark_carpark_LF_66cm,80640.20000000298,307,0,305.12,17,0,33,33,0.515
16. dark_carpark_LF_66cm,80691.20000000298,308,100,307.99,20,0,33,33,0.517
16. dark_carpark_LF_66cm,80741.90000000596,309,0,310.86,20,0,33,33,0.517
16. dark_carpark_LF_66cm,80795.90000000596,310,0,313.7,19,0,35,35,0.519
16. dark_carpark_LF_66cm,80849.20000000298,311,0,316.56,19,0,32,32,0.522
16. dark_carpark_LF_66cm,80904.90000000596,312,100,319.39,18,0,32,32,0.527
16. dark_carpark_LF_66cm,80955.80000001192,313,100,322.25,20,0,33,33,0.53
16. dark_carpark_LF_66cm,81033.5,314,0,302.31,13,1,52,53,0.534
16. dark_carpark_LF_66cm,81087.20000000298,315,0,305.15,19,0,35,35,0.536
16. dark_carpark_LF_66cm,81141,316,0,308.01,19,1,35,36,0.536
16. dark_carpark_LF_66cm,81190.70000000298,317,0,308.01,20,0,33,33,0.535
16. dark_carpark_LF_66cm,81241.70000000298,318,0,310.92,20,0,33,33,0.535
16. dark_carpark_LF_66cm,81292.10000000894,319,0,316.52,20,0,33,33,0.546
16. dark_carpark_LF_66cm,81341.5,320,100,316.52,20,0,33,33,0.548
16. dark_carpark_LF_66cm,81392.10000000894,321,0,319.42,20,0,33,33,0.549
16. dark_carpark_LF_66cm,81453.30000001192,322,0,302.37,16,0,32,32,0.548
16. dark_carpark_LF_66cm,81503,323,0,302.37,20,0,32,32,0.549
16. dark_carpark_LF_66cm,81554,324,100,305.31,20,0,33,33,0.551
16. dark_carpark_LF_66cm,81604.30000001192,325,0,308.18,20,0,33,33,0.554
16. dark_carpark_LF_66cm,81653.5,326,0,313.81,20,0,32,32,0.556
16. dark_carpark_LF_66cm,81703,327,0,313.81,20,0,32,32,0.558
16. dark_carpark_LF_66cm,81752.90000000596,328,100,316.7,20,0,33,33,0.562
16. dark_carpark_LF_66cm,81813.40000000596,329,0,322.37,17,0,42,42,0.566
16. dark_carpark_LF_66cm,81865,330,100,325.24,19,0,32,32,0.566
16. dark_carpark_LF_66cm,81945.80000001192,331,0,301.26,12,0,51,51,0.565
16. dark_carpark_LF_66cm,82000.5,332,0,304.06,18,0,34,34,0.569
16. dark_carpark_LF_66cm,82055.70000000298,333,0,306.93,18,0,33,33,0.571
16. dark_carpark_LF_66cm,82108.30000001192,334,100,309.8,19,0,34,34,0.569
