video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,5713.299999952316,76,0,308.48,56,0,11,11,0
12. dark_pillar_HF_150cm,5730.299999952316,77,0,308.48,59,0,11,11,0
12. dark_pillar_HF_150cm,5748.899999856949,78,0,308.48,54,0,12,12,0
12. dark_pillar_HF_150cm,5766.399999856949,79,0,317.27,57,0,11,11,0
12. dark_pillar_HF_150cm,5785.799999952316,80,0,317.27,52,0,12,12,0
12. dark_pillar_HF_150cm,5805.399999856949,81,100,317.27,51,0,11,11,0
12. dark_pillar_HF_150cm,5823.299999952316,82,0,302.75,56,0,12,12,0
12. dark_pillar_HF_150cm,5840.5,83,0,302.75,58,0,11,11,0
12. dark_pillar_HF_150cm,5857.299999952316,84,100,302.75,60,0,11,11,0
12. dark_pillar_HF_150cm,5874.700000047684,85,0,311.59,57,0,11,11,0
12. dark_pillar_HF_150cm,5891.299999952316,86,0,311.59,60,0,11,11,0
12. dark_pillar_HF_150cm,5910,87,100,311.59,54,0,11,11,0
12. dark_pillar_HF_150cm,5927.599999904633,88,100,320.41,57,0,11,11,0
12. dark_pillar_HF_150cm,5947.5,89,100,320.41,51,0,11,11,0
12. dark_pillar_HF_150cm,5964.200000047684,90,100,320.41,60,0,11,11,0
12. dark_pillar_HF_150cm,5981.099999904633,91,0,308.52,59,0,11,11,0
12. dark_pillar_HF_150cm,5998,92,0,308.52,59,0,11,11,0
12. dark_pillar_HF_150cm,6015.599999904633,93,0,308.52,57,0,11,11,0
12. dark_pillar_HF_150cm,6032.700000047684,94,0,317.3,58,0,11,11,0
12. dark_pillar_HF_150cm,6051.099999904633,95,0,317.3,54,0,11,11,0
12. dark_pillar_HF_150cm,6071.700000047684,96,0,317.3,49,0,11,11,0
12. dark_pillar_HF_150cm,6089,97,0,302.76,58,0,12,12,0
12. dark_pillar_HF_150cm,6106.399999856949,98,100,302.76,58,0,12,12,0
12. dark_pillar_HF_150cm,6123,99,0,302.76,60,0,11,11,0
12. dark_pillar_HF_150cm,6140.599999904633,100,0,311.62,57,0,12,12,0
12. dark_pillar_HF_150cm,6158.399999856949,101,0,311.62,56,0,11,11,0
12. dark_pillar_HF_150cm,6177.599999904633,102,0,311.62,52,0,11,11,0
12. dark_pillar_HF_150cm,6197.599999904633,103,0,301.77,50,0,11,11,0
12. dark_pillar_HF_150cm,6214.899999856949,104,100,301.77,58,0,11,11,0
12. dark_pillar_HF_150cm,6231.799999952316,105,0,301.77,59,0,11,11,0
12. dark_pillar_HF_150cm,6248.799999952316,106,100,310.02,59,0,12,12,0
12. dark_pillar_HF_150cm,6265.299999952316,107,0,310.02,61,0,11,11,0
12. dark_pillar_HF_150cm,6283.399999856949,108,0,310.02,55,0,11,11,0
12. dark_pillar_HF_150cm,6299.700000047684,109,0,318.75,61,0,11,11,0
12. dark_pillar_HF_150cm,6318.399999856949,110,0,318.75,53,0,11,11,0
12. dark_pillar_HF_150cm,6337.799999952316,111,0,318.75,52,0,11,11,0
12. dark_pillar_HF_150cm,6355.099999904633,112,0,304.13,58,0,11,11,0
12. dark_pillar_HF_150cm,6372,113,0,304.13,59,0,11,11,0
12. dark_pillar_HF_150cm,6389,114,0,304.13,59,0,11,11,0
12. dark_pillar_HF_150cm,6406.799999952316,115,0,312.86,56,0,11,11,0
12. dark_pillar_HF_150cm,6424.799999952316,116,0,312.86,56,0,11,11,0
12. dark_pillar_HF_150cm,6442.899999856949,117,100,312.86,55,0,11,11,0
12. dark_pillar_HF_150cm,6463.200000047684,118,0,321.65,49,0,11,11,0
12. dark_pillar_HF_150cm,6483.099999904633,119,0,321.65,50,0,11,11,0
12. dark_pillar_HF_150cm,6500.399999856949,120,0,321.65,58,0,11,11,0
12. dark_pillar_HF_150cm,6518.200000047684,121,0,307.41,56,0,11,11,0
12. dark_pillar_HF_150cm,6535.700000047684,122,0,307.41,57,0,11,11,0
12. dark_pillar_HF_150cm,6554.299999952316,123,0,307.41,54,0,11,11,0
12. dark_pillar_HF_150cm,6571.700000047684,124,0,316.27,57,0,11,11,0
12. dark_pillar_HF_150cm,6589.599999904633,125,100,316.27,56,0,12,12,0
12. dark_pillar_HF_150cm,6609,126,100,316.27,52,0,11,11,0
12. dark_pillar_HF_150cm,6629.299999952316,127,0,300.1,49,0,11,11,0
12. dark_pillar_HF_150cm,6647.200000047684,128,0,300.1,56,0,12,12,0
12. dark_pillar_HF_150cm,6665.200000047684,129,0,300.1,56,0,11,11,0
12. dark_pillar_HF_150cm,6683,130,0,308.89,56,0,11,11,0
12. dark_pillar_HF_150cm,6700.899999856949,131,100,308.89,56,0,11,11,0
12. dark_pillar_HF_150cm,6718.899999856949,132,0,308.89,56,0,11,11,0
12. dark_pillar_HF_150cm,6736.899999856949,133,0,317.72,56,0,11,11,0
12. dark_pillar_HF_150cm,6753.700000047684,134,0,317.72,60,0,11,11,0
12. dark_pillar_HF_150cm,6772.200000047684,135,100,317.72,54,0,11,11,0
12. dark_pillar_HF_150cm,6791.700000047684,136,100,301.48,52,0,11,11,0
12. dark_pillar_HF_150cm,6810.200000047684,137,100,301.48,54,0,11,11,0
12. dark_pillar_HF_150cm,6827.700000047684,138,0,301.48,57,0,11,11,0
12. dark_pillar_HF_150cm,6845,139,0,310.34,58,0,11,11,0
12. dark_pillar_HF_150cm,6862.799999952316,140,0,310.34,56,0,11,11,0
12. dark_pillar_HF_150cm,6880,141,0,310.34,58,0,11,11,0
12. dark_pillar_HF_150cm,6897.200000047684,142,100,319.22,58,0,11,11,0
12. dark_pillar_HF_150cm,6916.899999856949,143,0,319.22,51,0,12,12,0
12. dark_pillar_HF_150cm,6936.599999904633,144,0,319.22,51,0,11,11,0
12. dark_pillar_HF_150cm,6955.5,145,0,303.19,53,0,12,12,0
12. dark_pillar_HF_150cm,6972.599999904633,146,0,303.19,58,0,11,11,0
12. dark_pillar_HF_150cm,6990.399999856949,147,0,303.19,56,0,11,11,0
12. dark_pillar_HF_150cm,7007.799999952316,148,0,312.02,57,0,11,11,0
12. dark_pillar_HF_150cm,7026.5,149,0,312.02,53,0,11,11,0
12. dark_pillar_HF_150cm,7044.399999856949,150,0,312.02,56,0,12,12,0
12. dark_pillar_HF_150cm,7061.5,151,0,320.82,58,0,11,11,0
12. dark_pillar_HF_150cm,7080.899999856949,152,0,320.82,52,0,11,11,0
12. dark_pillar_HF_150cm,7101.5,153,100,320.82,49,0,11,11,0
12. dark_pillar_HF_150cm,7119.399999856949,154,0,303.19,56,0,11,11,0
12. dark_pillar_HF_150cm,7137,155,0,303.19,57,0,11,11,0
12. dark_pillar_HF_150cm,7154.5,156,0,303.19,57,0,11,11,0
12. dark_pillar_HF_150cm,7171.899999856949,157,0,311.98,57,0,11,11,0
12. dark_pillar_HF_150cm,7188.799999952316,158,0,311.98,59,0,11,11,0
12. dark_pillar_HF_150cm,7206,159,0,311.98,58,0,11,11,0
12. dark_pillar_HF_150cm,7224.099999904633,160,0,320.8,55,0,11,11,0
12. dark_pillar_HF_150cm,7246.5,161,0,320.8,45,0,11,11,0
12. dark_pillar_HF_150cm,7264.399999856949,162,0,320.8,56,0,11,11,0
12. dark_pillar_HF_150cm,7282.5,163,0,306.12,55,0,12,12,0
12. dark_pillar_HF_150cm,7300,164,0,306.12,57,0,11,11,0
12. dark_pillar_HF_150cm,7317.299999952316,165,0,306.12,58,0,11,11,0
12. dark_pillar_HF_150cm,7334.5,166,0,314.92,58,0,11,11,0
12. dark_pillar_HF_150cm,7353.099999904633,167,0,314.92,54,0,12,12,0
12. dark_pillar_HF_150cm,7370.5,168,0,314.92,57,0,11,11,0
12. dark_pillar_HF_150cm,7390.5,169,0,323.74,50,0,12,12,0
12. dark_pillar_HF_150cm,7410,170,0,323.74,51,0,12,12,0
12. dark_pillar_HF_150cm,7430.200000047684,171,0,323.74,50,0,11,11,0
12. dark_pillar_HF_150cm,7449.599999904633,172,0,309.05,52,0,12,12,0
12. dark_pillar_HF_150cm,7470.700000047684,173,0,309.05,47,0,11,11,0
12. dark_pillar_HF_150cm,7491.599999904633,174,0,309.05,48,0,12,12,0
12. dark_pillar_HF_150cm,7510.799999952316,175,0,317.84,52,0,11,11,0
12. dark_pillar_HF_150cm,7529.299999952316,176,0,317.84,54,0,11,11,0
12. dark_pillar_HF_150cm,7548.599999904633,177,0,317.84,52,0,11,11,0
12. dark_pillar_HF_150cm,7568,178,100,300.39,52,0,11,11,0
12. dark_pillar_HF_150cm,7586,179,100,300.39,56,0,11,11,0
12. dark_pillar_HF_150cm,7603.899999856949,180,0,300.39,56,0,11,11,0
12. dark_pillar_HF_150cm,7622.700000047684,181,0,309.2,53,0,11,11,0
12. dark_pillar_HF_150cm,7641.299999952316,182,0,309.2,54,0,12,12,0
12. dark_pillar_HF_150cm,7660.5,183,0,309.2,52,0,11,11,0
12. dark_pillar_HF_150cm,7678.799999952316,184,100,318,55,0,12,12,0
12. dark_pillar_HF_150cm,7697.200000047684,185,0,318,54,0,12,12,0
12. dark_pillar_HF_150cm,7717.700000047684,186,0,318,49,0,12,12,0
12. dark_pillar_HF_150cm,7738.200000047684,187,0,301.94,49,0,12,12,0
12. dark_pillar_HF_150cm,7755.899999856949,188,0,301.94,56,0,11,11,0
12. dark_pillar_HF_150cm,7773.599999904633,189,0,301.94,56,0,11,11,0
12. dark_pillar_HF_150cm,7791.799999952316,190,0,310.67,55,0,11,11,0
12. dark_pillar_HF_150cm,7810.099999904633,191,0,310.67,55,0,11,11,0
12. dark_pillar_HF_150cm,7829.700000047684,192,0,310.67,51,0,11,11,0
12. dark_pillar_HF_150cm,7849.700000047684,193,0,319.35,50,0,11,11,0
12. dark_pillar_HF_150cm,7872.299999952316,194,0,319.35,44,0,11,11,0
12. dark_pillar_HF_150cm,7893.599999904633,195,0,319.35,47,0,11,11,0
12. dark_pillar_HF_150cm,7911.5,196,0,304.64,56,0,11,11,0
12. dark_pillar_HF_150cm,7930.799999952316,197,0,304.64,52,0,11,11,0
12. dark_pillar_HF_150cm,7949.200000047684,198,100,304.64,55,0,12,12,0
12. dark_pillar_HF_150cm,7966.899999856949,199,0,313.37,56,0,11,11,0
12. dark_pillar_HF_150cm,7984.799999952316,200,0,313.37,56,0,11,11,0
12. dark_pillar_HF_150cm,8003.299999952316,201,100,313.37,54,0,12,12,0
12. dark_pillar_HF_150cm,8022.700000047684,202,0,322.15,52,0,11,11,0
12. dark_pillar_HF_150cm,8041.299999952316,203,100,322.15,54,0,11,11,0
12. dark_pillar_HF_150cm,8062.799999952316,204,0,322.15,47,0,11,11,0
12. dark_pillar_HF_150cm,8080.899999856949,205,0,303.49,55,0,11,11,0
12. dark_pillar_HF_150cm,8098.299999952316,206,0,303.49,57,0,11,11,0
12. dark_pillar_HF_150cm,8116,207,0,303.49,56,0,11,11,0
12. dark_pillar_HF_150cm,8134.200000047684,208,0,312.19,55,0,11,11,0
12. dark_pillar_HF_150cm,8152.599999904633,209,0,312.19,54,0,11,11,0
12. dark_pillar_HF_150cm,8170.899999856949,210,0,312.19,55,0,11,11,0
12. dark_pillar_HF_150cm,8189.700000047684,211,0,320.89,53,0,11,11,0
12. dark_pillar_HF_150cm,8210.200000047684,212,0,320.89,49,0,11,11,0
12. dark_pillar_HF_150cm,8229.599999904633,213,0,320.89,52,0,11,11,0
12. dark_pillar_HF_150cm,8249.599999904633,214,0,303.51,50,0,11,11,0
12. dark_pillar_HF_150cm,8270.299999952316,215,100,303.51,49,0,11,11,0
12. dark_pillar_HF_150cm,8290.299999952316,216,0,303.51,50,0,11,11,0
12. dark_pillar_HF_150cm,8309.899999856949,217,0,312.27,51,0,11,11,0
12. dark_pillar_HF_150cm,8329.799999952316,218,0,312.27,50,0,11,11,0
12. dark_pillar_HF_150cm,8349.700000047684,219,0,312.27,51,0,12,12,0
12. dark_pillar_HF_150cm,8368.599999904633,220,0,320.97,53,0,11,11,0
12. dark_pillar_HF_150cm,8389.799999952316,221,0,320.97,47,0,11,11,0
12. dark_pillar_HF_150cm,8410.200000047684,222,0,320.97,49,0,12,12,0
12. dark_pillar_HF_150cm,8430.399999856949,223,100,306.34,50,0,11,11,0
12. dark_pillar_HF_150cm,8450.700000047684,224,0,306.34,49,0,12,12,0
12. dark_pillar_HF_150cm,8470.399999856949,225,0,306.34,51,0,11,11,0
12. dark_pillar_HF_150cm,8490.200000047684,226,0,314.99,51,0,12,12,0
12. dark_pillar_HF_150cm,8508.799999952316,227,0,314.99,54,0,12,12,0
12. dark_pillar_HF_150cm,8526.599999904633,228,0,314.99,56,0,11,11,0
12. dark_pillar_HF_150cm,8546.5,229,0,323.65,50,0,12,12,0
12. dark_pillar_HF_150cm,8564.599999904633,230,0,323.65,55,0,11,11,0
12. dark_pillar_HF_150cm,8583.799999952316,231,0,323.65,52,0,12,12,0
12. dark_pillar_HF_150cm,8605.599999904633,232,0,300.66,46,0,11,11,0
12. dark_pillar_HF_150cm,8624.200000047684,233,0,300.66,54,0,11,11,0
12. dark_pillar_HF_150cm,8642.700000047684,234,0,300.66,54,0,12,12,0
12. dark_pillar_HF_150cm,8660.200000047684,235,0,309.4,57,0,11,11,0
12. dark_pillar_HF_150cm,8679.700000047684,236,100,309.4,52,0,11,11,0
12. dark_pillar_HF_150cm,8698.099999904633,237,0,309.4,54,0,11,11,0
12. dark_pillar_HF_150cm,8715.5,238,0,318.11,57,0,11,11,0
12. dark_pillar_HF_150cm,8735.5,239,100,318.11,50,0,11,11,0
12. dark_pillar_HF_150cm,8756.5,240,0,318.11,48,0,12,12,0
12. dark_pillar_HF_150cm,8774.799999952316,241,100,303.67,55,0,11,11,0
12. dark_pillar_HF_150cm,8792.799999952316,242,0,303.67,56,0,12,12,0
12. dark_pillar_HF_150cm,8813.899999856949,243,0,303.67,47,0,11,11,0
12. dark_pillar_HF_150cm,8834.200000047684,244,0,312.36,50,0,11,11,0
12. dark_pillar_HF_150cm,8854.700000047684,245,0,312.36,49,0,12,12,0
12. dark_pillar_HF_150cm,8874.200000047684,246,0,312.36,51,0,11,11,0
12. dark_pillar_HF_150cm,8893.299999952316,247,0,321.02,52,0,11,11,0
12. dark_pillar_HF_150cm,8916.599999904633,248,0,321.02,43,0,11,11,0
12. dark_pillar_HF_150cm,8936.099999904633,249,0,321.02,51,0,11,11,0
12. dark_pillar_HF_150cm,8956.399999856949,250,0,306.51,49,0,12,12,0
12. dark_pillar_HF_150cm,8976.200000047684,251,0,306.51,51,0,11,11,0
12. dark_pillar_HF_150cm,8996.299999952316,252,0,306.51,50,0,11,11,0
12. dark_pillar_HF_150cm,9016,253,0,315.19,51,0,11,11,0
12. dark_pillar_HF_150cm,9035.200000047684,254,0,315.19,52,0,11,11,0
12. dark_pillar_HF_150cm,9054.299999952316,255,0,315.19,52,0,11,11,0
12. dark_pillar_HF_150cm,9077.200000047684,256,0,302.09,44,0,11,11,0
12. dark_pillar_HF_150cm,9098.599999904633,257,100,302.09,47,0,11,11,0
12. dark_pillar_HF_150cm,9118.899999856949,258,100,302.09,50,0,11,11,0
12. dark_pillar_HF_150cm,9138.599999904633,259,100,310.74,51,0,11,11,0
12. dark_pillar_HF_150cm,9157.700000047684,260,0,310.74,52,0,11,11,0
12. dark_pillar_HF_150cm,9177.200000047684,261,0,310.74,51,0,11,11,0
12. dark_pillar_HF_150cm,9196.799999952316,262,100,319.39,51,0,11,11,0
12. dark_pillar_HF_150cm,9216.700000047684,263,0,319.39,50,0,11,11,0
12. dark_pillar_HF_150cm,9237.700000047684,264,0,319.39,48,0,11,11,0
12. dark_pillar_HF_150cm,9257.799999952316,265,0,303.72,50,0,11,11,0
12. dark_pillar_HF_150cm,9278.200000047684,266,0,303.72,49,0,11,11,0
12. dark_pillar_HF_150cm,9297.5,267,0,303.72,52,0,11,11,0
12. dark_pillar_HF_150cm,9317.5,268,0,312.44,50,0,11,11,0
12. dark_pillar_HF_150cm,9337.700000047684,269,0,312.44,50,0,11,11,0
12. dark_pillar_HF_150cm,9361.700000047684,270,0,312.44,42,0,12,12,0
12. dark_pillar_HF_150cm,9388.299999952316,271,0,321.11,38,0,11,11,0
12. dark_pillar_HF_150cm,9411.599999904633,272,0,321.11,43,0,12,12,0
12. dark_pillar_HF_150cm,9436.700000047684,273,100,321.11,40,0,11,11,0
12. dark_pillar_HF_150cm,9460,274,0,305.11,43,0,11,11,0
12. dark_pillar_HF_150cm,9485.299999952316,275,100,305.11,40,0,11,11,0
12. dark_pillar_HF_150cm,9510.700000047684,276,0,310.9,39,0,11,11,0
12. dark_pillar_HF_150cm,9537.599999904633,277,0,310.9,37,0,11,11,0
12. dark_pillar_HF_150cm,9560.899999856949,278,0,316.68,43,0,11,11,0
12. dark_pillar_HF_150cm,9581.700000047684,279,0,316.68,48,0,11,11,0
12. dark_pillar_HF_150cm,9602.599999904633,280,0,316.68,48,0,11,11,0
12. dark_pillar_HF_150cm,9623.899999856949,281,100,325.4,47,0,11,11,0
12. dark_pillar_HF_150cm,9646.5,282,0,325.4,44,0,11,11,0
12. dark_pillar_HF_150cm,9667.399999856949,283,0,325.4,48,0,11,11,0
12. dark_pillar_HF_150cm,9689,284,0,309.64,46,0,12,12,0
12. dark_pillar_HF_150cm,9713.899999856949,285,0,309.64,40,0,12,12,0
12. dark_pillar_HF_150cm,9735.799999952316,286,0,309.64,46,0,11,11,0
12. dark_pillar_HF_150cm,9756.299999952316,287,0,318.36,49,0,12,12,0
12. dark_pillar_HF_150cm,9780.399999856949,288,0,318.36,41,0,11,11,0
12. dark_pillar_HF_150cm,9804.200000047684,289,0,318.36,42,0,11,11,0
12. dark_pillar_HF_150cm,9826.599999904633,290,0,305.23,45,0,12,12,0
12. dark_pillar_HF_150cm,9846.799999952316,291,0,305.23,50,0,11,11,0
12. dark_pillar_HF_150cm,9868.700000047684,292,0,305.23,46,0,11,11,0
12. dark_pillar_HF_150cm,9892.200000047684,293,0,313.94,43,0,11,11,0
12. dark_pillar_HF_150cm,9911.099999904633,294,100,313.94,53,0,11,11,0
12. dark_pillar_HF_150cm,9932.299999952316,295,0,313.94,47,0,11,11,0
12. dark_pillar_HF_150cm,9951.700000047684,296,0,322.67,52,0,11,11,0
12. dark_pillar_HF_150cm,9971.599999904633,297,0,322.67,50,0,11,11,0
12. dark_pillar_HF_150cm,9991,298,0,322.67,52,0,11,11,0
12. dark_pillar_HF_150cm,10011.399999856949,299,0,331.43,49,0,11,11,0
12. dark_pillar_HF_150cm,10032.200000047684,300,0,331.43,48,0,11,11,0
12. dark_pillar_HF_150cm,10054.099999904633,301,0,331.43,46,0,11,11,0
12. dark_pillar_HF_150cm,10073.5,302,0,303.97,52,0,11,11,0
12. dark_pillar_HF_150cm,10092.700000047684,303,0,303.97,52,0,11,11,0
12. dark_pillar_HF_150cm,10112.700000047684,304,0,303.97,50,0,11,11,0
12. dark_pillar_HF_150cm,10131.399999856949,305,0,312.72,54,0,11,11,0
12. dark_pillar_HF_150cm,10151.299999952316,306,0,312.72,50,0,11,11,0
12. dark_pillar_HF_150cm,10171.099999904633,307,0,312.72,51,0,11,11,0
12. dark_pillar_HF_150cm,10191,308,0,321.45,50,0,11,11,0
12. dark_pillar_HF_150cm,10210.799999952316,309,0,321.45,51,0,11,11,0
12. dark_pillar_HF_150cm,10230.899999856949,310,0,321.45,50,0,11,11,0
12. dark_pillar_HF_150cm,10251,311,0,330.17,50,0,11,11,0
12. dark_pillar_HF_150cm,10271.799999952316,312,0,330.17,48,0,11,11,0
12. dark_pillar_HF_150cm,10292.799999952316,313,0,330.17,48,0,11,11,0
12. dark_pillar_HF_150cm,10316.899999856949,314,100,303.94,42,0,12,12,0
12. dark_pillar_HF_150cm,10336.5,315,100,303.94,51,0,11,11,0
12. dark_pillar_HF_150cm,10356.899999856949,316,0,303.94,49,0,12,12,0
12. dark_pillar_HF_150cm,10377.200000047684,317,100,312.6,50,0,12,12,0
12. dark_pillar_HF_150cm,10396.899999856949,318,100,312.6,51,0,12,12,0
12. dark_pillar_HF_150cm,10418.5,319,0,312.6,47,0,12,12,0
12. dark_pillar_HF_150cm,10438.099999904633,320,0,321.24,51,0,11,11,0
12. dark_pillar_HF_150cm,10460.399999856949,321,0,321.24,45,0,13,13,0
12. dark_pillar_HF_150cm,10481.899999856949,322,0,321.24,47,0,12,12,0
12. dark_pillar_HF_150cm,10501.399999856949,323,0,329.88,51,0,11,11,0
12. dark_pillar_HF_150cm,10520.700000047684,324,0,329.88,52,0,12,12,0
12. dark_pillar_HF_150cm,10541.599999904633,325,100,329.88,48,0,12,12,0
12. dark_pillar_HF_150cm,10563.399999856949,326,0,337.89,46,0,12,12,0
12. dark_pillar_HF_150cm,10585.899999856949,327,0,337.89,44,0,12,12,0
12. dark_pillar_HF_150cm,10605.599999904633,328,100,337.89,51,0,11,11,0
12. dark_pillar_HF_150cm,10625.799999952316,329,0,309.25,50,0,11,11,0
12. dark_pillar_HF_150cm,10645.200000047684,330,0,309.25,52,0,11,11,0
12. dark_pillar_HF_150cm,10664.700000047684,331,0,309.25,51,0,11,11,0
12. dark_pillar_HF_150cm,10688.700000047684,332,0,317.9,42,0,12,12,0
12. dark_pillar_HF_150cm,10710.799999952316,333,0,317.9,45,0,11,11,0
12. dark_pillar_HF_150cm,10731.5,334,100,317.9,49,0,12,12,0
12. dark_pillar_HF_150cm,10751.200000047684,335,0,326.56,51,0,11,11,0
12. dark_pillar_HF_150cm,10771.299999952316,336,100,326.56,50,0,11,11,0
