video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
13. light_alley_LF_150cm,5163.099999904633,65,0,303.19,60,0,11,11,0
13. light_alley_LF_150cm,5179.700000047684,66,0,303.19,60,0,12,12,0
13. light_alley_LF_150cm,5196.900000095367,67,100,311.55,58,0,12,12,0
13. light_alley_LF_150cm,5213.5,68,0,311.55,60,0,11,11,0
13. light_alley_LF_150cm,5232.599999904633,69,0,311.55,52,0,12,12,0
13. light_alley_LF_150cm,5251.599999904633,70,0,319.9,53,0,12,12,0
13. light_alley_LF_150cm,5270.299999952316,71,0,319.9,53,0,12,12,0
13. light_alley_LF_150cm,5287.400000095367,72,0,319.9,58,0,11,11,0
13. light_alley_LF_150cm,5305.200000047684,73,0,307.64,56,0,12,12,0
13. light_alley_LF_150cm,5322.099999904633,74,0,307.64,59,0,11,11,0
13. light_alley_LF_150cm,5341.299999952316,75,0,307.64,52,0,12,12,0
13. light_alley_LF_150cm,5359.099999904633,76,0,302,56,0,11,11,0
13. light_alley_LF_150cm,5377.700000047684,77,0,302,54,0,12,12,0
13. light_alley_LF_150cm,5394.400000095367,78,0,302,60,0,11,11,0
13. light_alley_LF_150cm,5411.900000095367,79,0,310.3,57,0,12,12,0
13. light_alley_LF_150cm,5429.200000047684,80,0,310.3,58,0,12,12,0
13. light_alley_LF_150cm,5446.700000047684,81,0,310.3,57,0,12,12,0
13. light_alley_LF_150cm,5464.299999952316,82,0,318.62,57,0,12,12,0
13. light_alley_LF_150cm,5484.599999904633,83,0,318.62,49,0,12,12,0
13. light_alley_LF_150cm,5501.599999904633,84,0,318.62,59,0,11,11,0
13. light_alley_LF_150cm,5519.900000095367,85,0,304.91,55,0,12,12,0
13. light_alley_LF_150cm,5537,86,0,304.91,58,0,12,12,0
13. light_alley_LF_150cm,5554.099999904633,87,0,304.91,58,0,11,11,0
13. light_alley_LF_150cm,5571.400000095367,88,0,313.33,58,0,11,11,0
13. light_alley_LF_150cm,5588.599999904633,89,0,313.33,58,0,12,12,0
13. light_alley_LF_150cm,5606.200000047684,90,100,313.33,57,0,12,12,0
13. light_alley_LF_150cm,5626.799999952316,91,100,298.22,49,0,11,11,0
13. light_alley_LF_150cm,5645.599999904633,92,100,298.22,53,0,12,12,0
13. light_alley_LF_150cm,5662.400000095367,93,0,298.22,60,0,12,12,0
13. light_alley_LF_150cm,5679.900000095367,94,0,306.58,57,0,12,12,0
13. light_alley_LF_150cm,5697.700000047684,95,0,306.58,56,0,12,12,0
13. light_alley_LF_150cm,5714.200000047684,96,0,306.58,60,0,11,11,0
13. light_alley_LF_150cm,5731.599999904633,97,0,314.92,57,0,12,12,0
13. light_alley_LF_150cm,5751.5,98,0,314.92,50,0,12,12,0
13. light_alley_LF_150cm,5771.099999904633,99,100,314.92,51,0,12,12,0
13. light_alley_LF_150cm,5787.900000095367,100,0,304.94,60,0,11,11,0
13. light_alley_LF_150cm,5805.599999904633,101,0,304.94,56,0,12,12,0
13. light_alley_LF_150cm,5823.599999904633,102,0,304.94,56,0,12,12,0
13. light_alley_LF_150cm,5841.299999952316,103,0,313.32,56,0,12,12,0
13. light_alley_LF_150cm,5858.700000047684,104,0,313.32,57,0,12,12,0
13. light_alley_LF_150cm,5877.799999952316,105,0,313.32,52,0,12,12,0
13. light_alley_LF_150cm,5895.799999952316,106,0,321.71,56,0,12,12,0
13. light_alley_LF_150cm,5916.400000095367,107,0,321.71,49,0,12,12,0
13. light_alley_LF_150cm,5934,108,0,321.71,57,0,12,12,0
13. light_alley_LF_150cm,5951.200000047684,109,0,307.86,58,0,11,11,0
13. light_alley_LF_150cm,5968.700000047684,110,100,307.86,57,0,12,12,0
13. light_alley_LF_150cm,5985.599999904633,111,0,307.86,59,0,11,11,0
13. light_alley_LF_150cm,6034.400000095367,112,0,316.29,20,0,41,41,0
13. light_alley_LF_150cm,6059.400000095367,113,0,316.29,40,0,18,18,0
13. light_alley_LF_150cm,6089.599999904633,114,0,305.08,33,0,24,24,0
13. light_alley_LF_150cm,6112.099999904633,115,0,305.08,44,0,16,16,0
13. light_alley_LF_150cm,6133.799999952316,116,0,305.08,46,0,16,16,0
13. light_alley_LF_150cm,6154.799999952316,117,0,313.48,48,0,15,15,0
13. light_alley_LF_150cm,6176.099999904633,118,0,313.48,47,0,15,15,0
13. light_alley_LF_150cm,6197.700000047684,119,0,313.48,47,0,15,15,0
13. light_alley_LF_150cm,6223.099999904633,120,100,299.52,39,0,17,17,0
13. light_alley_LF_150cm,6245.799999952316,121,0,299.52,44,0,16,16,0
13. light_alley_LF_150cm,6268.200000047684,122,0,299.52,45,0,15,15,0
13. light_alley_LF_150cm,6289.5,123,100,307.91,47,0,15,15,0
13. light_alley_LF_150cm,6314.599999904633,124,100,307.91,40,0,18,18,0
13. light_alley_LF_150cm,6336.200000047684,125,0,307.91,46,0,15,15,0
13. light_alley_LF_150cm,6358,126,0,316.33,46,0,15,15,0
13. light_alley_LF_150cm,6383.5,127,0,316.33,39,0,16,16,0
13. light_alley_LF_150cm,6404.900000095367,128,0,316.33,47,0,15,15,0
13. light_alley_LF_150cm,6425.700000047684,129,0,305.3,48,0,15,15,0
13. light_alley_LF_150cm,6447.5,130,0,305.3,46,0,15,15,0
13. light_alley_LF_150cm,6468.799999952316,131,0,305.3,47,0,15,15,0
13. light_alley_LF_150cm,6490.5,132,0,313.7,46,0,16,16,0
13. light_alley_LF_150cm,6513.099999904633,133,0,313.7,44,0,15,15,0
13. light_alley_LF_150cm,6535.200000047684,134,0,313.7,45,0,15,15,0
13. light_alley_LF_150cm,6557.700000047684,135,0,303.74,44,0,15,15,0
13. light_alley_LF_150cm,6580.400000095367,136,100,303.74,44,0,15,15,0
13. light_alley_LF_150cm,6600.900000095367,137,0,303.74,49,0,14,14,0
13. light_alley_LF_150cm,6622.599999904633,138,0,312.24,46,0,15,15,0
13. light_alley_LF_150cm,6644,139,100,312.24,47,0,15,15,0
13. light_alley_LF_150cm,6664.599999904633,140,0,312.24,49,0,15,15,0
13. light_alley_LF_150cm,6687.400000095367,141,0,320.67,44,0,15,15,0
13. light_alley_LF_150cm,6710.799999952316,142,0,320.67,43,0,15,15,0
13. light_alley_LF_150cm,6732.200000047684,143,0,320.67,47,0,15,15,0
13. light_alley_LF_150cm,6753.5,144,0,308.17,47,0,15,15,0
13. light_alley_LF_150cm,6774.5,145,0,308.17,48,0,15,15,0
13. light_alley_LF_150cm,6795.099999904633,146,0,308.17,49,0,14,14,0
13. light_alley_LF_150cm,6816.799999952316,147,100,316.56,46,0,15,15,0
13. light_alley_LF_150cm,6839.5,148,0,316.56,44,0,15,15,0
13. light_alley_LF_150cm,6862.299999952316,149,0,316.56,44,0,15,15,0
13. light_alley_LF_150cm,6886.099999904633,150,0,302.63,42,0,15,15,0
13. light_alley_LF_150cm,6907.900000095367,151,0,302.63,46,0,15,15,0
13. light_alley_LF_150cm,6928.400000095367,152,0,302.63,49,0,15,15,0
13. light_alley_LF_150cm,6949.599999904633,153,0,311.03,47,0,15,15,0
13. light_alley_LF_150cm,6973.5,154,0,311.03,42,0,15,15,0
13. light_alley_LF_150cm,6994.5,155,0,311.03,48,0,14,14,0
13. light_alley_LF_150cm,7015.799999952316,156,100,319.4,47,0,14,14,0
13. light_alley_LF_150cm,7039.900000095367,157,0,319.4,41,0,15,15,0
13. light_alley_LF_150cm,7062.400000095367,158,0,319.4,44,0,15,15,0
13. light_alley_LF_150cm,7083.5,159,0,305.58,47,0,15,15,0
13. light_alley_LF_150cm,7105,160,0,305.58,47,0,15,15,0
13. light_alley_LF_150cm,7126,161,0,305.58,47,0,14,14,0
13. light_alley_LF_150cm,7147.799999952316,162,0,313.96,46,0,15,15,0
13. light_alley_LF_150cm,7168.599999904633,163,0,313.96,48,0,15,15,0
13. light_alley_LF_150cm,7191.099999904633,164,0,313.96,44,0,15,15,0
13. light_alley_LF_150cm,7212.700000047684,165,100,322.38,47,0,15,15,0
13. light_alley_LF_150cm,7234.5,166,0,322.38,46,0,15,15,0
13. light_alley_LF_150cm,7258.299999952316,167,0,322.38,42,0,16,16,0
13. light_alley_LF_150cm,7281.400000095367,168,100,305.47,43,0,16,16,0
13. light_alley_LF_150cm,7302.900000095367,169,100,305.47,47,0,15,15,0
13. light_alley_LF_150cm,7324.200000047684,170,0,305.47,47,0,15,15,0
13. light_alley_LF_150cm,7354.200000047684,171,0,313.9,33,0,23,23,0
13. light_alley_LF_150cm,7377.200000047684,172,0,313.9,43,0,16,16,0
13. light_alley_LF_150cm,7401.400000095367,173,0,313.9,41,0,16,16,0
13. light_alley_LF_150cm,7426.099999904633,174,0,322.34,40,0,17,17,0
13. light_alley_LF_150cm,7450.400000095367,175,0,322.34,41,0,16,16,0
13. light_alley_LF_150cm,7472.5,176,0,322.34,45,0,16,16,0
13. light_alley_LF_150cm,7494.400000095367,177,0,309.67,46,0,15,15,0
13. light_alley_LF_150cm,7517,178,100,309.67,44,0,15,15,0
13. light_alley_LF_150cm,7540.900000095367,179,0,309.67,42,0,16,16,0
13. light_alley_LF_150cm,7563.700000047684,180,0,318.14,44,0,15,15,0
13. light_alley_LF_150cm,7586.200000047684,181,0,318.14,44,0,15,15,0
13. light_alley_LF_150cm,7609.799999952316,182,0,318.14,42,0,15,15,0
13. light_alley_LF_150cm,7630.900000095367,183,0,304.38,47,0,15,15,0
13. light_alley_LF_150cm,7653,184,0,304.38,45,0,15,15,0
13. light_alley_LF_150cm,7686,185,0,309.99,30,0,25,25,0
13. light_alley_LF_150cm,7708.200000047684,186,0,309.99,45,0,16,16,0
13. light_alley_LF_150cm,7730,187,0,309.99,46,0,15,15,0
13. light_alley_LF_150cm,7752,188,0,318.36,45,0,15,15,0
13. light_alley_LF_150cm,7776.900000095367,189,100,318.36,40,0,15,15,0
13. light_alley_LF_150cm,7800.900000095367,190,0,318.36,42,0,15,15,0
13. light_alley_LF_150cm,7824.5,191,0,304.32,42,0,15,15,0
13. light_alley_LF_150cm,7845.900000095367,192,0,304.32,47,0,15,15,0
13. light_alley_LF_150cm,7867.299999952316,193,0,304.32,47,0,15,15,0
13. light_alley_LF_150cm,7888.799999952316,194,0,312.72,47,0,15,15,0
13. light_alley_LF_150cm,7912,195,0,312.72,43,0,15,15,0
13. light_alley_LF_150cm,7935.5,196,0,312.72,43,0,15,15,0
13. light_alley_LF_150cm,7959.700000047684,197,0,321.12,41,0,15,15,0
13. light_alley_LF_150cm,7983.400000095367,198,100,321.12,42,0,16,16,0
13. light_alley_LF_150cm,8007.900000095367,199,0,321.12,41,0,15,15,0
13. light_alley_LF_150cm,8030.299999952316,200,100,305.7,45,0,15,15,0
13. light_alley_LF_150cm,8055.099999904633,201,0,305.7,40,0,15,15,0
13. light_alley_LF_150cm,8081.900000095367,202,0,311.31,37,0,15,15,0
13. light_alley_LF_150cm,8104.900000095367,203,0,311.31,43,0,14,14,0
13. light_alley_LF_150cm,8126.799999952316,204,0,311.31,46,0,14,14,0
13. light_alley_LF_150cm,8151.5,205,0,319.75,40,0,15,15,0
13. light_alley_LF_150cm,8175.900000095367,206,100,319.75,41,0,15,15,0
13. light_alley_LF_150cm,8201.700000047684,207,0,325.37,39,0,14,14,0
13. light_alley_LF_150cm,8226.299999952316,208,0,325.37,41,0,14,14,0
13. light_alley_LF_150cm,8257.299999952316,209,0,305.9,32,0,23,23,0
13. light_alley_LF_150cm,8281.299999952316,210,100,305.9,42,0,16,16,0
13. light_alley_LF_150cm,8307.799999952316,211,0,311.44,38,0,16,16,0
13. light_alley_LF_150cm,8333.200000047684,212,0,311.44,39,0,15,15,0
13. light_alley_LF_150cm,8357.700000047684,213,100,311.44,41,0,15,15,0
13. light_alley_LF_150cm,8380.400000095367,214,0,317.03,44,0,15,15,0
13. light_alley_LF_150cm,8405.400000095367,215,0,317.03,40,0,15,15,0
13. light_alley_LF_150cm,8428.5,216,0,304.33,43,0,15,15,0
13. light_alley_LF_150cm,8453.5,217,0,304.33,40,0,15,15,0
13. light_alley_LF_150cm,8476.099999904633,218,0,304.33,44,0,15,15,0
13. light_alley_LF_150cm,8500.299999952316,219,0,312.72,41,0,14,14,0
13. light_alley_LF_150cm,8523.900000095367,220,0,312.72,42,0,15,15,0
13. light_alley_LF_150cm,8546.799999952316,221,0,312.72,44,0,15,15,0
13. light_alley_LF_150cm,8569.700000047684,222,0,321.06,44,0,15,15,0
13. light_alley_LF_150cm,8594.299999952316,223,0,321.06,41,0,15,15,0
13. light_alley_LF_150cm,8622.799999952316,224,100,300.36,35,0,15,15,0
13. light_alley_LF_150cm,8645.5,225,0,300.36,44,0,14,14,0
13. light_alley_LF_150cm,8667.799999952316,226,0,300.36,45,0,14,14,0
13. light_alley_LF_150cm,8690,227,100,308.74,45,0,15,15,0
13. light_alley_LF_150cm,8717.599999904633,228,0,308.74,36,0,14,14,0
13. light_alley_LF_150cm,8741.299999952316,229,0,314.34,42,0,14,14,0
13. light_alley_LF_150cm,8764.299999952316,230,0,314.34,43,0,14,14,0
13. light_alley_LF_150cm,8786.700000047684,231,100,314.34,45,0,14,14,0
13. light_alley_LF_150cm,8810.5,232,100,322.76,42,0,15,15,0
13. light_alley_LF_150cm,8832.799999952316,233,0,322.76,45,0,14,14,0
13. light_alley_LF_150cm,8858.400000095367,234,0,322.76,39,0,15,15,0
13. light_alley_LF_150cm,8881,235,100,306.07,44,0,14,14,0
13. light_alley_LF_150cm,8903.900000095367,236,0,306.07,44,0,15,15,0
13. light_alley_LF_150cm,8925.799999952316,237,0,306.07,45,0,15,15,0
13. light_alley_LF_150cm,8948.400000095367,238,0,314.44,44,0,15,15,0
13. light_alley_LF_150cm,8972.099999904633,239,0,314.44,42,0,14,14,0
13. light_alley_LF_150cm,8995,240,0,314.44,44,0,14,14,0
13. light_alley_LF_150cm,9019,241,100,322.88,42,0,14,14,0
13. light_alley_LF_150cm,9045.400000095367,242,0,322.88,38,0,14,14,0
13. light_alley_LF_150cm,9068.5,243,0,322.88,43,0,14,14,0
13. light_alley_LF_150cm,9091.799999952316,244,0,306.09,43,0,14,14,0
13. light_alley_LF_150cm,9116.599999904633,245,0,306.09,40,0,15,15,0
13. light_alley_LF_150cm,9139.099999904633,246,0,314.48,44,0,14,14,0
13. light_alley_LF_150cm,9162.5,247,0,314.48,43,0,15,15,0
13. light_alley_LF_150cm,9186,248,0,314.48,43,0,15,15,0
13. light_alley_LF_150cm,9208.5,249,0,322.89,44,0,14,14,0
13. light_alley_LF_150cm,9233.700000047684,250,0,322.89,40,0,14,14,0
13. light_alley_LF_150cm,9256.900000095367,251,0,322.89,43,0,14,14,0
13. light_alley_LF_150cm,9281.200000047684,252,0,304.92,41,0,15,15,0
13. light_alley_LF_150cm,9304.099999904633,253,0,304.92,44,0,15,15,0
13. light_alley_LF_150cm,9327.599999904633,254,0,304.92,43,0,15,15,0
13. light_alley_LF_150cm,9351.099999904633,255,100,313.31,43,0,15,15,0
13. light_alley_LF_150cm,9375.099999904633,256,0,313.31,42,0,15,15,0
13. light_alley_LF_150cm,9402.400000095367,257,100,318.92,37,0,15,15,0
13. light_alley_LF_150cm,9428.900000095367,258,0,318.92,38,0,14,14,0
13. light_alley_LF_150cm,9453,259,0,303.37,41,0,15,15,0
13. light_alley_LF_150cm,9476.5,260,100,303.37,43,0,15,15,0
13. light_alley_LF_150cm,9500.900000095367,261,100,303.37,41,0,14,14,0
13. light_alley_LF_150cm,9526.799999952316,262,0,311.79,39,0,15,15,0
13. light_alley_LF_150cm,9551.799999952316,263,100,311.79,40,0,15,15,0
13. light_alley_LF_150cm,9584.400000095367,264,0,317.39,31,0,23,23,0
13. light_alley_LF_150cm,9608.599999904633,265,0,317.39,41,0,16,16,0
13. light_alley_LF_150cm,9632.400000095367,266,0,317.39,42,0,16,16,0
13. light_alley_LF_150cm,9657.799999952316,267,0,304.92,40,0,16,16,0
13. light_alley_LF_150cm,9681.700000047684,268,100,304.92,42,0,15,15,0
13. light_alley_LF_150cm,9706.5,269,100,304.92,40,0,16,16,0
13. light_alley_LF_150cm,9731.799999952316,270,0,313.33,40,0,16,16,0
13. light_alley_LF_150cm,9755.5,271,0,313.33,42,0,15,15,0
13. light_alley_LF_150cm,9781.299999952316,272,0,313.33,39,0,16,16,0
13. light_alley_LF_150cm,9808.200000047684,273,100,318.98,37,0,15,15,0
13. light_alley_LF_150cm,9832.299999952316,274,0,318.98,41,0,15,15,0
13. light_alley_LF_150cm,9857.400000095367,275,100,303.46,40,0,15,15,0
13. light_alley_LF_150cm,9881.799999952316,276,0,303.46,41,0,16,16,0
13. light_alley_LF_150cm,9907.599999904633,277,0,311.77,39,0,15,15,0
13. light_alley_LF_150cm,9932.599999904633,278,0,311.77,40,0,16,16,0
13. light_alley_LF_150cm,9958.099999904633,279,100,317.36,39,0,15,15,0
13. light_alley_LF_150cm,9982,280,0,317.36,42,0,15,15,0
13. light_alley_LF_150cm,10005.400000095367,281,0,317.36,43,0,15,15,0
13. light_alley_LF_150cm,10029.099999904633,282,100,303.45,42,0,15,15,0
13. light_alley_LF_150cm,10057.599999904633,283,0,303.45,35,0,15,15,0
13. light_alley_LF_150cm,10081.900000095367,284,0,309.06,41,0,15,15,0
13. light_alley_LF_150cm,10107.299999952316,285,0,309.06,39,1,15,16,0
13. light_alley_LF_150cm,10131.200000047684,286,0,309.06,42,0,15,15,0
13. light_alley_LF_150cm,10157.400000095367,287,0,314.68,38,0,15,15,0
13. light_alley_LF_150cm,10182.299999952316,288,100,314.68,40,0,16,16,0
13. light_alley_LF_150cm,10207.299999952316,289,0,320.25,40,0,15,15,0
13. light_alley_LF_150cm,10231.299999952316,290,100,320.25,42,0,15,15,0
13. light_alley_LF_150cm,10255.400000095367,291,0,306.23,41,0,15,15,0
13. light_alley_LF_150cm,10280.400000095367,292,100,306.23,40,0,15,15,0
13. light_alley_LF_150cm,10305,293,0,306.23,41,0,15,15,0
13. light_alley_LF_150cm,10329.400000095367,294,0,311.83,41,0,15,15,0
13. light_alley_LF_150cm,10353.200000047684,295,100,311.83,42,0,15,15,0
13. light_alley_LF_150cm,10377.099999904633,296,100,320.11,42,0,15,15,0
13. light_alley_LF_150cm,10401.299999952316,297,0,320.11,41,0,15,15,0
13. light_alley_LF_150cm,10427,298,0,320.11,39,0,16,16,0
13. light_alley_LF_150cm,10455.200000047684,299,0,325.69,35,0,15,15,0
13. light_alley_LF_150cm,10481.900000095367,300,0,303.55,37,0,15,15,0
13. light_alley_LF_150cm,10505.799999952316,301,0,303.55,42,0,15,15,0
13. light_alley_LF_150cm,10529.599999904633,302,0,303.55,42,0,15,15,0
13. light_alley_LF_150cm,10552.900000095367,303,0,311.9,43,0,15,15,0
13. light_alley_LF_150cm,10576.799999952316,304,0,311.9,42,0,15,15,0
13. light_alley_LF_150cm,10601.299999952316,305,0,311.9,41,0,14,14,0
13. light_alley_LF_150cm,10625.799999952316,306,0,317.51,41,0,15,15,0
13. light_alley_LF_150cm,10651.200000047684,307,100,317.51,40,0,15,15,0
13. light_alley_LF_150cm,10675.400000095367,308,0,303.62,41,0,15,15,0
13. light_alley_LF_150cm,10701.599999904633,309,0,303.62,38,0,15,15,0
13. light_alley_LF_150cm,10727.200000047684,310,0,309.19,39,0,15,15,0
13. light_alley_LF_150cm,10752.099999904633,311,0,309.19,40,0,15,15,0
13. light_alley_LF_150cm,10776.5,312,0,309.19,41,0,15,15,0
13. light_alley_LF_150cm,10800.200000047684,313,0,314.81,42,0,15,15,0
13. light_alley_LF_150cm,10824.099999904633,314,100,314.81,42,0,15,15,0
13. light_alley_LF_150cm,10848.900000095367,315,0,323.14,40,0,15,15,0
13. light_alley_LF_150cm,10872.299999952316,316,0,323.14,43,0,15,15,0
13. light_alley_LF_150cm,10898,317,0,323.14,39,0,15,15,0
13. light_alley_LF_150cm,10922.700000047684,318,0,307.69,40,0,15,15,0
13. light_alley_LF_150cm,10947.900000095367,319,0,307.69,40,0,15,15,0
13. light_alley_LF_150cm,10973.5,320,0,316.09,39,0,15,15,0
13. light_alley_LF_150cm,11002.200000047684,321,0,316.09,35,0,16,16,0
13. light_alley_LF_150cm,11029.099999904633,322,100,321.69,37,0,15,15,0
13. light_alley_LF_150cm,11057.5,323,0,321.69,35,0,15,15,0
13. light_alley_LF_150cm,11082.799999952316,324,0,303.63,40,0,15,15,0
13. light_alley_LF_150cm,11108.200000047684,325,100,303.63,40,0,15,15,0
13. light_alley_LF_150cm,11132.099999904633,326,0,303.63,42,0,15,15,0
13. light_alley_LF_150cm,11157.599999904633,327,0,309.28,39,0,15,15,0
13. light_alley_LF_150cm,11180.799999952316,328,0,309.28,43,0,15,15,0
13. light_alley_LF_150cm,11204.799999952316,329,0,317.65,41,0,15,15,0
13. light_alley_LF_150cm,11227.900000095367,330,100,317.65,43,0,15,15,0
13. light_alley_LF_150cm,11253.299999952316,331,100,317.65,40,0,15,15,0
13. light_alley_LF_150cm,11278.5,332,0,326.05,40,0,15,15,0
13. light_alley_LF_150cm,11305,333,0,326.05,38,0,15,15,0
13. light_alley_LF_150cm,11328.200000047684,334,0,326.05,43,0,15,15,0
13. light_alley_LF_150cm,11351.799999952316,335,0,306.59,42,0,15,15,0
13. light_alley_LF_150cm,11375.5,336,100,306.59,42,0,15,15,0
13. light_alley_LF_150cm,11400.099999904633,337,100,314.91,41,0,15,15,0
13. light_alley_LF_150cm,11424.599999904633,338,0,314.91,41,0,15,15,0
13. light_alley_LF_150cm,11448.299999952316,339,0,314.91,42,0,15,15,0
13. light_alley_LF_150cm,11472.900000095367,340,0,323.28,41,0,15,15,0
13. light_alley_LF_150cm,11496.599999904633,341,0,323.28,42,0,15,15,0
13. light_alley_LF_150cm,11521.799999952316,342,0,323.28,40,0,15,15,0
13. light_alley_LF_150cm,11546.5,343,0,306.57,40,0,15,15,0
13. light_alley_LF_150cm,11570.200000047684,344,0,306.57,42,0,15,15,0
13. light_alley_LF_150cm,11593.599999904633,345,0,314.87,43,1,15,16,0
13. light_alley_LF_150cm,11617.700000047684,346,0,314.87,41,0,15,15,0
13. light_alley_LF_150cm,11641.900000095367,347,0,314.87,41,0,15,15,0
13. light_alley_LF_150cm,11665.900000095367,348,0,323.22,42,0,15,15,0
13. light_alley_LF_150cm,11690.299999952316,349,100,323.22,41,0,15,15,0
13. light_alley_LF_150cm,11715.400000095367,350,0,323.22,40,0,15,15,0
13. light_alley_LF_150cm,11740.400000095367,351,0,302.35,40,0,15,15,0
13. light_alley_LF_150cm,11763.599999904633,352,0,302.35,43,0,15,15,0
