video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,30351,74,0,0,7,1,95,96,0.34
14. dark_alley_LF_150cm,30546,75,0,0,5,2,144,146,0.369
14. dark_alley_LF_150cm,30693,76,0,0,7,1,98,99,0.416
14. dark_alley_LF_150cm,30890,77,0,0,5,2,146,148,0.468
14. dark_alley_LF_150cm,31037,78,0,0,7,2,96,98,0.52
14. dark_alley_LF_150cm,31177,79,0,0,7,2,91,93,0.58
14. dark_alley_LF_150cm,31369,80,0,0,5,1,144,145,0.643
14. dark_alley_LF_150cm,31512,81,0,0,7,1,97,98,0.723
14. dark_alley_LF_150cm,31645,82,0,0,8,1,89,90,0.773
14. dark_alley_LF_150cm,31833,83,0,0,5,1,139,140,0.804
14. dark_alley_LF_150cm,31991,84,0,0,6,1,98,99,0.85
14. dark_alley_LF_150cm,32142,85,0,0,7,2,99,101,0.867
14. dark_alley_LF_150cm,32260,86,0,0,8,2,89,91,0.867
14. dark_alley_LF_150cm,32453,87,0,0,5,1,146,147,0.949
14. dark_alley_LF_150cm,32602,88,0,0,7,2,97,99,0.979
14. dark_alley_LF_150cm,32747,89,0,0,7,1,93,94,1.004
14. dark_alley_LF_150cm,32898,90,0,0,7,2,94,96,1.009
14. dark_alley_LF_150cm,33089,91,0,0,5,1,135,136,1.047
14. dark_alley_LF_150cm,33235,92,0,0,7,2,99,101,1.074
14. dark_alley_LF_150cm,33387,93,0,0,7,1,93,94,1.104
14. dark_alley_LF_150cm,33534,94,0,0,7,2,96,98,1.124
14. dark_alley_LF_150cm,33691,95,0,0,6,1,97,98,1.178
14. dark_alley_LF_150cm,33832,96,0,0,7,1,89,90,1.197
14. dark_alley_LF_150cm,33970,97,0,0,7,1,92,93,1.237
14. dark_alley_LF_150cm,34159,98,0,0,5,1,139,140,1.232
14. dark_alley_LF_150cm,34309,99,0,0,7,1,97,98,1.277
14. dark_alley_LF_150cm,34457,100,0,0,7,2,95,97,1.302
14. dark_alley_LF_150cm,34598,101,0,0,7,2,92,94,1.328
14. dark_alley_LF_150cm,34735,102,0,0,7,1,90,91,1.356
14. dark_alley_LF_150cm,34869,103,0,0,7,2,86,88,1.381
14. dark_alley_LF_150cm,35059,104,0,0,5,1,145,146,1.394
14. dark_alley_LF_150cm,35215,105,0,0,6,1,109,110,1.409
14. dark_alley_LF_150cm,35358,106,0,0,7,2,94,96,1.414
14. dark_alley_LF_150cm,35498,107,0,0,7,1,93,94,1.414
14. dark_alley_LF_150cm,35647,108,0,0,7,2,92,94,1.409
14. dark_alley_LF_150cm,35793,109,0,0,7,3,90,93,1.404
14. dark_alley_LF_150cm,35929,110,0,0,7,1,90,91,1.405
14. dark_alley_LF_150cm,36081,111,0,0,7,2,95,97,1.401
14. dark_alley_LF_150cm,36219,112,0,0,7,2,90,92,1.399
14. dark_alley_LF_150cm,36359,113,0,0,7,3,89,92,1.396
14. dark_alley_LF_150cm,36497,114,0,0,7,1,88,89,1.398
14. dark_alley_LF_150cm,36648,115,0,0,7,2,93,95,1.395
14. dark_alley_LF_150cm,36783,116,0,0,7,2,88,90,1.393
14. dark_alley_LF_150cm,36886,117,0,0,10,1,82,83,1.393
14. dark_alley_LF_150cm,37024,118,0,0,7,1,87,88,1.397
14. dark_alley_LF_150cm,37180,119,0,0,6,1,87,88,1.39
14. dark_alley_LF_150cm,37318,120,0,0,7,1,86,87,1.39
14. dark_alley_LF_150cm,37454,121,0,0,7,1,84,85,1.39
14. dark_alley_LF_150cm,37587,122,0,0,8,1,85,86,1.391
14. dark_alley_LF_150cm,37724,123,0,0,7,1,86,87,1.397
14. dark_alley_LF_150cm,37857,124,0,0,8,2,84,86,1.4
14. dark_alley_LF_150cm,37987,125,0,0,8,1,84,85,1.409
14. dark_alley_LF_150cm,38128,126,0,0,7,1,88,89,1.414
14. dark_alley_LF_150cm,38273,127,0,0,7,1,86,87,1.416
14. dark_alley_LF_150cm,38411,128,0,0,7,2,88,90,1.418
14. dark_alley_LF_150cm,38550,129,0,0,7,2,88,90,1.421
14. dark_alley_LF_150cm,38692,130,0,0,7,1,85,86,1.42
14. dark_alley_LF_150cm,38831,131,0,0,7,2,86,88,1.421
14. dark_alley_LF_150cm,38960,132,0,0,8,1,83,84,1.42
14. dark_alley_LF_150cm,39095,133,0,0,7,1,84,85,1.417
14. dark_alley_LF_150cm,39307,134,0,0,5,1,151,152,1.412
14. dark_alley_LF_150cm,39445,135,0,0,7,1,93,94,1.408
14. dark_alley_LF_150cm,39585,136,0,0,7,1,93,94,1.407
14. dark_alley_LF_150cm,39724,137,0,0,7,1,89,90,1.407
14. dark_alley_LF_150cm,39859,138,0,0,7,2,88,90,1.401
14. dark_alley_LF_150cm,39994,139,0,0,7,2,86,88,1.397
14. dark_alley_LF_150cm,40130,140,0,0,7,2,90,92,1.4
14. dark_alley_LF_150cm,40267,141,0,0,7,1,83,84,1.4
14. dark_alley_LF_150cm,40407,142,0,0,7,1,90,91,1.4
14. dark_alley_LF_150cm,40542,143,100,0,7,2,86,88,1.4
14. dark_alley_LF_150cm,40681,144,0,0,7,1,88,89,1.4
14. dark_alley_LF_150cm,40813,145,0,0,8,0,87,87,1.4
14. dark_alley_LF_150cm,40949,146,0,0,7,1,90,91,1.4
14. dark_alley_LF_150cm,41084,147,0,0,7,1,85,86,1.4
14. dark_alley_LF_150cm,41227,148,0,0,7,1,94,95,1.4
14. dark_alley_LF_150cm,41373,149,0,0,7,2,89,91,1.4
14. dark_alley_LF_150cm,41574,150,0,0,5,1,156,157,1.4
14. dark_alley_LF_150cm,41717,151,0,0,7,2,96,98,1.4
14. dark_alley_LF_150cm,41855,152,0,0,7,1,94,95,1.4
14. dark_alley_LF_150cm,42052,153,0,0,5,1,144,145,1.4
14. dark_alley_LF_150cm,42165,154,0,0,9,2,91,93,1.4
14. dark_alley_LF_150cm,42313,155,0,0,7,1,96,97,1.4
14. dark_alley_LF_150cm,42453,156,0,0,7,2,95,97,1.4
14. dark_alley_LF_150cm,42651,157,0,0,5,2,158,160,1.4
14. dark_alley_LF_150cm,42757,158,0,0,9,1,89,90,0
14. dark_alley_LF_150cm,42959,159,0,0,5,1,159,160,0
14. dark_alley_LF_150cm,43114,160,0,0,6,1,114,115,0
14. dark_alley_LF_150cm,43270,161,0,0,6,2,102,104,0
14. dark_alley_LF_150cm,43493,162,0,0,4,1,166,167,0
14. dark_alley_LF_150cm,43642,163,0,0,7,2,93,95,0
14. dark_alley_LF_150cm,43781,164,0,0,7,3,89,92,0
14. dark_alley_LF_150cm,43922,165,0,0,7,1,88,89,0
