video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,21123.60000000149,31,0,303.67,15,1,40,41,0
Indoor_Lighted_HF_long_ruler-0.40M,21219.29999999702,32,0,298.27,10,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,21292.79999999702,33,0,301.06,14,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,21361.60000000149,34,0,303.91,15,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,21430.70000000298,35,100,298.42,14,0,40,40,0
Indoor_Lighted_HF_long_ruler-0.40M,21503.79999999702,36,100,301.17,14,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,21590.39999999851,37,100,304,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,21676.89999999851,38,100,300.75,12,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,21757.60000000149,39,0,303.55,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,21828.39999999851,40,0,306.38,14,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,21904.20000000298,41,0,298.29,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,21979.60000000149,42,100,301.11,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,22064.10000000149,43,0,303.84,12,1,56,57,0
Indoor_Lighted_HF_long_ruler-0.40M,22140.70000000298,44,100,298.44,13,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,22215.79999999702,45,0,301.29,13,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,22289.39999999851,46,100,304.02,14,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,22362.10000000149,47,100,298.31,14,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,22462.10000000149,48,0,301.08,10,0,76,76,0
Indoor_Lighted_HF_long_ruler-0.40M,22544,49,0,303.82,12,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,22620.79999999702,50,100,300.96,13,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,22697.29999999702,51,100,303.7,13,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,22771.29999999702,52,0,306.47,14,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,22868.39999999851,53,100,309.23,10,0,73,73,0
Indoor_Lighted_HF_long_ruler-0.40M,22947.29999999702,54,0,300.87,13,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,23027.20000000298,55,100,303.65,13,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,23106.70000000298,56,0,306.43,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,23186.60000000149,57,0,309.23,13,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,23264.39999999851,58,100,301.1,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,23330.20000000298,59,100,303.9,15,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,23412.70000000298,60,100,306.73,12,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,23499.39999999851,61,0,298.4,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,23570.20000000298,62,0,301.11,14,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,23653.79999999702,63,100,303.93,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,23729.70000000298,64,0,306.65,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,23829.20000000298,65,0,300.97,10,0,70,70,0
Indoor_Lighted_HF_long_ruler-0.40M,23901,66,100,303.8,14,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,23985.20000000298,67,0,306.57,12,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,24062.79999999702,68,100,309.28,13,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,24152.89999999851,69,0,301.09,11,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,24229.60000000149,70,0,303.93,13,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,24303.20000000298,71,100,306.64,14,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,24393,72,0,298.45,11,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,24460.60000000149,73,0,301.15,15,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,24535.39999999851,74,100,303.86,13,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,24609.70000000298,75,100,306.62,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,24724.39999999851,76,0,301.09,9,0,84,84,0
Indoor_Lighted_HF_long_ruler-0.40M,24806.5,77,100,303.81,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,24925.70000000298,78,100,306.66,8,1,87,88,0
Indoor_Lighted_HF_long_ruler-0.40M,25004.60000000149,79,100,298.68,13,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,25079.89999999851,80,100,301.5,13,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,25170.10000000149,81,0,304.32,11,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,25252.89999999851,82,100,298.53,12,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,25324.10000000149,83,100,301.38,14,0,44,44,0
Indoor_Lighted_HF_long_ruler-0.40M,25412.70000000298,84,100,304.09,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,25518.60000000149,85,100,301.18,9,0,76,76,0
Indoor_Lighted_HF_long_ruler-0.40M,25591.89999999851,86,100,303.95,14,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,25668.60000000149,87,0,306.8,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,25744.20000000298,88,0,309.58,13,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,25833.89999999851,89,0,301.22,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,25912.70000000298,90,100,304.02,13,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,25992.60000000149,91,100,306.89,13,1,48,49,0
Indoor_Lighted_HF_long_ruler-0.40M,26073.39999999851,92,100,301.17,12,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,26154.60000000149,93,0,303.96,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,26233.39999999851,94,100,306.76,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,26313.89999999851,95,100,298.7,12,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,26397.89999999851,96,100,301.54,12,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,26483.79999999702,97,100,304.24,12,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,26574.39999999851,98,0,298.74,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,26679.10000000149,99,0,301.47,10,0,79,79,0
Indoor_Lighted_HF_long_ruler-0.40M,26759.20000000298,100,0,304.33,12,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,26823.39999999851,101,0,307.11,16,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,26895,102,0,301.55,14,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,26963.79999999702,103,100,304.24,15,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,27056.60000000149,104,0,307.04,11,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,27124.39999999851,105,0,301.22,15,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,27193.10000000149,106,0,303.96,15,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,27267.39999999851,107,100,306.72,13,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,27339.39999999851,108,0,309.49,14,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,27425.60000000149,109,100,301.46,12,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,27493,110,0,304.15,15,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,27664.29999999702,111,100,306.99,6,0,150,150,0
Indoor_Lighted_HF_long_ruler-0.40M,27754.89999999851,112,100,298.85,11,0,70,70,0
Indoor_Lighted_HF_long_ruler-0.40M,27880,113,100,301.75,8,0,108,108,0
Indoor_Lighted_HF_long_ruler-0.40M,27979.70000000298,114,100,304.55,10,0,76,76,0
Indoor_Lighted_HF_long_ruler-0.40M,28071.10000000149,115,0,301.56,11,0,74,74,0
Indoor_Lighted_HF_long_ruler-0.40M,28143.70000000298,116,0,304.34,14,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,28230.60000000149,117,0,307.18,12,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,28336.20000000298,118,100,309.94,9,0,89,89,0
Indoor_Lighted_HF_long_ruler-0.40M,28429.70000000298,119,0,301.51,11,0,70,70,0
Indoor_Lighted_HF_long_ruler-0.40M,28510.5,120,0,304.32,12,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,28598.5,121,0,307.1,11,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,28680,122,0,301.58,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,28754.89999999851,123,0,304.43,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,28832.5,124,0,307.13,13,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,28954.39999999851,125,0,298.87,8,0,95,95,0
Indoor_Lighted_HF_long_ruler-0.40M,29033.70000000298,126,0,301.7,13,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,29115.5,127,0,304.46,12,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,29195.5,128,100,299.03,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,29271,129,0,301.78,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,29358.70000000298,130,100,304.63,11,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,29434,131,0,307.34,13,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,29518.39999999851,132,100,301.72,12,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,29590,133,0,304.54,14,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,29701.70000000298,134,100,307.24,9,0,97,97,0
Indoor_Lighted_HF_long_ruler-0.40M,29784,135,0,298.83,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,29882.10000000149,136,0,301.66,10,0,86,86,0
Indoor_Lighted_HF_long_ruler-0.40M,29958.79999999702,137,0,304.39,13,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,30032.70000000298,138,0,307.23,14,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,30135.89999999851,139,100,310.03,10,0,87,87,0
Indoor_Lighted_HF_long_ruler-0.40M,30216.5,140,100,312.78,12,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,30294.60000000149,141,0,301.69,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,30395.60000000149,142,100,304.4,10,0,90,90,0
Indoor_Lighted_HF_long_ruler-0.40M,30469,143,100,307.2,14,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,30574.70000000298,144,100,310.06,9,0,83,83,0
Indoor_Lighted_HF_long_ruler-0.40M,30662.70000000298,145,0,312.84,11,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,30736.20000000298,146,100,315.68,14,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,30854.20000000298,147,100,298.98,8,0,90,90,0
Indoor_Lighted_HF_long_ruler-0.40M,30929,148,0,301.68,13,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,31034.39999999851,149,100,304.47,9,0,83,83,0
Indoor_Lighted_HF_long_ruler-0.40M,31110.10000000149,150,100,298.91,13,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,31185.20000000298,151,0,301.71,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,31262.89999999851,152,100,304.43,13,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,31383.79999999702,153,100,307.13,8,0,101,101,0
Indoor_Lighted_HF_long_ruler-0.40M,31459.10000000149,154,100,309.93,13,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,31576.39999999851,155,100,301.63,9,0,97,97,0
Indoor_Lighted_HF_long_ruler-0.40M,31652.29999999702,156,100,304.41,13,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,31726.89999999851,157,100,307.18,13,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,31824.79999999702,158,0,309.94,10,0,87,87,0
Indoor_Lighted_HF_long_ruler-0.40M,31908.5,159,0,312.76,12,0,71,71,0
Indoor_Lighted_HF_long_ruler-0.40M,31985.89999999851,160,100,315.59,13,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,32064.79999999702,161,100,301.74,13,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,32137.79999999702,162,100,304.57,14,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,32222.39999999851,163,100,307.35,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,32304.70000000298,164,100,298.89,12,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,32391.79999999702,165,0,301.7,11,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,32503.70000000298,166,0,304.56,9,0,93,93,0
Indoor_Lighted_HF_long_ruler-0.40M,32583.5,167,100,307.38,13,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,32661.39999999851,168,100,301.78,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,32744.39999999851,169,100,304.6,12,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,32835.10000000149,170,0,299.18,11,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,32902,171,100,301.97,15,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,32976.79999999702,172,100,304.82,13,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,33049.60000000149,173,100,307.55,14,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,33118.20000000298,174,100,310.27,15,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,33242.5,175,0,301.69,8,0,109,109,0
Indoor_Lighted_HF_long_ruler-0.40M,33325.60000000149,176,0,304.48,12,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,33407.10000000149,177,100,307.39,12,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,33495.60000000149,178,0,310.24,11,0,70,70,0
Indoor_Lighted_HF_long_ruler-0.40M,33576,179,100,312.95,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,33655.29999999702,180,0,315.77,13,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,33734.60000000149,181,0,301.92,13,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,33806,182,0,304.57,14,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,33893.5,183,0,307.41,11,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,33964,184,100,310.12,14,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,34044.89999999851,185,100,301.73,12,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,34115.5,186,0,304.54,14,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,34190.39999999851,187,0,307.26,13,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,34263.5,188,100,310.05,14,1,57,58,0
Indoor_Lighted_HF_long_ruler-0.40M,34328.39999999851,189,100,301.83,15,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,34402.20000000298,190,100,304.62,14,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,34467.70000000298,191,0,307.34,15,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,34558,192,100,299.18,11,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,34630.10000000149,193,100,301.84,14,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,34721.29999999702,194,0,304.57,11,0,80,80,0
Indoor_Lighted_HF_long_ruler-0.40M,34799.60000000149,195,0,307.46,13,1,61,62,0
Indoor_Lighted_HF_long_ruler-0.40M,34881.89999999851,196,100,311.56,12,1,49,50,0
Indoor_Lighted_HF_long_ruler-0.40M,34954.79999999702,197,100,313.87,14,0,55,55,0.015
Indoor_Lighted_HF_long_ruler-0.40M,35029.39999999851,198,100,316.86,13,0,57,57,0.002
Indoor_Lighted_HF_long_ruler-0.40M,35102.29999999702,199,100,319.7,14,0,51,51,0.002
Indoor_Lighted_HF_long_ruler-0.40M,35185.39999999851,200,0,302.13,12,0,58,58,0.023
Indoor_Lighted_HF_long_ruler-0.40M,35247.10000000149,201,0,304.96,16,0,49,49,0.013
Indoor_Lighted_HF_long_ruler-0.40M,35329.79999999702,202,100,307.84,12,0,63,63,0.004
Indoor_Lighted_HF_long_ruler-0.40M,35403.79999999702,203,100,309.65,14,0,50,50,0.31
Indoor_Lighted_HF_long_ruler-0.40M,35478.60000000149,204,100,302.28,13,0,53,53,0.16
Indoor_Lighted_HF_long_ruler-0.40M,35546.20000000298,205,100,305.12,15,0,52,52,0.012
Indoor_Lighted_HF_long_ruler-0.40M,35621.70000000298,206,100,307.92,13,1,55,56,0.015
Indoor_Lighted_HF_long_ruler-0.40M,35699.20000000298,207,0,299.51,13,0,58,58,0.048
Indoor_Lighted_HF_long_ruler-0.40M,35792.89999999851,208,100,302.37,11,0,79,79,0.021
Indoor_Lighted_HF_long_ruler-0.40M,35873.70000000298,209,0,305.3,12,0,63,63,0.025
Indoor_Lighted_HF_long_ruler-0.40M,35952.39999999851,210,0,308.15,13,0,60,60,0.268
Indoor_Lighted_HF_long_ruler-0.40M,36020.5,211,0,311.01,15,0,53,53,0.058
Indoor_Lighted_HF_long_ruler-0.40M,36107.79999999702,212,0,313.9,11,1,69,70,0.059
Indoor_Lighted_HF_long_ruler-0.40M,36185.39999999851,213,100,302.08,13,0,55,55,0.053
Indoor_Lighted_HF_long_ruler-0.40M,36287.39999999851,214,0,305.04,10,0,88,88,0.054
Indoor_Lighted_HF_long_ruler-0.40M,36367.89999999851,215,0,307.95,12,1,63,64,1.003
Indoor_Lighted_HF_long_ruler-0.40M,36445.10000000149,216,0,310.94,13,0,54,54,1.004
Indoor_Lighted_HF_long_ruler-0.40M,36517.20000000298,217,100,313.81,14,0,57,57,1.006
Indoor_Lighted_HF_long_ruler-0.40M,36638.60000000149,218,0,299.58,8,0,97,97,1.008
Indoor_Lighted_HF_long_ruler-0.40M,36710.20000000298,219,100,302.47,14,0,56,56,1.009
Indoor_Lighted_HF_long_ruler-0.40M,36827.20000000298,220,100,305.5,9,0,91,91,1.01
Indoor_Lighted_HF_long_ruler-0.40M,36921,221,0,302.11,11,0,67,67,1.014
Indoor_Lighted_HF_long_ruler-0.40M,37046.10000000149,222,100,305.46,8,0,99,99,1.016
Indoor_Lighted_HF_long_ruler-0.40M,37132.60000000149,223,100,308.39,12,0,64,64,1.021
Indoor_Lighted_HF_long_ruler-0.40M,37256.89999999851,224,0,302.35,8,0,96,96,1.023
Indoor_Lighted_HF_long_ruler-0.40M,37339.20000000298,225,0,305.33,12,0,68,68,1.027
Indoor_Lighted_HF_long_ruler-0.40M,37425.79999999702,226,100,308.23,12,0,62,62,1.044
Indoor_Lighted_HF_long_ruler-0.40M,37534.39999999851,227,100,311.13,9,0,90,90,1.051
Indoor_Lighted_HF_long_ruler-0.40M,37624.10000000149,228,0,301.13,11,0,60,60,1.059
Indoor_Lighted_HF_long_ruler-0.40M,37732.89999999851,229,100,304.06,9,0,93,93,1.069
Indoor_Lighted_HF_long_ruler-0.40M,37804.10000000149,230,0,306.93,14,0,52,52,1.075
Indoor_Lighted_HF_long_ruler-0.40M,37896.70000000298,231,0,309.93,11,0,67,67,1.079
Indoor_Lighted_HF_long_ruler-0.40M,37970.70000000298,232,0,302.51,14,0,54,54,1.084
Indoor_Lighted_HF_long_ruler-0.40M,38084.10000000149,233,100,305.42,9,0,94,94,1.089
Indoor_Lighted_HF_long_ruler-0.40M,38166.29999999702,234,0,299.44,12,0,54,54,1.088
Indoor_Lighted_HF_long_ruler-0.40M,38271.10000000149,235,100,302.37,10,0,87,87,1.096
Indoor_Lighted_HF_long_ruler-0.40M,38346.10000000149,236,100,305.26,13,0,56,56,1.099
Indoor_Lighted_HF_long_ruler-0.40M,38426,237,0,308.15,13,0,59,59,1.098
Indoor_Lighted_HF_long_ruler-0.40M,38536.60000000149,238,100,311.06,9,0,97,97,1.103
Indoor_Lighted_HF_long_ruler-0.40M,38611.89999999851,239,0,313.99,13,0,55,55,1.106
Indoor_Lighted_HF_long_ruler-0.40M,38707.5,240,100,299.84,10,0,63,63,1.107
Indoor_Lighted_HF_long_ruler-0.40M,38782.20000000298,241,100,302.68,13,0,58,58,1.112
Indoor_Lighted_HF_long_ruler-0.40M,38893.39999999851,242,0,305.61,9,0,95,95,1.118
Indoor_Lighted_HF_long_ruler-0.40M,38974,243,0,308.42,12,0,62,62,1.123
Indoor_Lighted_HF_long_ruler-0.40M,39062.70000000298,244,100,299.79,11,0,66,66,1.128
Indoor_Lighted_HF_long_ruler-0.40M,39170.10000000149,245,0,302.66,9,0,93,93,1.129
Indoor_Lighted_HF_long_ruler-0.40M,39265.70000000298,246,100,305.53,10,0,78,78,1.131
Indoor_Lighted_HF_long_ruler-0.40M,39354,247,100,300.12,11,0,61,61,0.32
Indoor_Lighted_HF_long_ruler-0.40M,39435.89999999851,248,0,303.02,12,0,64,64,0.319
Indoor_Lighted_HF_long_ruler-0.40M,39512.60000000149,249,100,299.78,13,0,50,50,0.344
Indoor_Lighted_HF_long_ruler-0.40M,39614.89999999851,250,100,302.7,10,0,87,87,0.352
Indoor_Lighted_HF_long_ruler-0.40M,39692.29999999702,251,0,305.56,13,0,61,61,0.321
Indoor_Lighted_HF_long_ruler-0.40M,39772.29999999702,252,0,299.91,13,0,50,50,0.329
Indoor_Lighted_HF_long_ruler-0.40M,39842.20000000298,253,100,302.86,14,0,51,51,0.331
Indoor_Lighted_HF_long_ruler-0.40M,39952.89999999851,254,100,305.72,9,0,94,94,0.322
Indoor_Lighted_HF_long_ruler-0.40M,40033.5,255,100,308.58,12,0,59,59,0.323
Indoor_Lighted_HF_long_ruler-0.40M,40118.79999999702,256,0,299.97,12,0,52,52,0.338
Indoor_Lighted_HF_long_ruler-0.40M,40191.29999999702,257,0,302.93,14,0,59,59,0.327
Indoor_Lighted_HF_long_ruler-0.40M,40263.89999999851,258,100,305.81,14,0,60,60,0.329
Indoor_Lighted_HF_long_ruler-0.40M,40339.29999999702,259,0,308.75,13,0,52,52,0.331
Indoor_Lighted_HF_long_ruler-0.40M,40421.60000000149,260,0,300,12,0,56,56,0.342
Indoor_Lighted_HF_long_ruler-0.40M,40494,261,0,302.89,14,0,59,59,0.329
Indoor_Lighted_HF_long_ruler-0.40M,40565.70000000298,262,0,305.75,14,0,56,56,0.333
Indoor_Lighted_HF_long_ruler-0.40M,40649.20000000298,263,100,299.99,12,0,50,50,0.332
Indoor_Lighted_HF_long_ruler-0.40M,40727,264,100,302.93,13,0,61,61,0.329
Indoor_Lighted_HF_long_ruler-0.40M,40825.20000000298,265,0,305.75,10,0,86,86,0.332
Indoor_Lighted_HF_long_ruler-0.40M,40911,266,0,308.68,12,0,60,60,0.347
Indoor_Lighted_HF_long_ruler-0.40M,40990.29999999702,267,100,302.52,13,0,61,61,0.347
Indoor_Lighted_HF_long_ruler-0.40M,41060.70000000298,268,100,305.55,14,0,55,55,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41144.10000000149,269,0,308.56,12,0,65,65,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41228.29999999702,270,0,311.61,12,0,55,55,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41316.5,271,0,302.82,11,0,58,58,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41392.79999999702,272,100,305.77,13,0,57,57,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41463.5,273,0,308.59,14,0,53,53,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41539.29999999702,274,100,302.93,13,0,50,50,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41602.39999999851,275,0,305.7,16,0,47,47,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41679.70000000298,276,0,308.49,13,0,53,53,0.331
Indoor_Lighted_HF_long_ruler-0.40M,41755.79999999702,277,0,302.51,13,0,58,58,0.331
