video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
8. dark_balcony_LF_35cm,5672.299999952316,28,0,303.12,53,0,14,14,0
8. dark_balcony_LF_35cm,5692.099999904633,29,0,303.12,51,0,14,14,0
8. dark_balcony_LF_35cm,5711.899999856949,30,0,311.12,50,0,14,14,0
8. dark_balcony_LF_35cm,5734.200000047684,31,0,311.12,45,0,13,13,0
8. dark_balcony_LF_35cm,5753,32,0,311.12,53,0,14,14,0
8. dark_balcony_LF_35cm,5771.599999904633,33,0,304.37,54,0,13,13,0
8. dark_balcony_LF_35cm,5790,34,0,304.37,54,0,13,13,0
8. dark_balcony_LF_35cm,5809,35,0,304.37,53,0,14,14,0
8. dark_balcony_LF_35cm,5827.299999952316,36,0,312.34,55,0,13,13,0
8. dark_balcony_LF_35cm,5850.899999856949,37,0,312.34,42,0,14,14,0
8. dark_balcony_LF_35cm,5871.700000047684,38,0,312.34,48,0,14,14,0
8. dark_balcony_LF_35cm,5890.700000047684,39,0,305.6,53,0,13,13,0
8. dark_balcony_LF_35cm,5909.899999856949,40,100,305.6,52,0,14,14,0
8. dark_balcony_LF_35cm,5928.399999856949,41,0,305.6,54,0,14,14,0
8. dark_balcony_LF_35cm,5947.599999904633,42,100,313.61,52,0,14,14,0
8. dark_balcony_LF_35cm,5967.899999856949,43,100,313.61,50,0,14,14,0
8. dark_balcony_LF_35cm,5988.200000047684,44,0,313.61,49,0,14,14,0
8. dark_balcony_LF_35cm,6008.700000047684,45,0,302.97,49,0,13,13,0
8. dark_balcony_LF_35cm,6027.099999904633,46,0,302.97,54,0,13,13,0
8. dark_balcony_LF_35cm,6045.700000047684,47,0,302.97,54,0,14,14,0
8. dark_balcony_LF_35cm,6065.099999904633,48,0,311.02,52,0,14,14,0
8. dark_balcony_LF_35cm,6083.700000047684,49,100,311.02,54,0,14,14,0
8. dark_balcony_LF_35cm,6102.899999856949,50,0,311.02,52,0,13,13,0
8. dark_balcony_LF_35cm,6125.599999904633,51,0,319.09,44,0,13,13,0
8. dark_balcony_LF_35cm,6147,52,0,319.09,47,0,14,14,0
8. dark_balcony_LF_35cm,6165.799999952316,53,0,319.09,53,0,14,14,0
8. dark_balcony_LF_35cm,6184.099999904633,54,0,307.24,55,0,14,14,0
8. dark_balcony_LF_35cm,6203,55,100,307.24,53,0,14,14,0
8. dark_balcony_LF_35cm,6222.5,56,0,307.24,51,0,14,14,0
8. dark_balcony_LF_35cm,6242.200000047684,57,100,315.29,51,0,13,13,0
8. dark_balcony_LF_35cm,6262.099999904633,58,100,315.29,51,0,14,14,0
8. dark_balcony_LF_35cm,6282.799999952316,59,0,315.29,48,0,14,14,0
8. dark_balcony_LF_35cm,6302.399999856949,60,0,303.33,51,0,14,14,0
8. dark_balcony_LF_35cm,6321.5,61,100,303.33,53,0,14,14,0
8. dark_balcony_LF_35cm,6341.299999952316,62,100,303.33,51,0,14,14,0
8. dark_balcony_LF_35cm,6360.700000047684,63,0,311.35,52,0,13,13,0
8. dark_balcony_LF_35cm,6382.5,64,0,311.35,46,0,14,14,0
8. dark_balcony_LF_35cm,6402.599999904633,65,0,311.35,50,0,13,13,0
8. dark_balcony_LF_35cm,6423.299999952316,66,0,303.2,48,0,13,13,0
8. dark_balcony_LF_35cm,6442.700000047684,67,0,303.2,52,0,13,13,0
8. dark_balcony_LF_35cm,6461.099999904633,68,0,303.2,55,0,13,13,0
8. dark_balcony_LF_35cm,6479.700000047684,69,0,311.22,53,0,14,14,0
8. dark_balcony_LF_35cm,6499,70,0,311.22,52,0,14,14,0
8. dark_balcony_LF_35cm,6518.5,71,100,311.22,52,0,14,14,0
8. dark_balcony_LF_35cm,6539.700000047684,72,0,319.29,47,0,14,14,0
8. dark_balcony_LF_35cm,6560.099999904633,73,0,319.29,49,0,13,13,0
8. dark_balcony_LF_35cm,6578.899999856949,74,0,319.29,53,0,13,13,0
8. dark_balcony_LF_35cm,6598.200000047684,75,0,306.15,52,0,14,14,0
8. dark_balcony_LF_35cm,6616.799999952316,76,100,306.15,54,0,13,13,0
8. dark_balcony_LF_35cm,6636.700000047684,77,0,306.15,50,0,14,14,0
8. dark_balcony_LF_35cm,6656,78,0,314.19,52,0,14,14,0
8. dark_balcony_LF_35cm,6677.099999904633,79,0,314.19,47,0,14,14,0
8. dark_balcony_LF_35cm,6696.099999904633,80,0,314.19,53,0,13,13,0
8. dark_balcony_LF_35cm,6716.799999952316,81,100,303.28,49,0,13,13,0
8. dark_balcony_LF_35cm,6735.700000047684,82,0,303.28,53,0,14,14,0
8. dark_balcony_LF_35cm,6754.099999904633,83,0,303.28,54,0,13,13,0
8. dark_balcony_LF_35cm,6773.599999904633,84,0,311.3,51,0,13,13,0
8. dark_balcony_LF_35cm,6792.5,85,0,311.3,53,0,14,14,0
8. dark_balcony_LF_35cm,6811.899999856949,86,100,311.3,52,0,14,14,0
8. dark_balcony_LF_35cm,6830.899999856949,87,100,319.3,53,0,14,14,0
8. dark_balcony_LF_35cm,6849.799999952316,88,0,319.3,53,0,13,13,0
8. dark_balcony_LF_35cm,6869.899999856949,89,0,319.3,50,0,14,14,0
8. dark_balcony_LF_35cm,6889.399999856949,90,0,327.33,51,0,14,14,0
8. dark_balcony_LF_35cm,6911.200000047684,91,100,327.33,46,0,13,13,0
8. dark_balcony_LF_35cm,6930,92,0,327.33,53,0,13,13,0
8. dark_balcony_LF_35cm,6948.599999904633,93,100,307.54,54,0,13,13,0
8. dark_balcony_LF_35cm,6967.299999952316,94,0,307.54,53,0,13,13,0
8. dark_balcony_LF_35cm,6986.5,95,0,307.54,52,0,13,13,0
8. dark_balcony_LF_35cm,7006.399999856949,96,100,315.57,51,0,14,14,0
8. dark_balcony_LF_35cm,7025.5,97,0,315.57,53,0,14,14,0
8. dark_balcony_LF_35cm,7050.399999856949,98,0,315.57,40,0,13,13,0
8. dark_balcony_LF_35cm,7069.799999952316,99,0,300.98,52,0,13,13,0
8. dark_balcony_LF_35cm,7089.099999904633,100,0,300.98,52,0,13,13,0
8. dark_balcony_LF_35cm,7108.5,101,0,300.98,52,0,14,14,0
8. dark_balcony_LF_35cm,7128.200000047684,102,0,309.05,51,0,13,13,0
8. dark_balcony_LF_35cm,7148.200000047684,103,0,309.05,50,0,14,14,0
8. dark_balcony_LF_35cm,7169.299999952316,104,100,309.05,48,0,14,14,0
8. dark_balcony_LF_35cm,7192.200000047684,105,0,299.59,44,0,13,13,0
8. dark_balcony_LF_35cm,7212.099999904633,106,0,299.59,50,0,13,13,0
8. dark_balcony_LF_35cm,7231.399999856949,107,0,299.59,52,0,14,14,0
8. dark_balcony_LF_35cm,7250.399999856949,108,0,307.63,53,0,13,13,0
8. dark_balcony_LF_35cm,7270.099999904633,109,0,307.63,51,0,14,14,0
8. dark_balcony_LF_35cm,7289.200000047684,110,0,307.63,52,0,13,13,0
8. dark_balcony_LF_35cm,7309.5,111,0,315.7,50,0,13,13,0
8. dark_balcony_LF_35cm,7330,112,0,315.7,49,0,13,13,0
8. dark_balcony_LF_35cm,7350.599999904633,113,0,315.7,49,0,13,13,0
8. dark_balcony_LF_35cm,7373.099999904633,114,0,302.26,44,0,14,14,0
8. dark_balcony_LF_35cm,7392.599999904633,115,0,302.26,51,0,13,13,0
8. dark_balcony_LF_35cm,7412.899999856949,116,0,302.26,50,0,13,13,0
8. dark_balcony_LF_35cm,7432.200000047684,117,0,310.29,52,0,13,13,0
8. dark_balcony_LF_35cm,7451.799999952316,118,100,310.29,51,0,13,13,0
8. dark_balcony_LF_35cm,7471.399999856949,119,0,310.29,51,0,13,13,0
8. dark_balcony_LF_35cm,7491.399999856949,120,0,318.34,50,0,13,13,0
8. dark_balcony_LF_35cm,7513.099999904633,121,0,318.34,46,0,13,13,0
8. dark_balcony_LF_35cm,7536.200000047684,122,0,318.34,43,0,13,13,0
8. dark_balcony_LF_35cm,7555,123,0,305.01,53,0,13,13,0
8. dark_balcony_LF_35cm,7575.700000047684,124,0,305.01,48,0,13,13,0
8. dark_balcony_LF_35cm,7594.700000047684,125,0,305.01,53,0,13,13,0
8. dark_balcony_LF_35cm,7614,126,0,313.09,52,0,13,13,0
8. dark_balcony_LF_35cm,7634.599999904633,127,0,313.09,49,0,13,13,0
8. dark_balcony_LF_35cm,7653.700000047684,128,0,313.09,52,0,13,13,0
8. dark_balcony_LF_35cm,7674.5,129,100,321.13,48,0,14,14,0
8. dark_balcony_LF_35cm,7696.5,130,0,321.13,45,0,13,13,0
8. dark_balcony_LF_35cm,7717.099999904633,131,0,321.13,49,0,13,13,0
8. dark_balcony_LF_35cm,7736.5,132,100,307.74,52,0,13,13,0
8. dark_balcony_LF_35cm,7755.599999904633,133,0,307.74,52,0,13,13,0
8. dark_balcony_LF_35cm,7775,134,0,307.74,52,0,13,13,0
8. dark_balcony_LF_35cm,7794.5,135,0,315.78,51,0,13,13,0
8. dark_balcony_LF_35cm,7817.399999856949,136,0,315.78,44,0,14,14,0
8. dark_balcony_LF_35cm,7837.5,137,0,315.78,50,0,13,13,0
8. dark_balcony_LF_35cm,7859.5,138,0,303.64,45,0,14,14,0
8. dark_balcony_LF_35cm,7879.399999856949,139,0,303.64,50,0,14,14,0
8. dark_balcony_LF_35cm,7898.899999856949,140,0,303.64,51,0,13,13,0
8. dark_balcony_LF_35cm,7918.299999952316,141,0,311.72,52,0,13,13,0
8. dark_balcony_LF_35cm,7938.299999952316,142,0,311.72,50,0,13,13,0
8. dark_balcony_LF_35cm,7958.399999856949,143,0,311.72,50,0,13,13,0
8. dark_balcony_LF_35cm,7979.5,144,0,319.74,48,0,14,14,0
8. dark_balcony_LF_35cm,8000.700000047684,145,0,319.74,47,0,13,13,0
8. dark_balcony_LF_35cm,8022,146,0,319.74,47,0,13,13,0
8. dark_balcony_LF_35cm,8044.299999952316,147,0,303.7,45,0,13,13,0
8. dark_balcony_LF_35cm,8064,148,0,303.7,51,0,13,13,0
8. dark_balcony_LF_35cm,8083.5,149,0,303.7,51,0,13,13,0
8. dark_balcony_LF_35cm,8104.200000047684,150,0,311.73,48,0,13,13,0
8. dark_balcony_LF_35cm,8124.399999856949,151,0,311.73,50,0,13,13,0
8. dark_balcony_LF_35cm,8145.099999904633,152,0,311.73,48,0,14,14,0
8. dark_balcony_LF_35cm,8165.899999856949,153,100,319.75,48,0,14,14,0
8. dark_balcony_LF_35cm,8186.799999952316,154,0,319.75,48,0,14,14,0
8. dark_balcony_LF_35cm,8208.200000047684,155,0,319.75,47,0,14,14,0
8. dark_balcony_LF_35cm,8230.099999904633,156,100,303.74,46,0,13,13,0
8. dark_balcony_LF_35cm,8249.700000047684,157,100,303.74,51,0,13,13,0
8. dark_balcony_LF_35cm,8269.899999856949,158,0,303.74,50,0,14,14,0
8. dark_balcony_LF_35cm,8289.899999856949,159,0,311.74,50,0,13,13,0
8. dark_balcony_LF_35cm,8310.099999904633,160,0,311.74,50,0,14,14,0
8. dark_balcony_LF_35cm,8330.200000047684,161,0,311.74,50,0,13,13,0
8. dark_balcony_LF_35cm,8349.899999856949,162,0,319.75,51,0,13,13,0
8. dark_balcony_LF_35cm,8371.5,163,0,319.75,46,0,13,13,0
8. dark_balcony_LF_35cm,8393.099999904633,164,0,319.75,46,0,14,14,0
8. dark_balcony_LF_35cm,8416.200000047684,165,0,303.76,43,0,14,14,0
8. dark_balcony_LF_35cm,8437.5,166,0,303.76,47,0,13,13,0
8. dark_balcony_LF_35cm,8458.700000047684,167,0,303.76,47,0,13,13,0
8. dark_balcony_LF_35cm,8478.700000047684,168,0,311.77,50,0,14,14,0
8. dark_balcony_LF_35cm,8499.200000047684,169,0,311.77,49,0,13,13,0
8. dark_balcony_LF_35cm,8519.899999856949,170,0,311.77,48,0,13,13,0
8. dark_balcony_LF_35cm,8541.399999856949,171,0,319.82,47,0,13,13,0
8. dark_balcony_LF_35cm,8562.799999952316,172,0,319.82,47,0,13,13,0
8. dark_balcony_LF_35cm,8584.899999856949,173,100,319.82,45,0,13,13,0
8. dark_balcony_LF_35cm,8605.099999904633,174,0,305.37,50,0,13,13,0
8. dark_balcony_LF_35cm,8625.099999904633,175,0,305.37,50,0,13,13,0
8. dark_balcony_LF_35cm,8645.5,176,0,305.37,49,0,13,13,0
8. dark_balcony_LF_35cm,8666.299999952316,177,100,313.42,48,0,14,14,0
8. dark_balcony_LF_35cm,8687,178,100,313.42,49,0,13,13,0
8. dark_balcony_LF_35cm,8709.599999904633,179,100,313.42,44,0,13,13,0
8. dark_balcony_LF_35cm,8730.200000047684,180,0,321.48,49,0,13,13,0
8. dark_balcony_LF_35cm,8752.599999904633,181,0,321.48,45,0,13,13,0
8. dark_balcony_LF_35cm,8773.5,182,0,321.48,48,0,13,13,0
8. dark_balcony_LF_35cm,8793.599999904633,183,0,308.09,50,0,13,13,0
8. dark_balcony_LF_35cm,8813,184,0,308.09,52,0,13,13,0
8. dark_balcony_LF_35cm,8832.899999856949,185,0,308.09,50,0,13,13,0
8. dark_balcony_LF_35cm,8852.099999904633,186,0,316.13,52,0,13,13,0
8. dark_balcony_LF_35cm,8873.799999952316,187,100,316.13,46,0,13,13,0
8. dark_balcony_LF_35cm,8893.599999904633,188,0,316.13,51,0,13,13,0
8. dark_balcony_LF_35cm,8915.799999952316,189,0,302.81,45,0,13,13,0
8. dark_balcony_LF_35cm,8935.899999856949,190,100,302.81,50,0,13,13,0
8. dark_balcony_LF_35cm,8958.399999856949,191,0,302.81,44,0,13,13,0
8. dark_balcony_LF_35cm,8977.599999904633,192,100,310.88,52,0,13,13,0
8. dark_balcony_LF_35cm,8997.599999904633,193,0,310.88,50,0,14,14,0
8. dark_balcony_LF_35cm,9018.399999856949,194,0,310.88,48,0,13,13,0
8. dark_balcony_LF_35cm,9039.200000047684,195,100,318.96,48,0,13,13,0
8. dark_balcony_LF_35cm,9060.299999952316,196,0,318.96,47,0,13,13,0
8. dark_balcony_LF_35cm,9081.599999904633,197,0,318.96,47,0,13,13,0
8. dark_balcony_LF_35cm,9102.599999904633,198,0,327.07,48,0,13,13,0
8. dark_balcony_LF_35cm,9123.899999856949,199,0,327.07,47,0,13,13,0
8. dark_balcony_LF_35cm,9144,200,0,327.07,50,0,13,13,0
8. dark_balcony_LF_35cm,9163.899999856949,201,0,308.24,50,0,13,13,0
8. dark_balcony_LF_35cm,9184.599999904633,202,0,308.24,48,0,14,14,0
8. dark_balcony_LF_35cm,9204.899999856949,203,0,308.24,49,0,13,13,0
8. dark_balcony_LF_35cm,9225.700000047684,204,0,316.26,48,0,14,14,0
8. dark_balcony_LF_35cm,9248,205,0,316.26,45,0,14,14,0
8. dark_balcony_LF_35cm,9270.599999904633,206,0,316.26,44,0,14,14,0
8. dark_balcony_LF_35cm,9292,207,100,305.42,47,0,13,13,0
8. dark_balcony_LF_35cm,9316.899999856949,208,0,305.42,40,0,14,14,0
8. dark_balcony_LF_35cm,9370.5,209,0,310.83,19,0,44,44,0
8. dark_balcony_LF_35cm,9397.399999856949,210,0,310.83,37,0,17,17,0
8. dark_balcony_LF_35cm,9431.599999904633,211,0,316.21,29,0,25,25,0
8. dark_balcony_LF_35cm,9461.700000047684,212,0,316.21,33,0,17,17,0
8. dark_balcony_LF_35cm,9488.200000047684,213,0,321.51,38,0,17,17,0
8. dark_balcony_LF_35cm,9522,214,0,321.51,30,0,26,26,0
8. dark_balcony_LF_35cm,9549.5,215,100,305.43,36,0,17,17,0
8. dark_balcony_LF_35cm,9575.099999904633,216,100,305.43,39,0,18,18,0
8. dark_balcony_LF_35cm,9601.299999952316,217,0,310.78,38,0,16,16,0
8. dark_balcony_LF_35cm,9627.599999904633,218,0,310.78,38,0,17,17,0
8. dark_balcony_LF_35cm,9652.799999952316,219,0,316.11,40,0,17,17,0
8. dark_balcony_LF_35cm,9685.299999952316,220,0,316.11,31,0,25,25,0
8. dark_balcony_LF_35cm,9710.5,221,0,321.45,40,0,17,17,0
8. dark_balcony_LF_35cm,9735.799999952316,222,0,321.45,40,0,17,17,0
8. dark_balcony_LF_35cm,9764.099999904633,223,100,326.79,35,0,16,16,0
8. dark_balcony_LF_35cm,9799.099999904633,224,100,326.79,29,0,25,25,0
8. dark_balcony_LF_35cm,9825,225,0,305.68,39,0,17,17,0
8. dark_balcony_LF_35cm,9858.700000047684,226,0,305.68,30,0,24,24,0
8. dark_balcony_LF_35cm,9884.799999952316,227,0,311.03,38,0,16,16,0
8. dark_balcony_LF_35cm,9910,228,100,311.03,40,0,17,17,0
8. dark_balcony_LF_35cm,9944.200000047684,229,0,316.43,29,0,25,25,0
8. dark_balcony_LF_35cm,9969.299999952316,230,0,316.43,40,0,17,17,0
8. dark_balcony_LF_35cm,9995.700000047684,231,100,321.75,38,0,17,17,0
8. dark_balcony_LF_35cm,10024.399999856949,232,100,321.75,35,0,16,16,0
8. dark_balcony_LF_35cm,10050.299999952316,233,0,303.02,39,0,16,16,0
8. dark_balcony_LF_35cm,10082.5,234,0,303.02,31,0,25,25,0
8. dark_balcony_LF_35cm,10107.399999856949,235,0,308.34,40,0,17,17,0
8. dark_balcony_LF_35cm,10132.599999904633,236,0,308.34,40,0,17,17,0
8. dark_balcony_LF_35cm,10167.099999904633,237,0,313.68,29,0,25,25,0
8. dark_balcony_LF_35cm,10193.799999952316,238,100,313.68,38,0,17,17,0
8. dark_balcony_LF_35cm,10219.299999952316,239,0,319.04,39,0,17,17,0
8. dark_balcony_LF_35cm,10254.200000047684,240,0,319.04,29,0,25,25,0
8. dark_balcony_LF_35cm,10282.099999904633,241,0,324.4,36,0,17,17,0
8. dark_balcony_LF_35cm,10309.299999952316,242,0,324.4,37,0,17,17,0
8. dark_balcony_LF_35cm,10333.399999856949,243,0,307.05,41,0,17,17,0
8. dark_balcony_LF_35cm,10367.299999952316,244,100,307.05,30,0,25,25,0
8. dark_balcony_LF_35cm,10394.299999952316,245,0,312.39,37,0,17,17,0
8. dark_balcony_LF_35cm,10424.599999904633,246,0,312.39,33,0,17,17,0
8. dark_balcony_LF_35cm,10458.399999856949,247,0,317.74,30,0,25,25,0
8. dark_balcony_LF_35cm,10484.099999904633,248,100,317.74,39,0,17,17,0
8. dark_balcony_LF_35cm,10510.399999856949,249,0,323.1,38,0,17,17,0
8. dark_balcony_LF_35cm,10535.799999952316,250,0,323.1,39,0,16,16,0
8. dark_balcony_LF_35cm,10575.899999856949,251,100,328.45,25,0,25,25,0
8. dark_balcony_LF_35cm,10608.299999952316,252,0,328.45,31,0,17,17,0
8. dark_balcony_LF_35cm,10637.399999856949,253,100,305.86,34,0,17,17,0
8. dark_balcony_LF_35cm,10671.399999856949,254,0,305.86,29,0,25,25,0
8. dark_balcony_LF_35cm,10701.200000047684,255,0,311.22,34,0,17,17,0
8. dark_balcony_LF_35cm,10726.700000047684,256,100,311.22,39,0,17,17,0
8. dark_balcony_LF_35cm,10759.099999904633,257,0,317.21,31,0,24,24,0
8. dark_balcony_LF_35cm,10784.200000047684,258,100,317.21,40,0,17,17,0
8. dark_balcony_LF_35cm,10811.099999904633,259,0,321.93,37,0,17,17,0
8. dark_balcony_LF_35cm,10835.399999856949,260,0,321.93,41,0,16,16,0
8. dark_balcony_LF_35cm,10869.299999952316,261,100,327.27,30,0,25,25,0
8. dark_balcony_LF_35cm,10897.899999856949,262,100,327.27,35,0,17,17,0
8. dark_balcony_LF_35cm,10932.200000047684,263,100,305.91,29,0,24,24,0
8. dark_balcony_LF_35cm,10958.399999856949,264,0,305.91,38,0,17,17,0
8. dark_balcony_LF_35cm,10982.599999904633,265,100,311.25,41,0,16,16,0
8. dark_balcony_LF_35cm,11015.700000047684,266,0,311.25,30,0,25,25,0
8. dark_balcony_LF_35cm,11041.599999904633,267,0,316.58,38,0,16,16,0
8. dark_balcony_LF_35cm,11067.299999952316,268,0,316.58,39,0,17,17,0
8. dark_balcony_LF_35cm,11091.799999952316,269,0,321.91,41,0,16,16,0
8. dark_balcony_LF_35cm,11128.099999904633,270,100,321.91,28,0,25,25,0
8. dark_balcony_LF_35cm,11153.399999856949,271,0,327.23,40,0,17,17,0
8. dark_balcony_LF_35cm,11189.399999856949,272,100,327.23,28,0,24,24,0
8. dark_balcony_LF_35cm,11215.200000047684,273,0,307.22,39,0,16,16,0
8. dark_balcony_LF_35cm,11241.299999952316,274,0,307.22,38,0,17,17,0
8. dark_balcony_LF_35cm,11276,275,0,312.54,29,0,25,25,0
8. dark_balcony_LF_35cm,11302.899999856949,276,0,312.54,37,0,17,17,0
8. dark_balcony_LF_35cm,11337,277,0,317.88,29,0,24,24,0
8. dark_balcony_LF_35cm,11364,278,0,317.88,37,0,17,17,0
8. dark_balcony_LF_35cm,11387.700000047684,279,0,323.21,42,0,16,16,0
8. dark_balcony_LF_35cm,11420.899999856949,280,100,323.21,30,0,25,25,0
8. dark_balcony_LF_35cm,11448.099999904633,281,0,328.57,37,0,16,16,0
8. dark_balcony_LF_35cm,11476.200000047684,282,0,328.57,36,0,17,17,0
8. dark_balcony_LF_35cm,11503.299999952316,283,0,307.25,37,0,16,16,0
8. dark_balcony_LF_35cm,11536.200000047684,284,0,307.25,30,0,25,25,0
8. dark_balcony_LF_35cm,11565.299999952316,285,100,312.56,34,0,17,17,0
8. dark_balcony_LF_35cm,11598.799999952316,286,0,312.56,30,0,25,25,0
8. dark_balcony_LF_35cm,11626,287,0,317.87,37,0,17,17,0
8. dark_balcony_LF_35cm,11650.399999856949,288,100,317.87,41,0,17,17,0
8. dark_balcony_LF_35cm,11683.099999904633,289,0,323.16,31,0,25,25,0
8. dark_balcony_LF_35cm,11707.799999952316,290,0,323.16,40,0,17,17,0
8. dark_balcony_LF_35cm,11734,291,0,328.44,38,0,17,17,0
8. dark_balcony_LF_35cm,11768.799999952316,292,0,328.44,29,0,26,26,0
8. dark_balcony_LF_35cm,11794.399999856949,293,0,306.01,39,0,17,17,0
8. dark_balcony_LF_35cm,11827.299999952316,294,0,306.01,30,0,25,25,0
8. dark_balcony_LF_35cm,11853.700000047684,295,0,311.31,38,0,17,17,0
8. dark_balcony_LF_35cm,11879.5,296,0,311.31,39,0,17,17,0
8. dark_balcony_LF_35cm,11912.899999856949,297,0,316.6,30,0,26,26,0
8. dark_balcony_LF_35cm,11937.5,298,0,316.6,41,0,16,16,0
8. dark_balcony_LF_35cm,11963.200000047684,299,0,321.9,39,0,17,17,0
8. dark_balcony_LF_35cm,11997.299999952316,300,0,321.9,29,0,25,25,0
8. dark_balcony_LF_35cm,12026.700000047684,301,0,303.47,34,0,17,17,0
8. dark_balcony_LF_35cm,12051.5,302,0,303.47,40,0,17,17,0
8. dark_balcony_LF_35cm,12084.799999952316,303,0,308.78,30,0,25,25,0
8. dark_balcony_LF_35cm,12108.899999856949,304,0,308.78,41,0,16,16,0
8. dark_balcony_LF_35cm,12134.099999904633,305,0,308.78,40,0,17,17,0
8. dark_balcony_LF_35cm,12158.899999856949,306,0,314.12,40,0,16,16,0
8. dark_balcony_LF_35cm,12192.200000047684,307,100,319.42,30,0,26,26,0
8. dark_balcony_LF_35cm,12216.599999904633,308,0,319.42,41,0,16,16,0
8. dark_balcony_LF_35cm,12250.599999904633,309,0,324.74,29,0,25,25,0
8. dark_balcony_LF_35cm,12278.599999904633,310,0,324.74,36,0,16,16,0
8. dark_balcony_LF_35cm,12304.599999904633,311,0,306.15,39,0,17,17,0
8. dark_balcony_LF_35cm,12328.700000047684,312,0,306.15,41,0,16,16,0
8. dark_balcony_LF_35cm,12362.200000047684,313,0,311.48,30,0,25,25,0
8. dark_balcony_LF_35cm,12389.5,314,0,311.48,37,0,17,17,0
8. dark_balcony_LF_35cm,12416.099999904633,315,0,316.82,37,0,16,16,0
8. dark_balcony_LF_35cm,12450.299999952316,316,0,316.82,29,0,25,25,0
8. dark_balcony_LF_35cm,12475,317,0,322.15,40,0,16,16,0
8. dark_balcony_LF_35cm,12502.099999904633,318,0,322.15,37,0,17,17,0
8. dark_balcony_LF_35cm,12528.399999856949,319,0,327.49,38,0,16,16,0
8. dark_balcony_LF_35cm,12564.599999904633,320,0,327.49,28,0,25,25,0
8. dark_balcony_LF_35cm,12590.599999904633,321,0,306.22,38,0,18,18,0
8. dark_balcony_LF_35cm,12614.599999904633,322,0,306.22,42,0,16,16,0
8. dark_balcony_LF_35cm,12649.299999952316,323,0,311.55,29,0,25,25,0
8. dark_balcony_LF_35cm,12674.5,324,0,311.55,40,0,17,17,0
8. dark_balcony_LF_35cm,12703,325,0,316.89,35,0,17,17,0
8. dark_balcony_LF_35cm,12728.599999904633,326,0,316.89,39,0,17,17,0
8. dark_balcony_LF_35cm,12762,327,0,322.22,30,0,26,26,0
8. dark_balcony_LF_35cm,12787.700000047684,328,100,322.22,39,0,17,17,0
8. dark_balcony_LF_35cm,12815.899999856949,329,0,303.56,35,0,17,17,0
8. dark_balcony_LF_35cm,12840.799999952316,330,100,303.56,40,0,16,16,0
8. dark_balcony_LF_35cm,12873.799999952316,331,0,308.88,30,0,25,25,0
8. dark_balcony_LF_35cm,12900,332,0,308.88,38,0,18,18,0
8. dark_balcony_LF_35cm,12926.799999952316,333,0,314.19,37,0,17,17,0
8. dark_balcony_LF_35cm,12961.399999856949,334,100,314.19,29,0,25,25,0
8. dark_balcony_LF_35cm,12987.099999904633,335,0,319.52,39,0,18,18,0
8. dark_balcony_LF_35cm,13012.299999952316,336,0,319.52,40,0,17,17,0
