video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,81687.59999990463,35,100,313.85,48,0,12,12,0
1. light_desk_HF_40cm,81710.09999990463,36,0,313.85,45,0,11,11,0
1. light_desk_HF_40cm,81730.89999985695,37,100,303.61,48,0,12,12,0
1. light_desk_HF_40cm,81749.89999985695,38,0,303.61,53,0,11,11,0
1. light_desk_HF_40cm,81771.5,39,100,303.61,47,0,12,12,0
1. light_desk_HF_40cm,81791.69999980927,40,0,312.36,50,0,12,12,0
1. light_desk_HF_40cm,81811.59999990463,41,0,312.36,50,0,11,11,0
1. light_desk_HF_40cm,81832.19999980927,42,0,312.36,49,0,12,12,0
1. light_desk_HF_40cm,81855.69999980927,43,100,321.15,43,0,12,12,0
1. light_desk_HF_40cm,81878.29999995232,44,0,321.15,44,0,11,11,0
1. light_desk_HF_40cm,81896.89999985695,45,0,321.15,53,0,12,12,0
1. light_desk_HF_40cm,81916.79999995232,46,0,305.41,50,0,12,12,0
1. light_desk_HF_40cm,81938.09999990463,47,100,305.41,47,0,11,11,0
1. light_desk_HF_40cm,81960.29999995232,48,100,305.41,45,0,12,12,0
1. light_desk_HF_40cm,81980.19999980927,49,0,314.19,50,0,11,11,0
1. light_desk_HF_40cm,82002.69999980927,50,0,314.19,44,0,12,12,0
1. light_desk_HF_40cm,82023.29999995232,51,0,314.19,49,0,12,12,0
1. light_desk_HF_40cm,82044.09999990463,52,0,304.03,48,0,12,12,0
1. light_desk_HF_40cm,82067.79999995232,53,0,304.03,42,0,12,12,0
1. light_desk_HF_40cm,82088.5,54,0,304.03,48,0,12,12,0
1. light_desk_HF_40cm,82112.5,55,0,299.42,42,0,11,11,0
1. light_desk_HF_40cm,82132.89999985695,56,0,299.42,49,0,12,12,0
1. light_desk_HF_40cm,82152.79999995232,57,0,299.42,50,0,12,12,0
1. light_desk_HF_40cm,82174.09999990463,58,100,308.15,47,0,11,11,0
1. light_desk_HF_40cm,82194.5,59,0,308.15,49,0,11,11,0
1. light_desk_HF_40cm,82213,60,0,308.15,54,0,11,11,0
1. light_desk_HF_40cm,82233.5,61,0,316.88,49,0,12,12,0
1. light_desk_HF_40cm,82253.19999980927,62,0,316.88,51,0,12,12,0
1. light_desk_HF_40cm,82276.19999980927,63,0,316.88,43,0,11,11,0
1. light_desk_HF_40cm,82296.29999995232,64,0,302.34,50,0,12,12,0
1. light_desk_HF_40cm,82316.39999985695,65,0,302.34,50,0,11,11,0
1. light_desk_HF_40cm,82338.89999985695,66,0,302.34,44,0,12,12,0
1. light_desk_HF_40cm,82359.5,67,0,311.1,49,0,12,12,0
1. light_desk_HF_40cm,82381.5,68,0,311.1,45,0,12,12,0
1. light_desk_HF_40cm,82403.29999995232,69,0,311.1,46,0,11,11,0
1. light_desk_HF_40cm,82425.19999980927,70,0,299.68,46,0,12,12,0
1. light_desk_HF_40cm,82444.29999995232,71,0,299.68,52,0,11,11,0
1. light_desk_HF_40cm,82465.09999990463,72,0,299.68,48,0,12,12,0
1. light_desk_HF_40cm,82486.5,73,0,308.41,47,0,12,12,0
1. light_desk_HF_40cm,82507.39999985695,74,100,308.41,48,0,12,12,0
1. light_desk_HF_40cm,82527.59999990463,75,0,308.41,50,0,12,12,0
1. light_desk_HF_40cm,82548.09999990463,76,0,317.12,49,0,11,11,0
1. light_desk_HF_40cm,82571.39999985695,77,0,317.12,43,0,12,12,0
1. light_desk_HF_40cm,82594.69999980927,78,0,317.12,43,0,12,12,0
1. light_desk_HF_40cm,82613.29999995232,79,0,305.34,54,0,11,11,0
1. light_desk_HF_40cm,82634.5,80,0,305.34,47,0,12,12,0
1. light_desk_HF_40cm,82655.19999980927,81,0,305.34,48,0,12,12,0
1. light_desk_HF_40cm,82674.89999985695,82,100,314.08,51,0,11,11,0
1. light_desk_HF_40cm,82695.29999995232,83,0,314.08,49,0,12,12,0
1. light_desk_HF_40cm,82715.79999995232,84,0,314.08,49,0,11,11,0
1. light_desk_HF_40cm,82737.59999990463,85,0,302.45,46,0,12,12,0
1. light_desk_HF_40cm,82758.09999990463,86,0,302.45,49,0,12,12,0
1. light_desk_HF_40cm,82779.69999980927,87,0,302.45,46,0,11,11,0
1. light_desk_HF_40cm,82801.29999995232,88,0,311.22,46,0,12,12,0
1. light_desk_HF_40cm,82821.59999990463,89,0,311.22,49,0,12,12,0
1. light_desk_HF_40cm,82840.5,90,0,311.22,53,0,11,11,0
1. light_desk_HF_40cm,82865.39999985695,91,0,298.41,40,0,12,12,0
1. light_desk_HF_40cm,82885.39999985695,92,0,298.41,50,0,11,11,0
1. light_desk_HF_40cm,82905.59999990463,93,0,298.41,50,0,12,12,0
1. light_desk_HF_40cm,82928.89999985695,94,0,307.19,43,0,12,12,0
1. light_desk_HF_40cm,82948.59999990463,95,0,307.19,51,0,12,12,0
1. light_desk_HF_40cm,82970.69999980927,96,0,307.19,45,0,12,12,0
1. light_desk_HF_40cm,82995.59999990463,97,0,316,40,0,11,11,0
1. light_desk_HF_40cm,83016.59999990463,98,0,316,48,0,12,12,0
1. light_desk_HF_40cm,83038.79999995232,99,0,316,45,0,12,12,0
1. light_desk_HF_40cm,83060.39999985695,100,100,302.62,47,0,12,12,0
1. light_desk_HF_40cm,83079,101,100,302.62,54,0,12,12,0
1. light_desk_HF_40cm,83098.69999980927,102,100,302.62,51,0,12,12,0
1. light_desk_HF_40cm,83119.29999995232,103,100,311.38,49,0,12,12,0
1. light_desk_HF_40cm,83140.5,104,0,311.38,47,0,11,11,0
1. light_desk_HF_40cm,83163.19999980927,105,0,311.38,44,0,12,12,0
1. light_desk_HF_40cm,83183.5,106,0,301.51,49,0,11,11,0
1. light_desk_HF_40cm,83201.89999985695,107,0,301.51,54,0,12,12,0
1. light_desk_HF_40cm,83221,108,0,301.51,52,0,11,11,0
1. light_desk_HF_40cm,83240.19999980927,109,0,310.24,52,0,11,11,0
1. light_desk_HF_40cm,83262.39999985695,110,100,310.24,45,0,12,12,0
1. light_desk_HF_40cm,83282.5,111,0,310.24,50,0,11,11,0
1. light_desk_HF_40cm,83304.19999980927,112,0,299.92,46,0,12,12,0
1. light_desk_HF_40cm,83323.79999995232,113,0,299.92,51,0,11,11,0
1. light_desk_HF_40cm,83342.39999985695,114,0,299.92,54,0,11,11,0
1. light_desk_HF_40cm,83363.09999990463,115,0,308.81,48,0,11,11,0
1. light_desk_HF_40cm,83383.19999980927,116,100,308.81,50,0,11,11,0
1. light_desk_HF_40cm,83407.19999980927,117,0,308.81,42,0,12,12,0
1. light_desk_HF_40cm,83426,118,100,317.52,53,0,12,12,0
1. light_desk_HF_40cm,83444.89999985695,119,0,317.52,53,0,11,11,0
1. light_desk_HF_40cm,83467.09999990463,120,0,317.52,45,0,11,11,0
1. light_desk_HF_40cm,83485.39999985695,121,0,302.79,55,0,11,11,0
1. light_desk_HF_40cm,83503.39999985695,122,0,302.79,56,0,11,11,0
1. light_desk_HF_40cm,83522.89999985695,123,0,302.79,51,0,12,12,0
1. light_desk_HF_40cm,83543.09999990463,124,0,311.55,50,0,11,11,0
1. light_desk_HF_40cm,83562.59999990463,125,0,311.55,51,0,12,12,0
1. light_desk_HF_40cm,83581.59999990463,126,100,311.55,53,0,11,11,0
1. light_desk_HF_40cm,83602.19999980927,127,0,320.34,49,0,11,11,0
1. light_desk_HF_40cm,83625.19999980927,128,0,320.34,43,0,11,11,0
1. light_desk_HF_40cm,83644.29999995232,129,100,320.34,53,0,11,11,0
1. light_desk_HF_40cm,83667.69999980927,130,0,305.72,43,0,12,12,0
1. light_desk_HF_40cm,83687.29999995232,131,0,305.72,51,0,11,11,0
1. light_desk_HF_40cm,83707.39999985695,132,100,305.72,50,0,12,12,0
1. light_desk_HF_40cm,83727.19999980927,133,0,314.51,51,0,12,12,0
1. light_desk_HF_40cm,83745.59999990463,134,0,314.51,54,0,11,11,0
1. light_desk_HF_40cm,83764.89999985695,135,0,314.51,52,0,11,11,0
1. light_desk_HF_40cm,83787.69999980927,136,0,299.91,44,0,13,13,0
1. light_desk_HF_40cm,83810.19999980927,137,0,299.91,44,0,11,11,0
1. light_desk_HF_40cm,83831.29999995232,138,0,299.91,47,0,11,11,0
1. light_desk_HF_40cm,83850.5,139,0,308.69,52,0,11,11,0
1. light_desk_HF_40cm,83869.59999990463,140,0,308.69,52,0,11,11,0
1. light_desk_HF_40cm,83888.69999980927,141,0,308.69,52,0,11,11,0
1. light_desk_HF_40cm,83909.5,142,0,317.46,48,0,11,11,0
1. light_desk_HF_40cm,83930,143,0,317.46,49,0,11,11,0
1. light_desk_HF_40cm,83950.29999995232,144,0,317.46,49,0,11,11,0
1. light_desk_HF_40cm,83973.5,145,0,300.21,43,0,11,11,0
1. light_desk_HF_40cm,83995.39999985695,146,100,300.21,46,0,13,13,0
1. light_desk_HF_40cm,84015.19999980927,147,100,300.21,51,0,11,11,0
1. light_desk_HF_40cm,84035.5,148,0,308.91,50,0,12,12,0
1. light_desk_HF_40cm,84057,149,0,308.91,46,0,12,12,0
1. light_desk_HF_40cm,84076.29999995232,150,0,308.91,52,0,11,11,0
1. light_desk_HF_40cm,84097.59999990463,151,100,317.64,47,0,12,12,0
1. light_desk_HF_40cm,84118.39999985695,152,0,317.64,48,0,11,11,0
1. light_desk_HF_40cm,84139.29999995232,153,0,317.64,48,0,11,11,0
1. light_desk_HF_40cm,84158.39999985695,154,100,304.39,53,0,11,11,0
1. light_desk_HF_40cm,84176.79999995232,155,100,304.39,55,0,11,11,0
1. light_desk_HF_40cm,84198.19999980927,156,0,304.39,47,0,12,12,0
1. light_desk_HF_40cm,84216.69999980927,157,100,313.14,54,0,11,11,0
1. light_desk_HF_40cm,84235.39999985695,158,0,313.14,53,0,11,11,0
1. light_desk_HF_40cm,84254.89999985695,159,0,313.14,51,0,12,12,0
1. light_desk_HF_40cm,84273,160,100,321.98,56,0,11,11,0
1. light_desk_HF_40cm,84292.39999985695,161,0,321.98,52,0,12,12,0
1. light_desk_HF_40cm,84313.5,162,0,321.98,47,0,11,11,0
1. light_desk_HF_40cm,84333,163,0,303.18,51,0,12,12,0
1. light_desk_HF_40cm,84352.09999990463,164,0,303.18,52,0,12,12,0
1. light_desk_HF_40cm,84371.89999985695,165,0,303.18,51,0,11,11,0
1. light_desk_HF_40cm,84391.79999995232,166,0,312.06,50,0,12,12,0
1. light_desk_HF_40cm,84411.89999985695,167,0,312.06,50,0,11,11,0
1. light_desk_HF_40cm,84431.59999990463,168,0,312.06,51,0,12,12,0
1. light_desk_HF_40cm,84451.29999995232,169,0,320.95,51,0,12,12,0
1. light_desk_HF_40cm,84475.79999995232,170,0,320.95,41,0,11,11,0
1. light_desk_HF_40cm,84494.69999980927,171,0,320.95,53,0,11,11,0
1. light_desk_HF_40cm,84513,172,0,306.22,55,0,11,11,0
1. light_desk_HF_40cm,84532,173,0,306.22,53,0,12,12,0
1. light_desk_HF_40cm,84550.5,174,0,306.22,54,0,11,11,0
1. light_desk_HF_40cm,84570,175,100,315.09,52,0,11,11,0
1. light_desk_HF_40cm,84589.29999995232,176,0,315.09,52,0,11,11,0
1. light_desk_HF_40cm,84610.29999995232,177,0,315.09,48,0,12,12,0
1. light_desk_HF_40cm,84634,178,100,300.25,42,0,12,12,0
1. light_desk_HF_40cm,84654.69999980927,179,0,300.25,48,0,12,12,0
1. light_desk_HF_40cm,84674.69999980927,180,0,300.25,50,0,11,11,0
1. light_desk_HF_40cm,84695,181,0,309.03,49,0,11,11,0
1. light_desk_HF_40cm,84714.59999990463,182,0,309.03,51,0,11,11,0
1. light_desk_HF_40cm,84734.79999995232,183,0,309.03,50,0,12,12,0
1. light_desk_HF_40cm,84754.09999990463,184,0,317.81,52,0,12,12,0
1. light_desk_HF_40cm,84774.19999980927,185,100,317.81,50,0,11,11,0
1. light_desk_HF_40cm,84796.39999985695,186,0,317.81,45,0,12,12,0
1. light_desk_HF_40cm,84817.19999980927,187,0,303.36,48,0,11,11,0
1. light_desk_HF_40cm,84837.19999980927,188,0,303.36,50,0,11,11,0
1. light_desk_HF_40cm,84858.59999990463,189,0,303.36,47,0,11,11,0
1. light_desk_HF_40cm,84878,190,100,312.24,52,0,11,11,0
1. light_desk_HF_40cm,84903.79999995232,191,0,312.24,39,0,12,12,0
1. light_desk_HF_40cm,84925,192,100,312.24,47,0,11,11,0
1. light_desk_HF_40cm,84944.5,193,100,321.08,52,0,11,11,0
1. light_desk_HF_40cm,84968.79999995232,194,0,321.08,41,0,11,11,0
1. light_desk_HF_40cm,84988.39999985695,195,0,321.08,51,0,11,11,0
1. light_desk_HF_40cm,85010,196,0,305.09,46,0,11,11,0
1. light_desk_HF_40cm,85032.29999995232,197,0,305.09,45,0,11,11,0
1. light_desk_HF_40cm,85051.79999995232,198,0,305.09,51,0,11,11,0
1. light_desk_HF_40cm,85071.09999990463,199,0,313.88,52,0,11,11,0
1. light_desk_HF_40cm,85091,200,0,313.88,50,0,12,12,0
1. light_desk_HF_40cm,85111.09999990463,201,0,313.88,50,0,11,11,0
1. light_desk_HF_40cm,85135.19999980927,202,100,301.6,42,0,12,12,0
1. light_desk_HF_40cm,85153.5,203,100,301.6,55,0,11,11,0
1. light_desk_HF_40cm,85174,204,0,301.6,49,0,12,12,0
1. light_desk_HF_40cm,85195,205,0,310.45,48,0,12,12,0
1. light_desk_HF_40cm,85213,206,0,310.45,56,0,11,11,0
1. light_desk_HF_40cm,85233.39999985695,207,0,310.45,49,0,12,12,0
1. light_desk_HF_40cm,85254,208,100,319.37,49,0,11,11,0
1. light_desk_HF_40cm,85280.19999980927,209,0,319.37,38,0,11,11,0
1. light_desk_HF_40cm,85305.89999985695,210,100,300.72,39,0,13,13,0
1. light_desk_HF_40cm,85329,211,0,300.72,43,0,12,12,0
1. light_desk_HF_40cm,85348.19999980927,212,0,300.72,52,0,11,11,0
1. light_desk_HF_40cm,85371.89999985695,213,0,309.51,42,0,12,12,0
1. light_desk_HF_40cm,85397.19999980927,214,0,309.51,39,0,12,12,0
1. light_desk_HF_40cm,85416.19999980927,215,100,309.51,53,0,11,11,0
1. light_desk_HF_40cm,85438.09999990463,216,0,318.32,46,0,11,11,0
1. light_desk_HF_40cm,85459.69999980927,217,0,318.32,46,0,12,12,0
1. light_desk_HF_40cm,85479.39999985695,218,0,318.32,51,0,11,11,0
1. light_desk_HF_40cm,85500.39999985695,219,100,304.74,48,0,11,11,0
1. light_desk_HF_40cm,85518.89999985695,220,0,304.74,54,0,11,11,0
1. light_desk_HF_40cm,85540.29999995232,221,0,304.74,47,0,11,11,0
1. light_desk_HF_40cm,85559.29999995232,222,100,313.5,53,0,12,12,0
1. light_desk_HF_40cm,85579.19999980927,223,0,313.5,50,0,11,11,0
1. light_desk_HF_40cm,85600.19999980927,224,100,313.5,48,0,11,11,0
1. light_desk_HF_40cm,85619,225,100,322.26,53,0,11,11,0
1. light_desk_HF_40cm,85642,226,0,322.26,43,0,12,12,0
1. light_desk_HF_40cm,85663.89999985695,227,0,322.26,46,0,11,11,0
1. light_desk_HF_40cm,85684.59999990463,228,0,305.25,48,0,12,12,0
1. light_desk_HF_40cm,85703.59999990463,229,100,305.25,53,0,12,12,0
1. light_desk_HF_40cm,85723.69999980927,230,0,305.25,50,0,11,11,0
1. light_desk_HF_40cm,85744,231,0,314.04,49,0,12,12,0
1. light_desk_HF_40cm,85767.69999980927,232,0,314.04,42,0,12,12,0
1. light_desk_HF_40cm,85788.29999995232,233,100,314.04,49,0,11,11,0
1. light_desk_HF_40cm,85812.39999985695,234,0,299.42,41,0,12,12,0
1. light_desk_HF_40cm,85835.5,235,0,299.42,43,0,12,12,0
1. light_desk_HF_40cm,85856.09999990463,236,0,299.42,49,0,12,12,0
1. light_desk_HF_40cm,85875.79999995232,237,0,308.19,51,0,12,12,0
1. light_desk_HF_40cm,85895.89999985695,238,0,308.19,50,0,12,12,0
1. light_desk_HF_40cm,85915.59999990463,239,0,308.19,51,0,11,11,0
1. light_desk_HF_40cm,85939.19999980927,240,0,316.97,42,0,12,12,0
1. light_desk_HF_40cm,85960.79999995232,241,0,316.97,47,0,12,12,0
1. light_desk_HF_40cm,85984.29999995232,242,0,316.97,42,0,12,12,0
1. light_desk_HF_40cm,86005,243,0,305.17,48,0,11,11,0
1. light_desk_HF_40cm,86025.39999985695,244,0,305.17,49,0,12,12,0
1. light_desk_HF_40cm,86046.79999995232,245,0,305.17,47,0,12,12,0
1. light_desk_HF_40cm,86070.79999995232,246,100,313.99,42,0,12,12,0
1. light_desk_HF_40cm,86090.5,247,0,313.99,51,0,12,12,0
1. light_desk_HF_40cm,86111.5,248,0,313.99,48,0,12,12,0
1. light_desk_HF_40cm,86140.59999990463,249,0,322.78,34,0,12,12,0
1. light_desk_HF_40cm,86173.39999985695,250,0,322.78,30,0,11,11,0
1. light_desk_HF_40cm,86202.29999995232,251,0,305,35,0,13,13,0
1. light_desk_HF_40cm,86230.29999995232,252,0,305,36,0,12,12,0
1. light_desk_HF_40cm,86254.79999995232,253,0,310.83,41,0,11,11,0
1. light_desk_HF_40cm,86277.69999980927,254,0,310.83,44,0,12,12,0
1. light_desk_HF_40cm,86303.09999990463,255,100,310.83,40,0,13,13,0
1. light_desk_HF_40cm,86329.29999995232,256,100,316.67,38,0,12,12,0
1. light_desk_HF_40cm,86350.5,257,0,316.67,47,0,12,12,0
1. light_desk_HF_40cm,86376.79999995232,258,0,300.74,38,0,12,12,0
1. light_desk_HF_40cm,86400.39999985695,259,0,300.74,42,0,12,12,0
1. light_desk_HF_40cm,86422.09999990463,260,100,300.74,46,0,11,11,0
1. light_desk_HF_40cm,86442.29999995232,261,0,309.54,50,0,11,11,0
1. light_desk_HF_40cm,86467,262,100,309.54,41,0,12,12,0
1. light_desk_HF_40cm,86488.89999985695,263,100,309.54,46,0,11,11,0
1. light_desk_HF_40cm,86511,264,0,318.29,45,0,12,12,0
1. light_desk_HF_40cm,86534,265,0,318.29,43,0,11,11,0
1. light_desk_HF_40cm,86557.89999985695,266,0,318.29,42,0,13,13,0
1. light_desk_HF_40cm,86578.29999995232,267,0,303.93,49,0,11,11,0
1. light_desk_HF_40cm,86602.5,268,0,303.93,41,0,12,12,0
1. light_desk_HF_40cm,86627.89999985695,269,0,303.93,39,0,11,11,0
1. light_desk_HF_40cm,86650.29999995232,270,0,309.77,45,0,11,11,0
1. light_desk_HF_40cm,86671.5,271,0,309.77,47,0,13,13,0
1. light_desk_HF_40cm,86691.59999990463,272,100,318.46,50,0,12,12,0
1. light_desk_HF_40cm,86711.19999980927,273,0,318.46,51,0,11,11,0
1. light_desk_HF_40cm,86734.5,274,100,318.46,43,0,12,12,0
1. light_desk_HF_40cm,86754.5,275,0,303.98,50,0,11,11,0
1. light_desk_HF_40cm,86774.79999995232,276,0,303.98,49,0,12,12,0
1. light_desk_HF_40cm,86795.89999985695,277,0,303.98,47,0,11,11,0
1. light_desk_HF_40cm,86816.79999995232,278,0,312.71,48,0,11,11,0
1. light_desk_HF_40cm,86837,279,0,312.71,50,0,12,12,0
1. light_desk_HF_40cm,86857.29999995232,280,0,312.71,49,0,12,12,0
1. light_desk_HF_40cm,86877.59999990463,281,0,321.48,49,0,11,11,0
1. light_desk_HF_40cm,86900.19999980927,282,0,321.48,44,0,12,12,0
1. light_desk_HF_40cm,86920.5,283,0,321.48,49,0,11,11,0
1. light_desk_HF_40cm,86941.79999995232,284,0,305.45,47,0,12,12,0
1. light_desk_HF_40cm,86962,285,0,305.45,50,0,12,12,0
1. light_desk_HF_40cm,86981.29999995232,286,0,305.45,52,0,11,11,0
1. light_desk_HF_40cm,87004,287,0,314.15,44,0,12,12,0
1. light_desk_HF_40cm,87055.39999985695,288,100,317.11,19,0,43,43,0
1. light_desk_HF_40cm,87080,289,0,317.11,41,0,16,16,0
1. light_desk_HF_40cm,87106.89999985695,290,0,301.03,37,0,16,16,0
1. light_desk_HF_40cm,87133.89999985695,291,0,301.03,37,0,16,16,0
1. light_desk_HF_40cm,87157.59999990463,292,0,306.91,42,0,15,15,0
1. light_desk_HF_40cm,87180.69999980927,293,0,306.91,43,0,15,15,0
1. light_desk_HF_40cm,87206,294,100,306.91,40,0,16,16,0
1. light_desk_HF_40cm,87230.89999985695,295,100,315.68,40,0,16,16,0
1. light_desk_HF_40cm,87253.89999985695,296,0,315.68,43,0,14,14,0
1. light_desk_HF_40cm,87277.29999995232,297,0,315.68,43,0,15,15,0
1. light_desk_HF_40cm,87301,298,0,324.45,42,0,15,15,0
1. light_desk_HF_40cm,87324.29999995232,299,0,324.45,43,0,15,15,0
1. light_desk_HF_40cm,87347.39999985695,300,0,324.45,43,0,15,15,0
1. light_desk_HF_40cm,87373.19999980927,301,0,333.22,39,0,15,15,0
1. light_desk_HF_40cm,87400.29999995232,302,0,333.22,37,0,15,15,0
1. light_desk_HF_40cm,87421.89999985695,303,0,333.22,46,0,14,14,0
1. light_desk_HF_40cm,87445.39999985695,304,0,305.7,43,0,15,15,0
1. light_desk_HF_40cm,87467.79999995232,305,0,305.7,45,0,15,15,0
1. light_desk_HF_40cm,87491.79999995232,306,0,305.7,42,0,15,15,0
1. light_desk_HF_40cm,87514.29999995232,307,0,314.47,44,0,15,15,0
1. light_desk_HF_40cm,87539.59999990463,308,0,314.47,40,0,15,15,0
1. light_desk_HF_40cm,87565.69999980927,309,0,320.31,38,0,15,15,0
1. light_desk_HF_40cm,87588.89999985695,310,0,320.31,43,0,15,15,0
1. light_desk_HF_40cm,87611.89999985695,311,0,320.31,43,0,15,15,0
1. light_desk_HF_40cm,87634.89999985695,312,0,329.1,43,0,15,15,0
1. light_desk_HF_40cm,87660,313,0,329.1,40,0,15,15,0
1. light_desk_HF_40cm,87686,314,0,302.45,38,0,14,14,0
1. light_desk_HF_40cm,87711.29999995232,315,0,302.45,40,0,15,15,0
1. light_desk_HF_40cm,87734.5,316,0,302.45,43,0,14,14,0
1. light_desk_HF_40cm,87757.19999980927,317,0,311.17,44,0,15,15,0
1. light_desk_HF_40cm,87778.89999985695,318,0,311.17,46,0,14,14,0
1. light_desk_HF_40cm,87804,319,0,311.17,40,0,15,15,0
1. light_desk_HF_40cm,87829.69999980927,320,100,319.96,39,0,15,15,0
1. light_desk_HF_40cm,87853,321,0,319.96,43,0,14,14,0
1. light_desk_HF_40cm,87875.79999995232,322,0,319.96,44,0,15,15,0
1. light_desk_HF_40cm,87899,323,0,328.77,43,0,15,15,0
1. light_desk_HF_40cm,87921.5,324,0,328.77,44,0,14,14,0
1. light_desk_HF_40cm,87946,325,0,328.77,41,0,15,15,0
1. light_desk_HF_40cm,87974.59999990463,326,0,301.47,35,0,14,14,0
1. light_desk_HF_40cm,87997.39999985695,327,0,301.47,44,0,14,14,0
1. light_desk_HF_40cm,88020.79999995232,328,0,301.47,43,0,15,15,0
1. light_desk_HF_40cm,88042.5,329,0,309.91,46,0,14,14,0
1. light_desk_HF_40cm,88068.19999980927,330,0,309.91,39,0,14,14,0
1. light_desk_HF_40cm,88091.59999990463,331,100,309.91,43,0,15,15,0
1. light_desk_HF_40cm,88114.69999980927,332,0,315.79,43,0,14,14,0
1. light_desk_HF_40cm,88138.5,333,0,315.79,42,0,15,15,0
1. light_desk_HF_40cm,88162.59999990463,334,0,324.44,41,0,15,15,0
1. light_desk_HF_40cm,88186.69999980927,335,0,324.44,41,0,14,14,0
1. light_desk_HF_40cm,88213.89999985695,336,0,330.17,37,0,15,15,0
1. light_desk_HF_40cm,88239.69999980927,337,0,330.17,39,0,15,15,0
1. light_desk_HF_40cm,88265.59999990463,338,0,302.5,39,0,15,15,0
1. light_desk_HF_40cm,88289.69999980927,339,0,302.5,41,0,14,14,0
1. light_desk_HF_40cm,88312.59999990463,340,100,302.5,44,0,15,15,0
1. light_desk_HF_40cm,88339.39999985695,341,0,311.27,37,0,15,15,0
1. light_desk_HF_40cm,88363.59999990463,342,0,311.27,41,0,14,14,0
1. light_desk_HF_40cm,88386.79999995232,343,100,311.27,43,0,15,15,0
1. light_desk_HF_40cm,88411.09999990463,344,0,320,41,0,15,15,0
1. light_desk_HF_40cm,88434.29999995232,345,0,320,43,0,15,15,0
1. light_desk_HF_40cm,88457.79999995232,346,100,320,43,0,15,15,0
1. light_desk_HF_40cm,88481.89999985695,347,0,328.76,41,0,14,14,0
1. light_desk_HF_40cm,88510.19999980927,348,0,328.76,35,0,15,15,0
1. light_desk_HF_40cm,88533.79999995232,349,0,334.6,42,0,15,15,0
1. light_desk_HF_40cm,88558.29999995232,350,0,334.6,41,0,15,15,0
1. light_desk_HF_40cm,88581.59999990463,351,0,334.6,43,0,14,14,0
1. light_desk_HF_40cm,88609.59999990463,352,100,307.07,36,0,15,15,0
1. light_desk_HF_40cm,88633.59999990463,353,0,307.07,42,0,15,15,0
1. light_desk_HF_40cm,88657.59999990463,354,0,307.07,42,0,14,14,0
1. light_desk_HF_40cm,88679.59999990463,355,0,315.77,45,0,14,14,0
