video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,4451.600000023842,50,100,14.3,19,0,23,23,0
2. dark_desk_HF_40cm,4506.800000071526,51,0,14.3,18,0,23,23,0
2. dark_desk_HF_40cm,4565.300000071526,52,100,14.3,17,1,26,27,0
2. dark_desk_HF_40cm,4623,53,0,14.3,17,0,24,24,0
2. dark_desk_HF_40cm,4682.399999976158,54,100,14.3,17,1,28,29,0
2. dark_desk_HF_40cm,4735.899999976158,55,100,14.3,19,0,23,23,0
2. dark_desk_HF_40cm,4784.800000071526,56,0,14.3,20,0,20,20,0
2. dark_desk_HF_40cm,4832.5,57,0,14.3,21,0,21,21,0
2. dark_desk_HF_40cm,4882.899999976158,58,100,14.3,20,3,21,24,0
2. dark_desk_HF_40cm,4926.800000071526,59,0,14.3,23,0,19,19,0
2. dark_desk_HF_40cm,4978.200000047684,60,0,14.3,19,0,20,20,0
2. dark_desk_HF_40cm,5023.700000047684,61,100,14.3,22,0,20,20,0
2. dark_desk_HF_40cm,5069.100000023842,62,100,14.3,22,0,21,21,0
2. dark_desk_HF_40cm,5116.899999976158,63,100,14.3,21,0,22,22,0
2. dark_desk_HF_40cm,5175.100000023842,64,100,14.3,17,1,26,27,0
2. dark_desk_HF_40cm,5248.899999976158,65,100,14.3,14,0,40,40,0
2. dark_desk_HF_40cm,5299.5,66,0,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,5387.600000023842,67,100,14.3,11,0,55,55,0
2. dark_desk_HF_40cm,5459.100000023842,68,0,14.3,14,0,35,35,0
2. dark_desk_HF_40cm,5517.200000047684,69,0,14.3,17,0,32,32,0
2. dark_desk_HF_40cm,5580.600000023842,70,0,14.3,16,0,30,30,0
2. dark_desk_HF_40cm,5637.5,71,0,14.3,18,0,29,29,0
2. dark_desk_HF_40cm,5685.800000071526,72,0,14.3,21,2,25,27,0
2. dark_desk_HF_40cm,5734.399999976158,73,0,14.3,21,0,25,25,0
2. dark_desk_HF_40cm,5803.100000023842,74,100,14.3,15,0,38,38,0
2. dark_desk_HF_40cm,5855.100000023842,75,0,14.3,19,0,26,26,0
2. dark_desk_HF_40cm,5907.100000023842,76,100,14.3,19,0,27,27,0
2. dark_desk_HF_40cm,5969.200000047684,77,100,14.3,16,0,28,28,0
2. dark_desk_HF_40cm,6028.899999976158,78,0,14.3,17,1,32,33,0
2. dark_desk_HF_40cm,6085.399999976158,79,0,14.3,18,0,28,28,0
2. dark_desk_HF_40cm,6131.200000047684,80,100,14.3,22,0,24,24,0
2. dark_desk_HF_40cm,6193.5,81,100,14.3,16,0,35,35,0
2. dark_desk_HF_40cm,6245.899999976158,82,0,14.3,19,0,28,28,0
2. dark_desk_HF_40cm,6295.899999976158,83,0,14.3,20,0,27,27,0
2. dark_desk_HF_40cm,6351,84,100,14.3,18,0,27,27,0
2. dark_desk_HF_40cm,6399.800000071526,85,0,14.3,21,0,27,27,0
2. dark_desk_HF_40cm,6452.200000047684,86,0,14.3,19,0,27,27,0
2. dark_desk_HF_40cm,6503.200000047684,87,0,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,6558,88,0,14.3,18,0,27,27,0
2. dark_desk_HF_40cm,6609.100000023842,89,0,14.3,20,0,27,27,0
2. dark_desk_HF_40cm,6662.800000071526,90,100,14.3,19,0,25,25,0
2. dark_desk_HF_40cm,6709.200000047684,91,0,14.3,22,0,24,24,0
2. dark_desk_HF_40cm,6758,92,100,14.3,21,0,23,23,0
2. dark_desk_HF_40cm,6822.100000023842,93,100,14.3,16,0,40,40,0
2. dark_desk_HF_40cm,6872.600000023842,94,0,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,6939.800000071526,95,100,14.3,15,0,38,38,0
2. dark_desk_HF_40cm,6995.600000023842,96,0,14.3,18,0,28,28,0
2. dark_desk_HF_40cm,7049.399999976158,97,0,14.3,19,1,28,29,0
2. dark_desk_HF_40cm,7109.100000023842,98,0,14.3,17,0,37,37,0
2. dark_desk_HF_40cm,7155,99,0,14.3,22,0,24,24,0
2. dark_desk_HF_40cm,7209,100,0,14.3,19,0,27,27,0
2. dark_desk_HF_40cm,7260.399999976158,101,0,14.3,19,0,24,24,0
2. dark_desk_HF_40cm,7321.600000023842,102,100,14.3,16,0,37,37,0
2. dark_desk_HF_40cm,7371.700000047684,103,0,14.3,20,0,24,24,0
2. dark_desk_HF_40cm,7427.600000023842,104,100,14.3,18,0,26,26,0
2. dark_desk_HF_40cm,7476.899999976158,105,100,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,7529.399999976158,106,100,14.3,19,0,28,28,0
2. dark_desk_HF_40cm,7583.200000047684,107,0,14.3,19,0,27,27,0
2. dark_desk_HF_40cm,7629.5,108,0,14.3,22,0,24,24,0
2. dark_desk_HF_40cm,7691.600000023842,109,100,14.3,16,3,37,40,0
2. dark_desk_HF_40cm,7740.899999976158,110,0,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,7792.200000047684,111,100,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,7844.5,112,100,14.3,19,0,27,27,0
2. dark_desk_HF_40cm,7893.600000023842,113,100,14.3,20,0,24,24,0
2. dark_desk_HF_40cm,7956.200000047684,114,100,14.3,16,0,29,29,0
2. dark_desk_HF_40cm,8013,115,0,14.3,18,1,30,31,0
2. dark_desk_HF_40cm,8066.300000071526,116,100,14.3,19,0,28,28,0
2. dark_desk_HF_40cm,8119.300000071526,117,0,14.3,19,0,27,27,0
2. dark_desk_HF_40cm,8176.800000071526,118,100,14.3,17,0,26,26,0
2. dark_desk_HF_40cm,8238.200000047684,119,100,14.3,16,0,32,32,0
2. dark_desk_HF_40cm,8308.600000023842,120,100,14.3,14,0,38,38,0
2. dark_desk_HF_40cm,8386,121,0,14.3,13,1,42,43,0
2. dark_desk_HF_40cm,8439.700000047684,122,0,14.3,19,0,29,29,0
2. dark_desk_HF_40cm,8498.899999976158,123,100,14.3,17,0,37,37,0
2. dark_desk_HF_40cm,8551.5,124,100,14.3,19,0,28,28,0
2. dark_desk_HF_40cm,8610.300000071526,125,100,14.3,17,0,28,28,0
2. dark_desk_HF_40cm,8672.399999976158,126,100,14.3,16,0,34,34,0
2. dark_desk_HF_40cm,8748.200000047684,127,0,14.3,13,0,45,45,0
2. dark_desk_HF_40cm,8799.600000023842,128,100,14.3,19,0,28,28,0
2. dark_desk_HF_40cm,8860.700000047684,129,0,14.3,16,0,39,39,0
2. dark_desk_HF_40cm,8908,130,0,14.3,21,0,26,26,0
2. dark_desk_HF_40cm,8958.399999976158,131,100,14.3,20,1,26,27,0
2. dark_desk_HF_40cm,9011.800000071526,132,0,14.3,19,0,26,26,0
2. dark_desk_HF_40cm,9069.5,133,0,14.3,17,0,27,27,0
2. dark_desk_HF_40cm,9140.800000071526,134,0,14.3,14,0,43,43,0
2. dark_desk_HF_40cm,9201.800000071526,135,100,14.3,16,0,32,32,0
2. dark_desk_HF_40cm,9260.300000071526,136,0,14.3,17,0,28,28,0
2. dark_desk_HF_40cm,9306.700000047684,137,100,14.3,22,0,24,24,0
2. dark_desk_HF_40cm,9356.899999976158,138,100,14.3,20,1,25,26,0
2. dark_desk_HF_40cm,9425.700000047684,139,100,14.3,15,0,39,39,0
2. dark_desk_HF_40cm,9474.100000023842,140,100,14.3,21,0,25,25,0
2. dark_desk_HF_40cm,9531.200000047684,141,100,14.3,18,0,28,28,0
2. dark_desk_HF_40cm,9581,142,0,14.3,20,0,26,26,0
2. dark_desk_HF_40cm,9627,143,100,14.3,22,0,24,24,0
2. dark_desk_HF_40cm,9674.200000047684,144,0,14.3,21,0,25,25,0
2. dark_desk_HF_40cm,9725.200000047684,145,100,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,9791.200000047684,146,0,14.3,15,1,26,27,0
2. dark_desk_HF_40cm,9838.700000047684,147,100,14.3,21,0,24,24,0
2. dark_desk_HF_40cm,9909.399999976158,148,0,14.3,14,1,39,40,0
2. dark_desk_HF_40cm,9971.300000071526,149,100,14.3,16,1,33,34,0
2. dark_desk_HF_40cm,10033.600000023842,150,100,14.3,16,0,31,31,0
2. dark_desk_HF_40cm,10096.700000047684,151,0,14.3,16,1,31,32,0
2. dark_desk_HF_40cm,10147.700000047684,152,0,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,10198.100000023842,153,100,14.3,20,0,23,23,0
2. dark_desk_HF_40cm,10262.399999976158,154,0,14.3,16,0,38,38,0
2. dark_desk_HF_40cm,10309.399999976158,155,0,14.3,21,0,25,25,0
2. dark_desk_HF_40cm,10359.800000071526,156,0,14.3,20,0,27,27,0
2. dark_desk_HF_40cm,10419.200000047684,157,100,14.3,17,0,27,27,0
2. dark_desk_HF_40cm,10477.399999976158,158,100,14.3,17,1,31,32,0
2. dark_desk_HF_40cm,10528.100000023842,159,100,14.3,20,0,26,26,0
2. dark_desk_HF_40cm,10583.300000071526,160,100,14.3,18,0,27,27,0
2. dark_desk_HF_40cm,10639.5,161,0,14.3,18,0,24,24,0
2. dark_desk_HF_40cm,10690.800000071526,162,0,14.3,19,0,27,27,0
2. dark_desk_HF_40cm,10757.5,163,100,14.3,15,0,38,38,0
2. dark_desk_HF_40cm,10820.200000047684,164,100,14.3,16,0,29,29,0
2. dark_desk_HF_40cm,10880.200000047684,165,0,14.3,17,1,31,32,0
2. dark_desk_HF_40cm,10940.700000047684,166,100,14.3,17,1,31,32,0
2. dark_desk_HF_40cm,10994.100000023842,167,0,14.3,19,0,27,27,0
2. dark_desk_HF_40cm,11045.600000023842,168,100,14.3,19,2,24,26,0
2. dark_desk_HF_40cm,11092.899999976158,169,0,14.3,21,0,23,23,0
2. dark_desk_HF_40cm,11144.600000023842,170,100,14.3,19,0,25,25,0
2. dark_desk_HF_40cm,11192.200000047684,171,100,14.3,21,0,23,23,0
2. dark_desk_HF_40cm,11246,172,100,14.3,19,0,25,25,0
2. dark_desk_HF_40cm,11296.5,173,0,14.3,20,1,25,26,0
2. dark_desk_HF_40cm,11347.200000047684,174,100,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,11399.700000047684,175,100,14.3,19,1,25,26,0
2. dark_desk_HF_40cm,11470,176,0,14.3,14,1,38,39,0
2. dark_desk_HF_40cm,11521.700000047684,177,100,14.3,19,0,28,28,0
2. dark_desk_HF_40cm,11572.800000071526,178,100,14.3,20,0,27,27,0
2. dark_desk_HF_40cm,11629.399999976158,179,100,14.3,18,0,25,25,0
2. dark_desk_HF_40cm,11694.300000071526,180,100,14.3,15,1,31,32,0
2. dark_desk_HF_40cm,11765.899999976158,181,0,14.3,14,1,34,35,0
2. dark_desk_HF_40cm,11829.100000023842,182,100,14.3,16,0,31,31,0
2. dark_desk_HF_40cm,11889.5,183,0,14.3,17,0,31,31,0
2. dark_desk_HF_40cm,11951.800000071526,184,100,14.3,16,0,31,31,0
2. dark_desk_HF_40cm,12000.800000071526,185,100,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,12054.600000023842,186,100,14.3,19,0,26,26,0
2. dark_desk_HF_40cm,12102.300000071526,187,0,14.3,21,0,23,23,0
2. dark_desk_HF_40cm,12149.600000023842,188,0,14.3,21,0,24,24,0
2. dark_desk_HF_40cm,12200.899999976158,189,100,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,12255.399999976158,190,0,14.3,18,0,25,25,0
2. dark_desk_HF_40cm,12321.899999976158,191,100,14.3,15,0,40,40,0
2. dark_desk_HF_40cm,12372.100000023842,192,100,14.3,20,0,26,26,0
2. dark_desk_HF_40cm,12428.899999976158,193,100,14.3,18,0,26,26,0
2. dark_desk_HF_40cm,12482.899999976158,194,100,14.3,19,0,29,29,0
2. dark_desk_HF_40cm,12540.300000071526,195,100,14.3,17,0,28,28,0
2. dark_desk_HF_40cm,12590.600000023842,196,0,14.3,20,0,27,27,0
2. dark_desk_HF_40cm,12643,197,100,14.3,19,0,27,27,0
2. dark_desk_HF_40cm,12694.300000071526,198,100,14.3,20,0,27,27,0
2. dark_desk_HF_40cm,12745.600000023842,199,100,14.3,20,1,26,27,0
2. dark_desk_HF_40cm,12798.700000047684,200,0,14.3,19,0,26,26,0
2. dark_desk_HF_40cm,12850.200000047684,201,100,14.3,19,0,26,26,0
2. dark_desk_HF_40cm,12904.200000047684,202,0,14.3,19,0,26,26,0
2. dark_desk_HF_40cm,12950.300000071526,203,100,14.3,22,0,24,24,0
2. dark_desk_HF_40cm,13002.100000023842,204,0,14.3,19,0,24,24,0
2. dark_desk_HF_40cm,13057.5,205,0,14.3,18,0,26,26,0
2. dark_desk_HF_40cm,13116.200000047684,206,100,14.3,17,0,31,31,0
2. dark_desk_HF_40cm,13175.100000023842,207,100,14.3,17,0,27,27,0
2. dark_desk_HF_40cm,13234.200000047684,208,100,14.3,17,0,29,29,0
2. dark_desk_HF_40cm,13296.899999976158,209,100,14.3,16,1,31,32,0
2. dark_desk_HF_40cm,13359.200000047684,210,100,14.3,16,1,31,32,0
2. dark_desk_HF_40cm,13420.800000071526,211,0,14.3,16,0,29,29,0
2. dark_desk_HF_40cm,13474.600000023842,212,100,14.3,19,0,27,27,0
2. dark_desk_HF_40cm,13527.600000023842,213,100,14.3,19,2,26,28,0
2. dark_desk_HF_40cm,13579.300000071526,214,100,14.3,19,0,24,24,0
2. dark_desk_HF_40cm,13627.5,215,100,14.3,21,0,25,25,0
2. dark_desk_HF_40cm,13676.5,216,0,14.3,20,0,25,25,0
2. dark_desk_HF_40cm,13725.100000023842,217,100,14.3,21,0,24,24,0
2. dark_desk_HF_40cm,13779.100000023842,218,0,14.3,19,0,25,25,0
2. dark_desk_HF_40cm,13828.100000023842,219,0,14.3,20,0,24,24,0
2. dark_desk_HF_40cm,13874.899999976158,220,100,14.3,21,0,23,23,0
2. dark_desk_HF_40cm,13927.899999976158,221,100,14.3,19,0,26,26,0
2. dark_desk_HF_40cm,13975.800000071526,222,100,14.3,21,0,24,24,0
2. dark_desk_HF_40cm,14031.600000023842,223,100,14.3,18,0,26,26,0
2. dark_desk_HF_40cm,14093.399999976158,224,0,14.3,16,1,31,32,0
2. dark_desk_HF_40cm,14155.899999976158,225,0,14.3,16,1,31,32,0
2. dark_desk_HF_40cm,14214,226,100,14.3,17,0,26,26,0
2. dark_desk_HF_40cm,14272.700000047684,227,100,14.3,17,0,30,30,0
2. dark_desk_HF_40cm,14334.800000071526,228,100,14.3,16,0,29,29,0
2. dark_desk_HF_40cm,14397.100000023842,229,100,14.3,16,0,30,30,0
2. dark_desk_HF_40cm,14449.399999976158,230,100,14.3,19,0,25,25,0
2. dark_desk_HF_40cm,14500.800000071526,231,0,14.3,19,0,24,24,0
2. dark_desk_HF_40cm,14567.300000071526,232,0,14.3,15,0,23,23,0.013
2. dark_desk_HF_40cm,14642.100000023842,233,100,14.3,13,0,28,28,0.013
2. dark_desk_HF_40cm,14704.300000071526,234,0,14.3,16,1,31,32,0.014
2. dark_desk_HF_40cm,14752.899999976158,235,100,14.3,21,0,24,24,0.008
2. dark_desk_HF_40cm,14807.399999976158,236,100,14.3,18,0,25,25,0.016
2. dark_desk_HF_40cm,14856.200000047684,237,0,14.3,20,0,24,24,0.012
2. dark_desk_HF_40cm,14901.399999976158,238,0,14.3,22,0,23,23,0.01
2. dark_desk_HF_40cm,14949,239,0,14.3,21,0,23,23,0.01
2. dark_desk_HF_40cm,15003.800000071526,240,100,14.3,18,0,24,24,0.016
2. dark_desk_HF_40cm,15052,241,100,14.3,21,0,24,24,0.011
2. dark_desk_HF_40cm,15097.300000071526,242,0,14.3,22,0,23,23,0.019
2. dark_desk_HF_40cm,15148.600000023842,243,100,14.3,20,0,24,24,0.019
2. dark_desk_HF_40cm,15200.100000023842,244,100,14.3,19,0,26,26,0.019
2. dark_desk_HF_40cm,15255.700000047684,245,100,14.3,18,0,27,27,0.018
2. dark_desk_HF_40cm,15312.899999976158,246,0,14.3,17,0,28,28,0.019
2. dark_desk_HF_40cm,15369,247,0,14.3,18,0,26,26,0.016
2. dark_desk_HF_40cm,15426,248,100,14.3,18,0,28,28,0.021
2. dark_desk_HF_40cm,15486.5,249,100,14.3,17,0,29,29,0.02
2. dark_desk_HF_40cm,15551.200000047684,250,100,14.3,15,1,28,29,0.02
2. dark_desk_HF_40cm,15613,251,100,14.3,16,1,30,31,0.023
2. dark_desk_HF_40cm,15669.399999976158,252,0,14.3,18,0,27,27,0.02
2. dark_desk_HF_40cm,15726.300000071526,253,100,14.3,18,0,29,29,0.018
2. dark_desk_HF_40cm,15790.100000023842,254,100,14.3,16,0,30,30,0.012
2. dark_desk_HF_40cm,15855.300000071526,255,100,14.3,15,0,30,30,0.065
2. dark_desk_HF_40cm,15924.600000023842,256,0,14.3,14,0,33,33,0.027
2. dark_desk_HF_40cm,15981.700000047684,257,100,14.3,18,0,30,30,0.025
2. dark_desk_HF_40cm,16035.600000023842,258,100,14.3,19,0,25,25,0.028
2. dark_desk_HF_40cm,16085.399999976158,259,100,14.3,20,0,24,24,0.055
2. dark_desk_HF_40cm,16138.100000023842,260,100,14.3,19,0,25,25,0.041
2. dark_desk_HF_40cm,16194.600000023842,261,100,14.3,18,0,27,27,0.051
2. dark_desk_HF_40cm,16258.600000023842,262,100,14.3,16,0,29,29,0.051
2. dark_desk_HF_40cm,16320,263,100,14.3,16,0,29,29,0.055
2. dark_desk_HF_40cm,16382.600000023842,264,100,14.3,16,1,31,32,0.055
2. dark_desk_HF_40cm,16453.300000071526,265,100,14.3,14,1,35,36,0.07
2. dark_desk_HF_40cm,16515.899999976158,266,0,14.3,16,1,27,28,0.064
2. dark_desk_HF_40cm,16574.100000023842,267,0,14.3,17,0,29,29,0.068
2. dark_desk_HF_40cm,16639.399999976158,268,100,14.3,15,1,30,31,0.08
2. dark_desk_HF_40cm,16703.100000023842,269,100,14.3,16,0,30,30,0.086
2. dark_desk_HF_40cm,16768,270,100,14.3,15,0,29,29,0.075
2. dark_desk_HF_40cm,16833.700000047684,271,0,14.3,15,1,29,30,0.095
2. dark_desk_HF_40cm,16894.899999976158,272,100,14.3,16,1,29,30,0.082
2. dark_desk_HF_40cm,16956.800000071526,273,0,14.3,16,1,30,31,0.083
2. dark_desk_HF_40cm,17020,274,100,14.3,16,1,31,32,0.088
2. dark_desk_HF_40cm,17072.600000023842,275,0,14.3,19,0,23,23,0.095
2. dark_desk_HF_40cm,17132.5,276,0,14.3,17,0,30,30,0.102
2. dark_desk_HF_40cm,17213.600000023842,277,100,14.3,12,1,46,47,0.102
2. dark_desk_HF_40cm,17269.600000023842,278,100,14.3,18,0,30,30,0.105
2. dark_desk_HF_40cm,17318.899999976158,279,100,14.3,20,0,26,26,0.116
2. dark_desk_HF_40cm,17378.300000071526,280,100,14.3,17,0,27,27,0.111
2. dark_desk_HF_40cm,17439.600000023842,281,100,14.3,16,1,31,32,0.112
2. dark_desk_HF_40cm,17501,282,100,14.3,16,1,31,32,0.119
2. dark_desk_HF_40cm,17568.899999976158,283,100,14.3,15,0,32,32,0.12
2. dark_desk_HF_40cm,17632.700000047684,284,100,14.3,16,0,30,30,0.12
2. dark_desk_HF_40cm,17697.5,285,100,14.3,15,1,32,33,0.13
2. dark_desk_HF_40cm,17758.899999976158,286,0,14.3,16,1,28,29,0.13
2. dark_desk_HF_40cm,17828.399999976158,287,100,14.3,14,1,36,37,0.134
2. dark_desk_HF_40cm,17888.300000071526,288,0,14.3,17,1,30,31,0.139
2. dark_desk_HF_40cm,17947.800000071526,289,0,14.3,17,1,30,31,0.145
2. dark_desk_HF_40cm,18008.300000071526,290,0,14.3,17,0,27,27,0.152
2. dark_desk_HF_40cm,18068.5,291,0,14.3,17,1,29,30,0.151
2. dark_desk_HF_40cm,18121.800000071526,292,100,14.3,19,0,25,25,0.159
2. dark_desk_HF_40cm,18172.800000071526,293,0,14.3,20,0,24,24,0.156
2. dark_desk_HF_40cm,18223.5,294,100,14.3,20,0,26,26,0.179
2. dark_desk_HF_40cm,18278.399999976158,295,0,14.3,18,0,26,26,0.174
2. dark_desk_HF_40cm,18337.899999976158,296,100,14.3,17,0,27,27,0.166
2. dark_desk_HF_40cm,18398,297,0,14.3,17,1,30,31,0.18
2. dark_desk_HF_40cm,18476.300000071526,298,0,14.3,13,0,34,34,0.181
2. dark_desk_HF_40cm,18540.399999976158,299,100,14.3,16,0,31,31,0.175
2. dark_desk_HF_40cm,18609.899999976158,300,100,14.3,14,0,40,40,0.178
2. dark_desk_HF_40cm,18674,301,0,14.3,16,1,30,31,0.182
2. dark_desk_HF_40cm,18737.399999976158,302,100,14.3,16,1,31,32,0.182
2. dark_desk_HF_40cm,18800.100000023842,303,0,14.3,16,0,29,29,0.182
2. dark_desk_HF_40cm,18864.200000047684,304,100,14.3,16,1,30,31,0.195
2. dark_desk_HF_40cm,18926.399999976158,305,0,14.3,16,0,29,29,0.184
2. dark_desk_HF_40cm,18990.5,306,100,14.3,16,0,31,31,0.185
2. dark_desk_HF_40cm,19047,307,100,14.3,18,0,28,28,0.187
2. dark_desk_HF_40cm,19112.200000047684,308,100,14.3,15,0,29,29,0.205
2. dark_desk_HF_40cm,19171.600000023842,309,0,14.3,17,0,29,29,0.197
2. dark_desk_HF_40cm,19227,310,0,14.3,18,0,26,26,0.21
2. dark_desk_HF_40cm,19276.700000047684,311,100,14.3,20,0,25,25,0.23
2. dark_desk_HF_40cm,19325.899999976158,312,100,14.3,20,0,25,25,0.207
2. dark_desk_HF_40cm,19377.5,313,0,14.3,19,0,27,27,0.221
2. dark_desk_HF_40cm,19435.200000047684,314,100,14.3,17,0,28,28,0.223
2. dark_desk_HF_40cm,19491.5,315,100,14.3,18,0,28,28,0.238
2. dark_desk_HF_40cm,19552.899999976158,316,100,14.3,16,1,29,30,0.218
2. dark_desk_HF_40cm,19614.5,317,100,14.3,16,0,32,32,0.223
2. dark_desk_HF_40cm,19678.899999976158,318,100,14.3,16,1,31,32,0.245
2. dark_desk_HF_40cm,19744.5,319,100,14.3,15,0,30,30,0.241
2. dark_desk_HF_40cm,19820.700000047684,320,100,14.3,13,0,33,33,0.255
2. dark_desk_HF_40cm,19886.600000023842,321,100,14.3,15,1,31,32,0.269
2. dark_desk_HF_40cm,19953.800000071526,322,100,14.3,15,1,29,30,0.257
2. dark_desk_HF_40cm,20014.399999976158,323,100,14.3,17,1,31,32,0.253
2. dark_desk_HF_40cm,20078.800000071526,324,100,14.3,16,0,31,31,0.272
2. dark_desk_HF_40cm,20139.700000047684,325,100,14.3,16,0,31,31,0.266
2. dark_desk_HF_40cm,20198.600000023842,326,0,14.3,17,0,27,27,0.272
2. dark_desk_HF_40cm,20258.800000071526,327,0,14.3,17,1,29,30,0.267
2. dark_desk_HF_40cm,20328.899999976158,328,100,14.3,14,1,35,36,0.289
2. dark_desk_HF_40cm,20402.800000071526,329,0,14.3,14,0,40,40,0.272
2. dark_desk_HF_40cm,20457,330,100,14.3,18,0,25,25,0.277
2. dark_desk_HF_40cm,20506.5,331,0,14.3,20,0,25,25,0.326
2. dark_desk_HF_40cm,20563.899999976158,332,100,14.3,17,0,28,28,0.3
2. dark_desk_HF_40cm,20625.300000071526,333,100,14.3,16,0,30,30,0.311
2. dark_desk_HF_40cm,20687.600000023842,334,100,14.3,16,1,31,32,0.303
2. dark_desk_HF_40cm,20756.100000023842,335,100,14.3,15,0,35,35,0.31
2. dark_desk_HF_40cm,20826.300000071526,336,100,14.3,14,1,33,34,0.317
2. dark_desk_HF_40cm,20894.100000023842,337,100,14.3,15,1,29,30,0.304
2. dark_desk_HF_40cm,20964.800000071526,338,100,14.3,14,0,33,33,0.304
