video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
10. dark_walkway_HF_150cm,5279.300000190735,38,0,299.68,61,0,11,11,0
10. dark_walkway_HF_150cm,5295.200000047684,39,0,299.68,63,0,11,11,0
10. dark_walkway_HF_150cm,5311.600000143051,40,100,299.68,61,0,11,11,0
10. dark_walkway_HF_150cm,5327.600000143051,41,0,312.08,63,0,11,11,0
10. dark_walkway_HF_150cm,5345,42,0,312.08,57,0,11,11,0
10. dark_walkway_HF_150cm,5364.100000143051,43,0,312.08,52,0,11,11,0
10. dark_walkway_HF_150cm,5382.700000047684,44,0,301.38,54,0,11,11,0
10. dark_walkway_HF_150cm,5399.100000143051,45,0,301.38,61,0,11,11,0
10. dark_walkway_HF_150cm,5415.900000095367,46,0,301.38,60,0,11,11,0
10. dark_walkway_HF_150cm,5432.300000190735,47,100,301.38,61,0,11,11,0
10. dark_walkway_HF_150cm,5448.5,48,0,310.71,62,0,11,11,0
10. dark_walkway_HF_150cm,5465,49,0,310.71,61,0,11,11,0
10. dark_walkway_HF_150cm,5484.800000190735,50,100,298.55,51,0,11,11,0
10. dark_walkway_HF_150cm,5501.900000095367,51,0,298.55,58,0,11,11,0
10. dark_walkway_HF_150cm,5518.100000143051,52,0,298.55,62,0,10,10,0
10. dark_walkway_HF_150cm,5534.100000143051,53,0,298.55,63,0,11,11,0
10. dark_walkway_HF_150cm,5550,54,0,307.87,63,0,11,11,0
10. dark_walkway_HF_150cm,5566.600000143051,55,0,307.87,60,0,11,11,0
10. dark_walkway_HF_150cm,5582.600000143051,56,0,307.87,63,0,11,11,0
10. dark_walkway_HF_150cm,5602.300000190735,57,0,313.49,51,0,11,11,0
10. dark_walkway_HF_150cm,5621.100000143051,58,0,313.49,53,0,10,10,0
10. dark_walkway_HF_150cm,5637.600000143051,59,100,305.83,61,0,11,11,0
10. dark_walkway_HF_150cm,5654,60,0,305.83,61,0,11,11,0
10. dark_walkway_HF_150cm,5671.600000143051,61,0,305.83,57,0,11,11,0
10. dark_walkway_HF_150cm,5687.800000190735,62,0,315.12,62,0,11,11,0
10. dark_walkway_HF_150cm,5705.600000143051,63,100,315.12,56,0,11,11,0
10. dark_walkway_HF_150cm,5723,64,0,315.12,57,0,11,11,0
10. dark_walkway_HF_150cm,5741.600000143051,65,100,302.9,54,0,11,11,0
10. dark_walkway_HF_150cm,5757.800000190735,66,0,302.9,62,0,11,11,0
10. dark_walkway_HF_150cm,5774.300000190735,67,0,302.9,61,0,11,11,0
10. dark_walkway_HF_150cm,5790.700000047684,68,0,302.9,61,0,11,11,0
10. dark_walkway_HF_150cm,5807.200000047684,69,100,312.24,61,0,11,11,0
10. dark_walkway_HF_150cm,5825.100000143051,70,0,312.24,56,0,11,11,0
10. dark_walkway_HF_150cm,5842.600000143051,71,100,321.48,57,0,11,11,0
10. dark_walkway_HF_150cm,5860.900000095367,72,0,321.48,55,0,11,11,0
10. dark_walkway_HF_150cm,5878.900000095367,73,100,321.48,56,0,11,11,0
10. dark_walkway_HF_150cm,5895.200000047684,74,0,310.49,61,0,11,11,0
10. dark_walkway_HF_150cm,5911.700000047684,75,100,310.49,61,0,11,11,0
10. dark_walkway_HF_150cm,5927.900000095367,76,0,310.49,62,0,11,11,0
10. dark_walkway_HF_150cm,5944.900000095367,77,0,310.49,59,0,11,11,0
10. dark_walkway_HF_150cm,5961.100000143051,78,0,319.83,62,0,11,11,0
10. dark_walkway_HF_150cm,5979.100000143051,79,0,319.83,56,0,11,11,0
10. dark_walkway_HF_150cm,5997.300000190735,80,0,301.22,55,0,11,11,0
10. dark_walkway_HF_150cm,6015.200000047684,81,0,301.22,56,0,11,11,0
10. dark_walkway_HF_150cm,6031.900000095367,82,0,301.22,60,0,11,11,0
10. dark_walkway_HF_150cm,6048.700000047684,83,0,310.53,60,0,11,11,0
10. dark_walkway_HF_150cm,6066.300000190735,84,100,310.53,57,0,11,11,0
10. dark_walkway_HF_150cm,6082.800000190735,85,0,310.53,61,0,11,11,0
10. dark_walkway_HF_150cm,6099.900000095367,86,0,319.86,58,0,11,11,0
10. dark_walkway_HF_150cm,6116.400000095367,87,0,319.86,61,0,11,11,0
10. dark_walkway_HF_150cm,6136.5,88,0,319.86,50,0,11,11,0
10. dark_walkway_HF_150cm,6153.800000190735,89,0,301.9,58,0,11,11,0
10. dark_walkway_HF_150cm,6170.900000095367,90,0,301.9,58,0,11,11,0
10. dark_walkway_HF_150cm,6188.300000190735,91,0,301.9,57,0,11,11,0
10. dark_walkway_HF_150cm,6206.400000095367,92,0,311.1,55,0,11,11,0
10. dark_walkway_HF_150cm,6222.800000190735,93,0,311.1,61,0,11,11,0
10. dark_walkway_HF_150cm,6239.300000190735,94,0,311.1,61,0,11,11,0
10. dark_walkway_HF_150cm,6255.5,95,0,311.1,62,0,11,11,0
10. dark_walkway_HF_150cm,6273.900000095367,96,0,320.29,54,0,11,11,0
10. dark_walkway_HF_150cm,6292.5,97,100,320.29,54,0,10,10,0
10. dark_walkway_HF_150cm,6309.200000047684,98,0,303.18,60,0,11,11,0
10. dark_walkway_HF_150cm,6325.5,99,0,303.18,61,0,10,10,0
10. dark_walkway_HF_150cm,6342.400000095367,100,100,303.18,60,0,11,11,0
10. dark_walkway_HF_150cm,6358.5,101,0,303.18,62,0,11,11,0
10. dark_walkway_HF_150cm,6375.800000190735,102,100,312.36,58,0,11,11,0
10. dark_walkway_HF_150cm,6392,103,0,312.36,62,0,11,11,0
10. dark_walkway_HF_150cm,6409.5,104,0,312.36,57,0,11,11,0
10. dark_walkway_HF_150cm,6430.700000047684,105,0,321.5,47,0,11,11,0
10. dark_walkway_HF_150cm,6448.100000143051,106,0,321.5,57,0,11,11,0
10. dark_walkway_HF_150cm,6464.600000143051,107,0,306.12,61,0,11,11,0
10. dark_walkway_HF_150cm,6480.600000143051,108,100,306.12,63,0,11,11,0
10. dark_walkway_HF_150cm,6496.600000143051,109,0,306.12,63,0,10,10,0
10. dark_walkway_HF_150cm,6513.400000095367,110,0,306.12,60,0,11,11,0
10. dark_walkway_HF_150cm,6530,111,100,318.21,61,0,11,11,0
10. dark_walkway_HF_150cm,6549,112,0,318.21,53,0,11,11,0
10. dark_walkway_HF_150cm,6567.400000095367,113,100,318.21,55,0,11,11,0
10. dark_walkway_HF_150cm,6584.400000095367,114,0,303.13,59,0,11,11,0
10. dark_walkway_HF_150cm,6601.600000143051,115,0,303.13,58,0,11,11,0
10. dark_walkway_HF_150cm,6618.100000143051,116,0,303.13,61,0,11,11,0
10. dark_walkway_HF_150cm,6635.200000047684,117,0,312.21,59,0,11,11,0
10. dark_walkway_HF_150cm,6651.5,118,0,312.21,61,0,11,11,0
10. dark_walkway_HF_150cm,6668.600000143051,119,0,312.21,58,0,11,11,0
10. dark_walkway_HF_150cm,6685.400000095367,120,0,321.26,60,0,11,11,0
10. dark_walkway_HF_150cm,6706.800000190735,121,0,321.26,47,0,12,12,0
10. dark_walkway_HF_150cm,6723.600000143051,122,0,321.26,60,0,11,11,0
10. dark_walkway_HF_150cm,6739.800000190735,123,0,306.2,62,0,11,11,0
10. dark_walkway_HF_150cm,6756.200000047684,124,0,306.2,61,0,11,11,0
10. dark_walkway_HF_150cm,6773,125,0,306.2,60,0,11,11,0
10. dark_walkway_HF_150cm,6789.700000047684,126,0,306.2,60,0,11,11,0
10. dark_walkway_HF_150cm,6807.300000190735,127,100,315.4,57,0,11,11,0
10. dark_walkway_HF_150cm,6824.700000047684,128,0,315.4,58,0,11,11,0
10. dark_walkway_HF_150cm,6845.400000095367,129,0,300.12,48,0,11,11,0
10. dark_walkway_HF_150cm,6862.300000190735,130,0,300.12,59,0,11,11,0
10. dark_walkway_HF_150cm,6879.5,131,0,300.12,58,0,11,11,0
10. dark_walkway_HF_150cm,6895.700000047684,132,0,309.28,62,0,10,10,0
10. dark_walkway_HF_150cm,6912.600000143051,133,100,309.28,60,0,11,11,0
10. dark_walkway_HF_150cm,6929.300000190735,134,0,309.28,60,0,10,10,0
10. dark_walkway_HF_150cm,6948,135,0,318.39,53,0,12,12,0
10. dark_walkway_HF_150cm,6966.900000095367,136,100,318.39,53,0,11,11,0
10. dark_walkway_HF_150cm,6987.200000047684,137,0,318.39,49,0,12,12,0
10. dark_walkway_HF_150cm,7004.600000143051,138,0,304.59,57,0,11,11,0
10. dark_walkway_HF_150cm,7021.100000143051,139,0,304.59,61,0,10,10,0
10. dark_walkway_HF_150cm,7039,140,0,304.59,56,0,12,12,0
10. dark_walkway_HF_150cm,7056,141,0,313.68,59,0,11,11,0
10. dark_walkway_HF_150cm,7074.200000047684,142,0,313.68,55,0,11,11,0
10. dark_walkway_HF_150cm,7091.5,143,0,313.68,58,0,11,11,0
10. dark_walkway_HF_150cm,7109.900000095367,144,0,322.72,54,0,12,12,0
10. dark_walkway_HF_150cm,7131.800000190735,145,0,322.72,46,0,11,11,0
10. dark_walkway_HF_150cm,7149.800000190735,146,0,322.72,56,0,11,11,0
10. dark_walkway_HF_150cm,7167.700000047684,147,0,306.2,56,0,11,11,0
10. dark_walkway_HF_150cm,7184.900000095367,148,0,306.2,58,0,10,10,0
10. dark_walkway_HF_150cm,7202.800000190735,149,0,306.2,56,0,11,11,0
10. dark_walkway_HF_150cm,7220.600000143051,150,0,315.23,56,0,10,10,0
10. dark_walkway_HF_150cm,7237.900000095367,151,0,315.23,58,0,11,11,0
10. dark_walkway_HF_150cm,7256.5,152,0,315.23,54,0,11,11,0
10. dark_walkway_HF_150cm,7277.200000047684,153,0,300.29,48,0,11,11,0
10. dark_walkway_HF_150cm,7294,154,0,300.29,60,0,10,10,0
10. dark_walkway_HF_150cm,7310.900000095367,155,0,300.29,59,0,11,11,0
10. dark_walkway_HF_150cm,7327.300000190735,156,0,309.31,61,0,10,10,0
10. dark_walkway_HF_150cm,7345.5,157,0,309.31,55,0,11,11,0
10. dark_walkway_HF_150cm,7363.300000190735,158,0,309.31,56,0,10,10,0
10. dark_walkway_HF_150cm,7381.5,159,0,318.28,55,0,11,11,0
10. dark_walkway_HF_150cm,7399.800000190735,160,0,318.28,55,0,11,11,0
10. dark_walkway_HF_150cm,7421.5,161,0,318.28,46,0,11,11,0
10. dark_walkway_HF_150cm,7438.5,162,0,303.39,59,0,11,11,0
10. dark_walkway_HF_150cm,7455.600000143051,163,0,303.39,58,0,11,11,0
10. dark_walkway_HF_150cm,7474.600000143051,164,0,303.39,53,0,11,11,0
10. dark_walkway_HF_150cm,7492.300000190735,165,100,312.37,57,0,11,11,0
10. dark_walkway_HF_150cm,7510,166,0,312.37,57,0,11,11,0
10. dark_walkway_HF_150cm,7528.600000143051,167,0,312.37,53,0,11,11,0
10. dark_walkway_HF_150cm,7547.800000190735,168,0,321.32,52,0,11,11,0
10. dark_walkway_HF_150cm,7568.600000143051,169,0,321.32,48,0,11,11,0
10. dark_walkway_HF_150cm,7586.300000190735,170,0,321.32,56,0,11,11,0
10. dark_walkway_HF_150cm,7605,171,100,306.28,54,0,11,11,0
10. dark_walkway_HF_150cm,7622.5,172,0,306.28,57,0,11,11,0
10. dark_walkway_HF_150cm,7640.900000095367,173,0,306.28,54,0,12,12,0
10. dark_walkway_HF_150cm,7659.5,174,0,315.22,54,0,11,11,0
10. dark_walkway_HF_150cm,7678.100000143051,175,0,315.22,54,0,12,12,0
10. dark_walkway_HF_150cm,7695,176,0,315.22,59,0,11,11,0
10. dark_walkway_HF_150cm,7744.300000190735,177,0,324.13,20,0,40,40,0
10. dark_walkway_HF_150cm,7770.700000047684,178,0,324.13,38,0,17,17,0
10. dark_walkway_HF_150cm,7792.5,179,0,324.13,46,0,15,15,0
10. dark_walkway_HF_150cm,7816.900000095367,180,0,307.81,41,0,16,16,0
10. dark_walkway_HF_150cm,7838.600000143051,181,0,307.81,46,0,15,15,0
10. dark_walkway_HF_150cm,7861.800000190735,182,0,307.81,43,0,16,16,0
10. dark_walkway_HF_150cm,7884.700000047684,183,0,316.59,44,0,15,15,0
10. dark_walkway_HF_150cm,7907.700000047684,184,0,316.59,43,0,15,15,0
10. dark_walkway_HF_150cm,7929.600000143051,185,0,316.59,46,0,14,14,0
10. dark_walkway_HF_150cm,7950.900000095367,186,100,325.37,47,0,15,15,0
10. dark_walkway_HF_150cm,7982.300000190735,187,100,325.37,32,0,24,24,0
10. dark_walkway_HF_150cm,8005.200000047684,188,0,301.97,44,0,14,14,0
10. dark_walkway_HF_150cm,8028.5,189,100,301.97,43,0,15,15,0
10. dark_walkway_HF_150cm,8049.800000190735,190,0,301.97,47,0,14,14,0
10. dark_walkway_HF_150cm,8072.5,191,0,310.77,44,0,16,16,0
10. dark_walkway_HF_150cm,8093.600000143051,192,0,310.77,47,0,15,15,0
10. dark_walkway_HF_150cm,8115.400000095367,193,0,310.77,46,0,15,15,0
10. dark_walkway_HF_150cm,8136.5,194,0,319.58,47,0,14,14,0
10. dark_walkway_HF_150cm,8158.600000143051,195,0,319.58,45,0,14,14,0
10. dark_walkway_HF_150cm,8181.700000047684,196,0,319.58,43,0,15,15,0
10. dark_walkway_HF_150cm,8203.900000095367,197,100,303.52,45,0,15,15,0
10. dark_walkway_HF_150cm,8225.400000095367,198,0,303.52,47,0,14,14,0
10. dark_walkway_HF_150cm,8249,199,0,303.52,43,0,16,16,0
10. dark_walkway_HF_150cm,8269.200000047684,200,0,312.22,49,0,14,14,0
10. dark_walkway_HF_150cm,8291.5,201,0,312.22,45,0,15,15,0
10. dark_walkway_HF_150cm,8312.700000047684,202,0,312.22,47,0,14,14,0
10. dark_walkway_HF_150cm,8335.700000047684,203,0,320.83,44,0,14,14,0
10. dark_walkway_HF_150cm,8359.700000047684,204,0,320.83,41,0,15,15,0
10. dark_walkway_HF_150cm,8389.700000047684,205,100,304.89,34,0,23,23,0
10. dark_walkway_HF_150cm,8411.900000095367,206,100,304.89,45,0,15,15,0
10. dark_walkway_HF_150cm,8433.700000047684,207,0,304.89,46,0,15,15,0
10. dark_walkway_HF_150cm,8456.600000143051,208,0,313.43,44,0,16,16,0
10. dark_walkway_HF_150cm,8479.400000095367,209,0,313.43,44,0,16,16,0
10. dark_walkway_HF_150cm,8501.600000143051,210,100,313.43,45,0,15,15,0
10. dark_walkway_HF_150cm,8526.400000095367,211,0,321.97,40,0,15,15,0
10. dark_walkway_HF_150cm,8550.300000190735,212,0,321.97,42,0,16,16,0
10. dark_walkway_HF_150cm,8573.900000095367,213,0,321.97,42,0,15,15,0
10. dark_walkway_HF_150cm,8596.5,214,0,304.84,44,0,16,16,0
10. dark_walkway_HF_150cm,8618,215,0,304.84,47,0,15,15,0
10. dark_walkway_HF_150cm,8638.800000190735,216,0,304.84,48,0,15,15,0
10. dark_walkway_HF_150cm,8668.700000047684,217,0,313.43,33,0,23,23,0
10. dark_walkway_HF_150cm,8691.700000047684,218,100,313.43,44,0,15,15,0
10. dark_walkway_HF_150cm,8713.900000095367,219,0,313.43,45,0,16,16,0
10. dark_walkway_HF_150cm,8737,220,100,321.99,43,0,15,15,0
10. dark_walkway_HF_150cm,8759.100000143051,221,0,321.99,45,0,15,15,0
10. dark_walkway_HF_150cm,8783.400000095367,222,100,321.99,41,0,16,16,0
10. dark_walkway_HF_150cm,8804.5,223,0,303.51,47,0,15,15,0
10. dark_walkway_HF_150cm,8828.5,224,100,303.51,42,0,15,15,0
10. dark_walkway_HF_150cm,8851.700000047684,225,0,303.51,43,0,16,16,0
10. dark_walkway_HF_150cm,8873.800000190735,226,0,312.07,45,0,15,15,0
10. dark_walkway_HF_150cm,8894.900000095367,227,0,312.07,47,0,15,15,0
10. dark_walkway_HF_150cm,8916.600000143051,228,100,312.07,46,0,15,15,0
10. dark_walkway_HF_150cm,8939.800000190735,229,100,320.61,43,0,15,15,0
10. dark_walkway_HF_150cm,8964.700000047684,230,0,320.61,40,0,15,15,0
10. dark_walkway_HF_150cm,8987.600000143051,231,0,320.61,43,0,15,15,0
10. dark_walkway_HF_150cm,9009.200000047684,232,0,307.67,46,0,15,15,0
10. dark_walkway_HF_150cm,9030.900000095367,233,0,307.67,46,0,15,15,0
10. dark_walkway_HF_150cm,9052.400000095367,234,0,307.67,47,0,15,15,0
10. dark_walkway_HF_150cm,9074.900000095367,235,0,316.2,44,0,15,15,0
10. dark_walkway_HF_150cm,9097.100000143051,236,100,316.2,45,0,15,15,0
10. dark_walkway_HF_150cm,9120.100000143051,237,0,316.2,43,0,15,15,0
10. dark_walkway_HF_150cm,9142.100000143051,238,100,324.82,46,0,15,15,0
10. dark_walkway_HF_150cm,9165.800000190735,239,0,324.82,42,0,15,15,0
10. dark_walkway_HF_150cm,9191.200000047684,240,0,324.82,39,0,15,15,0
10. dark_walkway_HF_150cm,9215,241,0,302.07,42,0,15,15,0
10. dark_walkway_HF_150cm,9236.600000143051,242,0,302.07,46,0,15,15,0
10. dark_walkway_HF_150cm,9259.300000190735,243,0,310.66,44,0,15,15,0
10. dark_walkway_HF_150cm,9281.600000143051,244,100,310.66,45,0,15,15,0
10. dark_walkway_HF_150cm,9303,245,100,310.66,47,0,15,15,0
10. dark_walkway_HF_150cm,9326.700000047684,246,100,319.18,42,0,16,16,0
10. dark_walkway_HF_150cm,9352.300000190735,247,0,319.18,39,0,15,15,0
10. dark_walkway_HF_150cm,9378.200000047684,248,0,302.09,38,0,15,15,0
10. dark_walkway_HF_150cm,9402.400000095367,249,0,302.09,41,0,15,15,0
10. dark_walkway_HF_150cm,9428.200000047684,250,0,307.85,39,0,15,15,0
10. dark_walkway_HF_150cm,9451.200000047684,251,0,307.85,43,0,15,15,0
10. dark_walkway_HF_150cm,9476.300000190735,252,0,307.85,40,0,15,15,0
10. dark_walkway_HF_150cm,9499.900000095367,253,0,316.46,42,0,15,15,0
10. dark_walkway_HF_150cm,9527.600000143051,254,0,316.46,36,0,15,15,0
10. dark_walkway_HF_150cm,9552.200000047684,255,100,322.21,41,0,15,15,0
10. dark_walkway_HF_150cm,9574.5,256,0,322.21,45,0,15,15,0
10. dark_walkway_HF_150cm,9597.300000190735,257,0,322.21,44,0,15,15,0
10. dark_walkway_HF_150cm,9622.300000190735,258,0,330.8,40,0,14,14,0
10. dark_walkway_HF_150cm,9646.300000190735,259,0,330.8,42,0,15,15,0
10. dark_walkway_HF_150cm,9675.100000143051,260,100,302.14,35,0,14,14,0
10. dark_walkway_HF_150cm,9702.900000095367,261,0,302.14,36,0,15,15,0
10. dark_walkway_HF_150cm,9727.600000143051,262,100,307.91,41,0,15,15,0
10. dark_walkway_HF_150cm,9751.100000143051,263,0,307.91,43,0,14,14,0
10. dark_walkway_HF_150cm,9773.5,264,0,307.91,45,0,14,14,0
10. dark_walkway_HF_150cm,9796.5,265,0,316.53,43,0,14,14,0
10. dark_walkway_HF_150cm,9819.600000143051,266,0,316.53,43,0,15,15,0
10. dark_walkway_HF_150cm,9843,267,0,316.53,43,0,14,14,0
10. dark_walkway_HF_150cm,9866.5,268,0,325.11,43,0,14,14,0
10. dark_walkway_HF_150cm,9891.400000095367,269,0,325.11,40,0,15,15,0
10. dark_walkway_HF_150cm,9915.800000190735,270,0,325.11,41,0,15,15,0
10. dark_walkway_HF_150cm,9938.5,271,0,330.87,44,0,14,14,0
10. dark_walkway_HF_150cm,9963.100000143051,272,0,330.87,41,0,14,14,0
10. dark_walkway_HF_150cm,9986,273,100,305.03,44,0,15,15,0
10. dark_walkway_HF_150cm,10009.5,274,0,305.03,43,0,14,14,0
10. dark_walkway_HF_150cm,10031.800000190735,275,100,305.03,45,0,14,14,0
10. dark_walkway_HF_150cm,10054.5,276,0,313.63,44,0,14,14,0
10. dark_walkway_HF_150cm,10076.5,277,0,313.63,45,0,14,14,0
10. dark_walkway_HF_150cm,10098.700000047684,278,0,313.63,45,0,14,14,0
10. dark_walkway_HF_150cm,10122,279,0,322.25,43,0,14,14,0
10. dark_walkway_HF_150cm,10145.100000143051,280,0,322.25,43,0,15,15,0
10. dark_walkway_HF_150cm,10168.700000047684,281,0,322.25,42,0,14,14,0
10. dark_walkway_HF_150cm,10192.300000190735,282,0,330.89,42,0,14,14,0
10. dark_walkway_HF_150cm,10214.700000047684,283,0,330.89,45,0,14,14,0
10. dark_walkway_HF_150cm,10237,284,100,330.89,45,0,14,14,0
10. dark_walkway_HF_150cm,10258.300000190735,285,100,339.55,47,0,14,14,0
10. dark_walkway_HF_150cm,10283.300000190735,286,0,339.55,40,0,14,14,0
10. dark_walkway_HF_150cm,10305.300000190735,287,100,339.55,46,0,14,14,0
10. dark_walkway_HF_150cm,10328,288,0,306.77,44,0,14,14,0
10. dark_walkway_HF_150cm,10349.900000095367,289,0,306.77,46,0,14,14,0
10. dark_walkway_HF_150cm,10380.200000047684,290,0,312.54,33,0,22,22,0
10. dark_walkway_HF_150cm,10403.100000143051,291,0,312.54,44,0,14,14,0
10. dark_walkway_HF_150cm,10427.100000143051,292,0,312.54,42,0,15,15,0
10. dark_walkway_HF_150cm,10452.300000190735,293,0,321.18,40,0,15,15,0
10. dark_walkway_HF_150cm,10475.5,294,0,321.18,43,0,15,15,0
10. dark_walkway_HF_150cm,10499,295,100,321.18,43,0,15,15,0
10. dark_walkway_HF_150cm,10521.400000095367,296,0,329.84,45,0,15,15,0
10. dark_walkway_HF_150cm,10545.5,297,100,329.84,42,0,15,15,0
10. dark_walkway_HF_150cm,10571.400000095367,298,100,329.84,39,0,15,15,0
10. dark_walkway_HF_150cm,10595.400000095367,299,100,301.16,42,0,15,15,0
10. dark_walkway_HF_150cm,10617.700000047684,300,100,301.16,45,0,15,15,0
10. dark_walkway_HF_150cm,10640.200000047684,301,0,309.76,44,0,14,14,0
10. dark_walkway_HF_150cm,10663.700000047684,302,0,309.76,43,0,15,15,0
10. dark_walkway_HF_150cm,10690,303,0,309.76,38,0,15,15,0
10. dark_walkway_HF_150cm,10712.900000095367,304,0,315.56,44,0,15,15,0
10. dark_walkway_HF_150cm,10737.300000190735,305,0,315.56,41,0,15,15,0
10. dark_walkway_HF_150cm,10762.600000143051,306,0,324.13,40,0,15,15,0
10. dark_walkway_HF_150cm,10786.100000143051,307,100,324.13,43,0,15,15,0
10. dark_walkway_HF_150cm,10809.400000095367,308,0,324.13,43,0,15,15,0
10. dark_walkway_HF_150cm,10832.900000095367,309,0,332.78,43,0,15,15,0
10. dark_walkway_HF_150cm,10858.900000095367,310,100,332.78,39,0,15,15,0
10. dark_walkway_HF_150cm,10882.200000047684,311,100,332.78,43,0,15,15,0
10. dark_walkway_HF_150cm,10904.400000095367,312,0,302.87,45,0,14,14,0
10. dark_walkway_HF_150cm,10929.200000047684,313,0,302.87,40,0,15,15,0
10. dark_walkway_HF_150cm,10953.400000095367,314,0,311.44,41,0,15,15,0
10. dark_walkway_HF_150cm,10977.200000047684,315,100,311.44,42,0,15,15,0
10. dark_walkway_HF_150cm,11001.400000095367,316,100,311.44,41,0,15,15,0
10. dark_walkway_HF_150cm,11029.5,317,0,317.24,36,0,16,16,0
10. dark_walkway_HF_150cm,11053.800000190735,318,0,317.24,41,0,16,16,0
10. dark_walkway_HF_150cm,11077.600000143051,319,100,323.02,42,0,15,15,0
10. dark_walkway_HF_150cm,11101,320,0,323.02,43,0,15,15,0
10. dark_walkway_HF_150cm,11124.800000190735,321,0,331.6,42,0,15,15,0
10. dark_walkway_HF_150cm,11151.400000095367,322,0,331.6,38,0,16,16,0
10. dark_walkway_HF_150cm,11175.200000047684,323,100,302.8,42,0,15,15,0
10. dark_walkway_HF_150cm,11196.800000190735,324,0,302.8,46,0,15,15,0
10. dark_walkway_HF_150cm,11222.100000143051,325,0,302.8,40,0,15,15,0
10. dark_walkway_HF_150cm,11246,326,0,311.38,42,0,15,15,0
10. dark_walkway_HF_150cm,11270,327,0,311.38,42,0,14,14,0
10. dark_walkway_HF_150cm,11293.900000095367,328,0,311.38,42,0,15,15,0
10. dark_walkway_HF_150cm,11318.900000095367,329,100,317.15,40,0,15,15,0
10. dark_walkway_HF_150cm,11342.300000190735,330,0,317.15,43,0,15,15,0
10. dark_walkway_HF_150cm,11365.700000047684,331,0,325.7,43,0,14,14,0
10. dark_walkway_HF_150cm,11389.5,332,0,325.7,42,0,15,15,0
10. dark_walkway_HF_150cm,11413.900000095367,333,0,325.7,41,0,16,16,0
10. dark_walkway_HF_150cm,11436.600000143051,334,100,302.84,44,0,15,15,0
10. dark_walkway_HF_150cm,11459.700000047684,335,0,302.84,43,0,15,15,0
10. dark_walkway_HF_150cm,11485.5,336,0,302.84,39,0,14,14,0
10. dark_walkway_HF_150cm,11507.600000143051,337,0,308.64,45,0,14,14,0
