video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
6. dark_corridor_LF_35cm,6733.400000095367,65,0,318.19,45,0,14,14,0
6. dark_corridor_LF_35cm,6755.099999904633,66,0,318.19,46,0,14,14,0
6. dark_corridor_LF_35cm,6775.5,67,0,318.19,49,0,15,15,0
6. dark_corridor_LF_35cm,6796,68,0,306.69,49,0,15,15,0
6. dark_corridor_LF_35cm,6815.900000095367,69,100,306.69,51,0,14,14,0
6. dark_corridor_LF_35cm,6836.200000047684,70,0,306.69,49,0,15,15,0
6. dark_corridor_LF_35cm,6863.799999952316,71,0,314.45,36,0,22,22,0
6. dark_corridor_LF_35cm,6884.900000095367,72,100,314.45,48,0,14,14,0
6. dark_corridor_LF_35cm,6905.799999952316,73,0,314.45,48,0,15,15,0
6. dark_corridor_LF_35cm,6928,74,0,322.2,45,0,16,16,0
6. dark_corridor_LF_35cm,6948,75,0,322.2,50,0,14,14,0
6. dark_corridor_LF_35cm,6969.200000047684,76,100,322.2,47,0,14,14,0
6. dark_corridor_LF_35cm,6989,77,0,306.66,51,0,14,14,0
6. dark_corridor_LF_35cm,7010.200000047684,78,100,306.66,47,0,15,15,0
6. dark_corridor_LF_35cm,7037.599999904633,79,0,306.66,36,0,22,22,0
6. dark_corridor_LF_35cm,7058,80,100,314.45,49,0,14,14,0
6. dark_corridor_LF_35cm,7080.900000095367,81,0,314.45,44,0,15,15,0
6. dark_corridor_LF_35cm,7103.5,82,0,314.45,44,0,15,15,0
6. dark_corridor_LF_35cm,7124.599999904633,83,0,302.93,47,0,14,14,0
6. dark_corridor_LF_35cm,7146.400000095367,84,0,302.93,46,0,16,16,0
6. dark_corridor_LF_35cm,7165.200000047684,85,0,302.93,53,0,13,13,0
6. dark_corridor_LF_35cm,7184.200000047684,86,0,310.85,53,0,13,13,0
6. dark_corridor_LF_35cm,7203,87,0,310.85,53,0,13,13,0
6. dark_corridor_LF_35cm,7221.400000095367,88,0,310.85,55,0,13,13,0
6. dark_corridor_LF_35cm,7241.200000047684,89,0,318.77,50,0,13,13,0
6. dark_corridor_LF_35cm,7261.700000047684,90,0,318.77,49,0,13,13,0
6. dark_corridor_LF_35cm,7280.799999952316,91,0,318.77,52,0,13,13,0
6. dark_corridor_LF_35cm,7300,92,0,305.81,52,0,13,13,0
6. dark_corridor_LF_35cm,7319,93,0,305.81,53,0,13,13,0
6. dark_corridor_LF_35cm,7340.200000047684,94,0,305.81,47,0,13,13,0
6. dark_corridor_LF_35cm,7362.299999952316,95,0,301.74,45,0,15,15,0
6. dark_corridor_LF_35cm,7388.599999904633,96,0,301.74,38,0,21,21,0
6. dark_corridor_LF_35cm,7409.299999952316,97,0,301.74,48,0,14,14,0
6. dark_corridor_LF_35cm,7429,98,100,309.64,51,0,14,14,0
6. dark_corridor_LF_35cm,7449.099999904633,99,0,309.64,50,0,14,14,0
6. dark_corridor_LF_35cm,7469,100,0,309.64,50,0,14,14,0
6. dark_corridor_LF_35cm,7489.900000095367,101,0,317.55,48,0,13,13,0
6. dark_corridor_LF_35cm,7511,102,0,317.55,47,0,13,13,0
6. dark_corridor_LF_35cm,7531.099999904633,103,100,317.55,50,0,14,14,0
6. dark_corridor_LF_35cm,7551.299999952316,104,0,305.79,50,0,14,14,0
6. dark_corridor_LF_35cm,7571.799999952316,105,0,305.79,49,0,14,14,0
6. dark_corridor_LF_35cm,7591.5,106,0,305.79,51,0,14,14,0
6. dark_corridor_LF_35cm,7611.299999952316,107,100,313.69,51,0,14,14,0
6. dark_corridor_LF_35cm,7632.900000095367,108,100,313.69,47,0,14,14,0
6. dark_corridor_LF_35cm,7654.700000047684,109,0,313.69,46,0,14,14,0
6. dark_corridor_LF_35cm,7676.799999952316,110,100,304.39,45,0,15,15,0
6. dark_corridor_LF_35cm,7703.400000095367,111,0,304.39,38,0,21,21,0
6. dark_corridor_LF_35cm,7723.700000047684,112,0,304.39,49,0,14,14,0
6. dark_corridor_LF_35cm,7750.700000047684,113,100,312.12,37,0,21,21,0
6. dark_corridor_LF_35cm,7772.400000095367,114,100,312.12,46,0,15,15,0
6. dark_corridor_LF_35cm,7795.299999952316,115,0,312.12,44,0,14,14,0
6. dark_corridor_LF_35cm,7817.200000047684,116,100,319.87,46,0,15,15,0
6. dark_corridor_LF_35cm,7840.200000047684,117,0,319.87,43,0,15,15,0
6. dark_corridor_LF_35cm,7868.099999904633,118,0,306.93,36,0,22,22,0
6. dark_corridor_LF_35cm,7889.099999904633,119,100,306.93,48,0,15,15,0
6. dark_corridor_LF_35cm,7910.900000095367,120,0,306.93,46,0,16,16,0
6. dark_corridor_LF_35cm,7931.599999904633,121,0,314.75,48,0,14,14,0
6. dark_corridor_LF_35cm,7951.799999952316,122,0,314.75,50,0,14,14,0
6. dark_corridor_LF_35cm,7973.599999904633,123,0,314.75,46,0,14,14,0
6. dark_corridor_LF_35cm,7995.299999952316,124,0,301.87,46,0,14,14,0
6. dark_corridor_LF_35cm,8015.799999952316,125,0,301.87,49,0,14,14,0
6. dark_corridor_LF_35cm,8035.599999904633,126,0,301.87,51,0,14,14,0
6. dark_corridor_LF_35cm,8055.900000095367,127,100,309.74,50,0,14,14,0
6. dark_corridor_LF_35cm,8077.200000047684,128,0,309.74,47,0,15,15,0
6. dark_corridor_LF_35cm,8104.900000095367,129,0,309.74,36,0,21,21,0
6. dark_corridor_LF_35cm,8128.400000095367,130,0,314.96,43,0,14,14,0
6. dark_corridor_LF_35cm,8150.900000095367,131,0,314.96,44,0,15,15,0
6. dark_corridor_LF_35cm,8170.700000047684,132,0,303.37,51,0,14,14,0
6. dark_corridor_LF_35cm,8190.099999904633,133,0,303.37,52,0,13,13,0
6. dark_corridor_LF_35cm,8209.900000095367,134,0,303.37,51,0,13,13,0
6. dark_corridor_LF_35cm,8229.400000095367,135,0,311.23,51,0,14,14,0
6. dark_corridor_LF_35cm,8249.599999904633,136,0,311.23,50,0,13,13,0
6. dark_corridor_LF_35cm,8271.5,137,0,311.23,46,0,14,14,0
6. dark_corridor_LF_35cm,8294.200000047684,138,0,301.95,44,0,14,14,0
6. dark_corridor_LF_35cm,8314.700000047684,139,0,301.95,49,0,14,14,0
6. dark_corridor_LF_35cm,8336.599999904633,140,0,301.95,46,0,15,15,0
6. dark_corridor_LF_35cm,8364.799999952316,141,100,309.76,36,0,21,21,0
6. dark_corridor_LF_35cm,8386.299999952316,142,0,309.76,47,0,14,14,0
6. dark_corridor_LF_35cm,8407.299999952316,143,0,309.76,48,0,14,14,0
6. dark_corridor_LF_35cm,8430.5,144,0,317.54,43,0,15,15,0
6. dark_corridor_LF_35cm,8451.200000047684,145,0,317.54,48,0,14,14,0
6. dark_corridor_LF_35cm,8474.700000047684,146,0,317.54,43,0,15,15,0
6. dark_corridor_LF_35cm,8501.900000095367,147,100,304.61,37,0,21,21,0
6. dark_corridor_LF_35cm,8523.400000095367,148,100,304.61,47,0,14,14,0
6. dark_corridor_LF_35cm,8553.400000095367,149,0,309.77,33,0,22,22,0
6. dark_corridor_LF_35cm,8575.200000047684,150,0,309.77,46,0,15,15,0
6. dark_corridor_LF_35cm,8597.900000095367,151,0,309.77,44,0,15,15,0
6. dark_corridor_LF_35cm,8620.200000047684,152,100,317.53,45,0,14,14,0
6. dark_corridor_LF_35cm,8642.599999904633,153,0,317.53,45,0,15,15,0
6. dark_corridor_LF_35cm,8665.200000047684,154,0,317.53,44,0,14,14,0
6. dark_corridor_LF_35cm,8686.5,155,0,325.27,47,0,14,14,0
6. dark_corridor_LF_35cm,8709.5,156,0,325.27,43,0,15,15,0
6. dark_corridor_LF_35cm,8738.5,157,0,308.44,34,0,22,22,0
6. dark_corridor_LF_35cm,8760.299999952316,158,0,308.44,46,0,15,15,0
6. dark_corridor_LF_35cm,8783.599999904633,159,0,308.44,43,0,16,16,0
6. dark_corridor_LF_35cm,8806,160,0,316.19,45,0,16,16,0
6. dark_corridor_LF_35cm,8827.299999952316,161,0,316.19,47,0,15,15,0
6. dark_corridor_LF_35cm,8855.200000047684,162,0,316.19,36,0,22,22,0
6. dark_corridor_LF_35cm,8879.799999952316,163,0,321.37,41,0,15,15,0
6. dark_corridor_LF_35cm,8903.900000095367,164,100,321.37,41,0,15,15,0
6. dark_corridor_LF_35cm,8926.799999952316,165,0,304.64,44,0,15,15,0
6. dark_corridor_LF_35cm,8947.599999904633,166,0,304.64,48,0,15,15,0
6. dark_corridor_LF_35cm,8968.799999952316,167,0,304.64,47,0,15,15,0
6. dark_corridor_LF_35cm,8989.799999952316,168,0,312.36,48,0,14,14,0
6. dark_corridor_LF_35cm,9012.400000095367,169,0,312.36,44,0,15,15,0
6. dark_corridor_LF_35cm,9042.700000047684,170,0,317.54,33,0,22,22,0
6. dark_corridor_LF_35cm,9065.900000095367,171,0,317.54,43,0,15,15,0
6. dark_corridor_LF_35cm,9088.900000095367,172,0,317.54,43,0,16,16,0
6. dark_corridor_LF_35cm,9111,173,0,306.03,45,0,14,14,0
6. dark_corridor_LF_35cm,9133.799999952316,174,0,306.03,44,0,15,15,0
6. dark_corridor_LF_35cm,9162.5,175,0,311.21,35,0,21,21,0
6. dark_corridor_LF_35cm,9185.700000047684,176,0,311.21,43,0,14,14,0
6. dark_corridor_LF_35cm,9206.799999952316,177,0,311.21,47,0,14,14,0
6. dark_corridor_LF_35cm,9231.599999904633,178,100,318.98,40,0,15,15,0
6. dark_corridor_LF_35cm,9254.299999952316,179,0,318.98,44,0,15,15,0
6. dark_corridor_LF_35cm,9279.5,180,0,318.98,40,0,15,15,0
6. dark_corridor_LF_35cm,9306.5,181,0,304.79,37,0,15,15,0
6. dark_corridor_LF_35cm,9329.900000095367,182,0,304.79,43,0,15,15,0
6. dark_corridor_LF_35cm,9352.900000095367,183,0,304.79,44,0,15,15,0
6. dark_corridor_LF_35cm,9376,184,0,312.52,43,0,15,15,0
6. dark_corridor_LF_35cm,9400.900000095367,185,0,312.52,40,0,15,15,0
6. dark_corridor_LF_35cm,9423.5,186,100,312.52,44,0,14,14,0
6. dark_corridor_LF_35cm,9450.200000047684,187,0,320.25,37,0,15,15,0
6. dark_corridor_LF_35cm,9472.200000047684,188,0,320.25,45,0,15,15,0
6. dark_corridor_LF_35cm,9502,189,0,302.37,34,0,21,21,0
6. dark_corridor_LF_35cm,9524.5,190,0,302.37,44,0,15,15,0
6. dark_corridor_LF_35cm,9556,191,0,307.51,32,0,22,22,0
6. dark_corridor_LF_35cm,9580.900000095367,192,0,307.51,40,0,15,15,0
6. dark_corridor_LF_35cm,9604,193,100,307.51,43,0,15,15,0
6. dark_corridor_LF_35cm,9628.299999952316,194,0,312.69,41,0,15,15,0
6. dark_corridor_LF_35cm,9650.299999952316,195,0,312.69,45,0,15,15,0
6. dark_corridor_LF_35cm,9675.299999952316,196,100,320.37,40,0,15,15,0
6. dark_corridor_LF_35cm,9700.299999952316,197,0,320.37,40,0,15,15,0
6. dark_corridor_LF_35cm,9722,198,0,320.37,46,0,15,15,0
6. dark_corridor_LF_35cm,9745,199,100,309.99,43,0,15,15,0
6. dark_corridor_LF_35cm,9769.200000047684,200,0,309.99,41,0,15,15,0
6. dark_corridor_LF_35cm,9800,201,0,315.13,32,0,22,22,0
6. dark_corridor_LF_35cm,9825.599999904633,202,0,315.13,39,0,16,16,0
6. dark_corridor_LF_35cm,9850,203,100,315.13,41,0,15,15,0
6. dark_corridor_LF_35cm,9873.900000095367,204,0,320.3,42,0,15,15,0
6. dark_corridor_LF_35cm,9898,205,0,320.3,41,0,15,15,0
6. dark_corridor_LF_35cm,9932.900000095367,206,0,306.16,29,1,22,23,0
6. dark_corridor_LF_35cm,9964.400000095367,207,0,306.16,32,0,16,16,0
6. dark_corridor_LF_35cm,9990,208,100,311.3,39,0,15,15,0
6. dark_corridor_LF_35cm,10024.700000047684,209,100,311.3,29,0,22,22,0
6. dark_corridor_LF_35cm,10054.5,210,0,316.44,34,0,15,15,0
6. dark_corridor_LF_35cm,10083.799999952316,211,0,316.44,34,0,15,15,0
6. dark_corridor_LF_35cm,10119.599999904633,212,0,321.59,28,0,15,15,0
6. dark_corridor_LF_35cm,10152.799999952316,213,100,321.59,30,0,22,22,0
6. dark_corridor_LF_35cm,10179.599999904633,214,100,304.93,38,0,15,15,0
6. dark_corridor_LF_35cm,10206,215,0,304.93,38,0,16,16,0
6. dark_corridor_LF_35cm,10232.299999952316,216,0,310.11,38,0,15,15,0
6. dark_corridor_LF_35cm,10258.700000047684,217,100,310.11,38,0,15,15,0
6. dark_corridor_LF_35cm,10282.799999952316,218,0,315.25,41,0,15,15,0
6. dark_corridor_LF_35cm,10310.700000047684,219,0,315.25,36,0,15,15,0
6. dark_corridor_LF_35cm,10338.200000047684,220,0,320.4,36,0,15,15,0
6. dark_corridor_LF_35cm,10372.5,221,100,320.4,29,0,22,22,0
6. dark_corridor_LF_35cm,10400.200000047684,222,0,325.55,36,0,14,14,0
6. dark_corridor_LF_35cm,10425.900000095367,223,0,325.55,39,0,14,14,0
6. dark_corridor_LF_35cm,10451.200000047684,224,100,305.09,40,0,16,16,0
6. dark_corridor_LF_35cm,10474.599999904633,225,0,305.09,43,0,15,15,0
6. dark_corridor_LF_35cm,10497.200000047684,226,0,305.09,44,0,15,15,0
6. dark_corridor_LF_35cm,10527.200000047684,227,100,312.84,33,0,21,21,0
6. dark_corridor_LF_35cm,10552.900000095367,228,100,312.84,39,0,15,15,0
6. dark_corridor_LF_35cm,10583.900000095367,229,0,318,32,0,23,23,0
6. dark_corridor_LF_35cm,10608.5,230,0,318,41,0,15,15,0
6. dark_corridor_LF_35cm,10635.5,231,0,305.07,37,0,17,17,0
6. dark_corridor_LF_35cm,10657.900000095367,232,100,305.07,45,0,15,15,0
6. dark_corridor_LF_35cm,10681.299999952316,233,0,305.07,43,0,15,15,0
6. dark_corridor_LF_35cm,10704.400000095367,234,0,312.83,43,0,15,15,0
6. dark_corridor_LF_35cm,10727.599999904633,235,0,312.83,43,0,15,15,0
6. dark_corridor_LF_35cm,10751.099999904633,236,0,312.83,43,0,15,15,0
6. dark_corridor_LF_35cm,10776,237,0,320.59,40,0,15,15,0
6. dark_corridor_LF_35cm,10797.599999904633,238,0,320.59,46,0,15,15,0
6. dark_corridor_LF_35cm,10819.900000095367,239,0,320.59,45,0,15,15,0
6. dark_corridor_LF_35cm,10843,240,0,328.36,43,0,15,15,0
6. dark_corridor_LF_35cm,10868.299999952316,241,0,328.36,39,0,15,15,0
6. dark_corridor_LF_35cm,10896.599999904633,242,0,307.69,35,0,21,21,0
6. dark_corridor_LF_35cm,10920.099999904633,243,0,307.69,43,0,15,15,0
6. dark_corridor_LF_35cm,10951,244,0,312.86,32,0,22,22,0
6. dark_corridor_LF_35cm,10974.400000095367,245,0,312.86,43,0,15,15,0
6. dark_corridor_LF_35cm,10997.799999952316,246,0,312.86,43,0,15,15,0
6. dark_corridor_LF_35cm,11020.299999952316,247,0,320.63,45,0,14,14,0
6. dark_corridor_LF_35cm,11044.400000095367,248,100,320.63,41,0,15,15,0
6. dark_corridor_LF_35cm,11069,249,0,320.63,41,0,15,15,0
6. dark_corridor_LF_35cm,11098.700000047684,250,0,307.74,34,0,22,22,0
6. dark_corridor_LF_35cm,11122,251,0,307.74,43,0,15,15,0
6. dark_corridor_LF_35cm,11149.200000047684,252,0,312.91,37,0,15,15,0
6. dark_corridor_LF_35cm,11173.299999952316,253,0,312.91,41,0,15,15,0
6. dark_corridor_LF_35cm,11195.799999952316,254,100,312.91,45,0,14,14,0
6. dark_corridor_LF_35cm,11227.299999952316,255,100,320.66,32,0,22,22,0
6. dark_corridor_LF_35cm,11251.900000095367,256,0,320.66,41,0,15,15,0
6. dark_corridor_LF_35cm,11278.200000047684,257,0,305.2,38,0,15,15,0
6. dark_corridor_LF_35cm,11308.099999904633,258,0,305.2,33,0,22,22,0
6. dark_corridor_LF_35cm,11331.200000047684,259,0,310.38,43,0,15,15,0
6. dark_corridor_LF_35cm,11354.400000095367,260,100,310.38,43,0,15,15,0
6. dark_corridor_LF_35cm,11377.200000047684,261,0,310.38,44,0,15,15,0
6. dark_corridor_LF_35cm,11400.400000095367,262,0,318.15,43,0,15,15,0
6. dark_corridor_LF_35cm,11426,263,100,318.15,39,0,15,15,0
6. dark_corridor_LF_35cm,11451.599999904633,264,100,323.31,39,1,15,16,0
6. dark_corridor_LF_35cm,11474.599999904633,265,100,323.31,44,0,15,15,0
6. dark_corridor_LF_35cm,11499.799999952316,266,100,323.31,40,0,15,15,0
6. dark_corridor_LF_35cm,11524.400000095367,267,100,305.28,41,0,15,15,0
6. dark_corridor_LF_35cm,11549.5,268,0,305.28,40,0,15,15,0
6. dark_corridor_LF_35cm,11573.099999904633,269,0,305.28,42,0,15,15,0
6. dark_corridor_LF_35cm,11603.200000047684,270,100,313.09,33,0,22,22,0
6. dark_corridor_LF_35cm,11626.099999904633,271,0,313.09,44,0,14,14,0
6. dark_corridor_LF_35cm,11648.799999952316,272,0,313.09,44,0,15,15,0
6. dark_corridor_LF_35cm,11673.200000047684,273,0,320.9,41,0,15,15,0
6. dark_corridor_LF_35cm,11699.400000095367,274,0,320.9,38,0,16,16,0
6. dark_corridor_LF_35cm,11730.099999904633,275,0,326.05,33,0,21,21,0
6. dark_corridor_LF_35cm,11754,276,0,326.05,42,0,15,15,0
6. dark_corridor_LF_35cm,11778,277,100,326.05,42,0,15,15,0
6. dark_corridor_LF_35cm,11805.5,278,100,310.46,36,0,15,15,0
6. dark_corridor_LF_35cm,11830.299999952316,279,0,310.46,40,0,14,14,0
6. dark_corridor_LF_35cm,11853.700000047684,280,0,310.46,43,0,15,15,0
6. dark_corridor_LF_35cm,11876.5,281,0,318.18,44,0,15,15,0
6. dark_corridor_LF_35cm,11905.5,282,100,318.18,35,0,21,21,0
6. dark_corridor_LF_35cm,11928.599999904633,283,0,323.34,43,0,15,15,0
6. dark_corridor_LF_35cm,11954.400000095367,284,0,323.34,39,0,15,15,0
6. dark_corridor_LF_35cm,11985.900000095367,285,0,305.38,32,0,21,21,0
6. dark_corridor_LF_35cm,12008.299999952316,286,0,305.38,45,0,15,15,0
6. dark_corridor_LF_35cm,12037.799999952316,287,100,310.53,34,0,21,21,0
6. dark_corridor_LF_35cm,12061.900000095367,288,0,310.53,41,0,15,15,0
6. dark_corridor_LF_35cm,12087.700000047684,289,0,310.53,39,0,15,15,0
6. dark_corridor_LF_35cm,12110.700000047684,290,0,315.71,43,0,15,15,0
6. dark_corridor_LF_35cm,12133.799999952316,291,100,315.71,43,0,15,15,0
6. dark_corridor_LF_35cm,12164.200000047684,292,0,323.39,33,0,22,22,0
6. dark_corridor_LF_35cm,12188.799999952316,293,0,323.39,41,0,15,15,0
6. dark_corridor_LF_35cm,12212.299999952316,294,100,323.39,43,0,15,15,0
6. dark_corridor_LF_35cm,12236.400000095367,295,0,309.22,41,0,15,15,0
6. dark_corridor_LF_35cm,12259.599999904633,296,0,309.22,43,0,15,15,0
6. dark_corridor_LF_35cm,12282.900000095367,297,0,309.22,43,0,15,15,0
6. dark_corridor_LF_35cm,12307.599999904633,298,0,316.93,40,0,15,15,0
6. dark_corridor_LF_35cm,12331.599999904633,299,0,316.93,42,0,15,15,0
6. dark_corridor_LF_35cm,12356.700000047684,300,0,316.93,40,0,14,14,0
6. dark_corridor_LF_35cm,12381,301,0,302.9,41,0,15,15,0
6. dark_corridor_LF_35cm,12410.599999904633,302,0,308.01,34,0,22,22,0
6. dark_corridor_LF_35cm,12432.5,303,0,308.01,46,0,14,14,0
6. dark_corridor_LF_35cm,12456.299999952316,304,0,308.01,42,0,15,15,0
6. dark_corridor_LF_35cm,12481.5,305,0,315.73,40,0,15,15,0
6. dark_corridor_LF_35cm,12506.700000047684,306,0,315.73,40,0,15,15,0
6. dark_corridor_LF_35cm,12537.200000047684,307,0,320.88,33,0,22,22,0
6. dark_corridor_LF_35cm,12559.900000095367,308,100,320.88,44,0,14,14,0
6. dark_corridor_LF_35cm,12583.700000047684,309,0,320.88,42,0,15,15,0
6. dark_corridor_LF_35cm,12616,310,0,328.61,31,0,22,22,0
6. dark_corridor_LF_35cm,12644,311,100,328.61,36,0,15,15,0
6. dark_corridor_LF_35cm,12667.799999952316,312,100,308.04,42,0,15,15,0
6. dark_corridor_LF_35cm,12691.599999904633,313,0,308.04,42,0,15,15,0
6. dark_corridor_LF_35cm,12721.700000047684,314,0,313.2,33,0,22,22,0
6. dark_corridor_LF_35cm,12748,315,0,313.2,38,0,15,15,0
6. dark_corridor_LF_35cm,12773.099999904633,316,100,318.36,40,0,16,16,0
6. dark_corridor_LF_35cm,12803,317,0,318.36,33,0,21,21,0
6. dark_corridor_LF_35cm,12825.599999904633,318,0,323.53,44,0,14,14,0
6. dark_corridor_LF_35cm,12849.299999952316,319,0,323.53,42,0,15,15,0
6. dark_corridor_LF_35cm,12882.200000047684,320,100,305.59,30,0,22,22,0
6. dark_corridor_LF_35cm,12910.5,321,0,305.59,35,0,15,15,0
6. dark_corridor_LF_35cm,12933.5,322,0,310.77,43,0,14,14,0
6. dark_corridor_LF_35cm,12956.400000095367,323,0,310.77,44,0,15,15,0
6. dark_corridor_LF_35cm,12980.700000047684,324,0,310.77,41,1,15,16,0
6. dark_corridor_LF_35cm,13005.700000047684,325,0,318.53,40,0,15,15,0
6. dark_corridor_LF_35cm,13037.299999952316,326,0,318.53,32,0,22,22,0
6. dark_corridor_LF_35cm,13063.299999952316,327,0,323.7,38,0,15,15,0
6. dark_corridor_LF_35cm,13086.900000095367,328,0,323.7,42,0,14,14,0
6. dark_corridor_LF_35cm,13111,329,100,323.7,42,0,15,15,0
6. dark_corridor_LF_35cm,13136.400000095367,330,0,308.15,40,0,15,15,0
6. dark_corridor_LF_35cm,13159,331,0,308.15,44,0,14,14,0
6. dark_corridor_LF_35cm,13182.299999952316,332,0,308.15,43,0,14,14,0
6. dark_corridor_LF_35cm,13212.099999904633,333,100,315.91,34,0,21,21,0
6. dark_corridor_LF_35cm,13234.900000095367,334,0,315.91,44,0,15,15,0
6. dark_corridor_LF_35cm,13258.799999952316,335,100,315.91,42,0,15,15,0
6. dark_corridor_LF_35cm,13290.5,336,100,323.67,32,0,22,22,0
6. dark_corridor_LF_35cm,13316,337,0,323.67,39,0,15,15,0
