video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
4. dark_storeroom_HF_35cm,9594.5,138,100,14.3,19,0,25,25,0
4. dark_storeroom_HF_35cm,9659,139,0,14.3,16,1,32,33,0
4. dark_storeroom_HF_35cm,9717.299999952316,140,0,14.3,17,0,29,29,0
4. dark_storeroom_HF_35cm,9773.099999904633,141,0,14.3,18,0,30,30,0
4. dark_storeroom_HF_35cm,9831.899999976158,142,100,14.3,17,0,28,28,0
4. dark_storeroom_HF_35cm,9881,143,0,14.3,20,0,25,25,0
4. dark_storeroom_HF_35cm,9927.299999952316,144,100,14.3,22,0,25,25,0
4. dark_storeroom_HF_35cm,9976.399999976158,145,0,14.3,20,0,25,25,0
4. dark_storeroom_HF_35cm,10030.899999976158,146,100,14.3,18,0,25,25,0
4. dark_storeroom_HF_35cm,10084.099999904633,147,100,14.3,19,0,28,28,0
4. dark_storeroom_HF_35cm,10135.5,148,100,14.3,19,0,25,25,0
4. dark_storeroom_HF_35cm,10187.599999904633,149,100,14.3,19,0,26,26,0
4. dark_storeroom_HF_35cm,10248.199999928474,150,100,14.3,17,0,38,38,0
4. dark_storeroom_HF_35cm,10297.099999904633,151,0,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,10354.199999928474,152,100,14.3,18,0,28,28,0
4. dark_storeroom_HF_35cm,10407.699999928474,153,0,14.3,19,0,26,26,0
4. dark_storeroom_HF_35cm,10456.599999904633,154,0,14.3,20,0,26,26,0
4. dark_storeroom_HF_35cm,10506.299999952316,155,100,14.3,20,0,27,27,0
4. dark_storeroom_HF_35cm,10553.599999904633,156,100,14.3,21,0,26,26,0
4. dark_storeroom_HF_35cm,10606.699999928474,157,0,14.3,19,1,26,27,0
4. dark_storeroom_HF_35cm,10674.899999976158,158,0,14.3,15,0,29,29,0.111
4. dark_storeroom_HF_35cm,10743.699999928474,159,100,14.3,15,0,31,31,0.014
4. dark_storeroom_HF_35cm,10798.099999904633,160,100,14.3,18,0,27,27,0.016
4. dark_storeroom_HF_35cm,10861.399999976158,161,0,14.3,16,1,30,31,0.012
4. dark_storeroom_HF_35cm,10913.699999928474,162,0,14.3,19,0,28,28,0.008
4. dark_storeroom_HF_35cm,10963.899999976158,163,100,14.3,20,0,25,25,0.021
4. dark_storeroom_HF_35cm,11016.899999976158,164,100,14.3,19,0,27,27,0.041
4. dark_storeroom_HF_35cm,11068.5,165,0,14.3,19,0,26,26,0.014
4. dark_storeroom_HF_35cm,11119,166,100,14.3,20,0,26,26,0.046
4. dark_storeroom_HF_35cm,11174.299999952316,167,100,14.3,18,0,27,27,0.015
4. dark_storeroom_HF_35cm,11224.699999928474,168,0,14.3,20,0,27,27,0.132
4. dark_storeroom_HF_35cm,11274.599999904633,169,100,14.3,20,0,26,26,0.095
4. dark_storeroom_HF_35cm,11326.899999976158,170,0,14.3,19,3,27,30,0.028
4. dark_storeroom_HF_35cm,11380.599999904633,171,100,14.3,19,0,26,26,0.036
4. dark_storeroom_HF_35cm,11434.299999952316,172,0,14.3,19,0,27,27,1.038
4. dark_storeroom_HF_35cm,11487.599999904633,173,100,14.3,19,3,27,30,1.038
4. dark_storeroom_HF_35cm,11541.099999904633,174,100,14.3,19,0,27,27,1.04
4. dark_storeroom_HF_35cm,11596.199999928474,175,0,14.3,18,0,26,26,1.041
4. dark_storeroom_HF_35cm,11650.899999976158,176,0,14.3,18,0,29,29,1.043
4. dark_storeroom_HF_35cm,11700.599999904633,177,100,14.3,20,0,25,25,1.043
4. dark_storeroom_HF_35cm,11752.299999952316,178,0,14.3,19,0,26,26,1.046
4. dark_storeroom_HF_35cm,11815.099999904633,179,100,14.3,16,0,38,38,1.048
4. dark_storeroom_HF_35cm,11866.199999928474,180,100,14.3,20,0,28,28,1.051
4. dark_storeroom_HF_35cm,11918.799999952316,181,100,14.3,19,0,27,27,1.051
4. dark_storeroom_HF_35cm,11974.899999976158,182,0,14.3,18,0,26,26,1.051
4. dark_storeroom_HF_35cm,12021.699999928474,183,100,14.3,21,0,25,25,1.051
4. dark_storeroom_HF_35cm,12071.5,184,100,14.3,20,0,27,27,1.063
4. dark_storeroom_HF_35cm,12119.799999952316,185,0,14.3,21,0,25,25,1.065
4. dark_storeroom_HF_35cm,12168.399999976158,186,0,14.3,21,0,25,25,1.071
4. dark_storeroom_HF_35cm,12232.399999976158,187,100,14.3,16,0,37,37,1.073
4. dark_storeroom_HF_35cm,12283.099999904633,188,100,14.3,20,0,27,27,1.076
4. dark_storeroom_HF_35cm,12338.099999904633,189,0,14.3,18,0,27,27,1.08
4. dark_storeroom_HF_35cm,12393.5,190,0,14.3,18,0,26,26,1.082
4. dark_storeroom_HF_35cm,12442.599999904633,191,0,14.3,20,0,26,26,1.086
4. dark_storeroom_HF_35cm,12491.199999928474,192,0,14.3,21,0,26,26,1.089
4. dark_storeroom_HF_35cm,12543.099999904633,193,0,14.3,19,0,26,26,1.093
4. dark_storeroom_HF_35cm,12591.599999904633,194,100,14.3,21,0,25,25,1.094
4. dark_storeroom_HF_35cm,12642.5,195,0,14.3,20,0,28,28,1.096
4. dark_storeroom_HF_35cm,12692.199999928474,196,100,14.3,20,0,25,25,1.097
4. dark_storeroom_HF_35cm,12743.099999904633,197,0,14.3,20,0,26,26,1.098
4. dark_storeroom_HF_35cm,12797.899999976158,198,0,14.3,18,0,27,27,1.1
4. dark_storeroom_HF_35cm,12858.899999976158,199,0,14.3,16,0,32,32,1.102
4. dark_storeroom_HF_35cm,12911.199999928474,200,100,14.3,19,0,27,27,1.103
4. dark_storeroom_HF_35cm,12967.099999904633,201,100,14.3,18,0,27,27,1.106
4. dark_storeroom_HF_35cm,13019.699999928474,202,0,14.3,19,0,26,26,1.109
4. dark_storeroom_HF_35cm,13071.699999928474,203,0,14.3,19,0,27,27,1.111
4. dark_storeroom_HF_35cm,13136.699999928474,204,100,14.3,15,1,31,32,1.113
4. dark_storeroom_HF_35cm,13211.5,205,0,14.3,13,0,43,43,1.117
4. dark_storeroom_HF_35cm,13262,206,0,14.3,20,0,26,26,0.296
4. dark_storeroom_HF_35cm,13318.5,207,0,14.3,18,0,28,28,0.311
4. dark_storeroom_HF_35cm,13380.299999952316,208,100,14.3,16,0,30,30,0.304
4. dark_storeroom_HF_35cm,13429.5,209,100,14.3,20,0,26,26,0.308
4. dark_storeroom_HF_35cm,13480.399999976158,210,0,14.3,20,0,25,25,0.31
4. dark_storeroom_HF_35cm,13532.699999928474,211,100,14.3,19,0,25,25,0.307
4. dark_storeroom_HF_35cm,13586.699999928474,212,100,14.3,19,0,27,27,0.32
4. dark_storeroom_HF_35cm,13639.399999976158,213,0,14.3,19,0,26,26,0.314
4. dark_storeroom_HF_35cm,13688.5,214,100,14.3,20,0,26,26,0.332
4. dark_storeroom_HF_35cm,13741.599999904633,215,0,14.3,19,0,26,26,0.339
4. dark_storeroom_HF_35cm,13806.5,216,100,14.3,15,0,39,39,0.346
4. dark_storeroom_HF_35cm,13856,217,100,14.3,20,0,26,26,0.377
4. dark_storeroom_HF_35cm,13911.099999904633,218,0,14.3,18,0,28,28,0.363
4. dark_storeroom_HF_35cm,13963.599999904633,219,0,14.3,19,0,25,25,0.368
4. dark_storeroom_HF_35cm,14016,220,100,14.3,19,0,27,27,0.414
4. dark_storeroom_HF_35cm,14071.599999904633,221,0,14.3,18,0,28,28,0.355
4. dark_storeroom_HF_35cm,14128.199999928474,222,0,14.3,18,0,29,29,0.439
4. dark_storeroom_HF_35cm,14192.099999904633,223,100,14.3,16,0,32,32,0.37
4. dark_storeroom_HF_35cm,14252.599999904633,224,100,14.3,17,0,32,32,0.375
4. dark_storeroom_HF_35cm,14319.099999904633,225,100,14.3,15,1,31,32,0.375
4. dark_storeroom_HF_35cm,14395.899999976158,226,0,14.3,13,1,44,45,0.375
4. dark_storeroom_HF_35cm,14443.699999928474,227,0,14.3,21,0,26,26,0.375
4. dark_storeroom_HF_35cm,14492.899999976158,228,0,14.3,20,0,26,26,0.375
4. dark_storeroom_HF_35cm,14543.099999904633,229,100,14.3,20,0,27,27,0.375
4. dark_storeroom_HF_35cm,14597.299999952316,230,100,14.3,18,0,25,25,0.375
4. dark_storeroom_HF_35cm,14649.799999952316,231,0,14.3,19,0,26,26,0.375
4. dark_storeroom_HF_35cm,14699.199999928474,232,0,14.3,20,0,26,26,0.375
4. dark_storeroom_HF_35cm,14749.299999952316,233,100,14.3,20,0,26,26,0.375
4. dark_storeroom_HF_35cm,14806.399999976158,234,100,14.3,18,0,26,26,0.375
4. dark_storeroom_HF_35cm,14855.099999904633,235,0,14.3,21,0,25,25,0.375
4. dark_storeroom_HF_35cm,14903.599999904633,236,100,14.3,21,0,25,25,0.375
4. dark_storeroom_HF_35cm,14957.099999904633,237,0,14.3,19,0,26,26,0.375
4. dark_storeroom_HF_35cm,15020.199999928474,238,100,14.3,16,1,33,34,0.375
4. dark_storeroom_HF_35cm,15069.899999976158,239,100,14.3,20,0,25,25,0.375
4. dark_storeroom_HF_35cm,15126.099999904633,240,0,14.3,18,0,29,29,0.375
4. dark_storeroom_HF_35cm,15180.799999952316,241,100,14.3,18,0,26,26,0.375
4. dark_storeroom_HF_35cm,15233.699999928474,242,100,14.3,19,0,27,27,0.375
4. dark_storeroom_HF_35cm,15285,243,100,14.3,20,0,26,26,0.375
4. dark_storeroom_HF_35cm,15340.899999976158,244,100,14.3,18,0,25,25,0.375
4. dark_storeroom_HF_35cm,15394.399999976158,245,0,14.3,19,0,28,28,0.375
4. dark_storeroom_HF_35cm,15442.299999952316,246,100,14.3,21,0,25,25,0.375
4. dark_storeroom_HF_35cm,15495.5,247,0,14.3,19,0,25,25,0.375
4. dark_storeroom_HF_35cm,15545.699999928474,248,0,14.3,20,0,25,25,0.375
4. dark_storeroom_HF_35cm,15593.699999928474,249,100,14.3,21,0,25,25,0.375
4. dark_storeroom_HF_35cm,15641.299999952316,250,100,14.3,21,0,25,25,0.375
4. dark_storeroom_HF_35cm,15692.399999976158,251,100,14.3,20,0,25,25,0.375
4. dark_storeroom_HF_35cm,15746.599999904633,252,0,14.3,18,0,27,27,0.375
4. dark_storeroom_HF_35cm,15807.699999928474,253,100,14.3,16,0,38,38,0.375
4. dark_storeroom_HF_35cm,15863,254,100,14.3,18,0,28,28,0.375
4. dark_storeroom_HF_35cm,15913.299999952316,255,100,14.3,20,0,25,25,0.375
4. dark_storeroom_HF_35cm,15961.099999904633,256,100,14.3,21,0,26,26,0.375
4. dark_storeroom_HF_35cm,16010.599999904633,257,0,14.3,20,0,26,26,0.375
4. dark_storeroom_HF_35cm,16058.399999976158,258,100,14.3,21,0,25,25,0.375
4. dark_storeroom_HF_35cm,16109.5,259,100,14.3,20,0,25,25,0.375
4. dark_storeroom_HF_35cm,16162.799999952316,260,0,14.3,19,0,28,28,0.375
4. dark_storeroom_HF_35cm,16214,261,100,14.3,20,1,26,27,0.375
4. dark_storeroom_HF_35cm,16264.5,262,0,14.3,20,0,25,25,0.375
4. dark_storeroom_HF_35cm,16313.399999976158,263,0,14.3,20,0,25,25,0.375
4. dark_storeroom_HF_35cm,16364.199999928474,264,100,14.3,20,0,26,26,0.375
4. dark_storeroom_HF_35cm,16427,265,100,14.3,16,1,32,33,0.375
4. dark_storeroom_HF_35cm,16492.099999904633,266,100,14.3,15,1,32,33,0.375
4. dark_storeroom_HF_35cm,16554.399999976158,267,0,14.3,16,0,32,32,0.375
4. dark_storeroom_HF_35cm,16605,268,100,14.3,20,0,26,26,0.375
4. dark_storeroom_HF_35cm,16662,269,100,14.3,18,0,29,29,0.375
4. dark_storeroom_HF_35cm,16711.799999952316,270,0,14.3,20,0,25,25,0.375
4. dark_storeroom_HF_35cm,16760,271,0,14.3,21,0,25,25,0.375
4. dark_storeroom_HF_35cm,16812.399999976158,272,0,14.3,19,0,26,26,0.375
4. dark_storeroom_HF_35cm,16874.5,273,100,14.3,16,0,32,32,0.375
4. dark_storeroom_HF_35cm,16932.099999904633,274,100,14.3,17,0,27,27,0.375
4. dark_storeroom_HF_35cm,16990,275,100,14.3,17,0,31,31,0.375
4. dark_storeroom_HF_35cm,17056.5,276,100,14.3,15,0,31,31,0
4. dark_storeroom_HF_35cm,17115,277,100,14.3,17,0,31,31,0
4. dark_storeroom_HF_35cm,17167,278,100,14.3,19,0,26,26,0
4. dark_storeroom_HF_35cm,17218.5,279,100,14.3,19,1,26,27,0
4. dark_storeroom_HF_35cm,17269,280,0,14.3,20,0,24,24,0
4. dark_storeroom_HF_35cm,17318.199999928474,281,0,14.3,20,0,25,25,0
4. dark_storeroom_HF_35cm,17367.099999904633,282,0,14.3,20,0,25,25,0
4. dark_storeroom_HF_35cm,17416.5,283,100,14.3,20,0,25,25,0
4. dark_storeroom_HF_35cm,17470.699999928474,284,100,14.3,19,0,27,27,0
4. dark_storeroom_HF_35cm,17522,285,100,14.3,19,0,26,26,0
4. dark_storeroom_HF_35cm,17573.299999952316,286,0,14.3,19,0,25,25,0
4. dark_storeroom_HF_35cm,17624.199999928474,287,0,14.3,20,0,25,25,0
4. dark_storeroom_HF_35cm,17670.099999904633,288,100,14.3,22,0,24,24,0
