video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,153880,40,100,298.32,17,0,32,32,0
1. light_desk_HF_40cm,153932.8,41,0,301.25,19,0,34,34,0
1. light_desk_HF_40cm,153988.69999999995,42,100,304.07,18,0,34,34,0
1. light_desk_HF_40cm,154042.8,43,0,306.96,18,0,32,32,0
1. light_desk_HF_40cm,154097.39999999997,44,100,301.23,18,0,32,32,0
1. light_desk_HF_40cm,154150.69999999995,45,0,303.96,19,0,34,34,0
1. light_desk_HF_40cm,154218.3,46,100,306.78,15,0,43,43,0
1. light_desk_HF_40cm,154302.5,47,100,298.38,12,0,51,51,0
1. light_desk_HF_40cm,154359.89999999997,48,0,301.33,17,0,36,36,0
1. light_desk_HF_40cm,154438.3,49,0,304.18,13,0,54,54,0
1. light_desk_HF_40cm,154502.39999999997,50,0,298.33,16,0,35,35,0
1. light_desk_HF_40cm,154564.89999999997,51,100,301.3,16,0,38,38,0
1. light_desk_HF_40cm,154627.39999999997,52,0,304.25,16,0,36,36,0
1. light_desk_HF_40cm,154683.59999999998,53,0,298.51,18,0,31,31,0
1. light_desk_HF_40cm,154735.19999999995,54,100,301.44,19,0,30,30,0
1. light_desk_HF_40cm,154790.89999999997,55,100,304.31,18,0,33,33,0
1. light_desk_HF_40cm,154869.3,56,0,298.45,13,1,52,53,0
1. light_desk_HF_40cm,154923,57,0,301.41,19,0,32,32,0
1. light_desk_HF_40cm,154984.19999999995,58,0,304.27,16,0,38,38,0
1. light_desk_HF_40cm,155048.5,59,100,298.47,16,0,38,38,0
1. light_desk_HF_40cm,155105.5,60,100,301.37,18,0,37,37,0
1. light_desk_HF_40cm,155166.39999999997,61,100,304.21,16,0,38,38,0
1. light_desk_HF_40cm,155312.39999999997,62,100,298.41,7,0,117,117,0
1. light_desk_HF_40cm,155405.3,63,0,301.32,11,0,68,68,0
1. light_desk_HF_40cm,155535.3,64,100,304.33,8,0,100,100,0
1. light_desk_HF_40cm,155632.19999999995,65,100,299.09,10,0,58,58,0
1. light_desk_HF_40cm,155754.69999999995,66,0,302.06,8,0,99,99,0
1. light_desk_HF_40cm,155852.5,67,100,305.13,10,0,68,68,0
1. light_desk_HF_40cm,155943.59999999998,68,100,299.3,11,0,54,54,0
1. light_desk_HF_40cm,156064.3,69,100,302.35,8,0,91,91,0
1. light_desk_HF_40cm,156153.89999999997,70,0,305.12,11,0,59,59,0
1. light_desk_HF_40cm,156294,71,100,301.68,7,0,104,104,0
1. light_desk_HF_40cm,156383,72,100,304.79,11,0,65,65,0
1. light_desk_HF_40cm,156489.3,73,0,307.95,9,0,64,64,0
1. light_desk_HF_40cm,156621.89999999997,74,0,299,8,0,101,101,0
1. light_desk_HF_40cm,156705.19999999995,75,100,301.99,12,0,58,58,0
1. light_desk_HF_40cm,156839.09999999998,76,100,304.93,7,0,98,98,0
1. light_desk_HF_40cm,156936.69999999995,77,100,298.76,10,0,65,65,0
1. light_desk_HF_40cm,157024.3,78,100,301.68,11,0,60,60,0
1. light_desk_HF_40cm,157160.39999999997,79,0,304.67,7,0,104,104,0
1. light_desk_HF_40cm,157239.59999999998,80,100,307.57,13,0,56,56,0
1. light_desk_HF_40cm,157382.89999999997,81,100,301.78,7,0,109,109,0
1. light_desk_HF_40cm,157470.09999999998,82,100,304.51,11,0,63,63,0
1. light_desk_HF_40cm,157577.59999999998,83,0,298.89,9,0,59,59,0
1. light_desk_HF_40cm,157711.89999999997,84,0,301.55,7,0,105,105,0
1. light_desk_HF_40cm,157836,85,100,298.8,8,0,93,93,0
1. light_desk_HF_40cm,157961.3,86,0,301.71,8,0,98,98,0
1. light_desk_HF_40cm,158078.5,87,100,298.67,9,0,78,78,0
1. light_desk_HF_40cm,158220.8,88,100,301.7,7,0,114,114,0
1. light_desk_HF_40cm,158329.3,89,100,304.69,9,0,79,79,0
1. light_desk_HF_40cm,158432.89999999997,90,0,299.28,10,0,67,67,0
1. light_desk_HF_40cm,158561.8,91,0,302.27,8,0,99,99,0
1. light_desk_HF_40cm,158680.69999999995,92,0,305.33,8,0,77,77,0
1. light_desk_HF_40cm,158776.59999999998,93,0,299.35,10,0,59,59,0
1. light_desk_HF_40cm,158908.09999999998,94,100,302.5,8,0,99,99,0
1. light_desk_HF_40cm,159017.09999999998,95,100,305.42,9,0,81,81,0
1. light_desk_HF_40cm,159159.8,96,100,299.39,7,0,100,100,0
1. light_desk_HF_40cm,159263.39999999997,97,100,302.43,10,0,72,72,0
1. light_desk_HF_40cm,159368.3,98,100,305.54,10,0,64,64,0
1. light_desk_HF_40cm,159506.5,99,0,299.15,7,0,98,98,0
1. light_desk_HF_40cm,159599.3,100,0,302.22,11,0,64,64,0
1. light_desk_HF_40cm,159706.8,101,100,305.23,9,0,89,89,0
1. light_desk_HF_40cm,159791.8,102,0,308.16,12,0,61,61,0
1. light_desk_HF_40cm,159879.89999999997,103,100,311.19,11,0,68,68,0
1. light_desk_HF_40cm,160003.39999999997,104,100,299.33,8,0,90,90,0
1. light_desk_HF_40cm,160075.19999999995,105,100,302.28,14,0,55,55,0
1. light_desk_HF_40cm,160166.69999999995,106,100,305.32,11,0,67,67,0
1. light_desk_HF_40cm,160263.3,107,100,299.23,10,0,71,71,0
1. light_desk_HF_40cm,160380.69999999995,108,0,302.27,9,0,98,98,0
1. light_desk_HF_40cm,160472.39999999997,109,0,305.32,11,0,67,67,0
1. light_desk_HF_40cm,160561.3,110,100,301.98,11,0,63,63,0
1. light_desk_HF_40cm,160680.8,111,100,304.92,8,0,100,100,0
1. light_desk_HF_40cm,160762.09999999998,112,0,307.92,12,0,60,60,0
1. light_desk_HF_40cm,160838.19999999995,113,0,299.43,13,0,49,49,0
1. light_desk_HF_40cm,160961.3,114,0,302.32,8,0,108,108,0
1. light_desk_HF_40cm,161050.39999999997,115,100,305.18,11,0,64,64,0
1. light_desk_HF_40cm,161128.19999999995,116,0,298.97,13,0,56,56,0
1. light_desk_HF_40cm,161236.19999999995,117,100,301.96,9,0,90,90,0
1. light_desk_HF_40cm,161316.39999999997,118,100,304.86,12,0,62,62,0
1. light_desk_HF_40cm,161392.3,119,100,307.89,13,0,55,55,0
1. light_desk_HF_40cm,161481,120,100,299.39,11,0,64,64,0
1. light_desk_HF_40cm,161591.69999999995,121,0,302.26,9,0,93,93,0
1. light_desk_HF_40cm,161671.59999999998,122,100,305.15,13,0,56,56,0
1. light_desk_HF_40cm,161771.59999999998,123,100,299.15,10,0,75,75,0
1. light_desk_HF_40cm,161856.3,124,0,302.19,12,0,67,67,0
1. light_desk_HF_40cm,161925.8,125,0,304.98,14,0,59,59,0
1. light_desk_HF_40cm,162009.3,126,100,307.94,12,0,65,65,0
1. light_desk_HF_40cm,162123,127,0,311.13,9,0,92,92,0
1. light_desk_HF_40cm,162210.3,128,100,314.64,11,0,60,60,0
1. light_desk_HF_40cm,162307.5,129,100,298.95,10,0,57,57,0.015
1. light_desk_HF_40cm,162386,130,100,302.09,13,0,59,59,0.079
1. light_desk_HF_40cm,162473,131,0,305.35,11,0,54,54,0.124
1. light_desk_HF_40cm,162607.69999999995,132,0,299.44,7,0,95,95,0.024
1. light_desk_HF_40cm,162690.39999999997,133,0,302.54,12,0,60,60,0.124
1. light_desk_HF_40cm,162800.5,134,100,298.95,9,0,77,77,0.141
1. light_desk_HF_40cm,162878.59999999998,135,0,302.05,13,0,57,57,0.139
1. light_desk_HF_40cm,162954.8,136,100,305.22,13,0,48,48,0.084
1. light_desk_HF_40cm,163063.69999999995,137,0,299.39,9,0,85,85,0.463
1. light_desk_HF_40cm,163148.8,138,100,302.43,12,0,65,65,0.126
1. light_desk_HF_40cm,163223.3,139,100,305.54,13,0,51,51,0.098
1. light_desk_HF_40cm,163312.09999999998,140,0,299.41,11,0,65,65,0.126
1. light_desk_HF_40cm,163422.09999999998,141,0,302.37,9,0,94,94,0.072
1. light_desk_HF_40cm,163494.8,142,0,305.42,14,0,57,57,0.103
1. light_desk_HF_40cm,163582.39999999997,143,0,308.6,11,0,65,65,0.38
1. light_desk_HF_40cm,163676.39999999997,144,0,311.62,11,0,77,77,0.313
1. light_desk_HF_40cm,163751.69999999995,145,100,314.75,13,0,51,51,0.22
1. light_desk_HF_40cm,163833.59999999998,146,0,299.54,12,0,57,57,0.251
1. light_desk_HF_40cm,163955.69999999995,147,0,302.6,8,0,104,104,0.273
1. light_desk_HF_40cm,164029.3,148,0,305.67,14,0,56,56,0.292
1. light_desk_HF_40cm,164114.3,149,100,308.85,12,0,63,63,0.325
1. light_desk_HF_40cm,164228.39999999997,150,100,311.92,9,0,94,94,0.354
1. light_desk_HF_40cm,164318,151,100,299.58,11,0,59,59,0.375
1. light_desk_HF_40cm,164393.3,152,0,302.77,13,0,59,59,0.408
1. light_desk_HF_40cm,164481.39999999997,153,100,305.9,11,0,57,57,0.431
1. light_desk_HF_40cm,164626.39999999997,154,0,299.48,7,0,112,112,0.463
1. light_desk_HF_40cm,164715.3,155,100,302.6,11,0,67,67,0.509
1. light_desk_HF_40cm,164847.89999999997,156,100,299.16,8,0,102,102,0.554
1. light_desk_HF_40cm,164937.8,157,0,302.44,11,0,69,69,0.589
1. light_desk_HF_40cm,165018.89999999997,158,100,305.75,12,0,56,56,0.617
1. light_desk_HF_40cm,165136.19999999995,159,100,300.02,9,0,83,83,0.669
1. light_desk_HF_40cm,165211.69999999995,160,100,303.29,13,0,56,56,0.829
1. light_desk_HF_40cm,165293.59999999998,161,100,306.52,13,0,56,56,0.739
1. light_desk_HF_40cm,165373.3,162,0,299.89,13,0,55,55,0.764
1. light_desk_HF_40cm,165489.39999999997,163,0,303.11,9,0,99,99,0.782
1. light_desk_HF_40cm,165578,164,100,306.31,11,0,67,67,0.789
1. light_desk_HF_40cm,165674.39999999997,165,0,299.89,10,2,65,67,0.804
1. light_desk_HF_40cm,165750.3,166,100,303.02,13,0,57,57,0.829
1. light_desk_HF_40cm,165853.19999999995,167,100,306.34,10,0,86,86,0.848
1. light_desk_HF_40cm,165936.8,168,100,309.57,12,0,63,63,0.885
1. light_desk_HF_40cm,166033.09999999998,169,100,299.5,10,0,67,67,0.905
1. light_desk_HF_40cm,166119,170,0,302.81,12,0,66,66,0.921
1. light_desk_HF_40cm,166185.59999999998,171,0,306.19,15,0,48,48,0.936
1. light_desk_HF_40cm,166261.89999999997,172,100,309.51,13,0,54,54,0.945
1. light_desk_HF_40cm,166372.19999999995,173,0,300.07,9,0,84,84,0.945
1. light_desk_HF_40cm,166459.59999999998,174,100,303.26,11,0,72,72,0.963
1. light_desk_HF_40cm,166558.59999999998,175,100,306.49,10,0,69,69,0.991
1. light_desk_HF_40cm,166638.5,176,0,300.06,13,0,52,52,1.001
1. light_desk_HF_40cm,166711,177,0,303.31,14,0,55,55,1.012
1. light_desk_HF_40cm,166788.8,178,100,306.52,13,0,62,62,1.031
1. light_desk_HF_40cm,166861.19999999995,179,0,309.8,14,0,49,49,1.043
1. light_desk_HF_40cm,166951.59999999998,180,0,313.16,11,0,65,65,1.054
1. light_desk_HF_40cm,167030.69999999995,181,100,300.1,13,0,55,55,1.072
1. light_desk_HF_40cm,167103.8,182,100,303.35,14,0,54,54,1.091
1. light_desk_HF_40cm,167182.69999999995,183,0,306.64,13,0,60,60,1.143
1. light_desk_HF_40cm,167258,184,0,309.9,13,0,50,50,1.206
1. light_desk_HF_40cm,167335,185,100,300.2,13,0,52,52,1.229
1. light_desk_HF_40cm,167408.89999999997,186,0,303.42,14,0,56,56,1.146
1. light_desk_HF_40cm,167483.3,187,100,306.55,13,0,56,56,1.282
1. light_desk_HF_40cm,167603.3,188,100,309.86,8,0,97,97,1.262
1. light_desk_HF_40cm,167691.59999999998,189,100,300.25,11,0,61,61,1.219
1. light_desk_HF_40cm,167763.5,190,100,303.64,14,0,53,53,1.236
1. light_desk_HF_40cm,167846.5,191,100,306.93,12,0,64,64,1.317
1. light_desk_HF_40cm,167929,192,0,310.11,12,0,59,59,1.233
1. light_desk_HF_40cm,168020.8,193,100,300.32,11,0,63,63,1.244
1. light_desk_HF_40cm,168096.09999999998,194,100,303.59,13,0,58,58,1.27
1. light_desk_HF_40cm,168174.19999999995,195,100,306.9,13,0,59,59,1.288
1. light_desk_HF_40cm,168286.5,196,0,310.15,9,0,90,90,1.291
1. light_desk_HF_40cm,168374,197,100,300.38,11,0,60,60,1.304
1. light_desk_HF_40cm,168456.3,198,0,303.77,12,0,64,64,1.33
1. light_desk_HF_40cm,168519.69999999995,199,100,307.06,16,0,48,48,1.332
1. light_desk_HF_40cm,168622,200,100,298.75,10,0,73,73,1.332
1. light_desk_HF_40cm,168689.19999999995,201,0,301.88,15,0,54,54,1.345
1. light_desk_HF_40cm,168761,202,100,305.15,14,0,54,54,1.345
1. light_desk_HF_40cm,168833.19999999995,203,0,308.31,14,0,50,50,1.353
1. light_desk_HF_40cm,168905.5,204,0,300.23,14,0,49,49,1.35
1. light_desk_HF_40cm,168976.09999999998,205,0,303.44,14,0,55,55,1.343
1. light_desk_HF_40cm,169080.89999999997,206,0,306.63,10,1,87,88,1.345
1. light_desk_HF_40cm,169157.39999999997,207,100,309.88,13,0,60,60,1.344
1. light_desk_HF_40cm,169233.89999999997,208,100,313.2,13,0,54,54,1.339
1. light_desk_HF_40cm,169301.8,209,0,316.49,15,0,50,50,1.341
1. light_desk_HF_40cm,169384.8,210,100,319.77,12,0,61,61,1.339
1. light_desk_HF_40cm,169471.59999999998,211,0,300.58,12,1,54,55,1.34
1. light_desk_HF_40cm,169544.8,212,100,303.88,14,0,54,54,1.336
1. light_desk_HF_40cm,169630,213,0,307.07,12,0,68,68,1.334
1. light_desk_HF_40cm,169711.5,214,0,310.3,12,0,58,58,1.335
1. light_desk_HF_40cm,169790.69999999995,215,0,313.66,13,0,63,63,1.332
1. light_desk_HF_40cm,169861.3,216,100,316.93,14,0,52,52,1.331
1. light_desk_HF_40cm,169940,217,0,300.65,13,0,54,54,1.334
1. light_desk_HF_40cm,170003.09999999998,218,100,303.81,16,0,48,48,1.331
1. light_desk_HF_40cm,170078.69999999995,219,0,306.98,13,0,56,56,1.33
1. light_desk_HF_40cm,170153.09999999998,220,100,310.24,13,0,48,48,1.33
1. light_desk_HF_40cm,170234,221,0,300.51,12,0,51,51,1.33
1. light_desk_HF_40cm,170314.5,222,100,303.86,12,0,62,62,1.33
1. light_desk_HF_40cm,170380.59999999998,223,0,307.06,15,0,51,51,1.33
1. light_desk_HF_40cm,170461.59999999998,224,0,310.36,12,0,63,63,1.331
1. light_desk_HF_40cm,170543.59999999998,225,100,300.19,12,0,49,49,1.325
1. light_desk_HF_40cm,170620.8,226,0,303.48,13,0,58,58,1.464
1. light_desk_HF_40cm,170691.69999999995,227,100,306.62,14,0,56,56,1.574
1. light_desk_HF_40cm,170762.8,228,100,309.92,14,0,47,47,1.326
1. light_desk_HF_40cm,170834,229,0,300.48,14,0,49,49,1.324
1. light_desk_HF_40cm,170902.09999999998,230,0,303.66,15,0,51,51,1.456
1. light_desk_HF_40cm,170967.69999999995,231,100,306.81,15,0,49,49,1.326
1. light_desk_HF_40cm,171048.09999999998,232,100,310.06,12,0,62,62,1.484
1. light_desk_HF_40cm,171123.5,233,0,313.29,13,0,56,56,1.333
1. light_desk_HF_40cm,171188.89999999997,234,0,316.53,15,0,48,48,1.456
1. light_desk_HF_40cm,171272.8,235,0,300.61,12,0,55,55,1.337
1. light_desk_HF_40cm,171341,236,0,303.58,15,0,54,54,1.335
1. light_desk_HF_40cm,171406.3,237,100,306.7,15,0,47,47,1.342
1. light_desk_HF_40cm,171487.3,238,100,298.76,12,0,51,51,1.346
1. light_desk_HF_40cm,171548.69999999995,239,0,301.89,16,0,45,45,1.346
1. light_desk_HF_40cm,171630.59999999998,240,100,304.95,12,0,66,66,1.451
1. light_desk_HF_40cm,171706.69999999995,241,0,307.94,13,0,58,58,1.482
1. light_desk_HF_40cm,171783,242,0,311.11,13,0,52,52,1.353
1. light_desk_HF_40cm,171859.69999999995,243,100,314.27,13,0,60,60,1.355
1. light_desk_HF_40cm,171929.69999999995,244,100,300.61,14,0,46,46,1.356
1. light_desk_HF_40cm,172013.5,245,0,303.74,12,0,64,64,1.357
1. light_desk_HF_40cm,172083.89999999997,246,0,306.82,14,0,53,53,1.356
1. light_desk_HF_40cm,172160.09999999998,247,100,309.95,13,0,53,53,1.55
1. light_desk_HF_40cm,172240.19999999995,248,0,300.66,13,0,52,52,1.536
1. light_desk_HF_40cm,172319.19999999995,249,100,303.94,13,0,55,55,1.536
1. light_desk_HF_40cm,172394.69999999995,250,0,307.03,13,0,61,61,1.536
1. light_desk_HF_40cm,172468.39999999997,251,0,310.13,14,0,53,53,1.536
1. light_desk_HF_40cm,172550.89999999997,252,100,313.3,12,0,59,59,1.536
1. light_desk_HF_40cm,172627.5,253,0,316.46,13,0,59,59,1.536
1. light_desk_HF_40cm,172698.39999999997,254,0,319.52,14,0,51,51,1.536
1. light_desk_HF_40cm,172783.69999999995,255,0,300.52,12,0,58,58,1.536
1. light_desk_HF_40cm,172852.39999999997,256,100,303.44,15,0,55,55,1.536
1. light_desk_HF_40cm,172923.19999999995,257,100,306.45,14,0,57,57,1.536
1. light_desk_HF_40cm,172999.3,258,100,309.56,13,0,52,52,1.536
1. light_desk_HF_40cm,173083.09999999998,259,0,303.08,12,0,55,55,1.536
1. light_desk_HF_40cm,173159.5,260,100,306.21,13,0,60,60,1.536
1. light_desk_HF_40cm,173222.89999999997,261,100,309.26,16,0,46,46,1.536
1. light_desk_HF_40cm,173295.69999999995,262,100,312.37,14,0,51,51,1.536
1. light_desk_HF_40cm,173359.5,263,100,315.47,16,0,46,46,1.536
1. light_desk_HF_40cm,173430,264,100,318.53,14,0,54,54,1.536
1. light_desk_HF_40cm,173505.8,265,0,300.39,13,0,47,47,1.536
1. light_desk_HF_40cm,173576.89999999997,266,0,303.34,14,0,54,54,1.536
1. light_desk_HF_40cm,173653.19999999995,267,0,306.32,13,0,60,60,1.536
1. light_desk_HF_40cm,173725.59999999998,268,0,309.38,14,0,53,53,1.536
1. light_desk_HF_40cm,173810,269,100,300.31,12,0,60,60,1.536
1. light_desk_HF_40cm,173870.89999999997,270,0,303.33,16,0,46,46,1.536
1. light_desk_HF_40cm,173945.8,271,0,306.38,13,0,59,59,1.536
1. light_desk_HF_40cm,174007.3,272,0,309.45,16,0,47,47,1.536
1. light_desk_HF_40cm,174076.8,273,0,312.51,14,0,46,46,1.536
1. light_desk_HF_40cm,174144.89999999997,274,100,315.58,15,0,50,50,1.536
1. light_desk_HF_40cm,174232.8,275,100,300.4,11,0,55,55,1.536
1. light_desk_HF_40cm,174305.59999999998,276,0,303.46,14,0,52,52,1.536
1. light_desk_HF_40cm,174373.59999999998,277,0,306.53,15,0,52,52,1.536
1. light_desk_HF_40cm,174442.3,278,100,309.59,15,0,49,49,1.536
1. light_desk_HF_40cm,174512.39999999997,279,100,300.56,14,0,47,47,1.536
1. light_desk_HF_40cm,174590.5,280,100,303.61,13,0,61,61,1.536
1. light_desk_HF_40cm,174657.69999999995,281,0,306.65,15,0,52,52,1.536
1. light_desk_HF_40cm,174725.69999999995,282,100,309.74,15,0,47,47,1.536
1. light_desk_HF_40cm,174805,283,0,300.33,13,0,56,56,1.536
1. light_desk_HF_40cm,174927.59999999998,284,0,303.29,8,0,104,104,1.536
1. light_desk_HF_40cm,174995.69999999995,285,0,306.04,15,0,53,53,1.536
1. light_desk_HF_40cm,175068.89999999997,286,0,308.97,14,0,53,53,1.536
1. light_desk_HF_40cm,175135.09999999998,287,100,312.14,15,0,48,48,1.536
1. light_desk_HF_40cm,175246,288,0,315.15,9,0,93,93,1.536
1. light_desk_HF_40cm,175326.59999999998,289,100,318.16,12,0,65,65,1.536
1. light_desk_HF_40cm,175414.8,290,0,299.04,11,0,57,57,1.536
1. light_desk_HF_40cm,175489.69999999995,291,100,302.14,13,0,58,58,1.536
1. light_desk_HF_40cm,175549.89999999997,292,0,305.23,17,0,44,44,1.536
1. light_desk_HF_40cm,175638.19999999995,293,100,308.28,11,0,64,64,1.536
1. light_desk_HF_40cm,175720,294,100,300.52,12,0,60,60,1.536
1. light_desk_HF_40cm,175790.09999999998,295,100,303.57,14,0,54,54,1.536
1. light_desk_HF_40cm,175855.19999999995,296,100,306.36,15,0,49,49,1.536
1. light_desk_HF_40cm,175953.69999999995,297,100,309,10,0,82,82,1.536
1. light_desk_HF_40cm,176021.8,298,100,311.63,15,0,55,55,1.536
1. light_desk_HF_40cm,176133.69999999995,299,100,302.88,9,0,92,92,1.536
1. light_desk_HF_40cm,176212.89999999997,300,100,305.54,13,0,65,65,1.536
1. light_desk_HF_40cm,176326,301,0,308.4,9,0,93,93,1.536
1. light_desk_HF_40cm,176399.69999999995,302,0,311.17,14,0,58,58,1.536
1. light_desk_HF_40cm,176519.69999999995,303,100,314,8,0,100,100,1.536
1. light_desk_HF_40cm,176607.3,304,100,317,11,0,72,72,1.536
1. light_desk_HF_40cm,176693.59999999998,305,0,300.75,12,0,60,60,1.536
1. light_desk_HF_40cm,176824.8,306,100,303.74,8,0,110,110,1.536
1. light_desk_HF_40cm,176912.59999999998,307,100,306.83,11,1,67,68,1.536
1. light_desk_HF_40cm,176995,308,100,309.92,12,0,60,60,1.536
1. light_desk_HF_40cm,177077.19999999995,309,100,312.96,12,0,59,59,1.536
1. light_desk_HF_40cm,177154.89999999997,310,100,315.95,13,0,61,61,1.536
1. light_desk_HF_40cm,177252.39999999997,311,100,300.77,10,0,59,59,1.536
1. light_desk_HF_40cm,177317,312,100,303.79,16,0,47,47,1.536
1. light_desk_HF_40cm,177421.39999999997,313,100,306.71,10,0,89,89,1.536
1. light_desk_HF_40cm,177502.39999999997,314,100,309.6,12,0,61,61,1.536
1. light_desk_HF_40cm,177601.39999999997,315,100,300.7,10,0,63,63,1.536
1. light_desk_HF_40cm,177680,316,100,303.63,13,0,62,62,1.536
1. light_desk_HF_40cm,177791.39999999997,317,0,306.61,9,0,95,95,1.536
1. light_desk_HF_40cm,177862.5,318,100,309.59,14,0,52,52,1.536
1. light_desk_HF_40cm,177939.09999999998,319,100,300.74,13,0,51,51,1.536
1. light_desk_HF_40cm,178047.8,320,0,303.7,9,0,93,93,1.536
1. light_desk_HF_40cm,178117.19999999995,321,0,306.63,14,0,55,55,1.536
1. light_desk_HF_40cm,178195.8,322,100,309.71,13,0,60,60,1.536
1. light_desk_HF_40cm,178275.5,323,0,312.75,13,0,60,60,1.536
1. light_desk_HF_40cm,178356.19999999995,324,100,315.79,12,0,63,63,1.536
1. light_desk_HF_40cm,178437,325,0,300.69,12,0,52,52,1.536
1. light_desk_HF_40cm,178506,326,0,303.68,14,0,50,50,1.536
1. light_desk_HF_40cm,178587.39999999997,327,0,306.67,12,0,65,65,1.536
1. light_desk_HF_40cm,178661.8,328,100,309.68,13,0,56,56,1.536
1. light_desk_HF_40cm,178736.19999999995,329,100,300.78,13,0,49,49,1.536
1. light_desk_HF_40cm,178847.8,330,100,303.69,9,0,95,95,1.536
1. light_desk_HF_40cm,178923.19999999995,331,100,306.63,13,0,61,61,1.536
1. light_desk_HF_40cm,179002.3,332,100,309.71,13,0,58,58,1.536
1. light_desk_HF_40cm,179079.5,333,0,312.73,13,0,58,58,1.536
1. light_desk_HF_40cm,179186.19999999995,334,0,315.77,9,0,91,91,1.536
1. light_desk_HF_40cm,179260.59999999998,335,100,318.75,13,0,59,59,1.536
1. light_desk_HF_40cm,179335.8,336,0,300.98,13,0,52,52,1.536
1. light_desk_HF_40cm,179412,337,100,304.01,13,0,59,59,1.536
1. light_desk_HF_40cm,179491.3,338,100,306.91,13,0,65,65,1.536
1. light_desk_HF_40cm,179560.5,339,0,309.9,14,0,50,50,1.536
1. light_desk_HF_40cm,179639.39999999997,340,100,300.81,13,0,53,53,1.536
1. light_desk_HF_40cm,179756.59999999998,341,0,303.7,9,0,101,101,1.536
1. light_desk_HF_40cm,179836.89999999997,342,100,306.61,12,0,66,66,1.536
1. light_desk_HF_40cm,179955.5,343,100,309.42,8,0,95,95,1.536
1. light_desk_HF_40cm,180040.69999999995,344,100,312.21,12,0,70,70,1.536
1. light_desk_HF_40cm,180135.5,345,0,315.12,11,0,76,76,1.536
1. light_desk_HF_40cm,180202.39999999997,346,100,317.94,15,0,48,48,1.536
1. light_desk_HF_40cm,180291.89999999997,347,0,300.77,11,0,55,55,1.536
1. light_desk_HF_40cm,180387.39999999997,348,100,303.79,10,0,79,79,1.536
