video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
15. light_carpark_LF_66cm,32825,91,0,0,8,1,88,89,0
15. light_carpark_LF_66cm,32971,92,0,0,7,2,94,96,0
15. light_carpark_LF_66cm,33155,93,0,0,5,1,135,136,0
15. light_carpark_LF_66cm,33301,94,0,0,7,1,98,99,0
15. light_carpark_LF_66cm,33466,95,0,0,6,1,98,99,0
15. light_carpark_LF_66cm,33619,96,0,0,7,1,96,97,0
15. light_carpark_LF_66cm,33806,97,0,0,5,1,143,144,0
15. light_carpark_LF_66cm,33947,98,0,0,7,2,93,95,0
15. light_carpark_LF_66cm,34088,99,0,0,7,1,96,97,0
15. light_carpark_LF_66cm,34229,100,0,0,7,1,95,96,0
15. light_carpark_LF_66cm,34381,101,0,0,7,1,95,96,0
15. light_carpark_LF_66cm,34520,102,0,0,7,1,91,92,0
15. light_carpark_LF_66cm,34655,103,0,0,7,1,90,91,0
15. light_carpark_LF_66cm,34790,104,0,0,7,1,91,92,0
15. light_carpark_LF_66cm,34942,105,0,0,7,2,102,104,0
15. light_carpark_LF_66cm,35083,106,0,0,7,1,98,99,0
15. light_carpark_LF_66cm,35226,107,0,0,7,1,98,99,0
15. light_carpark_LF_66cm,35395,108,0,0,6,2,105,107,0
15. light_carpark_LF_66cm,35548,109,0,0,7,2,96,98,0
15. light_carpark_LF_66cm,35701,110,0,0,7,2,100,102,0
15. light_carpark_LF_66cm,35839,111,0,0,7,2,93,95,0
15. light_carpark_LF_66cm,35979,112,0,0,7,1,93,94,0
15. light_carpark_LF_66cm,36118,113,0,0,7,1,96,97,0
15. light_carpark_LF_66cm,36260,114,0,0,7,1,94,95,0
15. light_carpark_LF_66cm,36411,115,0,0,7,2,105,107,0
15. light_carpark_LF_66cm,36551,116,0,0,7,2,94,96,0
15. light_carpark_LF_66cm,36690,117,0,0,7,1,92,93,0
15. light_carpark_LF_66cm,36838,118,0,0,7,1,99,100,0
15. light_carpark_LF_66cm,36974,119,0,0,7,1,93,94,0
15. light_carpark_LF_66cm,37109,120,0,0,7,2,92,94,0
15. light_carpark_LF_66cm,37255,121,0,0,7,1,98,99,0
15. light_carpark_LF_66cm,37402,122,0,0,7,1,95,96,0
15. light_carpark_LF_66cm,37542,123,0,0,7,1,94,95,0
15. light_carpark_LF_66cm,37683,124,0,0,7,1,94,95,0
15. light_carpark_LF_66cm,37818,125,0,0,7,2,88,90,0
15. light_carpark_LF_66cm,38010,126,0,0,5,1,146,147,0
15. light_carpark_LF_66cm,38152,127,0,0,7,1,95,96,0
15. light_carpark_LF_66cm,38289,128,0,0,7,1,93,94,0
15. light_carpark_LF_66cm,38438,129,0,0,7,1,102,103,0
15. light_carpark_LF_66cm,38586,130,0,0,7,1,101,102,0
15. light_carpark_LF_66cm,38722,131,0,0,7,1,90,91,0
15. light_carpark_LF_66cm,38854,132,0,0,8,1,86,87,0
15. light_carpark_LF_66cm,38990,133,0,0,7,1,88,89,0
15. light_carpark_LF_66cm,39131,134,0,0,7,1,91,92,0
15. light_carpark_LF_66cm,39267,135,0,0,7,2,86,88,0
15. light_carpark_LF_66cm,39456,136,0,0,5,1,140,141,0
15. light_carpark_LF_66cm,39670,137,0,0,5,0,167,167,0
15. light_carpark_LF_66cm,39847,138,0,0,6,1,130,131,0
15. light_carpark_LF_66cm,39988,139,0,0,7,2,92,94,0
15. light_carpark_LF_66cm,40122,140,0,0,7,1,86,87,0
15. light_carpark_LF_66cm,40257,141,0,0,7,2,86,88,0
15. light_carpark_LF_66cm,40385,142,0,0,8,1,87,88,0
15. light_carpark_LF_66cm,40524,143,0,0,7,1,95,96,0
15. light_carpark_LF_66cm,40660,144,0,0,7,2,90,92,0
15. light_carpark_LF_66cm,40791,145,0,0,8,1,89,90,0
15. light_carpark_LF_66cm,40920,146,0,0,8,1,86,87,0
15. light_carpark_LF_66cm,41052,147,0,0,8,1,89,90,0
15. light_carpark_LF_66cm,41248,148,0,0,5,1,147,148,0
15. light_carpark_LF_66cm,41385,149,0,0,7,2,90,92,0
15. light_carpark_LF_66cm,41523,150,0,0,7,1,91,92,0
15. light_carpark_LF_66cm,41673,151,0,0,7,2,95,97,0
15. light_carpark_LF_66cm,41812,152,0,0,7,1,91,92,0
15. light_carpark_LF_66cm,41945,153,0,0,8,2,92,94,0
15. light_carpark_LF_66cm,42079,154,0,0,7,1,90,91,0
15. light_carpark_LF_66cm,42213,155,0,0,7,1,92,93,0
15. light_carpark_LF_66cm,42366,156,0,0,7,1,92,93,0
15. light_carpark_LF_66cm,42571,157,0,0,5,1,148,149,0
15. light_carpark_LF_66cm,42736,158,0,0,6,1,103,104,0
15. light_carpark_LF_66cm,42940,159,0,0,5,1,150,151,0
15. light_carpark_LF_66cm,43082,160,0,0,7,1,97,98,0
15. light_carpark_LF_66cm,43218,161,0,0,7,1,89,90,0
15. light_carpark_LF_66cm,43409,162,0,0,5,1,139,140,0
15. light_carpark_LF_66cm,43547,163,0,0,7,1,92,93,0
15. light_carpark_LF_66cm,43691,164,0,0,7,1,98,99,0
15. light_carpark_LF_66cm,43831,165,0,0,7,1,94,95,0
15. light_carpark_LF_66cm,43965,166,0,0,7,2,87,89,0
15. light_carpark_LF_66cm,44093,167,0,0,8,1,86,87,0
15. light_carpark_LF_66cm,44223,168,0,0,8,1,87,88,0
15. light_carpark_LF_66cm,44355,169,0,0,8,1,86,87,0
15. light_carpark_LF_66cm,44493,170,0,0,7,2,90,92,0
15. light_carpark_LF_66cm,44597,171,0,0,10,2,89,91,0
15. light_carpark_LF_66cm,44786,172,0,0,5,1,143,144,0
15. light_carpark_LF_66cm,44924,173,0,0,7,1,94,95,0
15. light_carpark_LF_66cm,45055,174,0,0,8,1,90,91,0
15. light_carpark_LF_66cm,45190,175,0,0,7,1,92,93,0
15. light_carpark_LF_66cm,45324,176,0,0,7,1,90,91,0
15. light_carpark_LF_66cm,45459,177,0,0,7,2,89,91,0
15. light_carpark_LF_66cm,45597,178,0,0,7,1,89,90,0
15. light_carpark_LF_66cm,45734,179,0,0,7,1,88,89,0
15. light_carpark_LF_66cm,45964,180,0,0,4,2,166,168,0
15. light_carpark_LF_66cm,46117,181,0,0,7,1,95,96,0
15. light_carpark_LF_66cm,46258,182,0,0,7,1,94,95,0
15. light_carpark_LF_66cm,46402,183,0,0,7,2,91,93,0
15. light_carpark_LF_66cm,46537,184,0,0,7,1,89,90,0
15. light_carpark_LF_66cm,46675,185,0,0,7,1,91,92,0
15. light_carpark_LF_66cm,46808,186,0,0,8,2,87,89,0
15. light_carpark_LF_66cm,46940,187,0,0,8,1,86,87,0
15. light_carpark_LF_66cm,47075,188,0,0,7,2,88,90,0
15. light_carpark_LF_66cm,47208,189,0,0,7,2,85,87,0
15. light_carpark_LF_66cm,47343,190,0,0,7,2,85,87,0
15. light_carpark_LF_66cm,47476,191,0,0,8,2,87,89,0
15. light_carpark_LF_66cm,47621,192,0,0,7,1,93,94,0
15. light_carpark_LF_66cm,47812,193,0,0,5,1,96,97,0
15. light_carpark_LF_66cm,48012,194,0,0,5,1,93,94,0.001
15. light_carpark_LF_66cm,48170,195,0,0,6,2,90,92,0.001
15. light_carpark_LF_66cm,48314,196,0,0,7,1,91,92,0.002
15. light_carpark_LF_66cm,48449,197,0,0,7,2,87,89,0.001
15. light_carpark_LF_66cm,48591,198,0,0,7,1,85,86,0.003
15. light_carpark_LF_66cm,48729,199,0,0,7,1,84,85,0.009
15. light_carpark_LF_66cm,48874,200,0,0,7,1,92,93,0.015
15. light_carpark_LF_66cm,49016,201,0,0,7,1,90,91,0.027
15. light_carpark_LF_66cm,49168,202,0,0,7,1,96,97,0.044
15. light_carpark_LF_66cm,49372,203,0,0,5,1,155,156,0.069
15. light_carpark_LF_66cm,49523,204,0,0,7,1,98,99,0.09
15. light_carpark_LF_66cm,49673,205,0,0,7,1,94,95,0.108
15. light_carpark_LF_66cm,49822,206,0,0,7,1,96,97,0.12
15. light_carpark_LF_66cm,49963,207,0,0,7,1,90,91,0.138
15. light_carpark_LF_66cm,50178,208,0,0,5,1,152,153,0.147
15. light_carpark_LF_66cm,50325,209,0,0,7,1,93,94,0.176
15. light_carpark_LF_66cm,50519,210,0,0,5,1,145,146,0.198
15. light_carpark_LF_66cm,50668,211,0,0,7,2,97,99,0.242
15. light_carpark_LF_66cm,50811,212,0,0,7,1,91,92,0.269
15. light_carpark_LF_66cm,50999,213,0,0,5,1,141,142,0.301
15. light_carpark_LF_66cm,51162,214,0,0,6,7,109,116,0.358
15. light_carpark_LF_66cm,51371,215,0,0,5,1,151,152,0.392
15. light_carpark_LF_66cm,51524,216,0,0,7,2,96,98,0.451
15. light_carpark_LF_66cm,51664,217,0,0,7,1,87,88,0.478
15. light_carpark_LF_66cm,51862,218,0,0,5,2,144,146,0.495
15. light_carpark_LF_66cm,52014,219,0,0,7,1,94,95,0.55
15. light_carpark_LF_66cm,52171,220,0,0,6,1,135,136,0.55
15. light_carpark_LF_66cm,52352,221,0,0,6,3,97,100,0.55
15. light_carpark_LF_66cm,52530,222,0,0,6,2,94,96,0.55
15. light_carpark_LF_66cm,52720,223,0,0,5,1,141,142,0.55
15. light_carpark_LF_66cm,52869,224,0,0,7,2,94,96,0.55
15. light_carpark_LF_66cm,53009,225,0,0,7,1,87,88,0.55
15. light_carpark_LF_66cm,53155,226,0,0,7,1,97,98,0.55
15. light_carpark_LF_66cm,53293,227,0,0,7,1,91,92,0.55
15. light_carpark_LF_66cm,53435,228,0,0,7,1,90,91,0.55
15. light_carpark_LF_66cm,53568,229,0,0,8,2,87,89,0.55
15. light_carpark_LF_66cm,53714,230,0,0,7,2,90,92,0.55
15. light_carpark_LF_66cm,53865,231,0,0,7,1,96,97,0.55
15. light_carpark_LF_66cm,54002,232,0,0,7,1,87,88,0.55
15. light_carpark_LF_66cm,54134,233,0,0,8,1,86,87,0.55
15. light_carpark_LF_66cm,54277,234,0,0,7,2,94,96,0.55
15. light_carpark_LF_66cm,54424,235,0,0,7,1,91,92,0.55
15. light_carpark_LF_66cm,54575,236,0,0,7,1,102,103,0.55
15. light_carpark_LF_66cm,54716,237,100,0,7,1,92,93,0.55
15. light_carpark_LF_66cm,54851,238,0,0,7,2,88,90,0.55
15. light_carpark_LF_66cm,54989,239,0,0,7,2,89,91,0.55
15. light_carpark_LF_66cm,55188,240,0,0,5,1,150,151,0.55
15. light_carpark_LF_66cm,55349,241,0,0,6,2,107,109,0.55
15. light_carpark_LF_66cm,55501,242,0,0,7,1,97,98,0.55
15. light_carpark_LF_66cm,55643,243,0,0,7,0,93,93,0.55
15. light_carpark_LF_66cm,55783,244,0,0,7,1,93,94,0.55
15. light_carpark_LF_66cm,55927,245,0,0,7,2,90,92,0.55
15. light_carpark_LF_66cm,56069,246,0,0,7,3,95,98,0.55
15. light_carpark_LF_66cm,56219,247,0,0,7,2,96,98,0.55
15. light_carpark_LF_66cm,56376,248,0,0,6,1,101,102,0.55
15. light_carpark_LF_66cm,56522,249,0,0,7,1,91,92,0.55
15. light_carpark_LF_66cm,56660,250,0,0,7,1,90,91,0.55
15. light_carpark_LF_66cm,56805,251,0,0,7,1,91,92,0.55
15. light_carpark_LF_66cm,56940,252,0,0,7,1,86,87,0.55
15. light_carpark_LF_66cm,57077,253,0,0,7,1,88,89,0.55
15. light_carpark_LF_66cm,57215,254,0,0,7,2,87,89,0.55
15. light_carpark_LF_66cm,57363,255,0,0,7,1,94,95,0.55
15. light_carpark_LF_66cm,57516,256,0,0,7,2,93,95,0.55
15. light_carpark_LF_66cm,57658,257,0,0,7,1,88,89,0.55
15. light_carpark_LF_66cm,57768,258,0,0,9,1,89,90,0
15. light_carpark_LF_66cm,57904,259,0,0,7,1,90,91,0
15. light_carpark_LF_66cm,58050,260,0,0,7,1,96,97,0
15. light_carpark_LF_66cm,58220,261,0,0,6,1,114,115,0
15. light_carpark_LF_66cm,58386,262,0,0,6,2,110,112,0
15. light_carpark_LF_66cm,58549,263,0,0,6,1,98,99,0
15. light_carpark_LF_66cm,58689,264,0,0,7,1,90,91,0
15. light_carpark_LF_66cm,58824,265,0,0,7,1,90,91,0
15. light_carpark_LF_66cm,58957,266,0,0,7,2,88,90,0
15. light_carpark_LF_66cm,59154,267,0,0,5,1,151,152,0
