video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
16. dark_carpark_LF_66cm,5090,87,0,303.43,53,0,13,13,0
16. dark_carpark_LF_66cm,5109.200000047684,88,0,311.82,52,0,13,13,0
16. dark_carpark_LF_66cm,5127.299999952316,89,0,311.82,55,0,13,13,0
16. dark_carpark_LF_66cm,5145.799999952316,90,0,311.82,54,0,13,13,0
16. dark_carpark_LF_66cm,5165,91,0,320.18,52,0,13,13,0
16. dark_carpark_LF_66cm,5183.5,92,0,320.18,54,0,12,12,0
16. dark_carpark_LF_66cm,5204.400000095367,93,0,320.18,48,0,13,13,0
16. dark_carpark_LF_66cm,5223.600000143051,94,100,302.19,52,0,13,13,0
16. dark_carpark_LF_66cm,5242.600000143051,95,100,302.19,53,0,13,13,0
16. dark_carpark_LF_66cm,5260.5,96,100,302.19,56,0,13,13,0
16. dark_carpark_LF_66cm,5278.799999952316,97,0,310.59,55,0,13,13,0
16. dark_carpark_LF_66cm,5297,98,0,310.59,55,0,13,13,0
16. dark_carpark_LF_66cm,5315.600000143051,99,0,310.59,54,0,13,13,0
16. dark_carpark_LF_66cm,5334.5,100,0,318.95,53,0,13,13,0
16. dark_carpark_LF_66cm,5353.799999952316,101,0,318.95,52,0,13,13,0
16. dark_carpark_LF_66cm,5373.900000095367,102,0,318.95,50,0,13,13,0
16. dark_carpark_LF_66cm,5392.600000143051,103,0,303.72,53,0,13,13,0
16. dark_carpark_LF_66cm,5411,104,0,303.72,54,0,13,13,0
16. dark_carpark_LF_66cm,5429.900000095367,105,0,303.72,53,0,13,13,0
16. dark_carpark_LF_66cm,5448.799999952316,106,0,312.08,53,0,13,13,0
16. dark_carpark_LF_66cm,5467.799999952316,107,0,312.08,53,0,13,13,0
16. dark_carpark_LF_66cm,5486.400000095367,108,0,312.08,54,0,13,13,0
16. dark_carpark_LF_66cm,5507.900000095367,109,0,320.43,47,0,13,13,0
16. dark_carpark_LF_66cm,5528.299999952316,110,0,320.43,49,0,13,13,0
16. dark_carpark_LF_66cm,5546.799999952316,111,0,320.43,54,0,13,13,0
16. dark_carpark_LF_66cm,5565.700000047684,112,0,306.55,53,0,13,13,0
16. dark_carpark_LF_66cm,5584,113,0,306.55,55,0,13,13,0
16. dark_carpark_LF_66cm,5602.700000047684,114,0,306.55,54,0,13,13,0
16. dark_carpark_LF_66cm,5622,115,0,314.9,52,0,13,13,0
16. dark_carpark_LF_66cm,5641.600000143051,116,0,314.9,51,0,13,13,0
16. dark_carpark_LF_66cm,5661.299999952316,117,0,314.9,51,0,13,13,0
16. dark_carpark_LF_66cm,5680.799999952316,118,0,323.25,51,0,13,13,0
16. dark_carpark_LF_66cm,5700.200000047684,119,100,323.25,52,0,13,13,0
16. dark_carpark_LF_66cm,5719.600000143051,120,0,323.25,52,0,13,13,0
16. dark_carpark_LF_66cm,5740.100000143051,121,100,302.31,49,0,13,13,0
16. dark_carpark_LF_66cm,5759.600000143051,122,0,302.31,51,0,13,13,0
16. dark_carpark_LF_66cm,5779.100000143051,123,0,302.31,51,0,13,13,0
16. dark_carpark_LF_66cm,5797.799999952316,124,100,310.64,54,0,13,13,0
16. dark_carpark_LF_66cm,5816.799999952316,125,0,310.64,53,0,13,13,0
16. dark_carpark_LF_66cm,5836.200000047684,126,0,310.64,52,0,13,13,0
16. dark_carpark_LF_66cm,5856.200000047684,127,0,319,50,0,13,13,0
16. dark_carpark_LF_66cm,5876.700000047684,128,0,319,49,0,13,13,0
16. dark_carpark_LF_66cm,5899,129,0,319,45,0,13,13,0
16. dark_carpark_LF_66cm,5919.5,130,0,303.69,49,0,13,13,0
16. dark_carpark_LF_66cm,5939.900000095367,131,0,303.69,49,0,13,13,0
16. dark_carpark_LF_66cm,5959.5,132,0,303.69,51,0,13,13,0
16. dark_carpark_LF_66cm,5979.5,133,0,312.07,50,0,13,13,0
16. dark_carpark_LF_66cm,5999,134,0,312.07,51,0,13,13,0
16. dark_carpark_LF_66cm,6018.900000095367,135,0,312.07,50,0,13,13,0
16. dark_carpark_LF_66cm,6038.799999952316,136,0,320.39,50,0,13,13,0
16. dark_carpark_LF_66cm,6059.100000143051,137,0,320.39,49,0,13,13,0
16. dark_carpark_LF_66cm,6079.299999952316,138,100,320.39,50,0,13,13,0
16. dark_carpark_LF_66cm,6100.400000095367,139,0,302.45,47,0,13,13,0
16. dark_carpark_LF_66cm,6121.200000047684,140,100,302.45,48,0,13,13,0
16. dark_carpark_LF_66cm,6141.5,141,100,302.45,50,0,13,13,0
16. dark_carpark_LF_66cm,6162.200000047684,142,100,310.76,49,0,13,13,0
16. dark_carpark_LF_66cm,6181.799999952316,143,0,310.76,51,0,13,13,0
16. dark_carpark_LF_66cm,6201.799999952316,144,0,310.76,50,0,13,13,0
16. dark_carpark_LF_66cm,6221,145,0,319.08,52,0,13,13,0
16. dark_carpark_LF_66cm,6241.100000143051,146,0,319.08,50,0,13,13,0
16. dark_carpark_LF_66cm,6260.900000095367,147,0,319.08,51,0,13,13,0
16. dark_carpark_LF_66cm,6282.799999952316,148,0,302.5,46,0,13,13,0
16. dark_carpark_LF_66cm,6302.900000095367,149,0,302.5,50,0,13,13,0
16. dark_carpark_LF_66cm,6322.200000047684,150,0,302.5,52,0,13,13,0
16. dark_carpark_LF_66cm,6341.700000047684,151,0,310.83,51,0,13,13,0
16. dark_carpark_LF_66cm,6360,152,0,310.83,55,0,13,13,0
16. dark_carpark_LF_66cm,6378.799999952316,153,0,310.83,53,0,13,13,0
16. dark_carpark_LF_66cm,6397.900000095367,154,0,319.16,52,0,13,13,0
16. dark_carpark_LF_66cm,6418.900000095367,155,0,319.16,48,0,13,13,0
16. dark_carpark_LF_66cm,6438.299999952316,156,0,319.16,52,0,13,13,0
16. dark_carpark_LF_66cm,6458.900000095367,157,0,303.8,49,0,13,13,0
16. dark_carpark_LF_66cm,6477.600000143051,158,0,303.8,53,0,13,13,0
16. dark_carpark_LF_66cm,6496.700000047684,159,0,303.8,52,0,13,13,0
16. dark_carpark_LF_66cm,6515.600000143051,160,100,312.11,53,0,13,13,0
16. dark_carpark_LF_66cm,6534.700000047684,161,100,312.11,53,0,13,13,0
16. dark_carpark_LF_66cm,6553.900000095367,162,0,312.11,52,0,13,13,0
16. dark_carpark_LF_66cm,6573.700000047684,163,0,320.41,51,0,13,13,0
16. dark_carpark_LF_66cm,6594.700000047684,164,0,320.41,48,0,13,13,0
16. dark_carpark_LF_66cm,6615,165,0,320.41,49,0,13,13,0
16. dark_carpark_LF_66cm,6634.200000047684,166,100,304.11,52,0,13,13,0
16. dark_carpark_LF_66cm,6652.900000095367,167,0,304.11,53,0,13,13,0
16. dark_carpark_LF_66cm,6672,168,0,304.11,52,0,13,13,0
16. dark_carpark_LF_66cm,6691.900000095367,169,0,312.46,50,0,13,13,0
16. dark_carpark_LF_66cm,6713,170,0,312.46,47,0,13,13,0
16. dark_carpark_LF_66cm,6734.700000047684,171,0,312.46,46,0,13,13,0
16. dark_carpark_LF_66cm,6756.600000143051,172,0,301.3,46,0,13,13,0
16. dark_carpark_LF_66cm,6776.799999952316,173,0,301.3,50,0,13,13,0
16. dark_carpark_LF_66cm,6797.200000047684,174,100,301.3,49,0,13,13,0
16. dark_carpark_LF_66cm,6817,175,0,309.63,51,0,13,13,0
16. dark_carpark_LF_66cm,6837.299999952316,176,0,309.63,50,0,13,13,0
16. dark_carpark_LF_66cm,6856.5,177,0,309.63,52,0,13,13,0
16. dark_carpark_LF_66cm,6878.5,178,0,317.98,45,0,13,13,0
16. dark_carpark_LF_66cm,6899.5,179,0,317.98,48,0,13,13,0
16. dark_carpark_LF_66cm,6921.299999952316,180,100,317.98,46,0,13,13,0
16. dark_carpark_LF_66cm,6942.299999952316,181,0,304.08,48,0,13,13,0
16. dark_carpark_LF_66cm,6961.900000095367,182,0,304.08,51,0,13,13,0
16. dark_carpark_LF_66cm,6982.299999952316,183,0,304.08,49,0,13,13,0
16. dark_carpark_LF_66cm,7001.100000143051,184,0,312.48,53,0,13,13,0
16. dark_carpark_LF_66cm,7020.100000143051,185,0,312.48,53,0,12,12,0
16. dark_carpark_LF_66cm,7039.400000095367,186,100,312.48,52,0,13,13,0
16. dark_carpark_LF_66cm,7061.700000047684,187,0,320.85,45,0,13,13,0
16. dark_carpark_LF_66cm,7083.900000095367,188,0,320.85,45,0,13,13,0
16. dark_carpark_LF_66cm,7103.5,189,0,320.85,51,0,13,13,0
16. dark_carpark_LF_66cm,7123.600000143051,190,100,307.06,50,0,13,13,0
16. dark_carpark_LF_66cm,7144.5,191,100,307.06,48,0,13,13,0
16. dark_carpark_LF_66cm,7164.5,192,0,307.06,50,0,13,13,0
16. dark_carpark_LF_66cm,7184.100000143051,193,0,315.41,51,0,13,13,0
16. dark_carpark_LF_66cm,7204.5,194,0,315.41,49,0,13,13,0
16. dark_carpark_LF_66cm,7224.700000047684,195,100,315.41,50,0,13,13,0
16. dark_carpark_LF_66cm,7245.700000047684,196,0,323.74,48,0,13,13,0
16. dark_carpark_LF_66cm,7265.799999952316,197,0,323.74,50,0,13,13,0
16. dark_carpark_LF_66cm,7286.700000047684,198,0,323.74,48,0,13,13,0
16. dark_carpark_LF_66cm,7307.400000095367,199,0,305.65,48,0,13,13,0
16. dark_carpark_LF_66cm,7327.100000143051,200,0,305.65,51,0,13,13,0
16. dark_carpark_LF_66cm,7348.700000047684,201,0,305.65,46,0,13,13,0
16. dark_carpark_LF_66cm,7369.200000047684,202,0,314,49,0,13,13,0
16. dark_carpark_LF_66cm,7389.600000143051,203,0,314,49,0,14,14,0
16. dark_carpark_LF_66cm,7410.299999952316,204,0,314,48,0,13,13,0
16. dark_carpark_LF_66cm,7433.100000143051,205,0,300.18,44,0,13,13,0
16. dark_carpark_LF_66cm,7481.5,206,0,300.18,21,0,42,42,0
16. dark_carpark_LF_66cm,7505.400000095367,207,0,305.8,42,0,16,16,0
16. dark_carpark_LF_66cm,7537.799999952316,208,100,305.8,31,0,25,25,0
16. dark_carpark_LF_66cm,7559.799999952316,209,0,311.34,45,0,15,15,0
16. dark_carpark_LF_66cm,7583.900000095367,210,100,311.34,42,0,16,16,0
16. dark_carpark_LF_66cm,7615.100000143051,211,0,316.85,32,0,24,24,0
16. dark_carpark_LF_66cm,7638.100000143051,212,0,316.85,43,0,16,16,0
16. dark_carpark_LF_66cm,7672.200000047684,213,0,322.17,29,0,24,24,0
16. dark_carpark_LF_66cm,7695.200000047684,214,0,322.17,43,0,16,16,0
16. dark_carpark_LF_66cm,7723.700000047684,215,100,305.48,35,0,16,16,0
16. dark_carpark_LF_66cm,7754.900000095367,216,0,305.48,32,0,24,24,0
16. dark_carpark_LF_66cm,7778.900000095367,217,0,311.07,42,0,16,16,0
16. dark_carpark_LF_66cm,7810.799999952316,218,0,311.07,31,0,24,24,0
16. dark_carpark_LF_66cm,7833.700000047684,219,100,316.64,44,0,16,16,0
16. dark_carpark_LF_66cm,7856.799999952316,220,0,316.64,43,0,17,17,0
16. dark_carpark_LF_66cm,7880.600000143051,221,0,316.64,42,0,17,17,0
16. dark_carpark_LF_66cm,7903.5,222,0,325,44,0,16,16,0
16. dark_carpark_LF_66cm,7926.5,223,0,325,43,0,16,16,0
16. dark_carpark_LF_66cm,7951.299999952316,224,100,325,40,0,16,16,0
16. dark_carpark_LF_66cm,7976.100000143051,225,0,303.12,40,0,16,16,0
16. dark_carpark_LF_66cm,8000.299999952316,226,0,303.12,41,0,16,16,0
16. dark_carpark_LF_66cm,8023.100000143051,227,0,303.12,44,0,16,16,0
16. dark_carpark_LF_66cm,8050.200000047684,228,0,311.52,37,0,16,16,0
16. dark_carpark_LF_66cm,8080.100000143051,229,100,311.52,34,0,16,16,0
16. dark_carpark_LF_66cm,8111.5,230,0,317.09,32,0,16,16,0
16. dark_carpark_LF_66cm,8143.900000095367,231,0,317.09,31,0,24,24,0
16. dark_carpark_LF_66cm,8169.200000047684,232,0,322.67,40,0,17,17,0
16. dark_carpark_LF_66cm,8196.700000047684,233,0,322.67,36,0,17,17,0
16. dark_carpark_LF_66cm,8223.700000047684,234,100,303.04,37,0,16,16,0
16. dark_carpark_LF_66cm,8250.100000143051,235,0,303.04,38,0,17,17,0
16. dark_carpark_LF_66cm,8274.799999952316,236,0,308.66,40,0,16,16,0
16. dark_carpark_LF_66cm,8298.799999952316,237,0,308.66,42,0,16,16,0
16. dark_carpark_LF_66cm,8327.600000143051,238,0,313.91,35,0,17,17,0
16. dark_carpark_LF_66cm,8353.900000095367,239,0,313.91,38,0,17,17,0
16. dark_carpark_LF_66cm,8379.600000143051,240,0,319.45,39,0,17,17,0
16. dark_carpark_LF_66cm,8406.200000047684,241,100,319.45,38,1,16,17,0
16. dark_carpark_LF_66cm,8432.5,242,0,301.83,38,0,16,16,0
16. dark_carpark_LF_66cm,8459.400000095367,243,0,301.83,37,0,17,17,0
16. dark_carpark_LF_66cm,8484.5,244,100,307.16,40,0,16,16,0
16. dark_carpark_LF_66cm,8509.900000095367,245,0,307.16,39,0,16,16,0
16. dark_carpark_LF_66cm,8535.100000143051,246,0,312.76,40,0,17,17,0
16. dark_carpark_LF_66cm,8558.799999952316,247,0,312.76,42,0,16,16,0
16. dark_carpark_LF_66cm,8585.799999952316,248,0,318.15,37,0,16,16,0
16. dark_carpark_LF_66cm,8609.900000095367,249,0,318.15,42,0,16,16,0
16. dark_carpark_LF_66cm,8633.700000047684,250,0,318.15,42,0,16,16,0
16. dark_carpark_LF_66cm,8658.600000143051,251,0,326.42,40,0,16,16,0
16. dark_carpark_LF_66cm,8684.5,252,0,326.42,38,0,16,16,0
16. dark_carpark_LF_66cm,8709.799999952316,253,100,331.94,40,0,16,16,0
16. dark_carpark_LF_66cm,8736.400000095367,254,0,331.94,38,0,15,15,0
16. dark_carpark_LF_66cm,8764.5,255,0,302.15,36,0,16,16,0
16. dark_carpark_LF_66cm,8788.799999952316,256,0,302.15,41,0,16,16,0
16. dark_carpark_LF_66cm,8813.900000095367,257,100,302.15,40,0,16,16,0
16. dark_carpark_LF_66cm,8840.900000095367,258,0,307.5,37,0,15,15,0
16. dark_carpark_LF_66cm,8872.799999952316,259,0,313.07,31,0,15,15,0
16. dark_carpark_LF_66cm,8906.100000143051,260,100,313.07,30,0,25,25,0
16. dark_carpark_LF_66cm,8931.900000095367,261,100,318.27,39,0,17,17,0
16. dark_carpark_LF_66cm,8957.700000047684,262,100,318.27,39,0,16,16,0
16. dark_carpark_LF_66cm,8996.100000143051,263,0,323.62,26,0,26,26,0
16. dark_carpark_LF_66cm,9021.799999952316,264,0,323.62,39,0,17,17,0
16. dark_carpark_LF_66cm,9048.5,265,0,328.83,37,0,17,17,0
16. dark_carpark_LF_66cm,9072.600000143051,266,0,328.83,41,0,16,16,0
16. dark_carpark_LF_66cm,9099.600000143051,267,100,301.85,37,0,16,16,0
16. dark_carpark_LF_66cm,9137.100000143051,268,0,301.85,27,0,25,25,0
16. dark_carpark_LF_66cm,9165.799999952316,269,0,307.09,35,0,16,16,0
16. dark_carpark_LF_66cm,9192.100000143051,270,0,307.09,38,0,17,17,0
16. dark_carpark_LF_66cm,9217.200000047684,271,0,312.38,40,0,16,16,0
16. dark_carpark_LF_66cm,9251,272,0,312.38,30,0,16,16,0
16. dark_carpark_LF_66cm,9276.400000095367,273,0,317.84,39,0,15,15,0
16. dark_carpark_LF_66cm,9300.900000095367,274,0,317.84,41,0,16,16,0
16. dark_carpark_LF_66cm,9325,275,0,317.84,41,0,15,15,0
16. dark_carpark_LF_66cm,9349.900000095367,276,0,325.86,40,0,15,15,0
16. dark_carpark_LF_66cm,9375.100000143051,277,100,325.86,40,0,15,15,0
16. dark_carpark_LF_66cm,9400.600000143051,278,0,331.47,39,0,16,16,0
16. dark_carpark_LF_66cm,9428.5,279,0,331.47,36,0,16,16,0
16. dark_carpark_LF_66cm,9452.100000143051,280,0,302.24,42,0,15,15,0
16. dark_carpark_LF_66cm,9476.200000047684,281,0,302.24,41,0,15,15,0
16. dark_carpark_LF_66cm,9508.799999952316,282,100,307.89,31,0,17,17,0
16. dark_carpark_LF_66cm,9534.5,283,0,307.89,39,0,15,15,0
16. dark_carpark_LF_66cm,9558.200000047684,284,100,307.89,42,0,15,15,0
16. dark_carpark_LF_66cm,9584.100000143051,285,100,313.58,39,0,15,15,0
16. dark_carpark_LF_66cm,9607.900000095367,286,100,313.58,42,0,15,15,0
16. dark_carpark_LF_66cm,9633.400000095367,287,0,321.99,39,0,15,15,0
16. dark_carpark_LF_66cm,9670.700000047684,288,100,321.99,27,0,27,27,0
16. dark_carpark_LF_66cm,9695.799999952316,289,100,327.22,40,0,16,16,0
16. dark_carpark_LF_66cm,9720.299999952316,290,0,327.22,41,0,16,16,0
16. dark_carpark_LF_66cm,9748.400000095367,291,0,300.72,36,0,16,16,0
16. dark_carpark_LF_66cm,9771.900000095367,292,0,300.72,43,0,15,15,0
16. dark_carpark_LF_66cm,9796.900000095367,293,0,300.72,40,0,16,16,0
16. dark_carpark_LF_66cm,9822.400000095367,294,0,309.19,39,0,16,16,0
16. dark_carpark_LF_66cm,9846.600000143051,295,100,309.19,41,0,16,16,0
16. dark_carpark_LF_66cm,9869.900000095367,296,0,309.19,43,0,15,15,0
16. dark_carpark_LF_66cm,9894.299999952316,297,0,317.66,41,0,16,16,0
16. dark_carpark_LF_66cm,9921.299999952316,298,0,317.66,37,1,16,17,0
16. dark_carpark_LF_66cm,9945.600000143051,299,0,323.32,41,0,16,16,0
16. dark_carpark_LF_66cm,9969.100000143051,300,0,323.32,43,0,15,15,0
16. dark_carpark_LF_66cm,9991.799999952316,301,0,323.32,44,0,15,15,0
16. dark_carpark_LF_66cm,10016.600000143051,302,100,331.78,40,0,16,16,0
16. dark_carpark_LF_66cm,10044.299999952316,303,0,331.78,36,0,15,15,0
16. dark_carpark_LF_66cm,10068.900000095367,304,0,303.62,41,0,15,15,0
16. dark_carpark_LF_66cm,10095.400000095367,305,100,303.62,38,0,15,15,0
16. dark_carpark_LF_66cm,10128.400000095367,306,0,309.24,30,0,24,24,0
16. dark_carpark_LF_66cm,10153.400000095367,307,0,309.24,40,0,16,16,0
16. dark_carpark_LF_66cm,10182.400000095367,308,0,314.87,34,0,16,16,0
16. dark_carpark_LF_66cm,10205.299999952316,309,0,314.87,44,0,15,15,0
16. dark_carpark_LF_66cm,10231,310,100,314.87,39,0,16,16,0
16. dark_carpark_LF_66cm,10255.799999952316,311,100,323.31,40,0,16,16,0
16. dark_carpark_LF_66cm,10279.700000047684,312,0,323.31,42,0,16,16,0
16. dark_carpark_LF_66cm,10303.600000143051,313,0,323.31,42,0,15,15,0
16. dark_carpark_LF_66cm,10329.700000047684,314,0,331.72,38,0,16,16,0
16. dark_carpark_LF_66cm,10356.200000047684,315,0,331.72,38,0,16,16,0
16. dark_carpark_LF_66cm,10384.100000143051,316,100,300.85,36,0,16,16,0
16. dark_carpark_LF_66cm,10408,317,0,300.85,42,0,15,15,0
16. dark_carpark_LF_66cm,10432.700000047684,318,0,300.85,40,0,15,15,0
16. dark_carpark_LF_66cm,10458.799999952316,319,0,309.27,38,0,16,16,0
16. dark_carpark_LF_66cm,10485.200000047684,320,0,309.27,38,0,16,16,0
16. dark_carpark_LF_66cm,10509.400000095367,321,0,314.88,41,0,16,16,0
16. dark_carpark_LF_66cm,10534.400000095367,322,0,314.88,40,0,15,15,0
16. dark_carpark_LF_66cm,10561.200000047684,323,0,320.51,37,0,16,16,0
16. dark_carpark_LF_66cm,10588.299999952316,324,100,320.51,37,0,16,16,0
16. dark_carpark_LF_66cm,10614,325,0,326.12,39,0,16,16,0
16. dark_carpark_LF_66cm,10638.100000143051,326,0,326.12,41,0,15,15,0
16. dark_carpark_LF_66cm,10664.400000095367,327,0,331.72,38,0,16,16,0
16. dark_carpark_LF_66cm,10691.799999952316,328,0,331.72,36,0,16,16,0
16. dark_carpark_LF_66cm,10718.799999952316,329,0,302.48,37,0,15,15,0
16. dark_carpark_LF_66cm,10744.600000143051,330,0,302.48,39,0,16,16,0
16. dark_carpark_LF_66cm,10768.799999952316,331,0,308.09,41,0,16,16,0
16. dark_carpark_LF_66cm,10792.600000143051,332,0,308.09,42,0,16,16,0
16. dark_carpark_LF_66cm,10820.799999952316,333,0,313.69,35,0,16,16,0
16. dark_carpark_LF_66cm,10849,334,0,313.69,35,0,16,16,0
16. dark_carpark_LF_66cm,10873.100000143051,335,0,319.28,41,0,16,16,0
