video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
5. light_corridor_LF_35cm,21142,60,0,0,9,1,74,75,0
5. light_corridor_LF_35cm,21239,61,0,0,10,1,76,77,0
5. light_corridor_LF_35cm,21354,62,0,0,9,1,72,73,0
5. light_corridor_LF_35cm,21485,63,0,0,8,1,75,76,0
5. light_corridor_LF_35cm,21604,64,0,0,8,1,75,76,0
5. light_corridor_LF_35cm,21720,65,0,0,9,1,74,75,0
5. light_corridor_LF_35cm,21833,66,0,0,9,2,73,75,0
5. light_corridor_LF_35cm,21951,67,0,0,8,2,75,77,0
5. light_corridor_LF_35cm,22110,68,0,0,6,1,117,118,0
5. light_corridor_LF_35cm,22231,69,0,0,8,1,77,78,0
5. light_corridor_LF_35cm,22355,70,0,0,8,2,73,75,0
5. light_corridor_LF_35cm,22473,71,0,0,8,1,75,76,0
5. light_corridor_LF_35cm,22589,72,0,0,9,1,74,75,0
5. light_corridor_LF_35cm,22752,73,0,0,6,1,120,121,0
5. light_corridor_LF_35cm,22879,74,0,0,8,2,75,77,0
5. light_corridor_LF_35cm,23001,75,0,0,8,0,80,80,0
5. light_corridor_LF_35cm,23124,76,0,0,8,1,78,79,0
5. light_corridor_LF_35cm,23277,77,0,0,7,1,114,115,0
5. light_corridor_LF_35cm,23396,78,100,0,8,2,74,76,0
5. light_corridor_LF_35cm,23514,79,0,0,8,1,76,77,0
5. light_corridor_LF_35cm,23630,80,0,0,9,2,73,75,0
5. light_corridor_LF_35cm,23786,81,0,0,6,1,117,118,0
5. light_corridor_LF_35cm,23874,82,0,0,11,3,71,74,0
5. light_corridor_LF_35cm,23993,83,0,0,8,1,77,78,0
5. light_corridor_LF_35cm,24108,84,0,0,9,1,73,74,0
5. light_corridor_LF_35cm,24230,85,0,0,8,1,77,78,0
5. light_corridor_LF_35cm,24350,86,0,0,8,1,76,77,0
5. light_corridor_LF_35cm,24467,87,0,0,8,1,75,76,0
5. light_corridor_LF_35cm,24645,88,0,0,6,2,130,132,0
5. light_corridor_LF_35cm,24773,89,0,0,8,1,74,75,0
5. light_corridor_LF_35cm,24886,90,0,0,9,1,72,73,0
5. light_corridor_LF_35cm,25005,91,0,0,8,2,72,74,0
5. light_corridor_LF_35cm,25126,92,0,0,8,2,74,76,0
5. light_corridor_LF_35cm,25245,93,0,0,8,2,71,73,0
5. light_corridor_LF_35cm,25369,94,0,0,8,1,73,74,0
5. light_corridor_LF_35cm,25488,95,0,0,8,1,72,73,0
5. light_corridor_LF_35cm,25615,96,0,0,8,2,71,73,0
5. light_corridor_LF_35cm,25732,97,0,0,9,1,74,75,0
5. light_corridor_LF_35cm,25847,98,0,0,9,1,71,72,0
5. light_corridor_LF_35cm,25967,99,0,0,8,1,75,76,0
5. light_corridor_LF_35cm,26085,100,0,0,9,1,75,76,0
5. light_corridor_LF_35cm,26208,101,0,0,8,1,74,75,0
5. light_corridor_LF_35cm,26329,102,0,0,8,1,73,74,0
5. light_corridor_LF_35cm,26448,103,0,0,8,1,76,77,0
5. light_corridor_LF_35cm,26564,104,0,0,9,1,73,74,0
5. light_corridor_LF_35cm,26677,105,0,0,9,1,69,70,0
5. light_corridor_LF_35cm,26788,106,0,0,9,1,70,71,0
5. light_corridor_LF_35cm,26897,107,0,0,9,1,69,70,0
5. light_corridor_LF_35cm,26989,108,100,0,11,1,71,72,0
5. light_corridor_LF_35cm,27101,109,0,0,9,1,72,73,0
5. light_corridor_LF_35cm,27213,110,0,0,9,2,70,72,0
5. light_corridor_LF_35cm,27328,111,0,0,9,1,74,75,0
5. light_corridor_LF_35cm,27449,112,0,0,8,2,73,75,0
5. light_corridor_LF_35cm,27567,113,0,0,8,1,75,76,0
5. light_corridor_LF_35cm,27681,114,0,0,9,1,72,73,0
5. light_corridor_LF_35cm,27798,115,0,0,9,1,74,75,0
5. light_corridor_LF_35cm,27908,116,0,0,9,1,69,70,0
5. light_corridor_LF_35cm,28018,117,0,0,9,1,69,70,0
5. light_corridor_LF_35cm,28128,118,0,0,9,1,69,70,0
5. light_corridor_LF_35cm,28240,119,0,0,9,2,71,73,0
5. light_corridor_LF_35cm,28352,120,0,0,9,1,72,73,0
5. light_corridor_LF_35cm,28462,121,0,0,9,1,69,70,0
5. light_corridor_LF_35cm,28635,122,0,0,6,2,76,78,0
5. light_corridor_LF_35cm,28839,123,0,0,5,1,79,80,1.014
5. light_corridor_LF_35cm,29015,124,0,0,6,1,124,125,0.985
5. light_corridor_LF_35cm,29139,125,0,0,8,1,76,77,0.985
5. light_corridor_LF_35cm,29261,126,0,0,8,1,75,76,0.985
5. light_corridor_LF_35cm,29384,127,0,0,8,1,70,71,0.985
5. light_corridor_LF_35cm,29507,128,0,0,8,0,75,75,0.985
5. light_corridor_LF_35cm,29632,129,0,0,8,2,77,79,0.985
5. light_corridor_LF_35cm,29759,130,0,0,8,1,74,75,0.985
5. light_corridor_LF_35cm,29888,131,0,0,8,1,73,74,0.985
5. light_corridor_LF_35cm,30098,132,0,0,5,1,159,160,1.03
5. light_corridor_LF_35cm,30248,133,0,0,7,2,96,98,1.043
5. light_corridor_LF_35cm,30435,134,0,0,5,1,141,142,1.052
5. light_corridor_LF_35cm,30582,135,0,0,7,1,102,103,1.059
5. light_corridor_LF_35cm,30724,136,0,0,7,1,93,94,1.063
5. light_corridor_LF_35cm,30922,137,0,0,5,1,143,144,1.068
5. light_corridor_LF_35cm,31068,138,0,0,7,1,96,97,1.073
5. light_corridor_LF_35cm,31249,139,0,0,6,1,136,137,1.078
5. light_corridor_LF_35cm,31401,140,0,0,7,0,103,103,1.08
5. light_corridor_LF_35cm,31544,141,0,0,7,1,96,97,1.083
5. light_corridor_LF_35cm,31736,142,0,0,5,1,147,148,1.088
5. light_corridor_LF_35cm,31891,143,0,0,6,2,104,106,1.095
5. light_corridor_LF_35cm,32092,144,0,0,5,1,154,155,1.104
5. light_corridor_LF_35cm,32239,145,0,0,7,1,102,103,1.111
5. light_corridor_LF_35cm,32381,146,0,0,7,1,99,100,0.319
5. light_corridor_LF_35cm,32573,147,0,0,5,1,145,146,0.333
5. light_corridor_LF_35cm,32723,148,0,0,7,1,103,104,0.325
5. light_corridor_LF_35cm,32920,149,0,0,5,1,149,150,0.351
5. light_corridor_LF_35cm,33062,150,0,0,7,1,97,98,0.307
5. light_corridor_LF_35cm,33210,151,0,0,7,1,96,97,0.339
5. light_corridor_LF_35cm,33349,152,0,0,7,2,94,96,0.335
5. light_corridor_LF_35cm,33489,153,0,0,7,1,94,95,0.31
5. light_corridor_LF_35cm,33628,154,0,0,7,1,95,96,0.316
5. light_corridor_LF_35cm,33771,155,0,0,7,3,95,98,0.311
5. light_corridor_LF_35cm,33916,156,0,0,7,1,96,97,0.313
5. light_corridor_LF_35cm,34063,157,0,0,7,0,94,94,0.337
5. light_corridor_LF_35cm,34208,158,0,0,7,1,93,94,0.323
5. light_corridor_LF_35cm,34341,159,0,0,8,1,89,90,0.323
5. light_corridor_LF_35cm,34481,160,0,0,7,2,96,98,0.323
5. light_corridor_LF_35cm,34622,161,0,0,7,1,92,93,0.323
5. light_corridor_LF_35cm,34782,162,0,0,6,1,95,96,0.323
5. light_corridor_LF_35cm,34941,163,0,0,6,1,94,95,0.323
5. light_corridor_LF_35cm,35146,164,0,0,5,1,153,154,0.323
5. light_corridor_LF_35cm,35302,165,0,0,6,1,99,100,0.323
5. light_corridor_LF_35cm,35507,166,0,0,5,1,148,149,0.323
5. light_corridor_LF_35cm,35660,167,0,0,7,1,105,106,0.323
5. light_corridor_LF_35cm,35797,168,0,0,7,2,94,96,0.323
5. light_corridor_LF_35cm,35907,169,0,0,9,1,91,92,0.323
5. light_corridor_LF_35cm,36048,170,0,0,7,4,94,98,0.323
5. light_corridor_LF_35cm,36188,171,0,0,7,2,95,97,0.323
5. light_corridor_LF_35cm,36332,172,0,0,7,1,95,96,0.323
5. light_corridor_LF_35cm,36444,173,0,0,9,1,94,95,0.323
5. light_corridor_LF_35cm,36559,174,0,0,9,1,93,94,0
5. light_corridor_LF_35cm,36714,175,0,0,6,2,102,104,0
5. light_corridor_LF_35cm,36863,176,0,0,7,2,98,100,0
5. light_corridor_LF_35cm,37037,177,0,0,6,2,123,125,0
5. light_corridor_LF_35cm,37184,178,0,0,7,2,96,98,0
5. light_corridor_LF_35cm,37317,179,0,0,8,1,90,91,0
5. light_corridor_LF_35cm,37451,180,0,0,7,2,90,92,0
5. light_corridor_LF_35cm,37640,181,0,0,5,2,143,145,0
5. light_corridor_LF_35cm,37789,182,0,0,7,1,104,105,0
5. light_corridor_LF_35cm,37933,183,0,0,7,1,102,103,0
5. light_corridor_LF_35cm,38083,184,0,0,7,2,104,106,0
