video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,6435.299999952316,81,100,597.25,57,0,11,11,0
3. light_storeroom_HF_35cm,6452.5,82,0,597.25,58,0,11,11,0
3. light_storeroom_HF_35cm,6469.699999809265,83,100,597.25,58,0,11,11,0
3. light_storeroom_HF_35cm,6486.899999856949,84,100,606.64,58,0,11,11,0
3. light_storeroom_HF_35cm,6506.199999809265,85,100,606.64,52,0,11,11,0
3. light_storeroom_HF_35cm,6522.699999809265,86,100,606.64,61,0,11,11,0
3. light_storeroom_HF_35cm,6540.699999809265,87,0,615.98,56,0,12,12,0
3. light_storeroom_HF_35cm,6557.399999856949,88,0,615.98,60,0,11,11,0
3. light_storeroom_HF_35cm,6575.699999809265,89,0,615.98,55,0,12,12,0
3. light_storeroom_HF_35cm,6593.399999856949,90,0,625.01,56,0,11,11,0
3. light_storeroom_HF_35cm,6610.299999952316,91,0,625.01,59,0,11,11,0
3. light_storeroom_HF_35cm,6627.099999904633,92,0,625.01,60,0,11,11,0
3. light_storeroom_HF_35cm,6644.599999904633,93,100,634.17,57,0,11,11,0
3. light_storeroom_HF_35cm,6665.799999952316,94,0,634.17,47,0,11,11,0
3. light_storeroom_HF_35cm,6683.599999904633,95,0,634.17,56,0,11,11,0
3. light_storeroom_HF_35cm,6700.299999952316,96,0,588.2,60,0,11,11,0
3. light_storeroom_HF_35cm,6717.5,97,0,588.2,58,0,11,11,0
3. light_storeroom_HF_35cm,6733.899999856949,98,0,588.2,61,0,11,11,0
3. light_storeroom_HF_35cm,6750.899999856949,99,0,597.4,59,0,11,11,0
3. light_storeroom_HF_35cm,6767.399999856949,100,100,597.4,61,0,11,11,0
3. light_storeroom_HF_35cm,6784.299999952316,101,0,597.4,59,0,11,11,0
3. light_storeroom_HF_35cm,6802.699999809265,102,0,606.59,54,0,11,11,0
3. light_storeroom_HF_35cm,6819.799999952316,103,0,606.59,58,0,11,11,0
3. light_storeroom_HF_35cm,6837.399999856949,104,0,606.59,57,0,11,11,0
3. light_storeroom_HF_35cm,6854.299999952316,105,0,615.8,60,0,11,11,0
3. light_storeroom_HF_35cm,6871.399999856949,106,0,615.8,58,0,11,11,0
3. light_storeroom_HF_35cm,6889.199999809265,107,0,615.8,56,0,11,11,0
3. light_storeroom_HF_35cm,6907,108,0,625.05,56,0,11,11,0
3. light_storeroom_HF_35cm,6923.199999809265,109,100,625.05,62,0,11,11,0
3. light_storeroom_HF_35cm,6939.899999856949,110,0,625.05,60,0,11,11,0
3. light_storeroom_HF_35cm,6956.5,111,0,625.05,60,0,11,11,0
3. light_storeroom_HF_35cm,6973.899999856949,112,0,634.33,57,0,11,11,0
3. light_storeroom_HF_35cm,7000.399999856949,113,0,634.33,38,0,11,11,0
3. light_storeroom_HF_35cm,7018.099999904633,114,0,586.67,56,0,11,11,0
3. light_storeroom_HF_35cm,7035.699999809265,115,100,586.67,57,0,12,12,0
3. light_storeroom_HF_35cm,7051.899999856949,116,100,586.67,62,0,11,11,0
3. light_storeroom_HF_35cm,7069.5,117,0,595.88,57,0,11,11,0
3. light_storeroom_HF_35cm,7086.5,118,0,595.88,59,0,11,11,0
3. light_storeroom_HF_35cm,7103.299999952316,119,100,595.88,60,0,11,11,0
3. light_storeroom_HF_35cm,7120.599999904633,120,100,605.16,58,0,10,10,0
3. light_storeroom_HF_35cm,7140.599999904633,121,0,605.16,50,0,11,11,0
3. light_storeroom_HF_35cm,7157.299999952316,122,0,605.16,60,0,11,11,0
3. light_storeroom_HF_35cm,7175.299999952316,123,0,614.45,55,0,12,12,0
3. light_storeroom_HF_35cm,7191.799999952316,124,0,614.45,61,0,10,10,0
3. light_storeroom_HF_35cm,7208.899999856949,125,0,614.45,58,0,10,10,0
3. light_storeroom_HF_35cm,7225.299999952316,126,100,614.45,61,0,10,10,0
3. light_storeroom_HF_35cm,7243.299999952316,127,0,623.68,56,0,11,11,0
3. light_storeroom_HF_35cm,7261.199999809265,128,0,623.68,56,0,11,11,0
3. light_storeroom_HF_35cm,7278.099999904633,129,100,632.7,60,0,11,11,0
3. light_storeroom_HF_35cm,7295,130,0,632.7,59,0,11,11,0
3. light_storeroom_HF_35cm,7317,131,0,632.7,45,0,11,11,0
3. light_storeroom_HF_35cm,7334.199999809265,132,0,586.65,58,0,10,10,0
3. light_storeroom_HF_35cm,7351.099999904633,133,0,586.65,59,0,11,11,0
3. light_storeroom_HF_35cm,7367.799999952316,134,100,586.65,60,0,11,11,0
3. light_storeroom_HF_35cm,7385.299999952316,135,0,595.89,57,0,11,11,0
3. light_storeroom_HF_35cm,7402.099999904633,136,0,595.89,60,0,10,10,0
3. light_storeroom_HF_35cm,7419,137,0,595.89,59,0,10,10,0
3. light_storeroom_HF_35cm,7436.899999856949,138,0,604.62,56,0,12,12,0
3. light_storeroom_HF_35cm,7455.099999904633,139,0,604.62,55,0,10,10,0
3. light_storeroom_HF_35cm,7472.699999809265,140,0,604.62,57,0,12,12,0
3. light_storeroom_HF_35cm,7489.5,141,0,613.3,60,0,11,11,0
3. light_storeroom_HF_35cm,7506.599999904633,142,0,613.3,58,0,11,11,0
3. light_storeroom_HF_35cm,7523.099999904633,143,0,613.3,61,0,10,10,0
3. light_storeroom_HF_35cm,7540.799999952316,144,0,622.6,56,0,11,11,0
3. light_storeroom_HF_35cm,7558.099999904633,145,0,622.6,58,0,11,11,0
3. light_storeroom_HF_35cm,7576.599999904633,146,100,622.6,54,0,12,12,0
3. light_storeroom_HF_35cm,7595.199999809265,147,0,631.85,54,0,10,10,0
3. light_storeroom_HF_35cm,7612.199999809265,148,0,631.85,58,0,11,11,0
3. light_storeroom_HF_35cm,7629.799999952316,149,0,631.85,57,0,10,10,0
3. light_storeroom_HF_35cm,7654.899999856949,150,0,582.3,40,0,13,13,0
3. light_storeroom_HF_35cm,7673.899999856949,151,0,582.3,53,0,12,12,0
3. light_storeroom_HF_35cm,7691.599999904633,152,0,582.3,56,0,11,11,0
3. light_storeroom_HF_35cm,7710.199999809265,153,0,591.29,54,0,12,12,0
3. light_storeroom_HF_35cm,7726.699999809265,154,0,591.29,61,0,11,11,0
3. light_storeroom_HF_35cm,7743.299999952316,155,0,591.29,60,0,10,10,0
3. light_storeroom_HF_35cm,7760,156,100,591.29,60,0,10,10,0
3. light_storeroom_HF_35cm,7779.799999952316,157,0,600.4,51,0,12,12,0
3. light_storeroom_HF_35cm,7798.399999856949,158,100,600.4,54,0,11,11,0
3. light_storeroom_HF_35cm,7816.599999904633,159,100,609.42,55,0,11,11,0
3. light_storeroom_HF_35cm,7833.399999856949,160,0,609.42,60,0,10,10,0
3. light_storeroom_HF_35cm,7862.899999856949,161,0,609.42,34,0,24,24,0
3. light_storeroom_HF_35cm,7883.199999809265,162,0,618.49,49,0,14,14,0
3. light_storeroom_HF_35cm,7903.899999856949,163,0,618.49,48,0,14,14,0
3. light_storeroom_HF_35cm,7924.599999904633,164,0,618.49,48,0,14,14,0
3. light_storeroom_HF_35cm,7944.599999904633,165,0,627.69,50,0,14,14,0
3. light_storeroom_HF_35cm,7965.5,166,0,627.69,48,0,14,14,0
3. light_storeroom_HF_35cm,7987,167,100,627.69,47,0,15,15,0
3. light_storeroom_HF_35cm,8007.199999809265,168,0,636.54,50,0,14,14,0
3. light_storeroom_HF_35cm,8033.099999904633,169,100,636.54,39,0,14,14,0
3. light_storeroom_HF_35cm,8056.5,170,0,636.54,43,0,14,14,0
3. light_storeroom_HF_35cm,8077.799999952316,171,0,586.89,47,0,15,15,0
3. light_storeroom_HF_35cm,8101.299999952316,172,100,586.89,43,0,14,14,0
3. light_storeroom_HF_35cm,8123.5,173,0,595.85,45,0,15,15,0
3. light_storeroom_HF_35cm,8143.599999904633,174,0,595.85,50,0,13,13,0
3. light_storeroom_HF_35cm,8164.799999952316,175,100,595.85,47,0,13,13,0
3. light_storeroom_HF_35cm,8195.699999809265,176,0,604.79,32,0,23,23,0
3. light_storeroom_HF_35cm,8216.399999856949,177,100,604.79,49,0,14,14,0
3. light_storeroom_HF_35cm,8237,178,0,604.79,49,0,14,14,0
3. light_storeroom_HF_35cm,8257.699999809265,179,0,613.98,48,0,14,14,0
3. light_storeroom_HF_35cm,8280.399999856949,180,0,613.98,44,0,16,16,0
3. light_storeroom_HF_35cm,8302.599999904633,181,0,613.98,45,0,13,13,0
3. light_storeroom_HF_35cm,8323.899999856949,182,0,622.29,47,0,13,13,0
3. light_storeroom_HF_35cm,8353.399999856949,183,0,622.29,34,0,22,22,0
3. light_storeroom_HF_35cm,8375,184,0,627.72,46,0,14,14,0
3. light_storeroom_HF_35cm,8396.099999904633,185,0,627.72,47,0,15,15,0
3. light_storeroom_HF_35cm,8416.199999809265,186,0,627.72,50,0,13,13,0
3. light_storeroom_HF_35cm,8441.299999952316,187,0,583.83,40,0,13,13,0
3. light_storeroom_HF_35cm,8463.399999856949,188,0,583.83,45,0,15,15,0
3. light_storeroom_HF_35cm,8485.099999904633,189,0,583.83,46,0,14,14,0
3. light_storeroom_HF_35cm,8505.599999904633,190,0,592.54,49,0,14,14,0
3. light_storeroom_HF_35cm,8527.099999904633,191,0,592.54,47,0,15,15,0
3. light_storeroom_HF_35cm,8556,192,0,597.99,35,0,22,22,0
3. light_storeroom_HF_35cm,8576.599999904633,193,0,597.99,49,0,14,14,0
3. light_storeroom_HF_35cm,8600.299999952316,194,0,597.99,42,0,14,14,0
3. light_storeroom_HF_35cm,8626.399999856949,195,0,606.32,38,0,15,15,0
3. light_storeroom_HF_35cm,8648.199999809265,196,0,606.32,46,0,14,14,0
3. light_storeroom_HF_35cm,8668.5,197,100,606.32,50,0,13,13,0
3. light_storeroom_HF_35cm,8688.299999952316,198,100,615.17,51,0,13,13,0
3. light_storeroom_HF_35cm,8708.199999809265,199,0,615.17,50,0,13,13,0
3. light_storeroom_HF_35cm,8729.199999809265,200,0,615.17,48,0,13,13,0
3. light_storeroom_HF_35cm,8749.299999952316,201,100,624.19,50,0,13,13,0
3. light_storeroom_HF_35cm,8769.5,202,0,624.19,50,0,13,13,0
3. light_storeroom_HF_35cm,8789.199999809265,203,100,624.19,51,0,13,13,0
3. light_storeroom_HF_35cm,8809.899999856949,204,0,633.21,48,0,13,13,0
3. light_storeroom_HF_35cm,8830.299999952316,205,100,633.21,49,0,13,13,0
3. light_storeroom_HF_35cm,8861.599999904633,206,100,638.81,32,0,24,24,0
3. light_storeroom_HF_35cm,8886.699999809265,207,0,638.81,40,0,14,14,0
3. light_storeroom_HF_35cm,8908.799999952316,208,0,638.81,45,0,15,15,0
3. light_storeroom_HF_35cm,8928.599999904633,209,0,592.39,51,0,14,14,0
3. light_storeroom_HF_35cm,8949.299999952316,210,100,592.39,49,0,14,14,0
3. light_storeroom_HF_35cm,8972.399999856949,211,0,592.39,43,0,14,14,0
3. light_storeroom_HF_35cm,8995.399999856949,212,0,601.23,43,0,15,15,0
3. light_storeroom_HF_35cm,9017.5,213,100,601.23,45,0,14,14,0
3. light_storeroom_HF_35cm,9037.399999856949,214,0,601.23,50,0,13,13,0
3. light_storeroom_HF_35cm,9057.899999856949,215,0,610.03,49,0,14,14,0
3. light_storeroom_HF_35cm,9079.599999904633,216,100,610.03,46,0,15,15,0
3. light_storeroom_HF_35cm,9102.699999809265,217,100,610.03,43,0,13,13,0
3. light_storeroom_HF_35cm,9124,218,100,618.81,47,0,13,13,0
3. light_storeroom_HF_35cm,9153.599999904633,219,100,618.81,34,0,23,23,0
3. light_storeroom_HF_35cm,9175.199999809265,220,100,624.32,47,0,14,14,0
3. light_storeroom_HF_35cm,9196.799999952316,221,100,624.32,47,0,15,15,0
3. light_storeroom_HF_35cm,9218.599999904633,222,100,624.32,46,0,15,15,0
3. light_storeroom_HF_35cm,9238.799999952316,223,100,633.05,50,0,14,14,0
3. light_storeroom_HF_35cm,9260.5,224,0,633.05,46,0,14,14,0
3. light_storeroom_HF_35cm,9284.399999856949,225,0,633.05,42,0,14,14,0
3. light_storeroom_HF_35cm,9304.099999904633,226,0,641.89,51,0,13,13,0
3. light_storeroom_HF_35cm,9325,227,0,641.89,48,0,14,14,0
3. light_storeroom_HF_35cm,9349.699999809265,228,0,641.89,40,0,13,13,0
3. light_storeroom_HF_35cm,9370.099999904633,229,0,587.07,49,0,13,13,0
3. light_storeroom_HF_35cm,9390.899999856949,230,0,587.07,48,0,13,13,0
3. light_storeroom_HF_35cm,9412.099999904633,231,0,587.07,47,0,14,14,0
3. light_storeroom_HF_35cm,9433.199999809265,232,0,596.07,47,0,13,13,0
3. light_storeroom_HF_35cm,9453.399999856949,233,0,596.07,50,0,13,13,0
3. light_storeroom_HF_35cm,9473,234,0,596.07,51,0,13,13,0
3. light_storeroom_HF_35cm,9495.899999856949,235,0,605.11,44,0,13,13,0
3. light_storeroom_HF_35cm,9520.5,236,0,605.11,41,0,14,14,0
3. light_storeroom_HF_35cm,9540.799999952316,237,0,605.11,50,0,13,13,0
3. light_storeroom_HF_35cm,9561.899999856949,238,100,614.07,47,0,13,13,0
3. light_storeroom_HF_35cm,9582.399999856949,239,0,614.07,49,0,13,13,0
3. light_storeroom_HF_35cm,9602.299999952316,240,0,614.07,50,0,13,13,0
3. light_storeroom_HF_35cm,9624.599999904633,241,100,623.05,45,0,14,14,0
3. light_storeroom_HF_35cm,9648.599999904633,242,100,623.05,42,0,13,13,0
3. light_storeroom_HF_35cm,9671.5,243,0,623.05,44,0,13,13,0
3. light_storeroom_HF_35cm,9694.299999952316,244,0,632.02,44,0,14,14,0
3. light_storeroom_HF_35cm,9717.699999809265,245,0,632.02,43,0,14,14,0
3. light_storeroom_HF_35cm,9744.699999809265,246,0,582.94,37,0,13,13,0
3. light_storeroom_HF_35cm,9767.599999904633,247,0,582.94,44,0,13,13,0
3. light_storeroom_HF_35cm,9800.599999904633,248,0,588.86,30,0,23,23,0
3. light_storeroom_HF_35cm,9825.899999856949,249,0,588.86,40,0,15,15,0
3. light_storeroom_HF_35cm,9848.199999809265,250,0,588.86,45,0,14,14,0
3. light_storeroom_HF_35cm,9871.199999809265,251,0,597.75,43,0,13,13,0
3. light_storeroom_HF_35cm,9895.5,252,0,597.75,41,0,15,15,0
3. light_storeroom_HF_35cm,9920.099999904633,253,0,597.75,41,0,14,14,0
3. light_storeroom_HF_35cm,9943.5,254,100,606.6,43,0,13,13,0
3. light_storeroom_HF_35cm,9967.099999904633,255,0,606.6,42,0,13,13,0
3. light_storeroom_HF_35cm,9990.699999809265,256,0,606.6,42,0,14,14,0
3. light_storeroom_HF_35cm,10013.099999904633,257,0,615.62,45,0,14,14,0
3. light_storeroom_HF_35cm,10034.099999904633,258,0,615.62,48,0,13,13,0
3. light_storeroom_HF_35cm,10057.199999809265,259,100,615.62,43,0,13,13,0
3. light_storeroom_HF_35cm,10084.299999952316,260,0,624.66,37,0,14,14,0
3. light_storeroom_HF_35cm,10106.599999904633,261,0,624.66,45,0,13,13,0
3. light_storeroom_HF_35cm,10128.799999952316,262,0,624.66,45,0,14,14,0
3. light_storeroom_HF_35cm,10151.899999856949,263,0,633.63,43,0,14,14,0
3. light_storeroom_HF_35cm,10175.799999952316,264,100,633.63,42,0,14,14,0
3. light_storeroom_HF_35cm,10204.5,265,0,585.76,35,0,14,14,0
3. light_storeroom_HF_35cm,10227.899999856949,266,0,585.76,43,0,14,14,0
3. light_storeroom_HF_35cm,10249.899999856949,267,0,585.76,45,0,13,13,0
3. light_storeroom_HF_35cm,10271.799999952316,268,0,594.74,46,0,13,13,0
3. light_storeroom_HF_35cm,10302.899999856949,269,0,594.74,32,0,23,23,0
3. light_storeroom_HF_35cm,10329.599999904633,270,0,600.62,37,0,15,15,0
3. light_storeroom_HF_35cm,10353.399999856949,271,0,600.62,42,0,15,15,0
3. light_storeroom_HF_35cm,10379.599999904633,272,100,600.62,38,0,15,15,0
3. light_storeroom_HF_35cm,10402.399999856949,273,100,606.65,44,0,14,14,0
3. light_storeroom_HF_35cm,10425.599999904633,274,0,606.65,43,0,15,15,0
3. light_storeroom_HF_35cm,10449.399999856949,275,0,615.67,42,0,14,14,0
3. light_storeroom_HF_35cm,10473.699999809265,276,0,615.67,41,0,14,14,0
3. light_storeroom_HF_35cm,10503.199999809265,277,100,621.57,34,0,15,15,0
3. light_storeroom_HF_35cm,10527.299999952316,278,0,621.57,41,0,15,15,0
3. light_storeroom_HF_35cm,10550.799999952316,279,0,621.57,43,0,14,14,0
3. light_storeroom_HF_35cm,10573.599999904633,280,100,630.62,44,0,14,14,0
3. light_storeroom_HF_35cm,10597.5,281,100,630.62,42,0,15,15,0
3. light_storeroom_HF_35cm,10622.5,282,0,630.62,40,0,14,14,0
3. light_storeroom_HF_35cm,10645.299999952316,283,0,636.61,44,0,14,14,0
3. light_storeroom_HF_35cm,10672.299999952316,284,0,636.61,37,0,14,14,0
3. light_storeroom_HF_35cm,10695.5,285,0,584.47,43,0,14,14,0
3. light_storeroom_HF_35cm,10721.099999904633,286,0,584.47,39,0,14,14,0
3. light_storeroom_HF_35cm,10743.699999809265,287,100,593.55,44,0,13,13,0
3. light_storeroom_HF_35cm,10766.799999952316,288,0,593.55,43,0,14,14,0
3. light_storeroom_HF_35cm,10789.799999952316,289,100,593.55,44,0,14,14,0
3. light_storeroom_HF_35cm,10811.599999904633,290,0,602.62,46,0,14,14,0
3. light_storeroom_HF_35cm,10837.5,291,0,602.62,39,0,13,13,0
3. light_storeroom_HF_35cm,10862.599999904633,292,0,608.69,40,0,14,14,0
3. light_storeroom_HF_35cm,10885.399999856949,293,0,608.69,44,0,14,14,0
3. light_storeroom_HF_35cm,10907.699999809265,294,0,608.69,45,0,14,14,0
3. light_storeroom_HF_35cm,10930.899999856949,295,0,617.82,43,0,14,14,0
3. light_storeroom_HF_35cm,10953,296,0,617.82,45,0,14,14,0
3. light_storeroom_HF_35cm,10975,297,0,617.82,45,0,13,13,0
3. light_storeroom_HF_35cm,10998.199999809265,298,0,626.99,43,0,14,14,0
3. light_storeroom_HF_35cm,11020.799999952316,299,0,626.99,44,0,13,13,0
3. light_storeroom_HF_35cm,11043.699999809265,300,100,626.99,44,0,14,14,0
3. light_storeroom_HF_35cm,11065.5,301,0,635.93,46,0,13,13,0
3. light_storeroom_HF_35cm,11088.099999904633,302,0,635.93,44,0,14,14,0
3. light_storeroom_HF_35cm,11115.799999952316,303,100,585.76,36,0,14,14,0
3. light_storeroom_HF_35cm,11139.099999904633,304,0,585.76,43,0,13,13,0
3. light_storeroom_HF_35cm,11165,305,100,585.76,39,0,14,14,0
3. light_storeroom_HF_35cm,11187.699999809265,306,0,591.91,44,0,13,13,0
3. light_storeroom_HF_35cm,11210.399999856949,307,0,591.91,44,0,14,14,0
3. light_storeroom_HF_35cm,11231.299999952316,308,0,600.95,48,0,13,13,0
3. light_storeroom_HF_35cm,11256,309,0,600.95,41,0,13,13,0
3. light_storeroom_HF_35cm,11279.799999952316,310,100,600.95,42,0,13,13,0
3. light_storeroom_HF_35cm,11303.899999856949,311,0,610.12,41,0,13,13,0
3. light_storeroom_HF_35cm,11325.399999856949,312,0,610.12,47,0,13,13,0
3. light_storeroom_HF_35cm,11348,313,0,610.12,44,0,14,14,0
3. light_storeroom_HF_35cm,11369.899999856949,314,0,619.28,46,0,13,13,0
3. light_storeroom_HF_35cm,11393.199999809265,315,0,619.28,43,0,14,14,0
3. light_storeroom_HF_35cm,11414.699999809265,316,0,619.28,47,0,13,13,0
3. light_storeroom_HF_35cm,11439.299999952316,317,0,628.44,41,0,13,13,0
3. light_storeroom_HF_35cm,11462.799999952316,318,0,628.44,43,0,14,14,0
3. light_storeroom_HF_35cm,11485.199999809265,319,0,628.44,45,0,14,14,0
3. light_storeroom_HF_35cm,11507.899999856949,320,0,637.56,44,0,13,13,0
3. light_storeroom_HF_35cm,11531.299999952316,321,0,637.56,43,0,13,13,0
3. light_storeroom_HF_35cm,11559.899999856949,322,0,585.88,35,0,14,14,0
3. light_storeroom_HF_35cm,11583.199999809265,323,0,585.88,43,0,13,13,0
3. light_storeroom_HF_35cm,11604.899999856949,324,0,585.88,46,0,13,13,0
3. light_storeroom_HF_35cm,11626.899999856949,325,0,595.06,45,0,13,13,0
3. light_storeroom_HF_35cm,11651,326,0,595.06,41,0,14,14,0
3. light_storeroom_HF_35cm,11672.399999856949,327,0,595.06,47,0,13,13,0
3. light_storeroom_HF_35cm,11694.799999952316,328,0,604.25,45,0,13,13,0
3. light_storeroom_HF_35cm,11717.899999856949,329,0,604.25,43,0,13,13,0
3. light_storeroom_HF_35cm,11743.699999809265,330,0,604.25,39,0,13,13,0
3. light_storeroom_HF_35cm,11765.299999952316,331,0,610.43,46,0,13,13,0
3. light_storeroom_HF_35cm,11789.699999809265,332,100,610.43,41,0,13,13,0
3. light_storeroom_HF_35cm,11811.299999952316,333,0,619.58,46,0,13,13,0
3. light_storeroom_HF_35cm,11834.199999809265,334,0,619.58,44,0,13,13,0
3. light_storeroom_HF_35cm,11855.799999952316,335,0,619.58,46,0,13,13,0
