video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,5435.799999952316,59,0,302.64,61,0,11,11,0
9. light_walkway_HF_150cm,5452.599999904633,60,0,311.87,60,0,11,11,0
9. light_walkway_HF_150cm,5469.099999904633,61,0,311.87,61,0,11,11,0
9. light_walkway_HF_150cm,5486.799999952316,62,0,311.87,56,0,12,12,0
9. light_walkway_HF_150cm,5503.700000047684,63,0,321.03,59,0,11,11,0
9. light_walkway_HF_150cm,5522.799999952316,64,100,321.03,53,0,11,11,0
9. light_walkway_HF_150cm,5540.400000095367,65,0,321.03,57,0,11,11,0
9. light_walkway_HF_150cm,5558.799999952316,66,0,304,54,0,11,11,0
9. light_walkway_HF_150cm,5575.400000095367,67,0,304,60,0,11,11,0
9. light_walkway_HF_150cm,5591.900000095367,68,0,304,61,0,11,11,0
9. light_walkway_HF_150cm,5608.299999952316,69,0,304,61,0,11,11,0
9. light_walkway_HF_150cm,5625.700000047684,70,100,313.16,58,0,11,11,0
9. light_walkway_HF_150cm,5642.599999904633,71,0,313.16,59,0,11,11,0
9. light_walkway_HF_150cm,5660,72,100,322.27,58,0,11,11,0
9. light_walkway_HF_150cm,5677.900000095367,73,0,322.27,56,0,11,11,0
9. light_walkway_HF_150cm,5697.599999904633,74,0,322.27,51,0,11,11,0
9. light_walkway_HF_150cm,5714.299999952316,75,0,302.63,60,0,11,11,0
9. light_walkway_HF_150cm,5731.299999952316,76,0,302.63,59,0,11,11,0
9. light_walkway_HF_150cm,5748.799999952316,77,0,302.63,57,0,11,11,0
9. light_walkway_HF_150cm,5765.599999904633,78,0,311.66,60,0,11,11,0
9. light_walkway_HF_150cm,5783.900000095367,79,0,311.66,55,0,12,12,0
9. light_walkway_HF_150cm,5801.5,80,0,311.66,57,0,11,11,0
9. light_walkway_HF_150cm,5818.900000095367,81,100,320.62,58,0,11,11,0
9. light_walkway_HF_150cm,5837.400000095367,82,100,320.62,54,0,11,11,0
9. light_walkway_HF_150cm,5856.700000047684,83,0,320.62,52,0,11,11,0
9. light_walkway_HF_150cm,5872.799999952316,84,0,304.01,62,0,11,11,0
9. light_walkway_HF_150cm,5889.400000095367,85,100,304.01,61,0,11,11,0
9. light_walkway_HF_150cm,5906.299999952316,86,100,304.01,60,0,11,11,0
9. light_walkway_HF_150cm,5923.5,87,100,313.18,58,0,11,11,0
9. light_walkway_HF_150cm,5939.799999952316,88,0,313.18,61,0,11,11,0
9. light_walkway_HF_150cm,5956.900000095367,89,0,313.18,58,0,11,11,0
9. light_walkway_HF_150cm,5973.700000047684,90,0,322.38,60,0,11,11,0
9. light_walkway_HF_150cm,5994.099999904633,91,0,322.38,49,0,11,11,0
9. light_walkway_HF_150cm,6011,92,0,322.38,59,0,11,11,0
9. light_walkway_HF_150cm,6028,93,0,305.88,59,0,11,11,0
9. light_walkway_HF_150cm,6044.299999952316,94,0,305.88,61,0,11,11,0
9. light_walkway_HF_150cm,6062.400000095367,95,100,305.88,56,0,11,11,0
9. light_walkway_HF_150cm,6078.700000047684,96,0,314.98,61,0,11,11,0
9. light_walkway_HF_150cm,6095.900000095367,97,0,314.98,58,0,11,11,0
9. light_walkway_HF_150cm,6112.799999952316,98,0,314.98,59,0,11,11,0
9. light_walkway_HF_150cm,6132.900000095367,99,0,298.54,50,0,11,11,0
9. light_walkway_HF_150cm,6150.099999904633,100,0,298.54,58,0,11,11,0
9. light_walkway_HF_150cm,6166.400000095367,101,0,298.54,61,0,11,11,0
9. light_walkway_HF_150cm,6182.900000095367,102,0,307.6,61,0,11,11,0
9. light_walkway_HF_150cm,6200,103,100,307.6,59,0,11,11,0
9. light_walkway_HF_150cm,6217.299999952316,104,0,307.6,58,0,12,12,0
9. light_walkway_HF_150cm,6234.799999952316,105,0,316.41,57,0,11,11,0
9. light_walkway_HF_150cm,6254.200000047684,106,0,316.41,52,0,12,12,0
9. light_walkway_HF_150cm,6274,107,0,316.41,51,0,11,11,0
9. light_walkway_HF_150cm,6291.5,108,0,302.83,57,0,11,11,0
9. light_walkway_HF_150cm,6308.200000047684,109,0,302.83,60,0,11,11,0
9. light_walkway_HF_150cm,6326.700000047684,110,100,302.83,54,0,11,11,0
9. light_walkway_HF_150cm,6343.400000095367,111,100,311.89,60,0,11,11,0
9. light_walkway_HF_150cm,6360.799999952316,112,0,311.89,57,0,12,12,0
9. light_walkway_HF_150cm,6378.200000047684,113,0,311.89,57,0,11,11,0
9. light_walkway_HF_150cm,6395.599999904633,114,0,320.9,58,0,11,11,0
9. light_walkway_HF_150cm,6414.299999952316,115,100,320.9,53,0,11,11,0
9. light_walkway_HF_150cm,6433.700000047684,116,100,320.9,52,0,11,11,0
9. light_walkway_HF_150cm,6451,117,0,304.48,58,0,11,11,0
9. light_walkway_HF_150cm,6468.099999904633,118,0,304.48,58,0,11,11,0
9. light_walkway_HF_150cm,6485.299999952316,119,0,304.48,58,0,11,11,0
9. light_walkway_HF_150cm,6502.400000095367,120,100,313.54,59,0,11,11,0
9. light_walkway_HF_150cm,6520.099999904633,121,0,313.54,57,0,11,11,0
9. light_walkway_HF_150cm,6537.299999952316,122,0,313.54,58,0,11,11,0
9. light_walkway_HF_150cm,6554.900000095367,123,100,322.7,57,0,12,12,0
9. light_walkway_HF_150cm,6574.900000095367,124,0,322.7,50,0,11,11,0
9. light_walkway_HF_150cm,6592.900000095367,125,0,322.7,56,0,11,11,0
9. light_walkway_HF_150cm,6610.099999904633,126,0,305.96,58,0,11,11,0
9. light_walkway_HF_150cm,6628.5,127,0,305.96,54,0,11,11,0
9. light_walkway_HF_150cm,6645.299999952316,128,0,305.96,60,0,11,11,0
9. light_walkway_HF_150cm,6663,129,0,315.11,56,0,11,11,0
9. light_walkway_HF_150cm,6681.099999904633,130,0,315.11,55,0,11,11,0
9. light_walkway_HF_150cm,6700,131,0,315.11,53,0,11,11,0
9. light_walkway_HF_150cm,6720.299999952316,132,100,300.05,50,0,11,11,0
9. light_walkway_HF_150cm,6738,133,0,300.05,56,0,11,11,0
9. light_walkway_HF_150cm,6755.099999904633,134,0,300.05,58,0,11,11,0
9. light_walkway_HF_150cm,6773.099999904633,135,0,309.2,56,0,11,11,0
9. light_walkway_HF_150cm,6791.599999904633,136,0,309.2,54,0,12,12,0
9. light_walkway_HF_150cm,6808.099999904633,137,0,309.2,61,0,11,11,0
9. light_walkway_HF_150cm,6825.299999952316,138,0,317.35,58,0,11,11,0
9. light_walkway_HF_150cm,6843.799999952316,139,100,317.35,54,0,11,11,0
9. light_walkway_HF_150cm,6864,140,0,317.35,50,0,11,11,0
9. light_walkway_HF_150cm,6881.700000047684,141,0,302.68,56,0,12,12,0
9. light_walkway_HF_150cm,6898.599999904633,142,0,302.68,59,0,11,11,0
9. light_walkway_HF_150cm,6916.200000047684,143,0,302.68,57,0,11,11,0
9. light_walkway_HF_150cm,6933,144,0,311.18,60,0,11,11,0
9. light_walkway_HF_150cm,6950.200000047684,145,0,311.18,58,0,11,11,0
9. light_walkway_HF_150cm,6967,146,0,311.18,60,0,11,11,0
9. light_walkway_HF_150cm,6985.299999952316,147,0,320.28,55,0,12,12,0
9. light_walkway_HF_150cm,7007.299999952316,148,0,320.28,45,0,11,11,0
9. light_walkway_HF_150cm,7025.900000095367,149,0,320.28,54,0,12,12,0
9. light_walkway_HF_150cm,7042.5,150,0,305.97,60,0,11,11,0
9. light_walkway_HF_150cm,7059.799999952316,151,0,305.97,58,0,11,11,0
9. light_walkway_HF_150cm,7076.299999952316,152,0,305.97,61,0,11,11,0
9. light_walkway_HF_150cm,7094,153,100,315.14,57,0,12,12,0
9. light_walkway_HF_150cm,7111.099999904633,154,0,315.14,58,0,11,11,0
9. light_walkway_HF_150cm,7129.099999904633,155,0,315.14,56,0,11,11,0
9. light_walkway_HF_150cm,7147.099999904633,156,0,324.4,56,0,11,11,0
9. light_walkway_HF_150cm,7168,157,100,324.4,48,0,11,11,0
9. light_walkway_HF_150cm,7186,158,0,324.4,56,0,12,12,0
9. light_walkway_HF_150cm,7203.200000047684,159,100,306.34,59,0,11,11,0
9. light_walkway_HF_150cm,7249.200000047684,160,0,306.34,22,0,40,40,0
9. light_walkway_HF_150cm,7271.5,161,0,312.57,45,0,15,15,0
9. light_walkway_HF_150cm,7294,162,0,312.57,44,0,16,16,0
9. light_walkway_HF_150cm,7315.900000095367,163,0,312.57,46,0,15,15,0
9. light_walkway_HF_150cm,7336.099999904633,164,0,321.53,50,0,14,14,0
9. light_walkway_HF_150cm,7357.5,165,0,321.53,47,0,15,15,0
9. light_walkway_HF_150cm,7380.5,166,0,321.53,43,0,14,14,0
9. light_walkway_HF_150cm,7402.099999904633,167,0,303.44,46,0,14,14,0
9. light_walkway_HF_150cm,7423,168,0,303.44,48,0,14,14,0
9. light_walkway_HF_150cm,7443.599999904633,169,0,303.44,49,0,14,14,0
9. light_walkway_HF_150cm,7464.099999904633,170,0,312.51,49,0,14,14,0
9. light_walkway_HF_150cm,7485.299999952316,171,0,312.51,47,0,15,15,0
9. light_walkway_HF_150cm,7505.599999904633,172,0,312.51,49,0,14,14,0
9. light_walkway_HF_150cm,7528.599999904633,173,0,321.68,43,0,14,14,0
9. light_walkway_HF_150cm,7550.099999904633,174,0,321.68,47,0,14,14,0
9. light_walkway_HF_150cm,7573,175,0,321.68,44,0,14,14,0
9. light_walkway_HF_150cm,7593.599999904633,176,0,303.41,49,0,14,14,0
9. light_walkway_HF_150cm,7613.799999952316,177,0,303.41,50,0,14,14,0
9. light_walkway_HF_150cm,7634.599999904633,178,0,303.41,48,0,14,14,0
9. light_walkway_HF_150cm,7659.5,179,0,312.38,40,0,14,14,0
9. light_walkway_HF_150cm,7680.299999952316,180,0,312.38,48,0,14,14,0
9. light_walkway_HF_150cm,7710,181,0,318.29,34,0,22,22,0
9. light_walkway_HF_150cm,7732,182,100,318.29,46,0,14,14,0
9. light_walkway_HF_150cm,7756,183,0,318.29,42,0,15,15,0
9. light_walkway_HF_150cm,7776.599999904633,184,0,303.27,49,0,14,14,0
9. light_walkway_HF_150cm,7799.299999952316,185,100,303.27,44,0,16,16,0
9. light_walkway_HF_150cm,7820.200000047684,186,0,303.27,48,0,14,14,0
9. light_walkway_HF_150cm,7841.799999952316,187,0,311.93,46,0,14,14,0
9. light_walkway_HF_150cm,7871.299999952316,188,0,311.93,34,0,23,23,0
9. light_walkway_HF_150cm,7893.400000095367,189,0,317.58,45,0,15,15,0
9. light_walkway_HF_150cm,7918.700000047684,190,0,317.58,40,0,15,15,0
9. light_walkway_HF_150cm,7943,191,0,317.58,41,0,15,15,0
9. light_walkway_HF_150cm,7964.799999952316,192,0,300.27,46,0,15,15,0
9. light_walkway_HF_150cm,7986.5,193,0,300.27,46,0,15,15,0
9. light_walkway_HF_150cm,8008.099999904633,194,0,308.59,46,0,15,15,0
9. light_walkway_HF_150cm,8030.299999952316,195,0,308.59,45,0,15,15,0
9. light_walkway_HF_150cm,8051.5,196,100,308.59,47,0,14,14,0
9. light_walkway_HF_150cm,8073.299999952316,197,0,317.53,46,0,14,14,0
9. light_walkway_HF_150cm,8099.200000047684,198,0,317.53,39,0,16,16,0
9. light_walkway_HF_150cm,8122.200000047684,199,0,317.53,43,0,14,14,0
9. light_walkway_HF_150cm,8142.900000095367,200,0,303.33,48,0,14,14,0
9. light_walkway_HF_150cm,8163.700000047684,201,0,303.33,48,0,14,14,0
9. light_walkway_HF_150cm,8195,202,0,308.87,32,0,25,25,0
9. light_walkway_HF_150cm,8216.5,203,0,308.87,47,0,14,14,0
9. light_walkway_HF_150cm,8241.700000047684,204,0,308.87,40,0,15,15,0
9. light_walkway_HF_150cm,8263.299999952316,205,0,317.08,46,0,15,15,0
9. light_walkway_HF_150cm,8295.599999904633,206,100,317.08,31,0,25,25,0
9. light_walkway_HF_150cm,8319.400000095367,207,0,322.2,42,0,15,15,0
9. light_walkway_HF_150cm,8344.5,208,0,322.2,40,0,15,15,0
9. light_walkway_HF_150cm,8366.900000095367,209,0,322.2,45,0,15,15,0
9. light_walkway_HF_150cm,8389.400000095367,210,0,308.45,44,0,15,15,0
9. light_walkway_HF_150cm,8411.700000047684,211,0,308.45,45,0,15,15,0
9. light_walkway_HF_150cm,8445.5,212,0,313.85,30,0,26,26,0
9. light_walkway_HF_150cm,8467.900000095367,213,0,313.85,45,0,15,15,0
9. light_walkway_HF_150cm,8498.400000095367,214,100,319.3,33,0,23,23,0
9. light_walkway_HF_150cm,8521.099999904633,215,0,319.3,44,0,15,15,0
9. light_walkway_HF_150cm,8544.299999952316,216,0,319.3,43,0,16,16,0
9. light_walkway_HF_150cm,8568,217,0,302.9,42,0,15,15,0
9. light_walkway_HF_150cm,8590.299999952316,218,0,302.9,45,0,15,15,0
9. light_walkway_HF_150cm,8613,219,0,302.9,44,0,15,15,0
9. light_walkway_HF_150cm,8636.099999904633,220,100,311.27,43,0,16,16,0
9. light_walkway_HF_150cm,8660.900000095367,221,100,311.27,40,0,15,15,0
9. light_walkway_HF_150cm,8682.599999904633,222,0,311.27,46,0,15,15,0
9. light_walkway_HF_150cm,8705.700000047684,223,0,319.69,43,0,15,15,0
9. light_walkway_HF_150cm,8737.400000095367,224,0,319.69,32,0,23,23,0
9. light_walkway_HF_150cm,8761,225,0,325.34,42,0,15,15,0
9. light_walkway_HF_150cm,8785.5,226,0,325.34,41,0,16,16,0
9. light_walkway_HF_150cm,8808.299999952316,227,0,325.34,44,0,15,15,0
9. light_walkway_HF_150cm,8830.599999904633,228,0,306.01,45,0,16,16,0
9. light_walkway_HF_150cm,8853.5,229,0,306.01,44,0,16,16,0
9. light_walkway_HF_150cm,8875.900000095367,230,0,306.01,45,0,15,15,0
9. light_walkway_HF_150cm,8901.599999904633,231,100,314.46,39,0,16,16,0
9. light_walkway_HF_150cm,8924.700000047684,232,0,314.46,43,0,16,16,0
9. light_walkway_HF_150cm,8948.900000095367,233,0,314.46,41,0,16,16,0
9. light_walkway_HF_150cm,8975.299999952316,234,0,320.02,38,0,16,16,0
9. light_walkway_HF_150cm,9001.799999952316,235,0,320.02,38,0,16,16,0
9. light_walkway_HF_150cm,9029.200000047684,236,0,306.01,36,0,16,16,0
9. light_walkway_HF_150cm,9055.400000095367,237,0,306.01,38,0,16,16,0
9. light_walkway_HF_150cm,9078.599999904633,238,0,306.01,43,0,15,15,0
9. light_walkway_HF_150cm,9104.099999904633,239,0,311.94,39,0,16,16,0
9. light_walkway_HF_150cm,9138.099999904633,240,0,317.08,29,0,24,24,0
9. light_walkway_HF_150cm,9163.799999952316,241,100,317.08,39,0,16,16,0
9. light_walkway_HF_150cm,9193.599999904633,242,100,301.81,34,0,17,17,0
9. light_walkway_HF_150cm,9218.700000047684,243,0,301.81,40,0,16,16,0
9. light_walkway_HF_150cm,9244.299999952316,244,0,307.53,39,0,16,16,0
9. light_walkway_HF_150cm,9268.099999904633,245,0,307.53,42,0,15,15,0
9. light_walkway_HF_150cm,9302.200000047684,246,100,313.26,29,0,25,25,0
9. light_walkway_HF_150cm,9326.599999904633,247,0,313.26,41,0,16,16,0
9. light_walkway_HF_150cm,9351.400000095367,248,0,313.26,40,0,17,17,0
9. light_walkway_HF_150cm,9375.200000047684,249,0,319.06,42,0,16,16,0
9. light_walkway_HF_150cm,9403.200000047684,250,0,324.77,36,0,17,17,0
9. light_walkway_HF_150cm,9427.400000095367,251,0,324.77,41,0,15,15,0
9. light_walkway_HF_150cm,9452.799999952316,252,0,324.77,39,0,15,15,0
9. light_walkway_HF_150cm,9478.599999904633,253,0,330.63,39,0,16,16,0
9. light_walkway_HF_150cm,9503.299999952316,254,100,330.63,41,0,15,15,0
9. light_walkway_HF_150cm,9528.299999952316,255,0,301.93,40,0,16,16,0
9. light_walkway_HF_150cm,9559.5,256,0,307.72,32,0,23,23,0
9. light_walkway_HF_150cm,9584.900000095367,257,0,307.72,39,0,16,16,0
9. light_walkway_HF_150cm,9609.799999952316,258,0,313.58,40,0,16,16,0
9. light_walkway_HF_150cm,9634.400000095367,259,0,313.58,41,0,16,16,0
9. light_walkway_HF_150cm,9658.5,260,0,313.58,41,0,15,15,0
9. light_walkway_HF_150cm,9683.299999952316,261,0,322.38,40,0,15,15,0
9. light_walkway_HF_150cm,9710.400000095367,262,100,322.38,37,1,16,17,0
9. light_walkway_HF_150cm,9733.799999952316,263,0,328.24,43,0,15,15,0
9. light_walkway_HF_150cm,9757.099999904633,264,0,328.24,43,0,14,14,0
9. light_walkway_HF_150cm,9780.200000047684,265,0,328.24,43,0,15,15,0
9. light_walkway_HF_150cm,9806.200000047684,266,0,337.07,38,0,14,14,0
9. light_walkway_HF_150cm,9844.200000047684,267,100,337.07,26,0,27,27,0
9. light_walkway_HF_150cm,9866.299999952316,268,0,303.69,45,0,14,14,0
9. light_walkway_HF_150cm,9888.5,269,0,303.69,45,0,14,14,0
9. light_walkway_HF_150cm,9910.799999952316,270,0,303.69,45,0,14,14,0
9. light_walkway_HF_150cm,9936.099999904633,271,0,312.64,40,0,14,14,0
9. light_walkway_HF_150cm,9963.799999952316,272,0,312.64,36,0,16,16,0
9. light_walkway_HF_150cm,9986.5,273,0,318.69,44,0,14,14,0
9. light_walkway_HF_150cm,10008.599999904633,274,100,318.69,45,0,13,13,0
9. light_walkway_HF_150cm,10031.5,275,100,318.69,44,0,13,13,0
9. light_walkway_HF_150cm,10052.799999952316,276,100,327.74,47,0,13,13,0
9. light_walkway_HF_150cm,10075.900000095367,277,0,327.74,43,0,13,13,0
9. light_walkway_HF_150cm,10104.400000095367,278,0,299.7,35,0,14,14,0
9. light_walkway_HF_150cm,10125.799999952316,279,0,299.7,47,0,13,13,0
9. light_walkway_HF_150cm,10146.700000047684,280,0,299.7,48,0,13,13,0
9. light_walkway_HF_150cm,10169.099999904633,281,100,308.78,45,0,14,14,0
9. light_walkway_HF_150cm,10197.400000095367,282,0,308.78,35,0,14,14,0
9. light_walkway_HF_150cm,10219.599999904633,283,0,314.89,45,0,13,13,0
9. light_walkway_HF_150cm,10241.599999904633,284,0,314.89,46,0,13,13,0
9. light_walkway_HF_150cm,10265.599999904633,285,0,314.89,41,0,14,14,0
9. light_walkway_HF_150cm,10287.299999952316,286,0,324.02,46,0,13,13,0
9. light_walkway_HF_150cm,10308.900000095367,287,0,324.02,46,0,13,13,0
9. light_walkway_HF_150cm,10334,288,0,324.02,40,0,14,14,0
9. light_walkway_HF_150cm,10356.099999904633,289,0,333.06,45,0,13,13,0
9. light_walkway_HF_150cm,10380.799999952316,290,0,333.06,40,0,13,13,0
9. light_walkway_HF_150cm,10404.099999904633,291,0,333.06,43,0,13,13,0
9. light_walkway_HF_150cm,10425.900000095367,292,0,304.17,46,0,13,13,0
9. light_walkway_HF_150cm,10447.599999904633,293,0,304.17,46,0,13,13,0
9. light_walkway_HF_150cm,10470.900000095367,294,0,304.17,43,0,13,13,0
9. light_walkway_HF_150cm,10494.900000095367,295,0,313.33,42,0,13,13,0
9. light_walkway_HF_150cm,10516.200000047684,296,0,313.33,47,0,13,13,0
9. light_walkway_HF_150cm,10539,297,0,313.33,44,0,13,13,0
9. light_walkway_HF_150cm,10561.200000047684,298,0,322.48,45,0,13,13,0
9. light_walkway_HF_150cm,10583,299,0,322.48,46,0,13,13,0
9. light_walkway_HF_150cm,10606.200000047684,300,0,322.48,43,0,13,13,0
9. light_walkway_HF_150cm,10630,301,0,331.64,42,0,13,13,0
9. light_walkway_HF_150cm,10651.900000095367,302,0,331.64,46,0,13,13,0
9. light_walkway_HF_150cm,10675.900000095367,303,0,331.64,42,0,13,13,0
9. light_walkway_HF_150cm,10698.700000047684,304,0,304.29,44,0,13,13,0
9. light_walkway_HF_150cm,10720.799999952316,305,100,304.29,45,0,13,13,0
9. light_walkway_HF_150cm,10743.5,306,0,304.29,44,0,12,12,0
9. light_walkway_HF_150cm,10767.599999904633,307,0,313.37,41,0,13,13,0
9. light_walkway_HF_150cm,10790.099999904633,308,0,313.37,44,0,13,13,0
9. light_walkway_HF_150cm,10812.599999904633,309,0,313.37,44,0,13,13,0
9. light_walkway_HF_150cm,10836.599999904633,310,0,322.51,42,0,13,13,0
9. light_walkway_HF_150cm,10859.299999952316,311,0,322.51,44,0,12,12,0
9. light_walkway_HF_150cm,10880.900000095367,312,100,322.51,47,0,13,13,0
9. light_walkway_HF_150cm,10902.900000095367,313,0,331.67,45,0,13,13,0
9. light_walkway_HF_150cm,10923.900000095367,314,0,331.67,48,0,12,12,0
9. light_walkway_HF_150cm,10946.099999904633,315,0,331.67,45,0,12,12,0
9. light_walkway_HF_150cm,10966.799999952316,316,0,304.32,49,0,12,12,0
9. light_walkway_HF_150cm,10990.799999952316,317,0,304.32,41,0,13,13,0
9. light_walkway_HF_150cm,11014,318,0,304.32,43,0,13,13,0
9. light_walkway_HF_150cm,11038,319,0,312.89,42,0,13,13,0
9. light_walkway_HF_150cm,11060.200000047684,320,0,312.89,45,0,13,13,0
9. light_walkway_HF_150cm,11082.299999952316,321,0,312.89,45,1,13,14,0
9. light_walkway_HF_150cm,11104.799999952316,322,0,321.62,45,0,14,14,0
9. light_walkway_HF_150cm,11128,323,0,321.62,43,0,13,13,0
9. light_walkway_HF_150cm,11148.5,324,0,321.62,49,0,12,12,0
9. light_walkway_HF_150cm,11170.900000095367,325,100,330.39,45,0,13,13,0
9. light_walkway_HF_150cm,11193.700000047684,326,0,330.39,44,0,13,13,0
9. light_walkway_HF_150cm,11216.299999952316,327,100,330.39,44,0,13,13,0
9. light_walkway_HF_150cm,11239.099999904633,328,100,304.09,44,0,13,13,0
9. light_walkway_HF_150cm,11262.5,329,0,304.09,43,0,13,13,0
9. light_walkway_HF_150cm,11283.599999904633,330,0,304.09,47,0,12,12,0
9. light_walkway_HF_150cm,11305.799999952316,331,0,313.21,45,0,13,13,0
9. light_walkway_HF_150cm,11327.900000095367,332,0,313.21,45,0,14,14,0
9. light_walkway_HF_150cm,11349.200000047684,333,0,313.21,47,0,13,13,0
9. light_walkway_HF_150cm,11370.700000047684,334,0,321.8,47,0,13,13,0
9. light_walkway_HF_150cm,11394.700000047684,335,0,321.8,42,0,13,13,0
9. light_walkway_HF_150cm,11416.200000047684,336,0,321.8,46,0,13,13,0
9. light_walkway_HF_150cm,11438.200000047684,337,0,330.38,46,0,13,13,0
9. light_walkway_HF_150cm,11467.400000095367,338,0,330.38,34,0,13,13,0
9. light_walkway_HF_150cm,11493.099999904633,339,0,301.37,39,0,12,12,0
9. light_walkway_HF_150cm,11519.900000095367,340,0,301.37,37,0,13,13,0
9. light_walkway_HF_150cm,11549.5,341,0,307.12,34,0,14,14,0
9. light_walkway_HF_150cm,11578.599999904633,342,0,307.12,34,0,13,13,0
9. light_walkway_HF_150cm,11605.299999952316,343,0,312.93,37,0,14,14,0
9. light_walkway_HF_150cm,11631.099999904633,344,100,312.93,39,0,14,14,0
