video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,10825.70000000298,34,100,315.66,25,0,24,24,0
9. light_walkway_HF_150cm,10868,35,100,315.66,24,0,23,23,0
9. light_walkway_HF_150cm,10913.90000000596,36,0,300.51,22,1,23,24,0
9. light_walkway_HF_150cm,10954.59999999404,37,0,300.51,25,0,25,25,0
9. light_walkway_HF_150cm,10996.40000000596,38,0,306.57,24,0,24,24,0
9. light_walkway_HF_150cm,11036.29999999702,39,0,306.57,25,0,24,24,0
9. light_walkway_HF_150cm,11077,40,0,312.7,25,0,25,25,0
9. light_walkway_HF_150cm,11120.59999999404,41,100,312.7,23,0,24,24,0
9. light_walkway_HF_150cm,11167.59999999404,42,0,300.55,21,0,23,23,0
9. light_walkway_HF_150cm,11210.5,43,0,300.55,23,0,27,27,0
9. light_walkway_HF_150cm,11251.20000000298,44,0,306.68,25,0,23,23,0
9. light_walkway_HF_150cm,11291.5,45,0,306.68,25,0,25,25,0
9. light_walkway_HF_150cm,11333.29999999702,46,0,312.8,24,0,23,23,0
9. light_walkway_HF_150cm,11373,47,0,312.8,25,0,24,24,0
9. light_walkway_HF_150cm,11414.59999999404,48,0,318.9,24,0,22,22,0
9. light_walkway_HF_150cm,11460.5,49,0,318.9,22,0,24,24,0
9. light_walkway_HF_150cm,11502.5,50,0,301.85,24,0,25,25,0
9. light_walkway_HF_150cm,11543.5,51,0,301.85,24,1,23,24,0
9. light_walkway_HF_150cm,11584.70000000298,52,100,307.55,24,0,24,24,0
9. light_walkway_HF_150cm,11626.70000000298,53,0,307.55,24,0,26,26,0
9. light_walkway_HF_150cm,11666.5,54,100,313.57,25,0,22,22,0
9. light_walkway_HF_150cm,11707.5,55,0,313.57,24,0,24,24,0
9. light_walkway_HF_150cm,11748.09999999404,56,0,319.75,25,0,23,23,0
9. light_walkway_HF_150cm,11789.90000000596,57,0,319.75,24,0,25,25,0
9. light_walkway_HF_150cm,11838,58,0,299.34,21,0,23,23,0
9. light_walkway_HF_150cm,11879.29999999702,59,0,299.34,24,0,24,24,0
9. light_walkway_HF_150cm,11982.5,60,100,305.61,10,0,86,86,0
9. light_walkway_HF_150cm,12034,61,0,308.74,19,0,34,34,0
9. light_walkway_HF_150cm,12096.90000000596,62,0,311.86,16,0,40,40,0
9. light_walkway_HF_150cm,12143.90000000596,63,0,311.86,21,0,30,30,0
9. light_walkway_HF_150cm,12193.79999999702,64,0,314.5,20,0,30,30,0
9. light_walkway_HF_150cm,12251.29999999702,65,100,299.44,17,0,33,33,0
9. light_walkway_HF_150cm,12318.5,66,0,302.54,15,0,46,46,0
9. light_walkway_HF_150cm,12365,67,0,302.54,22,0,31,31,0
9. light_walkway_HF_150cm,12413.70000000298,68,100,305.65,21,0,31,31,0
9. light_walkway_HF_150cm,12461.29999999702,69,100,311.54,21,0,32,32,0
9. light_walkway_HF_150cm,12526.40000000596,70,100,314.28,15,0,50,50,0
9. light_walkway_HF_150cm,12578.90000000596,71,100,317.25,19,0,30,30,0
9. light_walkway_HF_150cm,12633.09999999404,72,100,300.74,18,0,32,32,0
9. light_walkway_HF_150cm,12681.29999999702,73,0,300.74,21,0,33,33,0
9. light_walkway_HF_150cm,12729.90000000596,74,0,303.8,21,0,32,32,0
9. light_walkway_HF_150cm,12780.09999999404,75,100,309.76,20,1,32,33,0
9. light_walkway_HF_150cm,12830.90000000596,76,0,312.74,20,0,34,34,0
9. light_walkway_HF_150cm,12878.40000000596,77,100,312.74,21,0,31,31,0
9. light_walkway_HF_150cm,12947.70000000298,78,0,318.67,14,0,53,53,0
9. light_walkway_HF_150cm,12998.70000000298,79,0,321.62,20,0,34,34,0
9. light_walkway_HF_150cm,13072.79999999702,80,0,300.55,13,0,52,52,0
9. light_walkway_HF_150cm,13122.59999999404,81,100,300.55,20,0,31,31,0
9. light_walkway_HF_150cm,13175,82,0,306.27,19,0,34,34,0
9. light_walkway_HF_150cm,13244.09999999404,83,0,308.92,14,0,49,49,0
9. light_walkway_HF_150cm,13291.5,84,0,308.92,21,0,32,32,0
9. light_walkway_HF_150cm,13343.29999999702,85,0,314.5,19,0,32,32,0
9. light_walkway_HF_150cm,13393.29999999702,86,100,314.5,20,0,31,31,0
9. light_walkway_HF_150cm,13452.5,87,0,299.31,17,0,32,32,0
9. light_walkway_HF_150cm,13501.20000000298,88,0,299.31,20,0,33,33,0
9. light_walkway_HF_150cm,13549.79999999702,89,100,302.25,21,0,32,32,0
9. light_walkway_HF_150cm,13597.5,90,100,307.95,21,0,30,30,0
9. light_walkway_HF_150cm,13649.79999999702,91,0,310.84,19,0,33,33,0
9. light_walkway_HF_150cm,13698.20000000298,92,0,310.84,21,0,31,31,0
9. light_walkway_HF_150cm,13764.40000000596,93,0,316.53,15,0,49,49,0
9. light_walkway_HF_150cm,13819.29999999702,94,0,300.74,18,0,33,33,0
9. light_walkway_HF_150cm,13885.79999999702,95,0,303.6,15,1,49,50,0
9. light_walkway_HF_150cm,13938.09999999404,96,0,306.47,19,1,34,35,0
9. light_walkway_HF_150cm,13987.90000000596,97,0,306.47,20,0,33,33,0
9. light_walkway_HF_150cm,14059.29999999702,98,0,312.25,14,0,51,51,0
9. light_walkway_HF_150cm,14111,99,0,315.16,19,0,32,32,0
9. light_walkway_HF_150cm,14162.90000000596,100,100,318.08,19,0,35,35,0
9. light_walkway_HF_150cm,14220.29999999702,101,0,300.73,17,0,34,34,0
9. light_walkway_HF_150cm,14273.90000000596,102,100,303.75,19,0,32,32,0
9. light_walkway_HF_150cm,14327.20000000298,103,100,306.7,19,0,31,31,0
9. light_walkway_HF_150cm,14377.09999999404,104,100,306.7,20,0,30,30,0
9. light_walkway_HF_150cm,14425.20000000298,105,0,309.72,21,0,32,32,0
9. light_walkway_HF_150cm,14474.09999999404,106,0,315.58,20,0,29,29,0
9. light_walkway_HF_150cm,14519.29999999702,107,0,315.58,22,0,28,28,0
9. light_walkway_HF_150cm,14590.20000000298,108,0,321.52,14,1,53,54,0
9. light_walkway_HF_150cm,14649.79999999702,109,0,301.04,17,1,30,31,0
9. light_walkway_HF_150cm,14698.40000000596,110,0,301.04,21,0,33,33,0
9. light_walkway_HF_150cm,14744.29999999702,111,100,304.13,22,0,30,30,0
9. light_walkway_HF_150cm,14788.79999999702,112,0,309.77,22,0,28,28,0
9. light_walkway_HF_150cm,14837.70000000298,113,0,309.77,20,0,30,30,0
9. light_walkway_HF_150cm,14892.29999999702,114,100,312.82,18,0,30,30,0
9. light_walkway_HF_150cm,14942.09999999404,115,0,315.86,20,0,29,29,0
9. light_walkway_HF_150cm,14994.09999999404,116,100,318.91,19,0,30,30,0
9. light_walkway_HF_150cm,15047.09999999404,117,0,321.96,19,0,30,30,0
9. light_walkway_HF_150cm,15092.90000000596,118,100,301.11,22,0,30,30,0
9. light_walkway_HF_150cm,15142.20000000298,119,0,307.21,20,0,29,29,0
9. light_walkway_HF_150cm,15190,120,0,307.21,21,0,27,27,0
9. light_walkway_HF_150cm,15241.29999999702,121,0,310.36,19,0,28,28,0
9. light_walkway_HF_150cm,15292.79999999702,122,0,316.52,19,0,29,29,0
9. light_walkway_HF_150cm,15337.79999999702,123,0,316.52,22,0,28,28,0
9. light_walkway_HF_150cm,15384.40000000596,124,0,322.76,21,0,28,28,0
9. light_walkway_HF_150cm,15430,125,0,322.76,22,0,28,28,0
9. light_walkway_HF_150cm,15483.90000000596,126,0,301.19,19,0,29,29,0
9. light_walkway_HF_150cm,15531.20000000298,127,0,301.19,21,1,29,30,0
9. light_walkway_HF_150cm,15578,128,100,307.41,21,0,29,29,0
9. light_walkway_HF_150cm,15628,129,100,307.41,20,0,32,32,0
9. light_walkway_HF_150cm,15687.79999999702,130,0,313.63,17,0,40,40,0
9. light_walkway_HF_150cm,15742.29999999702,131,100,316.73,18,1,28,29,0
9. light_walkway_HF_150cm,15792.70000000298,132,0,319.6,20,0,29,29,0
9. light_walkway_HF_150cm,15843.5,133,0,322.45,20,0,29,29,0
9. light_walkway_HF_150cm,15894.79999999702,134,100,299.98,20,0,29,29,0
9. light_walkway_HF_150cm,15939.59999999404,135,0,299.98,22,0,29,29,0
9. light_walkway_HF_150cm,15986.09999999404,136,100,306.01,22,0,28,28,0
9. light_walkway_HF_150cm,16034.20000000298,137,100,306.01,21,0,30,30,0
9. light_walkway_HF_150cm,16081.59999999404,138,0,308.79,21,0,29,29,0
9. light_walkway_HF_150cm,16127.90000000596,139,0,314.33,22,0,30,30,0
9. light_walkway_HF_150cm,16172.29999999702,140,0,314.33,23,0,28,28,0
9. light_walkway_HF_150cm,16218.5,141,0,320.45,22,0,27,27,0
9. light_walkway_HF_150cm,16274.40000000596,142,100,301.31,18,0,31,31,0
9. light_walkway_HF_150cm,16327.5,143,0,304.08,19,0,29,29,0
9. light_walkway_HF_150cm,16373.5,144,0,304.08,22,0,30,30,0
9. light_walkway_HF_150cm,16427.09999999404,145,0,310.15,19,0,30,30,0
9. light_walkway_HF_150cm,16474.09999999404,146,100,310.15,21,0,29,29,0
9. light_walkway_HF_150cm,16526.20000000298,147,100,316.27,19,0,29,29,0
9. light_walkway_HF_150cm,16573.20000000298,148,0,316.27,21,0,30,30,0
9. light_walkway_HF_150cm,16620.40000000596,149,0,322.1,21,0,29,29,0
9. light_walkway_HF_150cm,16674.09999999404,150,0,299.76,19,0,29,29,0
9. light_walkway_HF_150cm,16724.59999999404,151,0,302.78,20,0,28,28,0
9. light_walkway_HF_150cm,16776.40000000596,152,0,305.79,19,0,29,29,0
9. light_walkway_HF_150cm,16827.5,153,0,308.75,20,0,30,30,0
9. light_walkway_HF_150cm,16875.09999999404,154,0,308.75,21,0,30,30,0
9. light_walkway_HF_150cm,16925.09999999404,155,100,314.75,20,0,29,29,0
9. light_walkway_HF_150cm,16975.59999999404,156,100,317.74,20,0,29,29,0
9. light_walkway_HF_150cm,17025.5,157,0,317.74,20,0,29,29,0
9. light_walkway_HF_150cm,17078.79999999702,158,100,301.14,19,0,31,31,0
9. light_walkway_HF_150cm,17123.59999999404,159,100,301.14,22,0,29,29,0
9. light_walkway_HF_150cm,17175.40000000596,160,0,307.11,19,0,29,29,0
9. light_walkway_HF_150cm,17225.09999999404,161,100,307.11,20,0,29,29,0
9. light_walkway_HF_150cm,17275.79999999702,162,0,310.15,20,0,29,29,0
9. light_walkway_HF_150cm,17325.09999999404,163,100,316.07,20,0,30,30,0
9. light_walkway_HF_150cm,17376.09999999404,164,100,319.07,20,0,29,29,0
9. light_walkway_HF_150cm,17421.29999999702,165,0,319.07,22,0,28,28,0
9. light_walkway_HF_150cm,17479.20000000298,166,0,301.24,17,0,29,29,0
9. light_walkway_HF_150cm,17524,167,100,301.24,22,0,28,28,0
9. light_walkway_HF_150cm,17574.90000000596,168,0,307.23,20,0,28,28,0
9. light_walkway_HF_150cm,17624.90000000596,169,0,307.23,20,0,28,28,0
9. light_walkway_HF_150cm,17674.59999999404,170,0,310.31,20,0,28,28,0
9. light_walkway_HF_150cm,17727.5,171,0,316.25,19,0,30,30,0
9. light_walkway_HF_150cm,17773.59999999404,172,100,316.25,22,0,29,29,0
9. light_walkway_HF_150cm,17824.59999999404,173,0,322.26,20,0,28,28,0
9. light_walkway_HF_150cm,17875.70000000298,174,100,325.26,20,0,28,28,0
9. light_walkway_HF_150cm,17927.90000000596,175,100,301.26,19,0,30,30,0
9. light_walkway_HF_150cm,17973.29999999702,176,0,301.26,22,0,29,29,0
9. light_walkway_HF_150cm,18024.70000000298,177,0,307.26,19,0,28,28,0
9. light_walkway_HF_150cm,18073.90000000596,178,0,307.26,20,0,28,28,0
9. light_walkway_HF_150cm,18124.70000000298,179,0,310.3,20,0,28,28,0
9. light_walkway_HF_150cm,18175.5,180,0,313.32,20,0,28,28,0
9. light_walkway_HF_150cm,18224.29999999702,181,0,319.28,20,0,28,28,0
9. light_walkway_HF_150cm,18274.59999999404,182,100,322.3,20,0,28,28,0
9. light_walkway_HF_150cm,18332.79999999702,183,0,301.51,17,0,29,29,0
9. light_walkway_HF_150cm,18380.40000000596,184,0,301.51,21,0,30,30,0
9. light_walkway_HF_150cm,18424.40000000596,185,0,307.54,23,0,28,28,0
9. light_walkway_HF_150cm,18474.29999999702,186,100,307.54,20,0,28,28,0
9. light_walkway_HF_150cm,18525.90000000596,187,0,310.58,19,0,29,29,0
9. light_walkway_HF_150cm,18570.70000000298,188,100,316.59,22,0,29,29,0
9. light_walkway_HF_150cm,18617,189,0,316.59,22,0,29,29,0
9. light_walkway_HF_150cm,18662.70000000298,190,0,322.66,22,0,29,29,0
9. light_walkway_HF_150cm,18708.79999999702,191,0,322.66,22,0,29,29,0
9. light_walkway_HF_150cm,18761.79999999702,192,0,325.73,19,0,29,29,0
9. light_walkway_HF_150cm,18809.40000000596,193,0,304.55,21,0,31,31,0
9. light_walkway_HF_150cm,18855.5,194,0,304.55,22,0,30,30,0
9. light_walkway_HF_150cm,18901.5,195,0,310.63,22,0,28,28,0
9. light_walkway_HF_150cm,18948.79999999702,196,100,310.63,21,0,28,28,0
9. light_walkway_HF_150cm,18993.5,197,0,316.64,22,0,28,28,0
9. light_walkway_HF_150cm,19038.5,198,0,316.64,22,0,29,29,0
9. light_walkway_HF_150cm,19085.29999999702,199,100,322.6,21,0,28,28,0
9. light_walkway_HF_150cm,19131.40000000596,200,0,322.6,22,1,28,29,0
9. light_walkway_HF_150cm,19183.20000000298,201,0,301.71,19,0,30,30,0
9. light_walkway_HF_150cm,19229.40000000596,202,0,301.71,22,0,29,29,0
9. light_walkway_HF_150cm,19273.09999999404,203,100,307.72,23,0,28,28,0
9. light_walkway_HF_150cm,19321,204,0,307.72,21,0,30,30,0
9. light_walkway_HF_150cm,19373.70000000298,205,0,310.78,19,0,28,28,0
9. light_walkway_HF_150cm,19434.79999999702,206,0,316.75,16,0,39,39,0
9. light_walkway_HF_150cm,19488,207,0,319.76,19,0,30,30,0
9. light_walkway_HF_150cm,19535.59999999404,208,0,319.76,21,0,28,28,0
9. light_walkway_HF_150cm,19589.90000000596,209,0,300.37,18,0,29,29,0
9. light_walkway_HF_150cm,19640.20000000298,210,100,303.37,20,0,28,28,0
9. light_walkway_HF_150cm,19691.59999999404,211,100,306.38,19,0,29,29,0
9. light_walkway_HF_150cm,19741.20000000298,212,100,306.38,20,0,29,29,0
9. light_walkway_HF_150cm,19791.70000000298,213,100,309.46,20,0,29,29,0
9. light_walkway_HF_150cm,19840.09999999404,214,100,315.38,21,0,28,28,0
9. light_walkway_HF_150cm,19890.40000000596,215,0,318.39,20,0,28,28,0
9. light_walkway_HF_150cm,19941.5,216,100,321.39,20,0,29,29,0
9. light_walkway_HF_150cm,19996.70000000298,217,100,301.63,18,0,29,29,0
9. light_walkway_HF_150cm,20053.90000000596,218,0,305.47,18,0,29,29,0.004
9. light_walkway_HF_150cm,20110.09999999404,219,0,308.81,18,0,29,29,0.003
9. light_walkway_HF_150cm,20158.90000000596,220,0,308.81,20,0,30,30,0.008
9. light_walkway_HF_150cm,20207.70000000298,221,100,312.11,21,1,30,31,0.008
9. light_walkway_HF_150cm,20254.79999999702,222,100,318.56,21,0,29,29,0.009
9. light_walkway_HF_150cm,20302.5,223,0,318.56,21,0,28,28,0.008
9. light_walkway_HF_150cm,20362,224,100,325.05,17,0,34,34,0.009
9. light_walkway_HF_150cm,20417,225,100,302.41,18,1,30,31,0.008
9. light_walkway_HF_150cm,20468,226,0,305.68,20,0,29,29,0.013
9. light_walkway_HF_150cm,20522.59999999404,227,0,308.93,18,1,29,30,0.017
9. light_walkway_HF_150cm,20575.09999999404,228,0,312.18,19,0,29,29,0.021
9. light_walkway_HF_150cm,20623.70000000298,229,100,312.18,21,0,30,30,0.021
9. light_walkway_HF_150cm,20673.90000000596,230,0,315.52,20,0,28,28,0.022
9. light_walkway_HF_150cm,20724.09999999404,231,0,318.75,20,0,28,28,0.022
9. light_walkway_HF_150cm,20781.09999999404,232,0,325.18,18,0,31,31,0.028
9. light_walkway_HF_150cm,20844.90000000596,233,100,302.33,16,1,32,33,0.038
9. light_walkway_HF_150cm,20892.79999999702,234,0,302.33,21,0,30,30,0.048
9. light_walkway_HF_150cm,20940.40000000596,235,0,305.66,21,0,28,28,0.054
9. light_walkway_HF_150cm,20993.09999999404,236,0,312.07,19,0,29,29,0.417
9. light_walkway_HF_150cm,21040.59999999404,237,0,312.07,21,0,29,29,0.467
9. light_walkway_HF_150cm,21091.09999999404,238,0,318.56,20,0,28,28,0.467
9. light_walkway_HF_150cm,21142.59999999404,239,100,321.77,19,0,29,29,0.233
9. light_walkway_HF_150cm,21192.09999999404,240,100,321.77,20,0,28,28,0.435
9. light_walkway_HF_150cm,21244.29999999702,241,0,325.06,19,0,28,28,0.46
9. light_walkway_HF_150cm,21289.59999999404,242,0,302.41,22,0,28,28,0.459
9. light_walkway_HF_150cm,21340.90000000596,243,0,308.82,19,0,28,28,0.459
9. light_walkway_HF_150cm,21389.5,244,0,308.82,21,0,29,29,0.851
9. light_walkway_HF_150cm,21441.79999999702,245,0,311.8,19,0,28,28,0.155
9. light_walkway_HF_150cm,21492.79999999702,246,0,315.03,20,0,33,33,0.16
9. light_walkway_HF_150cm,21538.79999999702,247,0,318.25,22,0,28,28,0.156
9. light_walkway_HF_150cm,21593,248,100,324.66,18,0,28,28,0.137
9. light_walkway_HF_150cm,21648.70000000298,249,0,300.96,18,1,29,30,0.159
9. light_walkway_HF_150cm,21694.29999999702,250,0,300.96,22,0,29,29,0.403
9. light_walkway_HF_150cm,21741.90000000596,251,100,307.46,21,0,29,29,0.383
9. light_walkway_HF_150cm,21787.90000000596,252,0,307.46,22,0,28,28,0.374
9. light_walkway_HF_150cm,21862.29999999702,253,0,313.97,13,0,49,49,0.24
9. light_walkway_HF_150cm,21912.20000000298,254,0,313.97,20,0,31,31,0.411
9. light_walkway_HF_150cm,21961,255,0,317.27,20,0,31,31,0.411
9. light_walkway_HF_150cm,22014.40000000596,256,100,323.67,19,0,31,31,0.41
9. light_walkway_HF_150cm,22069.79999999702,257,0,302.62,18,0,32,32,0.411
9. light_walkway_HF_150cm,22124.40000000596,258,100,305.3,18,0,34,34,0.276
9. light_walkway_HF_150cm,22172.59999999404,259,0,305.3,21,0,31,31,0.286
9. light_walkway_HF_150cm,22227.70000000298,260,100,308.52,18,0,30,30,0.306
9. light_walkway_HF_150cm,22275.79999999702,261,100,311.53,21,0,30,30,0.313
9. light_walkway_HF_150cm,22322.5,262,0,317.91,21,0,29,29,0.312
9. light_walkway_HF_150cm,22377,263,100,321.15,18,0,30,30,0.327
9. light_walkway_HF_150cm,22427.79999999702,264,0,324.39,20,0,30,30,0.329
9. light_walkway_HF_150cm,22481.90000000596,265,100,302.62,19,0,30,30,0.334
9. light_walkway_HF_150cm,22529.5,266,0,302.62,21,0,30,30,0.34
9. light_walkway_HF_150cm,22576.90000000596,267,0,309,21,0,30,30,0.353
9. light_walkway_HF_150cm,22624.90000000596,268,0,309,21,0,30,30,0.353
9. light_walkway_HF_150cm,22673.5,269,100,312.28,21,0,30,30,0.369
9. light_walkway_HF_150cm,22725.79999999702,270,100,318.06,19,0,29,29,0.377
9. light_walkway_HF_150cm,22771.09999999404,271,0,318.06,22,0,28,28,0.377
9. light_walkway_HF_150cm,22824.20000000298,272,0,324.2,19,0,28,28,0.377
9. light_walkway_HF_150cm,22877.59999999404,273,0,326.85,19,0,32,32,0.426
9. light_walkway_HF_150cm,22923.40000000596,274,0,326.85,22,0,28,28,0.427
9. light_walkway_HF_150cm,22975.59999999404,275,100,332.92,19,0,29,29,0.433
9. light_walkway_HF_150cm,23025.20000000298,276,100,332.92,20,0,29,29,0.45
9. light_walkway_HF_150cm,23077.90000000596,277,0,335.98,19,0,29,29,0.453
9. light_walkway_HF_150cm,23125.5,278,100,302.62,21,0,30,30,0.462
9. light_walkway_HF_150cm,23172.40000000596,279,0,308.65,21,0,29,29,0.469
9. light_walkway_HF_150cm,23223.90000000596,280,100,311.63,19,0,28,28,0.478
9. light_walkway_HF_150cm,23274.29999999702,281,100,314.55,20,0,28,28,0.487
9. light_walkway_HF_150cm,23325.5,282,100,317.57,20,0,28,28,0.489
9. light_walkway_HF_150cm,23372.90000000596,283,0,317.57,21,0,29,29,0.489
9. light_walkway_HF_150cm,23423.59999999404,284,100,323.46,20,0,28,28,0.495
9. light_walkway_HF_150cm,23476.09999999404,285,0,326.35,19,0,29,29,0.513
9. light_walkway_HF_150cm,23525,286,0,326.35,20,0,31,31,0.513
9. light_walkway_HF_150cm,23575.29999999702,287,100,329.46,20,0,28,28,0.525
9. light_walkway_HF_150cm,23624.5,288,100,332.4,20,0,29,29,0.53
9. light_walkway_HF_150cm,23677.09999999404,289,0,335.44,19,1,29,30,0.542
9. light_walkway_HF_150cm,23724.20000000298,290,0,302.7,21,0,29,29,0.555
9. light_walkway_HF_150cm,23775.40000000596,291,0,308.7,20,0,29,29,0.68
9. light_walkway_HF_150cm,23822.09999999404,292,0,308.7,21,0,28,28,0.738
9. light_walkway_HF_150cm,23874.70000000298,293,0,311.83,19,0,28,28,0.766
9. light_walkway_HF_150cm,23921.29999999702,294,100,317.64,22,0,29,29,1.155
9. light_walkway_HF_150cm,23993.09999999404,295,0,320.7,14,0,47,47,0.775
9. light_walkway_HF_150cm,24046.5,296,0,323.8,19,0,35,35,0.668
9. light_walkway_HF_150cm,24095.5,297,0,323.8,20,0,31,31,0.805
9. light_walkway_HF_150cm,24144.70000000298,298,100,326.96,20,0,31,31,0.663
9. light_walkway_HF_150cm,24192.40000000596,299,0,333.09,21,0,30,30,0.663
9. light_walkway_HF_150cm,24243.40000000596,300,100,336.19,20,0,31,31,0.684
9. light_walkway_HF_150cm,24300,301,100,302.64,18,0,32,32,0.706
9. light_walkway_HF_150cm,24348.5,302,0,302.64,21,1,30,31,0.718
9. light_walkway_HF_150cm,24402.09999999404,303,0,308.81,19,0,36,36,0.742
9. light_walkway_HF_150cm,24454,304,100,311.61,19,0,33,33,0.763
9. light_walkway_HF_150cm,24509.09999999404,305,0,314.58,18,0,31,31,0.779
9. light_walkway_HF_150cm,24558.59999999404,306,0,314.58,20,0,31,31,0.792
9. light_walkway_HF_150cm,24607.90000000596,307,0,317.59,20,0,30,30,0.802
9. light_walkway_HF_150cm,24657.90000000596,308,0,323.64,20,0,30,30,0.804
9. light_walkway_HF_150cm,24706.90000000596,309,0,323.64,20,0,30,30,0.812
9. light_walkway_HF_150cm,24759.59999999404,310,100,329.72,19,0,30,30,0.825
9. light_walkway_HF_150cm,24809,311,0,329.72,20,0,31,31,0.833
9. light_walkway_HF_150cm,24858,312,100,332.84,20,0,29,29,0.833
9. light_walkway_HF_150cm,24915.29999999702,313,0,302.98,17,0,33,33,0.86
9. light_walkway_HF_150cm,24964.09999999404,314,0,302.98,20,1,30,31,0.86
9. light_walkway_HF_150cm,25012.90000000596,315,0,306.14,20,0,31,31,0.881
9. light_walkway_HF_150cm,25064.29999999702,316,0,309.22,19,0,32,32,0.893
9. light_walkway_HF_150cm,25114.09999999404,317,0,315.31,20,0,32,32,0.909
9. light_walkway_HF_150cm,25161.20000000298,318,0,315.31,21,0,29,29,0.91
9. light_walkway_HF_150cm,25208.79999999702,319,0,321.43,21,0,30,30,0.927
9. light_walkway_HF_150cm,25255.29999999702,320,0,321.43,22,0,29,29,0.936
9. light_walkway_HF_150cm,25307.40000000596,321,0,327.55,19,0,28,28,0.94
9. light_walkway_HF_150cm,25354.90000000596,322,100,327.55,21,0,29,29,0.946
9. light_walkway_HF_150cm,25408.59999999404,323,100,333.69,19,0,30,30,0.96
9. light_walkway_HF_150cm,25459,324,0,336.75,20,0,29,29,0.964
9. light_walkway_HF_150cm,25512.90000000596,325,100,303.08,19,0,29,29,0.969
9. light_walkway_HF_150cm,25559.40000000596,326,100,303.08,22,0,28,28,0.973
9. light_walkway_HF_150cm,25610.29999999702,327,0,309.23,20,0,31,31,0.974
9. light_walkway_HF_150cm,25657.90000000596,328,0,309.23,21,0,29,29,0.974
9. light_walkway_HF_150cm,25707.09999999404,329,100,312.36,20,0,29,29,0.97
9. light_walkway_HF_150cm,25757.29999999702,330,100,318.49,20,0,28,28,0.976
9. light_walkway_HF_150cm,25804.70000000298,331,0,318.49,21,0,29,29,0.984
9. light_walkway_HF_150cm,25857.09999999404,332,100,324.67,19,0,28,28,0.991
9. light_walkway_HF_150cm,25901.40000000596,333,0,324.67,23,0,27,27,0.991
9. light_walkway_HF_150cm,25949.09999999404,334,0,330.57,21,0,29,29,1.01
9. light_walkway_HF_150cm,25996.29999999702,335,0,330.57,21,0,28,28,1.01
9. light_walkway_HF_150cm,26042.20000000298,336,0,336.71,22,0,28,28,1.01
9. light_walkway_HF_150cm,26092.09999999404,337,100,336.71,20,0,28,28,1.01
9. light_walkway_HF_150cm,26145.79999999702,338,0,303.13,19,4,31,35,1.029
9. light_walkway_HF_150cm,26192.70000000298,339,0,303.13,21,0,29,29,1.035
