video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,25335.39999999851,62,0,304.11,8,0,92,92,0
Indoor_Lighted_HF_long_ruler-0.40M,25420.10000000149,63,100,306.91,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,25514.89999999851,64,100,309.77,11,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,25628,65,100,301.5,9,0,83,83,0
Indoor_Lighted_HF_long_ruler-0.40M,25708.89999999851,66,0,304.26,12,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,25792.39999999851,67,0,301.29,12,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,25900.60000000149,68,100,303.95,9,0,82,82,0
Indoor_Lighted_HF_long_ruler-0.40M,25995.5,69,0,306.76,11,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,26080,70,0,301.17,12,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,26179.60000000149,71,0,304.01,10,0,73,73,0
Indoor_Lighted_HF_long_ruler-0.40M,26257.20000000298,72,0,306.72,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,26345.70000000298,73,0,309.06,11,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,26449,74,0,303.95,10,0,80,80,0
Indoor_Lighted_HF_long_ruler-0.40M,26528.5,75,100,306.64,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,26608.70000000298,76,0,309.4,12,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,26701.20000000298,77,100,312.25,11,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,26786.5,78,100,303.76,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,26859.89999999851,79,100,306.6,14,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,26974.60000000149,80,0,309.35,9,0,87,87,0
Indoor_Lighted_HF_long_ruler-0.40M,27050,81,0,312.06,13,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,27155.39999999851,82,100,301.19,9,6,76,82,0
Indoor_Lighted_HF_long_ruler-0.40M,27233.20000000298,83,0,303.93,13,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,27311.79999999702,84,0,306.76,13,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,27409.5,85,0,309.44,10,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,27498.70000000298,86,100,312.24,11,1,59,60,0
Indoor_Lighted_HF_long_ruler-0.40M,27581.70000000298,87,0,314.16,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,27695,88,100,301.53,9,0,85,85,0
Indoor_Lighted_HF_long_ruler-0.40M,27775.60000000149,89,100,304.2,12,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,27856.29999999702,90,100,307.1,12,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,27956.10000000149,91,100,301.3,10,0,71,71,0
Indoor_Lighted_HF_long_ruler-0.40M,28032.5,92,100,304.12,13,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,28110.70000000298,93,100,306.94,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,28216.5,94,100,309.64,9,0,79,79,0
Indoor_Lighted_HF_long_ruler-0.40M,28290.39999999851,95,0,301.25,14,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,28376.29999999702,96,0,304.09,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,28485.70000000298,97,0,306.79,9,0,80,80,0
Indoor_Lighted_HF_long_ruler-0.40M,28565.70000000298,98,100,301.15,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,28644,99,0,303.96,13,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,28745.20000000298,100,100,306.69,10,0,73,73,0
Indoor_Lighted_HF_long_ruler-0.40M,28834.70000000298,101,100,308.84,11,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,28899.29999999702,102,100,301.36,16,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,29012.39999999851,103,0,304.16,9,0,93,93,0
Indoor_Lighted_HF_long_ruler-0.40M,29088,104,100,306.82,13,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,29160.70000000298,105,0,301.34,14,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,29250.10000000149,106,0,304.16,11,0,72,72,0
Indoor_Lighted_HF_long_ruler-0.40M,29338.39999999851,107,100,306.83,11,0,71,71,0
Indoor_Lighted_HF_long_ruler-0.40M,29407.20000000298,108,0,309.57,15,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,29513,109,0,301.37,9,0,83,83,0
Indoor_Lighted_HF_long_ruler-0.40M,29598.60000000149,110,100,304.14,12,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,29687.60000000149,111,0,306.98,11,1,64,65,0
Indoor_Lighted_HF_long_ruler-0.40M,29797.20000000298,112,100,299.11,9,0,86,86,0
Indoor_Lighted_HF_long_ruler-0.40M,29863,113,100,301.83,15,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,29942.29999999702,114,0,304.61,13,1,57,58,0
Indoor_Lighted_HF_long_ruler-0.40M,30013.39999999851,115,0,298.9,14,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,30103.39999999851,116,100,301.59,11,0,77,77,0
Indoor_Lighted_HF_long_ruler-0.40M,30166.70000000298,117,100,304.35,16,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,30233.60000000149,118,0,307.13,15,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,30331.20000000298,119,100,309.9,10,0,80,80,0
Indoor_Lighted_HF_long_ruler-0.40M,30401.89999999851,120,0,301.56,14,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,30478.39999999851,121,100,304.33,13,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,30580.70000000298,122,100,307.1,10,0,87,87,0
Indoor_Lighted_HF_long_ruler-0.40M,30652.29999999702,123,100,301.53,14,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,30718.10000000149,124,0,304.34,15,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,30809.20000000298,125,100,307.09,11,0,75,75,0
Indoor_Lighted_HF_long_ruler-0.40M,30879.10000000149,126,0,309.77,14,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,30949.70000000298,127,0,301.37,14,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,31033.29999999702,128,100,304.08,12,0,73,73,0
Indoor_Lighted_HF_long_ruler-0.40M,31105,129,100,306.88,14,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,31168.70000000298,130,100,309.65,16,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,31259.5,131,100,312.35,11,0,76,76,0
Indoor_Lighted_HF_long_ruler-0.40M,31335.29999999702,132,100,315.14,13,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,31406.29999999702,133,0,301.55,14,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,31499.29999999702,134,0,304.25,11,0,81,81,0
Indoor_Lighted_HF_long_ruler-0.40M,31574.20000000298,135,100,306.97,13,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,31646.70000000298,136,0,309.84,14,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,31747.10000000149,137,0,301.75,10,0,80,80,0
Indoor_Lighted_HF_long_ruler-0.40M,31812.70000000298,138,0,304.54,15,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,31883,139,100,307.43,14,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,31992.79999999702,140,100,299.07,9,0,89,89,0
Indoor_Lighted_HF_long_ruler-0.40M,32056.10000000149,141,100,301.82,16,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,32146.29999999702,142,100,304.66,11,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,32234.29999999702,143,0,301.48,11,0,71,71,0
Indoor_Lighted_HF_long_ruler-0.40M,32300.5,144,100,304.25,15,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,32379.39999999851,145,0,307.11,13,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,32459.10000000149,146,0,309.8,13,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,32555.79999999702,147,0,301.59,10,0,79,79,0
Indoor_Lighted_HF_long_ruler-0.40M,32618.70000000298,148,100,304.37,16,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,32712.5,149,0,299.03,11,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,32785.39999999851,150,0,302.02,14,0,52,52,0.012
Indoor_Lighted_HF_long_ruler-0.40M,32853.39999999851,151,100,304.9,15,0,49,49,0.057
Indoor_Lighted_HF_long_ruler-0.40M,32944.70000000298,152,0,298.98,11,0,65,65,0.046
Indoor_Lighted_HF_long_ruler-0.40M,33016.39999999851,153,0,301.84,14,0,58,58,0.001
Indoor_Lighted_HF_long_ruler-0.40M,33079.60000000149,154,0,304.69,16,0,49,49,0.1
Indoor_Lighted_HF_long_ruler-0.40M,33178,155,100,298.86,10,1,76,77,0.04
Indoor_Lighted_HF_long_ruler-0.40M,33237.70000000298,156,100,301.7,17,0,47,47,0.021
Indoor_Lighted_HF_long_ruler-0.40M,33292.70000000298,157,0,304.52,18,0,44,44,0.055
Indoor_Lighted_HF_long_ruler-0.40M,33382.70000000298,158,0,307.3,11,0,71,71,0.026
Indoor_Lighted_HF_long_ruler-0.40M,33459.39999999851,159,0,298.76,13,0,58,58,0.031
Indoor_Lighted_HF_long_ruler-0.40M,33517.5,160,0,301.56,17,0,44,44,0.076
Indoor_Lighted_HF_long_ruler-0.40M,33610.5,161,0,304.52,11,0,78,78,0.029
Indoor_Lighted_HF_long_ruler-0.40M,33676.89999999851,162,100,307.26,15,0,49,49,0.992
Indoor_Lighted_HF_long_ruler-0.40M,33749.20000000298,163,100,298.98,14,0,49,49,0.992
Indoor_Lighted_HF_long_ruler-0.40M,33809,164,100,301.83,17,0,46,46,0.964
Indoor_Lighted_HF_long_ruler-0.40M,33899.5,165,0,304.67,11,0,77,77,0.992
Indoor_Lighted_HF_long_ruler-0.40M,33982.29999999702,166,100,307.5,12,0,55,55,0.992
Indoor_Lighted_HF_long_ruler-0.40M,34064,167,100,299.16,12,0,54,54,0.964
Indoor_Lighted_HF_long_ruler-0.40M,34157.39999999851,168,0,302.04,11,0,75,75,0.992
Indoor_Lighted_HF_long_ruler-0.40M,34221.29999999702,169,100,305.02,16,0,45,45,0.992
Indoor_Lighted_HF_long_ruler-0.40M,34286.70000000298,170,100,307.89,15,0,46,46,0.992
Indoor_Lighted_HF_long_ruler-0.40M,34353.60000000149,171,0,310.59,15,0,51,51,0.964
Indoor_Lighted_HF_long_ruler-0.40M,34451.10000000149,172,0,313.38,10,0,81,81,0.992
Indoor_Lighted_HF_long_ruler-0.40M,34517.20000000298,173,100,301.82,15,0,45,45,0.992
Indoor_Lighted_HF_long_ruler-0.40M,34581.20000000298,174,100,304.61,16,0,51,51,0.964
Indoor_Lighted_HF_long_ruler-0.40M,34669.89999999851,175,0,307.39,11,0,77,77,0.992
Indoor_Lighted_HF_long_ruler-0.40M,34740.10000000149,176,100,310.22,14,0,52,52,0.992
Indoor_Lighted_HF_long_ruler-0.40M,34820.60000000149,177,0,313.09,12,0,65,65,0.964
Indoor_Lighted_HF_long_ruler-0.40M,34912.60000000149,178,0,315.93,11,0,76,76,0.992
Indoor_Lighted_HF_long_ruler-0.40M,34987.20000000298,179,100,318.8,13,0,59,59,0.992
Indoor_Lighted_HF_long_ruler-0.40M,35053.60000000149,180,100,321.57,15,0,48,48,0.964
Indoor_Lighted_HF_long_ruler-0.40M,35159.39999999851,181,0,301.99,9,0,79,79,0.992
Indoor_Lighted_HF_long_ruler-0.40M,35221,182,100,304.74,16,0,47,47,0.992
Indoor_Lighted_HF_long_ruler-0.40M,35297.89999999851,183,100,307.66,13,0,55,55,0.964
Indoor_Lighted_HF_long_ruler-0.40M,35400.70000000298,184,0,310.44,10,0,77,77,0.992
Indoor_Lighted_HF_long_ruler-0.40M,35471.60000000149,185,100,299.22,14,0,52,52,0.002
Indoor_Lighted_HF_long_ruler-0.40M,35535.10000000149,186,100,302.13,16,0,48,48,0.022
Indoor_Lighted_HF_long_ruler-0.40M,35602.70000000298,187,100,304.89,15,0,46,46,0.079
Indoor_Lighted_HF_long_ruler-0.40M,35690.5,188,0,307.73,11,0,71,71,0.002
Indoor_Lighted_HF_long_ruler-0.40M,35759.5,189,0,301.95,14,0,46,46,0.051
Indoor_Lighted_HF_long_ruler-0.40M,35838.89999999851,190,0,304.86,13,0,57,57,0.07
Indoor_Lighted_HF_long_ruler-0.40M,35933.10000000149,191,100,307.63,11,0,78,78,0.002
Indoor_Lighted_HF_long_ruler-0.40M,36001.60000000149,192,0,310.44,15,0,51,51,0.009
Indoor_Lighted_HF_long_ruler-0.40M,36079.60000000149,193,100,313.33,13,0,59,59,0.041
Indoor_Lighted_HF_long_ruler-0.40M,36192.60000000149,194,0,299.33,9,0,88,88,0.014
Indoor_Lighted_HF_long_ruler-0.40M,36259.39999999851,195,0,302.18,15,0,47,47,0.006
Indoor_Lighted_HF_long_ruler-0.40M,36336.10000000149,196,0,305.14,13,1,50,51,0.054
Indoor_Lighted_HF_long_ruler-0.40M,36427.70000000298,197,100,299.58,11,0,69,69,0.022
Indoor_Lighted_HF_long_ruler-0.40M,36503.79999999702,198,0,302.38,13,0,55,55,0.034
Indoor_Lighted_HF_long_ruler-0.40M,36581.20000000298,199,100,304.56,13,0,51,51,0.112
Indoor_Lighted_HF_long_ruler-0.40M,36674,200,100,302.01,11,0,78,78,0.028
Indoor_Lighted_HF_long_ruler-0.40M,36751.29999999702,201,100,304.82,13,0,64,64,0.031
Indoor_Lighted_HF_long_ruler-0.40M,36834.5,202,0,307.75,12,0,58,58,0.086
Indoor_Lighted_HF_long_ruler-0.40M,36940.39999999851,203,100,310.47,9,0,88,88,0.047
Indoor_Lighted_HF_long_ruler-0.40M,37015.89999999851,204,100,302.15,13,0,55,55,0.027
Indoor_Lighted_HF_long_ruler-0.40M,37097,205,100,305.1,12,0,61,61,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37194.10000000149,206,0,308.11,10,0,75,75,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37265.29999999702,207,0,311.04,14,0,48,48,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37327.20000000298,208,100,313.92,16,0,45,45,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37415.39999999851,209,100,316.69,11,0,70,70,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37484.89999999851,210,0,302.21,14,0,48,48,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37553,211,0,304.92,15,0,54,54,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37641.29999999702,212,100,307.68,11,0,69,69,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37714.60000000149,213,0,310.46,14,0,56,56,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37780.70000000298,214,100,302.14,15,0,44,44,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37872.70000000298,215,100,304.94,11,0,78,78,0.073
Indoor_Lighted_HF_long_ruler-0.40M,37947.20000000298,216,0,307.69,13,0,61,61,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38024.10000000149,217,100,310.51,13,0,55,55,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38121.39999999851,218,100,313.31,10,0,78,78,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38185.70000000298,219,0,316.08,16,0,47,47,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38251.39999999851,220,0,318.89,15,0,46,46,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38332,221,100,302.29,12,0,62,62,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38403.39999999851,222,0,304.96,14,0,58,58,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38509.20000000298,223,0,299.46,9,0,88,88,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38567,224,0,302.23,17,0,45,45,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38635,225,100,305.07,15,0,50,50,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38708.70000000298,226,0,307.83,14,0,58,58,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38777.20000000298,227,100,310.59,15,0,54,54,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38861.20000000298,228,100,313.36,12,0,68,68,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38935.29999999702,229,100,302.33,13,0,50,50,0.073
Indoor_Lighted_HF_long_ruler-0.40M,38996.20000000298,230,0,305.03,16,0,47,47,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39093.89999999851,231,100,307.72,10,0,77,77,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39175.5,232,100,299.58,12,1,56,57,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39235.5,233,100,302.41,17,0,47,47,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39326.5,234,100,305.1,11,0,76,76,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39403.29999999702,235,0,307.87,13,0,56,56,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39477.60000000149,236,100,310.7,13,0,59,59,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39568.5,237,0,313.46,11,0,76,76,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39643.89999999851,238,0,302.26,13,0,54,54,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39709.60000000149,239,0,305.1,15,0,52,52,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39800.89999999851,240,100,307.87,11,0,72,72,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39863.60000000149,241,0,310.62,16,0,46,46,0.073
Indoor_Lighted_HF_long_ruler-0.40M,39933.10000000149,242,0,302.45,14,0,44,44,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40029,243,100,305.14,10,0,81,81,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40095.39999999851,244,100,307.9,15,0,46,46,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40182.29999999702,245,100,310.17,12,0,56,56,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40269.79999999702,246,0,302.39,11,0,74,74,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40343.39999999851,247,100,305.08,14,0,59,59,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40409.5,248,0,307.92,15,0,47,47,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40506.60000000149,249,0,310.69,10,0,82,82,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40587.60000000149,250,0,302.47,12,0,60,60,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40670,251,0,305.23,12,0,63,63,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40779.20000000298,252,100,308,9,0,85,85,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40859.10000000149,253,100,299.78,13,0,58,58,0.073
Indoor_Lighted_HF_long_ruler-0.40M,40938.10000000149,254,100,302.55,13,0,59,59,0.073
Indoor_Lighted_HF_long_ruler-0.40M,41035.79999999702,255,0,305.34,10,0,78,78,0.073
Indoor_Lighted_HF_long_ruler-0.40M,41119.29999999702,256,100,308.07,12,1,62,63,0.073
Indoor_Lighted_HF_long_ruler-0.40M,41203,257,100,299.99,12,0,58,58,0.073
Indoor_Lighted_HF_long_ruler-0.40M,41305.60000000149,258,100,302.56,10,0,88,88,0.073
Indoor_Lighted_HF_long_ruler-0.40M,41381.89999999851,259,100,305.19,13,0,51,51,0.073
Indoor_Lighted_HF_long_ruler-0.40M,41450.29999999702,260,100,307.97,15,0,53,53,0.073
Indoor_Lighted_HF_long_ruler-0.40M,41514.20000000298,261,100,310.83,16,0,49,49,0.073
