video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,5487,42,100,301,52,0,11,11,0
2. dark_desk_HF_40cm,5507.300000190735,43,0,301,49,0,11,11,0
2. dark_desk_HF_40cm,5526.600000143051,44,0,309.62,52,0,12,12,0
2. dark_desk_HF_40cm,5546.100000143051,45,100,309.62,52,0,11,11,0
2. dark_desk_HF_40cm,5565.600000143051,46,0,309.62,51,0,12,12,0
2. dark_desk_HF_40cm,5588.700000047684,47,0,299.37,43,0,12,12,0
2. dark_desk_HF_40cm,5608.800000190735,48,0,299.37,50,0,12,12,0
2. dark_desk_HF_40cm,5629.900000095367,49,0,299.37,47,0,12,12,0
2. dark_desk_HF_40cm,5654.400000095367,50,100,307.93,41,0,12,12,0
2. dark_desk_HF_40cm,5675.300000190735,51,0,307.93,48,0,12,12,0
2. dark_desk_HF_40cm,5697.600000143051,52,0,307.93,45,0,12,12,0
2. dark_desk_HF_40cm,5719.100000143051,53,0,316.53,47,0,11,11,0
2. dark_desk_HF_40cm,5741.700000047684,54,0,316.53,44,0,11,11,0
2. dark_desk_HF_40cm,5763.200000047684,55,0,316.53,47,0,12,12,0
2. dark_desk_HF_40cm,5783.600000143051,56,0,305.18,49,0,12,12,0
2. dark_desk_HF_40cm,5803.800000190735,57,0,305.18,50,0,12,12,0
2. dark_desk_HF_40cm,5822.5,58,0,305.18,53,0,12,12,0
2. dark_desk_HF_40cm,5842.700000047684,59,0,313.79,50,0,11,11,0
2. dark_desk_HF_40cm,5864.400000095367,60,0,313.79,46,0,12,12,0
2. dark_desk_HF_40cm,5884.800000190735,61,100,313.79,49,0,11,11,0
2. dark_desk_HF_40cm,5904.800000190735,62,0,302.29,50,0,11,11,0
2. dark_desk_HF_40cm,5924.400000095367,63,0,302.29,51,0,11,11,0
2. dark_desk_HF_40cm,5943.100000143051,64,0,302.29,53,0,11,11,0
2. dark_desk_HF_40cm,5963.200000047684,65,100,310.98,50,0,12,12,0
2. dark_desk_HF_40cm,5982.900000095367,66,100,310.98,51,0,11,11,0
2. dark_desk_HF_40cm,6003.800000190735,67,0,310.98,48,0,11,11,0
2. dark_desk_HF_40cm,6024.200000047684,68,0,319.67,49,0,11,11,0
2. dark_desk_HF_40cm,6045,69,0,319.67,48,0,11,11,0
2. dark_desk_HF_40cm,6069.200000047684,70,100,319.67,41,0,11,11,0
2. dark_desk_HF_40cm,6088.400000095367,71,0,303.86,52,0,11,11,0
2. dark_desk_HF_40cm,6107,72,0,303.86,54,0,11,11,0
2. dark_desk_HF_40cm,6128.5,73,0,303.86,47,0,11,11,0
2. dark_desk_HF_40cm,6147.400000095367,74,0,312.54,53,0,11,11,0
2. dark_desk_HF_40cm,6166.700000047684,75,0,312.54,52,0,11,11,0
2. dark_desk_HF_40cm,6185.5,76,0,312.54,53,0,11,11,0
2. dark_desk_HF_40cm,6204,77,100,321.22,54,0,11,11,0
2. dark_desk_HF_40cm,6223,78,0,321.22,53,0,11,11,0
2. dark_desk_HF_40cm,6244.400000095367,79,0,321.22,47,0,11,11,0
2. dark_desk_HF_40cm,6268.200000047684,80,0,300.79,42,0,11,11,0
2. dark_desk_HF_40cm,6292.700000047684,81,0,300.79,41,0,12,12,0
2. dark_desk_HF_40cm,6314.300000190735,82,100,300.79,47,0,11,11,0
2. dark_desk_HF_40cm,6334.300000190735,83,0,309.46,50,0,11,11,0
2. dark_desk_HF_40cm,6353.400000095367,84,0,309.46,52,0,11,11,0
2. dark_desk_HF_40cm,6371.900000095367,85,0,309.46,54,0,11,11,0
2. dark_desk_HF_40cm,6390.600000143051,86,100,318.18,54,0,11,11,0
2. dark_desk_HF_40cm,6410.700000047684,87,0,318.18,50,0,11,11,0
2. dark_desk_HF_40cm,6432.600000143051,88,0,318.18,46,0,11,11,0
2. dark_desk_HF_40cm,6452.5,89,0,302.64,50,0,11,11,0
2. dark_desk_HF_40cm,6470.900000095367,90,0,302.64,54,0,11,11,0
2. dark_desk_HF_40cm,6491.100000143051,91,0,302.64,50,0,11,11,0
2. dark_desk_HF_40cm,6509.600000143051,92,0,311.38,54,0,11,11,0
2. dark_desk_HF_40cm,6530.800000190735,93,0,311.38,47,0,11,11,0
2. dark_desk_HF_40cm,6552.100000143051,94,100,311.38,47,0,11,11,0
2. dark_desk_HF_40cm,6572.700000047684,95,0,320.1,49,0,11,11,0
2. dark_desk_HF_40cm,6592.800000190735,96,0,320.1,50,0,11,11,0
2. dark_desk_HF_40cm,6612.200000047684,97,0,320.1,52,0,11,11,0
2. dark_desk_HF_40cm,6630.5,98,0,305.45,55,0,11,11,0
2. dark_desk_HF_40cm,6650.900000095367,99,100,305.45,49,0,11,11,0
2. dark_desk_HF_40cm,6670.800000190735,100,0,305.45,50,0,11,11,0
2. dark_desk_HF_40cm,6691.600000143051,101,0,314.17,48,0,11,11,0
2. dark_desk_HF_40cm,6711.100000143051,102,0,314.17,51,0,11,11,0
2. dark_desk_HF_40cm,6730.600000143051,103,0,314.17,51,0,12,12,0
2. dark_desk_HF_40cm,6751.700000047684,104,100,302.63,48,0,12,12,0
2. dark_desk_HF_40cm,6770.400000095367,105,0,302.63,53,0,11,11,0
2. dark_desk_HF_40cm,6790.600000143051,106,0,302.63,50,0,11,11,0
2. dark_desk_HF_40cm,6809.200000047684,107,0,311.41,54,0,11,11,0
2. dark_desk_HF_40cm,6830.900000095367,108,0,311.41,46,0,11,11,0
2. dark_desk_HF_40cm,6851.100000143051,109,0,311.41,50,0,11,11,0
2. dark_desk_HF_40cm,6870.5,110,100,302.66,52,0,11,11,0
2. dark_desk_HF_40cm,6890.100000143051,111,0,302.66,51,0,11,11,0
2. dark_desk_HF_40cm,6909.300000190735,112,0,302.66,52,0,11,11,0
2. dark_desk_HF_40cm,6930.700000047684,113,0,311.32,47,0,12,12,0
2. dark_desk_HF_40cm,6950.700000047684,114,0,311.32,50,0,11,11,0
2. dark_desk_HF_40cm,6970.400000095367,115,0,311.32,51,0,11,11,0
2. dark_desk_HF_40cm,6990.600000143051,116,100,319.98,50,0,11,11,0
2. dark_desk_HF_40cm,7009.800000190735,117,100,319.98,52,0,11,11,0
2. dark_desk_HF_40cm,7029.700000047684,118,0,319.98,50,0,11,11,0
2. dark_desk_HF_40cm,7051.100000143051,119,0,304.38,47,0,11,11,0
2. dark_desk_HF_40cm,7071.400000095367,120,0,304.38,49,0,11,11,0
2. dark_desk_HF_40cm,7091.100000143051,121,0,304.38,51,0,12,12,0
2. dark_desk_HF_40cm,7110.700000047684,122,0,313.04,51,0,11,11,0
2. dark_desk_HF_40cm,7130.200000047684,123,0,313.04,51,0,12,12,0
2. dark_desk_HF_40cm,7150.900000095367,124,0,313.04,48,0,11,11,0
2. dark_desk_HF_40cm,7172.600000143051,125,0,321.76,46,0,11,11,0
2. dark_desk_HF_40cm,7193.100000143051,126,0,321.76,49,0,12,12,0
2. dark_desk_HF_40cm,7213.200000047684,127,100,321.76,50,0,11,11,0
2. dark_desk_HF_40cm,7232.200000047684,128,100,308.47,53,0,12,12,0
2. dark_desk_HF_40cm,7251.600000143051,129,0,308.47,52,0,12,12,0
2. dark_desk_HF_40cm,7270.100000143051,130,0,308.47,54,0,11,11,0
2. dark_desk_HF_40cm,7290.700000047684,131,0,317.17,49,0,12,12,0
2. dark_desk_HF_40cm,7309.5,132,0,317.17,53,0,11,11,0
2. dark_desk_HF_40cm,7333.800000190735,133,0,317.17,41,0,12,12,0
2. dark_desk_HF_40cm,7353.200000047684,134,0,302.78,52,0,12,12,0
2. dark_desk_HF_40cm,7372.600000143051,135,0,302.78,52,0,11,11,0
2. dark_desk_HF_40cm,7391.100000143051,136,0,302.78,54,0,11,11,0
2. dark_desk_HF_40cm,7410,137,0,311.39,53,0,11,11,0
2. dark_desk_HF_40cm,7430.700000047684,138,0,311.39,48,0,12,12,0
2. dark_desk_HF_40cm,7451,139,0,311.39,49,0,12,12,0
2. dark_desk_HF_40cm,7471.600000143051,140,0,319.9,49,0,11,11,0
2. dark_desk_HF_40cm,7493,141,0,319.9,47,0,12,12,0
2. dark_desk_HF_40cm,7512.300000190735,142,0,319.9,52,0,11,11,0
2. dark_desk_HF_40cm,7531.700000047684,143,0,305.63,52,0,12,12,0
2. dark_desk_HF_40cm,7551.200000047684,144,0,305.63,51,0,12,12,0
2. dark_desk_HF_40cm,7572,145,0,305.63,48,0,12,12,0
2. dark_desk_HF_40cm,7593.400000095367,146,100,314.19,47,0,12,12,0
2. dark_desk_HF_40cm,7614,147,0,314.19,49,0,11,11,0
2. dark_desk_HF_40cm,7634.300000190735,148,0,314.19,50,0,12,12,0
2. dark_desk_HF_40cm,7656.700000047684,149,100,298.83,45,0,12,12,0
2. dark_desk_HF_40cm,7676.300000190735,150,0,298.83,51,0,11,11,0
2. dark_desk_HF_40cm,7696.900000095367,151,0,298.83,49,0,12,12,0
2. dark_desk_HF_40cm,7715.800000190735,152,0,307.54,53,0,11,11,0
2. dark_desk_HF_40cm,7736.100000143051,153,100,307.54,50,0,11,11,0
2. dark_desk_HF_40cm,7786.200000047684,154,100,313.39,20,0,42,42,0
2. dark_desk_HF_40cm,7810.600000143051,155,0,313.39,41,0,15,15,0
2. dark_desk_HF_40cm,7844.400000095367,156,0,298.89,30,0,24,24,0
2. dark_desk_HF_40cm,7868.600000143051,157,0,298.89,41,0,16,16,0
2. dark_desk_HF_40cm,7895,158,0,304.72,38,0,15,15,0
2. dark_desk_HF_40cm,7918.400000095367,159,100,304.72,43,0,15,15,0
2. dark_desk_HF_40cm,7941.800000190735,160,0,304.72,43,0,16,16,0
2. dark_desk_HF_40cm,7965.300000190735,161,0,313.45,43,0,15,15,0
2. dark_desk_HF_40cm,7989.200000047684,162,0,313.45,42,0,16,16,0
2. dark_desk_HF_40cm,8014.900000095367,163,0,313.45,39,0,15,15,0
2. dark_desk_HF_40cm,8042.300000190735,164,0,319.35,36,0,15,15,0
2. dark_desk_HF_40cm,8066.400000095367,165,0,303.37,41,0,15,15,0
2. dark_desk_HF_40cm,8088.900000095367,166,0,303.37,44,0,15,15,0
2. dark_desk_HF_40cm,8113.800000190735,167,0,303.37,40,0,15,15,0
2. dark_desk_HF_40cm,8138.800000190735,168,100,312.07,40,0,15,15,0
2. dark_desk_HF_40cm,8163.5,169,100,312.07,41,0,15,15,0
2. dark_desk_HF_40cm,8193,170,100,317.95,34,0,22,22,0
2. dark_desk_HF_40cm,8216.900000095367,171,0,317.95,42,0,15,15,0
2. dark_desk_HF_40cm,8240.400000095367,172,0,317.95,43,0,15,15,0
2. dark_desk_HF_40cm,8264.800000190735,173,0,304.86,41,0,15,15,0
2. dark_desk_HF_40cm,8290,174,0,304.86,40,0,15,15,0
2. dark_desk_HF_40cm,8314.600000143051,175,0,304.86,41,0,15,15,0
2. dark_desk_HF_40cm,8337,176,0,310.7,45,0,15,15,0
2. dark_desk_HF_40cm,8360.200000047684,177,0,310.7,43,0,15,15,0
2. dark_desk_HF_40cm,8383,178,0,319.28,44,0,15,15,0
2. dark_desk_HF_40cm,8408.200000047684,179,100,319.28,40,0,15,15,0
2. dark_desk_HF_40cm,8433,180,0,303.21,40,0,16,16,0
2. dark_desk_HF_40cm,8456.400000095367,181,0,303.21,43,0,15,15,0
2. dark_desk_HF_40cm,8479.200000047684,182,100,303.21,44,0,14,14,0
2. dark_desk_HF_40cm,8502.300000190735,183,0,311.76,43,0,15,15,0
2. dark_desk_HF_40cm,8526.400000095367,184,0,311.76,41,0,15,15,0
2. dark_desk_HF_40cm,8548.300000190735,185,0,311.76,46,0,14,14,0
2. dark_desk_HF_40cm,8573.300000190735,186,100,320.42,40,0,14,14,0
2. dark_desk_HF_40cm,8596.700000047684,187,0,320.42,43,0,15,15,0
2. dark_desk_HF_40cm,8621.300000190735,188,0,320.42,41,0,14,14,0
2. dark_desk_HF_40cm,8644.200000047684,189,100,304.76,44,0,15,15,0
2. dark_desk_HF_40cm,8668.700000047684,190,0,304.76,41,0,15,15,0
2. dark_desk_HF_40cm,8695.5,191,0,310.46,37,0,15,15,0
2. dark_desk_HF_40cm,8718.700000047684,192,0,310.46,43,0,15,15,0
2. dark_desk_HF_40cm,8742,193,0,310.46,43,0,15,15,0
2. dark_desk_HF_40cm,8766.400000095367,194,100,318.97,41,0,15,15,0
2. dark_desk_HF_40cm,8788.400000095367,195,0,318.97,45,0,14,14,0
2. dark_desk_HF_40cm,8814.200000047684,196,0,318.97,39,0,14,14,0
2. dark_desk_HF_40cm,8837.100000143051,197,0,303.28,44,0,15,15,0
2. dark_desk_HF_40cm,8859.700000047684,198,100,303.28,44,0,14,14,0
2. dark_desk_HF_40cm,8882.600000143051,199,0,303.28,44,0,14,14,0
2. dark_desk_HF_40cm,8904.800000190735,200,0,311.86,45,0,15,15,0
2. dark_desk_HF_40cm,8939.300000190735,201,100,311.86,29,0,23,23,0
2. dark_desk_HF_40cm,8962.100000143051,202,0,317.6,44,0,15,15,0
2. dark_desk_HF_40cm,8985.900000095367,203,0,317.6,42,0,15,15,0
2. dark_desk_HF_40cm,9009.900000095367,204,0,317.6,42,0,15,15,0
2. dark_desk_HF_40cm,9034,205,100,303.43,42,0,15,15,0
2. dark_desk_HF_40cm,9059,206,0,303.43,40,0,15,15,0
2. dark_desk_HF_40cm,9084.300000190735,207,0,309.17,40,0,15,15,0
2. dark_desk_HF_40cm,9108.700000047684,208,0,309.17,41,0,15,15,0
2. dark_desk_HF_40cm,9134.400000095367,209,0,314.95,39,0,16,16,0
2. dark_desk_HF_40cm,9157.900000095367,210,100,314.95,43,0,15,15,0
2. dark_desk_HF_40cm,9180.100000143051,211,0,314.95,45,0,14,14,0
2. dark_desk_HF_40cm,9204.700000047684,212,0,323.49,41,0,15,15,0
2. dark_desk_HF_40cm,9230.300000190735,213,100,323.49,39,0,14,14,0
2. dark_desk_HF_40cm,9256.200000047684,214,0,299.27,39,0,14,14,0
2. dark_desk_HF_40cm,9289.5,215,100,299.27,30,0,25,25,0
2. dark_desk_HF_40cm,9314.700000047684,216,0,304.85,40,0,15,15,0
2. dark_desk_HF_40cm,9338.900000095367,217,0,304.85,41,0,14,14,0
2. dark_desk_HF_40cm,9372,218,100,310.26,30,0,24,24,0
2. dark_desk_HF_40cm,9394.400000095367,219,0,310.26,45,0,15,15,0
2. dark_desk_HF_40cm,9418.700000047684,220,0,310.26,41,0,16,16,0
2. dark_desk_HF_40cm,9441.5,221,0,318.81,44,0,15,15,0
2. dark_desk_HF_40cm,9466.600000143051,222,0,318.81,40,0,15,15,0
2. dark_desk_HF_40cm,9492.600000143051,223,100,304.57,38,0,16,16,0
2. dark_desk_HF_40cm,9515.200000047684,224,0,304.57,44,0,15,15,0
2. dark_desk_HF_40cm,9546.5,225,0,310.31,32,0,24,24,0
2. dark_desk_HF_40cm,9571.5,226,0,310.31,40,0,16,16,0
2. dark_desk_HF_40cm,9602.400000095367,227,0,316.04,32,0,22,22,0
2. dark_desk_HF_40cm,9624.900000095367,228,0,316.04,44,0,15,15,0
2. dark_desk_HF_40cm,9649.800000190735,229,100,316.04,40,0,15,15,0
2. dark_desk_HF_40cm,9675.100000143051,230,0,324.47,40,0,16,16,0
2. dark_desk_HF_40cm,9699.700000047684,231,0,324.47,41,0,15,15,0
2. dark_desk_HF_40cm,9723.900000095367,232,0,324.47,41,0,15,15,0
2. dark_desk_HF_40cm,9759.900000095367,233,0,307.7,28,0,22,22,0
2. dark_desk_HF_40cm,9785,234,0,307.7,40,0,16,16,0
2. dark_desk_HF_40cm,9809.800000190735,235,0,307.7,40,0,16,16,0
2. dark_desk_HF_40cm,9833.5,236,0,313.52,42,0,15,15,0
2. dark_desk_HF_40cm,9856.800000190735,237,0,313.52,43,0,15,15,0
2. dark_desk_HF_40cm,9880.700000047684,238,0,322.1,42,0,15,15,0
2. dark_desk_HF_40cm,9907.700000047684,239,0,322.1,37,0,15,15,0
2. dark_desk_HF_40cm,9930.400000095367,240,0,322.1,44,0,14,14,0
2. dark_desk_HF_40cm,9953.600000143051,241,0,303.71,43,0,14,14,0
2. dark_desk_HF_40cm,9975.900000095367,242,0,303.71,45,0,14,14,0
2. dark_desk_HF_40cm,10000.400000095367,243,100,312.32,41,0,15,15,0
2. dark_desk_HF_40cm,10024.5,244,0,312.32,42,0,15,15,0
2. dark_desk_HF_40cm,10050.600000143051,245,100,318.11,38,0,14,14,0
2. dark_desk_HF_40cm,10074.200000047684,246,0,318.11,42,0,15,15,0
2. dark_desk_HF_40cm,10099,247,100,318.11,40,0,14,14,0
2. dark_desk_HF_40cm,10131.600000143051,248,0,304.91,31,0,24,24,0
2. dark_desk_HF_40cm,10155.900000095367,249,0,304.91,41,0,15,15,0
2. dark_desk_HF_40cm,10179.800000190735,250,0,304.91,42,0,16,16,0
2. dark_desk_HF_40cm,10204,251,0,313.46,41,0,16,16,0
2. dark_desk_HF_40cm,10230.700000047684,252,0,313.46,37,0,17,17,0
2. dark_desk_HF_40cm,10265.5,253,100,319.19,29,0,15,15,0
2. dark_desk_HF_40cm,10291,254,0,319.19,39,0,15,15,0
2. dark_desk_HF_40cm,10321.200000047684,255,100,302.07,33,0,15,15,0
2. dark_desk_HF_40cm,10345.400000095367,256,100,302.07,41,0,15,15,0
2. dark_desk_HF_40cm,10373.200000047684,257,0,307.82,36,0,15,15,0
2. dark_desk_HF_40cm,10402.200000047684,258,0,307.82,34,0,15,15,0
2. dark_desk_HF_40cm,10430.800000190735,259,100,313.58,35,0,15,15,0
2. dark_desk_HF_40cm,10455.400000095367,260,0,313.58,41,0,15,15,0
2. dark_desk_HF_40cm,10478.300000190735,261,100,313.58,44,0,14,14,0
2. dark_desk_HF_40cm,10504.800000190735,262,0,322.19,38,0,16,16,0
2. dark_desk_HF_40cm,10531.800000190735,263,0,322.19,37,0,15,15,0
2. dark_desk_HF_40cm,10556.5,264,0,305.19,40,0,15,15,0
2. dark_desk_HF_40cm,10582.5,265,0,305.19,38,0,14,14,0
2. dark_desk_HF_40cm,10607.600000143051,266,0,310.99,40,0,15,15,0
2. dark_desk_HF_40cm,10633.5,267,0,310.99,39,0,15,15,0
2. dark_desk_HF_40cm,10658.5,268,100,316.74,40,0,15,15,0
2. dark_desk_HF_40cm,10682.900000095367,269,0,316.74,41,0,15,15,0
2. dark_desk_HF_40cm,10707.400000095367,270,0,316.74,41,0,15,15,0
2. dark_desk_HF_40cm,10735.900000095367,271,0,322.56,35,0,14,14,0
2. dark_desk_HF_40cm,10760.5,272,0,302.51,41,0,15,15,0
2. dark_desk_HF_40cm,10783.200000047684,273,0,302.51,44,0,15,15,0
2. dark_desk_HF_40cm,10806.600000143051,274,0,302.51,43,0,15,15,0
2. dark_desk_HF_40cm,10831.900000095367,275,0,310.99,40,0,16,16,0
2. dark_desk_HF_40cm,10855.5,276,0,310.99,42,0,15,15,0
2. dark_desk_HF_40cm,10878.600000143051,277,100,310.99,43,0,15,15,0
2. dark_desk_HF_40cm,10901.700000047684,278,100,319.43,43,0,15,15,0
2. dark_desk_HF_40cm,10928.400000095367,279,0,319.43,37,0,15,15,0
2. dark_desk_HF_40cm,10953.300000190735,280,0,302.48,40,0,15,15,0
2. dark_desk_HF_40cm,10976.800000190735,281,100,302.48,43,0,15,15,0
2. dark_desk_HF_40cm,11000.100000143051,282,0,302.48,43,0,15,15,0
2. dark_desk_HF_40cm,11023.400000095367,283,100,310.9,43,0,15,15,0
2. dark_desk_HF_40cm,11045.300000190735,284,0,310.9,46,0,14,14,0
2. dark_desk_HF_40cm,11069.700000047684,285,0,310.9,41,0,16,16,0
2. dark_desk_HF_40cm,11094.200000047684,286,0,319.4,41,0,14,14,0
2. dark_desk_HF_40cm,11119.400000095367,287,0,319.4,40,0,14,14,0
2. dark_desk_HF_40cm,11150.700000047684,288,100,302.48,32,0,24,24,0
2. dark_desk_HF_40cm,11177.200000047684,289,0,302.48,38,0,17,17,0
2. dark_desk_HF_40cm,11202.5,290,100,307.96,40,0,16,16,0
2. dark_desk_HF_40cm,11227.800000190735,291,100,307.96,40,0,16,16,0
2. dark_desk_HF_40cm,11252.200000047684,292,0,307.96,41,0,15,15,0
2. dark_desk_HF_40cm,11276.200000047684,293,0,313.49,42,0,16,16,0
2. dark_desk_HF_40cm,11298.400000095367,294,0,313.49,45,0,14,14,0
2. dark_desk_HF_40cm,11324.100000143051,295,0,321.82,39,0,16,16,0
2. dark_desk_HF_40cm,11348.300000190735,296,0,321.82,41,0,15,15,0
2. dark_desk_HF_40cm,11372.900000095367,297,0,321.82,41,0,15,15,0
2. dark_desk_HF_40cm,11404.800000190735,298,0,307.97,31,0,24,24,0
2. dark_desk_HF_40cm,11428.100000143051,299,0,307.97,43,0,15,15,0
2. dark_desk_HF_40cm,11456,300,0,313.6,36,0,17,17,0
2. dark_desk_HF_40cm,11479.800000190735,301,0,313.6,42,0,15,15,0
2. dark_desk_HF_40cm,11503.800000190735,302,0,313.6,42,0,15,15,0
2. dark_desk_HF_40cm,11532.200000047684,303,0,300.89,35,0,16,16,0
2. dark_desk_HF_40cm,11554.400000095367,304,0,300.89,45,0,14,14,0
2. dark_desk_HF_40cm,11578.200000047684,305,100,300.89,42,0,15,15,0
2. dark_desk_HF_40cm,11603.400000095367,306,0,309.28,40,0,15,15,0
2. dark_desk_HF_40cm,11626.900000095367,307,0,309.28,42,0,14,14,0
2. dark_desk_HF_40cm,11649.600000143051,308,0,309.28,44,0,15,15,0
2. dark_desk_HF_40cm,11681.400000095367,309,0,317.73,32,0,24,24,0
2. dark_desk_HF_40cm,11705.5,310,0,317.73,41,0,16,16,0
2. dark_desk_HF_40cm,11730.700000047684,311,0,317.73,40,0,16,16,0
2. dark_desk_HF_40cm,11754.600000143051,312,0,323.4,42,0,14,14,0
2. dark_desk_HF_40cm,11778.100000143051,313,0,323.4,43,0,15,15,0
2. dark_desk_HF_40cm,11801.800000190735,314,0,309.57,42,0,16,16,0
2. dark_desk_HF_40cm,11824.400000095367,315,0,309.57,44,0,15,15,0
2. dark_desk_HF_40cm,11849,316,0,309.57,41,0,14,14,0
2. dark_desk_HF_40cm,11874,317,0,318.09,40,0,16,16,0
2. dark_desk_HF_40cm,11898.600000143051,318,0,318.09,41,0,16,16,0
2. dark_desk_HF_40cm,11921.300000190735,319,0,318.09,44,0,14,14,0
2. dark_desk_HF_40cm,11943.5,320,100,326.65,45,0,14,14,0
2. dark_desk_HF_40cm,11967.900000095367,321,0,326.65,41,0,16,16,0
2. dark_desk_HF_40cm,11995.100000143051,322,100,303.78,37,0,15,15,0
2. dark_desk_HF_40cm,12017.5,323,0,303.78,45,0,14,14,0
2. dark_desk_HF_40cm,12040.100000143051,324,0,303.78,44,0,15,15,0
2. dark_desk_HF_40cm,12063.400000095367,325,100,312.12,43,0,15,15,0
2. dark_desk_HF_40cm,12085.400000095367,326,0,312.12,45,0,14,14,0
2. dark_desk_HF_40cm,12107.600000143051,327,0,312.12,45,0,14,14,0
2. dark_desk_HF_40cm,12143.900000095367,328,100,320.44,28,0,25,25,0
2. dark_desk_HF_40cm,12167.600000143051,329,0,320.44,42,0,15,15,0
2. dark_desk_HF_40cm,12195.800000190735,330,0,302.41,35,0,16,16,0
2. dark_desk_HF_40cm,12219.100000143051,331,0,302.41,43,0,15,15,0
2. dark_desk_HF_40cm,12241.100000143051,332,0,302.41,45,0,15,15,0
2. dark_desk_HF_40cm,12265.300000190735,333,100,310.89,41,0,15,15,0
2. dark_desk_HF_40cm,12289.800000190735,334,0,310.89,41,0,16,16,0
2. dark_desk_HF_40cm,12315.900000095367,335,0,316.47,38,0,15,15,0
2. dark_desk_HF_40cm,12340.300000190735,336,0,316.47,41,0,15,15,0
2. dark_desk_HF_40cm,12363.400000095367,337,100,316.47,43,0,15,15,0
2. dark_desk_HF_40cm,12389.300000190735,338,0,324.91,39,0,15,15,0
2. dark_desk_HF_40cm,12412.900000095367,339,0,324.91,42,0,14,14,0
2. dark_desk_HF_40cm,12436.800000190735,340,0,324.91,42,0,15,15,0
2. dark_desk_HF_40cm,12461.400000095367,341,0,333.24,41,0,16,16,0
2. dark_desk_HF_40cm,12483.300000190735,342,0,333.24,46,0,13,13,0
2. dark_desk_HF_40cm,12504.300000190735,343,0,333.24,48,0,13,13,0
2. dark_desk_HF_40cm,12528.900000095367,344,0,308.17,41,0,14,14,0
