video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
4. dark_storeroom_HF_35cm,6665.400000095367,51,0,319.28,48,0,14,14,0
4. dark_storeroom_HF_35cm,6685.700000047684,52,100,319.28,49,0,14,14,0
4. dark_storeroom_HF_35cm,6711.700000047684,53,0,319.28,38,0,21,21,0
4. dark_storeroom_HF_35cm,6730.700000047684,54,0,308.29,53,0,14,14,0
4. dark_storeroom_HF_35cm,6751.5,55,0,308.29,48,0,15,15,0
4. dark_storeroom_HF_35cm,6770.599999904633,56,0,308.29,52,0,14,14,0
4. dark_storeroom_HF_35cm,6791.700000047684,57,0,316.25,47,0,14,14,0
4. dark_storeroom_HF_35cm,6811.700000047684,58,0,316.25,50,0,13,13,0
4. dark_storeroom_HF_35cm,6832,59,0,316.25,49,0,14,14,0
4. dark_storeroom_HF_35cm,6850.700000047684,60,0,324.32,53,0,14,14,0
4. dark_storeroom_HF_35cm,6870.5,61,0,324.32,51,0,13,13,0
4. dark_storeroom_HF_35cm,6889.599999904633,62,0,324.32,52,0,14,14,0
4. dark_storeroom_HF_35cm,6908.799999952316,63,0,310.04,52,0,13,13,0
4. dark_storeroom_HF_35cm,6928.5,64,0,310.04,51,0,14,14,0
4. dark_storeroom_HF_35cm,6947.700000047684,65,0,310.04,52,0,13,13,0
4. dark_storeroom_HF_35cm,6967.299999952316,66,100,318.12,51,0,14,14,0
4. dark_storeroom_HF_35cm,6988.299999952316,67,0,318.12,48,0,14,14,0
4. dark_storeroom_HF_35cm,7009.5,68,0,318.12,47,0,14,14,0
4. dark_storeroom_HF_35cm,7031.400000095367,69,0,303.17,46,0,14,14,0
4. dark_storeroom_HF_35cm,7058.599999904633,70,0,303.17,37,0,21,21,0
4. dark_storeroom_HF_35cm,7078.099999904633,71,0,303.17,51,0,14,14,0
4. dark_storeroom_HF_35cm,7105.900000095367,72,100,311.08,36,0,21,21,0
4. dark_storeroom_HF_35cm,7126.5,73,100,311.08,49,0,14,14,0
4. dark_storeroom_HF_35cm,7153.900000095367,74,100,311.08,37,0,21,21,0
4. dark_storeroom_HF_35cm,7173.599999904633,75,0,318.97,51,0,14,14,0
4. dark_storeroom_HF_35cm,7195.200000047684,76,0,318.97,46,0,14,14,0
4. dark_storeroom_HF_35cm,7215.299999952316,77,0,318.97,50,0,14,14,0
4. dark_storeroom_HF_35cm,7236.400000095367,78,0,326.79,47,0,15,15,0
4. dark_storeroom_HF_35cm,7255.599999904633,79,100,326.79,52,0,14,14,0
4. dark_storeroom_HF_35cm,7276.900000095367,80,0,326.79,47,0,14,14,0
4. dark_storeroom_HF_35cm,7298,81,0,310.86,47,0,14,14,0
4. dark_storeroom_HF_35cm,7317.599999904633,82,0,310.86,51,0,14,14,0
4. dark_storeroom_HF_35cm,7349.400000095367,83,0,316.17,31,0,26,26,0
4. dark_storeroom_HF_35cm,7372.099999904633,84,0,316.17,44,0,16,16,0
4. dark_storeroom_HF_35cm,7396.799999952316,85,0,316.17,40,0,19,19,0
4. dark_storeroom_HF_35cm,7420.299999952316,86,0,300.87,43,0,16,16,0
4. dark_storeroom_HF_35cm,7443.5,87,0,300.87,43,0,16,16,0
4. dark_storeroom_HF_35cm,7466.400000095367,88,100,300.87,44,0,16,16,0
4. dark_storeroom_HF_35cm,7498,89,0,308.85,32,0,24,24,0
4. dark_storeroom_HF_35cm,7521,90,0,308.85,43,0,17,17,0
4. dark_storeroom_HF_35cm,7553.5,91,0,314.2,31,0,25,25,0
4. dark_storeroom_HF_35cm,7578.5,92,0,314.2,40,0,18,18,0
4. dark_storeroom_HF_35cm,7601.799999952316,93,0,314.2,43,0,17,17,0
4. dark_storeroom_HF_35cm,7635,94,0,303.36,30,0,25,25,0
4. dark_storeroom_HF_35cm,7657.599999904633,95,0,303.36,44,0,17,17,0
4. dark_storeroom_HF_35cm,7680.900000095367,96,0,303.36,43,0,17,17,0
4. dark_storeroom_HF_35cm,7712,97,0,311.21,32,0,25,25,0
4. dark_storeroom_HF_35cm,7736.400000095367,98,0,311.21,41,0,17,17,0
4. dark_storeroom_HF_35cm,7759.200000047684,99,0,311.21,44,0,17,17,0
4. dark_storeroom_HF_35cm,7782.799999952316,100,100,319.22,43,0,16,16,0
4. dark_storeroom_HF_35cm,7815.700000047684,101,0,319.22,30,0,25,25,0
4. dark_storeroom_HF_35cm,7841,102,0,302.19,40,0,17,17,0
4. dark_storeroom_HF_35cm,7872.099999904633,103,0,302.19,32,0,24,24,0
4. dark_storeroom_HF_35cm,7895.799999952316,104,100,307.47,42,0,17,17,0
4. dark_storeroom_HF_35cm,7918.400000095367,105,0,307.47,44,0,17,17,0
4. dark_storeroom_HF_35cm,7941.099999904633,106,0,307.47,44,0,16,16,0
4. dark_storeroom_HF_35cm,7963.700000047684,107,0,315.49,44,0,17,17,0
4. dark_storeroom_HF_35cm,7986.700000047684,108,0,315.49,43,0,16,16,0
4. dark_storeroom_HF_35cm,8017.599999904633,109,0,320.85,32,0,24,24,0
4. dark_storeroom_HF_35cm,8042.900000095367,110,0,320.85,40,0,17,17,0
4. dark_storeroom_HF_35cm,8065.799999952316,111,0,320.85,44,0,17,17,0
4. dark_storeroom_HF_35cm,8088.700000047684,112,0,308.92,44,0,17,17,0
4. dark_storeroom_HF_35cm,8111.5,113,0,308.92,44,0,17,17,0
4. dark_storeroom_HF_35cm,8143.400000095367,114,0,314.27,31,0,24,24,0
4. dark_storeroom_HF_35cm,8168.5,115,0,314.27,40,0,17,17,0
4. dark_storeroom_HF_35cm,8192.099999904633,116,0,314.27,42,0,17,17,0
4. dark_storeroom_HF_35cm,8216.5,117,0,322.21,41,0,16,16,0
4. dark_storeroom_HF_35cm,8249.799999952316,118,0,322.21,30,0,25,25,0
4. dark_storeroom_HF_35cm,8275.700000047684,119,0,305.06,39,0,17,17,0
4. dark_storeroom_HF_35cm,8299.099999904633,120,100,305.06,43,0,17,17,0
4. dark_storeroom_HF_35cm,8322.5,121,100,305.06,43,0,17,17,0
4. dark_storeroom_HF_35cm,8347.099999904633,122,0,313.08,41,0,17,17,0
4. dark_storeroom_HF_35cm,8370.799999952316,123,0,313.08,42,0,17,17,0
4. dark_storeroom_HF_35cm,8404.200000047684,124,100,318.44,30,0,25,25,0
4. dark_storeroom_HF_35cm,8429.099999904633,125,0,318.44,40,0,17,17,0
4. dark_storeroom_HF_35cm,8453.299999952316,126,100,318.44,41,0,17,17,0
4. dark_storeroom_HF_35cm,8476.200000047684,127,0,305.14,44,0,17,17,0
4. dark_storeroom_HF_35cm,8500.5,128,0,305.14,41,0,17,17,0
4. dark_storeroom_HF_35cm,8533.299999952316,129,0,312.94,30,0,25,25,0
4. dark_storeroom_HF_35cm,8558.5,130,0,312.94,40,0,17,17,0
4. dark_storeroom_HF_35cm,8583.900000095367,131,0,318.02,39,0,18,18,0
4. dark_storeroom_HF_35cm,8616.700000047684,132,0,318.02,30,0,26,26,0
4. dark_storeroom_HF_35cm,8643,133,0,302.31,38,0,17,17,0
4. dark_storeroom_HF_35cm,8668.599999904633,134,0,302.31,39,0,17,17,0
4. dark_storeroom_HF_35cm,8692.299999952316,135,0,302.31,42,0,17,17,0
4. dark_storeroom_HF_35cm,8716.900000095367,136,0,307.76,41,0,16,16,0
4. dark_storeroom_HF_35cm,8740.099999904633,137,0,307.76,43,0,17,17,0
4. dark_storeroom_HF_35cm,8764.099999904633,138,0,315.85,42,0,17,17,0
4. dark_storeroom_HF_35cm,8788.799999952316,139,0,315.85,41,0,16,16,0
4. dark_storeroom_HF_35cm,8812.900000095367,140,0,315.85,41,0,17,17,0
4. dark_storeroom_HF_35cm,8837.299999952316,141,0,319.56,41,0,16,16,0
4. dark_storeroom_HF_35cm,8860.099999904633,142,0,319.56,44,0,17,17,0
4. dark_storeroom_HF_35cm,8882.400000095367,143,0,307.99,45,0,16,16,0
4. dark_storeroom_HF_35cm,8908.099999904633,144,0,307.99,39,0,17,17,0
4. dark_storeroom_HF_35cm,8931.799999952316,145,0,307.99,42,0,17,17,0
4. dark_storeroom_HF_35cm,8955.799999952316,146,100,313.47,42,0,16,16,0
4. dark_storeroom_HF_35cm,8981.099999904633,147,0,313.47,40,0,16,16,0
4. dark_storeroom_HF_35cm,9004.700000047684,148,0,303.93,42,0,16,16,0
4. dark_storeroom_HF_35cm,9027.099999904633,149,0,303.93,45,0,16,16,0
4. dark_storeroom_HF_35cm,9049.200000047684,150,0,303.93,45,0,16,16,0
4. dark_storeroom_HF_35cm,9072.700000047684,151,100,312.18,43,0,16,16,0
4. dark_storeroom_HF_35cm,9103.799999952316,152,0,312.18,32,0,25,25,0
4. dark_storeroom_HF_35cm,9128.400000095367,153,0,317.47,41,0,17,17,0
4. dark_storeroom_HF_35cm,9152.5,154,100,317.47,42,0,17,17,0
4. dark_storeroom_HF_35cm,9176.099999904633,155,0,317.47,43,0,16,16,0
4. dark_storeroom_HF_35cm,9202.200000047684,156,100,303.9,38,0,17,17,0
4. dark_storeroom_HF_35cm,9236.099999904633,157,0,303.9,29,0,24,24,0
4. dark_storeroom_HF_35cm,9259.5,158,0,309.22,43,0,16,16,0
4. dark_storeroom_HF_35cm,9291.200000047684,159,0,309.22,32,0,25,25,0
4. dark_storeroom_HF_35cm,9315.099999904633,160,0,314.56,42,0,17,17,0
4. dark_storeroom_HF_35cm,9339.5,161,0,314.56,41,0,16,16,0
4. dark_storeroom_HF_35cm,9372.599999904633,162,0,319.89,30,0,25,25,0
4. dark_storeroom_HF_35cm,9397.200000047684,163,100,319.89,41,0,17,17,0
4. dark_storeroom_HF_35cm,9431.299999952316,164,0,302.58,29,0,26,26,0
4. dark_storeroom_HF_35cm,9455.099999904633,165,0,302.58,42,0,17,17,0
4. dark_storeroom_HF_35cm,9478.299999952316,166,0,302.58,43,0,17,17,0
4. dark_storeroom_HF_35cm,9503.599999904633,167,0,310.46,40,0,17,17,0
4. dark_storeroom_HF_35cm,9537.200000047684,168,0,310.46,30,0,24,24,0
4. dark_storeroom_HF_35cm,9562.200000047684,169,0,315.8,40,0,16,16,0
4. dark_storeroom_HF_35cm,9599.5,170,0,315.8,27,0,26,26,0
4. dark_storeroom_HF_35cm,9627.900000095367,171,0,301.33,35,0,17,17,0
4. dark_storeroom_HF_35cm,9652.799999952316,172,0,301.33,40,0,16,16,0
4. dark_storeroom_HF_35cm,9686.400000095367,173,100,306.55,30,0,26,26,0
4. dark_storeroom_HF_35cm,9713.799999952316,174,0,306.55,36,0,17,17,0
4. dark_storeroom_HF_35cm,9749,175,100,311.66,28,0,25,25,0
4. dark_storeroom_HF_35cm,9775.400000095367,176,0,311.66,38,0,17,17,0
4. dark_storeroom_HF_35cm,9799.799999952316,177,100,316.94,41,0,17,17,0
4. dark_storeroom_HF_35cm,9833.799999952316,178,0,316.94,29,0,26,26,0
4. dark_storeroom_HF_35cm,9862.400000095367,179,0,322.25,35,0,16,16,0
4. dark_storeroom_HF_35cm,9889.700000047684,180,0,322.25,36,0,16,16,0
4. dark_storeroom_HF_35cm,9923.200000047684,181,0,305.33,30,0,25,25,0
4. dark_storeroom_HF_35cm,9948.799999952316,182,0,305.33,39,0,17,17,0
4. dark_storeroom_HF_35cm,9982,183,0,310.66,30,0,25,25,0
4. dark_storeroom_HF_35cm,10010.799999952316,184,0,310.66,35,0,17,17,0
4. dark_storeroom_HF_35cm,10036.599999904633,185,0,315.98,39,0,17,17,0
4. dark_storeroom_HF_35cm,10070.799999952316,186,0,315.98,29,0,26,26,0
4. dark_storeroom_HF_35cm,10097.099999904633,187,0,321.32,38,0,17,17,0
4. dark_storeroom_HF_35cm,10127.299999952316,188,0,321.32,33,0,17,17,0
4. dark_storeroom_HF_35cm,10154.5,189,0,306.69,37,0,17,17,0
4. dark_storeroom_HF_35cm,10179.700000047684,190,0,306.69,40,0,17,17,0
4. dark_storeroom_HF_35cm,10213.5,191,0,312.02,30,0,25,25,0
4. dark_storeroom_HF_35cm,10238.799999952316,192,0,312.02,40,0,17,17,0
4. dark_storeroom_HF_35cm,10272.5,193,0,317.3,30,0,25,25,0
4. dark_storeroom_HF_35cm,10299,194,0,317.3,38,0,16,16,0
4. dark_storeroom_HF_35cm,10325.900000095367,195,0,322.63,37,0,17,17,0
4. dark_storeroom_HF_35cm,10361.099999904633,196,0,322.63,28,0,25,25,0
4. dark_storeroom_HF_35cm,10390.099999904633,197,0,305.4,34,0,17,17,0
4. dark_storeroom_HF_35cm,10426.799999952316,198,0,305.4,27,0,25,25,0
4. dark_storeroom_HF_35cm,10454.599999904633,199,0,310.72,36,0,17,17,0
4. dark_storeroom_HF_35cm,10480.099999904633,200,100,310.72,39,0,17,17,0
4. dark_storeroom_HF_35cm,10514,201,100,316.05,30,0,25,25,0
4. dark_storeroom_HF_35cm,10542.299999952316,202,0,316.05,35,0,17,17,0
4. dark_storeroom_HF_35cm,10571.5,203,0,321.38,34,0,17,17,0
4. dark_storeroom_HF_35cm,10606.700000047684,204,0,321.38,28,0,26,26,0
4. dark_storeroom_HF_35cm,10633.099999904633,205,0,306.7,38,0,17,17,0
4. dark_storeroom_HF_35cm,10661.299999952316,206,100,306.7,36,0,17,17,0
4. dark_storeroom_HF_35cm,10688.599999904633,207,0,312.03,37,0,17,17,0
4. dark_storeroom_HF_35cm,10715,208,100,312.03,38,0,17,17,0
4. dark_storeroom_HF_35cm,10740.799999952316,209,0,317.36,39,0,17,17,0
4. dark_storeroom_HF_35cm,10775.400000095367,210,100,317.36,29,0,26,26,0
4. dark_storeroom_HF_35cm,10801.799999952316,211,0,322.7,38,0,17,17,0
4. dark_storeroom_HF_35cm,10831.099999904633,212,0,322.7,34,0,17,17,0
4. dark_storeroom_HF_35cm,10856.299999952316,213,0,328.11,40,0,17,17,0
4. dark_storeroom_HF_35cm,10883.400000095367,214,100,328.11,37,0,17,17,0
4. dark_storeroom_HF_35cm,10908.900000095367,215,0,305.62,39,0,17,17,0
4. dark_storeroom_HF_35cm,10933.700000047684,216,0,305.62,40,0,16,16,0
4. dark_storeroom_HF_35cm,10958.200000047684,217,0,305.62,41,0,16,16,0
4. dark_storeroom_HF_35cm,10992.099999904633,218,100,311.07,30,0,25,25,0
4. dark_storeroom_HF_35cm,11017.900000095367,219,0,316.43,39,0,17,17,0
4. dark_storeroom_HF_35cm,11042.799999952316,220,0,316.43,40,0,17,17,0
4. dark_storeroom_HF_35cm,11069.200000047684,221,0,321.87,38,0,16,16,0
4. dark_storeroom_HF_35cm,11096.099999904633,222,0,321.87,37,0,16,16,0
4. dark_storeroom_HF_35cm,11120.900000095367,223,0,327.31,40,0,16,16,0
4. dark_storeroom_HF_35cm,11156.299999952316,224,0,327.31,28,0,25,25,0
4. dark_storeroom_HF_35cm,11184.599999904633,225,0,305.71,35,0,17,17,0
4. dark_storeroom_HF_35cm,11212.5,226,0,305.71,36,0,17,17,0
4. dark_storeroom_HF_35cm,11238.700000047684,227,0,311.19,38,0,17,17,0
4. dark_storeroom_HF_35cm,11263.400000095367,228,0,311.19,40,0,17,17,0
4. dark_storeroom_HF_35cm,11287.400000095367,229,0,311.19,42,0,16,16,0
4. dark_storeroom_HF_35cm,11311.799999952316,230,0,316.73,41,0,16,16,0
4. dark_storeroom_HF_35cm,11342.799999952316,231,100,322.15,32,0,16,16,0
4. dark_storeroom_HF_35cm,11372.400000095367,232,0,322.15,34,0,16,16,0
4. dark_storeroom_HF_35cm,11398.5,233,0,304.56,38,0,16,16,0
4. dark_storeroom_HF_35cm,11423.900000095367,234,0,304.56,39,0,16,16,0
4. dark_storeroom_HF_35cm,11450,235,0,310.04,38,0,16,16,0
4. dark_storeroom_HF_35cm,11478.599999904633,236,0,310.04,35,0,16,16,0
4. dark_storeroom_HF_35cm,11515.200000047684,237,0,315.52,27,0,16,16,0
4. dark_storeroom_HF_35cm,11546.5,238,0,315.52,32,0,16,16,0
4. dark_storeroom_HF_35cm,11578.799999952316,239,0,321,31,0,16,16,0
4. dark_storeroom_HF_35cm,11611,240,0,321,31,0,16,16,0
4. dark_storeroom_HF_35cm,11640.799999952316,241,0,326.51,34,0,16,16,0
4. dark_storeroom_HF_35cm,11673,242,100,326.51,31,0,17,17,0
4. dark_storeroom_HF_35cm,11705.400000095367,243,0,307.23,31,0,16,16,0
4. dark_storeroom_HF_35cm,11733.5,244,0,307.23,36,0,16,16,0
4. dark_storeroom_HF_35cm,11769,245,0,312.67,28,0,25,25,0
4. dark_storeroom_HF_35cm,11797.799999952316,246,0,312.67,35,0,16,16,0
4. dark_storeroom_HF_35cm,11827.799999952316,247,0,318.11,33,0,17,17,0
4. dark_storeroom_HF_35cm,11854.200000047684,248,0,318.11,38,0,17,17,0
4. dark_storeroom_HF_35cm,11885.599999904633,249,0,301.91,32,0,16,16,0
4. dark_storeroom_HF_35cm,11912.5,250,0,301.91,37,0,16,16,0
4. dark_storeroom_HF_35cm,11939.599999904633,251,0,307.39,37,0,17,17,0
4. dark_storeroom_HF_35cm,11963.299999952316,252,0,307.39,42,0,16,16,0
4. dark_storeroom_HF_35cm,11987.900000095367,253,0,307.39,41,0,16,16,0
4. dark_storeroom_HF_35cm,12012.299999952316,254,0,315.62,41,0,16,16,0
4. dark_storeroom_HF_35cm,12038.5,255,100,315.62,38,0,16,16,0
4. dark_storeroom_HF_35cm,12066.599999904633,256,0,321.12,36,0,16,16,0
4. dark_storeroom_HF_35cm,12090.700000047684,257,0,321.12,41,0,16,16,0
4. dark_storeroom_HF_35cm,12116,258,0,321.12,40,0,15,15,0
4. dark_storeroom_HF_35cm,12141.5,259,100,301.93,39,0,15,15,0
4. dark_storeroom_HF_35cm,12169.400000095367,260,0,307.39,36,0,16,16,0
4. dark_storeroom_HF_35cm,12193,261,0,307.39,42,0,16,16,0
4. dark_storeroom_HF_35cm,12217.200000047684,262,0,307.39,41,0,15,15,0
4. dark_storeroom_HF_35cm,12242,263,0,315.64,40,0,16,16,0
4. dark_storeroom_HF_35cm,12267.700000047684,264,0,315.64,39,0,16,16,0
4. dark_storeroom_HF_35cm,12291.5,265,0,315.64,42,0,15,15,0
4. dark_storeroom_HF_35cm,12316,266,0,321.18,41,0,15,15,0
4. dark_storeroom_HF_35cm,12341.400000095367,267,0,321.18,39,0,16,16,0
4. dark_storeroom_HF_35cm,12367.200000047684,268,0,324.04,39,0,15,15,0
4. dark_storeroom_HF_35cm,12392.099999904633,269,0,324.04,40,0,16,16,0
4. dark_storeroom_HF_35cm,12416.5,270,0,307.65,41,0,15,15,0
4. dark_storeroom_HF_35cm,12442.299999952316,271,0,307.65,39,0,16,16,0
4. dark_storeroom_HF_35cm,12466.799999952316,272,0,313.15,41,0,16,16,0
4. dark_storeroom_HF_35cm,12491.200000047684,273,0,313.15,41,0,15,15,0
4. dark_storeroom_HF_35cm,12516.799999952316,274,0,313.15,39,0,15,15,0
4. dark_storeroom_HF_35cm,12541.900000095367,275,100,318.72,40,0,15,15,0
4. dark_storeroom_HF_35cm,12568.299999952316,276,0,324.18,38,0,16,16,0
4. dark_storeroom_HF_35cm,12592,277,0,324.18,42,0,15,15,0
4. dark_storeroom_HF_35cm,12614.900000095367,278,0,324.18,44,0,15,15,0
4. dark_storeroom_HF_35cm,12638.700000047684,279,0,309.03,42,0,16,16,0
4. dark_storeroom_HF_35cm,12663.200000047684,280,0,309.03,41,0,15,15,0
4. dark_storeroom_HF_35cm,12687.700000047684,281,0,309.03,41,0,15,15,0
4. dark_storeroom_HF_35cm,12711.799999952316,282,0,317.35,41,0,15,15,0
4. dark_storeroom_HF_35cm,12736.5,283,0,317.35,40,0,15,15,0
4. dark_storeroom_HF_35cm,12762.5,284,100,300.85,39,0,15,15,0
4. dark_storeroom_HF_35cm,12786.700000047684,285,0,300.85,41,0,15,15,0
4. dark_storeroom_HF_35cm,12810.299999952316,286,0,300.85,42,0,15,15,0
4. dark_storeroom_HF_35cm,12834.400000095367,287,100,309.2,42,0,15,15,0
4. dark_storeroom_HF_35cm,12858.200000047684,288,0,309.2,42,0,15,15,0
4. dark_storeroom_HF_35cm,12880.799999952316,289,0,309.2,44,0,15,15,0
4. dark_storeroom_HF_35cm,12906.599999904633,290,0,317.51,39,0,15,15,0
4. dark_storeroom_HF_35cm,12931.700000047684,291,0,317.51,40,0,15,15,0
4. dark_storeroom_HF_35cm,12954.900000095367,292,0,317.51,43,0,15,15,0
4. dark_storeroom_HF_35cm,12981.799999952316,293,0,302.14,37,0,15,15,0
4. dark_storeroom_HF_35cm,13006.5,294,0,302.14,40,0,15,15,0
4. dark_storeroom_HF_35cm,13030.299999952316,295,0,302.14,42,0,15,15,0
4. dark_storeroom_HF_35cm,13053.400000095367,296,0,310.46,43,0,15,15,0
4. dark_storeroom_HF_35cm,13077.599999904633,297,0,310.46,41,0,15,15,0
4. dark_storeroom_HF_35cm,13103,298,100,310.46,40,0,15,15,0
4. dark_storeroom_HF_35cm,13126.700000047684,299,100,316.05,42,0,16,16,0
4. dark_storeroom_HF_35cm,13149.200000047684,300,0,316.05,44,0,15,15,0
4. dark_storeroom_HF_35cm,13174.599999904633,301,0,300.9,40,0,15,15,0
4. dark_storeroom_HF_35cm,13199.700000047684,302,0,300.9,40,0,15,15,0
4. dark_storeroom_HF_35cm,13223.900000095367,303,100,300.9,41,0,15,15,0
4. dark_storeroom_HF_35cm,13247.900000095367,304,0,306.48,42,0,15,15,0
4. dark_storeroom_HF_35cm,13271.400000095367,305,100,306.48,43,0,15,15,0
4. dark_storeroom_HF_35cm,13296.599999904633,306,0,314.74,40,0,15,15,0
4. dark_storeroom_HF_35cm,13320.700000047684,307,0,314.74,41,0,15,15,0
4. dark_storeroom_HF_35cm,13355.799999952316,308,0,320.28,28,0,24,24,0
4. dark_storeroom_HF_35cm,13385.799999952316,309,0,320.28,33,0,16,16,0
4. dark_storeroom_HF_35cm,13410.200000047684,310,0,303.71,41,0,16,16,0
4. dark_storeroom_HF_35cm,13434.700000047684,311,0,303.71,41,0,16,16,0
4. dark_storeroom_HF_35cm,13458.599999904633,312,100,303.71,42,0,16,16,0
4. dark_storeroom_HF_35cm,13483.599999904633,313,0,312.03,40,0,16,16,0
4. dark_storeroom_HF_35cm,13509.700000047684,314,100,312.03,38,0,16,16,0
4. dark_storeroom_HF_35cm,13536,315,0,317.56,38,0,17,17,0
4. dark_storeroom_HF_35cm,13560.599999904633,316,0,317.56,40,0,16,16,0
4. dark_storeroom_HF_35cm,13589.099999904633,317,0,323.08,35,0,16,16,0
4. dark_storeroom_HF_35cm,13619.5,318,0,323.08,33,0,16,16,0
4. dark_storeroom_HF_35cm,13646.200000047684,319,100,305.03,38,0,16,16,0
4. dark_storeroom_HF_35cm,13670.700000047684,320,100,305.03,41,0,16,16,0
4. dark_storeroom_HF_35cm,13695.099999904633,321,0,305.03,41,0,16,16,0
4. dark_storeroom_HF_35cm,13720.400000095367,322,0,313.31,40,0,16,16,0
4. dark_storeroom_HF_35cm,13748.200000047684,323,0,313.31,36,0,16,16,0
4. dark_storeroom_HF_35cm,13774.299999952316,324,0,318.85,38,0,16,16,0
4. dark_storeroom_HF_35cm,13799.5,325,0,318.85,40,0,16,16,0
4. dark_storeroom_HF_35cm,13828.599999904633,326,0,301.04,34,0,16,16,0
4. dark_storeroom_HF_35cm,13854.5,327,0,301.04,39,0,16,16,0
4. dark_storeroom_HF_35cm,13879.200000047684,328,0,306.58,40,0,16,16,0
