video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
12. dark_pillar_HF_150cm,13310.699999928474,153,0,304,13,1,34,35,0
12. dark_pillar_HF_150cm,13379,154,100,304,15,0,34,34,0
12. dark_pillar_HF_150cm,13447.600000023842,155,100,304,15,0,32,32,0
12. dark_pillar_HF_150cm,13516.899999976158,156,0,304,14,0,34,34,0
12. dark_pillar_HF_150cm,13591.699999928474,157,100,304,13,0,35,35,0
12. dark_pillar_HF_150cm,13674.399999976158,158,100,304,12,2,48,50,0
12. dark_pillar_HF_150cm,13750.399999976158,159,100,304,13,0,34,34,0
12. dark_pillar_HF_150cm,13821.199999928474,160,100,304,14,0,35,35,0
12. dark_pillar_HF_150cm,13889.899999976158,161,100,304,15,0,35,35,0
12. dark_pillar_HF_150cm,13961.699999928474,162,0,304,14,0,34,34,0
12. dark_pillar_HF_150cm,14046.299999952316,163,100,304,12,0,51,51,0
12. dark_pillar_HF_150cm,14114.199999928474,164,100,304,15,0,35,35,0
12. dark_pillar_HF_150cm,14184.299999952316,165,100,304,14,0,33,33,0
12. dark_pillar_HF_150cm,14259,166,0,304,13,0,34,34,0
12. dark_pillar_HF_150cm,14345.699999928474,167,100,304,12,0,49,49,0
12. dark_pillar_HF_150cm,14412.600000023842,168,0,304,15,0,33,33,0
12. dark_pillar_HF_150cm,14485.699999928474,169,0,304,14,0,34,34,0
12. dark_pillar_HF_150cm,14552.699999928474,170,100,304,15,0,34,34,0
12. dark_pillar_HF_150cm,14635.199999928474,171,100,304,12,0,48,48,0
12. dark_pillar_HF_150cm,14707.299999952316,172,0,304,14,0,36,36,0
12. dark_pillar_HF_150cm,14797.799999952316,173,0,304,11,1,51,52,0
12. dark_pillar_HF_150cm,14863.399999976158,174,100,304,15,0,34,34,0
12. dark_pillar_HF_150cm,14934.699999928474,175,100,304,14,0,35,35,0
12. dark_pillar_HF_150cm,15008.899999976158,176,100,304,13,1,36,37,0
12. dark_pillar_HF_150cm,15074.199999928474,177,100,304,15,0,33,33,0
12. dark_pillar_HF_150cm,15145.199999928474,178,0,304,14,0,34,34,0
12. dark_pillar_HF_150cm,15215.600000023842,179,0,304,14,0,35,35,0
12. dark_pillar_HF_150cm,15286.100000023842,180,100,304,14,0,32,32,0
12. dark_pillar_HF_150cm,15355.299999952316,181,100,304,14,0,33,33,0
12. dark_pillar_HF_150cm,15424.699999928474,182,0,304,14,0,35,35,0
12. dark_pillar_HF_150cm,15498.299999952316,183,100,304,14,3,33,36,0
12. dark_pillar_HF_150cm,15564.699999928474,184,100,304,15,0,33,33,0
12. dark_pillar_HF_150cm,15633.899999976158,185,100,304,14,0,34,34,0
12. dark_pillar_HF_150cm,15705.899999976158,186,0,304,14,0,34,34,0
12. dark_pillar_HF_150cm,15779.299999952316,187,100,304,14,1,33,34,0
12. dark_pillar_HF_150cm,15848.699999928474,188,0,304,14,0,32,32,0
12. dark_pillar_HF_150cm,15914.799999952316,189,100,304,15,0,33,33,0
12. dark_pillar_HF_150cm,15984.100000023842,190,100,304,14,0,33,33,0
12. dark_pillar_HF_150cm,16048,191,100,304,16,0,32,32,0
12. dark_pillar_HF_150cm,16118.100000023842,192,100,304,14,0,33,33,0
12. dark_pillar_HF_150cm,16187.899999976158,193,0,304,14,0,33,33,0
12. dark_pillar_HF_150cm,16256.699999928474,194,100,304,15,0,32,32,0
12. dark_pillar_HF_150cm,16329.199999928474,195,100,304,14,0,33,33,0
12. dark_pillar_HF_150cm,16398.899999976158,196,0,304,14,0,34,34,0
12. dark_pillar_HF_150cm,16472.5,197,100,304,14,0,33,33,0
12. dark_pillar_HF_150cm,16536.600000023842,198,0,304,16,1,31,32,0
12. dark_pillar_HF_150cm,16598.699999928474,199,0,304,16,0,32,32,0
12. dark_pillar_HF_150cm,16666.799999952316,200,100,304,15,0,33,33,0
12. dark_pillar_HF_150cm,16738.799999952316,201,0,304,14,0,32,32,0
12. dark_pillar_HF_150cm,16808.299999952316,202,0,304,14,0,32,32,0
12. dark_pillar_HF_150cm,16878,203,100,304,14,0,34,34,0
12. dark_pillar_HF_150cm,16951.100000023842,204,100,304,14,1,33,34,0
12. dark_pillar_HF_150cm,17017.199999928474,205,100,304,15,2,32,34,0
12. dark_pillar_HF_150cm,17085.100000023842,206,100,304,15,0,33,33,0
12. dark_pillar_HF_150cm,17155.600000023842,207,100,304,14,0,34,34,0
12. dark_pillar_HF_150cm,17219.600000023842,208,100,304,16,0,31,31,0
12. dark_pillar_HF_150cm,17280.199999928474,209,0,304,16,0,28,28,0
12. dark_pillar_HF_150cm,17339.100000023842,210,100,304,17,0,27,27,0
12. dark_pillar_HF_150cm,17418,211,100,304,13,0,29,29,0.006
12. dark_pillar_HF_150cm,17494,212,100,304,13,1,32,33,0.012
12. dark_pillar_HF_150cm,17568,213,100,304,14,0,43,43,0.098
12. dark_pillar_HF_150cm,17626.799999952316,214,0,304,17,0,29,29,0.018
12. dark_pillar_HF_150cm,17692.699999928474,215,100,304,15,1,30,31,0.038
12. dark_pillar_HF_150cm,17766,216,100,304,14,0,36,36,0.016
12. dark_pillar_HF_150cm,17842.299999952316,217,0,304,13,0,36,36,0.021
12. dark_pillar_HF_150cm,17916.5,218,0,304,13,0,34,34,0.044
12. dark_pillar_HF_150cm,17984.5,219,0,304,15,0,34,34,0.032
12. dark_pillar_HF_150cm,18051.600000023842,220,100,304,15,0,33,33,0.03
12. dark_pillar_HF_150cm,18124.399999976158,221,100,304,14,1,33,34,0.031
12. dark_pillar_HF_150cm,18201.199999928474,222,100,304,13,2,35,37,0.025
12. dark_pillar_HF_150cm,18275.299999952316,223,100,304,14,0,36,36,0.03
12. dark_pillar_HF_150cm,18344.199999928474,224,100,304,15,0,32,32,0.028
12. dark_pillar_HF_150cm,18416.799999952316,225,0,304,14,0,36,36,0.031
12. dark_pillar_HF_150cm,18504.199999928474,226,100,304,11,0,38,38,0.024
12. dark_pillar_HF_150cm,18574.600000023842,227,100,304,14,0,35,35,0.05
12. dark_pillar_HF_150cm,18645.5,228,100,304,14,0,33,33,0.025
12. dark_pillar_HF_150cm,18721.399999976158,229,100,304,13,1,35,36,0.02
12. dark_pillar_HF_150cm,18793,230,0,304,14,0,34,34,0.017
12. dark_pillar_HF_150cm,18864.399999976158,231,100,304,14,0,35,35,0.023
12. dark_pillar_HF_150cm,18938.600000023842,232,100,304,14,2,33,35,0.055
12. dark_pillar_HF_150cm,19007.100000023842,233,100,304,15,0,34,34,0.007
12. dark_pillar_HF_150cm,19083.5,234,100,304,13,1,36,37,0.018
12. dark_pillar_HF_150cm,19156.199999928474,235,100,304,14,0,35,35,0.018
12. dark_pillar_HF_150cm,19226,236,0,304,14,0,32,32,0.028
12. dark_pillar_HF_150cm,19304.100000023842,237,100,304,13,0,38,38,0.022
12. dark_pillar_HF_150cm,19389,238,100,304,12,1,44,45,0.144
12. dark_pillar_HF_150cm,19458.299999952316,239,100,304,14,0,31,31,0.075
12. dark_pillar_HF_150cm,19529.299999952316,240,0,304,14,0,33,33,0.104
12. dark_pillar_HF_150cm,19598.399999976158,241,100,304,14,0,34,34,0.184
12. dark_pillar_HF_150cm,19664,242,100,304,15,0,32,32,0.572
12. dark_pillar_HF_150cm,19733.699999928474,243,100,304,14,0,33,33,0.575
12. dark_pillar_HF_150cm,19805.299999952316,244,0,304,14,0,33,33,0.578
12. dark_pillar_HF_150cm,19879.5,245,100,304,13,1,35,36,0.582
12. dark_pillar_HF_150cm,19966.699999928474,246,100,304,11,0,50,50,0.586
12. dark_pillar_HF_150cm,20036.699999928474,247,100,304,14,0,33,33,0.198
12. dark_pillar_HF_150cm,20105.899999976158,248,0,304,14,0,34,34,0.204
12. dark_pillar_HF_150cm,20173.899999976158,249,0,304,15,0,34,34,0.208
12. dark_pillar_HF_150cm,20247.799999952316,250,100,304,14,1,32,33,0.598
12. dark_pillar_HF_150cm,20321.699999928474,251,100,304,14,0,33,33,0.599
12. dark_pillar_HF_150cm,20395.299999952316,252,0,304,14,0,34,34,0.602
12. dark_pillar_HF_150cm,20468,253,0,304,14,0,36,36,0.602
12. dark_pillar_HF_150cm,20537.699999928474,254,100,304,14,2,32,34,0.607
12. dark_pillar_HF_150cm,20605.600000023842,255,100,304,15,0,34,34,0.616
12. dark_pillar_HF_150cm,20681.299999952316,256,100,304,13,1,35,36,0.62
12. dark_pillar_HF_150cm,20752.699999928474,257,100,304,14,0,34,34,0.622
12. dark_pillar_HF_150cm,20828,258,0,304,13,0,35,35,0.627
12. dark_pillar_HF_150cm,20891.799999952316,259,100,304,16,1,31,32,0.629
12. dark_pillar_HF_150cm,20960.600000023842,260,100,304,15,1,32,33,0.634
12. dark_pillar_HF_150cm,21029.799999952316,261,100,304,14,0,33,33,0.643
12. dark_pillar_HF_150cm,21096.399999976158,262,100,304,15,3,30,33,0.652
12. dark_pillar_HF_150cm,21163,263,100,304,15,0,32,32,0.661
12. dark_pillar_HF_150cm,21231.899999976158,264,100,304,15,0,34,34,0.669
12. dark_pillar_HF_150cm,21306.399999976158,265,100,304,13,0,34,34,0.674
12. dark_pillar_HF_150cm,21384.100000023842,266,100,304,13,0,34,34,0.681
12. dark_pillar_HF_150cm,21454.5,267,0,304,14,0,33,33,0.689
12. dark_pillar_HF_150cm,21523.199999928474,268,100,304,15,0,32,32,1.373
12. dark_pillar_HF_150cm,21611.5,269,0,304,11,0,49,49,0.7
12. dark_pillar_HF_150cm,21682.600000023842,270,100,304,14,0,34,34,0.708
12. dark_pillar_HF_150cm,21756.399999976158,271,0,304,14,1,35,36,0.716
12. dark_pillar_HF_150cm,21824.5,272,100,304,15,0,32,32,0.72
12. dark_pillar_HF_150cm,21892.299999952316,273,100,304,15,0,31,31,0.733
12. dark_pillar_HF_150cm,21952.600000023842,274,0,304,17,0,31,31,0.736
12. dark_pillar_HF_150cm,22023.399999976158,275,100,304,14,0,33,33,0.748
12. dark_pillar_HF_150cm,22094.199999928474,276,100,304,14,0,34,34,0.761
12. dark_pillar_HF_150cm,22168.399999976158,277,100,304,13,0,34,34,0.772
12. dark_pillar_HF_150cm,22237.100000023842,278,100,304,15,0,33,33,0.789
12. dark_pillar_HF_150cm,22315.5,279,100,304,13,0,47,47,0.803
12. dark_pillar_HF_150cm,22386.399999976158,280,0,304,14,0,36,36,0.814
12. dark_pillar_HF_150cm,22463,281,100,304,13,1,34,35,0.525
12. dark_pillar_HF_150cm,22530.199999928474,282,100,304,15,0,33,33,0.528
12. dark_pillar_HF_150cm,22605.5,283,100,304,13,1,34,35,0.529
12. dark_pillar_HF_150cm,22673.5,284,100,304,15,0,32,32,0.531
12. dark_pillar_HF_150cm,22744.199999928474,285,100,304,14,0,33,33,0.534
12. dark_pillar_HF_150cm,22809.799999952316,286,100,304,15,0,31,31,0.539
12. dark_pillar_HF_150cm,22878.199999928474,287,100,304,15,0,34,34,0.546
12. dark_pillar_HF_150cm,22947.799999952316,288,100,304,14,0,31,31,0.555
12. dark_pillar_HF_150cm,23017.5,289,0,304,14,3,32,35,0.565
12. dark_pillar_HF_150cm,23087.799999952316,290,100,304,14,0,35,35,0.567
12. dark_pillar_HF_150cm,23160.199999928474,291,100,304,14,1,34,35,0.568
12. dark_pillar_HF_150cm,23228.100000023842,292,100,304,15,0,33,33,0.573
12. dark_pillar_HF_150cm,23294.600000023842,293,100,304,15,0,33,33,0.577
12. dark_pillar_HF_150cm,23358.899999976158,294,100,304,16,0,30,30,0.881
12. dark_pillar_HF_150cm,23422.199999928474,295,0,304,16,0,30,30,0.885
12. dark_pillar_HF_150cm,23492,296,100,304,14,0,33,33,0.898
12. dark_pillar_HF_150cm,23563.799999952316,297,0,304,14,1,32,33,0.904
12. dark_pillar_HF_150cm,23631,298,100,304,15,0,32,32,0.914
12. dark_pillar_HF_150cm,23691.399999976158,299,0,304,17,0,31,31,0.924
12. dark_pillar_HF_150cm,23756.600000023842,300,100,304,15,0,32,32,0.933
12. dark_pillar_HF_150cm,23845.600000023842,301,100,304,11,0,49,49,0.948
12. dark_pillar_HF_150cm,23919,302,100,304,14,0,35,35,0.954
12. dark_pillar_HF_150cm,24001.799999952316,303,100,304,12,0,43,43,0.975
12. dark_pillar_HF_150cm,24070.399999976158,304,0,304,15,0,33,33,0.737
12. dark_pillar_HF_150cm,24143.100000023842,305,0,304,14,1,35,36,0.719
12. dark_pillar_HF_150cm,24215.799999952316,306,0,304,14,1,36,37,0.765
12. dark_pillar_HF_150cm,24285.600000023842,307,100,304,14,1,34,35,0.765
12. dark_pillar_HF_150cm,24354.299999952316,308,0,304,15,0,32,32,0.784
12. dark_pillar_HF_150cm,24429.299999952316,309,100,304,13,0,34,34,1.081
12. dark_pillar_HF_150cm,24501.600000023842,310,100,304,14,1,35,36,1.111
12. dark_pillar_HF_150cm,24581.100000023842,311,100,304,13,1,38,39,1.134
12. dark_pillar_HF_150cm,24669.199999928474,312,0,304,11,0,50,50,0.896
12. dark_pillar_HF_150cm,24740.399999976158,313,100,304,14,0,36,36,1.174
12. dark_pillar_HF_150cm,24805.299999952316,314,100,304,15,1,32,33,1.189
12. dark_pillar_HF_150cm,24879,315,100,304,14,0,36,36,1.195
12. dark_pillar_HF_150cm,24945.699999928474,316,100,304,15,0,32,32,1.203
12. dark_pillar_HF_150cm,25016.299999952316,317,0,304,14,0,34,34,1.219
12. dark_pillar_HF_150cm,25087.899999976158,318,100,304,14,0,35,35,1.234
12. dark_pillar_HF_150cm,25162,319,100,304,14,0,35,35,1.248
12. dark_pillar_HF_150cm,25231.899999976158,320,0,304,14,0,35,35,1.274
12. dark_pillar_HF_150cm,25302.100000023842,321,100,304,14,0,36,36,1.29
12. dark_pillar_HF_150cm,25366.600000023842,322,100,304,16,0,31,31,1.298
12. dark_pillar_HF_150cm,25442.299999952316,323,100,304,13,1,33,34,1.308
12. dark_pillar_HF_150cm,25537.199999928474,324,0,304,11,0,55,55,1.318
12. dark_pillar_HF_150cm,25603.199999928474,325,0,304,15,0,32,32,1.325
12. dark_pillar_HF_150cm,25674.299999952316,326,100,304,14,0,34,34,1.337
12. dark_pillar_HF_150cm,25738.299999952316,327,100,304,16,0,33,33,1.346
12. dark_pillar_HF_150cm,25807,328,0,304,15,0,35,35,1.355
12. dark_pillar_HF_150cm,25882.699999928474,329,100,304,13,1,36,37,1.366
12. dark_pillar_HF_150cm,25955.699999928474,330,100,304,14,0,35,35,1.374
12. dark_pillar_HF_150cm,26016.299999952316,331,100,304,17,0,30,30,1.376
12. dark_pillar_HF_150cm,26081.699999928474,332,0,304,15,0,32,32,1.381
12. dark_pillar_HF_150cm,26149.100000023842,333,100,304,15,1,32,33,1.384
12. dark_pillar_HF_150cm,26218.199999928474,334,100,304,14,0,32,32,1.388
12. dark_pillar_HF_150cm,26297.699999928474,335,0,304,13,0,47,47,1.393
12. dark_pillar_HF_150cm,26363.299999952316,336,100,304,15,0,34,34,1.4
12. dark_pillar_HF_150cm,26433.600000023842,337,0,304,14,0,34,34,1.404
12. dark_pillar_HF_150cm,26507.699999928474,338,0,304,13,1,33,34,1.406
12. dark_pillar_HF_150cm,26580,339,100,304,14,0,36,36,1.409
12. dark_pillar_HF_150cm,26652.5,340,100,304,14,1,33,34,1.412
12. dark_pillar_HF_150cm,26724.899999976158,341,100,304,14,0,33,33,1.415
12. dark_pillar_HF_150cm,26811.799999952316,342,0,304,12,0,49,49,1.422
12. dark_pillar_HF_150cm,26879.5,343,100,304,15,0,34,34,1.426
12. dark_pillar_HF_150cm,26954.299999952316,344,100,304,13,0,36,36,1.43
12. dark_pillar_HF_150cm,27030.600000023842,345,100,304,13,0,37,37,1.432
12. dark_pillar_HF_150cm,27095,346,100,304,16,0,32,32,1.431
12. dark_pillar_HF_150cm,27171.100000023842,347,100,304,13,0,36,36,1.433
