video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,16733.59999999404,39,0,304.73,13,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,16808.39999999851,40,100,307.74,13,0,43,43,0
Indoor_Lighted_HF_long_ruler-0.40M,16893.19999999553,41,100,298.68,12,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,16966.59999999404,42,0,301.51,14,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,17045,43,0,304.52,13,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,17128.89999999851,44,100,307.6,12,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,17200.89999999851,45,0,310.52,14,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,17271.5,46,0,313.53,14,0,44,44,0
Indoor_Lighted_HF_long_ruler-0.40M,17391.69999999553,47,100,316.5,8,0,93,93,0
Indoor_Lighted_HF_long_ruler-0.40M,17482.19999999553,48,100,298.63,11,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,17606.09999999404,49,100,301.74,8,0,97,97,0
Indoor_Lighted_HF_long_ruler-0.40M,17709.29999999702,50,100,304.79,10,0,71,71,0
Indoor_Lighted_HF_long_ruler-0.40M,17799,51,0,307.96,11,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,17921,52,0,311.05,8,0,92,92,0
Indoor_Lighted_HF_long_ruler-0.40M,18015.09999999404,53,0,314.06,11,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,18100.39999999851,54,0,299.09,12,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,18181.09999999404,55,100,301.96,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,18261.69999999553,56,100,305.1,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,18364.29999999702,57,0,308.2,10,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,18447.79999999702,58,100,298.84,12,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,18530.09999999404,59,0,301.97,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,18654.19999999553,60,100,304.88,8,0,101,101,0
Indoor_Lighted_HF_long_ruler-0.40M,18755,61,0,307.92,10,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,18870.09999999404,62,0,298.78,9,0,78,78,0
Indoor_Lighted_HF_long_ruler-0.40M,18957.79999999702,63,100,301.84,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,19035.69999999553,64,0,304.95,13,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,19181.89999999851,65,0,298.71,7,0,104,104,0
Indoor_Lighted_HF_long_ruler-0.40M,19262.59999999404,66,0,301.69,12,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,19383.19999999553,67,100,304.74,8,0,92,92,0
Indoor_Lighted_HF_long_ruler-0.40M,19482.5,68,100,307.82,10,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,19582.09999999404,69,0,299.14,10,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,19712.5,70,100,302.21,8,0,102,102,0
Indoor_Lighted_HF_long_ruler-0.40M,19798.79999999702,71,0,305.26,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,19897.09999999404,72,0,308.4,10,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,19981.89999999851,73,100,311.44,12,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,20063.5,74,100,314.46,12,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,20193.39999999851,75,0,298.99,8,0,91,91,0
Indoor_Lighted_HF_long_ruler-0.40M,20283.09999999404,76,100,302.07,11,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,20368.29999999702,77,100,305.08,12,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,20465.69999999553,78,100,308.05,10,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,20568.59999999404,79,0,299.08,10,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,20666.19999999553,80,0,302.08,10,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,20797.29999999702,81,0,305.01,8,0,99,99,0
Indoor_Lighted_HF_long_ruler-0.40M,20893.89999999851,82,100,308,10,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,21018.29999999702,83,0,311.07,8,0,97,97,0
Indoor_Lighted_HF_long_ruler-0.40M,21111,84,0,298.75,11,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,21195.39999999851,85,0,301.84,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,21322.69999999553,86,0,304.94,8,0,100,100,0
Indoor_Lighted_HF_long_ruler-0.40M,21426,87,100,307.95,10,0,70,70,0
Indoor_Lighted_HF_long_ruler-0.40M,21526.19999999553,88,100,299.4,10,0,70,70,0
Indoor_Lighted_HF_long_ruler-0.40M,21621.19999999553,89,0,302.53,11,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,21728.5,90,100,305.59,9,0,79,79,0
Indoor_Lighted_HF_long_ruler-0.40M,21832.69999999553,91,0,298.92,10,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,21919.29999999702,92,100,302.07,12,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,22007.39999999851,93,100,305.17,11,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,22115.29999999702,94,100,298.82,9,1,61,62,0
Indoor_Lighted_HF_long_ruler-0.40M,22230,95,0,301.96,9,0,88,88,0
Indoor_Lighted_HF_long_ruler-0.40M,22319.89999999851,96,100,304.95,11,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,22401.79999999702,97,0,308.01,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,22487.29999999702,98,0,311.05,12,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,22569.19999999553,99,0,313.96,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,22663,100,100,301.77,11,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,22733.09999999404,101,0,304.86,14,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,22795,102,0,307.89,16,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,22869.89999999851,103,100,310.84,13,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,22964.5,104,0,313.83,11,0,78,78,0
Indoor_Lighted_HF_long_ruler-0.40M,23040.59999999404,105,100,316.91,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,23120.69999999553,106,0,320.04,13,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,23206.29999999702,107,0,299.25,12,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,23292.29999999702,108,100,302.35,12,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,23367.59999999404,109,0,305.55,13,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,23443.29999999702,110,100,308.7,13,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,23527.79999999702,111,0,299.18,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,23597.29999999702,112,100,302.21,14,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,23665.19999999553,113,100,305.27,15,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,23746.29999999702,114,100,308.39,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,23829.09999999404,115,0,299.26,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,23898.69999999553,116,100,302.25,14,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,23961.09999999404,117,0,305.38,16,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,24035.39999999851,118,100,308.55,13,1,56,57,0
Indoor_Lighted_HF_long_ruler-0.40M,24104.09999999404,119,0,299.05,15,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,24181.59999999404,120,100,302.23,13,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,24248,121,100,305.3,15,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,24316.89999999851,122,0,308.37,15,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,24392.5,123,100,311.57,13,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,24466.29999999702,124,100,314.69,14,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,24548.69999999553,125,0,299.35,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,24643.29999999702,126,0,302.52,11,0,79,79,0
Indoor_Lighted_HF_long_ruler-0.40M,24719.89999999851,127,100,305.6,13,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,24804.59999999404,128,0,308.78,12,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,24885.29999999702,129,100,312.06,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,24958.09999999404,130,100,315.24,14,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,25037.39999999851,131,100,299.74,13,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,25108.29999999702,132,100,302.86,14,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,25180,133,0,305.97,14,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,25250,134,100,309.04,14,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,25328,135,100,299.36,13,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,25396.29999999702,136,100,302.41,15,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,25473.89999999851,137,0,305.47,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,25546.59999999404,138,0,308.59,14,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,25618.79999999702,139,0,311.8,14,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,25685.59999999404,140,0,314.96,15,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,25756.79999999702,141,0,318.14,14,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,25832.19999999553,142,100,321.31,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,25908,143,100,299.7,13,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,25986.29999999702,144,100,302.82,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,26059.29999999702,145,100,305.92,14,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,26135,146,100,309.07,13,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,26222.89999999851,147,100,299.42,11,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,26296.59999999404,148,100,302.61,14,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,26362.59999999404,149,0,305.74,15,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,26435.39999999851,150,0,308.98,14,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,26512,151,0,299.36,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,26587.29999999702,152,0,302.46,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,26654.89999999851,153,0,305.61,15,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,26722.5,154,0,308.8,15,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,26802.19999999553,155,100,311.99,13,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,26869.79999999702,156,100,314.98,15,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,26935.5,157,100,318.17,15,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,27010.5,158,100,321.51,13,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,27105.09999999404,159,100,300.13,11,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,27185.59999999404,160,0,303.62,12,0,52,52,0.018
Indoor_Lighted_HF_long_ruler-0.40M,27257.79999999702,161,0,307.13,14,0,55,55,0.013
Indoor_Lighted_HF_long_ruler-0.40M,27333.29999999702,162,100,310.7,13,0,51,51,0.037
Indoor_Lighted_HF_long_ruler-0.40M,27408.5,163,100,314.22,13,0,51,51,0.008
Indoor_Lighted_HF_long_ruler-0.40M,27500,164,0,299.56,11,1,65,66,0.019
Indoor_Lighted_HF_long_ruler-0.40M,27568.19999999553,165,0,302.95,15,0,51,51,0.007
Indoor_Lighted_HF_long_ruler-0.40M,27651.29999999702,166,0,306.47,12,0,60,60,0.008
Indoor_Lighted_HF_long_ruler-0.40M,27732.09999999404,167,100,299.48,12,0,50,50,0.005
Indoor_Lighted_HF_long_ruler-0.40M,27795.69999999553,168,0,302.92,16,0,46,46,0.007
Indoor_Lighted_HF_long_ruler-0.40M,27899.19999999553,169,100,306.33,10,0,87,87,0.137
Indoor_Lighted_HF_long_ruler-0.40M,27964.39999999851,170,0,309.66,15,0,50,50,0.023
Indoor_Lighted_HF_long_ruler-0.40M,28037.69999999553,171,100,313.16,14,0,50,50,0.026
Indoor_Lighted_HF_long_ruler-0.40M,28109.79999999702,172,100,316.52,14,0,53,53,0.909
Indoor_Lighted_HF_long_ruler-0.40M,28189.59999999404,173,0,319.91,13,0,57,57,0.91
Indoor_Lighted_HF_long_ruler-0.40M,28268.39999999851,174,100,300.03,13,0,57,57,0.911
Indoor_Lighted_HF_long_ruler-0.40M,28354.19999999553,175,0,303.44,12,0,65,65,0.912
Indoor_Lighted_HF_long_ruler-0.40M,28428.29999999702,176,100,306.89,14,0,60,60,0.913
Indoor_Lighted_HF_long_ruler-0.40M,28501.09999999404,177,100,310.31,14,0,55,55,0.913
Indoor_Lighted_HF_long_ruler-0.40M,28579.19999999553,178,100,313.74,13,0,55,55,0.915
Indoor_Lighted_HF_long_ruler-0.40M,28660.79999999702,179,0,317.18,12,0,62,62,0.917
Indoor_Lighted_HF_long_ruler-0.40M,28745.19999999553,180,100,320.46,12,0,68,68,0.917
Indoor_Lighted_HF_long_ruler-0.40M,28834.09999999404,181,0,300.22,11,0,61,61,0.918
Indoor_Lighted_HF_long_ruler-0.40M,28921.29999999702,182,100,303.64,11,0,66,66,0.919
Indoor_Lighted_HF_long_ruler-0.40M,29001.69999999553,183,0,306.97,12,0,65,65,0.922
Indoor_Lighted_HF_long_ruler-0.40M,29117.09999999404,184,0,299.59,9,0,67,67,0.926
Indoor_Lighted_HF_long_ruler-0.40M,29207.69999999553,185,100,303.07,11,0,71,71,0.93
Indoor_Lighted_HF_long_ruler-0.40M,29294,186,0,306.5,12,0,65,65,0.934
Indoor_Lighted_HF_long_ruler-0.40M,29363.59999999404,187,0,309.81,14,0,49,49,0.935
Indoor_Lighted_HF_long_ruler-0.40M,29436.5,188,0,313.23,14,0,55,55,0.94
Indoor_Lighted_HF_long_ruler-0.40M,29512.59999999404,189,100,299.57,13,0,50,50,0.942
Indoor_Lighted_HF_long_ruler-0.40M,29579.19999999553,190,100,302.92,15,0,49,49,0.949
Indoor_Lighted_HF_long_ruler-0.40M,29640.39999999851,191,0,306.2,16,0,46,46,0.954
Indoor_Lighted_HF_long_ruler-0.40M,29717.5,192,0,309.37,13,0,56,56,0.956
Indoor_Lighted_HF_long_ruler-0.40M,29793.19999999553,193,0,312.52,13,0,64,64,0.965
Indoor_Lighted_HF_long_ruler-0.40M,29859.39999999851,194,100,315.85,15,0,49,49,0.969
Indoor_Lighted_HF_long_ruler-0.40M,29939.19999999553,195,100,319.27,13,0,65,65,0.969
Indoor_Lighted_HF_long_ruler-0.40M,30002.89999999851,196,100,322.59,16,0,45,45,0.969
Indoor_Lighted_HF_long_ruler-0.40M,30126.09999999404,197,0,325.79,8,0,100,100,0.984
Indoor_Lighted_HF_long_ruler-0.40M,30214.5,198,0,300.28,11,0,61,61,0.301
Indoor_Lighted_HF_long_ruler-0.40M,30289,199,0,303.75,13,0,59,59,0.276
Indoor_Lighted_HF_long_ruler-0.40M,30355.19999999553,200,0,307.1,15,0,50,50,0.302
Indoor_Lighted_HF_long_ruler-0.40M,30441.39999999851,201,100,299.67,12,0,62,62,0.282
Indoor_Lighted_HF_long_ruler-0.40M,30513.59999999404,202,100,302.98,14,0,53,53,0.313
Indoor_Lighted_HF_long_ruler-0.40M,30581,203,100,306.43,15,0,50,50,0.34
Indoor_Lighted_HF_long_ruler-0.40M,30651.19999999553,204,0,309.8,14,0,56,56,0.34
Indoor_Lighted_HF_long_ruler-0.40M,30736.89999999851,205,100,313.06,12,0,65,65,0.304
Indoor_Lighted_HF_long_ruler-0.40M,30809.09999999404,206,0,316.43,14,1,52,53,0.318
Indoor_Lighted_HF_long_ruler-0.40M,30893.5,207,0,319.93,12,0,66,66,0.327
Indoor_Lighted_HF_long_ruler-0.40M,30988.09999999404,208,0,323.29,11,0,73,73,0.325
Indoor_Lighted_HF_long_ruler-0.40M,31081.39999999851,209,100,300.59,11,0,62,62,0.348
Indoor_Lighted_HF_long_ruler-0.40M,31154.39999999851,210,100,303.97,14,0,56,56,0.349
Indoor_Lighted_HF_long_ruler-0.40M,31231.79999999702,211,100,307.41,13,0,59,59,0.328
Indoor_Lighted_HF_long_ruler-0.40M,31301,212,0,310.85,14,0,50,50,0.332
Indoor_Lighted_HF_long_ruler-0.40M,31379.09999999404,213,100,314.22,13,0,54,54,0.365
Indoor_Lighted_HF_long_ruler-0.40M,31448.89999999851,214,100,317.38,14,0,50,50,0.328
Indoor_Lighted_HF_long_ruler-0.40M,31517.39999999851,215,0,320.6,15,0,53,53,0.325
Indoor_Lighted_HF_long_ruler-0.40M,31593.29999999702,216,100,323.7,13,0,63,63,0.325
Indoor_Lighted_HF_long_ruler-0.40M,31669.5,217,0,299.8,13,0,50,50,0.334
Indoor_Lighted_HF_long_ruler-0.40M,31745.39999999851,218,100,302.96,13,0,52,52,0.321
Indoor_Lighted_HF_long_ruler-0.40M,31821.29999999702,219,0,305.97,13,0,61,61,0.321
Indoor_Lighted_HF_long_ruler-0.40M,31892.19999999553,220,0,309.09,14,0,56,56,0.327
Indoor_Lighted_HF_long_ruler-0.40M,31967.5,221,100,312.34,13,0,52,52,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32049.5,222,100,315.68,12,0,57,57,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32124.29999999702,223,100,318.95,13,0,55,55,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32196.29999999702,224,0,322.17,14,0,54,54,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32271.89999999851,225,100,325.32,13,0,58,58,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32351.19999999553,226,0,328.54,13,0,57,57,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32428.39999999851,227,0,299.9,13,1,54,55,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32500.09999999404,228,0,302.98,14,0,57,57,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32559.89999999851,229,0,306.1,17,0,45,45,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32626.19999999553,230,100,309.28,15,0,54,54,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32697.09999999404,231,100,312.35,14,0,54,54,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32771.89999999851,232,100,315.51,13,0,56,56,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32844,233,100,318.63,14,0,53,53,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32918.39999999851,234,0,321.76,13,0,57,57,0.324
Indoor_Lighted_HF_long_ruler-0.40M,32993.5,235,0,324.92,13,0,61,61,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33060.69999999553,236,100,328.08,15,0,53,53,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33143.69999999553,237,100,299.96,12,0,56,56,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33210,238,100,302.94,15,0,49,49,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33295.19999999553,239,0,305.96,12,0,66,66,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33368.79999999702,240,100,308.97,14,0,56,56,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33497.39999999851,241,0,312,8,0,106,106,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33587.09999999404,242,100,315.04,11,0,66,66,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33676.29999999702,243,100,318.12,11,0,72,72,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33762.19999999553,244,100,321.16,12,0,65,65,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33837.5,245,100,324.37,13,0,55,55,0.324
Indoor_Lighted_HF_long_ruler-0.40M,33929.59999999404,246,100,327.44,11,0,72,72,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34065.69999999553,247,0,330.45,7,0,118,118,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34166.69999999553,248,0,300.09,10,0,78,78,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34258.39999999851,249,100,303.27,11,0,71,71,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34346,250,100,306.21,11,0,74,74,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34442.29999999702,251,0,309.23,10,0,77,77,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34531.89999999851,252,100,312.15,11,0,75,75,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34625.09999999404,253,100,315.3,11,0,67,67,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34710.69999999553,254,0,318.7,12,0,60,60,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34791.5,255,100,321.91,12,0,59,59,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34874.89999999851,256,100,325,12,0,57,57,0.324
Indoor_Lighted_HF_long_ruler-0.40M,34975.09999999404,257,100,300.51,10,0,63,63,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35064.59999999404,258,100,303.62,11,0,67,67,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35136.09999999404,259,100,306.75,14,0,52,52,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35211.5,260,100,309.85,13,0,54,54,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35293.29999999702,261,100,312.9,12,0,60,60,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35363.19999999553,262,100,315.9,14,0,48,48,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35424.59999999404,263,100,318.89,16,0,48,48,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35486.19999999553,264,0,321.84,16,0,52,52,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35555.29999999702,265,100,324.81,14,0,59,59,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35620.09999999404,266,0,327.79,15,0,53,53,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35685.79999999702,267,100,330.79,15,0,53,53,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35762.29999999702,268,0,333.97,13,0,60,60,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35842.5,269,0,300.23,12,0,53,53,0.324
Indoor_Lighted_HF_long_ruler-0.40M,35924.89999999851,270,100,303.27,12,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,36005.89999999851,271,0,306.41,12,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,36089.39999999851,272,100,309.5,12,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,36162.39999999851,273,0,312.67,14,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,36239,274,0,315.81,13,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,36306.59999999404,275,100,318.96,15,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,36380.79999999702,276,0,321.91,13,0,58,58,0
