video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
10. dark_walkway_HF_150cm,11126.399999976158,126,100,14.3,16,0,31,31,0
10. dark_walkway_HF_150cm,11192.699999928474,127,100,14.3,15,0,32,32,0
10. dark_walkway_HF_150cm,11258.699999928474,128,0,14.3,15,0,31,31,0
10. dark_walkway_HF_150cm,11331.600000023842,129,100,14.3,14,1,30,31,0
10. dark_walkway_HF_150cm,11399.5,130,100,14.3,15,1,35,36,0
10. dark_walkway_HF_150cm,11478.699999928474,131,100,14.3,13,0,28,28,0.005
10. dark_walkway_HF_150cm,11551.399999976158,132,100,14.3,14,1,29,30,0.004
10. dark_walkway_HF_150cm,11614.600000023842,133,100,14.3,16,0,28,28,0.002
10. dark_walkway_HF_150cm,11676.399999976158,134,100,14.3,16,0,28,28,0.006
10. dark_walkway_HF_150cm,11735.5,135,0,14.3,17,0,26,26,0.007
10. dark_walkway_HF_150cm,11797.799999952316,136,100,14.3,16,0,29,29,0.007
10. dark_walkway_HF_150cm,11862.199999928474,137,100,14.3,16,0,31,31,0.007
10. dark_walkway_HF_150cm,11930.899999976158,138,100,14.3,15,0,31,31,0.007
10. dark_walkway_HF_150cm,12002.5,139,0,14.3,14,0,31,31,0.009
10. dark_walkway_HF_150cm,12068.600000023842,140,100,14.3,15,0,30,30,0.01
10. dark_walkway_HF_150cm,12136.799999952316,141,100,14.3,15,0,32,32,0.01
10. dark_walkway_HF_150cm,12202.600000023842,142,100,14.3,15,0,32,32,0.01
10. dark_walkway_HF_150cm,12269.100000023842,143,100,14.3,15,0,30,30,0.009
10. dark_walkway_HF_150cm,12345.299999952316,144,100,14.3,13,0,34,34,0.008
10. dark_walkway_HF_150cm,12419.699999928474,145,0,14.3,13,0,32,32,0.008
10. dark_walkway_HF_150cm,12486.100000023842,146,100,14.3,15,0,30,30,0.008
10. dark_walkway_HF_150cm,12553.199999928474,147,100,14.3,15,0,34,34,0.008
10. dark_walkway_HF_150cm,12618.5,148,100,14.3,15,0,32,32,0.009
10. dark_walkway_HF_150cm,12687.5,149,0,14.3,14,1,33,34,0.01
10. dark_walkway_HF_150cm,12752.899999976158,150,100,14.3,15,0,30,30,0.01
10. dark_walkway_HF_150cm,12818,151,100,14.3,15,0,32,32,0.009
10. dark_walkway_HF_150cm,12887.399999976158,152,0,14.3,14,0,34,34,0.006
10. dark_walkway_HF_150cm,12953.799999952316,153,100,14.3,15,0,30,30,0.004
10. dark_walkway_HF_150cm,13030.299999952316,154,100,14.3,13,0,33,33,0.003
10. dark_walkway_HF_150cm,13105.5,155,100,14.3,13,1,35,36,0.008
10. dark_walkway_HF_150cm,13177.799999952316,156,100,14.3,14,1,34,35,0.015
10. dark_walkway_HF_150cm,13246.299999952316,157,100,14.3,15,0,31,31,0.03
10. dark_walkway_HF_150cm,13315.699999928474,158,100,14.3,14,0,33,33,0.164
10. dark_walkway_HF_150cm,13380.299999952316,159,0,14.3,16,1,31,32,0.183
10. dark_walkway_HF_150cm,13446.100000023842,160,100,14.3,15,0,33,33,0.158
10. dark_walkway_HF_150cm,13515,161,100,14.3,15,0,32,32,0.195
10. dark_walkway_HF_150cm,13580.799999952316,162,100,14.3,15,1,32,33,0.176
10. dark_walkway_HF_150cm,13659.799999952316,163,100,14.3,13,0,48,48,0.17
10. dark_walkway_HF_150cm,13733.600000023842,164,100,14.3,14,0,36,36,0.214
10. dark_walkway_HF_150cm,13806.399999976158,165,100,14.3,14,1,34,35,0.234
10. dark_walkway_HF_150cm,13874.799999952316,166,100,14.3,15,0,34,34,0.26
10. dark_walkway_HF_150cm,13943.899999976158,167,0,14.3,14,0,34,34,0.286
10. dark_walkway_HF_150cm,14017,168,100,14.3,14,0,33,33,0.297
10. dark_walkway_HF_150cm,14089,169,0,14.3,14,0,35,35,0.286
10. dark_walkway_HF_150cm,14153.899999976158,170,100,14.3,15,0,32,32,0.293
10. dark_walkway_HF_150cm,14224.299999952316,171,100,14.3,14,0,33,33,0.298
10. dark_walkway_HF_150cm,14297.100000023842,172,100,14.3,14,0,33,33,0.3
10. dark_walkway_HF_150cm,14369.399999976158,173,100,14.3,14,0,35,35,0.314
10. dark_walkway_HF_150cm,14436.199999928474,174,100,14.3,15,0,32,32,0.323
10. dark_walkway_HF_150cm,14504.600000023842,175,100,14.3,15,0,32,32,0.331
10. dark_walkway_HF_150cm,14579,176,0,14.3,13,0,35,35,0.357
10. dark_walkway_HF_150cm,14647.600000023842,177,100,14.3,15,1,32,33,0.385
10. dark_walkway_HF_150cm,14716.5,178,100,14.3,15,0,32,32,0.381
10. dark_walkway_HF_150cm,14791.100000023842,179,0,14.3,13,1,34,35,0.411
10. dark_walkway_HF_150cm,14857.699999928474,180,0,14.3,15,1,33,34,0.442
10. dark_walkway_HF_150cm,14928.799999952316,181,100,14.3,14,0,33,33,0.469
10. dark_walkway_HF_150cm,15000.899999976158,182,0,14.3,14,0,34,34,0.499
10. dark_walkway_HF_150cm,15065.799999952316,183,100,14.3,15,0,30,30,0.512
10. dark_walkway_HF_150cm,15142.199999928474,184,100,14.3,13,1,32,33,0.517
10. dark_walkway_HF_150cm,15218,185,100,14.3,13,0,34,34,0.523
10. dark_walkway_HF_150cm,15288.100000023842,186,100,14.3,14,0,31,31,0.52
10. dark_walkway_HF_150cm,15355.899999976158,187,100,14.3,15,0,31,31,0.52
10. dark_walkway_HF_150cm,15423.600000023842,188,100,14.3,15,0,31,31,0.513
10. dark_walkway_HF_150cm,15488.5,189,100,14.3,15,0,31,31,0.514
10. dark_walkway_HF_150cm,15553.399999976158,190,0,14.3,15,0,30,30,0.536
10. dark_walkway_HF_150cm,15626.100000023842,191,100,14.3,14,0,35,35,0.565
10. dark_walkway_HF_150cm,15698.899999976158,192,100,14.3,14,1,34,35,0.587
10. dark_walkway_HF_150cm,15768.399999976158,193,100,14.3,14,0,33,33,0.607
10. dark_walkway_HF_150cm,15836.5,194,0,14.3,15,0,30,30,0.63
10. dark_walkway_HF_150cm,15911,195,100,14.3,13,0,33,33,0.648
10. dark_walkway_HF_150cm,15976.100000023842,196,100,14.3,15,0,30,30,0.646
10. dark_walkway_HF_150cm,16062.600000023842,197,100,14.3,12,0,48,48,0.68
10. dark_walkway_HF_150cm,16131.600000023842,198,0,14.3,15,0,33,33,0.686
10. dark_walkway_HF_150cm,16203.100000023842,199,100,14.3,14,0,34,34,0.7
10. dark_walkway_HF_150cm,16268.799999952316,200,100,14.3,15,0,32,32,0.703
10. dark_walkway_HF_150cm,16344.699999928474,201,100,14.3,13,0,35,35,0.709
10. dark_walkway_HF_150cm,16416.799999952316,202,100,14.3,14,0,34,34,0.714
10. dark_walkway_HF_150cm,16488.199999928474,203,0,14.3,14,0,34,34,0.73
10. dark_walkway_HF_150cm,16557.399999976158,204,0,14.3,14,0,32,32,1.65
10. dark_walkway_HF_150cm,16628.600000023842,205,100,14.3,14,0,34,34,0.761
10. dark_walkway_HF_150cm,16698.100000023842,206,100,14.3,14,1,33,34,0.774
10. dark_walkway_HF_150cm,16766.799999952316,207,100,14.3,15,0,32,32,0.781
10. dark_walkway_HF_150cm,16837.799999952316,208,100,14.3,14,0,33,33,0.78
10. dark_walkway_HF_150cm,16906.799999952316,209,100,14.3,15,0,34,34,0.794
10. dark_walkway_HF_150cm,16982.5,210,100,14.3,13,1,34,35,0.804
10. dark_walkway_HF_150cm,17051,211,0,14.3,15,0,32,32,0.812
10. dark_walkway_HF_150cm,17116.799999952316,212,100,14.3,15,0,31,31,1.841
10. dark_walkway_HF_150cm,17185.699999928474,213,100,14.3,15,1,32,33,1.898
10. dark_walkway_HF_150cm,17261,214,100,14.3,13,1,36,37,0.855
10. dark_walkway_HF_150cm,17334.100000023842,215,100,14.3,14,0,33,33,0.895
10. dark_walkway_HF_150cm,17401.199999928474,216,100,14.3,15,0,31,31,0.907
10. dark_walkway_HF_150cm,17469.5,217,100,14.3,15,1,32,33,0.918
10. dark_walkway_HF_150cm,17541.799999952316,218,100,14.3,14,0,33,33,0.932
10. dark_walkway_HF_150cm,17616.399999976158,219,100,14.3,13,0,35,35,0.95
10. dark_walkway_HF_150cm,17685.699999928474,220,0,14.3,14,0,34,34,0.969
10. dark_walkway_HF_150cm,17755.299999952316,221,100,14.3,14,0,32,32,0.978
10. dark_walkway_HF_150cm,17821.799999952316,222,100,14.3,15,0,32,32,1.021
10. dark_walkway_HF_150cm,17887.199999928474,223,0,14.3,15,0,30,30,1.022
10. dark_walkway_HF_150cm,17951.5,224,100,14.3,16,0,32,32,1.047
10. dark_walkway_HF_150cm,18014.899999976158,225,100,14.3,16,0,31,31,1.052
10. dark_walkway_HF_150cm,18082.600000023842,226,0,14.3,15,0,32,32,1.067
10. dark_walkway_HF_150cm,18153.199999928474,227,100,14.3,14,0,32,32,1.07
10. dark_walkway_HF_150cm,18227.199999928474,228,100,14.3,14,1,33,34,1.081
10. dark_walkway_HF_150cm,18294,229,0,14.3,15,0,30,30,1.083
10. dark_walkway_HF_150cm,18358.799999952316,230,100,14.3,15,0,30,30,1.096
10. dark_walkway_HF_150cm,18428.799999952316,231,100,14.3,14,0,30,30,1.095
10. dark_walkway_HF_150cm,18492.399999976158,232,0,14.3,16,0,31,31,1.115
10. dark_walkway_HF_150cm,18556.899999976158,233,100,14.3,16,0,31,31,1.116
10. dark_walkway_HF_150cm,18623.799999952316,234,100,14.3,15,0,31,31,1.127
10. dark_walkway_HF_150cm,18696,235,0,14.3,14,0,33,33,1.129
10. dark_walkway_HF_150cm,18766.600000023842,236,100,14.3,14,0,32,32,1.144
10. dark_walkway_HF_150cm,18833.199999928474,237,100,14.3,15,0,32,32,1.152
10. dark_walkway_HF_150cm,18904.399999976158,238,100,14.3,14,0,33,33,1.157
10. dark_walkway_HF_150cm,18973.299999952316,239,0,14.3,15,1,29,30,1.161
10. dark_walkway_HF_150cm,19036.100000023842,240,100,14.3,16,0,30,30,1.976
10. dark_walkway_HF_150cm,19105.899999976158,241,0,14.3,14,0,31,31,1.169
10. dark_walkway_HF_150cm,19169.100000023842,242,100,14.3,16,0,30,30,1.17
10. dark_walkway_HF_150cm,19242.299999952316,243,100,14.3,14,0,34,34,1.179
10. dark_walkway_HF_150cm,19307.699999928474,244,100,14.3,15,0,29,29,1.183
10. dark_walkway_HF_150cm,19383.100000023842,245,0,14.3,13,1,34,35,1.191
10. dark_walkway_HF_150cm,19455.5,246,0,14.3,14,0,32,32,1.198
10. dark_walkway_HF_150cm,19530.100000023842,247,100,14.3,13,1,34,35,1.231
10. dark_walkway_HF_150cm,19594.600000023842,248,100,14.3,16,1,31,32,1.239
10. dark_walkway_HF_150cm,19658.799999952316,249,100,14.3,16,0,30,30,1.236
10. dark_walkway_HF_150cm,19723.899999976158,250,0,14.3,15,0,31,31,1.232
10. dark_walkway_HF_150cm,19808.799999952316,251,100,14.3,12,0,48,48,1.232
10. dark_walkway_HF_150cm,19875.199999928474,252,100,14.3,15,0,34,34,1.233
10. dark_walkway_HF_150cm,19948.199999928474,253,100,14.3,14,0,37,37,1.224
10. dark_walkway_HF_150cm,20015.600000023842,254,100,14.3,15,0,34,34,1.223
10. dark_walkway_HF_150cm,20091.600000023842,255,0,14.3,13,1,35,36,1.938
10. dark_walkway_HF_150cm,20168.899999976158,256,100,14.3,13,0,36,36,1.216
10. dark_walkway_HF_150cm,20240.399999976158,257,100,14.3,14,0,35,35,1.217
10. dark_walkway_HF_150cm,20315,258,0,14.3,13,0,36,36,1.217
10. dark_walkway_HF_150cm,20386.299999952316,259,100,14.3,14,0,34,34,1.219
10. dark_walkway_HF_150cm,20458.5,260,100,14.3,14,0,37,37,1.22
10. dark_walkway_HF_150cm,20526.899999976158,261,100,14.3,15,0,33,33,1.22
10. dark_walkway_HF_150cm,20602.399999976158,262,0,14.3,13,0,35,35,1.22
10. dark_walkway_HF_150cm,20679.600000023842,263,100,14.3,13,0,36,36,1.22
10. dark_walkway_HF_150cm,20750.100000023842,264,100,14.3,14,0,34,34,1.221
10. dark_walkway_HF_150cm,20822.899999976158,265,100,14.3,14,0,35,35,1.226
10. dark_walkway_HF_150cm,20896.299999952316,266,0,14.3,14,0,35,35,1.229
10. dark_walkway_HF_150cm,20972.600000023842,267,100,14.3,13,0,39,39,1.23
10. dark_walkway_HF_150cm,21049.399999976158,268,0,14.3,13,1,36,37,1.231
10. dark_walkway_HF_150cm,21119.199999928474,269,100,14.3,14,1,33,34,1.234
10. dark_walkway_HF_150cm,21195.799999952316,270,100,14.3,13,0,35,35,1.238
10. dark_walkway_HF_150cm,21267.799999952316,271,0,14.3,14,0,34,34,1.242
10. dark_walkway_HF_150cm,21341.399999976158,272,100,14.3,14,0,35,35,1.245
10. dark_walkway_HF_150cm,21411.899999976158,273,100,14.3,14,0,34,34,1.248
10. dark_walkway_HF_150cm,21480.899999976158,274,0,14.3,14,0,34,34,1.248
10. dark_walkway_HF_150cm,21551.699999928474,275,100,14.3,14,0,34,34,1.248
10. dark_walkway_HF_150cm,21622.100000023842,276,100,14.3,14,0,34,34,1.254
10. dark_walkway_HF_150cm,21696.199999928474,277,0,14.3,14,0,33,33,1.257
10. dark_walkway_HF_150cm,21761.100000023842,278,100,14.3,15,0,33,33,1.341
10. dark_walkway_HF_150cm,21832.600000023842,279,0,14.3,14,0,36,36,1.424
10. dark_walkway_HF_150cm,21906,280,100,14.3,14,0,35,35,1.409
10. dark_walkway_HF_150cm,21975.199999928474,281,0,14.3,14,0,33,33,1.377
10. dark_walkway_HF_150cm,22044.399999976158,282,0,14.3,14,0,34,34,1.441
10. dark_walkway_HF_150cm,22120.399999976158,283,0,14.3,13,0,36,36,1.412
10. dark_walkway_HF_150cm,22191.899999976158,284,100,14.3,14,0,33,33,1.406
10. dark_walkway_HF_150cm,22267.100000023842,285,100,14.3,13,0,35,35,1.452
10. dark_walkway_HF_150cm,22336.699999928474,286,100,14.3,14,1,35,36,1.443
10. dark_walkway_HF_150cm,22412.399999976158,287,100,14.3,13,1,37,38,1.453
10. dark_walkway_HF_150cm,22487.600000023842,288,100,14.3,13,0,35,35,1.448
10. dark_walkway_HF_150cm,22563.600000023842,289,100,14.3,13,1,35,36,1.424
10. dark_walkway_HF_150cm,22635.100000023842,290,100,14.3,14,0,35,35,1.476
10. dark_walkway_HF_150cm,22702.899999976158,291,100,14.3,15,0,32,32,1.396
10. dark_walkway_HF_150cm,22781.100000023842,292,100,14.3,13,0,34,34,1.385
10. dark_walkway_HF_150cm,22853.600000023842,293,0,14.3,14,0,34,34,1.434
10. dark_walkway_HF_150cm,22924.600000023842,294,100,14.3,14,0,35,35,1.433
10. dark_walkway_HF_150cm,22999.600000023842,295,0,14.3,13,0,35,35,1.428
10. dark_walkway_HF_150cm,23069.199999928474,296,0,14.3,14,0,35,35,1.427
10. dark_walkway_HF_150cm,23138.399999976158,297,0,14.3,14,0,34,34,1.42
10. dark_walkway_HF_150cm,23209.699999928474,298,0,14.3,14,0,36,36,1.286
10. dark_walkway_HF_150cm,23281.699999928474,299,100,14.3,14,0,33,33,1.456
10. dark_walkway_HF_150cm,23350.699999928474,300,100,14.3,15,0,31,31,1.424
10. dark_walkway_HF_150cm,23414.699999928474,301,0,14.3,16,1,29,30,1.424
10. dark_walkway_HF_150cm,23474.5,302,0,14.3,17,0,29,29,1.424
10. dark_walkway_HF_150cm,23532.5,303,0,14.3,17,1,30,31,1.424
10. dark_walkway_HF_150cm,23591.100000023842,304,100,14.3,17,0,29,29,1.424
10. dark_walkway_HF_150cm,23646.5,305,100,14.3,18,0,28,28,1.424
10. dark_walkway_HF_150cm,23702.399999976158,306,100,14.3,18,0,28,28,1.424
10. dark_walkway_HF_150cm,23769.199999928474,307,0,14.3,15,0,33,33,1.424
10. dark_walkway_HF_150cm,23837.899999976158,308,100,14.3,15,0,34,34,1.424
10. dark_walkway_HF_150cm,23908.299999952316,309,100,14.3,14,0,34,34,1.424
10. dark_walkway_HF_150cm,23974.699999928474,310,0,14.3,15,0,33,33,1.424
10. dark_walkway_HF_150cm,24060.100000023842,311,100,14.3,12,1,35,36,1.424
10. dark_walkway_HF_150cm,24132.399999976158,312,0,14.3,14,1,36,37,1.424
10. dark_walkway_HF_150cm,24202.5,313,0,14.3,14,1,34,35,1.424
10. dark_walkway_HF_150cm,24272.299999952316,314,100,14.3,14,0,34,34,1.424
10. dark_walkway_HF_150cm,24344,315,100,14.3,14,0,35,35,1.424
10. dark_walkway_HF_150cm,24411.100000023842,316,0,14.3,15,0,33,33,1.424
10. dark_walkway_HF_150cm,24476.399999976158,317,100,14.3,15,0,33,33,1.424
10. dark_walkway_HF_150cm,24544.899999976158,318,0,14.3,15,0,33,33,1.424
10. dark_walkway_HF_150cm,24622.600000023842,319,100,14.3,13,1,36,37,1.424
10. dark_walkway_HF_150cm,24689.600000023842,320,100,14.3,15,0,33,33,1.424
10. dark_walkway_HF_150cm,24760.100000023842,321,100,14.3,14,0,34,34,1.424
10. dark_walkway_HF_150cm,24831.399999976158,322,0,14.3,14,0,33,33,1.424
10. dark_walkway_HF_150cm,24898.299999952316,323,0,14.3,15,0,34,34,1.424
10. dark_walkway_HF_150cm,24967.299999952316,324,100,14.3,14,0,34,34,1.424
10. dark_walkway_HF_150cm,25042.799999952316,325,100,14.3,13,1,37,38,1.424
