video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,85485.5,29,100,299.4,10,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,85612.09999999404,30,0,302.87,8,0,92,92,0
Indoor_Lighted_HF_long_ruler-0.40M,85713.69999999553,31,100,299.16,10,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,85818.09999999404,32,0,302.38,10,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,85922,33,100,305.79,10,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,86034.89999999851,34,0,299.86,9,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,86122.79999999702,35,100,303.36,11,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,86224,36,0,306.87,10,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,86330.5,37,100,299.42,9,1,58,59,0
Indoor_Lighted_HF_long_ruler-0.40M,86427.09999999404,38,0,302.94,10,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,86536.89999999851,39,0,306.48,9,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,86649.39999999851,40,0,300.25,9,2,59,61,0
Indoor_Lighted_HF_long_ruler-0.40M,86740.39999999851,41,0,303.8,11,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,86833.69999999553,42,100,307.33,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,86935,43,0,300.15,10,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,87034.09999999404,44,100,303.68,10,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,87126.79999999702,45,0,307.13,11,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,87227.29999999702,46,100,300.19,10,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,87310.29999999702,47,100,303.73,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,87404.29999999702,48,100,307.26,11,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,87503.39999999851,49,0,300.19,10,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,87608.5,50,0,303.74,10,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,87700.19999999553,51,100,307.29,11,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,87800.29999999702,52,100,300.3,10,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,87897.19999999553,53,0,303.82,10,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,87987.09999999404,54,100,307.27,11,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,88077.69999999553,55,100,299.52,11,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,88168.39999999851,56,100,303.08,11,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,88255.79999999702,57,100,306.55,11,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,88349.19999999553,58,100,299.87,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,88424.5,59,100,303.42,13,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,88510.19999999553,60,0,306.88,12,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,88615.19999999553,61,100,299.74,10,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,88704.59999999404,62,100,303.29,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,88788.09999999404,63,0,306.63,12,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,88871.69999999553,64,0,299.94,12,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,88953.19999999553,65,0,303.51,12,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,89047.69999999553,66,100,306.99,11,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,89136,67,100,300.22,11,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,89218.59999999404,68,0,303.72,12,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,89290.69999999553,69,0,307.04,14,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,89372.5,70,0,310.55,12,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,89450.39999999851,71,100,313.73,13,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,89559.09999999404,72,0,299.47,9,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,89637.29999999702,73,0,302.81,13,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,89741.69999999553,74,100,306.89,10,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,89853.5,75,100,310.69,9,0,60,60,0.002
Indoor_Lighted_HF_long_ruler-0.40M,89964.29999999702,76,0,300.15,9,0,59,59,0.015
Indoor_Lighted_HF_long_ruler-0.40M,90042.89999999851,77,100,304.12,13,0,45,45,0.014
Indoor_Lighted_HF_long_ruler-0.40M,90122.5,78,0,307.84,13,0,48,48,0.005
Indoor_Lighted_HF_long_ruler-0.40M,90216.19999999553,79,100,300.05,11,0,48,48,0.005
Indoor_Lighted_HF_long_ruler-0.40M,90300.69999999553,80,0,303.77,12,0,53,53,0.004
Indoor_Lighted_HF_long_ruler-0.40M,90397.5,81,0,299.54,10,0,46,46,0.008
Indoor_Lighted_HF_long_ruler-0.40M,90474.19999999553,82,0,303.39,13,0,46,46,0.023
Indoor_Lighted_HF_long_ruler-0.40M,90569.69999999553,83,0,307.16,10,0,60,60,0.016
Indoor_Lighted_HF_long_ruler-0.40M,90673.59999999404,84,0,300.75,10,0,63,63,0.04
Indoor_Lighted_HF_long_ruler-0.40M,90754.79999999702,85,100,304.51,12,0,52,52,0.051
Indoor_Lighted_HF_long_ruler-0.40M,90864.29999999702,86,100,300.06,9,0,61,61,0.023
Indoor_Lighted_HF_long_ruler-0.40M,90951.79999999702,87,0,303.76,11,0,55,55,0.041
Indoor_Lighted_HF_long_ruler-0.40M,91030.5,88,0,307.53,13,0,46,46,0.045
Indoor_Lighted_HF_long_ruler-0.40M,91129.19999999553,89,100,300.49,10,0,51,51,0.071
Indoor_Lighted_HF_long_ruler-0.40M,91210.79999999702,90,0,304.28,12,0,51,51,0.081
Indoor_Lighted_HF_long_ruler-0.40M,91306.69999999553,91,0,307.97,10,0,64,64,1.052
Indoor_Lighted_HF_long_ruler-0.40M,91399.89999999851,92,0,311.69,11,0,56,56,1.053
Indoor_Lighted_HF_long_ruler-0.40M,91506.39999999851,93,0,300.33,9,0,58,58,1.055
Indoor_Lighted_HF_long_ruler-0.40M,91601.89999999851,94,0,304.14,10,0,56,56,1.057
Indoor_Lighted_HF_long_ruler-0.40M,91687.5,95,100,308.08,12,0,54,54,1.058
Indoor_Lighted_HF_long_ruler-0.40M,91774.89999999851,96,100,311.87,11,0,51,51,1.061
Indoor_Lighted_HF_long_ruler-0.40M,91860.39999999851,97,0,315.58,12,0,51,51,1.063
Indoor_Lighted_HF_long_ruler-0.40M,91952.89999999851,98,100,319.38,11,0,55,55,0.119
Indoor_Lighted_HF_long_ruler-0.40M,92045,99,100,300.72,11,0,50,50,0.142
Indoor_Lighted_HF_long_ruler-0.40M,92130.09999999404,100,100,304.53,12,0,53,53,0.13
Indoor_Lighted_HF_long_ruler-0.40M,92205.29999999702,101,100,308.3,13,0,53,53,0.145
Indoor_Lighted_HF_long_ruler-0.40M,92294.69999999553,102,100,300.09,11,0,53,53,0.141
Indoor_Lighted_HF_long_ruler-0.40M,92369.59999999404,103,0,303.84,13,0,55,55,0.154
Indoor_Lighted_HF_long_ruler-0.40M,92435.59999999404,104,0,307.65,15,0,47,47,0.148
Indoor_Lighted_HF_long_ruler-0.40M,92537.09999999404,105,100,300.6,10,1,58,59,0.15
Indoor_Lighted_HF_long_ruler-0.40M,92609.89999999851,106,100,304.42,14,0,49,49,0.152
Indoor_Lighted_HF_long_ruler-0.40M,92681.69999999553,107,0,308.34,14,0,48,48,0.605
Indoor_Lighted_HF_long_ruler-0.40M,92773.5,108,0,300.23,11,0,59,59,0.156
Indoor_Lighted_HF_long_ruler-0.40M,92840.19999999553,109,100,303.98,15,0,47,47,0.386
Indoor_Lighted_HF_long_ruler-0.40M,92922.19999999553,110,0,307.73,12,0,61,61,0.159
Indoor_Lighted_HF_long_ruler-0.40M,93039.79999999702,111,100,311.36,9,0,90,90,0.162
Indoor_Lighted_HF_long_ruler-0.40M,93133.69999999553,112,0,300.99,11,0,60,60,0.175
Indoor_Lighted_HF_long_ruler-0.40M,93208.59999999404,113,0,304.61,13,0,56,56,0.182
Indoor_Lighted_HF_long_ruler-0.40M,93291.09999999404,114,100,308.28,12,0,61,61,0.19
Indoor_Lighted_HF_long_ruler-0.40M,93382.5,115,0,312.13,11,0,59,59,1.093
Indoor_Lighted_HF_long_ruler-0.40M,93465.5,116,100,300.87,12,0,54,54,0.194
Indoor_Lighted_HF_long_ruler-0.40M,93545.59999999404,117,0,304.58,12,0,61,61,0.212
Indoor_Lighted_HF_long_ruler-0.40M,93616.89999999851,118,0,308.18,14,0,52,52,1.099
Indoor_Lighted_HF_long_ruler-0.40M,93695.79999999702,119,100,311.84,13,0,55,55,1.1
Indoor_Lighted_HF_long_ruler-0.40M,93776.5,120,100,300.81,12,0,51,51,1.102
Indoor_Lighted_HF_long_ruler-0.40M,93854.5,121,0,304.52,13,0,56,56,1.106
Indoor_Lighted_HF_long_ruler-0.40M,93939.39999999851,122,100,308.16,12,0,64,64,1.108
Indoor_Lighted_HF_long_ruler-0.40M,94017.79999999702,123,100,311.88,13,0,57,57,1.108
Indoor_Lighted_HF_long_ruler-0.40M,94101.59999999404,124,0,315.76,12,0,56,56,1.11
Indoor_Lighted_HF_long_ruler-0.40M,94179.59999999404,125,0,319.41,13,1,57,58,1.111
Indoor_Lighted_HF_long_ruler-0.40M,94246.09999999404,126,0,323.14,15,0,45,45,0.505
Indoor_Lighted_HF_long_ruler-0.40M,94321.39999999851,127,0,326.8,13,0,52,52,0.265
Indoor_Lighted_HF_long_ruler-0.40M,94396.29999999702,128,0,300.96,13,0,47,47,0.242
Indoor_Lighted_HF_long_ruler-0.40M,94474.39999999851,129,0,304.59,13,0,60,60,0.766
Indoor_Lighted_HF_long_ruler-0.40M,94551.69999999553,130,0,308.3,13,0,57,57,1.119
Indoor_Lighted_HF_long_ruler-0.40M,94639.39999999851,131,100,311.93,11,0,57,57,1.124
Indoor_Lighted_HF_long_ruler-0.40M,94734.59999999404,132,0,301.16,11,0,63,63,1.13
Indoor_Lighted_HF_long_ruler-0.40M,94811.79999999702,133,100,304.86,13,0,56,56,1.136
Indoor_Lighted_HF_long_ruler-0.40M,94896.5,134,100,308.46,12,0,60,60,1.138
Indoor_Lighted_HF_long_ruler-0.40M,94982.29999999702,135,100,312.17,12,0,57,57,1.14
Indoor_Lighted_HF_long_ruler-0.40M,95063.69999999553,136,0,301.08,12,0,52,52,1.141
Indoor_Lighted_HF_long_ruler-0.40M,95144.29999999702,137,0,304.75,12,0,60,60,1.142
Indoor_Lighted_HF_long_ruler-0.40M,95218.5,138,100,308.43,13,0,51,51,1.145
Indoor_Lighted_HF_long_ruler-0.40M,95293.69999999553,139,100,311.79,13,0,51,51,1.147
Indoor_Lighted_HF_long_ruler-0.40M,95368.79999999702,140,100,315.22,13,0,53,53,1.148
Indoor_Lighted_HF_long_ruler-0.40M,95442.59999999404,141,0,318.82,14,0,54,54,0.311
Indoor_Lighted_HF_long_ruler-0.40M,95518.79999999702,142,0,322.26,13,0,50,50,0.292
Indoor_Lighted_HF_long_ruler-0.40M,95606.79999999702,143,0,300.47,11,0,61,61,0.295
Indoor_Lighted_HF_long_ruler-0.40M,95677.5,144,100,303.89,14,0,52,52,0.297
Indoor_Lighted_HF_long_ruler-0.40M,95760.19999999553,145,0,307.26,12,0,62,62,0.307
Indoor_Lighted_HF_long_ruler-0.40M,95846.29999999702,146,0,299.77,12,0,57,57,0.312
Indoor_Lighted_HF_long_ruler-0.40M,95934.89999999851,147,0,303.23,11,0,66,66,0.314
Indoor_Lighted_HF_long_ruler-0.40M,96012.19999999553,148,100,306.78,13,0,56,56,0.426
Indoor_Lighted_HF_long_ruler-0.40M,96095.19999999553,149,0,310.16,12,0,52,52,0.34
Indoor_Lighted_HF_long_ruler-0.40M,96173.09999999404,150,100,313.57,13,0,58,58,0.327
Indoor_Lighted_HF_long_ruler-0.40M,96252.09999999404,151,0,316.91,13,0,54,54,0.334
Indoor_Lighted_HF_long_ruler-0.40M,96340.19999999553,152,100,300.52,11,1,62,63,0.408
Indoor_Lighted_HF_long_ruler-0.40M,96406.89999999851,153,0,303.92,15,0,49,49,0.334
Indoor_Lighted_HF_long_ruler-0.40M,96483.5,154,100,307.32,13,0,52,52,0.366
Indoor_Lighted_HF_long_ruler-0.40M,96576.69999999553,155,100,310.74,11,0,68,68,0.444
Indoor_Lighted_HF_long_ruler-0.40M,96648.59999999404,156,100,314.29,14,0,48,48,0.377
Indoor_Lighted_HF_long_ruler-0.40M,96722.69999999553,157,0,317.68,13,0,53,53,0.368
Indoor_Lighted_HF_long_ruler-0.40M,96805.29999999702,158,0,321.06,12,0,56,56,0.381
Indoor_Lighted_HF_long_ruler-0.40M,96895.89999999851,159,0,300.62,11,0,58,58,0.358
Indoor_Lighted_HF_long_ruler-0.40M,96974.5,160,0,303.96,13,0,51,51,0.365
Indoor_Lighted_HF_long_ruler-0.40M,97069.29999999702,161,100,308.66,11,0,53,53,0.367
Indoor_Lighted_HF_long_ruler-0.40M,97148.19999999553,162,100,312.04,13,0,52,52,0.372
Indoor_Lighted_HF_long_ruler-0.40M,97221.5,163,100,315.38,14,0,50,50,0.379
Indoor_Lighted_HF_long_ruler-0.40M,97307.19999999553,164,0,318.69,12,0,65,65,0.426
Indoor_Lighted_HF_long_ruler-0.40M,97430.39999999851,165,100,321.9,8,0,98,98,0.449
Indoor_Lighted_HF_long_ruler-0.40M,97533.59999999404,166,100,300.77,10,0,70,70,0.402
Indoor_Lighted_HF_long_ruler-0.40M,97630.59999999404,167,0,304.13,10,0,72,72,0.407
Indoor_Lighted_HF_long_ruler-0.40M,97716.19999999553,168,0,307.51,12,0,63,63,0.384
Indoor_Lighted_HF_long_ruler-0.40M,97812.09999999404,169,100,310.9,10,0,66,66,0.368
Indoor_Lighted_HF_long_ruler-0.40M,97896.39999999851,170,100,314.43,12,0,61,61,0.374
Indoor_Lighted_HF_long_ruler-0.40M,97981.29999999702,171,0,317.82,12,0,59,59,0.352
Indoor_Lighted_HF_long_ruler-0.40M,98058.39999999851,172,100,321.2,13,0,53,53,0.373
Indoor_Lighted_HF_long_ruler-0.40M,98143.19999999553,173,100,300.75,12,0,51,51,0.361
Indoor_Lighted_HF_long_ruler-0.40M,98215.19999999553,174,100,304.13,14,0,50,50,0.368
Indoor_Lighted_HF_long_ruler-0.40M,98283.39999999851,175,0,307.51,15,0,50,50,0.357
Indoor_Lighted_HF_long_ruler-0.40M,98349.29999999702,176,0,310.65,15,0,50,50,0.357
Indoor_Lighted_HF_long_ruler-0.40M,98430.19999999553,177,0,314.07,12,0,57,57,0.361
Indoor_Lighted_HF_long_ruler-0.40M,98510.69999999553,178,100,317.46,12,0,60,60,0.353
Indoor_Lighted_HF_long_ruler-0.40M,98596,179,0,320.87,12,0,55,55,0.353
Indoor_Lighted_HF_long_ruler-0.40M,98672,180,0,324.11,13,0,55,55,0.353
Indoor_Lighted_HF_long_ruler-0.40M,98754.5,181,0,300,12,0,50,50,0.353
Indoor_Lighted_HF_long_ruler-0.40M,98830.5,182,0,303.27,13,0,58,58,0.353
Indoor_Lighted_HF_long_ruler-0.40M,98914.59999999404,183,100,306.49,12,0,64,64,0.353
Indoor_Lighted_HF_long_ruler-0.40M,98993.89999999851,184,100,309.78,13,0,51,51,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99077,185,0,300.63,12,0,57,57,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99151.5,186,0,303.92,13,0,55,55,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99217.19999999553,187,0,307.13,15,0,49,49,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99288.29999999702,188,100,310.43,14,0,49,49,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99368,189,100,300.35,13,0,52,52,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99447.89999999851,190,100,303.63,13,0,61,61,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99532.29999999702,191,100,306.84,12,0,66,66,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99618,192,100,310.13,12,0,57,57,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99701.39999999851,193,0,300.69,12,0,56,56,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99774.39999999851,194,0,304,14,0,54,54,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99850.89999999851,195,100,307.23,13,0,58,58,0.353
Indoor_Lighted_HF_long_ruler-0.40M,99944.79999999702,196,100,310.52,11,0,68,68,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100029.5,197,100,300.71,12,0,52,52,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100098.69999999553,198,100,304.03,14,0,52,52,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100180.09999999404,199,0,307.26,12,0,59,59,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100257.69999999553,200,100,310.55,13,0,53,53,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100342,201,100,300.73,12,0,60,60,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100413.39999999851,202,100,304.02,14,0,50,50,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100483.59999999404,203,0,307.22,14,0,48,48,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100563.5,204,0,310.52,13,0,57,57,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100641.59999999404,205,0,300.46,13,0,52,52,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100712.29999999702,206,0,303.76,14,0,52,52,0.353
Indoor_Lighted_HF_long_ruler-0.40M,100779.69999999553,207,100,307.06,15,0,49,49,0.353
