video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,7180.899999991059,61,0,313.03,14,0,51,51,0
3. light_storeroom_HF_35cm,7232.5999999940395,62,100,316.07,19,0,34,34,0
3. light_storeroom_HF_35cm,7291.20000000298,63,0,299.42,17,0,33,33,0
3. light_storeroom_HF_35cm,7349.5999999940395,64,0,302.48,17,0,39,39,0
3. light_storeroom_HF_35cm,7422.5,65,0,305.54,14,0,56,56,0
3. light_storeroom_HF_35cm,7477.399999991059,66,0,308.58,18,0,37,37,0
3. light_storeroom_HF_35cm,7532,67,0,311.58,18,0,37,37,0
3. light_storeroom_HF_35cm,7581.5,68,0,311.58,20,0,33,33,0
3. light_storeroom_HF_35cm,7633.29999999702,69,0,314.67,19,0,35,35,0
3. light_storeroom_HF_35cm,7684.29999999702,70,100,317.63,20,0,34,34,0
3. light_storeroom_HF_35cm,7761.29999999702,71,0,300.91,13,0,53,53,0
3. light_storeroom_HF_35cm,7812.399999991059,72,100,303.95,20,0,34,34,0
3. light_storeroom_HF_35cm,7864.0999999940395,73,0,307,19,0,35,35,0
3. light_storeroom_HF_35cm,7918.5,74,100,310.07,18,0,38,38,0
3. light_storeroom_HF_35cm,7975.79999999702,75,100,313.11,17,1,35,36,0
3. light_storeroom_HF_35cm,8026.79999999702,76,100,316.15,20,0,33,33,0
3. light_storeroom_HF_35cm,8077.79999999702,77,0,319.2,20,0,33,33,0
3. light_storeroom_HF_35cm,8129.0999999940395,78,100,322.25,20,0,34,34,0
3. light_storeroom_HF_35cm,8188.79999999702,79,0,300.89,17,1,34,35,0
3. light_storeroom_HF_35cm,8242.09999999404,80,100,303.86,19,0,35,35,0
3. light_storeroom_HF_35cm,8293.59999999404,81,0,306.89,19,0,33,33,0
3. light_storeroom_HF_35cm,8345,82,0,309.86,19,0,34,34,0
3. light_storeroom_HF_35cm,8397.5,83,0,312.94,19,0,34,34,0
3. light_storeroom_HF_35cm,8471,84,0,316.06,14,0,56,56,0
3. light_storeroom_HF_35cm,8523.29999999702,85,0,319.17,19,0,33,33,0
3. light_storeroom_HF_35cm,8578.09999999404,86,100,322.26,18,0,34,34,0
3. light_storeroom_HF_35cm,8637.5,87,0,299.56,17,0,36,36,0
3. light_storeroom_HF_35cm,8689.29999999702,88,0,302.65,19,0,34,34,0
3. light_storeroom_HF_35cm,8745.5,89,0,305.62,18,0,39,39,0
3. light_storeroom_HF_35cm,8798.09999999404,90,0,308.66,19,0,35,35,0
3. light_storeroom_HF_35cm,8850.89999999106,91,0,311.77,19,1,32,33,0
3. light_storeroom_HF_35cm,8900.59999999404,92,0,311.77,20,1,33,34,0
3. light_storeroom_HF_35cm,8955.39999999106,93,0,317.95,18,0,38,38,0
3. light_storeroom_HF_35cm,9006.59999999404,94,100,321.04,20,0,32,32,0
3. light_storeroom_HF_35cm,9085,95,0,298.63,13,1,53,54,0
3. light_storeroom_HF_35cm,9138,96,100,301.72,19,0,34,34,0
3. light_storeroom_HF_35cm,9189.29999999702,97,0,304.81,20,0,32,32,0
3. light_storeroom_HF_35cm,9242.89999999106,98,100,307.9,19,0,33,33,0
3. light_storeroom_HF_35cm,9293.20000000298,99,0,311.01,20,0,32,32,0
3. light_storeroom_HF_35cm,9343.79999999702,100,100,314.14,20,0,33,33,0
3. light_storeroom_HF_35cm,9393.70000000298,101,0,314.14,20,0,33,33,0
3. light_storeroom_HF_35cm,9443.09999999404,102,100,317.32,20,0,32,32,0
3. light_storeroom_HF_35cm,9500.39999999106,103,0,301.02,17,0,34,34,0
3. light_storeroom_HF_35cm,9551,104,0,304.08,20,1,33,34,0
3. light_storeroom_HF_35cm,9601.29999999702,105,100,307.16,20,1,33,34,0
3. light_storeroom_HF_35cm,9651,106,0,307.16,20,0,30,30,0
3. light_storeroom_HF_35cm,9701.09999999404,107,0,310.32,20,0,33,33,0
3. light_storeroom_HF_35cm,9748.79999999702,108,0,313.4,21,1,31,32,0
3. light_storeroom_HF_35cm,9796.5,109,0,319.47,21,0,32,32,0
3. light_storeroom_HF_35cm,9845.89999999106,110,0,319.47,20,0,33,33,0
3. light_storeroom_HF_35cm,9904.39999999106,111,0,301.37,17,0,34,34,0
3. light_storeroom_HF_35cm,9955.79999999702,112,0,304.46,19,1,32,33,0
3. light_storeroom_HF_35cm,10009.89999999106,113,0,307.57,18,0,32,32,0
3. light_storeroom_HF_35cm,10061.20000000298,114,100,310.72,20,0,32,32,0
3. light_storeroom_HF_35cm,10112,115,0,313.84,20,0,33,33,0
3. light_storeroom_HF_35cm,10162.20000000298,116,0,316.94,20,0,33,33,0
3. light_storeroom_HF_35cm,10212.59999999404,117,0,320.04,20,0,33,33,0
3. light_storeroom_HF_35cm,10262.20000000298,118,0,320.04,20,0,32,32,0
3. light_storeroom_HF_35cm,10320.39999999106,119,0,300.15,17,0,33,33,0
3. light_storeroom_HF_35cm,10373.20000000298,120,100,303.23,19,0,32,32,0
3. light_storeroom_HF_35cm,10428.79999999702,121,100,306.36,18,0,32,32,0
3. light_storeroom_HF_35cm,10477.79999999702,122,100,306.36,20,0,31,31,0
3. light_storeroom_HF_35cm,10530.5,123,0,309.54,19,0,33,33,0
3. light_storeroom_HF_35cm,10580.70000000298,124,0,315.74,20,0,32,32,0
3. light_storeroom_HF_35cm,10631.29999999702,125,100,318.87,20,0,32,32,0
3. light_storeroom_HF_35cm,10679.89999999106,126,0,318.87,21,0,31,31,0
3. light_storeroom_HF_35cm,10735.29999999702,127,0,300.06,18,0,32,32,0
3. light_storeroom_HF_35cm,10788.20000000298,128,100,303.2,19,0,31,31,0
3. light_storeroom_HF_35cm,10842.29999999702,129,0,306.37,18,0,30,30,0
3. light_storeroom_HF_35cm,10904.09999999404,130,0,309.5,16,0,42,42,0
3. light_storeroom_HF_35cm,10972.79999999702,131,0,312.59,15,0,44,44,0
3. light_storeroom_HF_35cm,11035.39999999106,132,100,315.79,16,0,40,40,0
3. light_storeroom_HF_35cm,11089.89999999106,133,0,318.83,18,0,35,35,0
3. light_storeroom_HF_35cm,11144.09999999404,134,100,321.94,19,0,31,31,0
3. light_storeroom_HF_35cm,11222.20000000298,135,0,301.34,13,0,54,54,0
3. light_storeroom_HF_35cm,11278,136,0,304.45,18,0,33,33,0
3. light_storeroom_HF_35cm,11331.5,137,0,307.56,19,0,36,36,0
3. light_storeroom_HF_35cm,11383.09999999404,138,0,310.66,19,0,34,34,0
3. light_storeroom_HF_35cm,11437.29999999702,139,0,313.75,18,0,35,35,0
3. light_storeroom_HF_35cm,11495.39999999106,140,100,316.83,17,0,38,38,0
3. light_storeroom_HF_35cm,11551.59999999404,141,0,319.93,18,0,35,35,0
3. light_storeroom_HF_35cm,11604.79999999702,142,0,323.03,19,0,34,34,0
3. light_storeroom_HF_35cm,11666.39999999106,143,100,301.44,16,0,33,33,0
3. light_storeroom_HF_35cm,11719.5,144,0,304.53,19,1,34,35,0
3. light_storeroom_HF_35cm,11773.39999999106,145,0,307.63,19,0,33,33,0
3. light_storeroom_HF_35cm,11827.20000000298,146,100,310.72,19,0,31,31,0
3. light_storeroom_HF_35cm,11877.89999999106,147,100,313.81,20,0,31,31,0
3. light_storeroom_HF_35cm,11928.70000000298,148,0,316.9,20,0,33,33,0
3. light_storeroom_HF_35cm,11979,149,100,320,20,0,33,33,0
3. light_storeroom_HF_35cm,12031.70000000298,150,100,323.12,19,0,34,34,0
3. light_storeroom_HF_35cm,12090.89999999106,151,0,301.49,17,0,32,32,0
3. light_storeroom_HF_35cm,12143.79999999702,152,0,304.6,19,0,31,31,0
3. light_storeroom_HF_35cm,12194.39999999106,153,100,307.72,20,0,33,33,0
3. light_storeroom_HF_35cm,12245.20000000298,154,0,310.83,20,0,32,32,0
3. light_storeroom_HF_35cm,12294.20000000298,155,100,310.83,20,0,32,32,0
3. light_storeroom_HF_35cm,12343.09999999404,156,100,314.01,20,0,31,31,0
3. light_storeroom_HF_35cm,12391.89999999106,157,0,320.16,20,0,31,31,0
3. light_storeroom_HF_35cm,12440,158,100,320.16,21,0,30,30,0
3. light_storeroom_HF_35cm,12498.79999999702,159,100,301.49,17,0,30,30,0
3. light_storeroom_HF_35cm,12546,160,0,301.49,21,0,30,30,0
3. light_storeroom_HF_35cm,12593.20000000298,161,0,307.73,21,0,30,30,0
3. light_storeroom_HF_35cm,12641.29999999702,162,0,307.73,21,0,31,31,0
3. light_storeroom_HF_35cm,12693.79999999702,163,100,313.97,19,0,31,31,0
3. light_storeroom_HF_35cm,12743.09999999404,164,100,313.97,20,0,31,31,0
3. light_storeroom_HF_35cm,12792.20000000298,165,0,317.16,20,0,30,30,0
3. light_storeroom_HF_35cm,12840.20000000298,166,100,323.37,21,0,30,30,0
3. light_storeroom_HF_35cm,12892.59999999404,167,0,326.51,19,0,30,30,0
3. light_storeroom_HF_35cm,12948.5,168,0,301.75,18,0,32,32,0
3. light_storeroom_HF_35cm,13001.89999999106,169,100,304.9,19,0,36,36,0
3. light_storeroom_HF_35cm,13052,170,0,308.02,20,0,31,31,0
3. light_storeroom_HF_35cm,13105.59999999404,171,0,311.17,19,0,32,32,0
3. light_storeroom_HF_35cm,13160.39999999106,172,100,314.31,18,0,31,31,0
3. light_storeroom_HF_35cm,13208.70000000298,173,100,314.31,21,0,31,31,0
3. light_storeroom_HF_35cm,13257.09999999404,174,100,317.49,21,0,31,31,0
3. light_storeroom_HF_35cm,13310.59999999404,175,0,323.67,19,0,31,31,0
3. light_storeroom_HF_35cm,13365.20000000298,176,0,299.15,18,0,31,31,0
3. light_storeroom_HF_35cm,13415.20000000298,177,0,299.15,20,0,32,32,0
3. light_storeroom_HF_35cm,13465.89999999106,178,100,302.36,20,0,33,33,0
3. light_storeroom_HF_35cm,13518.09999999404,179,100,305.5,19,0,30,30,0
3. light_storeroom_HF_35cm,13568.20000000298,180,100,311.7,20,0,32,32,0
3. light_storeroom_HF_35cm,13621.5,181,100,314.9,19,0,32,32,0
3. light_storeroom_HF_35cm,13688,182,100,318.87,15,0,31,31,0.008
3. light_storeroom_HF_35cm,13749.39999999106,183,100,322.36,16,0,30,30,0.001
3. light_storeroom_HF_35cm,13809.79999999702,184,0,300.86,17,0,31,31,0.002
3. light_storeroom_HF_35cm,13862,185,100,304.28,19,0,32,32,0.005
3. light_storeroom_HF_35cm,13914,186,0,307.73,19,0,32,32,0.009
3. light_storeroom_HF_35cm,13965.39999999106,187,0,311.15,19,0,32,32,0.025
3. light_storeroom_HF_35cm,14017.79999999702,188,0,314.57,19,0,33,33,0.009
3. light_storeroom_HF_35cm,14072.09999999404,189,0,317.99,18,0,34,34,0.029
3. light_storeroom_HF_35cm,14126.59999999404,190,0,321.4,18,0,30,30,0.008
3. light_storeroom_HF_35cm,14185.29999999702,191,0,324.83,17,0,34,34,0.052
3. light_storeroom_HF_35cm,14244.59999999404,192,0,302.55,17,0,33,33,0.092
3. light_storeroom_HF_35cm,14295.09999999404,193,100,305.96,20,0,31,31,0.023
3. light_storeroom_HF_35cm,14347,194,0,309.38,19,0,32,32,0.029
3. light_storeroom_HF_35cm,14400,195,0,312.79,19,0,34,34,1.05
3. light_storeroom_HF_35cm,14451,196,0,316.2,20,0,31,31,0.041
3. light_storeroom_HF_35cm,14504.5,197,0,319.63,19,0,34,34,1.054
3. light_storeroom_HF_35cm,14560.39999999106,198,100,323.02,18,0,31,31,1.056
3. light_storeroom_HF_35cm,14613.79999999702,199,100,326.42,19,0,32,32,1.057
3. light_storeroom_HF_35cm,14670.09999999404,200,0,302.54,18,1,32,33,1.058
3. light_storeroom_HF_35cm,14721.39999999106,201,100,305.92,20,0,31,31,1.059
3. light_storeroom_HF_35cm,14777.5,202,0,309.31,18,0,31,31,1.061
3. light_storeroom_HF_35cm,14826.20000000298,203,0,309.31,20,0,31,31,1.063
3. light_storeroom_HF_35cm,14876.39999999106,204,0,312.79,20,0,31,31,1.064
3. light_storeroom_HF_35cm,14926.79999999702,205,0,319.49,20,0,31,31,1.065
3. light_storeroom_HF_35cm,14976.09999999404,206,0,319.49,20,0,30,30,1.066
3. light_storeroom_HF_35cm,15032.89999999106,207,100,326.29,18,0,35,35,1.067
3. light_storeroom_HF_35cm,15093.29999999702,208,0,302.52,17,0,33,33,1.068
3. light_storeroom_HF_35cm,15147,209,0,305.92,19,0,33,33,1.07
3. light_storeroom_HF_35cm,15199.5,210,0,309.37,19,1,32,33,1.072
3. light_storeroom_HF_35cm,15252.09999999404,211,0,312.73,19,0,32,32,1.073
3. light_storeroom_HF_35cm,15304.09999999404,212,0,316.08,19,0,31,31,1.074
3. light_storeroom_HF_35cm,15358.89999999106,213,100,319.45,18,0,30,30,1.075
3. light_storeroom_HF_35cm,15408.39999999106,214,100,319.45,20,0,31,31,1.076
3. light_storeroom_HF_35cm,15457.29999999702,215,100,322.92,20,0,31,31,1.077
3. light_storeroom_HF_35cm,15506.39999999106,216,100,329.33,20,0,30,30,1.077
3. light_storeroom_HF_35cm,15559.5,217,0,332.49,19,0,31,31,1.08
3. light_storeroom_HF_35cm,15610.59999999404,218,100,335.65,20,0,32,32,1.08
3. light_storeroom_HF_35cm,15664.09999999404,219,0,338.82,19,0,31,31,1.081
3. light_storeroom_HF_35cm,15719.89999999106,220,100,302.53,18,0,30,30,1.081
3. light_storeroom_HF_35cm,15775.29999999702,221,100,305.71,18,0,29,29,1.082
3. light_storeroom_HF_35cm,15825.70000000298,222,0,308.89,20,0,32,32,1.084
3. light_storeroom_HF_35cm,15876.5,223,0,312.06,20,0,31,31,1.084
3. light_storeroom_HF_35cm,15925.70000000298,224,100,312.06,20,0,31,31,1.085
3. light_storeroom_HF_35cm,15975.89999999106,225,100,315.34,20,0,31,31,1.086
3. light_storeroom_HF_35cm,16026.5,226,100,318.49,20,0,31,31,1.087
3. light_storeroom_HF_35cm,16076.39999999106,227,0,321.66,20,0,30,30,1.086
3. light_storeroom_HF_35cm,16125.5,228,100,324.82,20,0,31,31,1.087
3. light_storeroom_HF_35cm,16178.59999999404,229,0,331.03,19,0,32,32,1.089
3. light_storeroom_HF_35cm,16229.70000000298,230,0,334.21,20,0,32,32,1.093
3. light_storeroom_HF_35cm,16281.70000000298,231,100,337.34,19,0,30,30,1.095
3. light_storeroom_HF_35cm,16337.70000000298,232,0,302.59,18,0,30,30,1.099
3. light_storeroom_HF_35cm,16391.59999999404,233,0,305.71,19,0,29,29,1.1
3. light_storeroom_HF_35cm,16439.59999999404,234,0,305.71,21,0,29,29,1.101
3. light_storeroom_HF_35cm,16491.79999999702,235,0,308.95,19,0,29,29,1.102
3. light_storeroom_HF_35cm,16539.59999999404,236,0,315.08,21,0,29,29,1.103
3. light_storeroom_HF_35cm,16591.09999999404,237,100,318.21,19,0,29,29,1.106
3. light_storeroom_HF_35cm,16638.29999999702,238,0,318.21,21,0,29,29,1.106
3. light_storeroom_HF_35cm,16690.29999999702,239,100,324.44,19,0,28,28,1.107
3. light_storeroom_HF_35cm,16741.59999999404,240,100,327.57,20,0,29,29,1.109
3. light_storeroom_HF_35cm,16789.70000000298,241,0,327.57,21,0,29,29,1.112
3. light_storeroom_HF_35cm,16841.59999999404,242,0,330.79,19,0,29,29,1.114
3. light_storeroom_HF_35cm,16891.89999999106,243,0,333.92,20,0,29,29,1.116
3. light_storeroom_HF_35cm,16950.29999999702,244,0,302.58,17,0,35,35,1.116
3. light_storeroom_HF_35cm,16997.89999999106,245,0,302.58,21,0,29,29,1.117
3. light_storeroom_HF_35cm,17048.29999999702,246,0,308.77,20,0,32,32,1.118
3. light_storeroom_HF_35cm,17099.59999999404,247,100,311.85,20,1,30,31,1.119
3. light_storeroom_HF_35cm,17152.20000000298,248,0,314.93,19,0,30,30,1.119
3. light_storeroom_HF_35cm,17209.59999999404,249,0,318.02,17,0,31,31,1.123
3. light_storeroom_HF_35cm,17257.89999999106,250,0,318.02,21,0,30,30,0.821
3. light_storeroom_HF_35cm,17306.89999999106,251,0,321.21,20,0,30,30,0.839
3. light_storeroom_HF_35cm,17355.59999999404,252,100,327.73,21,0,30,30,0.935
3. light_storeroom_HF_35cm,17407.39999999106,253,100,331.02,19,0,29,29,0.768
3. light_storeroom_HF_35cm,17454.59999999404,254,0,331.02,21,0,29,29,0.238
3. light_storeroom_HF_35cm,17507.59999999404,255,100,337.56,19,0,29,29,0.224
3. light_storeroom_HF_35cm,17558.79999999702,256,0,340.83,19,0,30,30,0.233
3. light_storeroom_HF_35cm,17612.39999999106,257,0,302.93,19,0,29,29,0.271
3. light_storeroom_HF_35cm,17661.29999999702,258,100,302.93,20,0,30,30,1.136
3. light_storeroom_HF_35cm,17714.20000000298,259,0,306.32,19,0,32,32,1.138
3. light_storeroom_HF_35cm,17764.39999999106,260,0,309.61,20,0,30,30,1.14
3. light_storeroom_HF_35cm,17812.59999999404,261,0,316.15,21,0,29,29,1.14
3. light_storeroom_HF_35cm,17861.59999999404,262,0,316.15,20,0,31,31,1.145
3. light_storeroom_HF_35cm,17910.79999999702,263,0,319.5,20,0,30,30,1.148
3. light_storeroom_HF_35cm,17959.79999999702,264,0,325.92,20,0,30,30,1.149
3. light_storeroom_HF_35cm,18008.20000000298,265,0,325.92,21,0,30,30,1.15
3. light_storeroom_HF_35cm,18062.09999999404,266,100,332.42,19,0,35,35,1.151
3. light_storeroom_HF_35cm,18109.70000000298,267,0,332.42,21,0,29,29,0.4
3. light_storeroom_HF_35cm,18167.20000000298,268,100,299.99,17,0,32,32,0.417
3. light_storeroom_HF_35cm,18215.70000000298,269,0,299.99,21,0,29,29,0.4
3. light_storeroom_HF_35cm,18264.70000000298,270,0,303.32,20,0,29,29,0.387
3. light_storeroom_HF_35cm,18314.39999999106,271,0,309.7,20,0,29,29,0.397
3. light_storeroom_HF_35cm,18364.70000000298,272,100,312.94,20,1,29,30,0.438
3. light_storeroom_HF_35cm,18413.20000000298,273,0,312.94,21,0,29,29,0.434
3. light_storeroom_HF_35cm,18460.59999999404,274,0,316.29,21,0,29,29,0.456
3. light_storeroom_HF_35cm,18507.89999999106,275,100,322.69,21,0,28,28,0.41
3. light_storeroom_HF_35cm,18556,276,100,322.69,21,0,29,29,0.412
3. light_storeroom_HF_35cm,18607.79999999702,277,0,326.03,19,0,29,29,0.466
3. light_storeroom_HF_35cm,18655.09999999404,278,100,329.28,21,0,30,30,0.313
3. light_storeroom_HF_35cm,18709.5,279,100,335.64,18,0,28,28,0.312
3. light_storeroom_HF_35cm,18762.5,280,0,302.87,19,0,29,29,0.306
3. light_storeroom_HF_35cm,18811,281,100,302.87,21,0,29,29,0.302
3. light_storeroom_HF_35cm,18859.29999999702,282,0,306.19,21,0,29,29,0.315
3. light_storeroom_HF_35cm,18908.20000000298,283,0,312.57,20,0,30,30,0.306
3. light_storeroom_HF_35cm,18958,284,0,312.57,20,0,29,29,0.315
3. light_storeroom_HF_35cm,19007.5,285,0,315.84,20,0,31,31,0.32
3. light_storeroom_HF_35cm,19057.79999999702,286,100,322.1,20,0,31,31,0.316
3. light_storeroom_HF_35cm,19131.89999999106,287,100,325.32,14,0,53,53,1.186
3. light_storeroom_HF_35cm,19189.59999999404,288,0,328.52,17,0,34,34,1.19
3. light_storeroom_HF_35cm,19245.70000000298,289,100,331.71,18,0,33,33,1.191
3. light_storeroom_HF_35cm,19297.59999999404,290,0,334.92,19,0,33,33,1.194
3. light_storeroom_HF_35cm,19351.89999999106,291,100,338.11,18,0,32,32,1.194
3. light_storeroom_HF_35cm,19414.89999999106,292,0,303.1,16,0,31,31,1.196
3. light_storeroom_HF_35cm,19467.89999999106,293,0,306.28,19,0,33,33,0.344
3. light_storeroom_HF_35cm,19520.89999999106,294,0,309.43,19,0,32,32,0.349
3. light_storeroom_HF_35cm,19578.09999999404,295,0,312.58,17,0,33,33,0.367
3. light_storeroom_HF_35cm,19633,296,0,315.75,18,0,36,36,1.208
3. light_storeroom_HF_35cm,19684.39999999106,297,0,318.91,19,0,32,32,0.36
3. light_storeroom_HF_35cm,19738.79999999702,298,0,322.09,18,0,32,32,1.214
3. light_storeroom_HF_35cm,19791.89999999106,299,100,325.24,19,0,30,30,0.365
3. light_storeroom_HF_35cm,19842.79999999702,300,100,328.39,20,0,33,33,1.217
3. light_storeroom_HF_35cm,19892.29999999702,301,0,328.39,20,0,31,31,1.221
3. light_storeroom_HF_35cm,19942.5,302,0,331.61,20,0,32,32,1.221
3. light_storeroom_HF_35cm,19994.79999999702,303,0,337.85,19,0,31,31,1.222
3. light_storeroom_HF_35cm,20050.89999999106,304,100,303.15,18,0,32,32,1.222
3. light_storeroom_HF_35cm,20111.79999999702,305,100,306.33,16,0,39,39,1.222
3. light_storeroom_HF_35cm,20165.39999999106,306,0,309.53,19,0,35,35,1.222
3. light_storeroom_HF_35cm,20215.70000000298,307,0,312.72,20,0,31,31,1.221
3. light_storeroom_HF_35cm,20266,308,0,315.94,20,0,30,30,1.22
3. light_storeroom_HF_35cm,20319.29999999702,309,0,319.14,19,0,30,30,0.373
3. light_storeroom_HF_35cm,20370.39999999106,310,0,322.34,20,0,32,32,0.39
3. light_storeroom_HF_35cm,20426.5,311,0,325.48,18,0,32,32,0.425
3. light_storeroom_HF_35cm,20477.59999999404,312,0,328.64,20,0,33,33,0.435
3. light_storeroom_HF_35cm,20527.29999999702,313,0,328.64,20,0,32,32,0.406
3. light_storeroom_HF_35cm,20575.79999999702,314,0,331.89,21,0,31,31,0.384
3. light_storeroom_HF_35cm,20626,315,100,338.16,20,0,32,32,0.41
3. light_storeroom_HF_35cm,20683.59999999404,316,0,303.16,17,1,31,32,0.389
3. light_storeroom_HF_35cm,20734.09999999404,317,0,306.32,20,0,31,31,0.389
3. light_storeroom_HF_35cm,20787,318,0,309.48,19,0,31,31,0.391
3. light_storeroom_HF_35cm,20840.09999999404,319,100,312.64,19,0,29,29,0.388
3. light_storeroom_HF_35cm,20889.20000000298,320,0,312.64,20,0,31,31,0.378
3. light_storeroom_HF_35cm,20940.5,321,0,315.87,19,0,30,30,0.371
3. light_storeroom_HF_35cm,20990.20000000298,322,0,319.03,20,0,32,32,0.349
3. light_storeroom_HF_35cm,21039.89999999106,323,100,325.27,20,0,32,32,0.349
3. light_storeroom_HF_35cm,21092,324,100,328.43,19,0,34,34,0.341
3. light_storeroom_HF_35cm,21144.20000000298,325,0,331.61,19,0,34,34,0.354
3. light_storeroom_HF_35cm,21196.39999999106,326,100,334.77,19,0,32,32,0.356
3. light_storeroom_HF_35cm,21249.20000000298,327,0,337.96,19,0,32,32,0.366
3. light_storeroom_HF_35cm,21308.20000000298,328,100,303.41,17,0,32,32,0.354
