video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,31471.5,20,100,301.91,14,0,43,43,0
Indoor_Lighted_HF_long_ruler-0.40M,31558,21,0,298.46,12,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,31638.5,22,100,301.69,12,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,31734.5,23,0,298.52,10,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,31814.69999999553,24,0,301.7,12,0,43,43,0
Indoor_Lighted_HF_long_ruler-0.40M,31907.19999999553,25,0,298.46,11,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,31987.10000000149,26,100,301.69,13,0,43,43,0
Indoor_Lighted_HF_long_ruler-0.40M,32060.39999999851,27,100,304.87,14,0,39,39,0
Indoor_Lighted_HF_long_ruler-0.40M,32139.5,28,100,298.97,13,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,32210.29999999702,29,100,302.11,14,0,40,40,0
Indoor_Lighted_HF_long_ruler-0.40M,32299.69999999553,30,100,305.21,11,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,32383.39999999851,31,100,299.08,12,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,32495.89999999851,32,0,302.33,9,0,79,79,0
Indoor_Lighted_HF_long_ruler-0.40M,32595.60000000149,33,100,298.69,10,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,32712.10000000149,34,0,301.87,9,0,83,83,0
Indoor_Lighted_HF_long_ruler-0.40M,32821.10000000149,35,0,298.52,9,6,55,61,0
Indoor_Lighted_HF_long_ruler-0.40M,32897.79999999702,36,0,301.74,13,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,33001,37,0,298.64,10,1,62,63,0
Indoor_Lighted_HF_long_ruler-0.40M,33132,38,0,301.76,8,0,98,98,0
Indoor_Lighted_HF_long_ruler-0.40M,33234.69999999553,39,100,304.95,10,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,33366.60000000149,40,0,299.26,8,0,88,88,0
Indoor_Lighted_HF_long_ruler-0.40M,33452.5,41,0,302.48,12,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,33556.5,42,0,299.13,10,1,60,61,0
Indoor_Lighted_HF_long_ruler-0.40M,33680.79999999702,43,0,302.21,8,0,86,86,0
Indoor_Lighted_HF_long_ruler-0.40M,33802.5,44,0,298.81,8,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,33890.69999999553,45,0,302.1,11,1,59,60,0
Indoor_Lighted_HF_long_ruler-0.40M,33992.5,46,0,298.88,10,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,34086.5,47,100,302.02,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,34183.39999999851,48,0,305.13,10,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,34287.39999999851,49,0,298.75,10,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,34368.79999999702,50,0,302,12,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,34446.89999999851,51,100,305.26,13,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,34547.69999999553,52,0,299.01,10,1,62,63,0
Indoor_Lighted_HF_long_ruler-0.40M,34638.69999999553,53,100,302.15,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,34774.10000000149,54,100,305.38,7,0,96,96,0
Indoor_Lighted_HF_long_ruler-0.40M,34876.29999999702,55,0,299.24,10,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,34974.10000000149,56,100,302.47,10,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,35103.5,57,100,305.7,8,0,85,85,0
Indoor_Lighted_HF_long_ruler-0.40M,35206.19999999553,58,100,299.34,10,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,35336.10000000149,59,0,302.51,8,0,94,94,0
Indoor_Lighted_HF_long_ruler-0.40M,35437.29999999702,60,100,305.67,10,1,59,60,0
Indoor_Lighted_HF_long_ruler-0.40M,35530.89999999851,61,0,300.86,11,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,35642,62,0,304.12,9,0,77,77,0
Indoor_Lighted_HF_long_ruler-0.40M,35752.60000000149,63,0,307.23,9,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,35849.29999999702,64,0,299.33,10,1,54,55,0
Indoor_Lighted_HF_long_ruler-0.40M,35981.10000000149,65,0,302.51,8,0,95,95,0
Indoor_Lighted_HF_long_ruler-0.40M,36074.19999999553,66,100,305.6,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,36184.79999999702,67,100,308.96,9,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,36287.89999999851,68,0,312.22,10,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,36392.39999999851,69,100,299.57,10,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,36514.5,70,0,302.91,8,0,89,89,0
Indoor_Lighted_HF_long_ruler-0.40M,36633.19999999553,71,0,299.22,8,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,36716.29999999702,72,100,302.26,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,36808,73,100,305.42,11,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,36910.39999999851,74,100,299.41,10,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,37034.79999999702,75,0,302.56,8,0,89,89,0
Indoor_Lighted_HF_long_ruler-0.40M,37137.60000000149,76,100,305.8,10,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,37247.10000000149,77,0,309.08,9,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,37337.69999999553,78,100,312.4,11,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,37441.60000000149,79,100,299.98,10,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,37540.19999999553,80,100,303.25,10,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,37687.69999999553,81,100,299.27,7,0,92,92,0
Indoor_Lighted_HF_long_ruler-0.40M,37783.89999999851,82,0,302.43,10,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,37896.89999999851,83,0,305.57,9,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,37985.19999999553,84,0,299.61,11,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,38071.69999999553,85,0,302.86,12,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,38166.10000000149,86,0,306.1,11,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,38293.39999999851,87,0,299.69,8,0,88,88,0
Indoor_Lighted_HF_long_ruler-0.40M,38383.39999999851,88,100,302.86,11,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,38467.5,89,0,306.15,12,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,38565.89999999851,90,0,309.42,10,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,38652.79999999702,91,0,299.25,12,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,38750.19999999553,92,100,302.39,10,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,38853.39999999851,93,100,305.42,10,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,38951.39999999851,94,100,299.29,10,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,39044.39999999851,95,0,302.5,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,39127.39999999851,96,0,305.65,12,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,39218.39999999851,97,100,299.33,11,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,39343.10000000149,98,100,302.43,8,0,89,89,0
Indoor_Lighted_HF_long_ruler-0.40M,39457.5,99,100,298.91,9,3,67,70,0
Indoor_Lighted_HF_long_ruler-0.40M,39549.39999999851,100,100,301.97,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,39642.79999999702,101,100,305.03,11,1,66,67,0
Indoor_Lighted_HF_long_ruler-0.40M,39725,102,100,301.98,12,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,39801,103,100,305.04,13,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,39891.5,104,100,308.24,11,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,40007,105,100,302.37,9,0,78,78,0
Indoor_Lighted_HF_long_ruler-0.40M,40094.5,106,0,305.3,11,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,40184.5,107,100,308.38,11,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,40264,108,100,311.46,13,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,40342.29999999702,109,100,299.46,13,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,40400.79999999702,110,100,302.52,17,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,40471.39999999851,111,100,305.72,14,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,40551.69999999553,112,100,307.24,12,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,40618.39999999851,113,100,301.94,15,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,40680,114,0,304.88,16,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,40759.69999999553,115,0,299.03,13,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,40826.29999999702,116,0,301.97,15,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,40897.39999999851,117,100,304.97,14,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,40972.19999999553,118,0,307.96,13,1,56,57,0
Indoor_Lighted_HF_long_ruler-0.40M,41030,119,100,310.76,17,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,41110.10000000149,120,0,301.85,13,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,41194.39999999851,121,100,305.44,12,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,41268.60000000149,122,100,308.88,14,0,43,43,0.001
Indoor_Lighted_HF_long_ruler-0.40M,41360,123,100,312.21,11,1,63,64,0.004
Indoor_Lighted_HF_long_ruler-0.40M,41445.39999999851,124,0,315.61,12,0,57,57,0.004
Indoor_Lighted_HF_long_ruler-0.40M,41533.79999999702,125,0,300.2,11,0,51,51,0.004
Indoor_Lighted_HF_long_ruler-0.40M,41602.79999999702,126,100,303.5,15,0,50,50,0.006
Indoor_Lighted_HF_long_ruler-0.40M,41672.39999999851,127,100,306.74,14,0,48,48,0.005
Indoor_Lighted_HF_long_ruler-0.40M,41745.69999999553,128,0,309.85,14,0,52,52,0.004
Indoor_Lighted_HF_long_ruler-0.40M,41825.60000000149,129,100,298.86,13,0,49,49,0.005
Indoor_Lighted_HF_long_ruler-0.40M,41903.10000000149,130,100,302.09,13,0,60,60,0.012
Indoor_Lighted_HF_long_ruler-0.40M,42009.89999999851,131,100,305.25,9,0,89,89,0.153
Indoor_Lighted_HF_long_ruler-0.40M,42094.29999999702,132,100,308.49,12,0,65,65,0.121
Indoor_Lighted_HF_long_ruler-0.40M,42181.89999999851,133,0,311.89,11,0,61,61,0.096
Indoor_Lighted_HF_long_ruler-0.40M,42257.79999999702,134,0,315.17,13,0,58,58,0.097
Indoor_Lighted_HF_long_ruler-0.40M,42331.29999999702,135,0,318.54,14,0,55,55,0.032
Indoor_Lighted_HF_long_ruler-0.40M,42426.79999999702,136,0,299.2,10,1,66,67,0.043
Indoor_Lighted_HF_long_ruler-0.40M,42494.5,137,0,302.48,15,0,53,53,0.049
Indoor_Lighted_HF_long_ruler-0.40M,42569.60000000149,138,100,305.89,13,0,55,55,0.078
Indoor_Lighted_HF_long_ruler-0.40M,42653,139,100,309.17,12,0,52,52,0.082
Indoor_Lighted_HF_long_ruler-0.40M,42739.5,140,0,299.62,12,0,60,60,0.058
Indoor_Lighted_HF_long_ruler-0.40M,42821.39999999851,141,100,302.98,12,0,60,60,0.062
Indoor_Lighted_HF_long_ruler-0.40M,42904.60000000149,142,100,306.45,12,0,65,65,0.1
Indoor_Lighted_HF_long_ruler-0.40M,43036.19999999553,143,0,309.9,8,0,109,109,0.076
Indoor_Lighted_HF_long_ruler-0.40M,43124,144,100,313.31,11,0,57,57,0.076
Indoor_Lighted_HF_long_ruler-0.40M,43209,145,0,316.78,12,0,64,64,0.077
Indoor_Lighted_HF_long_ruler-0.40M,43306.39999999851,146,100,300.13,10,0,64,64,0.078
Indoor_Lighted_HF_long_ruler-0.40M,43376.5,147,100,303.52,14,0,50,50,0.089
Indoor_Lighted_HF_long_ruler-0.40M,43457.10000000149,148,0,306.9,12,0,58,58,0.101
Indoor_Lighted_HF_long_ruler-0.40M,43541.39999999851,149,0,310.23,12,0,61,61,0.1
Indoor_Lighted_HF_long_ruler-0.40M,43623.29999999702,150,0,299.91,12,0,52,52,0.102
Indoor_Lighted_HF_long_ruler-0.40M,43707.10000000149,151,0,303.44,12,0,63,63,0.114
Indoor_Lighted_HF_long_ruler-0.40M,43787.69999999553,152,0,306.84,12,0,62,62,0.115
Indoor_Lighted_HF_long_ruler-0.40M,43869.10000000149,153,0,310.38,12,0,64,64,0.12
Indoor_Lighted_HF_long_ruler-0.40M,43949.29999999702,154,0,313.93,12,0,56,56,0.124
Indoor_Lighted_HF_long_ruler-0.40M,44032.29999999702,155,100,317.52,12,0,57,57,0.129
Indoor_Lighted_HF_long_ruler-0.40M,44100.10000000149,156,0,320.88,15,0,53,53,0.138
Indoor_Lighted_HF_long_ruler-0.40M,44176.89999999851,157,0,324.23,13,0,56,56,0.139
Indoor_Lighted_HF_long_ruler-0.40M,44250.19999999553,158,0,299.91,14,0,50,50,0.145
Indoor_Lighted_HF_long_ruler-0.40M,44312.89999999851,159,100,303.29,16,0,49,49,0.15
Indoor_Lighted_HF_long_ruler-0.40M,44406.89999999851,160,100,306.64,11,0,78,78,0.156
Indoor_Lighted_HF_long_ruler-0.40M,44482.5,161,0,309.89,13,0,51,51,0.152
Indoor_Lighted_HF_long_ruler-0.40M,44558.19999999553,162,100,313.35,13,0,55,55,0.174
Indoor_Lighted_HF_long_ruler-0.40M,44622.60000000149,163,100,316.78,16,0,48,48,0.167
Indoor_Lighted_HF_long_ruler-0.40M,44701,164,100,320.15,13,0,61,61,0.169
Indoor_Lighted_HF_long_ruler-0.40M,44773.39999999851,165,100,323.53,14,0,53,53,0.171
Indoor_Lighted_HF_long_ruler-0.40M,44861.79999999702,166,100,300.16,11,0,53,53,0.172
Indoor_Lighted_HF_long_ruler-0.40M,44925,167,100,303.46,16,0,49,49,0.172
Indoor_Lighted_HF_long_ruler-0.40M,44994.89999999851,168,100,306.87,14,0,55,55,0.175
Indoor_Lighted_HF_long_ruler-0.40M,45090.10000000149,169,100,299.47,11,0,69,69,0.179
Indoor_Lighted_HF_long_ruler-0.40M,45179.29999999702,170,100,302.73,11,0,70,70,0.198
Indoor_Lighted_HF_long_ruler-0.40M,45258,171,100,306.14,13,0,57,57,0.178
Indoor_Lighted_HF_long_ruler-0.40M,45327.39999999851,172,100,309.57,14,0,51,51,0.181
Indoor_Lighted_HF_long_ruler-0.40M,45405.60000000149,173,100,313.09,13,0,56,56,0.184
Indoor_Lighted_HF_long_ruler-0.40M,45475,174,100,316.46,14,0,49,49,0.198
Indoor_Lighted_HF_long_ruler-0.40M,45566.39999999851,175,100,319.8,11,0,62,62,0.201
Indoor_Lighted_HF_long_ruler-0.40M,45648.79999999702,176,100,300.27,12,0,52,52,0.232
Indoor_Lighted_HF_long_ruler-0.40M,45728.69999999553,177,100,303.62,13,0,60,60,0.232
Indoor_Lighted_HF_long_ruler-0.40M,45836.5,178,100,307.03,9,0,84,84,0.223
Indoor_Lighted_HF_long_ruler-0.40M,45912.89999999851,179,0,310.41,13,0,49,49,0.226
Indoor_Lighted_HF_long_ruler-0.40M,46013,180,100,300.35,10,0,64,64,0.235
Indoor_Lighted_HF_long_ruler-0.40M,46093.19999999553,181,0,303.7,12,0,57,57,0.234
Indoor_Lighted_HF_long_ruler-0.40M,46168.29999999702,182,100,307.01,13,0,54,54,0.242
Indoor_Lighted_HF_long_ruler-0.40M,46244.79999999702,183,0,310.35,13,0,52,52,0.246
Indoor_Lighted_HF_long_ruler-0.40M,46336.39999999851,184,0,300.2,11,0,61,61,0.25
Indoor_Lighted_HF_long_ruler-0.40M,46419,185,0,303.6,12,0,53,53,0.261
Indoor_Lighted_HF_long_ruler-0.40M,46497.5,186,0,306.84,13,0,62,62,0.261
Indoor_Lighted_HF_long_ruler-0.40M,46578,187,100,310.14,12,0,57,57,0.264
Indoor_Lighted_HF_long_ruler-0.40M,46659.60000000149,188,100,300.24,12,0,52,52,0.273
Indoor_Lighted_HF_long_ruler-0.40M,46730,189,0,303.54,14,0,55,55,0.28
Indoor_Lighted_HF_long_ruler-0.40M,46805.79999999702,190,0,306.55,13,0,57,57,0.291
Indoor_Lighted_HF_long_ruler-0.40M,46871.5,191,100,309.6,15,0,47,47,0.295
Indoor_Lighted_HF_long_ruler-0.40M,46974.19999999553,192,0,299.96,10,0,82,82,0.303
Indoor_Lighted_HF_long_ruler-0.40M,47056.29999999702,193,0,303.18,12,0,58,58,0.29
Indoor_Lighted_HF_long_ruler-0.40M,47127.89999999851,194,100,306.33,14,0,58,58,0.301
Indoor_Lighted_HF_long_ruler-0.40M,47196.29999999702,195,0,309.43,15,0,47,47,0.303
Indoor_Lighted_HF_long_ruler-0.40M,47263.19999999553,196,0,312.6,15,0,43,43,0.312
Indoor_Lighted_HF_long_ruler-0.40M,47330.60000000149,197,100,315.66,15,0,48,48,0.336
Indoor_Lighted_HF_long_ruler-0.40M,47393.60000000149,198,100,318.7,16,0,48,48,0.335
Indoor_Lighted_HF_long_ruler-0.40M,47465.5,199,0,321.69,14,0,57,57,0.335
Indoor_Lighted_HF_long_ruler-0.40M,47544.79999999702,200,100,299.94,13,0,53,53,0.336
Indoor_Lighted_HF_long_ruler-0.40M,47627.60000000149,201,0,303.16,12,0,61,61,0.359
Indoor_Lighted_HF_long_ruler-0.40M,47693.60000000149,202,0,306.36,15,0,45,45,0.336
Indoor_Lighted_HF_long_ruler-0.40M,47761.5,203,0,309.54,15,0,50,50,0.342
Indoor_Lighted_HF_long_ruler-0.40M,47831.60000000149,204,0,312.58,14,0,47,47,0.341
Indoor_Lighted_HF_long_ruler-0.40M,47897.89999999851,205,0,315.69,15,0,50,50,0.342
Indoor_Lighted_HF_long_ruler-0.40M,47966,206,0,318.74,15,0,55,55,0.347
Indoor_Lighted_HF_long_ruler-0.40M,48029.89999999851,207,0,321.77,16,0,51,51,0.345
Indoor_Lighted_HF_long_ruler-0.40M,48096,208,100,324.95,15,0,48,48,0.357
Indoor_Lighted_HF_long_ruler-0.40M,48172.89999999851,209,0,300.26,13,0,50,50,0.315
Indoor_Lighted_HF_long_ruler-0.40M,48233.39999999851,210,0,303.29,17,0,43,43,0.374
Indoor_Lighted_HF_long_ruler-0.40M,48291.69999999553,211,0,306.45,17,0,44,44,0.36
Indoor_Lighted_HF_long_ruler-0.40M,48355.89999999851,212,0,309.58,16,0,49,49,0.36
Indoor_Lighted_HF_long_ruler-0.40M,48432.39999999851,213,0,312.53,13,0,57,57,0.355
Indoor_Lighted_HF_long_ruler-0.40M,48503.19999999553,214,100,315.74,14,0,54,54,0.365
Indoor_Lighted_HF_long_ruler-0.40M,48599.39999999851,215,0,318.98,10,0,77,77,0.357
Indoor_Lighted_HF_long_ruler-0.40M,48656,216,100,322.17,18,0,42,42,0.357
Indoor_Lighted_HF_long_ruler-0.40M,48738.39999999851,217,100,298.76,12,0,56,56,0.355
Indoor_Lighted_HF_long_ruler-0.40M,48807.89999999851,218,100,301.73,14,0,54,54,0.382
Indoor_Lighted_HF_long_ruler-0.40M,48888.79999999702,219,0,304.82,12,0,58,58,0.405
Indoor_Lighted_HF_long_ruler-0.40M,48978.19999999553,220,100,298.51,11,0,58,58,0.367
Indoor_Lighted_HF_long_ruler-0.40M,49035.39999999851,221,0,301.69,17,0,40,40,0.367
Indoor_Lighted_HF_long_ruler-0.40M,49110.29999999702,222,0,304.86,13,0,58,58,0.409
Indoor_Lighted_HF_long_ruler-0.40M,49183.69999999553,223,100,307.92,14,0,52,52,0.415
Indoor_Lighted_HF_long_ruler-0.40M,49269.69999999553,224,0,311.12,12,0,65,65,0.385
Indoor_Lighted_HF_long_ruler-0.40M,49338.79999999702,225,100,314.31,14,0,52,52,0.488
Indoor_Lighted_HF_long_ruler-0.40M,49412.69999999553,226,100,317.57,14,0,49,49,0.486
Indoor_Lighted_HF_long_ruler-0.40M,49478.69999999553,227,0,320.74,15,0,47,47,0.419
Indoor_Lighted_HF_long_ruler-0.40M,49567.19999999553,228,0,300.61,11,0,59,59,0.536
Indoor_Lighted_HF_long_ruler-0.40M,49634.5,229,0,303.64,15,0,52,52,0.471
Indoor_Lighted_HF_long_ruler-0.40M,49705.19999999553,230,0,306.91,14,0,52,52,0.503
Indoor_Lighted_HF_long_ruler-0.40M,49774.29999999702,231,0,310,14,0,48,48,0.503
Indoor_Lighted_HF_long_ruler-0.40M,49854.5,232,100,300.49,12,0,50,50,0.494
Indoor_Lighted_HF_long_ruler-0.40M,49925.69999999553,233,100,303.47,14,0,59,59,0.383
Indoor_Lighted_HF_long_ruler-0.40M,49992.5,234,0,306.67,15,0,50,50,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50065.5,235,100,309.62,14,0,61,61,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50144.10000000149,236,100,312.91,13,0,53,53,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50225.19999999553,237,0,316.15,12,0,56,56,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50294.29999999702,238,100,319.26,14,0,48,48,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50361.10000000149,239,0,322.53,15,0,46,46,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50436.60000000149,240,0,300.13,13,0,49,49,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50496.19999999553,241,0,303.34,17,0,42,42,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50566.39999999851,242,0,306.54,14,0,50,50,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50643.89999999851,243,0,299.97,13,0,48,48,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50724.10000000149,244,0,303.04,12,0,57,57,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50801.5,245,100,306.23,13,0,61,61,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50861.29999999702,246,0,309.38,17,0,45,45,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50931.69999999553,247,0,312.52,14,0,50,50,0.421
Indoor_Lighted_HF_long_ruler-0.40M,50996.39999999851,248,100,315.5,15,0,48,48,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51106.19999999553,249,0,318.46,9,0,85,85,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51181.39999999851,250,0,300.04,13,0,56,56,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51286.29999999702,251,100,302.96,10,0,85,85,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51354,252,100,305.91,15,0,55,55,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51456.89999999851,253,100,308.93,10,0,82,82,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51528.69999999553,254,100,311.81,14,0,50,50,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51598.79999999702,255,0,315.01,14,0,53,53,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51668.19999999553,256,100,318.08,14,0,56,56,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51751.60000000149,257,0,300.46,12,0,56,56,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51817.79999999702,258,100,303.53,15,0,48,48,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51894.79999999702,259,100,306.67,13,0,61,61,0.421
Indoor_Lighted_HF_long_ruler-0.40M,51972.39999999851,260,100,309.69,13,0,53,53,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52056.10000000149,261,100,300.51,12,0,51,51,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52125.89999999851,262,0,303.57,14,0,55,55,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52195.39999999851,263,100,306.71,14,0,55,55,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52256.89999999851,264,0,309.72,16,0,46,46,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52328.39999999851,265,0,312.73,14,0,49,49,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52425.39999999851,266,0,315.76,10,0,79,79,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52489.19999999553,267,100,318.75,16,0,49,49,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52561.10000000149,268,100,300.4,14,0,50,50,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52624,269,0,303.41,16,0,45,45,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52697.60000000149,270,100,306.42,14,0,61,61,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52773.79999999702,271,0,309.43,13,0,60,60,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52858.19999999553,272,100,312.59,12,0,54,54,0.421
Indoor_Lighted_HF_long_ruler-0.40M,52927.29999999702,273,0,315.7,14,0,50,50,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53004.39999999851,274,0,318.7,13,1,60,61,0.421
Indoor_Lighted_HF_long_ruler-0.40M,53075.29999999702,275,100,321.76,14,0,54,54,0.421
