video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,73516,63,0,0,7,1,79,80,0.942
3. light_storeroom_HF_35cm,73655,64,0,0,7,2,79,81,0.949
3. light_storeroom_HF_35cm,73779,65,0,0,8,1,75,76,0.957
3. light_storeroom_HF_35cm,73912,66,0,0,8,2,82,84,0.96
3. light_storeroom_HF_35cm,74043,67,0,0,8,1,79,80,0.963
3. light_storeroom_HF_35cm,74178,68,0,0,7,1,77,78,0.969
3. light_storeroom_HF_35cm,74309,69,0,0,8,1,77,78,0.976
3. light_storeroom_HF_35cm,74447,70,0,0,7,1,78,79,0.978
3. light_storeroom_HF_35cm,74587,71,0,0,7,2,80,82,0.982
3. light_storeroom_HF_35cm,74730,72,0,0,7,2,74,76,0.985
3. light_storeroom_HF_35cm,74859,73,0,0,8,1,75,76,0.988
3. light_storeroom_HF_35cm,74996,74,0,0,7,3,81,84,0.99
3. light_storeroom_HF_35cm,75189,75,0,0,5,1,137,138,0.998
3. light_storeroom_HF_35cm,75322,76,0,0,8,2,84,86,1.007
3. light_storeroom_HF_35cm,75453,77,100,0,8,2,85,87,1.008
3. light_storeroom_HF_35cm,75587,78,0,0,7,2,88,90,1.012
3. light_storeroom_HF_35cm,75746,79,0,0,6,2,90,92,1.015
3. light_storeroom_HF_35cm,75892,80,0,0,7,2,85,87,1.021
3. light_storeroom_HF_35cm,76026,81,0,0,7,2,83,85,1.026
3. light_storeroom_HF_35cm,76160,82,0,0,7,1,83,84,1.037
3. light_storeroom_HF_35cm,76286,83,0,0,8,1,79,80,1.042
3. light_storeroom_HF_35cm,76415,84,0,0,8,1,85,86,1.048
3. light_storeroom_HF_35cm,76564,85,0,0,7,1,85,86,1.058
3. light_storeroom_HF_35cm,76698,86,0,0,7,1,84,85,1.065
3. light_storeroom_HF_35cm,76830,87,0,0,8,1,80,81,1.069
3. light_storeroom_HF_35cm,76961,88,0,0,8,1,82,83,1.078
3. light_storeroom_HF_35cm,77062,89,0,0,10,1,80,81,1.078
3. light_storeroom_HF_35cm,77196,90,0,0,7,1,85,86,1.089
3. light_storeroom_HF_35cm,77338,91,0,0,7,1,89,90,1.098
3. light_storeroom_HF_35cm,77478,92,0,0,7,1,80,81,1.1
3. light_storeroom_HF_35cm,77610,93,0,0,8,1,81,82,1.101
3. light_storeroom_HF_35cm,77745,94,0,0,7,2,80,82,1.099
3. light_storeroom_HF_35cm,77886,95,0,0,7,1,89,90,1.105
3. light_storeroom_HF_35cm,78021,96,0,0,7,1,78,79,1.107
3. light_storeroom_HF_35cm,78152,97,0,0,8,1,80,81,1.111
3. light_storeroom_HF_35cm,78280,98,0,0,8,2,82,84,1.106
3. light_storeroom_HF_35cm,78417,99,0,0,7,1,85,86,1.101
3. light_storeroom_HF_35cm,78549,100,0,0,8,2,83,85,0.463
3. light_storeroom_HF_35cm,78683,101,0,0,7,1,84,85,0.531
3. light_storeroom_HF_35cm,78818,102,0,0,7,2,84,86,0.55
3. light_storeroom_HF_35cm,78951,103,0,0,8,1,81,82,0.517
3. light_storeroom_HF_35cm,79093,104,0,0,7,1,83,84,0.424
3. light_storeroom_HF_35cm,79228,105,0,0,7,1,81,82,0.384
3. light_storeroom_HF_35cm,79365,106,0,0,7,2,78,80,0.371
3. light_storeroom_HF_35cm,79499,107,0,0,7,1,79,80,0.37
3. light_storeroom_HF_35cm,79634,108,0,0,7,1,79,80,0.373
3. light_storeroom_HF_35cm,79741,109,0,0,9,1,78,79,0.373
3. light_storeroom_HF_35cm,79874,110,0,0,8,1,79,80,0.373
3. light_storeroom_HF_35cm,80010,111,0,0,7,1,80,81,0.373
3. light_storeroom_HF_35cm,80146,112,0,0,7,1,78,79,0.373
3. light_storeroom_HF_35cm,80280,113,0,0,7,1,78,79,0.373
3. light_storeroom_HF_35cm,80408,114,0,0,8,1,77,78,0.373
3. light_storeroom_HF_35cm,80537,115,0,0,8,1,76,77,0.373
3. light_storeroom_HF_35cm,80679,116,0,0,7,2,77,79,0.373
3. light_storeroom_HF_35cm,80809,117,0,0,8,1,77,78,0.373
3. light_storeroom_HF_35cm,80949,118,0,0,7,1,75,76,0.373
3. light_storeroom_HF_35cm,81096,119,0,0,7,2,88,90,0.373
3. light_storeroom_HF_35cm,81229,120,0,0,8,1,79,80,0.373
3. light_storeroom_HF_35cm,81367,121,0,0,7,2,78,80,0.373
3. light_storeroom_HF_35cm,81501,122,0,0,7,2,77,79,0.373
3. light_storeroom_HF_35cm,81635,123,0,0,7,1,81,82,0.373
3. light_storeroom_HF_35cm,81769,124,0,0,7,1,79,80,0.373
3. light_storeroom_HF_35cm,81906,125,0,0,7,1,82,83,0.373
3. light_storeroom_HF_35cm,82048,126,0,0,7,2,77,79,0.373
3. light_storeroom_HF_35cm,82186,127,0,0,7,2,79,81,0.373
3. light_storeroom_HF_35cm,82319,128,0,0,8,2,76,78,0.373
3. light_storeroom_HF_35cm,82458,129,0,0,7,0,77,77,0.373
3. light_storeroom_HF_35cm,82587,130,0,0,8,1,76,77,0.373
3. light_storeroom_HF_35cm,82731,131,0,0,7,2,78,80,0.373
3. light_storeroom_HF_35cm,82875,132,0,0,7,2,84,86,0.373
3. light_storeroom_HF_35cm,82995,133,0,0,8,1,83,84,0
3. light_storeroom_HF_35cm,83140,134,0,0,7,1,85,86,0
3. light_storeroom_HF_35cm,83283,135,0,0,7,1,79,80,0
3. light_storeroom_HF_35cm,83419,136,0,0,7,2,80,82,0
3. light_storeroom_HF_35cm,83563,137,0,0,7,1,86,87,0
3. light_storeroom_HF_35cm,83699,138,0,0,7,1,78,79,0
3. light_storeroom_HF_35cm,83854,139,0,0,6,1,91,92,0
3. light_storeroom_HF_35cm,83998,140,0,0,7,1,83,84,0
3. light_storeroom_HF_35cm,84134,141,0,0,7,1,76,77,0
3. light_storeroom_HF_35cm,84267,142,0,0,8,1,76,77,0
3. light_storeroom_HF_35cm,84401,143,0,0,7,1,75,76,0
