video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,4002.7000000476837,57,0,318.38,52,0,14,14,0
14. dark_alley_LF_150cm,4023.9000000953674,58,0,318.38,47,0,14,14,0
14. dark_alley_LF_150cm,4043.7999999523163,59,0,318.38,50,0,14,14,0
14. dark_alley_LF_150cm,4063.9000000953674,60,0,302.74,50,0,13,13,0
14. dark_alley_LF_150cm,4082.7000000476837,61,0,302.74,53,0,13,13,0
14. dark_alley_LF_150cm,4101.799999952316,62,0,302.74,52,0,13,13,0
14. dark_alley_LF_150cm,4121.700000047684,63,0,310.65,50,0,13,13,0
14. dark_alley_LF_150cm,4144.900000095367,64,0,310.65,43,0,14,14,0
14. dark_alley_LF_150cm,4164.400000095367,65,100,310.65,52,0,14,14,0
14. dark_alley_LF_150cm,4185.799999952316,66,0,318.56,47,0,14,14,0
14. dark_alley_LF_150cm,4206.600000143051,67,0,318.56,48,0,14,14,0
14. dark_alley_LF_150cm,4226.5,68,100,318.56,51,0,14,14,0
14. dark_alley_LF_150cm,4250.200000047684,69,100,306.8,43,0,17,17,0
14. dark_alley_LF_150cm,4764.600000143051,70,0,307.06,2,0,14,14,0
14. dark_alley_LF_150cm,4796.200000047684,71,0,312.28,32,0,22,22,0
14. dark_alley_LF_150cm,4816.900000095367,72,0,312.28,48,0,15,15,0
14. dark_alley_LF_150cm,4838.100000143051,73,0,312.28,47,0,15,15,0
14. dark_alley_LF_150cm,4857.799999952316,74,0,320.15,51,0,14,14,0
14. dark_alley_LF_150cm,4878.5,75,0,320.15,48,0,14,14,0
14. dark_alley_LF_150cm,4899.100000143051,76,100,320.15,49,0,14,14,0
14. dark_alley_LF_150cm,4919.299999952316,77,0,305.5,50,0,14,14,0
14. dark_alley_LF_150cm,4938.900000095367,78,0,305.5,51,0,14,14,0
14. dark_alley_LF_150cm,4958.200000047684,79,100,305.5,52,0,14,14,0
14. dark_alley_LF_150cm,4978.299999952316,80,0,313.38,50,0,14,14,0
14. dark_alley_LF_150cm,4997.700000047684,81,100,313.38,52,0,14,14,0
14. dark_alley_LF_150cm,5017.600000143051,82,0,313.38,50,0,14,14,0
14. dark_alley_LF_150cm,5039.5,83,0,321.28,46,0,14,14,0
14. dark_alley_LF_150cm,5059.400000095367,84,0,321.28,50,0,14,14,0
14. dark_alley_LF_150cm,5080.5,85,0,321.28,47,0,14,14,0
14. dark_alley_LF_150cm,5100.100000143051,86,100,304.28,51,0,14,14,0
14. dark_alley_LF_150cm,5119.400000095367,87,0,304.28,52,0,14,14,0
14. dark_alley_LF_150cm,5139.200000047684,88,0,304.28,51,0,14,14,0
14. dark_alley_LF_150cm,5158.299999952316,89,100,312.16,53,0,14,14,0
14. dark_alley_LF_150cm,5178.700000047684,90,0,312.16,49,0,14,14,0
14. dark_alley_LF_150cm,5198.400000095367,91,0,312.16,51,0,14,14,0
14. dark_alley_LF_150cm,5218.400000095367,92,100,320.04,50,0,14,14,0
14. dark_alley_LF_150cm,5237.900000095367,93,0,320.04,51,0,14,14,0
14. dark_alley_LF_150cm,5258.100000143051,94,100,320.04,50,0,14,14,0
14. dark_alley_LF_150cm,5278.600000143051,95,0,306.93,49,0,14,14,0
14. dark_alley_LF_150cm,5297.700000047684,96,0,306.93,52,0,14,14,0
14. dark_alley_LF_150cm,5317.900000095367,97,0,306.93,50,0,14,14,0
14. dark_alley_LF_150cm,5337.400000095367,98,0,314.8,51,0,14,14,0
14. dark_alley_LF_150cm,5357,99,0,314.8,51,0,14,14,0
14. dark_alley_LF_150cm,5376.5,100,0,314.8,51,0,14,14,0
14. dark_alley_LF_150cm,5400.299999952316,101,0,322.68,42,0,14,14,0
14. dark_alley_LF_150cm,5421.299999952316,102,0,322.68,48,0,14,14,0
14. dark_alley_LF_150cm,5441.700000047684,103,0,322.68,49,0,14,14,0
14. dark_alley_LF_150cm,5460.799999952316,104,0,308.26,52,0,14,14,0
14. dark_alley_LF_150cm,5480.700000047684,105,0,308.26,50,0,14,14,0
14. dark_alley_LF_150cm,5499.799999952316,106,100,308.26,53,0,14,14,0
14. dark_alley_LF_150cm,5518.600000143051,107,0,316.15,53,0,14,14,0
14. dark_alley_LF_150cm,5538,108,0,316.15,52,0,14,14,0
14. dark_alley_LF_150cm,5556.600000143051,109,0,316.15,54,0,14,14,0
14. dark_alley_LF_150cm,5581.799999952316,110,0,324.05,40,0,14,14,0
14. dark_alley_LF_150cm,5601.100000143051,111,0,324.05,52,0,14,14,0
14. dark_alley_LF_150cm,5628.200000047684,112,0,324.05,37,0,20,20,0
14. dark_alley_LF_150cm,5647.299999952316,113,0,306.99,52,0,14,14,0
14. dark_alley_LF_150cm,5666.900000095367,114,0,306.99,51,0,14,14,0
14. dark_alley_LF_150cm,5686.200000047684,115,0,306.99,52,0,14,14,0
14. dark_alley_LF_150cm,5706.100000143051,116,0,314.86,50,0,14,14,0
14. dark_alley_LF_150cm,5725.600000143051,117,0,314.86,51,0,14,14,0
14. dark_alley_LF_150cm,5746.600000143051,118,0,314.86,48,0,14,14,0
14. dark_alley_LF_150cm,5767.299999952316,119,0,322.72,48,0,14,14,0
14. dark_alley_LF_150cm,5788.200000047684,120,0,322.72,48,0,14,14,0
14. dark_alley_LF_150cm,5807.600000143051,121,0,322.72,52,0,14,14,0
14. dark_alley_LF_150cm,5833.299999952316,122,100,307.1,39,0,20,20,0
14. dark_alley_LF_150cm,5854.100000143051,123,0,307.1,48,0,14,14,0
14. dark_alley_LF_150cm,5873.600000143051,124,0,307.1,51,0,14,14,0
14. dark_alley_LF_150cm,5892.900000095367,125,100,314.96,52,0,14,14,0
14. dark_alley_LF_150cm,5912.299999952316,126,0,314.96,52,0,14,14,0
14. dark_alley_LF_150cm,5932.900000095367,127,0,314.96,49,0,14,14,0
14. dark_alley_LF_150cm,5952.200000047684,128,0,322.74,52,0,14,14,0
14. dark_alley_LF_150cm,5973.200000047684,129,0,322.74,48,0,14,14,0
14. dark_alley_LF_150cm,5992.799999952316,130,0,322.74,51,0,14,14,0
14. dark_alley_LF_150cm,6012.700000047684,131,0,305.85,50,0,14,14,0
14. dark_alley_LF_150cm,6039.200000047684,132,0,305.85,38,0,21,21,0
14. dark_alley_LF_150cm,6062.400000095367,133,0,305.85,43,0,15,15,0
14. dark_alley_LF_150cm,6091,134,0,311.04,35,0,21,21,0
14. dark_alley_LF_150cm,6111.799999952316,135,0,311.04,48,0,14,14,0
14. dark_alley_LF_150cm,6131.400000095367,136,0,307.12,51,0,14,14,0
14. dark_alley_LF_150cm,6150.700000047684,137,0,307.12,52,0,14,14,0
14. dark_alley_LF_150cm,6170.400000095367,138,0,307.12,51,0,14,14,0
14. dark_alley_LF_150cm,6190.100000143051,139,0,315.04,51,0,14,14,0
14. dark_alley_LF_150cm,6209.600000143051,140,0,315.04,51,0,14,14,0
14. dark_alley_LF_150cm,6229.200000047684,141,100,315.04,51,0,14,14,0
14. dark_alley_LF_150cm,6249.5,142,0,323.02,49,0,14,14,0
14. dark_alley_LF_150cm,6270.100000143051,143,0,323.02,49,0,14,14,0
14. dark_alley_LF_150cm,6290.700000047684,144,0,323.02,49,0,14,14,0
14. dark_alley_LF_150cm,6310.400000095367,145,0,304.73,51,0,14,14,0
14. dark_alley_LF_150cm,6329.700000047684,146,0,304.73,52,0,14,14,0
14. dark_alley_LF_150cm,6349.200000047684,147,0,304.73,51,0,14,14,0
14. dark_alley_LF_150cm,6369.799999952316,148,0,312.71,49,0,14,14,0
14. dark_alley_LF_150cm,6389.600000143051,149,0,312.71,51,0,14,14,0
14. dark_alley_LF_150cm,6409,150,0,312.71,52,0,14,14,0
14. dark_alley_LF_150cm,6430.100000143051,151,0,320.72,47,0,14,14,0
14. dark_alley_LF_150cm,6450.299999952316,152,0,320.72,50,0,14,14,0
14. dark_alley_LF_150cm,6471.700000047684,153,100,320.72,47,0,14,14,0
14. dark_alley_LF_150cm,6490.900000095367,154,0,304.78,52,0,14,14,0
14. dark_alley_LF_150cm,6511.5,155,0,304.78,49,0,14,14,0
14. dark_alley_LF_150cm,6530.799999952316,156,0,304.78,52,0,14,14,0
14. dark_alley_LF_150cm,6549.900000095367,157,0,312.78,52,0,14,14,0
14. dark_alley_LF_150cm,6568.900000095367,158,0,312.78,53,0,14,14,0
14. dark_alley_LF_150cm,6588.400000095367,159,0,312.78,51,0,14,14,0
14. dark_alley_LF_150cm,6607.600000143051,160,0,320.78,52,0,14,14,0
14. dark_alley_LF_150cm,6627,161,0,320.78,52,0,13,13,0
14. dark_alley_LF_150cm,6647.299999952316,162,0,320.78,49,0,14,14,0
14. dark_alley_LF_150cm,6668.400000095367,163,100,303.5,48,0,13,13,0
14. dark_alley_LF_150cm,6687.400000095367,164,0,303.5,53,0,14,14,0
14. dark_alley_LF_150cm,6713.700000047684,165,100,303.5,38,0,21,21,0
14. dark_alley_LF_150cm,6732.400000095367,166,0,311.47,53,0,13,13,0
14. dark_alley_LF_150cm,6752.299999952316,167,0,311.47,50,0,14,14,0
14. dark_alley_LF_150cm,6773.700000047684,168,0,311.47,47,0,15,15,0
14. dark_alley_LF_150cm,6793.600000143051,169,0,319.5,51,0,14,14,0
14. dark_alley_LF_150cm,6814.600000143051,170,0,319.5,47,0,14,14,0
14. dark_alley_LF_150cm,6834.700000047684,171,0,319.5,50,0,14,14,0
14. dark_alley_LF_150cm,6853.400000095367,172,0,327.57,53,0,13,13,0
14. dark_alley_LF_150cm,6872.600000143051,173,0,327.57,52,0,14,14,0
14. dark_alley_LF_150cm,6891.5,174,100,327.57,53,0,14,14,0
14. dark_alley_LF_150cm,6912.600000143051,175,0,335.58,47,0,14,14,0
14. dark_alley_LF_150cm,6932.5,176,0,335.58,51,0,14,14,0
14. dark_alley_LF_150cm,6953.900000095367,177,0,335.58,47,0,14,14,0
14. dark_alley_LF_150cm,6973.400000095367,178,0,307.52,51,0,14,14,0
14. dark_alley_LF_150cm,6993.400000095367,179,0,307.52,50,0,13,13,0
14. dark_alley_LF_150cm,7012.200000047684,180,0,307.52,53,0,13,13,0
14. dark_alley_LF_150cm,7032,181,0,315.46,51,0,14,14,0
14. dark_alley_LF_150cm,7052.299999952316,182,0,315.46,49,0,14,14,0
14. dark_alley_LF_150cm,7101.900000095367,183,0,320.63,20,0,44,44,0
14. dark_alley_LF_150cm,7125.5,184,0,320.63,42,0,18,18,0
14. dark_alley_LF_150cm,7159.400000095367,185,100,325.82,30,0,26,26,0
14. dark_alley_LF_150cm,7184,186,100,325.82,41,0,18,18,0
14. dark_alley_LF_150cm,7207.400000095367,187,0,325.82,43,0,17,17,0
14. dark_alley_LF_150cm,7238.400000095367,188,0,333.97,32,0,24,24,0
14. dark_alley_LF_150cm,7263.5,189,0,333.97,40,0,17,17,0
14. dark_alley_LF_150cm,7293.700000047684,190,0,307.88,33,0,25,25,0
14. dark_alley_LF_150cm,7317.700000047684,191,0,307.88,42,0,17,17,0
14. dark_alley_LF_150cm,7340.400000095367,192,0,307.88,44,0,17,17,0
14. dark_alley_LF_150cm,7371,193,0,315.98,33,0,25,25,0
14. dark_alley_LF_150cm,7394.700000047684,194,0,315.98,42,0,17,17,0
14. dark_alley_LF_150cm,7425.200000047684,195,0,321.41,33,0,25,25,0
14. dark_alley_LF_150cm,7448.200000047684,196,0,321.41,43,0,17,17,0
14. dark_alley_LF_150cm,7471.299999952316,197,0,321.41,43,0,17,17,0
14. dark_alley_LF_150cm,7501.700000047684,198,100,329.53,33,0,25,25,0
14. dark_alley_LF_150cm,7524.799999952316,199,0,329.53,43,0,17,17,0
14. dark_alley_LF_150cm,7558.5,200,0,332.02,30,0,25,25,0
14. dark_alley_LF_150cm,7581.5,201,100,332.02,43,0,17,17,0
14. dark_alley_LF_150cm,7605,202,0,332.02,43,0,17,17,0
14. dark_alley_LF_150cm,7627,203,0,310.77,45,0,16,16,0
14. dark_alley_LF_150cm,7649.5,204,0,310.77,44,0,16,16,0
14. dark_alley_LF_150cm,7672.100000143051,205,100,310.77,44,0,16,16,0
14. dark_alley_LF_150cm,7694.400000095367,206,0,319,45,0,16,16,0
14. dark_alley_LF_150cm,7726.200000047684,207,0,319,31,0,24,24,0
14. dark_alley_LF_150cm,7749.200000047684,208,0,324.5,43,0,17,17,0
14. dark_alley_LF_150cm,7771.200000047684,209,0,324.5,45,0,17,17,0
14. dark_alley_LF_150cm,7792.900000095367,210,0,324.5,46,0,16,16,0
14. dark_alley_LF_150cm,7824,211,0,332.7,32,0,25,25,0
14. dark_alley_LF_150cm,7849.5,212,100,332.7,40,0,17,17,0
14. dark_alley_LF_150cm,7871.600000143051,213,0,332.7,45,0,16,16,0
14. dark_alley_LF_150cm,7893.799999952316,214,0,308.13,45,0,16,16,0
14. dark_alley_LF_150cm,7925.5,215,0,308.13,32,0,25,25,0
14. dark_alley_LF_150cm,7947.799999952316,216,0,313.45,45,0,16,16,0
14. dark_alley_LF_150cm,7971.600000143051,217,100,313.45,42,0,17,17,0
14. dark_alley_LF_150cm,7993.100000143051,218,0,313.45,47,0,15,15,0
14. dark_alley_LF_150cm,8025.299999952316,219,0,321.62,31,0,24,24,0
14. dark_alley_LF_150cm,8047.700000047684,220,0,321.62,44,0,16,16,0
14. dark_alley_LF_150cm,8071,221,0,321.62,43,0,17,17,0
14. dark_alley_LF_150cm,8092.600000143051,222,100,329.63,47,0,16,16,0
14. dark_alley_LF_150cm,8126.200000047684,223,0,329.63,30,0,26,26,0
14. dark_alley_LF_150cm,8150.700000047684,224,0,334.93,41,0,17,17,0
14. dark_alley_LF_150cm,8181.600000143051,225,0,334.93,32,0,24,24,0
14. dark_alley_LF_150cm,8205.400000095367,226,100,306.64,42,0,16,16,0
14. dark_alley_LF_150cm,8229.900000095367,227,0,306.64,41,0,17,17,0
14. dark_alley_LF_150cm,8252.799999952316,228,0,306.64,44,0,16,16,0
14. dark_alley_LF_150cm,8283.299999952316,229,0,314.77,33,0,24,24,0
14. dark_alley_LF_150cm,8306.799999952316,230,0,314.77,43,0,17,17,0
14. dark_alley_LF_150cm,8332.799999952316,231,0,314.77,38,0,18,18,0
14. dark_alley_LF_150cm,8366.600000143051,232,0,320.11,30,0,25,25,0
14. dark_alley_LF_150cm,8390.600000143051,233,100,302.8,42,0,16,16,0
14. dark_alley_LF_150cm,8414.700000047684,234,0,302.8,41,0,17,17,0
14. dark_alley_LF_150cm,8437.200000047684,235,0,302.8,44,0,17,17,0
14. dark_alley_LF_150cm,8460.400000095367,236,0,310.92,43,0,16,16,0
14. dark_alley_LF_150cm,8491.600000143051,237,100,310.92,32,0,25,25,0
14. dark_alley_LF_150cm,8516.700000047684,238,0,316.25,40,0,17,17,0
14. dark_alley_LF_150cm,8550,239,100,316.25,30,0,25,25,0
14. dark_alley_LF_150cm,8573.400000095367,240,0,321.52,43,0,17,17,0
14. dark_alley_LF_150cm,8597,241,0,321.52,42,0,17,17,0
14. dark_alley_LF_150cm,8621.200000047684,242,0,321.52,41,0,16,16,0
14. dark_alley_LF_150cm,8644.100000143051,243,100,329.58,44,0,16,16,0
14. dark_alley_LF_150cm,8667.200000047684,244,0,329.58,43,0,16,16,0
14. dark_alley_LF_150cm,8690.900000095367,245,100,329.58,42,0,16,16,0
14. dark_alley_LF_150cm,8723.799999952316,246,100,302.92,30,0,25,25,0
14. dark_alley_LF_150cm,8747.200000047684,247,0,302.92,43,0,17,17,0
14. dark_alley_LF_150cm,8771,248,100,302.92,42,0,17,17,0
14. dark_alley_LF_150cm,8794.100000143051,249,100,310.93,43,0,17,17,0
14. dark_alley_LF_150cm,8829.400000095367,250,0,310.93,28,0,26,26,0
14. dark_alley_LF_150cm,8852.5,251,0,316.27,43,0,16,16,0
14. dark_alley_LF_150cm,8879.5,252,0,316.27,37,0,17,17,0
14. dark_alley_LF_150cm,8911.400000095367,253,0,321.47,31,0,24,24,0
14. dark_alley_LF_150cm,8935,254,0,321.47,42,0,17,17,0
14. dark_alley_LF_150cm,8969.900000095367,255,0,326.79,29,0,25,25,0
14. dark_alley_LF_150cm,8993.5,256,100,326.79,42,0,17,17,0
14. dark_alley_LF_150cm,9019.5,257,100,326.79,39,0,17,17,0
14. dark_alley_LF_150cm,9052.400000095367,258,0,329.71,30,0,24,24,0
14. dark_alley_LF_150cm,9080,259,0,304.21,36,0,17,17,0
14. dark_alley_LF_150cm,9110.900000095367,260,0,304.21,32,0,25,25,0
14. dark_alley_LF_150cm,9133.299999952316,261,0,309.36,45,0,16,16,0
14. dark_alley_LF_150cm,9157.799999952316,262,0,309.36,41,0,17,17,0
14. dark_alley_LF_150cm,9190.900000095367,263,100,314.55,30,0,25,25,0
14. dark_alley_LF_150cm,9214.600000143051,264,0,314.55,42,0,16,16,0
14. dark_alley_LF_150cm,9237.299999952316,265,0,314.55,44,0,17,17,0
14. dark_alley_LF_150cm,9261,266,0,322.61,42,0,16,16,0
14. dark_alley_LF_150cm,9292.700000047684,267,0,322.61,32,0,25,25,0
14. dark_alley_LF_150cm,9318.600000143051,268,0,327.95,39,0,16,16,0
14. dark_alley_LF_150cm,9343,269,0,327.95,41,0,17,17,0
14. dark_alley_LF_150cm,9366.600000143051,270,0,327.95,42,0,16,16,0
14. dark_alley_LF_150cm,9400.400000095367,271,0,304.32,30,0,25,25,0
14. dark_alley_LF_150cm,9424.700000047684,272,0,304.32,41,0,16,16,0
14. dark_alley_LF_150cm,9458.5,273,0,309.63,30,0,25,25,0
14. dark_alley_LF_150cm,9482.5,274,0,309.63,42,0,16,16,0
14. dark_alley_LF_150cm,9506.799999952316,275,0,309.63,41,0,17,17,0
14. dark_alley_LF_150cm,9530,276,0,317.49,43,0,15,15,0
14. dark_alley_LF_150cm,9553.799999952316,277,0,317.49,42,0,15,15,0
14. dark_alley_LF_150cm,9586.5,278,0,322.79,31,0,25,25,0
14. dark_alley_LF_150cm,9611.799999952316,279,100,322.79,40,0,16,16,0
14. dark_alley_LF_150cm,9637.200000047684,280,0,303.04,39,0,16,16,0
14. dark_alley_LF_150cm,9660.799999952316,281,0,303.04,42,0,16,16,0
14. dark_alley_LF_150cm,9694.100000143051,282,100,308.32,30,0,25,25,0
14. dark_alley_LF_150cm,9719.100000143051,283,0,308.32,40,0,16,16,0
14. dark_alley_LF_150cm,9743.700000047684,284,0,308.32,41,0,16,16,0
14. dark_alley_LF_150cm,9767.600000143051,285,0,313.9,42,0,16,16,0
14. dark_alley_LF_150cm,9791.100000143051,286,0,313.9,43,0,16,16,0
14. dark_alley_LF_150cm,9814.200000047684,287,0,322.07,43,0,15,15,0
14. dark_alley_LF_150cm,9837.200000047684,288,0,322.07,43,0,15,15,0
14. dark_alley_LF_150cm,9861.700000047684,289,100,322.07,41,0,16,16,0
14. dark_alley_LF_150cm,9888.100000143051,290,0,325.17,38,0,16,16,0
14. dark_alley_LF_150cm,9913.200000047684,291,100,325.17,40,0,16,16,0
14. dark_alley_LF_150cm,9935.900000095367,292,0,308.87,44,0,15,15,0
14. dark_alley_LF_150cm,9960.600000143051,293,0,308.87,40,0,16,16,0
14. dark_alley_LF_150cm,9986.100000143051,294,0,314.42,39,0,16,16,0
14. dark_alley_LF_150cm,10010.299999952316,295,0,314.42,41,0,15,15,0
14. dark_alley_LF_150cm,10033.299999952316,296,0,314.42,43,0,15,15,0
14. dark_alley_LF_150cm,10066.799999952316,297,0,322.66,30,0,25,25,0
14. dark_alley_LF_150cm,10091.100000143051,298,0,322.66,41,0,16,16,0
14. dark_alley_LF_150cm,10127.700000047684,299,0,328.18,27,0,27,27,0
14. dark_alley_LF_150cm,10154,300,0,328.18,38,0,17,17,0
14. dark_alley_LF_150cm,10180.799999952316,301,0,302.16,37,0,16,16,0
14. dark_alley_LF_150cm,10217.799999952316,302,0,302.16,27,0,26,26,0
14. dark_alley_LF_150cm,10246,303,100,307.59,36,0,16,16,0
14. dark_alley_LF_150cm,10272.900000095367,304,0,307.59,37,0,17,17,0
14. dark_alley_LF_150cm,10310.100000143051,305,0,313.07,27,0,26,26,0
14. dark_alley_LF_150cm,10337.100000143051,306,0,313.07,37,0,17,17,0
14. dark_alley_LF_150cm,10364.200000047684,307,100,318.51,37,0,16,16,0
14. dark_alley_LF_150cm,10401.600000143051,308,100,318.51,27,0,25,25,0
14. dark_alley_LF_150cm,10429.200000047684,309,0,323.82,36,0,17,17,0
14. dark_alley_LF_150cm,10454.700000047684,310,0,323.82,39,0,16,16,0
14. dark_alley_LF_150cm,10495.400000095367,311,0,329.15,25,0,27,27,0
14. dark_alley_LF_150cm,10528.100000143051,312,0,329.15,31,0,16,16,0
14. dark_alley_LF_150cm,10562.700000047684,313,0,304.67,29,0,26,26,0
14. dark_alley_LF_150cm,10588.900000095367,314,0,304.67,38,0,17,17,0
14. dark_alley_LF_150cm,10614.100000143051,315,100,310.05,40,0,16,16,0
14. dark_alley_LF_150cm,10639.700000047684,316,100,310.05,39,0,16,16,0
14. dark_alley_LF_150cm,10672.799999952316,317,0,315.44,30,0,25,25,0
14. dark_alley_LF_150cm,10697.600000143051,318,0,315.44,40,0,17,17,0
14. dark_alley_LF_150cm,10731.100000143051,319,100,320.71,30,0,25,25,0
14. dark_alley_LF_150cm,10756.299999952316,320,0,320.71,40,0,17,17,0
14. dark_alley_LF_150cm,10783.100000143051,321,0,326.07,37,0,16,16,0
14. dark_alley_LF_150cm,10816.900000095367,322,0,326.07,30,0,26,26,0
14. dark_alley_LF_150cm,10842,323,0,331.44,40,0,17,17,0
14. dark_alley_LF_150cm,10869,324,0,331.44,37,0,17,17,0
14. dark_alley_LF_150cm,10892.700000047684,325,0,304.69,42,0,16,16,0
14. dark_alley_LF_150cm,10927.700000047684,326,0,304.69,29,0,26,26,0
14. dark_alley_LF_150cm,10953.5,327,100,310.04,39,0,17,17,0
14. dark_alley_LF_150cm,10986.299999952316,328,0,310.04,30,0,25,25,0
14. dark_alley_LF_150cm,11010.200000047684,329,0,315.4,42,0,16,16,0
14. dark_alley_LF_150cm,11035.5,330,0,315.4,40,0,17,17,0
14. dark_alley_LF_150cm,11071.200000047684,331,0,320.72,28,0,27,27,0
14. dark_alley_LF_150cm,11098.200000047684,332,100,320.72,37,0,17,17,0
14. dark_alley_LF_150cm,11132.900000095367,333,0,303.31,29,0,27,27,0
14. dark_alley_LF_150cm,11168.100000143051,334,0,303.31,28,0,27,27,0
14. dark_alley_LF_150cm,11204.100000143051,335,0,308.52,28,0,27,27,0
14. dark_alley_LF_150cm,11229.799999952316,336,0,308.52,39,0,16,16,0
14. dark_alley_LF_150cm,11264.5,337,100,313.69,29,0,26,26,0
14. dark_alley_LF_150cm,11298.299999952316,338,100,313.69,30,0,26,26,0
14. dark_alley_LF_150cm,11333,339,100,318.84,29,0,24,24,0
14. dark_alley_LF_150cm,11361.200000047684,340,0,318.84,36,0,18,18,0
14. dark_alley_LF_150cm,11390.100000143051,341,0,324.05,35,0,21,21,0
14. dark_alley_LF_150cm,11412.299999952316,342,0,324.05,45,0,14,14,0
