video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,4100.899999976158,39,0,14.3,20,0,20,20,0
1. light_desk_HF_40cm,4144.100000023842,40,100,14.3,23,0,19,19,0
1. light_desk_HF_40cm,4185.700000047684,41,100,14.3,24,0,19,19,0
1. light_desk_HF_40cm,4229.100000023842,42,100,14.3,23,0,21,21,0
1. light_desk_HF_40cm,4277,43,0,14.3,21,0,21,21,0
1. light_desk_HF_40cm,4320.600000023842,44,100,14.3,23,0,20,20,0
1. light_desk_HF_40cm,4362.600000023842,45,100,14.3,24,0,19,19,0
1. light_desk_HF_40cm,4416.100000023842,46,100,14.3,19,0,22,22,0
1. light_desk_HF_40cm,4466.800000071526,47,100,14.3,20,0,25,25,0
1. light_desk_HF_40cm,4512.5,48,100,14.3,22,0,19,19,0
1. light_desk_HF_40cm,4555.399999976158,49,100,14.3,23,0,20,20,0
1. light_desk_HF_40cm,4595.5,50,100,14.3,25,0,19,19,0
1. light_desk_HF_40cm,4643.399999976158,51,100,14.3,21,0,21,21,0
1. light_desk_HF_40cm,4685.600000023842,52,0,14.3,24,0,18,18,0
1. light_desk_HF_40cm,4728.5,53,0,14.3,23,0,19,19,0
1. light_desk_HF_40cm,4778.899999976158,54,0,14.3,20,0,20,20,0
1. light_desk_HF_40cm,4822.5,55,100,14.3,23,0,20,20,0
1. light_desk_HF_40cm,4869.5,56,100,14.3,21,0,22,22,0
1. light_desk_HF_40cm,4922.399999976158,57,100,14.3,19,0,23,23,0
1. light_desk_HF_40cm,4974.700000047684,58,100,14.3,19,0,24,24,0
1. light_desk_HF_40cm,5029.300000071526,59,100,14.3,18,1,25,26,0
1. light_desk_HF_40cm,5080.899999976158,60,0,14.3,19,0,22,22,0
1. light_desk_HF_40cm,5135.600000023842,61,100,14.3,18,1,24,25,0
1. light_desk_HF_40cm,5182.5,62,0,14.3,21,0,22,22,0
1. light_desk_HF_40cm,5226,63,100,14.3,23,0,20,20,0
1. light_desk_HF_40cm,5267.5,64,100,14.3,24,0,19,19,0
1. light_desk_HF_40cm,5317.800000071526,65,0,14.3,20,1,21,22,0
1. light_desk_HF_40cm,5363.899999976158,66,100,14.3,22,0,19,19,0
1. light_desk_HF_40cm,5405.800000071526,67,100,14.3,24,0,19,19,0
1. light_desk_HF_40cm,5449.800000071526,68,100,14.3,23,0,19,19,0
1. light_desk_HF_40cm,5498.700000047684,69,0,14.3,20,0,22,22,0
1. light_desk_HF_40cm,5542.600000023842,70,100,14.3,23,0,19,19,0
1. light_desk_HF_40cm,5589,71,0,14.3,22,0,21,21,0
1. light_desk_HF_40cm,5637.200000047684,72,100,14.3,21,0,20,20,0
1. light_desk_HF_40cm,5681.600000023842,73,0,14.3,23,0,20,20,0
1. light_desk_HF_40cm,5725.700000047684,74,100,14.3,23,0,19,19,0
1. light_desk_HF_40cm,5770.100000023842,75,0,14.3,23,0,19,19,0
1. light_desk_HF_40cm,5813.800000071526,76,0,14.3,23,0,19,19,0
1. light_desk_HF_40cm,5862.5,77,100,14.3,21,0,22,22,0
1. light_desk_HF_40cm,5909.399999976158,78,100,14.3,21,0,21,21,0
1. light_desk_HF_40cm,5959.600000023842,79,100,14.3,20,0,22,22,0
1. light_desk_HF_40cm,6022.899999976158,80,100,14.3,16,1,30,31,0
1. light_desk_HF_40cm,6080.600000023842,81,0,14.3,17,0,25,25,0
1. light_desk_HF_40cm,6132.600000023842,82,0,14.3,19,0,22,22,0
1. light_desk_HF_40cm,6181.200000047684,83,0,14.3,21,0,21,21,0
1. light_desk_HF_40cm,6224.800000071526,84,100,14.3,23,0,20,20,0
1. light_desk_HF_40cm,6266.899999976158,85,100,14.3,24,0,19,19,0
1. light_desk_HF_40cm,6315,86,100,14.3,21,0,21,21,0
1. light_desk_HF_40cm,6359.100000023842,87,100,14.3,23,0,20,20,0
1. light_desk_HF_40cm,6408.200000047684,88,100,14.3,20,1,19,20,0
1. light_desk_HF_40cm,6456.300000071526,89,100,14.3,21,1,21,22,0
1. light_desk_HF_40cm,6502.300000071526,90,100,14.3,22,0,21,21,0
1. light_desk_HF_40cm,6552.600000023842,91,100,14.3,20,0,23,23,0
1. light_desk_HF_40cm,6602.5,92,0,14.3,20,0,23,23,0
1. light_desk_HF_40cm,6656.399999976158,93,100,14.3,19,1,25,26,0
1. light_desk_HF_40cm,6700.399999976158,94,0,14.3,23,0,20,20,0
1. light_desk_HF_40cm,6752.399999976158,95,100,14.3,19,0,19,19,0
1. light_desk_HF_40cm,6797.700000047684,96,0,14.3,22,2,19,21,0
1. light_desk_HF_40cm,6843.5,97,100,14.3,22,0,19,19,0
1. light_desk_HF_40cm,6888.300000071526,98,0,14.3,22,0,19,19,0
1. light_desk_HF_40cm,6933.5,99,100,14.3,22,0,19,19,0
1. light_desk_HF_40cm,6999.899999976158,100,100,14.3,15,0,23,23,0
1. light_desk_HF_40cm,7074.399999976158,101,100,14.3,13,0,25,25,0
1. light_desk_HF_40cm,7138.600000023842,102,0,14.3,16,0,27,27,0
1. light_desk_HF_40cm,7201.700000047684,103,100,14.3,16,0,28,28,0
1. light_desk_HF_40cm,7263.800000071526,104,100,14.3,16,0,26,26,0
1. light_desk_HF_40cm,7306.800000071526,105,0,14.3,23,0,20,20,0
1. light_desk_HF_40cm,7350.700000047684,106,100,14.3,23,0,20,20,0
1. light_desk_HF_40cm,7399.800000071526,107,100,14.3,20,0,21,21,0
1. light_desk_HF_40cm,7455.700000047684,108,0,14.3,18,0,26,26,0
1. light_desk_HF_40cm,7510.600000023842,109,100,14.3,18,1,26,27,0
1. light_desk_HF_40cm,7564.200000047684,110,0,14.3,19,0,22,22,0
1. light_desk_HF_40cm,7606.899999976158,111,0,14.3,23,0,20,20,0
1. light_desk_HF_40cm,7651.399999976158,112,100,14.3,23,0,20,20,0
1. light_desk_HF_40cm,7715.5,113,0,14.3,16,0,25,25,0
1. light_desk_HF_40cm,7769.700000047684,114,0,14.3,18,0,23,23,0
1. light_desk_HF_40cm,7814.600000023842,115,0,14.3,22,0,21,21,0
1. light_desk_HF_40cm,7862.399999976158,116,0,14.3,21,0,20,20,0
1. light_desk_HF_40cm,7907,117,0,14.3,22,0,20,20,0
1. light_desk_HF_40cm,7948.800000071526,118,100,14.3,24,0,19,19,0
1. light_desk_HF_40cm,7990.899999976158,119,100,14.3,24,0,19,19,0
1. light_desk_HF_40cm,8034.600000023842,120,0,14.3,23,0,21,21,0
1. light_desk_HF_40cm,8081,121,100,14.3,22,0,20,20,0
1. light_desk_HF_40cm,8122,122,100,14.3,24,0,20,20,0
1. light_desk_HF_40cm,8170.600000023842,123,100,14.3,21,0,21,21,0
1. light_desk_HF_40cm,8220.600000023842,124,0,14.3,20,0,21,21,0
1. light_desk_HF_40cm,8261.300000071526,125,100,14.3,25,0,19,19,0
1. light_desk_HF_40cm,8324.700000047684,126,100,14.3,16,0,40,40,0
1. light_desk_HF_40cm,8371.600000023842,127,100,14.3,21,0,25,25,0
1. light_desk_HF_40cm,8440.100000023842,128,0,14.3,15,0,36,36,0
1. light_desk_HF_40cm,8507.200000047684,129,100,14.3,15,0,35,35,0
1. light_desk_HF_40cm,8570.200000047684,130,100,14.3,16,1,30,31,0
1. light_desk_HF_40cm,8631.899999976158,131,0,14.3,16,0,31,31,0
1. light_desk_HF_40cm,8681,132,100,14.3,20,0,25,25,0
1. light_desk_HF_40cm,8734.399999976158,133,0,14.3,19,0,26,26,0
1. light_desk_HF_40cm,8786.5,134,100,14.3,19,0,26,26,0
1. light_desk_HF_40cm,8834.5,135,0,14.3,21,0,25,25,0
1. light_desk_HF_40cm,8884.700000047684,136,100,14.3,20,2,25,27,0
1. light_desk_HF_40cm,8934.200000047684,137,0,14.3,20,0,25,25,0
1. light_desk_HF_40cm,8988.200000047684,138,0,14.3,19,0,26,26,0
1. light_desk_HF_40cm,9035.800000071526,139,0,14.3,21,0,25,25,0
1. light_desk_HF_40cm,9083.200000047684,140,0,14.3,21,0,25,25,0
1. light_desk_HF_40cm,9133.399999976158,141,0,14.3,20,0,25,25,0
1. light_desk_HF_40cm,9185.100000023842,142,0,14.3,19,0,25,25,0
1. light_desk_HF_40cm,9232.300000071526,143,0,14.3,21,0,26,26,0
1. light_desk_HF_40cm,9279.600000023842,144,100,14.3,21,0,25,25,0
1. light_desk_HF_40cm,9329.899999976158,145,0,14.3,20,0,24,24,0
1. light_desk_HF_40cm,9389.100000023842,146,0,14.3,17,0,27,27,0
1. light_desk_HF_40cm,9448.300000071526,147,100,14.3,17,0,33,33,0
1. light_desk_HF_40cm,9498.899999976158,148,0,14.3,20,0,26,26,0
1. light_desk_HF_40cm,9548.600000023842,149,100,14.3,20,0,25,25,0
1. light_desk_HF_40cm,9596.5,150,0,14.3,21,0,25,25,0
1. light_desk_HF_40cm,9646.899999976158,151,0,14.3,20,0,25,25,0
1. light_desk_HF_40cm,9702.600000023842,152,100,14.3,18,0,25,25,0
1. light_desk_HF_40cm,9768.100000023842,153,100,14.3,15,0,32,32,0
1. light_desk_HF_40cm,9828.899999976158,154,100,14.3,16,0,32,32,0
1. light_desk_HF_40cm,9877.700000047684,155,100,14.3,21,0,25,25,0
1. light_desk_HF_40cm,9934,156,0,14.3,18,1,26,27,0
1. light_desk_HF_40cm,9994.5,157,100,14.3,17,0,31,31,0
1. light_desk_HF_40cm,10047.800000071526,158,100,14.3,19,0,28,28,0
1. light_desk_HF_40cm,10112,159,100,14.3,16,0,30,30,0
1. light_desk_HF_40cm,10181.100000023842,160,100,14.3,14,1,34,35,0
1. light_desk_HF_40cm,10237.399999976158,161,0,14.3,18,0,27,27,0
1. light_desk_HF_40cm,10300.5,162,100,14.3,16,0,33,33,0
1. light_desk_HF_40cm,10361.700000047684,163,100,14.3,16,0,30,30,0
1. light_desk_HF_40cm,10422.5,164,100,14.3,17,0,32,32,0
1. light_desk_HF_40cm,10500.200000047684,165,100,14.3,13,1,46,47,0
1. light_desk_HF_40cm,10557,166,100,14.3,18,0,28,28,0
1. light_desk_HF_40cm,10622.899999976158,167,100,14.3,15,1,32,33,0
1. light_desk_HF_40cm,10682.5,168,100,14.3,17,0,31,31,0
1. light_desk_HF_40cm,10736.800000071526,169,100,14.3,18,0,28,28,0
1. light_desk_HF_40cm,10792.800000071526,170,100,14.3,18,0,28,28,0
1. light_desk_HF_40cm,10842.899999976158,171,0,14.3,20,0,26,26,0
1. light_desk_HF_40cm,10893.100000023842,172,100,14.3,20,0,25,25,0
1. light_desk_HF_40cm,10943.5,173,0,14.3,20,0,26,26,0
1. light_desk_HF_40cm,11000,174,0,14.3,18,0,26,26,0
1. light_desk_HF_40cm,11062.5,175,100,14.3,16,1,31,32,0
1. light_desk_HF_40cm,11126.100000023842,176,100,14.3,16,0,32,32,0
1. light_desk_HF_40cm,11183.200000047684,177,100,14.3,18,0,28,28,0
1. light_desk_HF_40cm,11232.5,178,0,14.3,20,0,25,25,0
1. light_desk_HF_40cm,11283.800000071526,179,0,14.3,19,3,24,27,0
1. light_desk_HF_40cm,11332.200000047684,180,0,14.3,21,0,24,24,0
1. light_desk_HF_40cm,11389.100000023842,181,0,14.3,18,0,25,25,0
1. light_desk_HF_40cm,11439,182,100,14.3,20,0,25,25,0
1. light_desk_HF_40cm,11486.600000023842,183,100,14.3,21,0,25,25,0
1. light_desk_HF_40cm,11543.5,184,100,14.3,18,0,26,26,0
1. light_desk_HF_40cm,11592.899999976158,185,0,14.3,20,0,26,26,0
1. light_desk_HF_40cm,11643.600000023842,186,100,14.3,20,0,27,27,0
1. light_desk_HF_40cm,11693.300000071526,187,0,14.3,20,0,25,25,0
1. light_desk_HF_40cm,11746.600000023842,188,100,14.3,19,0,24,24,0
1. light_desk_HF_40cm,11794.5,189,0,14.3,21,0,24,24,0
1. light_desk_HF_40cm,11846.399999976158,190,100,14.3,19,0,24,24,0
1. light_desk_HF_40cm,11898.899999976158,191,100,14.3,19,0,26,26,0
1. light_desk_HF_40cm,11962.200000047684,192,100,14.3,16,0,30,30,0
1. light_desk_HF_40cm,12022,193,100,14.3,17,0,32,32,0
1. light_desk_HF_40cm,12089.5,194,100,14.3,15,0,34,34,0
1. light_desk_HF_40cm,12152.300000071526,195,0,14.3,16,0,30,30,0
1. light_desk_HF_40cm,12212.899999976158,196,100,14.3,17,0,32,32,0
1. light_desk_HF_40cm,12277.600000023842,197,100,14.3,16,0,32,32,0
1. light_desk_HF_40cm,12340.899999976158,198,100,14.3,16,1,30,31,0
1. light_desk_HF_40cm,12399.700000047684,199,0,14.3,17,0,28,28,0
1. light_desk_HF_40cm,12471,200,100,14.3,14,0,41,41,0
1. light_desk_HF_40cm,12529.800000071526,201,100,14.3,17,0,31,31,0
1. light_desk_HF_40cm,12590.800000071526,202,0,14.3,16,0,29,29,0
1. light_desk_HF_40cm,12641.600000023842,203,0,14.3,20,0,27,27,0
1. light_desk_HF_40cm,12689,204,100,14.3,21,0,26,26,0
1. light_desk_HF_40cm,12742.899999976158,205,0,14.3,19,0,25,25,0
1. light_desk_HF_40cm,12793.800000071526,206,100,14.3,20,0,28,28,0
1. light_desk_HF_40cm,12848.5,207,0,14.3,18,0,27,27,0
1. light_desk_HF_40cm,12918.300000071526,208,100,14.3,14,1,33,34,0
1. light_desk_HF_40cm,12982.700000047684,209,0,14.3,16,0,31,31,0
1. light_desk_HF_40cm,13036.700000047684,210,0,14.3,19,0,27,27,0
1. light_desk_HF_40cm,13088.800000071526,211,100,14.3,19,0,28,28,0
1. light_desk_HF_40cm,13139.100000023842,212,100,14.3,20,0,24,24,0
1. light_desk_HF_40cm,13193.399999976158,213,100,14.3,18,0,27,27,0
1. light_desk_HF_40cm,13243.600000023842,214,100,14.3,20,0,27,27,0
1. light_desk_HF_40cm,13293.899999976158,215,0,14.3,20,0,26,26,0
1. light_desk_HF_40cm,13344.100000023842,216,100,14.3,20,0,27,27,0
1. light_desk_HF_40cm,13394.600000023842,217,0,14.3,20,0,25,25,0
1. light_desk_HF_40cm,13443.800000071526,218,0,14.3,20,2,24,26,0
1. light_desk_HF_40cm,13490.800000071526,219,0,14.3,21,0,25,25,0
1. light_desk_HF_40cm,13545.5,220,100,14.3,18,0,26,26,0
1. light_desk_HF_40cm,13607.700000047684,221,100,14.3,16,0,33,33,0
1. light_desk_HF_40cm,13670,222,100,14.3,16,0,32,32,0
1. light_desk_HF_40cm,13741.300000071526,223,100,14.3,14,0,36,36,0
1. light_desk_HF_40cm,13803.899999976158,224,0,14.3,16,0,29,29,0
1. light_desk_HF_40cm,13855.399999976158,225,0,14.3,19,0,26,26,0
1. light_desk_HF_40cm,13903.800000071526,226,0,14.3,21,0,26,26,0
1. light_desk_HF_40cm,13961.700000047684,227,100,14.3,17,0,27,27,0
1. light_desk_HF_40cm,14021.600000023842,228,100,14.3,17,1,32,33,0
1. light_desk_HF_40cm,14086.5,229,100,14.3,15,1,32,33,0
1. light_desk_HF_40cm,14149.100000023842,230,100,14.3,16,0,32,32,0
1. light_desk_HF_40cm,14212.700000047684,231,100,14.3,16,0,31,31,0
1. light_desk_HF_40cm,14281,232,100,14.3,15,1,31,32,0
1. light_desk_HF_40cm,14343.300000071526,233,100,14.3,16,0,32,32,0
1. light_desk_HF_40cm,14405.700000047684,234,0,14.3,16,0,32,32,0
1. light_desk_HF_40cm,14476.100000023842,235,0,14.3,14,0,36,36,0
1. light_desk_HF_40cm,14538.300000071526,236,100,14.3,16,0,32,32,0
1. light_desk_HF_40cm,14589.800000071526,237,0,14.3,19,0,27,27,0
1. light_desk_HF_40cm,14652.800000071526,238,100,14.3,16,0,37,37,0
1. light_desk_HF_40cm,14703.600000023842,239,0,14.3,20,0,27,27,0
1. light_desk_HF_40cm,14757.100000023842,240,0,14.3,19,0,27,27,0
1. light_desk_HF_40cm,14822,241,100,14.3,15,1,32,33,0
1. light_desk_HF_40cm,14888.300000071526,242,100,14.3,15,1,34,35,0
1. light_desk_HF_40cm,14939.300000071526,243,100,14.3,20,0,27,27,0
1. light_desk_HF_40cm,14989.600000023842,244,100,14.3,20,0,26,26,0
1. light_desk_HF_40cm,15046.100000023842,245,0,14.3,18,3,25,28,0
1. light_desk_HF_40cm,15098.800000071526,246,100,14.3,19,0,28,28,0
1. light_desk_HF_40cm,15148.600000023842,247,100,14.3,20,0,27,27,0
1. light_desk_HF_40cm,15197.200000047684,248,100,14.3,21,0,25,25,0
1. light_desk_HF_40cm,15250,249,0,14.3,19,0,26,26,0
1. light_desk_HF_40cm,15303.100000023842,250,100,14.3,19,0,26,26,0
1. light_desk_HF_40cm,15351.200000047684,251,100,14.3,21,0,25,25,0
1. light_desk_HF_40cm,15405.899999976158,252,100,14.3,18,0,29,29,0
1. light_desk_HF_40cm,15459.200000047684,253,0,14.3,19,0,25,25,0
1. light_desk_HF_40cm,15507.200000047684,254,100,14.3,21,0,26,26,0
1. light_desk_HF_40cm,15560.800000071526,255,0,14.3,19,0,26,26,0
1. light_desk_HF_40cm,15621.5,256,100,14.3,17,0,32,32,0
1. light_desk_HF_40cm,15677.899999976158,257,100,14.3,18,0,28,28,0
1. light_desk_HF_40cm,15750.399999976158,258,100,14.3,14,0,31,31,0.103
1. light_desk_HF_40cm,15819.399999976158,259,0,14.3,14,1,32,33,0.105
1. light_desk_HF_40cm,15882.399999976158,260,0,14.3,16,0,30,30,0.1
1. light_desk_HF_40cm,15934.300000071526,261,0,14.3,19,0,25,25,0.104
1. light_desk_HF_40cm,15985.600000023842,262,100,14.3,19,0,26,26,0.105
1. light_desk_HF_40cm,16034.300000071526,263,100,14.3,21,0,25,25,0.101
1. light_desk_HF_40cm,16089.300000071526,264,100,14.3,18,0,27,27,0.105
1. light_desk_HF_40cm,16144.300000071526,265,0,14.3,18,0,28,28,0.104
1. light_desk_HF_40cm,16196.100000023842,266,0,14.3,19,0,26,26,0.098
1. light_desk_HF_40cm,16246.399999976158,267,0,14.3,20,1,25,26,0.105
1. light_desk_HF_40cm,16302.899999976158,268,100,14.3,18,0,28,28,0.1
1. light_desk_HF_40cm,16353.399999976158,269,100,14.3,20,0,25,25,0.105
1. light_desk_HF_40cm,16412.899999976158,270,100,14.3,17,0,27,27,0.101
1. light_desk_HF_40cm,16475.100000023842,271,100,14.3,16,0,31,31,0.105
1. light_desk_HF_40cm,16530.100000023842,272,100,14.3,18,0,28,28,0.105
1. light_desk_HF_40cm,16586.700000047684,273,100,14.3,18,0,28,28,0.103
1. light_desk_HF_40cm,16648,274,100,14.3,16,0,33,33,0.108
1. light_desk_HF_40cm,16714.800000071526,275,100,14.3,15,0,32,32,0.1
1. light_desk_HF_40cm,16773.5,276,0,14.3,17,0,31,31,0.101
1. light_desk_HF_40cm,16841.100000023842,277,100,14.3,15,1,32,33,0.106
1. light_desk_HF_40cm,16905.200000047684,278,100,14.3,16,0,32,32,0.105
1. light_desk_HF_40cm,16967.300000071526,279,100,14.3,16,1,34,35,0.104
1. light_desk_HF_40cm,17032.200000047684,280,0,14.3,15,1,34,35,0.079
1. light_desk_HF_40cm,17109.300000071526,281,100,14.3,13,1,47,48,0.664
1. light_desk_HF_40cm,17168.399999976158,282,0,14.3,17,0,28,28,0.056
1. light_desk_HF_40cm,17223.899999976158,283,0,14.3,18,0,26,26,0.094
1. light_desk_HF_40cm,17287.800000071526,284,0,14.3,16,0,33,33,0.088
1. light_desk_HF_40cm,17353.399999976158,285,100,14.3,15,1,33,34,0.077
1. light_desk_HF_40cm,17414,286,100,14.3,17,1,32,33,0.095
1. light_desk_HF_40cm,17478.5,287,100,14.3,16,0,32,32,0.091
1. light_desk_HF_40cm,17545.399999976158,288,100,14.3,15,1,34,35,0.104
1. light_desk_HF_40cm,17621.100000023842,289,0,14.3,13,1,46,47,0.178
1. light_desk_HF_40cm,17673.800000071526,290,0,14.3,19,0,27,27,0.146
1. light_desk_HF_40cm,17730.600000023842,291,0,14.3,18,0,30,30,0.156
1. light_desk_HF_40cm,17786.300000071526,292,100,14.3,18,0,27,27,0.157
1. light_desk_HF_40cm,17851.300000071526,293,100,14.3,15,2,30,32,0.164
1. light_desk_HF_40cm,17910.899999976158,294,0,14.3,17,0,31,31,0.157
1. light_desk_HF_40cm,17978.200000047684,295,100,14.3,15,1,32,33,0.153
1. light_desk_HF_40cm,18041.899999976158,296,100,14.3,16,0,32,32,0.318
1. light_desk_HF_40cm,18107.200000047684,297,0,14.3,15,1,30,31,0.19
1. light_desk_HF_40cm,18167.200000047684,298,100,14.3,17,0,31,31,0.203
1. light_desk_HF_40cm,18231,299,0,14.3,16,0,32,32,0.207
1. light_desk_HF_40cm,18293,300,100,14.3,16,0,31,31,0.193
1. light_desk_HF_40cm,18369.5,301,100,14.3,13,0,44,44,0.205
1. light_desk_HF_40cm,18420.200000047684,302,0,14.3,20,0,26,26,0.207
1. light_desk_HF_40cm,18474,303,0,14.3,19,0,27,27,0.207
1. light_desk_HF_40cm,18531.5,304,100,14.3,17,0,26,26,0.218
1. light_desk_HF_40cm,18583.800000071526,305,100,14.3,19,0,27,27,0.196
1. light_desk_HF_40cm,18636.200000047684,306,100,14.3,19,0,27,27,0.218
1. light_desk_HF_40cm,18689.300000071526,307,100,14.3,19,0,26,26,0.22
1. light_desk_HF_40cm,18767.600000023842,308,0,14.3,13,1,37,38,0.212
1. light_desk_HF_40cm,18842.800000071526,309,100,14.3,13,0,37,37,0.208
1. light_desk_HF_40cm,18906,310,100,14.3,16,0,32,32,0.229
1. light_desk_HF_40cm,18960.899999976158,311,0,14.3,18,0,27,27,0.216
1. light_desk_HF_40cm,19013.5,312,0,14.3,19,0,26,26,0.216
1. light_desk_HF_40cm,19068.5,313,100,14.3,18,0,27,27,0.217
1. light_desk_HF_40cm,19124.800000071526,314,0,14.3,18,2,25,27,0.216
1. light_desk_HF_40cm,19181.600000023842,315,0,14.3,18,0,30,30,0.216
1. light_desk_HF_40cm,19231.300000071526,316,0,14.3,20,0,26,26,0.216
1. light_desk_HF_40cm,19280.700000047684,317,100,14.3,20,0,25,25,0.217
1. light_desk_HF_40cm,19333.399999976158,318,100,14.3,19,0,26,26,0.217
1. light_desk_HF_40cm,19402.800000071526,319,100,14.3,14,0,33,33,0.217
1. light_desk_HF_40cm,19463.100000023842,320,100,14.3,17,0,31,31,0.217
1. light_desk_HF_40cm,19528.800000071526,321,100,14.3,15,1,33,34,0.218
1. light_desk_HF_40cm,19589.5,322,100,14.3,17,1,31,32,0.217
1. light_desk_HF_40cm,19653.800000071526,323,100,14.3,16,0,31,31,0.218
1. light_desk_HF_40cm,19721.899999976158,324,100,14.3,15,1,33,34,0.219
1. light_desk_HF_40cm,19782.700000047684,325,0,14.3,16,0,31,31,0.222
1. light_desk_HF_40cm,19852.700000047684,326,100,14.3,14,3,31,34,0.233
1. light_desk_HF_40cm,19916.899999976158,327,0,14.3,16,0,28,28,0.321
1. light_desk_HF_40cm,19980.200000047684,328,100,14.3,16,0,32,32,0.282
1. light_desk_HF_40cm,20041.5,329,100,14.3,16,1,32,33,0.318
1. light_desk_HF_40cm,20097.800000071526,330,100,14.3,18,0,26,26,0.324
1. light_desk_HF_40cm,20154.399999976158,331,0,14.3,18,0,27,27,0.294
1. light_desk_HF_40cm,20213.600000023842,332,100,14.3,17,1,31,32,0.292
1. light_desk_HF_40cm,20282.399999976158,333,100,14.3,15,0,32,32,0.296
1. light_desk_HF_40cm,20345.600000023842,334,100,14.3,16,1,29,30,0.293
1. light_desk_HF_40cm,20404.800000071526,335,100,14.3,17,0,31,31,0.292
1. light_desk_HF_40cm,20454.300000071526,336,100,14.3,20,0,25,25,0.296
1. light_desk_HF_40cm,20511.100000023842,337,0,14.3,18,0,26,26,0.299
1. light_desk_HF_40cm,20561.899999976158,338,100,14.3,20,0,26,26,0.302
1. light_desk_HF_40cm,20628.399999976158,339,100,14.3,15,0,39,39,0.306
1. light_desk_HF_40cm,20684.899999976158,340,0,14.3,18,0,28,28,0.305
1. light_desk_HF_40cm,20750.600000023842,341,100,14.3,15,0,33,33,0.313
1. light_desk_HF_40cm,20811.200000047684,342,100,14.3,17,1,31,32,0.319
1. light_desk_HF_40cm,20866.899999976158,343,0,14.3,18,0,28,28,0.316
1. light_desk_HF_40cm,20918.200000047684,344,100,14.3,19,0,26,26,0.322
1. light_desk_HF_40cm,20972.200000047684,345,0,14.3,19,0,27,27,0.341
1. light_desk_HF_40cm,21022.5,346,100,14.3,20,0,26,26,0.333
1. light_desk_HF_40cm,21076.800000071526,347,0,14.3,18,0,26,26,0.335
1. light_desk_HF_40cm,21133.600000023842,348,100,14.3,18,0,28,28,0.336
