video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
5. light_corridor_LF_35cm,5657.5,26,0,307.29,20,0,31,31,0
5. light_corridor_LF_35cm,5705.5999999940395,27,0,307.29,21,0,32,32,0
5. light_corridor_LF_35cm,5754.399999991059,28,100,309.96,21,0,30,30,0
5. light_corridor_LF_35cm,5801.79999999702,29,0,315.19,21,0,30,30,0
5. light_corridor_LF_35cm,5850.79999999702,30,0,315.19,20,0,31,31,0
5. light_corridor_LF_35cm,5903.5,31,100,317.88,19,0,31,31,0
5. light_corridor_LF_35cm,5958.899999991059,32,0,301.49,18,0,32,32,0
5. light_corridor_LF_35cm,6008.399999991059,33,0,301.49,20,0,33,33,0
5. light_corridor_LF_35cm,6057.29999999702,34,0,304.17,20,0,33,33,0
5. light_corridor_LF_35cm,6108.29999999702,35,0,306.81,20,0,31,31,0
5. light_corridor_LF_35cm,6156.199999988079,36,0,312.04,21,0,32,32,0
5. light_corridor_LF_35cm,6205.699999988079,37,0,312.04,20,0,32,32,0
5. light_corridor_LF_35cm,6256.29999999702,38,100,314.72,20,0,31,31,0
5. light_corridor_LF_35cm,6311.5999999940395,39,0,300.21,18,0,31,31,0
5. light_corridor_LF_35cm,6360.0999999940395,40,0,300.21,21,0,33,33,0
5. light_corridor_LF_35cm,6408,41,0,302.9,21,0,33,33,0
5. light_corridor_LF_35cm,6457,42,0,308.12,20,0,33,33,0
5. light_corridor_LF_35cm,6506.699999988079,43,0,308.12,20,0,32,32,0
5. light_corridor_LF_35cm,6556.5,44,0,310.8,20,0,32,32,0
5. light_corridor_LF_35cm,6606.699999988079,45,0,316.01,20,0,32,32,0
5. light_corridor_LF_35cm,6656.399999991059,46,100,316.01,20,0,31,31,0
5. light_corridor_LF_35cm,6708.29999999702,47,0,318.68,19,0,32,32,0
5. light_corridor_LF_35cm,6760.5999999940395,48,0,301.6,19,0,33,33,0
5. light_corridor_LF_35cm,6809.0999999940395,49,100,301.6,21,0,33,33,0
5. light_corridor_LF_35cm,6865.399999991059,50,100,306.86,18,0,40,40,0
5. light_corridor_LF_35cm,6915.699999988079,51,100,309.75,20,0,34,34,0
5. light_corridor_LF_35cm,6967,52,0,312.13,19,1,34,35,0
5. light_corridor_LF_35cm,7015.899999991059,53,100,312.13,20,1,32,33,0
5. light_corridor_LF_35cm,7065.79999999702,54,0,314.79,20,0,33,33,0
5. light_corridor_LF_35cm,7117.5999999940395,55,0,317.43,19,0,32,32,0
5. light_corridor_LF_35cm,7170.399999991059,56,0,318.73,19,0,32,32,0
5. light_corridor_LF_35cm,7220.5999999940395,57,0,304.32,20,0,32,32,0
5. light_corridor_LF_35cm,7269.5999999940395,58,0,304.32,20,0,31,31,0
5. light_corridor_LF_35cm,7318.899999991059,59,0,307.01,20,0,31,31,0
5. light_corridor_LF_35cm,7370.79999999702,60,0,309.64,19,0,32,32,0
5. light_corridor_LF_35cm,7419.699999988079,61,0,314.85,20,0,31,31,0
5. light_corridor_LF_35cm,7472.899999991059,62,0,317.48,19,0,34,34,0
5. light_corridor_LF_35cm,7544.899999991059,63,0,320.1,14,0,48,48,0
5. light_corridor_LF_35cm,7611.29999999702,64,0,302.96,15,0,41,41,0
5. light_corridor_LF_35cm,7670.199999988079,65,100,305.6,17,0,41,41,0
5. light_corridor_LF_35cm,7729.0999999940395,66,100,308.22,17,0,37,37,0
5. light_corridor_LF_35cm,7784.5,67,0,310.84,18,0,37,37,0
5. light_corridor_LF_35cm,7839.199999988079,68,0,313.47,18,0,35,35,0
5. light_corridor_LF_35cm,7896.199999988079,69,100,316.1,18,0,38,38,0
5. light_corridor_LF_35cm,7953.399999991059,70,0,318.74,17,1,36,37,0
5. light_corridor_LF_35cm,8011.29999999702,71,0,301.75,17,0,39,39,0
5. light_corridor_LF_35cm,8084.199999988079,72,0,304.39,14,0,56,56,0
5. light_corridor_LF_35cm,8136.899999991059,73,100,307.01,19,0,34,34,0
5. light_corridor_LF_35cm,8191.0999999940395,74,0,309.65,18,0,34,34,0
5. light_corridor_LF_35cm,8242.29999999702,75,0,312.28,20,0,35,35,0
5. light_corridor_LF_35cm,8291.59999999404,76,0,312.28,20,0,33,33,0
5. light_corridor_LF_35cm,8341.5,77,100,314.96,20,0,34,34,0
5. light_corridor_LF_35cm,8393.699999988079,78,0,317.59,19,0,34,34,0
5. light_corridor_LF_35cm,8447.699999988079,79,0,301.8,19,0,34,34,0
5. light_corridor_LF_35cm,8501.5,80,0,304.43,19,0,37,37,0
5. light_corridor_LF_35cm,8556.09999999404,81,100,307.05,18,1,36,37,0
5. light_corridor_LF_35cm,8607.09999999404,82,0,309.68,20,0,33,33,0
5. light_corridor_LF_35cm,8658.89999999106,83,0,312.32,19,0,33,33,0
5. light_corridor_LF_35cm,8707.59999999404,84,0,312.32,21,0,33,33,0
5. light_corridor_LF_35cm,8757,85,100,314.99,20,0,33,33,0
5. light_corridor_LF_35cm,8811.59999999404,86,100,317.62,18,0,32,32,0
5. light_corridor_LF_35cm,8871.89999999106,87,100,303.08,17,0,41,41,0
5. light_corridor_LF_35cm,8929.199999988079,88,100,305.72,17,0,35,35,0
5. light_corridor_LF_35cm,8980.59999999404,89,100,308.35,19,0,35,35,0
5. light_corridor_LF_35cm,9030.699999988079,90,0,310.98,20,0,34,34,0
5. light_corridor_LF_35cm,9083.39999999106,91,0,313.62,19,0,35,35,0
5. light_corridor_LF_35cm,9134.29999999702,92,0,316.26,20,1,34,35,0
5. light_corridor_LF_35cm,9184.79999999702,93,100,318.88,20,0,33,33,0
5. light_corridor_LF_35cm,9237.79999999702,94,100,321.5,19,0,33,33,0
5. light_corridor_LF_35cm,9293.5,95,0,303.12,18,0,33,33,0
5. light_corridor_LF_35cm,9345,96,0,305.73,19,0,33,33,0
5. light_corridor_LF_35cm,9394.09999999404,97,0,305.73,20,0,34,34,0
5. light_corridor_LF_35cm,9443.199999988079,98,0,308.4,20,0,33,33,0
5. light_corridor_LF_35cm,9498.59999999404,99,0,313.6,18,0,37,37,0
5. light_corridor_LF_35cm,9552.29999999702,100,0,316.23,19,1,36,37,0
5. light_corridor_LF_35cm,9602.89999999106,101,0,318.85,20,0,30,30,0
5. light_corridor_LF_35cm,9658,102,100,300.61,18,0,31,31,0
5. light_corridor_LF_35cm,9703.79999999702,103,0,300.61,22,0,30,30,0
5. light_corridor_LF_35cm,9749,104,0,305.9,22,1,28,29,0
5. light_corridor_LF_35cm,9794.79999999702,105,0,305.9,22,0,30,30,0
5. light_corridor_LF_35cm,9840.699999988079,106,100,311.17,22,0,29,29,0
5. light_corridor_LF_35cm,9952.699999988079,107,100,313.86,9,0,94,94,0
5. light_corridor_LF_35cm,10018.59999999404,108,100,316.49,15,0,43,43,0
5. light_corridor_LF_35cm,10099.39999999106,109,0,300.78,12,0,58,58,0
5. light_corridor_LF_35cm,10154.79999999702,110,100,303.42,18,1,40,41,0
5. light_corridor_LF_35cm,10211.29999999702,111,0,306.06,18,0,37,37,0
5. light_corridor_LF_35cm,10266.39999999106,112,0,308.71,18,0,38,38,0
5. light_corridor_LF_35cm,10320.39999999106,113,0,311.37,19,1,38,39,0
5. light_corridor_LF_35cm,10378,114,100,314.01,17,0,37,37,0
5. light_corridor_LF_35cm,10436,115,0,302.08,17,0,39,39,0
5. light_corridor_LF_35cm,10494.79999999702,116,0,304.72,17,0,40,40,0
5. light_corridor_LF_35cm,10549.5,117,0,307.36,18,0,38,38,0
5. light_corridor_LF_35cm,10624.29999999702,118,0,309.99,13,0,58,58,0
5. light_corridor_LF_35cm,10680.59999999404,119,0,312.64,18,0,39,39,0
5. light_corridor_LF_35cm,10736.699999988079,120,0,315.28,18,0,40,40,0
5. light_corridor_LF_35cm,10796,121,0,317.91,17,0,38,38,0
5. light_corridor_LF_35cm,10872.29999999702,122,100,303.35,13,0,56,56,0
5. light_corridor_LF_35cm,10928,123,100,305.99,18,0,37,37,0
5. light_corridor_LF_35cm,11001.699999988079,124,100,308.62,14,0,58,58,0
5. light_corridor_LF_35cm,11057.39999999106,125,100,311.24,18,0,38,38,0
5. light_corridor_LF_35cm,11113.199999988079,126,0,313.9,18,0,39,39,0
5. light_corridor_LF_35cm,11165.59999999404,127,0,316.53,19,0,37,37,0
5. light_corridor_LF_35cm,11237.5,128,0,319.18,14,0,56,56,0
5. light_corridor_LF_35cm,11296.29999999702,129,0,321.87,17,0,38,38,0
5. light_corridor_LF_35cm,11354.79999999702,130,0,303.59,17,1,39,40,0
5. light_corridor_LF_35cm,11410.29999999702,131,100,306.24,18,0,36,36,0
5. light_corridor_LF_35cm,11480.39999999106,132,100,308.88,14,0,55,55,0
5. light_corridor_LF_35cm,11548.89999999106,133,0,311.52,15,0,39,39,0
5. light_corridor_LF_35cm,11604.59999999404,134,0,314.14,18,0,40,40,0
5. light_corridor_LF_35cm,11681,135,100,316.78,13,1,56,57,0
5. light_corridor_LF_35cm,11742.39999999106,136,0,319.41,16,0,40,40,0
5. light_corridor_LF_35cm,11801.09999999404,137,100,303.54,17,0,43,43,0
5. light_corridor_LF_35cm,11857.09999999404,138,100,306.16,18,0,39,39,0
5. light_corridor_LF_35cm,11928.5,139,0,308.79,14,0,55,55,0
5. light_corridor_LF_35cm,11982.59999999404,140,100,311.41,19,0,39,39,0
5. light_corridor_LF_35cm,12056.39999999106,141,100,314.03,14,1,58,59,0
5. light_corridor_LF_35cm,12116.699999988079,142,0,316.65,17,0,43,43,0
5. light_corridor_LF_35cm,12170.59999999404,143,100,319.28,19,0,36,36,0
5. light_corridor_LF_35cm,12247.699999988079,144,100,321.9,13,0,57,57,0
5. light_corridor_LF_35cm,12304.59999999404,145,0,302.35,18,0,39,39,0
5. light_corridor_LF_35cm,12378.699999988079,146,0,304.97,13,0,55,55,0
5. light_corridor_LF_35cm,12432.39999999106,147,0,307.59,19,0,38,38,0
5. light_corridor_LF_35cm,12486.199999988079,148,0,310.21,19,0,37,37,0
5. light_corridor_LF_35cm,12562.09999999404,149,0,312.84,13,0,58,58,0
5. light_corridor_LF_35cm,12620,150,100,315.47,17,1,40,41,0
5. light_corridor_LF_35cm,12692.79999999702,151,0,318.1,14,0,55,55,0
5. light_corridor_LF_35cm,12747.5,152,100,320.73,18,0,38,38,0
5. light_corridor_LF_35cm,12806.199999988079,153,0,323.35,17,0,38,38,0
5. light_corridor_LF_35cm,12863.199999988079,154,100,302.41,18,0,38,38,0
5. light_corridor_LF_35cm,12936.199999988079,155,100,305.03,14,0,58,58,0
5. light_corridor_LF_35cm,12990.79999999702,156,0,307.67,18,0,37,37,0
5. light_corridor_LF_35cm,13045.39999999106,157,0,310.3,18,0,38,38,0
5. light_corridor_LF_35cm,13098.699999988079,158,0,312.93,19,0,37,37,0
5. light_corridor_LF_35cm,13152.09999999404,159,0,315.56,19,1,37,38,0
5. light_corridor_LF_35cm,13205,160,100,318.21,19,0,36,36,0
5. light_corridor_LF_35cm,13280.59999999404,161,100,320.84,13,0,55,55,0
5. light_corridor_LF_35cm,13335.79999999702,162,0,303.72,18,0,37,37,0
5. light_corridor_LF_35cm,13392.59999999404,163,100,306.36,18,0,39,39,0
5. light_corridor_LF_35cm,13464.29999999702,164,100,308.99,14,0,57,57,0
5. light_corridor_LF_35cm,13524.79999999702,165,0,311.62,17,1,41,42,0
5. light_corridor_LF_35cm,13603.199999988079,166,0,314.25,13,0,61,61,0
5. light_corridor_LF_35cm,13657.29999999702,167,0,316.88,18,0,37,37,0
5. light_corridor_LF_35cm,13712.199999988079,168,100,319.51,18,0,39,39,0
5. light_corridor_LF_35cm,13785.699999988079,169,100,322.16,14,0,58,58,0
5. light_corridor_LF_35cm,13846.39999999106,170,0,324.8,16,0,38,38,0
5. light_corridor_LF_35cm,13900,171,100,328.22,19,0,38,38,0
5. light_corridor_LF_35cm,13962.59999999404,172,0,305.1,16,0,38,38,0
5. light_corridor_LF_35cm,14018.89999999106,173,100,307.71,18,0,40,40,0
5. light_corridor_LF_35cm,14078.29999999702,174,0,310.33,17,0,37,37,0
5. light_corridor_LF_35cm,14135.29999999702,175,100,312.96,18,0,40,40,0
5. light_corridor_LF_35cm,14211.09999999404,176,0,315.58,13,0,58,58,0
5. light_corridor_LF_35cm,14266.79999999702,177,0,318.21,18,0,40,40,0
5. light_corridor_LF_35cm,14390.39999999106,178,100,320.83,8,0,103,103,0
5. light_corridor_LF_35cm,14456.09999999404,179,100,323.44,15,0,45,45,0
5. light_corridor_LF_35cm,14523.59999999404,180,0,302.54,15,0,45,45,0
5. light_corridor_LF_35cm,14613.5,181,0,305.17,11,0,70,70,0
5. light_corridor_LF_35cm,14673.89999999106,182,0,307.8,17,0,43,43,0
5. light_corridor_LF_35cm,14755.79999999702,183,100,310.41,12,0,64,64,0
5. light_corridor_LF_35cm,14813.09999999404,184,0,313.01,17,0,40,40,0
5. light_corridor_LF_35cm,14866.59999999404,185,0,315.61,19,0,38,38,0
5. light_corridor_LF_35cm,14941.39999999106,186,0,318.22,13,0,58,58,0
5. light_corridor_LF_35cm,14996.39999999106,187,100,320.84,18,0,38,38,0
5. light_corridor_LF_35cm,15054.39999999106,188,100,323.45,17,0,39,39,0
5. light_corridor_LF_35cm,15136.5,189,100,303.91,12,0,60,60,0
5. light_corridor_LF_35cm,15196.199999988079,190,0,306.53,17,0,38,38,0
5. light_corridor_LF_35cm,15252.09999999404,191,100,309.15,18,1,38,39,0
5. light_corridor_LF_35cm,15325.89999999106,192,0,311.77,14,0,56,56,0
5. light_corridor_LF_35cm,15379.89999999106,193,0,314.38,19,0,38,38,0
5. light_corridor_LF_35cm,15434.5,194,100,317.01,18,0,38,38,0
5. light_corridor_LF_35cm,15508.29999999702,195,100,319.61,14,0,56,56,0
5. light_corridor_LF_35cm,15575.59999999404,196,100,322.22,15,0,47,47,0
5. light_corridor_LF_35cm,15632.79999999702,197,0,303.89,18,0,37,37,0
5. light_corridor_LF_35cm,15689.89999999106,198,100,306.52,18,0,36,36,0
5. light_corridor_LF_35cm,15762.09999999404,199,0,309.12,14,0,56,56,0
5. light_corridor_LF_35cm,15822.29999999702,200,100,311.73,17,0,43,43,0
5. light_corridor_LF_35cm,15882,201,0,314.34,17,0,38,38,0
5. light_corridor_LF_35cm,15937.39999999106,202,100,316.95,18,1,37,38,0
5. light_corridor_LF_35cm,16015.39999999106,203,0,319.57,13,0,56,56,0
5. light_corridor_LF_35cm,16071.39999999106,204,100,322.19,18,0,38,38,0
5. light_corridor_LF_35cm,16130.199999988079,205,100,324.8,17,0,36,36,0
5. light_corridor_LF_35cm,16186.79999999702,206,0,302.67,18,0,37,37,0
5. light_corridor_LF_35cm,16244.59999999404,207,0,305.3,17,0,35,35,0
5. light_corridor_LF_35cm,16296.199999988079,208,100,307.92,19,0,37,37,0
5. light_corridor_LF_35cm,16371.29999999702,209,100,310.54,13,1,57,58,0
5. light_corridor_LF_35cm,16429.59999999404,210,100,313.15,17,0,38,38,0
5. light_corridor_LF_35cm,16480.89999999106,211,0,315.77,19,0,37,37,0
5. light_corridor_LF_35cm,16537.19999998808,212,0,318.4,18,0,37,37,0
5. light_corridor_LF_35cm,16599.39999999106,213,0,321.01,16,0,40,40,0
5. light_corridor_LF_35cm,16656.29999999702,214,0,323.63,18,0,36,36,0
5. light_corridor_LF_35cm,16712.79999999702,215,100,303.99,18,0,37,37,0
5. light_corridor_LF_35cm,16786.29999999702,216,0,306.61,14,0,57,57,0
5. light_corridor_LF_35cm,16845.89999999106,217,100,309.24,17,0,37,37,0
5. light_corridor_LF_35cm,16900.89999999106,218,0,311.86,18,0,38,38,0
5. light_corridor_LF_35cm,16976.19999998808,219,100,314.47,13,0,56,56,0
5. light_corridor_LF_35cm,17029.89999999106,220,0,317.09,19,0,38,38,0
5. light_corridor_LF_35cm,17103.89999999106,221,100,319.71,14,0,58,58,0
5. light_corridor_LF_35cm,17164.29999999702,222,100,322.33,17,0,38,38,0
5. light_corridor_LF_35cm,17222.19999998808,223,100,324.96,17,0,37,37,0
5. light_corridor_LF_35cm,17304.5,224,100,304.09,12,0,56,56,0
5. light_corridor_LF_35cm,17363.19999998808,225,100,306.71,17,0,38,38,0
5. light_corridor_LF_35cm,17436.09999999404,226,0,309.36,14,1,55,56,0
5. light_corridor_LF_35cm,17497.19999998808,227,100,312,16,0,38,38,0
5. light_corridor_LF_35cm,17549.29999999702,228,0,314.65,19,0,36,36,0
5. light_corridor_LF_35cm,17623.5,229,0,317.28,13,1,57,58,0
5. light_corridor_LF_35cm,17677.79999999702,230,0,319.91,18,0,37,37,0
5. light_corridor_LF_35cm,17735.89999999106,231,0,322.55,17,1,38,39,0
5. light_corridor_LF_35cm,17810.79999999702,232,100,302.96,13,0,55,55,0
5. light_corridor_LF_35cm,17863.39999999106,233,100,305.58,19,0,37,37,0
5. light_corridor_LF_35cm,17936.09999999404,234,0,308.2,14,1,55,56,0
5. light_corridor_LF_35cm,17993.89999999106,235,100,310.82,17,0,36,36,0
5. light_corridor_LF_35cm,18045.5,236,0,313.44,19,0,36,36,0
5. light_corridor_LF_35cm,18118.09999999404,237,0,316.06,14,0,58,58,0
5. light_corridor_LF_35cm,18172.59999999404,238,0,318.7,18,0,36,36,0
5. light_corridor_LF_35cm,18228,239,0,321.35,18,0,37,37,0
5. light_corridor_LF_35cm,18286.19999998808,240,100,304.22,17,1,37,38,0
5. light_corridor_LF_35cm,18338,241,100,306.87,19,0,35,35,0
5. light_corridor_LF_35cm,18392.39999999106,242,100,309.53,18,0,34,34,0
5. light_corridor_LF_35cm,18444.69999998808,243,100,312.18,19,0,36,36,0
5. light_corridor_LF_35cm,18497.69999998808,244,100,314.81,19,0,38,38,0
5. light_corridor_LF_35cm,18569.39999999106,245,100,317.45,14,1,56,57,0
5. light_corridor_LF_35cm,18631.69999998808,246,100,320.09,16,0,38,38,0
5. light_corridor_LF_35cm,18691.59999999404,247,0,322.71,17,0,38,38,0
5. light_corridor_LF_35cm,18770.89999999106,248,100,304.25,13,0,63,63,0
5. light_corridor_LF_35cm,18827.79999999702,249,0,306.87,18,0,36,36,0
5. light_corridor_LF_35cm,18900.89999999106,250,0,309.48,14,0,57,57,0
5. light_corridor_LF_35cm,18956.5,251,0,312.11,18,0,37,37,0
5. light_corridor_LF_35cm,19009.29999999702,252,0,314.74,19,0,37,37,0
5. light_corridor_LF_35cm,19082.5,253,0,317.38,14,0,58,58,0
5. light_corridor_LF_35cm,19137.39999999106,254,100,320.02,18,1,37,38,0
5. light_corridor_LF_35cm,19197.09999999404,255,0,322.65,17,0,36,36,0
5. light_corridor_LF_35cm,19252.89999999106,256,100,325.29,18,0,36,36,0
5. light_corridor_LF_35cm,19312.29999999702,257,0,304.31,17,0,36,36,0
5. light_corridor_LF_35cm,19366.69999998808,258,0,306.97,18,0,38,38,0
5. light_corridor_LF_35cm,19419.29999999702,259,0,309.61,19,0,35,35,0
5. light_corridor_LF_35cm,19477.29999999702,260,0,312.24,17,0,35,35,0
5. light_corridor_LF_35cm,19532.19999998808,261,0,314.89,18,0,37,37,0
5. light_corridor_LF_35cm,19584.5,262,0,317.53,19,0,35,35,0
5. light_corridor_LF_35cm,19638.69999998808,263,100,320.17,19,0,36,36,0
5. light_corridor_LF_35cm,19706,264,100,322.8,15,0,48,48,0
5. light_corridor_LF_35cm,19774.39999999106,265,0,303.15,15,0,47,47,0
5. light_corridor_LF_35cm,19841.5,266,0,305.78,15,0,49,49,0
5. light_corridor_LF_35cm,19902.09999999404,267,0,308.41,17,0,44,44,0
5. light_corridor_LF_35cm,19987.59999999404,268,100,311.04,12,0,65,65,0
5. light_corridor_LF_35cm,20046.69999998808,269,0,313.67,17,0,42,42,0
5. light_corridor_LF_35cm,20105.19999998808,270,0,316.31,17,1,40,41,0
5. light_corridor_LF_35cm,20161.79999999702,271,0,318.94,18,0,40,40,0
5. light_corridor_LF_35cm,20223.29999999702,272,100,321.58,16,0,39,39,0
5. light_corridor_LF_35cm,20279.39999999106,273,0,324.21,18,1,40,41,0
5. light_corridor_LF_35cm,20360.5,274,100,305.68,12,0,60,60,0
5. light_corridor_LF_35cm,20417.79999999702,275,0,308.31,17,0,42,42,0
5. light_corridor_LF_35cm,20476.19999998808,276,100,310.94,17,0,39,39,0
5. light_corridor_LF_35cm,20532.09999999404,277,0,313.57,18,1,39,40,0
5. light_corridor_LF_35cm,20587.29999999702,278,0,316.19,18,0,39,39,0
5. light_corridor_LF_35cm,20647.89999999106,279,0,318.83,17,0,42,42,0
5. light_corridor_LF_35cm,20709.39999999106,280,100,321.45,16,0,39,39,0
5. light_corridor_LF_35cm,20768.5,281,100,324.06,17,0,40,40,0
5. light_corridor_LF_35cm,20827.69999998808,282,100,303.14,17,0,39,39,0
5. light_corridor_LF_35cm,20882.39999999106,283,0,305.79,18,0,39,39,0
5. light_corridor_LF_35cm,20939,284,0,308.43,18,0,37,37,0
5. light_corridor_LF_35cm,20993.69999998808,285,0,311.07,18,0,38,38,0
5. light_corridor_LF_35cm,21046.79999999702,286,0,313.7,19,0,38,38,0
5. light_corridor_LF_35cm,21101.69999998808,287,0,316.34,18,1,38,39,0
5. light_corridor_LF_35cm,21158.39999999106,288,0,318.98,18,1,38,39,0
5. light_corridor_LF_35cm,21217.89999999106,289,0,321.61,17,0,40,40,0
5. light_corridor_LF_35cm,21273.09999999404,290,100,324.25,18,0,37,37,0
5. light_corridor_LF_35cm,21330.09999999404,291,0,307.04,18,0,38,38,0
5. light_corridor_LF_35cm,21387.5,292,0,309.66,17,0,42,42,0
5. light_corridor_LF_35cm,21442.69999998808,293,0,312.3,18,0,36,36,0
5. light_corridor_LF_35cm,21496.59999999404,294,0,314.93,19,0,39,39,0
5. light_corridor_LF_35cm,21548.79999999702,295,0,317.57,19,0,37,37,0
5. light_corridor_LF_35cm,21601.59999999404,296,0,320.21,19,0,36,36,0
5. light_corridor_LF_35cm,21658.09999999404,297,0,322.83,18,0,36,36,0
5. light_corridor_LF_35cm,21715.59999999404,298,0,325.46,17,0,38,38,0
5. light_corridor_LF_35cm,21771.89999999106,299,100,304.52,18,0,34,34,0
5. light_corridor_LF_35cm,21822.39999999106,300,0,307.14,20,0,36,36,0
5. light_corridor_LF_35cm,21874.79999999702,301,0,309.76,19,0,36,36,0
5. light_corridor_LF_35cm,21927.39999999106,302,100,312.4,19,0,37,37,0
5. light_corridor_LF_35cm,21977.5,303,0,315.03,20,0,35,35,0
5. light_corridor_LF_35cm,22038.89999999106,304,0,319.18,16,0,34,34,0.002
5. light_corridor_LF_35cm,22097.79999999702,305,100,321.18,17,0,35,35,0.007
5. light_corridor_LF_35cm,22156.89999999106,306,0,323.88,17,1,34,35,0.008
5. light_corridor_LF_35cm,22211.79999999702,307,0,304.63,18,0,35,35,0.007
5. light_corridor_LF_35cm,22264.5,308,100,307.32,19,0,36,36,0.004
5. light_corridor_LF_35cm,22318,309,100,310.01,19,0,34,34,0.008
5. light_corridor_LF_35cm,22371.79999999702,310,0,312.72,19,0,33,33,0.015
5. light_corridor_LF_35cm,22424.69999998808,311,100,315.42,19,0,35,35,0.013
5. light_corridor_LF_35cm,22475.39999999106,312,100,318.12,20,0,34,34,0.017
5. light_corridor_LF_35cm,22528.29999999702,313,0,320.83,19,0,35,35,0.019
5. light_corridor_LF_35cm,22587.79999999702,314,0,302.14,17,0,33,33,0.008
5. light_corridor_LF_35cm,22643,315,100,304.84,18,0,38,38,0.011
5. light_corridor_LF_35cm,22713.59999999404,316,100,307.54,14,0,53,53,0.009
5. light_corridor_LF_35cm,22768.69999998808,317,100,310.23,18,0,36,36,0.005
5. light_corridor_LF_35cm,22822.69999998808,318,0,312.92,19,0,35,35,0.014
5. light_corridor_LF_35cm,22875.89999999106,319,100,315.62,19,0,36,36,0.012
5. light_corridor_LF_35cm,22928.39999999106,320,0,318.33,19,0,36,36,0.026
5. light_corridor_LF_35cm,22983.5,321,0,321.02,18,1,36,37,0.02
5. light_corridor_LF_35cm,23038.29999999702,322,0,323.71,18,0,33,33,0.156
5. light_corridor_LF_35cm,23094.69999998808,323,100,304.84,18,0,35,35,0.026
5. light_corridor_LF_35cm,23147.19999998808,324,0,307.54,19,0,36,36,0.035
5. light_corridor_LF_35cm,23222.69999998808,325,100,310.25,13,0,57,57,0.039
5. light_corridor_LF_35cm,23278.19999998808,326,0,312.97,18,0,38,38,1.029
5. light_corridor_LF_35cm,23334.59999999404,327,0,315.7,18,1,38,39,1.029
5. light_corridor_LF_35cm,23390.19999998808,328,100,318.44,18,0,36,36,1.029
5. light_corridor_LF_35cm,23444,329,0,321.16,19,0,37,37,1.03
5. light_corridor_LF_35cm,23504.89999999106,330,100,302.22,16,0,36,36,1.031
5. light_corridor_LF_35cm,23559.09999999404,331,0,304.93,18,0,37,37,1.035
5. light_corridor_LF_35cm,23612.09999999404,332,0,307.69,19,0,37,37,1.036
5. light_corridor_LF_35cm,23665.5,333,100,310.4,19,0,37,37,1.036
5. light_corridor_LF_35cm,23720.69999998808,334,0,313.12,18,0,35,35,1.037
5. light_corridor_LF_35cm,23797.29999999702,335,0,315.88,13,0,59,59,1.038
5. light_corridor_LF_35cm,23852.59999999404,336,100,318.57,18,0,37,37,1.039
5. light_corridor_LF_35cm,23912.79999999702,337,0,321.29,17,0,41,41,1.043
5. light_corridor_LF_35cm,23972,338,0,302.49,17,1,37,38,1.042
5. light_corridor_LF_35cm,24025.29999999702,339,100,305.23,19,0,37,37,1.043
5. light_corridor_LF_35cm,24099,340,0,307.94,14,0,57,57,1.048
5. light_corridor_LF_35cm,24154.39999999106,341,0,310.67,18,0,36,36,1.049
