video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
16. dark_carpark_LF_66cm,5782.700000047684,30,0,304,16,0,28,28,0
16. dark_carpark_LF_66cm,5848.100000023842,31,100,304,15,0,26,26,0
16. dark_carpark_LF_66cm,5911.600000023842,32,0,304,16,0,28,28,0
16. dark_carpark_LF_66cm,5975.600000023842,33,100,304,16,0,29,29,0
16. dark_carpark_LF_66cm,6040.399999976158,34,100,304,15,0,28,28,0
16. dark_carpark_LF_66cm,6105,35,100,304,16,1,28,29,0
16. dark_carpark_LF_66cm,6171.200000047684,36,100,304,15,0,28,28,0
16. dark_carpark_LF_66cm,6230,37,100,304,17,0,26,26,0
16. dark_carpark_LF_66cm,6290.899999976158,38,100,304,16,0,27,27,0
16. dark_carpark_LF_66cm,6354.399999976158,39,100,304,16,0,29,29,0
16. dark_carpark_LF_66cm,6412.800000071526,40,100,304,17,0,27,27,0
16. dark_carpark_LF_66cm,6475.600000023842,41,0,304,16,0,27,27,0
16. dark_carpark_LF_66cm,6539.5,42,0,304,16,0,27,27,0
16. dark_carpark_LF_66cm,6601.200000047684,43,100,304,16,0,27,27,0
16. dark_carpark_LF_66cm,6661.399999976158,44,0,304,17,0,27,27,0
16. dark_carpark_LF_66cm,6726.399999976158,45,100,304,15,0,26,26,0
16. dark_carpark_LF_66cm,6790.100000023842,46,100,304,16,0,29,29,0
16. dark_carpark_LF_66cm,6855.800000071526,47,0,304,15,0,30,30,0
16. dark_carpark_LF_66cm,6920.100000023842,48,100,304,16,0,28,28,0
16. dark_carpark_LF_66cm,6976.5,49,100,304,18,0,26,26,0
16. dark_carpark_LF_66cm,7038.800000071526,50,100,304,16,1,27,28,0
16. dark_carpark_LF_66cm,7100.600000023842,51,0,304,16,0,27,27,0
16. dark_carpark_LF_66cm,7166,52,100,304,15,0,27,27,0
16. dark_carpark_LF_66cm,7234.399999976158,53,100,304,15,0,28,28,0
16. dark_carpark_LF_66cm,7292.300000071526,54,100,304,17,0,26,26,0
16. dark_carpark_LF_66cm,7356,55,100,304,16,0,27,27,0
16. dark_carpark_LF_66cm,7419.399999976158,56,0,304,16,0,27,27,0
16. dark_carpark_LF_66cm,7480.600000023842,57,100,304,16,0,27,27,0
16. dark_carpark_LF_66cm,7541.399999976158,58,100,304,17,0,28,28,0
16. dark_carpark_LF_66cm,7605.600000023842,59,0,304,16,0,26,26,0
16. dark_carpark_LF_66cm,7676.5,60,0,304,14,0,33,33,0
16. dark_carpark_LF_66cm,7745.399999976158,61,100,304,15,1,30,31,0
16. dark_carpark_LF_66cm,7811.800000071526,62,0,304,15,1,29,30,0
16. dark_carpark_LF_66cm,7883.200000047684,63,100,304,14,0,32,32,0
16. dark_carpark_LF_66cm,7989,64,100,304,9,1,65,66,0
16. dark_carpark_LF_66cm,8062.899999976158,65,0,304,14,0,33,33,0
16. dark_carpark_LF_66cm,8154.899999976158,66,0,304,11,0,53,53,0
16. dark_carpark_LF_66cm,8228.600000023842,67,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,8293,68,0,304,16,0,33,33,0
16. dark_carpark_LF_66cm,8379.5,69,0,304,12,0,50,50,0
16. dark_carpark_LF_66cm,8447,70,100,304,15,0,34,34,0
16. dark_carpark_LF_66cm,8531.100000023842,71,100,304,12,0,47,47,0
16. dark_carpark_LF_66cm,8604.300000071526,72,0,304,14,0,36,36,0
16. dark_carpark_LF_66cm,8676.5,73,0,304,14,0,33,33,0
16. dark_carpark_LF_66cm,8753.700000047684,74,0,304,13,0,47,47,0
16. dark_carpark_LF_66cm,8821.800000071526,75,0,304,15,1,34,35,0
16. dark_carpark_LF_66cm,8912.399999976158,76,0,304,11,0,53,53,0
16. dark_carpark_LF_66cm,8976.5,77,0,304,16,0,35,35,0
16. dark_carpark_LF_66cm,9042.200000047684,78,100,304,15,0,35,35,0
16. dark_carpark_LF_66cm,9117.700000047684,79,0,304,13,0,37,37,0
16. dark_carpark_LF_66cm,9184.100000023842,80,0,304,15,0,34,34,0
16. dark_carpark_LF_66cm,9245.800000071526,81,100,304,16,0,34,34,0
16. dark_carpark_LF_66cm,9334.399999976158,82,100,304,11,0,54,54,0
16. dark_carpark_LF_66cm,9407.300000071526,83,100,304,14,1,36,37,0
16. dark_carpark_LF_66cm,9498.200000047684,84,100,304,11,0,52,52,0
16. dark_carpark_LF_66cm,9566.300000071526,85,0,304,15,0,36,36,0
16. dark_carpark_LF_66cm,9635.800000071526,86,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,9724.800000071526,87,0,304,11,0,50,50,0
16. dark_carpark_LF_66cm,9798.100000023842,88,0,304,14,0,35,35,0
16. dark_carpark_LF_66cm,9868.800000071526,89,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,9940.100000023842,90,100,304,14,0,34,34,0
16. dark_carpark_LF_66cm,10012.399999976158,91,0,304,14,0,36,36,0
16. dark_carpark_LF_66cm,10091.600000023842,92,100,304,13,0,49,49,0
16. dark_carpark_LF_66cm,10159.700000047684,93,100,304,15,0,35,35,0
16. dark_carpark_LF_66cm,10236.5,94,100,304,13,0,35,35,0
16. dark_carpark_LF_66cm,10303.5,95,100,304,15,2,34,36,0
16. dark_carpark_LF_66cm,10372.600000023842,96,100,304,14,0,33,33,0
16. dark_carpark_LF_66cm,10463.600000023842,97,0,304,11,1,53,54,0
16. dark_carpark_LF_66cm,10538,98,100,304,13,0,37,37,0
16. dark_carpark_LF_66cm,10610.5,99,100,304,14,0,36,36,0
16. dark_carpark_LF_66cm,10687.700000047684,100,0,304,13,0,40,40,0
16. dark_carpark_LF_66cm,10762.5,101,100,304,13,1,36,37,0
16. dark_carpark_LF_66cm,10832,102,100,304,14,0,34,34,0
16. dark_carpark_LF_66cm,10900.600000023842,103,0,304,15,0,34,34,0
16. dark_carpark_LF_66cm,10973.700000047684,104,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,11042,105,0,304,15,0,34,34,0
16. dark_carpark_LF_66cm,11111.899999976158,106,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,11183.200000047684,107,0,304,14,0,36,36,0
16. dark_carpark_LF_66cm,11271,108,100,304,11,0,49,49,0
16. dark_carpark_LF_66cm,11340.700000047684,109,100,304,14,0,36,36,0
16. dark_carpark_LF_66cm,11414.200000047684,110,0,304,14,0,36,36,0
16. dark_carpark_LF_66cm,11486.300000071526,111,100,304,14,0,36,36,0
16. dark_carpark_LF_66cm,11552,112,100,304,15,0,34,34,0
16. dark_carpark_LF_66cm,11621.5,113,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,11690.200000047684,114,100,304,15,0,35,35,0
16. dark_carpark_LF_66cm,11760.700000047684,115,100,304,14,1,33,34,0
16. dark_carpark_LF_66cm,11828,116,100,304,15,0,35,35,0
16. dark_carpark_LF_66cm,11903.800000071526,117,0,304,13,1,39,40,0
16. dark_carpark_LF_66cm,11985.399999976158,118,0,304,12,1,40,41,0
16. dark_carpark_LF_66cm,12057.800000071526,119,100,304,14,0,36,36,0
16. dark_carpark_LF_66cm,12127.700000047684,120,0,304,14,0,35,35,0
16. dark_carpark_LF_66cm,12197.100000023842,121,100,304,14,1,34,35,0
16. dark_carpark_LF_66cm,12264.300000071526,122,100,304,15,0,34,34,0
16. dark_carpark_LF_66cm,12333.800000071526,123,100,304,14,1,33,34,0
16. dark_carpark_LF_66cm,12403.5,124,100,304,14,1,34,35,0
16. dark_carpark_LF_66cm,12470.399999976158,125,100,304,15,0,34,34,0
16. dark_carpark_LF_66cm,12537.200000047684,126,100,304,15,0,34,34,0
16. dark_carpark_LF_66cm,12606.399999976158,127,100,304,14,0,33,33,0
16. dark_carpark_LF_66cm,12671.100000023842,128,100,304,15,0,33,33,0
16. dark_carpark_LF_66cm,12739.899999976158,129,0,304,15,0,34,34,0
16. dark_carpark_LF_66cm,12814.600000023842,130,0,304,13,0,37,37,0
16. dark_carpark_LF_66cm,12891.700000047684,131,100,304,13,0,35,35,0
16. dark_carpark_LF_66cm,12962.800000071526,132,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,13027.100000023842,133,100,304,16,0,33,33,0
16. dark_carpark_LF_66cm,13091.200000047684,134,0,304,16,0,33,33,0
16. dark_carpark_LF_66cm,13164.899999976158,135,0,304,14,1,36,37,0
16. dark_carpark_LF_66cm,13236.399999976158,136,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,13309.899999976158,137,100,304,14,0,37,37,0
16. dark_carpark_LF_66cm,13393.100000023842,138,100,304,12,1,41,42,0
16. dark_carpark_LF_66cm,13472.800000071526,139,0,304,13,0,39,39,0
16. dark_carpark_LF_66cm,13539.399999976158,140,100,304,15,0,33,33,0
16. dark_carpark_LF_66cm,13609.5,141,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,13677.700000047684,142,100,304,15,0,33,33,0
16. dark_carpark_LF_66cm,13743.300000071526,143,100,304,15,0,33,33,0
16. dark_carpark_LF_66cm,13814.100000023842,144,100,304,14,0,34,34,0
16. dark_carpark_LF_66cm,13882.600000023842,145,0,304,15,0,34,34,0
16. dark_carpark_LF_66cm,13956.399999976158,146,100,304,14,0,33,33,0
16. dark_carpark_LF_66cm,14022.800000071526,147,0,304,15,0,32,32,0
16. dark_carpark_LF_66cm,14089.899999976158,148,100,304,15,0,34,34,0
16. dark_carpark_LF_66cm,14160.300000071526,149,100,304,14,1,34,35,0
16. dark_carpark_LF_66cm,14226.300000071526,150,100,304,15,0,33,33,0
16. dark_carpark_LF_66cm,14297.300000071526,151,0,304,14,0,35,35,0
16. dark_carpark_LF_66cm,14366.700000047684,152,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,14440.899999976158,153,100,304,13,0,35,35,0
16. dark_carpark_LF_66cm,14532.5,154,0,304,11,0,52,52,0
16. dark_carpark_LF_66cm,14609.399999976158,155,0,304,13,0,37,37,0
16. dark_carpark_LF_66cm,14678.700000047684,156,100,304,14,0,36,36,0
16. dark_carpark_LF_66cm,14747.300000071526,157,100,304,15,0,36,36,0
16. dark_carpark_LF_66cm,14819.200000047684,158,100,304,14,0,36,36,0
16. dark_carpark_LF_66cm,14893.5,159,0,304,13,1,37,38,0
16. dark_carpark_LF_66cm,14969,160,100,304,13,0,36,36,0
16. dark_carpark_LF_66cm,15039.100000023842,161,100,304,14,0,36,36,0
16. dark_carpark_LF_66cm,15109.200000047684,162,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,15180.300000071526,163,100,304,14,0,35,35,0
16. dark_carpark_LF_66cm,15252.200000047684,164,0,304,14,0,35,35,0
16. dark_carpark_LF_66cm,15319.700000047684,165,100,304,15,0,35,35,0
16. dark_carpark_LF_66cm,15388.899999976158,166,100,304,14,0,34,34,0
16. dark_carpark_LF_66cm,15456.800000071526,167,100,304,15,0,33,33,0
16. dark_carpark_LF_66cm,15526.200000047684,168,100,304,14,0,34,34,0
16. dark_carpark_LF_66cm,15594.100000023842,169,100,304,15,0,34,34,0
16. dark_carpark_LF_66cm,15664.800000071526,170,100,304,14,0,34,34,0
16. dark_carpark_LF_66cm,15738.100000023842,171,0,304,14,0,36,36,0
16. dark_carpark_LF_66cm,15793.800000071526,172,100,304,18,0,28,28,0
16. dark_carpark_LF_66cm,15877.300000071526,173,100,304,12,0,30,30,0.093
16. dark_carpark_LF_66cm,15954.600000023842,174,100,304,13,1,33,34,0.118
16. dark_carpark_LF_66cm,16010.899999976158,175,100,304,18,0,29,29,0.09
16. dark_carpark_LF_66cm,16069.5,176,100,304,17,0,29,29,0.084
16. dark_carpark_LF_66cm,16133.600000023842,177,100,304,16,0,30,30,0.115
16. dark_carpark_LF_66cm,16199.5,178,100,304,15,0,33,33,0.062
16. dark_carpark_LF_66cm,16265.200000047684,179,0,304,15,0,33,33,0.011
16. dark_carpark_LF_66cm,16331.800000071526,180,100,304,15,0,34,34,0.056
16. dark_carpark_LF_66cm,16403.700000047684,181,100,304,14,0,33,33,0.186
16. dark_carpark_LF_66cm,16475,182,0,304,14,0,36,36,0.017
16. dark_carpark_LF_66cm,16547.200000047684,183,100,304,14,0,35,35,0.027
16. dark_carpark_LF_66cm,16619.200000047684,184,100,304,14,0,36,36,0.024
16. dark_carpark_LF_66cm,16691,185,100,304,14,1,34,35,0.029
16. dark_carpark_LF_66cm,16760.600000023842,186,100,304,14,0,35,35,0.054
16. dark_carpark_LF_66cm,16829.600000023842,187,100,304,15,0,34,34,0.215
16. dark_carpark_LF_66cm,16907.200000047684,188,0,304,13,0,35,35,0.218
16. dark_carpark_LF_66cm,16976.100000023842,189,0,304,15,1,34,35,0.226
16. dark_carpark_LF_66cm,17061.200000047684,190,100,304,12,1,50,51,0.234
16. dark_carpark_LF_66cm,17135.200000047684,191,0,304,14,0,39,39,0.237
16. dark_carpark_LF_66cm,17207.600000023842,192,0,304,14,0,36,36,0.249
16. dark_carpark_LF_66cm,17280.200000047684,193,100,304,14,0,34,34,0.255
16. dark_carpark_LF_66cm,17354.800000071526,194,100,304,13,0,37,37,0.267
16. dark_carpark_LF_66cm,17426.899999976158,195,100,304,14,0,36,36,0.273
16. dark_carpark_LF_66cm,17497.899999976158,196,0,304,14,0,34,34,0.283
16. dark_carpark_LF_66cm,17569.200000047684,197,100,304,14,0,34,34,0.292
16. dark_carpark_LF_66cm,17635.800000071526,198,100,304,15,0,35,35,0.306
16. dark_carpark_LF_66cm,17723.899999976158,199,100,304,11,0,52,52,0.317
16. dark_carpark_LF_66cm,17796.600000023842,200,0,304,14,0,36,36,0.325
16. dark_carpark_LF_66cm,17868.5,201,0,304,14,0,37,37,0.331
16. dark_carpark_LF_66cm,17942.700000047684,202,0,304,13,0,37,37,0.34
16. dark_carpark_LF_66cm,18013.700000047684,203,100,304,14,0,35,35,0.345
16. dark_carpark_LF_66cm,18079.300000071526,204,100,304,15,0,34,34,0.347
16. dark_carpark_LF_66cm,18147.300000071526,205,0,304,15,0,34,34,0.353
16. dark_carpark_LF_66cm,18220.200000047684,206,100,304,14,0,36,36,0.362
16. dark_carpark_LF_66cm,18289.800000071526,207,0,304,14,0,34,34,0.371
16. dark_carpark_LF_66cm,18379.300000071526,208,100,304,11,0,52,52,0.384
16. dark_carpark_LF_66cm,18450.800000071526,209,0,304,14,0,36,36,0.399
16. dark_carpark_LF_66cm,18519.700000047684,210,100,304,15,0,36,36,0.417
16. dark_carpark_LF_66cm,18594,211,0,304,13,0,37,37,0.43
16. dark_carpark_LF_66cm,18683.200000047684,212,0,304,11,0,51,51,0.446
16. dark_carpark_LF_66cm,18750.5,213,0,304,15,0,34,34,0.454
16. dark_carpark_LF_66cm,18824.200000047684,214,100,304,14,0,35,35,0.462
16. dark_carpark_LF_66cm,18896.100000023842,215,100,304,14,0,35,35,0.467
16. dark_carpark_LF_66cm,18971.700000047684,216,100,304,13,0,36,36,0.472
16. dark_carpark_LF_66cm,19056.600000023842,217,100,304,12,0,49,49,0.5
16. dark_carpark_LF_66cm,19126.200000047684,218,100,304,14,0,34,34,0.504
16. dark_carpark_LF_66cm,19198.100000023842,219,0,304,14,0,34,34,0.508
16. dark_carpark_LF_66cm,19264.5,220,0,304,15,0,34,34,0.687
16. dark_carpark_LF_66cm,19332.800000071526,221,100,304,15,0,34,34,0.689
16. dark_carpark_LF_66cm,19401.200000047684,222,100,304,15,0,35,35,0.671
16. dark_carpark_LF_66cm,19471.5,223,100,304,14,0,34,34,0.685
16. dark_carpark_LF_66cm,19542.300000071526,224,0,304,14,0,34,34,0.619
16. dark_carpark_LF_66cm,19625.600000023842,225,100,304,12,0,50,50,0.643
16. dark_carpark_LF_66cm,19697.5,226,100,304,14,0,35,35,0.685
16. dark_carpark_LF_66cm,19774.800000071526,227,100,304,13,1,37,38,0.674
16. dark_carpark_LF_66cm,19847.899999976158,228,100,304,14,0,36,36,0.692
16. dark_carpark_LF_66cm,19920.100000023842,229,0,304,14,0,37,37,0.679
16. dark_carpark_LF_66cm,19991.399999976158,230,0,304,14,1,35,36,0.682
16. dark_carpark_LF_66cm,20056.700000047684,231,0,304,15,0,33,33,0.691
16. dark_carpark_LF_66cm,20121.5,232,0,304,15,0,31,31,0.692
16. dark_carpark_LF_66cm,20196.300000071526,233,0,304,13,0,34,34,0.681
16. dark_carpark_LF_66cm,20268.100000023842,234,0,304,14,0,35,35,0.699
16. dark_carpark_LF_66cm,20335.5,235,100,304,15,0,34,34,0.625
16. dark_carpark_LF_66cm,20404.899999976158,236,100,304,14,0,34,34,0.651
16. dark_carpark_LF_66cm,20496,237,100,304,11,0,55,55,0.565
16. dark_carpark_LF_66cm,20572.200000047684,238,100,304,13,0,37,37,0.565
16. dark_carpark_LF_66cm,20644.300000071526,239,100,304,14,0,36,36,0.576
16. dark_carpark_LF_66cm,20714.899999976158,240,100,304,14,0,36,36,0.578
16. dark_carpark_LF_66cm,20788.100000023842,241,100,304,14,1,35,36,0.577
16. dark_carpark_LF_66cm,20862,242,0,304,14,0,34,34,0.578
16. dark_carpark_LF_66cm,20928.600000023842,243,100,304,15,0,34,34,0.58
16. dark_carpark_LF_66cm,20998.5,244,100,304,14,0,35,35,0.584
16. dark_carpark_LF_66cm,21071.800000071526,245,100,304,14,0,35,35,0.586
16. dark_carpark_LF_66cm,21146.200000047684,246,0,304,13,0,36,36,0.593
16. dark_carpark_LF_66cm,21218.600000023842,247,0,304,14,0,35,35,0.594
16. dark_carpark_LF_66cm,21290.399999976158,248,100,304,14,0,36,36,0.594
16. dark_carpark_LF_66cm,21377.200000047684,249,0,304,12,0,50,50,0.599
16. dark_carpark_LF_66cm,21454.300000071526,250,100,304,13,0,36,36,0.598
16. dark_carpark_LF_66cm,21531,251,100,304,13,0,36,36,0.596
16. dark_carpark_LF_66cm,21602.399999976158,252,100,304,14,0,35,35,0.596
16. dark_carpark_LF_66cm,21673,253,0,304,14,1,36,37,0.601
16. dark_carpark_LF_66cm,21741.300000071526,254,0,304,15,0,32,32,0.601
16. dark_carpark_LF_66cm,21802.600000023842,255,100,304,16,0,29,29,0.607
16. dark_carpark_LF_66cm,21869,256,100,304,15,0,30,30,0.61
16. dark_carpark_LF_66cm,21930.899999976158,257,100,304,16,0,28,28,0.608
16. dark_carpark_LF_66cm,21997.800000071526,258,100,304,15,0,29,29,0.608
16. dark_carpark_LF_66cm,22058,259,0,304,17,0,28,28,0.608
16. dark_carpark_LF_66cm,22118.700000047684,260,100,304,17,0,30,30,0.608
16. dark_carpark_LF_66cm,22176.899999976158,261,100,304,17,0,29,29,0.608
16. dark_carpark_LF_66cm,22232.300000071526,262,0,304,18,0,29,29,0.608
16. dark_carpark_LF_66cm,22292.700000047684,263,100,304,17,0,32,32,0.608
16. dark_carpark_LF_66cm,22363.800000071526,264,100,304,14,0,33,33,0.608
16. dark_carpark_LF_66cm,22437.100000023842,265,100,304,14,0,33,33,0.608
16. dark_carpark_LF_66cm,22504.600000023842,266,100,304,15,0,35,35,0.608
16. dark_carpark_LF_66cm,22577.600000023842,267,100,304,14,0,36,36,0.608
16. dark_carpark_LF_66cm,22650.800000071526,268,100,304,14,0,36,36,0.608
16. dark_carpark_LF_66cm,22715.600000023842,269,100,304,15,0,32,32,0.608
16. dark_carpark_LF_66cm,22786.800000071526,270,100,304,14,0,35,35,0.608
16. dark_carpark_LF_66cm,22858.399999976158,271,0,304,14,0,35,35,0.608
16. dark_carpark_LF_66cm,22934.899999976158,272,0,304,13,0,34,34,0.608
16. dark_carpark_LF_66cm,23007.700000047684,273,100,304,14,0,35,35,0.608
16. dark_carpark_LF_66cm,23075.899999976158,274,100,304,15,0,33,33,0.608
16. dark_carpark_LF_66cm,23146.200000047684,275,100,304,14,0,34,34,0.608
16. dark_carpark_LF_66cm,23212.5,276,0,304,15,0,33,33,0.608
16. dark_carpark_LF_66cm,23282.100000023842,277,100,304,14,0,34,34,0.608
16. dark_carpark_LF_66cm,23353.399999976158,278,0,304,14,0,35,35,0.608
16. dark_carpark_LF_66cm,23420.200000047684,279,100,304,15,0,32,32,0.608
16. dark_carpark_LF_66cm,23505.800000071526,280,100,304,12,1,37,38,0.608
16. dark_carpark_LF_66cm,23568.899999976158,281,100,304,16,0,33,33,0.608
16. dark_carpark_LF_66cm,23654.399999976158,282,100,304,12,0,50,50,0.608
16. dark_carpark_LF_66cm,23726.399999976158,283,100,304,14,1,36,37,0.608
16. dark_carpark_LF_66cm,23812.600000023842,284,0,304,12,0,52,52,0.608
16. dark_carpark_LF_66cm,23887,285,100,304,13,0,39,39,0.608
16. dark_carpark_LF_66cm,23965.5,286,0,304,13,1,37,38,0.608
16. dark_carpark_LF_66cm,24040.899999976158,287,100,304,13,0,36,36,0.608
16. dark_carpark_LF_66cm,24112.700000047684,288,100,304,14,0,35,35,0.608
16. dark_carpark_LF_66cm,24198.5,289,100,304,12,0,49,49,0.608
16. dark_carpark_LF_66cm,24263.600000023842,290,0,304,15,0,33,33,0.608
16. dark_carpark_LF_66cm,24326.100000023842,291,100,304,16,0,31,31,0.608
16. dark_carpark_LF_66cm,24392.899999976158,292,0,304,15,0,32,32,0
16. dark_carpark_LF_66cm,24457.100000023842,293,100,304,16,0,29,29,0
16. dark_carpark_LF_66cm,24525.200000047684,294,100,304,15,0,31,31,0
16. dark_carpark_LF_66cm,24593.600000023842,295,100,304,15,0,31,31,0
16. dark_carpark_LF_66cm,24656,296,100,304,16,2,29,31,0
16. dark_carpark_LF_66cm,24714.200000047684,297,100,304,17,0,32,32,0
16. dark_carpark_LF_66cm,24785.899999976158,298,0,304,14,0,35,35,0
16. dark_carpark_LF_66cm,24851.800000071526,299,0,304,15,0,34,34,0
16. dark_carpark_LF_66cm,24923.899999976158,300,100,304,14,0,34,34,0
16. dark_carpark_LF_66cm,25022.600000023842,301,100,304,10,1,51,52,0
16. dark_carpark_LF_66cm,25082.899999976158,302,100,304,17,0,30,30,0
