video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
13. light_alley_LF_150cm,4232,34,0,304,18,0,26,26,0
13. light_alley_LF_150cm,4293.099999904633,35,100,304,16,0,26,26,0
13. light_alley_LF_150cm,4358.199999928474,36,100,304,15,1,26,27,0
13. light_alley_LF_150cm,4423.599999904633,37,100,304,15,0,32,32,0
13. light_alley_LF_150cm,4502.5,38,0,304,13,0,45,45,0
13. light_alley_LF_150cm,4568.099999904633,39,100,304,15,0,30,30,0
13. light_alley_LF_150cm,4647.199999928474,40,100,304,13,0,47,47,0
13. light_alley_LF_150cm,4708.899999976158,41,0,304,16,0,31,31,0
13. light_alley_LF_150cm,4775.899999976158,42,100,304,15,0,32,32,0
13. light_alley_LF_150cm,4843.5,43,100,304,15,0,30,30,0
13. light_alley_LF_150cm,4911.899999976158,44,100,304,15,0,33,33,0
13. light_alley_LF_150cm,4974.199999928474,45,100,304,16,0,30,30,0
13. light_alley_LF_150cm,5036.199999928474,46,0,304,16,0,30,30,0
13. light_alley_LF_150cm,5099.899999976158,47,100,304,16,0,30,30,0
13. light_alley_LF_150cm,5168.099999904633,48,100,304,15,0,32,32,0
13. light_alley_LF_150cm,5237.099999904633,49,100,304,15,0,32,32,0
13. light_alley_LF_150cm,5308.899999976158,50,100,304,14,1,33,34,0
13. light_alley_LF_150cm,5392,51,0,304,12,1,47,48,0
13. light_alley_LF_150cm,5455.899999976158,52,0,304,16,0,33,33,0
13. light_alley_LF_150cm,5522,53,0,304,15,0,32,32,0
13. light_alley_LF_150cm,5585.699999928474,54,0,304,16,0,33,33,0
13. light_alley_LF_150cm,5664,55,100,304,13,0,46,46,0
13. light_alley_LF_150cm,5728.799999952316,56,100,304,15,0,33,33,0
13. light_alley_LF_150cm,5799.799999952316,57,100,304,14,0,32,32,0
13. light_alley_LF_150cm,5884.899999976158,58,0,304,12,0,52,52,0
13. light_alley_LF_150cm,5952.699999928474,59,100,304,15,0,34,34,0
13. light_alley_LF_150cm,6020.399999976158,60,100,304,15,0,34,34,0
13. light_alley_LF_150cm,6091.099999904633,61,0,304,14,0,35,35,0
13. light_alley_LF_150cm,6170.399999976158,62,0,304,13,1,48,49,0
13. light_alley_LF_150cm,6242.099999904633,63,0,304,14,0,35,35,0
13. light_alley_LF_150cm,6314.799999952316,64,0,304,14,1,36,37,0
13. light_alley_LF_150cm,6386.699999928474,65,0,304,14,0,33,33,0
13. light_alley_LF_150cm,6452.899999976158,66,100,304,15,0,33,33,0
13. light_alley_LF_150cm,6535.399999976158,67,100,304,12,0,48,48,0
13. light_alley_LF_150cm,6609.899999976158,68,100,304,13,0,36,36,0
13. light_alley_LF_150cm,6681.199999928474,69,100,304,14,1,34,35,0
13. light_alley_LF_150cm,6748.299999952316,70,100,304,15,0,34,34,0
13. light_alley_LF_150cm,6815.5,71,0,304,15,0,33,33,0
13. light_alley_LF_150cm,6890.399999976158,72,100,304,13,0,34,34,0
13. light_alley_LF_150cm,6958.599999904633,73,0,304,15,0,33,33,0
13. light_alley_LF_150cm,7028.5,74,100,304,14,0,32,32,0
13. light_alley_LF_150cm,7096.399999976158,75,0,304,15,0,34,34,0
13. light_alley_LF_150cm,7159.099999904633,76,100,304,16,0,31,31,0
13. light_alley_LF_150cm,7221.799999952316,77,0,304,16,0,32,32,0
13. light_alley_LF_150cm,7284.599999904633,78,0,304,16,0,33,33,0
13. light_alley_LF_150cm,7351.099999904633,79,0,304,15,0,33,33,0
13. light_alley_LF_150cm,7420.199999928474,80,100,304,14,0,31,31,0
13. light_alley_LF_150cm,7493.799999952316,81,100,304,14,0,35,35,0
13. light_alley_LF_150cm,7555.5,82,100,304,16,0,32,32,0
13. light_alley_LF_150cm,7621.099999904633,83,100,304,15,0,32,32,0
13. light_alley_LF_150cm,7682,84,0,304,16,0,31,31,0
13. light_alley_LF_150cm,7744.599999904633,85,0,304,16,0,32,32,0
13. light_alley_LF_150cm,7806.799999952316,86,0,304,16,0,31,31,0
13. light_alley_LF_150cm,7874.699999928474,87,100,304,15,2,31,33,0
13. light_alley_LF_150cm,7943.599999904633,88,100,304,15,0,33,33,0
13. light_alley_LF_150cm,8012.299999952316,89,0,304,15,0,34,34,0
13. light_alley_LF_150cm,8078.299999952316,90,0,304,15,0,32,32,0
13. light_alley_LF_150cm,8142.899999976158,91,100,304,15,0,31,31,0
13. light_alley_LF_150cm,8208.899999976158,92,0,304,15,0,32,32,0
13. light_alley_LF_150cm,8269.699999928474,93,100,304,16,0,31,31,0
13. light_alley_LF_150cm,8338.199999928474,94,0,304,15,0,33,33,0
13. light_alley_LF_150cm,8404.199999928474,95,100,304,15,0,33,33,0
13. light_alley_LF_150cm,8471,96,0,304,15,1,33,34,0
13. light_alley_LF_150cm,8543.099999904633,97,100,304,14,0,34,34,0
13. light_alley_LF_150cm,8616.5,98,0,304,14,1,34,35,0
13. light_alley_LF_150cm,8687.199999928474,99,100,304,14,0,34,34,0
13. light_alley_LF_150cm,8758.199999928474,100,100,304,14,2,34,36,0
13. light_alley_LF_150cm,8827.399999976158,101,100,304,14,0,32,32,0
13. light_alley_LF_150cm,8890.199999928474,102,100,304,16,0,31,31,0
13. light_alley_LF_150cm,8950,103,100,304,17,0,31,31,0
13. light_alley_LF_150cm,9021.699999928474,104,100,304,14,1,34,35,0
13. light_alley_LF_150cm,9092.399999976158,105,0,304,14,0,35,35,0
13. light_alley_LF_150cm,9154.699999928474,106,0,304,16,1,32,33,0
13. light_alley_LF_150cm,9220.599999904633,107,0,304,15,0,32,32,0
13. light_alley_LF_150cm,9292.199999928474,108,100,304,14,1,35,36,0
13. light_alley_LF_150cm,9363.199999928474,109,0,304,14,1,35,36,0
13. light_alley_LF_150cm,9428.5,110,100,304,15,0,32,32,0
13. light_alley_LF_150cm,9499.299999952316,111,100,304,14,1,33,34,0
13. light_alley_LF_150cm,9562.299999952316,112,0,304,16,0,31,31,0
13. light_alley_LF_150cm,9627.5,113,100,304,15,0,32,32,0
13. light_alley_LF_150cm,9689,114,0,304,16,0,32,32,0
13. light_alley_LF_150cm,9756.599999904633,115,100,304,15,0,32,32,0
13. light_alley_LF_150cm,9828.799999952316,116,100,304,14,0,32,32,0
13. light_alley_LF_150cm,9890.199999928474,117,100,304,16,0,32,32,0
13. light_alley_LF_150cm,9954.899999976158,118,100,304,16,1,30,31,0
13. light_alley_LF_150cm,10015.599999904633,119,100,304,17,0,30,30,0
13. light_alley_LF_150cm,10085.799999952316,120,0,304,14,0,42,42,0
13. light_alley_LF_150cm,10164.899999976158,121,0,304,13,0,31,31,0.252
13. light_alley_LF_150cm,10231.899999976158,122,100,304,15,0,33,33,0.184
13. light_alley_LF_150cm,10308.399999976158,123,100,304,13,0,47,47,0.161
13. light_alley_LF_150cm,10369.5,124,0,304,16,0,30,30,0.193
13. light_alley_LF_150cm,10437.299999952316,125,0,304,15,0,30,30,0.243
13. light_alley_LF_150cm,10496.399999976158,126,100,304,17,0,30,30,0.279
13. light_alley_LF_150cm,10555.5,127,0,304,17,0,31,31,0.309
13. light_alley_LF_150cm,10612.099999904633,128,100,304,18,0,30,30,0.32
13. light_alley_LF_150cm,10697.199999928474,129,0,304,12,0,48,48,0.352
13. light_alley_LF_150cm,10755.799999952316,130,100,304,17,0,32,32,0.375
13. light_alley_LF_150cm,10813.5,131,100,304,17,0,31,31,0.386
13. light_alley_LF_150cm,10875.799999952316,132,0,304,16,0,31,31,0.425
13. light_alley_LF_150cm,10950.899999976158,133,100,304,13,0,34,34,0.443
13. light_alley_LF_150cm,11015.5,134,100,304,16,0,32,32,0.465
13. light_alley_LF_150cm,11078.899999976158,135,100,304,16,0,31,31,0.491
13. light_alley_LF_150cm,11164.899999976158,136,100,304,12,0,51,51,0.526
13. light_alley_LF_150cm,11232.599999904633,137,100,304,15,0,32,32,0.546
13. light_alley_LF_150cm,11314.099999904633,138,100,304,12,1,49,50,0.603
13. light_alley_LF_150cm,11383.5,139,0,304,14,0,34,34,0.641
13. light_alley_LF_150cm,11451.699999928474,140,0,304,15,0,34,34,0.67
13. light_alley_LF_150cm,11520.099999904633,141,0,304,15,0,32,32,0.684
13. light_alley_LF_150cm,11598.5,142,100,304,13,0,48,48,0.715
13. light_alley_LF_150cm,11668.099999904633,143,100,304,14,0,35,35,0.728
13. light_alley_LF_150cm,11734.899999976158,144,100,304,15,0,33,33,0.736
13. light_alley_LF_150cm,11808.699999928474,145,100,304,14,1,36,37,0.754
13. light_alley_LF_150cm,11879.299999952316,146,100,304,14,0,34,34,0.782
13. light_alley_LF_150cm,11964.099999904633,147,100,304,12,0,49,49,0.814
13. light_alley_LF_150cm,12027.199999928474,148,100,304,16,0,33,33,0.827
13. light_alley_LF_150cm,12095.5,149,100,304,15,0,35,35,0.848
13. light_alley_LF_150cm,12167,150,100,304,14,0,35,35,0.884
13. light_alley_LF_150cm,12243.099999904633,151,100,304,13,0,34,34,0.905
13. light_alley_LF_150cm,12316.699999928474,152,0,304,14,1,36,37,0.933
13. light_alley_LF_150cm,12407.199999928474,153,100,304,11,0,53,53,1.027
13. light_alley_LF_150cm,12474.599999904633,154,100,304,15,0,31,31,1.024
13. light_alley_LF_150cm,12545,155,100,304,14,0,35,35,0.993
13. light_alley_LF_150cm,12611,156,100,304,15,0,32,32,0.989
13. light_alley_LF_150cm,12683,157,0,304,14,0,35,35,0.99
13. light_alley_LF_150cm,12752.299999952316,158,0,304,14,0,34,34,0.989
13. light_alley_LF_150cm,12815.799999952316,159,0,304,16,0,31,31,0.984
13. light_alley_LF_150cm,12880.5,160,0,304,15,0,33,33,0.987
13. light_alley_LF_150cm,12942.799999952316,161,100,304,16,0,31,31,0.984
13. light_alley_LF_150cm,13008.699999928474,162,100,304,15,0,33,33,0.999
13. light_alley_LF_150cm,13076.599999904633,163,100,304,15,0,32,32,1.005
13. light_alley_LF_150cm,13146.299999952316,164,100,304,14,0,34,34,1.028
13. light_alley_LF_150cm,13209.899999976158,165,0,304,16,0,31,31,1.05
13. light_alley_LF_150cm,13279.799999952316,166,100,304,14,0,33,33,1.076
13. light_alley_LF_150cm,13348.199999928474,167,0,304,15,0,31,31,1.093
13. light_alley_LF_150cm,13430.899999976158,168,0,304,12,0,49,49,1.121
13. light_alley_LF_150cm,13496.299999952316,169,100,304,15,0,34,34,1.115
13. light_alley_LF_150cm,13561.799999952316,170,100,304,15,0,34,34,1.124
13. light_alley_LF_150cm,13634.399999976158,171,100,304,14,1,34,35,1.122
13. light_alley_LF_150cm,13701.5,172,100,304,15,0,33,33,1.129
13. light_alley_LF_150cm,13769.899999976158,173,100,304,15,0,35,35,1.147
13. light_alley_LF_150cm,13841.899999976158,174,100,304,14,0,35,35,1.168
13. light_alley_LF_150cm,13913.099999904633,175,100,304,14,0,34,34,1.17
13. light_alley_LF_150cm,13980.799999952316,176,100,304,15,0,34,34,1.181
13. light_alley_LF_150cm,14051.099999904633,177,100,304,14,0,35,35,1.186
13. light_alley_LF_150cm,14122.899999976158,178,100,304,14,0,35,35,1.2
13. light_alley_LF_150cm,14194.799999952316,179,0,304,14,1,36,37,1.207
13. light_alley_LF_150cm,14261,180,100,304,15,0,33,33,1.221
13. light_alley_LF_150cm,14330.399999976158,181,0,304,14,0,32,32,1.221
13. light_alley_LF_150cm,14405.099999904633,182,100,304,13,1,35,36,1.24
13. light_alley_LF_150cm,14473.799999952316,183,0,304,15,0,34,34,1.247
13. light_alley_LF_150cm,14546.399999976158,184,100,304,14,1,36,37,1.251
13. light_alley_LF_150cm,14617.099999904633,185,0,304,14,0,34,34,1.262
13. light_alley_LF_150cm,14683.399999976158,186,0,304,15,0,33,33,1.275
13. light_alley_LF_150cm,14744.199999928474,187,0,304,16,0,32,32,1.268
13. light_alley_LF_150cm,14815.5,188,100,304,14,0,30,30,1.268
13. light_alley_LF_150cm,14883.299999952316,189,100,304,15,0,31,31,1.273
13. light_alley_LF_150cm,14947.699999928474,190,0,304,16,0,32,32,1.279
13. light_alley_LF_150cm,15012.5,191,0,304,15,0,33,33,1.277
13. light_alley_LF_150cm,15084.299999952316,192,100,304,14,0,34,34,1.282
13. light_alley_LF_150cm,15154.799999952316,193,100,304,14,0,33,33,1.287
13. light_alley_LF_150cm,15220.599999904633,194,100,304,15,0,32,32,1.295
13. light_alley_LF_150cm,15292.899999976158,195,100,304,14,0,33,33,1.298
13. light_alley_LF_150cm,15360,196,0,304,15,0,31,31,1.301
13. light_alley_LF_150cm,15435.199999928474,197,0,304,13,0,35,35,1.31
13. light_alley_LF_150cm,15507.699999928474,198,0,304,14,0,35,35,1.315
13. light_alley_LF_150cm,15576.599999904633,199,0,304,15,0,33,33,1.325
13. light_alley_LF_150cm,15641.399999976158,200,100,304,15,0,31,31,1.335
13. light_alley_LF_150cm,15708.399999976158,201,0,304,15,0,31,31,1.336
13. light_alley_LF_150cm,15779.099999904633,202,100,304,14,1,32,33,1.336
13. light_alley_LF_150cm,15849,203,0,304,14,0,31,31,1.336
13. light_alley_LF_150cm,15933.099999904633,204,100,304,12,0,50,50,1.352
13. light_alley_LF_150cm,16001.699999928474,205,0,304,15,0,34,34,1.352
13. light_alley_LF_150cm,16076.399999976158,206,100,304,13,3,35,38,1.383
13. light_alley_LF_150cm,16148.5,207,0,304,14,0,34,34,1.39
13. light_alley_LF_150cm,16214.5,208,100,304,15,0,34,34,1.394
13. light_alley_LF_150cm,16288.699999928474,209,0,304,13,0,37,37,1.385
13. light_alley_LF_150cm,16376.199999928474,210,0,304,11,0,40,40,1.39
13. light_alley_LF_150cm,16452.599999904633,211,0,304,13,0,35,35,1.406
13. light_alley_LF_150cm,16519.599999904633,212,0,304,15,0,33,33,1.409
13. light_alley_LF_150cm,16583.5,213,100,304,16,0,33,33,1.42
13. light_alley_LF_150cm,16652.699999928474,214,0,304,14,0,33,33,1.353
13. light_alley_LF_150cm,16724.699999928474,215,0,304,14,0,35,35,1.438
13. light_alley_LF_150cm,16795.5,216,100,304,14,0,35,35,1.41
13. light_alley_LF_150cm,16863.399999976158,217,100,304,15,0,32,32,1.534
13. light_alley_LF_150cm,16938.299999952316,218,100,304,13,0,33,33,1.455
13. light_alley_LF_150cm,17005.199999928474,219,0,304,15,0,33,33,1.493
13. light_alley_LF_150cm,17072.699999928474,220,0,304,15,0,33,33,1.433
13. light_alley_LF_150cm,17143.899999976158,221,0,304,14,0,34,34,1.439
13. light_alley_LF_150cm,17212.599999904633,222,100,304,15,0,33,33,1.421
13. light_alley_LF_150cm,17280.199999928474,223,0,304,15,0,33,33,1.44
13. light_alley_LF_150cm,17359.599999904633,224,100,304,13,0,36,36,1.448
13. light_alley_LF_150cm,17442.599999904633,225,100,304,12,0,39,39,1.623
13. light_alley_LF_150cm,17517.299999952316,226,100,304,13,0,34,34,1.462
13. light_alley_LF_150cm,17589.299999952316,227,100,304,14,0,34,34,1.438
13. light_alley_LF_150cm,17661,228,0,304,14,0,34,34,1.453
13. light_alley_LF_150cm,17733.099999904633,229,100,304,14,0,33,33,1.419
13. light_alley_LF_150cm,17802.599999904633,230,100,304,14,0,35,35,1.472
13. light_alley_LF_150cm,17869,231,100,304,15,0,32,32,1.487
13. light_alley_LF_150cm,17934,232,0,304,15,0,31,31,1.488
13. light_alley_LF_150cm,18002.299999952316,233,0,304,15,1,32,33,1.504
13. light_alley_LF_150cm,18072.299999952316,234,0,304,14,1,33,34,1.475
13. light_alley_LF_150cm,18141.399999976158,235,0,304,14,0,34,34,1.51
13. light_alley_LF_150cm,18210.899999976158,236,100,304,14,0,32,32,1.488
13. light_alley_LF_150cm,18277.199999928474,237,100,304,15,0,33,33,1.503
13. light_alley_LF_150cm,18334.5,238,0,304,17,0,28,28,1.484
13. light_alley_LF_150cm,18396.599999904633,239,100,304,16,0,28,28,1.487
13. light_alley_LF_150cm,18461.199999928474,240,100,304,16,0,29,29,1.487
13. light_alley_LF_150cm,18522.199999928474,241,100,304,16,0,28,28,1.487
13. light_alley_LF_150cm,18581.099999904633,242,100,304,17,0,29,29,1.487
13. light_alley_LF_150cm,18658.5,243,0,304,13,0,31,31,1.487
13. light_alley_LF_150cm,18713.5,244,100,304,18,0,27,27,1.487
13. light_alley_LF_150cm,18768.199999928474,245,0,304,18,0,27,27,1.487
13. light_alley_LF_150cm,18829.399999976158,246,100,304,16,0,31,31,1.487
13. light_alley_LF_150cm,18899.799999952316,247,100,304,14,0,32,32,1.487
13. light_alley_LF_150cm,18968.299999952316,248,100,304,15,0,33,33,1.487
13. light_alley_LF_150cm,19034.199999928474,249,100,304,15,0,32,32,1.487
13. light_alley_LF_150cm,19102,250,100,304,15,0,32,32,1.487
13. light_alley_LF_150cm,19168.199999928474,251,100,304,15,0,31,31,1.487
13. light_alley_LF_150cm,19229.5,252,100,304,16,0,31,31,1.487
13. light_alley_LF_150cm,19299.299999952316,253,0,304,14,0,32,32,1.487
13. light_alley_LF_150cm,19371.099999904633,254,100,304,14,0,33,33,1.487
13. light_alley_LF_150cm,19441.299999952316,255,100,304,14,1,33,34,1.487
13. light_alley_LF_150cm,19510.199999928474,256,100,304,15,0,33,33,1.487
13. light_alley_LF_150cm,19579.799999952316,257,100,304,14,0,33,33,1.487
13. light_alley_LF_150cm,19651,258,100,304,14,0,34,34,1.487
13. light_alley_LF_150cm,19719,259,0,304,15,0,33,33,1.487
13. light_alley_LF_150cm,19790.399999976158,260,100,304,14,0,35,35,1.487
13. light_alley_LF_150cm,19861.399999976158,261,100,304,14,0,30,30,1.487
13. light_alley_LF_150cm,19922.599999904633,262,100,304,16,0,30,30,1.487
13. light_alley_LF_150cm,19989.199999928474,263,100,304,15,0,32,32,1.487
13. light_alley_LF_150cm,20060.399999976158,264,0,304,14,0,34,34,1.487
13. light_alley_LF_150cm,20124.199999928474,265,0,304,16,0,31,31,1.487
13. light_alley_LF_150cm,20194,266,0,304,14,0,33,33,1.487
13. light_alley_LF_150cm,20261.799999952316,267,0,304,15,0,32,32,1.487
13. light_alley_LF_150cm,20332.799999952316,268,100,304,14,0,31,31,1.487
13. light_alley_LF_150cm,20404.299999952316,269,100,304,14,0,34,34,1.487
13. light_alley_LF_150cm,20473.699999928474,270,100,304,14,0,35,35,1.487
13. light_alley_LF_150cm,20541.699999928474,271,100,304,15,0,34,34,1.487
13. light_alley_LF_150cm,20610.699999928474,272,0,304,15,0,32,32,1.487
13. light_alley_LF_150cm,20697.899999976158,273,100,304,11,0,54,54,1.487
13. light_alley_LF_150cm,20765.5,274,100,304,15,0,33,33,1.487
13. light_alley_LF_150cm,20835.199999928474,275,0,304,14,0,33,33,1.487
13. light_alley_LF_150cm,20905.099999904633,276,100,304,14,0,33,33,1.487
13. light_alley_LF_150cm,20973,277,0,304,15,0,33,33,1.487
13. light_alley_LF_150cm,21037.699999928474,278,100,304,15,0,31,31,1.487
13. light_alley_LF_150cm,21129.299999952316,279,100,304,11,0,56,56,1.487
13. light_alley_LF_150cm,21195,280,100,304,15,0,33,33,1.487
13. light_alley_LF_150cm,21267.399999976158,281,100,304,14,1,35,36,1.487
13. light_alley_LF_150cm,21337.799999952316,282,0,304,14,0,34,34,1.487
13. light_alley_LF_150cm,21408.199999928474,283,100,304,14,0,32,32,1.487
13. light_alley_LF_150cm,21482.599999904633,284,100,304,13,0,35,35,1.487
13. light_alley_LF_150cm,21549.299999952316,285,100,304,15,0,32,32,1.487
13. light_alley_LF_150cm,21621.799999952316,286,0,304,14,1,34,35,1.487
13. light_alley_LF_150cm,21692.899999976158,287,100,304,14,0,35,35,1.487
13. light_alley_LF_150cm,21767,288,100,304,14,1,35,36,1.487
13. light_alley_LF_150cm,21838.5,289,100,304,14,0,35,35,1.487
13. light_alley_LF_150cm,21915.399999976158,290,100,304,13,0,35,35,1.487
13. light_alley_LF_150cm,21985.899999976158,291,0,304,14,0,34,34,1.487
13. light_alley_LF_150cm,22058.799999952316,292,100,304,14,1,35,36,1.487
13. light_alley_LF_150cm,22119.599999904633,293,100,304,16,0,29,29,1.487
13. light_alley_LF_150cm,22180.5,294,100,304,16,0,29,29,0
13. light_alley_LF_150cm,22245.099999904633,295,100,304,16,0,30,30,0
13. light_alley_LF_150cm,22310.599999904633,296,0,304,15,0,31,31,0
13. light_alley_LF_150cm,22377.299999952316,297,0,304,15,1,29,30,0
13. light_alley_LF_150cm,22435.799999952316,298,100,304,17,0,28,28,0
13. light_alley_LF_150cm,22495,299,100,304,17,0,29,29,0
13. light_alley_LF_150cm,22558.599999904633,300,100,304,16,0,31,31,0
13. light_alley_LF_150cm,22628.199999928474,301,0,304,14,0,32,32,0
13. light_alley_LF_150cm,22688.299999952316,302,100,304,17,1,28,29,0
13. light_alley_LF_150cm,22744.399999976158,303,100,304,18,0,27,27,0
