video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,96749.39999999997,75,0,305.66,10,0,68,68,0
1. light_desk_HF_40cm,96852.39999999997,76,0,299.35,10,0,64,64,0
1. light_desk_HF_40cm,96936.39999999997,77,0,302.55,12,0,55,55,0
1. light_desk_HF_40cm,97017.89999999997,78,100,305.77,12,0,52,52,0
1. light_desk_HF_40cm,97108.89999999997,79,0,308.9,11,0,58,58,0
1. light_desk_HF_40cm,97210.89999999997,80,100,298.92,10,0,63,63,0
1. light_desk_HF_40cm,97297.09999999998,81,0,302.05,12,0,59,59,0
1. light_desk_HF_40cm,97378.20000000001,82,0,305.29,12,0,57,57,0
1. light_desk_HF_40cm,97473.79999999999,83,0,298.91,10,0,57,57,0
1. light_desk_HF_40cm,97558.20000000001,84,0,302.12,12,0,55,55,0
1. light_desk_HF_40cm,97670.20000000001,85,100,305.26,9,0,86,86,0
1. light_desk_HF_40cm,97768,86,100,298.96,10,0,60,60,0
1. light_desk_HF_40cm,97848.79999999999,87,100,302.11,12,0,53,53,0
1. light_desk_HF_40cm,97948.59999999998,88,100,298.94,10,0,60,60,0
1. light_desk_HF_40cm,98023.09999999998,89,100,302.08,13,0,51,51,0
1. light_desk_HF_40cm,98106.59999999998,90,100,305.14,12,0,51,51,0
1. light_desk_HF_40cm,98195.09999999998,91,0,299.41,11,0,55,55,0
1. light_desk_HF_40cm,98272.20000000001,92,100,302.56,13,0,53,53,0
1. light_desk_HF_40cm,98365,93,0,305.71,11,0,60,60,0
1. light_desk_HF_40cm,98446.79999999999,94,100,308.85,12,0,54,54,0
1. light_desk_HF_40cm,98539.70000000001,95,0,299.05,11,0,56,56,0
1. light_desk_HF_40cm,98614.70000000001,96,100,302.19,13,0,45,45,0
1. light_desk_HF_40cm,98700.59999999998,97,0,305.35,12,0,54,54,0
1. light_desk_HF_40cm,98786.29999999999,98,100,299.26,12,0,51,51,0
1. light_desk_HF_40cm,98898.20000000001,99,0,302.42,9,0,84,84,0
1. light_desk_HF_40cm,98979.09999999998,100,0,305.6,12,0,54,54,0
1. light_desk_HF_40cm,99073,101,0,299.34,11,0,61,61,0
1. light_desk_HF_40cm,99144.29999999999,102,0,302.56,14,0,50,50,0
1. light_desk_HF_40cm,99202.09999999998,103,0,305.53,17,1,43,44,0
1. light_desk_HF_40cm,99285.89999999997,104,100,308.65,12,0,62,62,0
1. light_desk_HF_40cm,99370.70000000001,105,100,299.09,12,0,58,58,0
1. light_desk_HF_40cm,99449.09999999998,106,0,302.77,13,0,49,49,0
1. light_desk_HF_40cm,99540.59999999998,107,0,306.26,11,0,63,63,0.001
1. light_desk_HF_40cm,99632.59999999998,108,100,309.78,11,0,64,64,0.003
1. light_desk_HF_40cm,99717.20000000001,109,100,299.79,12,0,52,52,0.004
1. light_desk_HF_40cm,99799.20000000001,110,100,303.14,12,0,62,62,0.008
1. light_desk_HF_40cm,99891.70000000001,111,100,299.35,11,1,56,57,0.009
1. light_desk_HF_40cm,99962.89999999997,112,100,302.57,14,0,56,56,0.014
1. light_desk_HF_40cm,100048.39999999997,113,100,299.08,12,0,55,55,0.028
1. light_desk_HF_40cm,100113.5,114,0,302.28,15,0,48,48,0.028
1. light_desk_HF_40cm,100183.89999999997,115,0,305.53,14,0,51,51,0.031
1. light_desk_HF_40cm,100266.70000000001,116,0,298.8,12,0,54,54,0.034
1. light_desk_HF_40cm,100372.09999999998,117,100,301.97,9,0,91,91,0.079
1. light_desk_HF_40cm,100448.29999999999,118,0,304.93,13,0,58,58,0.129
1. light_desk_HF_40cm,100551.79999999999,119,0,308.24,10,0,83,83,0.573
1. light_desk_HF_40cm,100625.20000000001,120,100,311.42,14,0,54,54,0.583
1. light_desk_HF_40cm,100704.5,121,0,299.91,13,0,55,55,0.223
1. light_desk_HF_40cm,100779.39999999997,122,0,303.35,13,0,56,56,0.259
1. light_desk_HF_40cm,100851.70000000001,123,100,306.61,14,0,57,57,0.27
1. light_desk_HF_40cm,100933.59999999998,124,100,310,12,0,53,53,0.272
1. light_desk_HF_40cm,101016.5,125,0,299.95,12,0,59,59,0.296
1. light_desk_HF_40cm,101119.79999999999,126,0,303.34,10,0,85,85,0.305
1. light_desk_HF_40cm,101211,127,100,306.77,11,0,71,71,0.31
1. light_desk_HF_40cm,101287.59999999998,128,100,310.27,13,0,51,51,0.319
1. light_desk_HF_40cm,101369.5,129,100,313.61,12,0,60,60,0.325
1. light_desk_HF_40cm,101461.59999999998,130,100,300.42,11,0,61,61,0.331
1. light_desk_HF_40cm,101534,131,100,303.7,14,0,57,57,0.626
1. light_desk_HF_40cm,101632,132,100,299.34,10,0,62,62,0.357
1. light_desk_HF_40cm,101705.5,133,100,302.71,14,0,59,59,0.38
1. light_desk_HF_40cm,101788.59999999998,134,100,306.08,12,0,55,55,0.384
1. light_desk_HF_40cm,101913.20000000001,135,0,299.68,8,0,98,98,0.395
1. light_desk_HF_40cm,101988.70000000001,136,0,303,13,0,55,55,0.407
1. light_desk_HF_40cm,102070.20000000001,137,100,306.46,12,0,59,59,0.424
1. light_desk_HF_40cm,102189.20000000001,138,100,309.82,8,0,101,101,0.442
1. light_desk_HF_40cm,102279.5,139,0,313.26,11,0,67,67,0.471
1. light_desk_HF_40cm,102376.29999999999,140,100,300.1,10,0,68,68,0.492
1. light_desk_HF_40cm,102461,141,100,303.67,12,0,59,59,0.511
1. light_desk_HF_40cm,102545.29999999999,142,0,307.12,12,0,66,66,0.525
1. light_desk_HF_40cm,102637.79999999999,143,100,299.29,11,0,61,61,0.541
1. light_desk_HF_40cm,102753.39999999997,144,0,302.65,9,0,95,95,0.556
1. light_desk_HF_40cm,102836.79999999999,145,100,305.87,12,0,65,65,0.577
1. light_desk_HF_40cm,102922.70000000001,146,100,309.33,12,0,60,60,0.595
1. light_desk_HF_40cm,102998.70000000001,147,0,312.68,13,0,58,58,0.601
1. light_desk_HF_40cm,103101.70000000001,148,100,315.96,10,0,87,87,0.625
1. light_desk_HF_40cm,103187.70000000001,149,0,299.26,12,0,61,61,0.653
1. light_desk_HF_40cm,103266.70000000001,150,0,302.63,13,0,59,59,0.672
1. light_desk_HF_40cm,103339.39999999997,151,0,305.59,14,0,58,58,0.723
1. light_desk_HF_40cm,103417.09999999998,152,100,308.9,13,0,55,55,0.743
1. light_desk_HF_40cm,103495.89999999997,153,100,312.02,13,0,54,54,0.798
1. light_desk_HF_40cm,103566.70000000001,154,0,315.26,14,0,53,53,0.927
1. light_desk_HF_40cm,103681.20000000001,155,100,318.67,9,0,92,92,0.854
1. light_desk_HF_40cm,103766.39999999997,156,0,299.67,12,0,60,60,0.856
1. light_desk_HF_40cm,103836.39999999997,157,0,302.98,14,0,51,51,0.85
1. light_desk_HF_40cm,103924.70000000001,158,100,306.27,11,0,68,68,0.867
1. light_desk_HF_40cm,104020.39999999997,159,100,309.59,10,0,60,60,0.88
1. light_desk_HF_40cm,104101.20000000001,160,0,300.11,12,0,52,52,0.898
1. light_desk_HF_40cm,104181.29999999999,161,100,303.57,13,0,58,58,0.906
1. light_desk_HF_40cm,104257,162,100,306.88,13,0,56,56,0.909
1. light_desk_HF_40cm,104351.59999999998,163,100,310.18,11,0,62,62,0.94
1. light_desk_HF_40cm,104473,164,100,299.81,8,0,94,94,0.897
1. light_desk_HF_40cm,104551.09999999998,165,100,303.21,13,0,58,58,0.932
1. light_desk_HF_40cm,104632.29999999999,166,100,306.73,12,0,58,58,0.927
1. light_desk_HF_40cm,104708.79999999999,167,0,309.95,13,0,59,59,0.892
1. light_desk_HF_40cm,104788.89999999997,168,100,313.32,13,0,54,54,0.907
1. light_desk_HF_40cm,104864.79999999999,169,100,316.68,13,0,56,56,0.941
1. light_desk_HF_40cm,104946.79999999999,170,0,299.56,12,0,56,56,0.95
1. light_desk_HF_40cm,105022.09999999998,171,100,302.86,13,0,55,55,0.986
1. light_desk_HF_40cm,105097,172,0,306.09,13,0,56,56,0.994
1. light_desk_HF_40cm,105180.5,173,100,309.32,12,0,58,58,1.035
1. light_desk_HF_40cm,105254,174,100,300,14,0,50,50,1.055
1. light_desk_HF_40cm,105334.5,175,100,303.29,12,0,62,62,1.071
1. light_desk_HF_40cm,105443.79999999999,176,100,306.53,9,0,92,92,1.124
1. light_desk_HF_40cm,105527.20000000001,177,0,309.9,12,0,59,59,1.152
1. light_desk_HF_40cm,105610.09999999998,178,100,300.27,12,0,56,56,1.18
1. light_desk_HF_40cm,105676,179,100,303.44,15,0,47,47,1.197
1. light_desk_HF_40cm,105742.59999999998,180,0,306.76,15,0,48,48,1.25
1. light_desk_HF_40cm,105837.5,181,100,309.94,11,0,65,65,1.278
1. light_desk_HF_40cm,105923.20000000001,182,0,299.99,12,0,58,58,1.288
1. light_desk_HF_40cm,106000.89999999997,183,0,303.18,13,0,60,60,1.303
1. light_desk_HF_40cm,106105.29999999999,184,100,306.31,10,0,86,86,1.329
1. light_desk_HF_40cm,106181.5,185,0,309.38,13,0,60,60,1.346
1. light_desk_HF_40cm,106262.29999999999,186,100,312.52,12,0,58,58,1.368
1. light_desk_HF_40cm,106349.09999999998,187,100,315.91,12,0,72,72,1.401
1. light_desk_HF_40cm,106423.5,188,100,319.17,13,0,56,56,1.411
1. light_desk_HF_40cm,106516.59999999998,189,0,298.54,11,0,63,63,1.432
1. light_desk_HF_40cm,106632.20000000001,190,0,301.7,9,0,96,96,1.445
1. light_desk_HF_40cm,106712.70000000001,191,100,305.03,12,0,64,64,1.455
1. light_desk_HF_40cm,106790.39999999997,192,100,308.46,13,0,52,52,1.468
1. light_desk_HF_40cm,106876,193,0,311.69,12,0,67,67,1.482
1. light_desk_HF_40cm,106946.59999999998,194,100,314.92,14,0,51,51,1.497
1. light_desk_HF_40cm,107066.70000000001,195,100,318.15,8,0,97,97,1.51
1. light_desk_HF_40cm,107147.89999999997,196,0,300.21,12,0,55,55,1.516
1. light_desk_HF_40cm,107211.79999999999,197,0,303.48,16,0,45,45,1.521
1. light_desk_HF_40cm,107277.59999999998,198,0,306.65,15,0,48,48,1.525
1. light_desk_HF_40cm,107348.09999999998,199,0,309.7,14,0,44,44,1.539
1. light_desk_HF_40cm,107426.39999999997,200,100,300.02,13,0,55,55,1.545
1. light_desk_HF_40cm,107497.29999999999,201,100,303.1,14,0,54,54,1.551
1. light_desk_HF_40cm,107600.79999999999,202,100,306.23,10,0,92,92,1.555
1. light_desk_HF_40cm,107674.09999999998,203,100,309.47,14,0,58,58,1.559
1. light_desk_HF_40cm,107754.79999999999,204,100,312.82,12,0,55,55,1.564
1. light_desk_HF_40cm,107834.20000000001,205,0,316.07,13,0,60,60,1.568
1. light_desk_HF_40cm,107935.89999999997,206,100,319.28,10,0,85,85,1.572
1. light_desk_HF_40cm,108014.29999999999,207,100,322.53,13,0,58,58,1.578
1. light_desk_HF_40cm,108094.39999999997,208,100,300.43,13,0,53,53,1.58
1. light_desk_HF_40cm,108169.59999999998,209,0,303.65,13,0,58,58,1.579
1. light_desk_HF_40cm,108247.79999999999,210,100,306.88,13,0,59,59,1.483
1. light_desk_HF_40cm,108320.79999999999,211,100,310.09,14,0,51,51,1.588
1. light_desk_HF_40cm,108394.5,212,100,300.41,14,0,47,47,1.48
1. light_desk_HF_40cm,108471.5,213,100,303.51,13,0,62,62,1.509
1. light_desk_HF_40cm,108539.20000000001,214,100,306.65,15,0,51,51,1.48
1. light_desk_HF_40cm,108626.59999999998,215,100,309.86,11,0,54,54,1.496
1. light_desk_HF_40cm,108698.09999999998,216,100,300.1,14,0,46,46,1.496
1. light_desk_HF_40cm,108809.70000000001,217,100,303.36,9,0,92,92,1.499
1. light_desk_HF_40cm,108874.59999999998,218,100,306.51,15,0,47,47,1.509
1. light_desk_HF_40cm,108949.59999999998,219,100,309.92,13,0,48,48,1.506
1. light_desk_HF_40cm,109008.5,220,100,313.05,17,0,44,44,1.501
1. light_desk_HF_40cm,109071.89999999997,221,100,316.18,16,0,43,43,1.521
1. light_desk_HF_40cm,109181.70000000001,222,100,319.24,9,0,91,91,1.508
1. light_desk_HF_40cm,109253.70000000001,223,100,300.14,14,0,46,46,1.501
1. light_desk_HF_40cm,109326.5,224,0,303.44,14,0,55,55,1.506
1. light_desk_HF_40cm,109387.70000000001,225,0,306.75,16,0,45,45,1.504
1. light_desk_HF_40cm,109469.79999999999,226,0,309.99,12,0,64,64,1.503
1. light_desk_HF_40cm,109550.79999999999,227,100,313.22,12,0,60,60,1.495
1. light_desk_HF_40cm,109619.89999999997,228,100,316.23,14,0,56,56,1.495
1. light_desk_HF_40cm,109737.09999999998,229,0,319.5,9,0,96,96,1.519
1. light_desk_HF_40cm,109816.20000000001,230,100,322.94,13,0,49,49,1.519
1. light_desk_HF_40cm,109900.89999999997,231,100,300.69,12,0,51,51,1.519
1. light_desk_HF_40cm,109979.5,232,0,304.03,13,0,57,57,1.519
1. light_desk_HF_40cm,110055.79999999999,233,100,307.3,13,0,57,57,1.519
1. light_desk_HF_40cm,110130.29999999999,234,100,310.5,13,0,49,49,1.519
1. light_desk_HF_40cm,110203,235,100,313.55,14,0,54,54,1.519
1. light_desk_HF_40cm,110326,236,100,298.69,8,0,95,95,1.519
1. light_desk_HF_40cm,110393.70000000001,237,100,301.8,15,0,52,52,1.519
1. light_desk_HF_40cm,110464.29999999999,238,100,305.02,14,0,52,52,1.519
1. light_desk_HF_40cm,110541.09999999998,239,100,308.1,13,0,56,56,1.519
1. light_desk_HF_40cm,110615.59999999998,240,0,300.28,13,0,48,48,1.519
1. light_desk_HF_40cm,110683,241,100,303.41,15,0,51,51,1.519
1. light_desk_HF_40cm,110744.29999999999,242,0,306.44,16,0,45,45,1.519
1. light_desk_HF_40cm,110815.29999999999,243,100,309.42,14,0,52,52,1.519
1. light_desk_HF_40cm,110887.29999999999,244,0,300.01,14,0,52,52,1.519
1. light_desk_HF_40cm,110960.09999999998,245,0,303.1,14,0,57,57,1.519
1. light_desk_HF_40cm,111032.09999999998,246,0,306.05,14,0,58,58,1.519
1. light_desk_HF_40cm,111138.39999999997,247,0,308.98,9,0,92,92,1.519
1. light_desk_HF_40cm,111207.79999999999,248,0,312.02,14,0,49,49,1.519
1. light_desk_HF_40cm,111316.29999999999,249,0,315.22,9,0,90,90,1.519
1. light_desk_HF_40cm,111373.5,250,0,318.17,17,0,44,44,1.519
1. light_desk_HF_40cm,111476.59999999998,251,100,321.15,10,1,84,85,1.519
1. light_desk_HF_40cm,111594.5,252,100,300.1,8,1,95,96,1.519
1. light_desk_HF_40cm,111658.5,253,100,303.13,16,0,49,49,1.519
1. light_desk_HF_40cm,111773.79999999999,254,0,306.23,9,0,95,95,1.519
1. light_desk_HF_40cm,111849.29999999999,255,100,309.03,13,0,57,57,1.519
1. light_desk_HF_40cm,111940.5,256,0,311.91,11,0,71,71,1.519
1. light_desk_HF_40cm,112025.39999999997,257,100,315.01,12,0,65,65,1.519
1. light_desk_HF_40cm,112125.29999999999,258,100,300.31,10,0,69,69,1.519
1. light_desk_HF_40cm,112242.39999999997,259,0,303.52,9,0,97,97,1.519
1. light_desk_HF_40cm,112323.09999999998,260,0,306.36,12,0,64,64,1.519
1. light_desk_HF_40cm,112415.5,261,100,309.51,11,0,67,67,1.519
1. light_desk_HF_40cm,112542.39999999997,262,0,312.81,8,0,104,104,1.519
1. light_desk_HF_40cm,112637.89999999997,263,100,315.95,10,0,72,72,1.519
1. light_desk_HF_40cm,112743.70000000001,264,0,300.62,9,0,69,69,1.519
1. light_desk_HF_40cm,112818.5,265,0,303.84,13,0,54,54,1.519
1. light_desk_HF_40cm,112891.70000000001,266,100,306.93,14,0,55,55,1.519
1. light_desk_HF_40cm,112970.5,267,0,309.91,13,0,56,56,1.519
1. light_desk_HF_40cm,113056.39999999997,268,0,300.4,12,0,62,62,1.519
1. light_desk_HF_40cm,113113.89999999997,269,0,303.41,17,0,46,46,1.519
1. light_desk_HF_40cm,113196.59999999998,270,100,306.5,12,0,66,66,1.519
1. light_desk_HF_40cm,113260.5,271,0,309.43,16,0,53,53,1.519
1. light_desk_HF_40cm,113335.79999999999,272,100,312.52,13,0,56,56,1.519
1. light_desk_HF_40cm,113403.89999999997,273,0,315.61,15,0,54,54,1.519
1. light_desk_HF_40cm,113480.39999999997,274,100,318.75,13,0,57,57,1.519
1. light_desk_HF_40cm,113555.5,275,100,321.9,13,0,48,48,1.519
1. light_desk_HF_40cm,113667.09999999998,276,0,300.62,9,0,83,83,1.519
1. light_desk_HF_40cm,113739.5,277,100,303.66,14,0,57,57,1.519
1. light_desk_HF_40cm,113812.29999999999,278,0,306.86,14,0,53,53,1.519
1. light_desk_HF_40cm,113894.39999999997,279,0,309.88,12,0,59,59,1.519
1. light_desk_HF_40cm,113981.59999999998,280,0,300.48,11,0,59,59,1.519
1. light_desk_HF_40cm,114065.59999999998,281,100,303.73,12,0,63,63,1.519
1. light_desk_HF_40cm,114138.79999999999,282,100,306.64,14,0,64,64,1.519
1. light_desk_HF_40cm,114219.89999999997,283,0,309.8,12,0,61,61,1.519
1. light_desk_HF_40cm,114302.59999999998,284,100,313.18,12,0,58,58,1.519
1. light_desk_HF_40cm,114369.09999999998,285,100,316.13,15,0,54,54,0
1. light_desk_HF_40cm,114438.09999999998,286,0,319.44,14,0,50,50,0
1. light_desk_HF_40cm,114515,287,100,322.76,13,0,53,53,0
1. light_desk_HF_40cm,114592.5,288,0,300.98,13,0,50,50,0
1. light_desk_HF_40cm,114669.5,289,100,304.14,13,0,58,58,0
1. light_desk_HF_40cm,114753,290,100,307.3,12,0,64,64,0
1. light_desk_HF_40cm,114832.09999999998,291,100,310.45,13,0,55,55,0
1. light_desk_HF_40cm,114935.20000000001,292,100,300.66,10,1,64,65,0
1. light_desk_HF_40cm,115017.29999999999,293,0,303.89,12,0,60,60,0
1. light_desk_HF_40cm,115089.70000000001,294,0,307.05,14,0,55,55,0
1. light_desk_HF_40cm,115172.5,295,0,310.27,12,0,60,60,0
1. light_desk_HF_40cm,115273.29999999999,296,100,300.62,10,0,65,65,0
1. light_desk_HF_40cm,115345.5,297,100,303.68,14,0,52,52,0
1. light_desk_HF_40cm,115407.70000000001,298,100,306.77,16,0,45,45,0
1. light_desk_HF_40cm,115490.79999999999,299,100,309.85,12,0,56,56,0
1. light_desk_HF_40cm,115565.59999999998,300,100,300.34,13,0,50,50,0
1. light_desk_HF_40cm,115635.09999999998,301,0,303.55,14,0,53,53,0
1. light_desk_HF_40cm,115702.5,302,100,306.63,15,0,53,53,0
1. light_desk_HF_40cm,115776.79999999999,303,100,309.76,13,0,56,56,0
1. light_desk_HF_40cm,115844.5,304,100,312.91,15,0,46,46,0
1. light_desk_HF_40cm,115914.79999999999,305,100,316.12,14,0,52,52,0
1. light_desk_HF_40cm,115975.09999999998,306,100,319.15,17,0,45,45,0
1. light_desk_HF_40cm,116053.70000000001,307,0,300.52,13,0,49,49,0
1. light_desk_HF_40cm,116117,308,0,303.56,16,0,47,47,0
1. light_desk_HF_40cm,116186.39999999997,309,0,306.73,14,0,51,51,0
