video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
15. light_carpark_LF_66cm,4770.900000095367,66,100,307.87,54,0,13,13,0
15. light_carpark_LF_66cm,4791,67,0,316.22,50,0,13,13,0
15. light_carpark_LF_66cm,4812,68,0,316.22,48,0,13,13,0
15. light_carpark_LF_66cm,4831.799999952316,69,0,316.22,51,0,13,13,0
15. light_carpark_LF_66cm,4850.700000047684,70,0,305.13,53,0,13,13,0
15. light_carpark_LF_66cm,4870.299999952316,71,0,305.13,51,0,13,13,0
15. light_carpark_LF_66cm,4889.700000047684,72,0,305.13,52,0,13,13,0
15. light_carpark_LF_66cm,4909.5,73,100,313.47,51,0,13,13,0
15. light_carpark_LF_66cm,4928.600000143051,74,0,313.47,52,0,13,13,0
15. light_carpark_LF_66cm,4948.700000047684,75,100,313.47,50,0,13,13,0
15. light_carpark_LF_66cm,4969.299999952316,76,0,300.93,49,0,13,13,0
15. light_carpark_LF_66cm,4988.299999952316,77,0,300.93,53,0,13,13,0
15. light_carpark_LF_66cm,5007.400000095367,78,0,300.93,53,0,13,13,0
15. light_carpark_LF_66cm,5026.200000047684,79,0,309.28,53,0,13,13,0
15. light_carpark_LF_66cm,5046,80,0,309.28,51,0,13,13,0
15. light_carpark_LF_66cm,5065.700000047684,81,100,309.28,51,0,13,13,0
15. light_carpark_LF_66cm,5085.299999952316,82,0,317.62,51,0,13,13,0
15. light_carpark_LF_66cm,5106.200000047684,83,0,317.62,48,0,13,13,0
15. light_carpark_LF_66cm,5126.200000047684,84,100,317.62,50,0,13,13,0
15. light_carpark_LF_66cm,5147.100000143051,85,0,302.49,48,0,13,13,0
15. light_carpark_LF_66cm,5166,86,0,302.49,53,0,13,13,0
15. light_carpark_LF_66cm,5186.5,87,0,302.49,49,0,13,13,0
15. light_carpark_LF_66cm,5206.799999952316,88,100,310.82,50,0,13,13,0
15. light_carpark_LF_66cm,5227.900000095367,89,100,310.82,48,0,13,13,0
15. light_carpark_LF_66cm,5249.400000095367,90,0,310.82,47,0,13,13,0
15. light_carpark_LF_66cm,5269.799999952316,91,100,319.16,49,0,13,13,0
15. light_carpark_LF_66cm,5290.5,92,0,319.16,48,0,13,13,0
15. light_carpark_LF_66cm,5311.600000143051,93,0,319.16,47,0,13,13,0
15. light_carpark_LF_66cm,5330.900000095367,94,0,308.07,52,0,13,13,0
15. light_carpark_LF_66cm,5351.5,95,0,308.07,49,0,13,13,0
15. light_carpark_LF_66cm,5371.600000143051,96,0,308.07,50,0,13,13,0
15. light_carpark_LF_66cm,5391.299999952316,97,0,316.41,51,0,13,13,0
15. light_carpark_LF_66cm,5413.200000047684,98,0,316.41,46,0,13,13,0
15. light_carpark_LF_66cm,5434.700000047684,99,0,316.41,47,0,13,13,0
15. light_carpark_LF_66cm,5454.799999952316,100,100,306.53,50,0,13,13,0
15. light_carpark_LF_66cm,5475.299999952316,101,0,306.53,49,0,14,14,0
15. light_carpark_LF_66cm,5496.100000143051,102,100,306.53,48,0,13,13,0
15. light_carpark_LF_66cm,5515.700000047684,103,100,314.85,51,0,13,13,0
15. light_carpark_LF_66cm,5534.799999952316,104,0,314.85,52,0,13,13,0
15. light_carpark_LF_66cm,5555.200000047684,105,0,314.85,49,0,13,13,0
15. light_carpark_LF_66cm,5578.400000095367,106,0,299.84,43,0,13,13,0
15. light_carpark_LF_66cm,5597.799999952316,107,0,299.84,52,0,13,13,0
15. light_carpark_LF_66cm,5616.700000047684,108,0,299.84,53,0,13,13,0
15. light_carpark_LF_66cm,5635.600000143051,109,0,308.15,53,0,13,13,0
15. light_carpark_LF_66cm,5655,110,100,308.15,52,0,13,13,0
15. light_carpark_LF_66cm,5673.799999952316,111,0,308.15,53,0,13,13,0
15. light_carpark_LF_66cm,5693.200000047684,112,0,316.47,52,0,13,13,0
15. light_carpark_LF_66cm,5718.600000143051,113,100,316.47,40,0,13,13,0
15. light_carpark_LF_66cm,5737.299999952316,114,0,316.47,53,0,13,13,0
15. light_carpark_LF_66cm,5756.600000143051,115,0,304.18,52,0,13,13,0
15. light_carpark_LF_66cm,5776.100000143051,116,0,304.18,51,0,13,13,0
15. light_carpark_LF_66cm,5795.100000143051,117,0,304.18,53,0,13,13,0
15. light_carpark_LF_66cm,5814.400000095367,118,0,312.5,52,0,13,13,0
15. light_carpark_LF_66cm,5833.5,119,100,312.5,53,0,13,13,0
15. light_carpark_LF_66cm,5857.400000095367,120,0,312.5,42,0,13,13,0
15. light_carpark_LF_66cm,5876.799999952316,121,100,302.73,52,0,13,13,0
15. light_carpark_LF_66cm,5896.400000095367,122,0,302.73,51,0,13,13,0
15. light_carpark_LF_66cm,5916.400000095367,123,0,302.73,50,0,13,13,0
15. light_carpark_LF_66cm,5936,124,0,311.08,51,0,14,14,0
15. light_carpark_LF_66cm,5955.799999952316,125,0,311.08,51,0,14,14,0
15. light_carpark_LF_66cm,5976.100000143051,126,0,311.08,49,0,13,13,0
15. light_carpark_LF_66cm,5996.299999952316,127,0,319.49,50,0,13,13,0
15. light_carpark_LF_66cm,6021,128,0,319.49,40,0,13,13,0
15. light_carpark_LF_66cm,6041.700000047684,129,100,319.49,49,0,13,13,0
15. light_carpark_LF_66cm,6062.600000143051,130,0,305.56,48,0,13,13,0
15. light_carpark_LF_66cm,6083.200000047684,131,0,305.56,49,0,13,13,0
15. light_carpark_LF_66cm,6103,132,0,305.56,51,0,13,13,0
15. light_carpark_LF_66cm,6124.200000047684,133,0,314.07,47,0,13,13,0
15. light_carpark_LF_66cm,6145.700000047684,134,0,314.07,47,0,13,13,0
15. light_carpark_LF_66cm,6167.299999952316,135,0,314.07,46,0,13,13,0
15. light_carpark_LF_66cm,6188.799999952316,136,0,302.83,47,0,13,13,0
15. light_carpark_LF_66cm,6208.5,137,0,302.83,51,0,13,13,0
15. light_carpark_LF_66cm,6227.799999952316,138,0,302.83,52,0,13,13,0
15. light_carpark_LF_66cm,6247.799999952316,139,0,311.2,50,0,13,13,0
15. light_carpark_LF_66cm,6267.600000143051,140,0,311.2,51,0,13,13,0
15. light_carpark_LF_66cm,6289.200000047684,141,0,311.2,46,0,13,13,0
15. light_carpark_LF_66cm,6309.5,142,100,319.58,50,0,13,13,0
15. light_carpark_LF_66cm,6332.799999952316,143,100,319.58,43,0,13,13,0
15. light_carpark_LF_66cm,6353.700000047684,144,100,319.58,48,0,13,13,0
15. light_carpark_LF_66cm,6374.400000095367,145,100,305.7,49,0,13,13,0
15. light_carpark_LF_66cm,6394.799999952316,146,0,305.7,49,0,13,13,0
15. light_carpark_LF_66cm,6415.900000095367,147,0,305.7,47,0,13,13,0
15. light_carpark_LF_66cm,6436.100000143051,148,0,313.95,50,0,13,13,0
15. light_carpark_LF_66cm,6458.299999952316,149,0,313.95,45,0,13,13,0
15. light_carpark_LF_66cm,6478.5,150,0,313.95,50,0,13,13,0
15. light_carpark_LF_66cm,6500.700000047684,151,0,304.16,45,0,13,13,0
15. light_carpark_LF_66cm,6522.5,152,0,304.16,46,0,13,13,0
15. light_carpark_LF_66cm,6543.100000143051,153,0,304.16,48,0,14,14,0
15. light_carpark_LF_66cm,6562.900000095367,154,0,312.66,51,0,13,13,0
15. light_carpark_LF_66cm,6583.200000047684,155,0,312.66,49,0,13,13,0
15. light_carpark_LF_66cm,6602.400000095367,156,100,312.66,52,0,13,13,0
15. light_carpark_LF_66cm,6622.200000047684,157,0,321.03,51,0,13,13,0
15. light_carpark_LF_66cm,6643,158,0,321.03,48,0,13,13,0
15. light_carpark_LF_66cm,6663.900000095367,159,100,321.03,48,0,13,13,0
15. light_carpark_LF_66cm,6685.700000047684,160,0,302.96,46,0,13,13,0
15. light_carpark_LF_66cm,6705,161,0,302.96,52,0,13,13,0
15. light_carpark_LF_66cm,6725,162,0,302.96,50,0,13,13,0
15. light_carpark_LF_66cm,6756.799999952316,163,0,311.33,31,0,25,25,0
15. light_carpark_LF_66cm,6779.600000143051,164,0,311.33,44,0,15,15,0
15. light_carpark_LF_66cm,6808.799999952316,165,0,316.91,34,0,23,23,0
15. light_carpark_LF_66cm,6832.299999952316,166,0,316.91,43,0,16,16,0
15. light_carpark_LF_66cm,6856.100000143051,167,0,316.91,42,0,16,16,0
15. light_carpark_LF_66cm,6887.700000047684,168,0,302.99,32,0,23,23,0
15. light_carpark_LF_66cm,6911.5,169,0,302.99,42,0,16,16,0
15. light_carpark_LF_66cm,6942,170,0,308.64,33,0,23,23,0
15. light_carpark_LF_66cm,6965.700000047684,171,0,308.64,42,0,16,16,0
15. light_carpark_LF_66cm,6989.299999952316,172,100,308.64,43,0,17,17,0
15. light_carpark_LF_66cm,7011.700000047684,173,100,317.11,45,0,16,16,0
15. light_carpark_LF_66cm,7034.200000047684,174,0,317.11,44,0,16,16,0
15. light_carpark_LF_66cm,7066,175,100,322.74,32,0,24,24,0
15. light_carpark_LF_66cm,7091.600000143051,176,0,322.74,39,0,17,17,0
15. light_carpark_LF_66cm,7115.200000047684,177,0,322.74,42,0,17,17,0
15. light_carpark_LF_66cm,7137.600000143051,178,0,304.48,45,0,16,16,0
15. light_carpark_LF_66cm,7161.900000095367,179,0,304.48,41,0,16,16,0
15. light_carpark_LF_66cm,7186.5,180,0,312.79,40,0,16,16,0
15. light_carpark_LF_66cm,7209.799999952316,181,100,312.79,43,0,16,16,0
15. light_carpark_LF_66cm,7233.299999952316,182,0,312.79,43,0,16,16,0
15. light_carpark_LF_66cm,7257.600000143051,183,0,321.14,41,0,16,16,0
15. light_carpark_LF_66cm,7282.5,184,100,321.14,40,0,16,16,0
15. light_carpark_LF_66cm,7305,185,0,321.14,44,0,16,16,0
15. light_carpark_LF_66cm,7328.400000095367,186,0,307.36,43,0,16,16,0
15. light_carpark_LF_66cm,7352.400000095367,187,0,307.36,42,0,16,16,0
15. light_carpark_LF_66cm,7374.5,188,100,307.36,45,0,16,16,0
15. light_carpark_LF_66cm,7396.700000047684,189,0,315.69,45,0,16,16,0
15. light_carpark_LF_66cm,7426.900000095367,190,100,315.69,33,0,24,24,0
15. light_carpark_LF_66cm,7450.400000095367,191,0,321.25,43,0,16,16,0
15. light_carpark_LF_66cm,7476.400000095367,192,0,321.25,38,0,17,17,0
15. light_carpark_LF_66cm,7500,193,100,321.25,43,0,16,16,0
15. light_carpark_LF_66cm,7526.700000047684,194,0,304.47,37,0,16,16,0
15. light_carpark_LF_66cm,7549.400000095367,195,0,304.47,44,0,16,16,0
15. light_carpark_LF_66cm,7571.799999952316,196,100,312.78,45,0,16,16,0
15. light_carpark_LF_66cm,7596.5,197,0,312.78,40,0,16,16,0
15. light_carpark_LF_66cm,7621,198,0,312.78,41,0,17,17,0
15. light_carpark_LF_66cm,7644.700000047684,199,0,318.39,42,0,16,16,0
15. light_carpark_LF_66cm,7668.799999952316,200,0,318.39,41,0,16,16,0
15. light_carpark_LF_66cm,7693.200000047684,201,0,303.25,41,0,16,16,0
15. light_carpark_LF_66cm,7716,202,0,303.25,44,0,16,16,0
15. light_carpark_LF_66cm,7739.600000143051,203,0,303.25,42,0,16,16,0
15. light_carpark_LF_66cm,7766.799999952316,204,100,311.61,37,0,16,16,0
15. light_carpark_LF_66cm,7789.400000095367,205,100,311.61,44,0,16,16,0
15. light_carpark_LF_66cm,7811.700000047684,206,0,311.61,45,0,16,16,0
15. light_carpark_LF_66cm,7834,207,0,319.99,45,0,16,16,0
15. light_carpark_LF_66cm,7858.200000047684,208,0,319.99,41,0,16,16,0
15. light_carpark_LF_66cm,7881.200000047684,209,0,319.99,43,0,16,16,0
15. light_carpark_LF_66cm,7907.799999952316,210,100,303.3,38,0,15,15,0
15. light_carpark_LF_66cm,7932.700000047684,211,0,303.3,40,0,16,16,0
15. light_carpark_LF_66cm,7957.700000047684,212,0,303.3,40,0,16,16,0
15. light_carpark_LF_66cm,7983.799999952316,213,0,308.93,38,0,16,16,0
15. light_carpark_LF_66cm,8007.700000047684,214,100,308.93,42,0,15,15,0
15. light_carpark_LF_66cm,8039.200000047684,215,0,314.54,32,0,23,23,0
15. light_carpark_LF_66cm,8065.299999952316,216,100,320.12,38,0,17,17,0
15. light_carpark_LF_66cm,8090.700000047684,217,0,320.12,39,0,17,17,0
15. light_carpark_LF_66cm,8117.5,218,0,300.58,37,0,16,16,0
15. light_carpark_LF_66cm,8142.400000095367,219,0,300.58,40,0,16,16,0
15. light_carpark_LF_66cm,8167.700000047684,220,100,306.19,40,0,17,17,0
15. light_carpark_LF_66cm,8191.900000095367,221,0,306.19,41,0,16,16,0
15. light_carpark_LF_66cm,8216.5,222,0,306.19,41,0,16,16,0
15. light_carpark_LF_66cm,8241,223,0,314.61,41,0,16,16,0
15. light_carpark_LF_66cm,8267.400000095367,224,0,314.61,38,0,16,16,0
15. light_carpark_LF_66cm,8294.200000047684,225,0,320.22,37,0,16,16,0
15. light_carpark_LF_66cm,8319.5,226,0,320.22,40,0,16,16,0
15. light_carpark_LF_66cm,8347.400000095367,227,0,303.34,36,0,16,16,0
15. light_carpark_LF_66cm,8373.600000143051,228,0,303.34,38,0,16,16,0
15. light_carpark_LF_66cm,8400.900000095367,229,100,308.93,37,0,17,17,0
15. light_carpark_LF_66cm,8427.200000047684,230,0,308.93,38,0,16,16,0
15. light_carpark_LF_66cm,8452,231,0,314.52,40,0,16,16,0
15. light_carpark_LF_66cm,8476.799999952316,232,100,314.52,40,0,16,16,0
15. light_carpark_LF_66cm,8500.900000095367,233,100,314.52,42,0,16,16,0
15. light_carpark_LF_66cm,8529.600000143051,234,100,320.13,35,0,16,16,0
15. light_carpark_LF_66cm,8559.100000143051,235,0,301.89,34,0,16,16,0
15. light_carpark_LF_66cm,8582.799999952316,236,0,301.89,42,0,16,16,0
15. light_carpark_LF_66cm,8606.700000047684,237,0,301.89,42,0,16,16,0
15. light_carpark_LF_66cm,8630.900000095367,238,0,310.26,41,0,16,16,0
15. light_carpark_LF_66cm,8657.400000095367,239,100,310.26,38,0,16,16,0
15. light_carpark_LF_66cm,8680.100000143051,240,0,310.26,44,0,15,15,0
15. light_carpark_LF_66cm,8706.600000143051,241,0,315.89,38,0,16,16,0
15. light_carpark_LF_66cm,8730.799999952316,242,0,315.89,41,0,16,16,0
15. light_carpark_LF_66cm,8756,243,100,321.49,40,0,16,16,0
15. light_carpark_LF_66cm,8783.400000095367,244,100,303.43,37,0,15,15,0
15. light_carpark_LF_66cm,8809.200000047684,245,0,303.43,39,0,16,16,0
15. light_carpark_LF_66cm,8833.700000047684,246,0,309.04,41,0,16,16,0
15. light_carpark_LF_66cm,8858.100000143051,247,0,309.04,41,0,16,16,0
15. light_carpark_LF_66cm,8881.700000047684,248,0,309.04,42,0,15,15,0
15. light_carpark_LF_66cm,8905.5,249,0,317.44,42,0,15,15,0
15. light_carpark_LF_66cm,8932.600000143051,250,0,317.44,37,0,16,16,0
15. light_carpark_LF_66cm,8958,251,0,323.02,39,0,15,15,0
15. light_carpark_LF_66cm,8991.299999952316,252,100,323.02,30,0,24,24,0
15. light_carpark_LF_66cm,9017,253,0,303.63,39,0,16,16,0
15. light_carpark_LF_66cm,9042.600000143051,254,0,303.63,39,0,16,16,0
15. light_carpark_LF_66cm,9068.5,255,0,309.21,39,0,16,16,0
15. light_carpark_LF_66cm,9095.5,256,0,309.21,37,0,17,17,0
15. light_carpark_LF_66cm,9120,257,0,314.78,41,0,16,16,0
15. light_carpark_LF_66cm,9147.100000143051,258,0,314.78,37,0,16,16,0
15. light_carpark_LF_66cm,9171.5,259,100,320.34,41,0,16,16,0
15. light_carpark_LF_66cm,9199.700000047684,260,0,320.34,35,0,17,17,0
15. light_carpark_LF_66cm,9227.299999952316,261,0,302.3,36,0,16,16,0
15. light_carpark_LF_66cm,9251.299999952316,262,0,302.3,42,0,16,16,0
15. light_carpark_LF_66cm,9275.900000095367,263,0,302.3,41,0,16,16,0
15. light_carpark_LF_66cm,9300.400000095367,264,0,310.64,41,0,16,16,0
15. light_carpark_LF_66cm,9328.700000047684,265,0,310.64,35,0,16,16,0
15. light_carpark_LF_66cm,9353.200000047684,266,100,316.21,41,0,16,16,0
15. light_carpark_LF_66cm,9379,267,100,316.21,39,0,16,16,0
15. light_carpark_LF_66cm,9403,268,0,316.21,42,0,16,16,0
15. light_carpark_LF_66cm,9427.299999952316,269,0,319.23,41,0,16,16,0
15. light_carpark_LF_66cm,9454.799999952316,270,0,319.23,36,0,16,16,0
15. light_carpark_LF_66cm,9478.600000143051,271,0,307.6,42,0,16,16,0
15. light_carpark_LF_66cm,9503.799999952316,272,100,307.6,40,0,16,16,0
15. light_carpark_LF_66cm,9527.700000047684,273,0,315.91,42,0,16,16,0
15. light_carpark_LF_66cm,9551.900000095367,274,0,315.91,41,0,16,16,0
15. light_carpark_LF_66cm,9576.799999952316,275,0,315.91,40,0,16,16,0
15. light_carpark_LF_66cm,9601.700000047684,276,0,321.53,40,0,16,16,0
15. light_carpark_LF_66cm,9630.200000047684,277,100,303.72,35,0,16,16,0
15. light_carpark_LF_66cm,9655.299999952316,278,0,303.72,40,0,16,16,0
15. light_carpark_LF_66cm,9680.700000047684,279,100,309.3,40,0,16,16,0
15. light_carpark_LF_66cm,9706.5,280,0,309.3,39,0,16,16,0
15. light_carpark_LF_66cm,9732.5,281,0,314.86,38,0,16,16,0
15. light_carpark_LF_66cm,9759.100000143051,282,0,314.86,38,0,16,16,0
15. light_carpark_LF_66cm,9786.799999952316,283,0,320.47,36,0,16,16,0
15. light_carpark_LF_66cm,9810.700000047684,284,0,320.47,42,0,15,15,0
15. light_carpark_LF_66cm,9836.100000143051,285,0,320.47,39,0,16,16,0
15. light_carpark_LF_66cm,9863.100000143051,286,0,302.16,37,0,16,16,0
15. light_carpark_LF_66cm,9889.600000143051,287,0,307.71,38,0,16,16,0
15. light_carpark_LF_66cm,9913.700000047684,288,0,307.71,41,0,16,16,0
15. light_carpark_LF_66cm,9937.900000095367,289,0,307.71,41,0,16,16,0
15. light_carpark_LF_66cm,9962.600000143051,290,0,316.13,40,0,16,16,0
15. light_carpark_LF_66cm,9988.299999952316,291,0,316.13,39,0,16,16,0
15. light_carpark_LF_66cm,10013,292,100,321.74,41,0,16,16,0
15. light_carpark_LF_66cm,10039.799999952316,293,0,321.74,37,0,16,16,0
15. light_carpark_LF_66cm,10066.100000143051,294,0,303.7,38,0,16,16,0
15. light_carpark_LF_66cm,10092.299999952316,295,100,303.7,38,0,16,16,0
15. light_carpark_LF_66cm,10118.299999952316,296,0,309.31,38,0,16,16,0
15. light_carpark_LF_66cm,10142.900000095367,297,0,309.31,41,0,16,16,0
15. light_carpark_LF_66cm,10167.700000047684,298,0,309.31,40,0,16,16,0
15. light_carpark_LF_66cm,10192,299,100,314.95,41,0,15,15,0
15. light_carpark_LF_66cm,10217.100000143051,300,0,314.95,40,0,16,16,0
15. light_carpark_LF_66cm,10241.600000143051,301,0,323.3,41,0,15,15,0
15. light_carpark_LF_66cm,10268.600000143051,302,0,323.3,37,0,16,16,0
15. light_carpark_LF_66cm,10294.799999952316,303,0,303.78,38,0,16,16,0
15. light_carpark_LF_66cm,10320.400000095367,304,0,303.78,39,0,16,16,0
15. light_carpark_LF_66cm,10345.5,305,0,309.37,40,0,16,16,0
15. light_carpark_LF_66cm,10371.400000095367,306,0,309.37,39,0,16,16,0
15. light_carpark_LF_66cm,10397.799999952316,307,0,314.95,38,0,16,16,0
15. light_carpark_LF_66cm,10424.299999952316,308,0,314.95,38,0,16,16,0
15. light_carpark_LF_66cm,10448.100000143051,309,0,320.55,42,0,15,15,0
15. light_carpark_LF_66cm,10472.100000143051,310,0,320.55,42,0,16,16,0
15. light_carpark_LF_66cm,10499.100000143051,311,100,304.96,37,0,16,16,0
15. light_carpark_LF_66cm,10525.5,312,0,304.96,38,0,16,16,0
15. light_carpark_LF_66cm,10550.799999952316,313,0,310.56,40,0,15,15,0
15. light_carpark_LF_66cm,10576.200000047684,314,0,310.56,39,0,16,16,0
15. light_carpark_LF_66cm,10600.799999952316,315,100,310.56,41,0,16,16,0
15. light_carpark_LF_66cm,10627,316,0,316.2,38,0,16,16,0
15. light_carpark_LF_66cm,10652.200000047684,317,100,316.2,40,0,16,16,0
15. light_carpark_LF_66cm,10676.600000143051,318,0,321.83,41,0,16,16,0
15. light_carpark_LF_66cm,10702.900000095367,319,0,321.83,38,0,16,16,0
15. light_carpark_LF_66cm,10727.700000047684,320,0,302.41,40,0,15,15,0
15. light_carpark_LF_66cm,10753,321,0,302.41,40,0,16,16,0
15. light_carpark_LF_66cm,10777.100000143051,322,100,308.02,42,0,15,15,0
15. light_carpark_LF_66cm,10801.900000095367,323,100,308.02,40,0,15,15,0
15. light_carpark_LF_66cm,10827.5,324,0,316.41,39,0,15,15,0
15. light_carpark_LF_66cm,10852.799999952316,325,0,316.41,40,0,16,16,0
15. light_carpark_LF_66cm,10876.799999952316,326,0,316.41,42,0,16,16,0
15. light_carpark_LF_66cm,10901.100000143051,327,0,322.05,41,0,15,15,0
15. light_carpark_LF_66cm,10926.700000047684,328,0,322.05,39,0,15,15,0
15. light_carpark_LF_66cm,10952.600000143051,329,0,306.68,39,0,16,16,0
15. light_carpark_LF_66cm,10978,330,0,306.68,39,0,15,15,0
15. light_carpark_LF_66cm,11002.600000143051,331,0,306.68,41,0,15,15,0
15. light_carpark_LF_66cm,11026.900000095367,332,0,312.35,41,0,16,16,0
15. light_carpark_LF_66cm,11052.200000047684,333,100,312.35,40,0,16,16,0
15. light_carpark_LF_66cm,11076.600000143051,334,0,317.98,41,0,15,15,0
15. light_carpark_LF_66cm,11102.900000095367,335,0,317.98,38,0,16,16,0
15. light_carpark_LF_66cm,11127.200000047684,336,0,303.99,41,0,15,15,0
15. light_carpark_LF_66cm,11151.5,337,0,303.99,41,0,16,16,0
15. light_carpark_LF_66cm,11175.200000047684,338,100,303.99,42,0,15,15,0
15. light_carpark_LF_66cm,11199.600000143051,339,100,312.41,41,0,16,16,0
15. light_carpark_LF_66cm,11226.299999952316,340,0,312.41,37,0,15,15,0
15. light_carpark_LF_66cm,11250.200000047684,341,0,318.06,42,0,15,15,0
15. light_carpark_LF_66cm,11276.299999952316,342,0,318.06,38,0,16,16,0
15. light_carpark_LF_66cm,11303.100000143051,343,100,302.47,37,0,15,15,0
15. light_carpark_LF_66cm,11329.299999952316,344,100,302.47,38,0,16,16,0
