video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
4. dark_storeroom_HF_35cm,45105,34,0,0,7,2,90,92,0
4. dark_storeroom_HF_35cm,45298,35,0,0,5,1,89,90,0
4. dark_storeroom_HF_35cm,45528,36,0,0,4,2,92,94,0.027
4. dark_storeroom_HF_35cm,45675,37,0,0,7,1,90,91,0.033
4. dark_storeroom_HF_35cm,45829,38,0,0,6,1,97,98,0.111
4. dark_storeroom_HF_35cm,46027,39,0,0,5,2,142,144,1.04
4. dark_storeroom_HF_35cm,46182,40,0,0,6,0,101,101,1.046
4. dark_storeroom_HF_35cm,46328,41,0,0,7,2,91,93,1.054
4. dark_storeroom_HF_35cm,46525,42,0,0,5,1,144,145,1.062
4. dark_storeroom_HF_35cm,46672,43,0,0,7,1,98,99,1.064
4. dark_storeroom_HF_35cm,46869,44,0,0,5,1,150,151,1.098
4. dark_storeroom_HF_35cm,47025,45,0,0,6,2,103,105,1.112
4. dark_storeroom_HF_35cm,47173,46,0,0,7,1,96,97,1.118
4. dark_storeroom_HF_35cm,47325,47,0,0,7,1,96,97,1.128
4. dark_storeroom_HF_35cm,47514,48,0,0,5,1,137,138,1.131
4. dark_storeroom_HF_35cm,47666,49,0,0,7,1,99,100,1.141
4. dark_storeroom_HF_35cm,47814,50,0,0,7,0,97,97,1.15
4. dark_storeroom_HF_35cm,47960,51,0,0,7,1,94,95,0.423
4. dark_storeroom_HF_35cm,48159,52,0,0,5,1,142,143,0.374
4. dark_storeroom_HF_35cm,48306,53,0,0,7,2,97,99,0.411
4. dark_storeroom_HF_35cm,48447,54,0,0,7,0,92,92,0.615
4. dark_storeroom_HF_35cm,48640,55,0,0,5,1,138,139,0.624
4. dark_storeroom_HF_35cm,48787,56,0,0,7,1,98,99,0.59
4. dark_storeroom_HF_35cm,48929,57,0,0,7,1,92,93,0.448
4. dark_storeroom_HF_35cm,49127,58,0,0,5,1,148,149,0.416
4. dark_storeroom_HF_35cm,49275,59,0,0,7,1,94,95,0.39
4. dark_storeroom_HF_35cm,49424,60,0,0,7,2,94,96,0.371
4. dark_storeroom_HF_35cm,49563,61,0,0,7,1,90,91,0.374
4. dark_storeroom_HF_35cm,49703,62,0,0,7,1,89,90,0.362
4. dark_storeroom_HF_35cm,49853,63,0,0,7,1,91,92,0.35
4. dark_storeroom_HF_35cm,49995,64,0,0,7,1,91,92,0.346
4. dark_storeroom_HF_35cm,50141,65,0,0,7,1,94,95,0.338
4. dark_storeroom_HF_35cm,50289,66,0,0,7,2,92,94,0.333
4. dark_storeroom_HF_35cm,50432,67,0,0,7,2,90,92,0.327
4. dark_storeroom_HF_35cm,50581,68,0,0,7,1,99,100,0.322
4. dark_storeroom_HF_35cm,50718,69,0,0,7,1,88,89,0.322
4. dark_storeroom_HF_35cm,50854,70,0,0,7,1,90,91,0.322
4. dark_storeroom_HF_35cm,50994,71,0,0,7,1,91,92,0.322
4. dark_storeroom_HF_35cm,51186,72,0,0,5,1,139,140,0.322
4. dark_storeroom_HF_35cm,51338,73,0,0,7,0,98,98,0.322
4. dark_storeroom_HF_35cm,51476,74,0,0,7,1,94,95,0.322
4. dark_storeroom_HF_35cm,51615,75,0,0,7,1,94,95,0.322
4. dark_storeroom_HF_35cm,51758,76,0,0,7,1,91,92,0.322
4. dark_storeroom_HF_35cm,51898,77,0,0,7,1,88,89,0.322
4. dark_storeroom_HF_35cm,52033,78,0,0,7,2,87,89,0.322
4. dark_storeroom_HF_35cm,52179,79,0,0,7,1,88,89,0.322
4. dark_storeroom_HF_35cm,52312,80,0,0,8,3,87,90,0.322
4. dark_storeroom_HF_35cm,52459,81,0,0,7,2,98,100,0.322
4. dark_storeroom_HF_35cm,52600,82,100,0,7,1,90,91,0.322
4. dark_storeroom_HF_35cm,52710,83,0,0,9,1,87,88,0
4. dark_storeroom_HF_35cm,52856,84,0,0,7,1,90,91,0
4. dark_storeroom_HF_35cm,52993,85,0,0,7,0,90,90,0
4. dark_storeroom_HF_35cm,53136,86,0,0,7,1,97,98,0
4. dark_storeroom_HF_35cm,53276,87,0,0,7,1,94,95,0
4. dark_storeroom_HF_35cm,53410,88,0,0,7,1,87,88,0
4. dark_storeroom_HF_35cm,53553,89,0,0,7,2,93,95,0
4. dark_storeroom_HF_35cm,53692,90,0,0,7,0,92,92,0
4. dark_storeroom_HF_35cm,53836,91,0,0,7,0,95,95,0
4. dark_storeroom_HF_35cm,53974,92,0,0,7,1,87,88,0
4. dark_storeroom_HF_35cm,54116,93,0,0,7,1,93,94,0
4. dark_storeroom_HF_35cm,54264,94,0,0,7,2,96,98,0
4. dark_storeroom_HF_35cm,54407,95,0,0,7,1,96,97,0
4. dark_storeroom_HF_35cm,54522,96,0,0,9,1,88,89,0
