video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,12772.800000011921,167,0,304.25,18,0,32,32,0
2. dark_desk_HF_40cm,12820.70000000298,168,0,304.25,21,0,32,32,0
2. dark_desk_HF_40cm,12871,169,100,310.16,20,0,30,30,0
2. dark_desk_HF_40cm,12920.40000000596,170,0,310.16,20,0,29,29,0
2. dark_desk_HF_40cm,12971.10000000894,171,100,313.13,20,0,30,30,0
2. dark_desk_HF_40cm,13020.60000000894,172,100,316.06,20,0,30,30,0
2. dark_desk_HF_40cm,13071.90000000596,173,0,321.8,19,0,29,29,0
2. dark_desk_HF_40cm,13120.300000011921,174,0,321.8,21,0,31,31,0
2. dark_desk_HF_40cm,13173.90000000596,175,100,302.87,19,0,29,29,0
2. dark_desk_HF_40cm,13220.10000000894,176,100,302.87,22,0,30,30,0
2. dark_desk_HF_40cm,13271,177,0,308.76,20,1,29,30,0
2. dark_desk_HF_40cm,13321.40000000596,178,0,311.69,20,0,30,30,0
2. dark_desk_HF_40cm,13367.40000000596,179,0,311.69,22,0,29,29,0
2. dark_desk_HF_40cm,13415.5,180,0,314.67,21,0,28,28,0
2. dark_desk_HF_40cm,13465.300000011921,181,0,320.44,20,0,30,30,0
2. dark_desk_HF_40cm,13531.300000011921,182,0,323.33,15,0,48,48,0
2. dark_desk_HF_40cm,13588.20000000298,183,0,301.58,18,0,31,31,0
2. dark_desk_HF_40cm,13640.40000000596,184,100,304.44,19,0,32,32,0
2. dark_desk_HF_40cm,13689.60000000894,185,0,304.44,20,0,32,32,0
2. dark_desk_HF_40cm,13737.20000000298,186,100,307.41,21,0,30,30,0
2. dark_desk_HF_40cm,13788.60000000894,187,0,313.08,19,0,30,30,0
2. dark_desk_HF_40cm,13835.5,188,100,313.08,21,0,30,30,0
2. dark_desk_HF_40cm,13885.300000011921,189,0,318.77,20,0,32,32,0
2. dark_desk_HF_40cm,13937.70000000298,190,100,321.64,19,0,29,29,0
2. dark_desk_HF_40cm,13996.10000000894,191,100,300.34,17,0,31,31,0
2. dark_desk_HF_40cm,14044.70000000298,192,100,300.34,21,1,30,31,0
2. dark_desk_HF_40cm,14113.300000011921,193,0,306.04,15,0,52,52,0
2. dark_desk_HF_40cm,14164.60000000894,194,0,308.91,20,1,32,33,0
2. dark_desk_HF_40cm,14214.20000000298,195,100,308.91,20,0,31,31,0
2. dark_desk_HF_40cm,14261.70000000298,196,0,311.86,21,0,30,30,0
2. dark_desk_HF_40cm,14309.70000000298,197,0,317.59,21,0,31,31,0
2. dark_desk_HF_40cm,14355.800000011921,198,100,317.59,22,0,29,29,0
2. dark_desk_HF_40cm,14409.40000000596,199,100,301.59,19,0,31,31,0
2. dark_desk_HF_40cm,14456.800000011921,200,0,301.59,21,0,31,31,0
2. dark_desk_HF_40cm,14503.40000000596,201,100,307.24,22,0,30,30,0
2. dark_desk_HF_40cm,14555.5,202,100,310.04,19,0,29,29,0
2. dark_desk_HF_40cm,14601.800000011921,203,100,310.04,22,0,30,30,0
2. dark_desk_HF_40cm,14650.70000000298,204,0,315.65,20,0,31,31,0
2. dark_desk_HF_40cm,14699.300000011921,205,100,315.65,21,0,30,30,0
2. dark_desk_HF_40cm,14766.70000000298,206,0,321.24,15,0,49,49,0
2. dark_desk_HF_40cm,14828.300000011921,207,0,301.6,16,0,32,32,0
2. dark_desk_HF_40cm,14876.20000000298,208,100,301.6,21,0,31,31,0
2. dark_desk_HF_40cm,14923.90000000596,209,100,307.22,21,0,32,32,0
2. dark_desk_HF_40cm,14972.40000000596,210,100,307.22,21,0,33,33,0
2. dark_desk_HF_40cm,15021.40000000596,211,0,310.07,20,0,32,32,0
2. dark_desk_HF_40cm,15068.40000000596,212,0,315.63,21,0,31,31,0
2. dark_desk_HF_40cm,15117.20000000298,213,100,315.63,21,0,31,31,0
2. dark_desk_HF_40cm,15167.5,214,100,318.46,20,0,31,31,0
2. dark_desk_HF_40cm,15226.800000011921,215,100,300.47,17,0,31,31,0
2. dark_desk_HF_40cm,15274.800000011921,216,0,300.47,21,0,33,33,0
2. dark_desk_HF_40cm,15321.800000011921,217,100,306.09,21,0,31,31,0
2. dark_desk_HF_40cm,15373.20000000298,218,100,308.89,19,0,31,31,0
2. dark_desk_HF_40cm,15421.300000011921,219,0,308.89,21,0,31,31,0
2. dark_desk_HF_40cm,15471.5,220,100,311.73,20,0,29,29,0
2. dark_desk_HF_40cm,15523.20000000298,221,0,317.29,19,0,30,30,0
2. dark_desk_HF_40cm,15571.300000011921,222,100,317.29,21,0,31,31,0
2. dark_desk_HF_40cm,15624.300000011921,223,100,320.12,19,0,31,31,0
2. dark_desk_HF_40cm,15670.20000000298,224,0,301.76,22,0,30,30,0
2. dark_desk_HF_40cm,15722.800000011921,225,100,307.29,19,0,30,30,0
2. dark_desk_HF_40cm,15769.60000000894,226,100,307.29,21,0,29,29,0
2. dark_desk_HF_40cm,15822.40000000596,227,0,312.83,19,0,30,30,0
2. dark_desk_HF_40cm,15869.40000000596,228,0,312.83,21,0,31,31,0
2. dark_desk_HF_40cm,15920.70000000298,229,0,318.38,19,0,29,29,0
2. dark_desk_HF_40cm,15971.70000000298,230,100,321.18,20,0,29,29,0
2. dark_desk_HF_40cm,16024.300000011921,231,0,301.68,19,0,31,31,0
2. dark_desk_HF_40cm,16071.10000000894,232,100,301.68,21,0,30,30,0
2. dark_desk_HF_40cm,16121.10000000894,233,100,307.3,20,0,30,30,0
2. dark_desk_HF_40cm,16166.70000000298,234,100,307.3,22,0,29,29,0
2. dark_desk_HF_40cm,16216.70000000298,235,0,312.96,20,0,31,31,0
2. dark_desk_HF_40cm,16264.60000000894,236,100,312.96,21,0,29,29,0
2. dark_desk_HF_40cm,16310.90000000596,237,100,318.56,22,0,30,30,0
2. dark_desk_HF_40cm,16356.70000000298,238,0,318.56,22,0,29,29,0
2. dark_desk_HF_40cm,16409.5,239,100,300.61,19,0,30,30,0
2. dark_desk_HF_40cm,16455.80000001192,240,0,300.61,22,0,30,30,0
2. dark_desk_HF_40cm,16501.80000001192,241,0,306.15,22,0,30,30,0
2. dark_desk_HF_40cm,16553.80000001192,242,0,308.92,19,0,28,28,0
2. dark_desk_HF_40cm,16604.80000001192,243,0,311.69,20,0,30,30,0
2. dark_desk_HF_40cm,16651.60000000894,244,100,311.69,21,0,29,29,0
2. dark_desk_HF_40cm,16697.10000000894,245,0,317.25,22,0,28,28,0
2. dark_desk_HF_40cm,16746.40000000596,246,0,317.25,20,1,31,32,0
2. dark_desk_HF_40cm,16799.70000000298,247,0,301.86,19,0,30,30,0
2. dark_desk_HF_40cm,16848.40000000596,248,0,301.86,21,0,29,29,0
2. dark_desk_HF_40cm,16896.70000000298,249,0,304.68,21,0,28,28,0
2. dark_desk_HF_40cm,16943.5,250,0,310.17,21,0,31,31,0
2. dark_desk_HF_40cm,16988.10000000894,251,100,310.17,22,0,28,28,0
2. dark_desk_HF_40cm,17054,252,0,316.98,15,0,28,28,0.002
2. dark_desk_HF_40cm,17106.5,253,0,319.46,19,0,30,30,0.006
2. dark_desk_HF_40cm,17153.60000000894,254,0,319.46,21,0,29,29,0.008
2. dark_desk_HF_40cm,17206.40000000596,255,0,325.24,19,0,29,29,0.008
2. dark_desk_HF_40cm,17260.60000000894,256,0,301.97,18,0,30,30,0.008
2. dark_desk_HF_40cm,17306.60000000894,257,100,301.97,22,0,29,29,0.008
2. dark_desk_HF_40cm,17353.80000001192,258,0,307.79,21,0,29,29,0.007
2. dark_desk_HF_40cm,17404.30000001192,259,0,310.73,20,0,28,28,0.008
2. dark_desk_HF_40cm,17452.10000000894,260,0,310.73,21,0,30,30,0.006
2. dark_desk_HF_40cm,17504.5,261,0,316.53,19,0,29,29,0.009
2. dark_desk_HF_40cm,17558.60000000894,262,0,319.45,18,0,31,31,0.009
2. dark_desk_HF_40cm,17608,263,0,319.45,20,0,29,29,0.01
2. dark_desk_HF_40cm,17662.80000001192,264,100,302.07,18,0,30,30,0.013
2. dark_desk_HF_40cm,17710.80000001192,265,0,302.07,21,0,29,29,0.009
2. dark_desk_HF_40cm,17757.80000001192,266,100,305.05,21,0,29,29,0.009
2. dark_desk_HF_40cm,17809.5,267,0,310.8,19,0,34,34,0.007
2. dark_desk_HF_40cm,17864.60000000894,268,0,313.73,18,1,34,35,0.008
2. dark_desk_HF_40cm,17917.40000000596,269,0,316.68,19,1,31,32,0.031
2. dark_desk_HF_40cm,17971.70000000298,270,0,319.63,18,0,31,31,0.031
2. dark_desk_HF_40cm,18022.5,271,0,322.64,20,0,31,31,0.05
2. dark_desk_HF_40cm,18078.20000000298,272,0,300.93,18,0,31,31,0.024
2. dark_desk_HF_40cm,18127.20000000298,273,0,300.93,20,1,31,32,0.03
2. dark_desk_HF_40cm,18177,274,100,304.01,20,0,32,32,0.06
2. dark_desk_HF_40cm,18226.30000001192,275,100,307.08,20,0,31,31,0.065
2. dark_desk_HF_40cm,18294.20000000298,276,100,313.14,15,0,50,50,0.053
2. dark_desk_HF_40cm,18344.30000001192,277,100,316.16,20,0,32,32,0.043
2. dark_desk_HF_40cm,18396.30000001192,278,100,319.22,19,0,35,35,0.055
2. dark_desk_HF_40cm,18455.10000000894,279,0,322.25,17,0,36,36,0.05
2. dark_desk_HF_40cm,18521.80000001192,280,0,300.98,15,1,34,35,0.078
2. dark_desk_HF_40cm,18570.40000000596,281,100,300.98,21,0,31,31,0.058
2. dark_desk_HF_40cm,18623,282,100,307.1,19,0,30,30,0.058
2. dark_desk_HF_40cm,18671.90000000596,283,0,307.1,20,0,32,32,0.067
2. dark_desk_HF_40cm,18723.30000001192,284,100,310.26,19,0,33,33,0.08
2. dark_desk_HF_40cm,18770.70000000298,285,100,316.32,21,0,30,30,0.065
2. dark_desk_HF_40cm,18823.30000001192,286,100,319.36,19,0,31,31,0.071
2. dark_desk_HF_40cm,18871.90000000596,287,0,319.36,21,0,30,30,0.071
2. dark_desk_HF_40cm,18929,288,0,302.55,18,0,32,32,0.098
2. dark_desk_HF_40cm,18977.60000000894,289,0,302.55,21,0,29,29,0.08
2. dark_desk_HF_40cm,19025.60000000894,290,100,305.63,21,0,31,31,0.085
2. dark_desk_HF_40cm,19074,291,100,311.61,21,0,30,30,0.09
2. dark_desk_HF_40cm,19122.70000000298,292,0,311.61,21,0,30,30,0.087
2. dark_desk_HF_40cm,19169.90000000596,293,0,314.72,21,0,30,30,0.104
2. dark_desk_HF_40cm,19223.30000001192,294,0,320.74,19,0,31,31,0.111
2. dark_desk_HF_40cm,19271.70000000298,295,0,320.74,21,0,30,30,0.093
2. dark_desk_HF_40cm,19346.80000001192,296,100,302.49,13,0,51,51,0.118
2. dark_desk_HF_40cm,19398,297,0,305.59,20,0,32,32,0.108
2. dark_desk_HF_40cm,19449.30000001192,298,0,308.66,19,0,33,33,0.115
2. dark_desk_HF_40cm,19504.70000000298,299,0,311.73,18,0,30,30,0.108
2. dark_desk_HF_40cm,19560.90000000596,300,100,314.79,18,1,33,34,0.109
2. dark_desk_HF_40cm,19610.5,301,0,314.79,20,0,32,32,0.121
2. dark_desk_HF_40cm,19661.10000000894,302,0,318,20,0,32,32,0.121
2. dark_desk_HF_40cm,19713.80000001192,303,100,324.2,19,1,33,34,0.146
2. dark_desk_HF_40cm,19770.40000000596,304,100,302.59,18,0,30,30,0.162
2. dark_desk_HF_40cm,19818.60000000894,305,100,302.59,21,0,30,30,0.127
2. dark_desk_HF_40cm,19872,306,0,308.77,19,0,31,31,0.133
2. dark_desk_HF_40cm,19921.5,307,100,308.77,20,0,31,31,0.14
2. dark_desk_HF_40cm,19970,308,0,311.97,21,0,30,30,0.137
2. dark_desk_HF_40cm,20022.30000001192,309,0,318.09,19,0,31,31,0.166
2. dark_desk_HF_40cm,20071.90000000596,310,100,318.09,20,0,31,31,0.154
2. dark_desk_HF_40cm,20122.80000001192,311,100,321.25,20,1,30,31,0.156
2. dark_desk_HF_40cm,20176.30000001192,312,0,301.38,19,0,29,29,0.152
2. dark_desk_HF_40cm,20224.60000000894,313,0,301.38,21,0,31,31,0.172
2. dark_desk_HF_40cm,20273.60000000894,314,0,304.59,20,0,30,30,0.182
2. dark_desk_HF_40cm,20319.90000000596,315,0,310.63,22,0,29,29,0.182
2. dark_desk_HF_40cm,20368.60000000894,316,0,310.63,21,0,30,30,0.178
2. dark_desk_HF_40cm,20419.40000000596,317,0,313.71,20,0,28,28,0.167
2. dark_desk_HF_40cm,20471.40000000596,318,100,316.67,19,0,29,29,0.17
2. dark_desk_HF_40cm,20524.70000000298,319,0,322.49,19,0,35,35,0.184
2. dark_desk_HF_40cm,20582.90000000596,320,100,301.44,17,0,30,30,0.184
2. dark_desk_HF_40cm,20635.30000001192,321,100,304.41,19,0,28,28,0.177
2. dark_desk_HF_40cm,20685.90000000596,322,0,307.39,20,0,29,29,0.179
2. dark_desk_HF_40cm,20736.90000000596,323,100,310.36,20,0,29,29,0.183
2. dark_desk_HF_40cm,20784.10000000894,324,0,310.36,21,0,29,29,0.181
2. dark_desk_HF_40cm,20836.20000000298,325,100,316.34,19,0,29,29,0.182
2. dark_desk_HF_40cm,20886.10000000894,326,0,316.34,20,0,28,28,0.183
2. dark_desk_HF_40cm,20935.60000000894,327,100,319.39,20,0,27,27,0.181
2. dark_desk_HF_40cm,20997.60000000894,328,0,302.9,16,0,29,29,0.187
2. dark_desk_HF_40cm,21044.30000001192,329,0,302.9,21,0,28,28,0.185
2. dark_desk_HF_40cm,21112.70000000298,330,0,308.81,15,1,50,51,0.194
2. dark_desk_HF_40cm,21161.80000001192,331,100,308.81,20,1,31,32,0.198
2. dark_desk_HF_40cm,21212.90000000596,332,0,311.87,20,1,31,32,0.194
2. dark_desk_HF_40cm,21262.70000000298,333,100,314.81,20,0,30,30,0.199
2. dark_desk_HF_40cm,21313.20000000298,334,100,320.62,20,1,32,33,0.211
2. dark_desk_HF_40cm,21361.90000000596,335,0,320.62,21,0,29,29,0.197
2. dark_desk_HF_40cm,21412.40000000596,336,0,323.65,20,0,32,32,0.238
2. dark_desk_HF_40cm,21461.10000000894,337,0,326.62,21,0,30,30,0.223
2. dark_desk_HF_40cm,21512.10000000894,338,100,332.46,20,1,33,34,0.245
2. dark_desk_HF_40cm,21564.40000000596,339,100,335.42,19,1,32,33,0.231
