video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
7. light_balcony_LF_35cm,5946.700000047684,38,0,313,52,0,13,13,0
7. light_balcony_LF_35cm,5965.400000095367,39,0,304.55,53,0,13,13,0
7. light_balcony_LF_35cm,5984.900000095367,40,0,304.55,52,0,13,13,0
7. light_balcony_LF_35cm,6003.700000047684,41,0,304.55,53,0,13,13,0
7. light_balcony_LF_35cm,6022.799999952316,42,0,312.93,52,0,13,13,0
7. light_balcony_LF_35cm,6043.799999952316,43,100,312.93,48,0,13,13,0
7. light_balcony_LF_35cm,6066.200000047684,44,0,312.93,45,0,14,14,0
7. light_balcony_LF_35cm,6085.200000047684,45,0,303.09,53,0,13,13,0
7. light_balcony_LF_35cm,6104.099999904633,46,0,303.09,53,0,14,14,0
7. light_balcony_LF_35cm,6124.200000047684,47,0,303.09,50,0,13,13,0
7. light_balcony_LF_35cm,6142.200000047684,48,0,311.47,56,0,13,13,0
7. light_balcony_LF_35cm,6161.200000047684,49,0,311.47,53,0,13,13,0
7. light_balcony_LF_35cm,6183.200000047684,50,100,311.47,46,0,13,13,0
7. light_balcony_LF_35cm,6203.099999904633,51,0,300.59,51,0,13,13,0
7. light_balcony_LF_35cm,6221.900000095367,52,0,300.59,53,0,13,13,0
7. light_balcony_LF_35cm,6240.599999904633,53,0,300.59,53,0,13,13,0
7. light_balcony_LF_35cm,6259.200000047684,54,0,308.96,54,0,13,13,0
7. light_balcony_LF_35cm,6279.200000047684,55,100,308.96,50,0,13,13,0
7. light_balcony_LF_35cm,6298.700000047684,56,0,308.96,51,0,13,13,0
7. light_balcony_LF_35cm,6319.200000047684,57,100,301.94,49,0,13,13,0
7. light_balcony_LF_35cm,6338.5,58,0,301.94,52,0,13,13,0
7. light_balcony_LF_35cm,6357.799999952316,59,0,301.94,52,0,13,13,0
7. light_balcony_LF_35cm,6377.099999904633,60,0,310.32,52,0,13,13,0
7. light_balcony_LF_35cm,6395.799999952316,61,0,310.32,53,0,13,13,0
7. light_balcony_LF_35cm,6415.099999904633,62,0,310.32,52,0,13,13,0
7. light_balcony_LF_35cm,6435,63,0,318.71,50,0,13,13,0
7. light_balcony_LF_35cm,6455.099999904633,64,0,318.71,50,0,13,13,0
7. light_balcony_LF_35cm,6474.200000047684,65,0,318.71,52,0,13,13,0
7. light_balcony_LF_35cm,6493.900000095367,66,100,306.32,51,0,13,13,0
7. light_balcony_LF_35cm,6512.5,67,0,306.32,54,0,13,13,0
7. light_balcony_LF_35cm,6531.099999904633,68,100,306.32,54,0,13,13,0
7. light_balcony_LF_35cm,6550.200000047684,69,0,314.69,52,0,13,13,0
7. light_balcony_LF_35cm,6570.400000095367,70,100,314.69,50,0,13,13,0
7. light_balcony_LF_35cm,6589.900000095367,71,0,314.69,51,0,13,13,0
7. light_balcony_LF_35cm,6608.799999952316,72,0,304.78,53,0,13,13,0
7. light_balcony_LF_35cm,6627.400000095367,73,0,304.78,54,0,13,13,0
7. light_balcony_LF_35cm,6646,74,100,304.78,54,0,13,13,0
7. light_balcony_LF_35cm,6664.200000047684,75,0,313.19,55,0,13,13,0
7. light_balcony_LF_35cm,6684.599999904633,76,0,313.19,49,0,13,13,0
7. light_balcony_LF_35cm,6705.5,77,0,313.19,48,0,13,13,0
7. light_balcony_LF_35cm,6723.799999952316,78,0,302.26,55,0,12,12,0
7. light_balcony_LF_35cm,6742.200000047684,79,0,302.26,54,0,13,13,0
7. light_balcony_LF_35cm,6760.700000047684,80,0,302.26,54,0,13,13,0
7. light_balcony_LF_35cm,6779.200000047684,81,0,310.67,54,0,13,13,0
7. light_balcony_LF_35cm,6797.900000095367,82,100,310.67,54,0,12,12,0
7. light_balcony_LF_35cm,6818.5,83,100,310.67,49,0,13,13,0
7. light_balcony_LF_35cm,6839.5,84,0,300.66,48,0,13,13,0
7. light_balcony_LF_35cm,6857.5,85,0,300.66,56,0,12,12,0
7. light_balcony_LF_35cm,6875.799999952316,86,0,300.66,55,0,13,13,0
7. light_balcony_LF_35cm,6894.599999904633,87,100,309.06,53,0,13,13,0
7. light_balcony_LF_35cm,6913.200000047684,88,0,309.06,54,0,13,13,0
7. light_balcony_LF_35cm,6931.400000095367,89,0,309.06,55,0,12,12,0
7. light_balcony_LF_35cm,6949.5,90,0,317.45,55,0,13,13,0
7. light_balcony_LF_35cm,6970.200000047684,91,0,317.45,48,0,13,13,0
7. light_balcony_LF_35cm,6989.400000095367,92,0,317.45,52,0,12,12,0
7. light_balcony_LF_35cm,7008,93,100,303.69,54,0,12,12,0
7. light_balcony_LF_35cm,7027,94,100,303.69,53,0,13,13,0
7. light_balcony_LF_35cm,7045.400000095367,95,0,303.69,54,0,13,13,0
7. light_balcony_LF_35cm,7063.799999952316,96,0,312.09,54,0,13,13,0
7. light_balcony_LF_35cm,7083.599999904633,97,0,312.09,51,0,13,13,0
7. light_balcony_LF_35cm,7106,98,0,312.09,45,0,13,13,0
7. light_balcony_LF_35cm,7123.700000047684,99,0,303.53,56,0,12,12,0
7. light_balcony_LF_35cm,7142.599999904633,100,0,303.53,53,0,13,13,0
7. light_balcony_LF_35cm,7161.400000095367,101,0,303.53,53,0,13,13,0
7. light_balcony_LF_35cm,7180,102,100,311.9,54,0,13,13,0
7. light_balcony_LF_35cm,7199.5,103,0,311.9,51,0,13,13,0
7. light_balcony_LF_35cm,7219.900000095367,104,0,311.9,49,0,13,13,0
7. light_balcony_LF_35cm,7238.5,105,100,303.53,54,0,13,13,0
7. light_balcony_LF_35cm,7256.599999904633,106,100,303.53,56,0,13,13,0
7. light_balcony_LF_35cm,7275.5,107,0,303.53,53,0,13,13,0
7. light_balcony_LF_35cm,7294.299999952316,108,0,311.92,53,0,13,13,0
7. light_balcony_LF_35cm,7313.799999952316,109,0,311.92,52,0,13,13,0
7. light_balcony_LF_35cm,7332.900000095367,110,0,311.92,52,0,13,13,0
7. light_balcony_LF_35cm,7353.700000047684,111,0,320.31,48,0,13,13,0
7. light_balcony_LF_35cm,7374.5,112,0,320.31,48,0,13,13,0
7. light_balcony_LF_35cm,7393.299999952316,113,100,320.31,53,0,13,13,0
7. light_balcony_LF_35cm,7413.099999904633,114,0,307.82,51,0,13,13,0
7. light_balcony_LF_35cm,7433.400000095367,115,0,307.82,49,0,13,13,0
7. light_balcony_LF_35cm,7454.700000047684,116,100,307.82,47,0,13,13,0
7. light_balcony_LF_35cm,7474.099999904633,117,100,316.2,52,0,13,13,0
7. light_balcony_LF_35cm,7493.200000047684,118,0,316.2,52,0,13,13,0
7. light_balcony_LF_35cm,7514.5,119,0,316.2,47,0,13,13,0
7. light_balcony_LF_35cm,7537,120,0,302.22,44,0,13,13,0
7. light_balcony_LF_35cm,7557.5,121,0,302.22,49,0,13,13,0
7. light_balcony_LF_35cm,7576.900000095367,122,0,302.22,52,0,13,13,0
7. light_balcony_LF_35cm,7596.5,123,0,310.58,51,0,13,13,0
7. light_balcony_LF_35cm,7616.200000047684,124,0,310.58,51,0,13,13,0
7. light_balcony_LF_35cm,7636.299999952316,125,100,310.58,50,0,13,13,0
7. light_balcony_LF_35cm,7655.5,126,0,318.98,52,0,13,13,0
7. light_balcony_LF_35cm,7677.400000095367,127,0,318.98,46,0,13,13,0
7. light_balcony_LF_35cm,7698.200000047684,128,0,318.98,48,0,13,13,0
7. light_balcony_LF_35cm,7720.200000047684,129,0,302.39,45,0,13,13,0
7. light_balcony_LF_35cm,7740.900000095367,130,0,302.39,48,0,13,13,0
7. light_balcony_LF_35cm,7760.299999952316,131,0,302.39,52,0,13,13,0
7. light_balcony_LF_35cm,7780.400000095367,132,0,310.72,50,0,13,13,0
7. light_balcony_LF_35cm,7799.900000095367,133,0,310.72,51,0,13,13,0
7. light_balcony_LF_35cm,7819.599999904633,134,0,310.72,51,0,13,13,0
7. light_balcony_LF_35cm,7839.900000095367,135,0,319.06,49,0,13,13,0
7. light_balcony_LF_35cm,7862,136,0,319.06,45,0,13,13,0
7. light_balcony_LF_35cm,7882.200000047684,137,100,319.06,50,0,13,13,0
7. light_balcony_LF_35cm,7901.5,138,0,305.22,52,0,13,13,0
7. light_balcony_LF_35cm,7920.900000095367,139,0,305.22,52,0,13,13,0
7. light_balcony_LF_35cm,7939.799999952316,140,100,305.22,53,0,13,13,0
7. light_balcony_LF_35cm,7958.900000095367,141,0,313.57,52,0,13,13,0
7. light_balcony_LF_35cm,7979,142,0,313.57,50,0,13,13,0
7. light_balcony_LF_35cm,7999.900000095367,143,0,313.57,48,0,13,13,0
7. light_balcony_LF_35cm,8020.299999952316,144,100,302.47,49,0,13,13,0
7. light_balcony_LF_35cm,8039.700000047684,145,0,302.47,52,0,13,13,0
7. light_balcony_LF_35cm,8058.299999952316,146,0,302.47,54,0,13,13,0
7. light_balcony_LF_35cm,8077.299999952316,147,0,310.79,53,0,13,13,0
7. light_balcony_LF_35cm,8096.5,148,0,310.79,52,0,13,13,0
7. light_balcony_LF_35cm,8116,149,0,310.79,51,0,13,13,0
7. light_balcony_LF_35cm,8135.299999952316,150,0,319.14,52,0,13,13,0
7. light_balcony_LF_35cm,8156.200000047684,151,0,319.14,48,0,13,13,0
7. light_balcony_LF_35cm,8176.200000047684,152,100,319.14,50,0,13,13,0
7. light_balcony_LF_35cm,8196.400000095367,153,100,303.96,50,0,13,13,0
7. light_balcony_LF_35cm,8216.5,154,0,303.96,50,0,13,13,0
7. light_balcony_LF_35cm,8235.799999952316,155,0,303.96,52,0,13,13,0
7. light_balcony_LF_35cm,8254.900000095367,156,0,312.43,52,0,13,13,0
7. light_balcony_LF_35cm,8274.599999904633,157,0,312.43,51,0,13,13,0
7. light_balcony_LF_35cm,8293.700000047684,158,100,312.43,53,0,13,13,0
7. light_balcony_LF_35cm,8314,159,0,320.82,49,0,13,13,0
7. light_balcony_LF_35cm,8336.700000047684,160,0,320.82,44,0,13,13,0
7. light_balcony_LF_35cm,8358.400000095367,161,0,320.82,46,0,13,13,0
7. light_balcony_LF_35cm,8378,162,0,305.45,51,0,13,13,0
7. light_balcony_LF_35cm,8397.400000095367,163,100,305.45,52,0,13,13,0
7. light_balcony_LF_35cm,8417.099999904633,164,0,305.45,51,0,13,13,0
7. light_balcony_LF_35cm,8436.900000095367,165,0,313.87,51,0,13,13,0
7. light_balcony_LF_35cm,8456.099999904633,166,0,313.87,52,0,13,13,0
7. light_balcony_LF_35cm,8476.700000047684,167,0,313.87,49,0,14,14,0
7. light_balcony_LF_35cm,8497.200000047684,168,0,322.3,49,0,13,13,0
7. light_balcony_LF_35cm,8517.799999952316,169,0,322.3,49,0,13,13,0
7. light_balcony_LF_35cm,8537.700000047684,170,0,322.3,50,0,13,13,0
7. light_balcony_LF_35cm,8558.200000047684,171,100,307.02,49,0,13,13,0
7. light_balcony_LF_35cm,8578.599999904633,172,0,307.02,49,0,13,13,0
7. light_balcony_LF_35cm,8597.700000047684,173,0,307.02,52,0,13,13,0
7. light_balcony_LF_35cm,8617.5,174,0,315.4,51,0,13,13,0
7. light_balcony_LF_35cm,8639.700000047684,175,0,315.4,45,0,13,13,0
7. light_balcony_LF_35cm,8661.599999904633,176,0,315.4,46,0,13,13,0
7. light_balcony_LF_35cm,8681.200000047684,177,0,304.25,51,0,13,13,0
7. light_balcony_LF_35cm,8701.299999952316,178,100,304.25,50,0,13,13,0
7. light_balcony_LF_35cm,8721.299999952316,179,0,304.25,50,0,13,13,0
7. light_balcony_LF_35cm,8741.299999952316,180,0,312.57,50,0,13,13,0
7. light_balcony_LF_35cm,8762.700000047684,181,0,312.57,47,0,13,13,0
7. light_balcony_LF_35cm,8784.900000095367,182,100,312.57,45,0,13,13,0
7. light_balcony_LF_35cm,8806.5,183,0,301.41,46,0,13,13,0
7. light_balcony_LF_35cm,8825.200000047684,184,0,301.41,53,0,13,13,0
7. light_balcony_LF_35cm,8845.200000047684,185,0,301.41,50,0,13,13,0
7. light_balcony_LF_35cm,8865,186,0,309.76,51,0,13,13,0
7. light_balcony_LF_35cm,8884.5,187,0,309.76,51,0,13,13,0
7. light_balcony_LF_35cm,8903.5,188,0,309.76,53,0,13,13,0
7. light_balcony_LF_35cm,8923.700000047684,189,0,318.14,50,0,13,13,0
7. light_balcony_LF_35cm,8944.799999952316,190,100,318.14,48,0,13,13,0
7. light_balcony_LF_35cm,8967.799999952316,191,0,318.14,43,0,13,13,0
7. light_balcony_LF_35cm,8988,192,0,302.96,50,0,13,13,0
7. light_balcony_LF_35cm,9007.799999952316,193,100,302.96,51,0,13,13,0
7. light_balcony_LF_35cm,9027.299999952316,194,0,302.96,51,0,13,13,0
7. light_balcony_LF_35cm,9047.700000047684,195,100,311.34,49,0,13,13,0
7. light_balcony_LF_35cm,9067.599999904633,196,0,311.34,50,0,13,13,0
7. light_balcony_LF_35cm,9086.799999952316,197,0,311.34,52,0,13,13,0
7. light_balcony_LF_35cm,9109.900000095367,198,0,319.72,43,0,13,13,0
7. light_balcony_LF_35cm,9132.599999904633,199,0,319.72,44,0,13,13,0
7. light_balcony_LF_35cm,9154.200000047684,200,0,319.72,46,0,13,13,0
7. light_balcony_LF_35cm,9174.700000047684,201,0,305.61,49,0,13,13,0
7. light_balcony_LF_35cm,9194.900000095367,202,0,305.61,50,0,13,13,0
7. light_balcony_LF_35cm,9215.5,203,0,305.61,49,0,13,13,0
7. light_balcony_LF_35cm,9235.599999904633,204,0,313.95,50,0,13,13,0
7. light_balcony_LF_35cm,9255.599999904633,205,100,313.95,50,0,13,13,0
7. light_balcony_LF_35cm,9275.900000095367,206,0,313.95,49,0,13,13,0
7. light_balcony_LF_35cm,9298.200000047684,207,100,300.17,45,0,12,12,0
7. light_balcony_LF_35cm,9317.799999952316,208,0,300.17,51,0,13,13,0
7. light_balcony_LF_35cm,9337.299999952316,209,0,300.17,51,0,13,13,0
7. light_balcony_LF_35cm,9356.799999952316,210,0,308.52,51,0,13,13,0
7. light_balcony_LF_35cm,9376.700000047684,211,0,308.52,50,0,13,13,0
7. light_balcony_LF_35cm,9396.599999904633,212,0,308.52,50,0,13,13,0
7. light_balcony_LF_35cm,9417.299999952316,213,100,316.84,49,0,13,13,0
7. light_balcony_LF_35cm,9438.400000095367,214,0,316.84,47,0,13,13,0
7. light_balcony_LF_35cm,9459.400000095367,215,0,316.84,48,0,13,13,0
7. light_balcony_LF_35cm,9481.099999904633,216,0,302.94,46,0,13,13,0
7. light_balcony_LF_35cm,9501,217,0,302.94,50,0,13,13,0
7. light_balcony_LF_35cm,9521.599999904633,218,0,302.94,49,0,13,13,0
7. light_balcony_LF_35cm,9541.200000047684,219,0,311.3,51,0,13,13,0
7. light_balcony_LF_35cm,9561.5,220,0,311.3,49,0,13,13,0
7. light_balcony_LF_35cm,9581.599999904633,221,100,311.3,50,0,13,13,0
7. light_balcony_LF_35cm,9600.599999904633,222,0,319.72,53,0,13,13,0
7. light_balcony_LF_35cm,9650.400000095367,223,0,319.72,20,0,41,41,0
7. light_balcony_LF_35cm,9677,224,0,322.63,38,0,17,17,0
7. light_balcony_LF_35cm,9713.700000047684,225,0,300.39,27,0,24,24,0
7. light_balcony_LF_35cm,9740.299999952316,226,100,300.39,38,0,16,16,0
7. light_balcony_LF_35cm,9765.299999952316,227,0,305.99,40,0,17,17,0
7. light_balcony_LF_35cm,9800.400000095367,228,0,305.99,28,0,25,25,0
7. light_balcony_LF_35cm,9826.200000047684,229,0,311.6,39,0,17,17,0
7. light_balcony_LF_35cm,9852.200000047684,230,0,311.6,38,0,17,17,0
7. light_balcony_LF_35cm,9876.900000095367,231,0,317.19,40,0,16,16,0
7. light_balcony_LF_35cm,9902.5,232,0,317.19,39,0,17,17,0
7. light_balcony_LF_35cm,9930.400000095367,233,100,322.78,36,0,17,17,0
7. light_balcony_LF_35cm,9957.700000047684,234,0,322.78,37,0,17,17,0
7. light_balcony_LF_35cm,9983.700000047684,235,0,305.98,38,0,16,16,0
7. light_balcony_LF_35cm,10008.099999904633,236,100,305.98,41,0,16,16,0
7. light_balcony_LF_35cm,10031.799999952316,237,0,305.98,42,0,16,16,0
7. light_balcony_LF_35cm,10058.400000095367,238,0,314.35,38,0,16,16,0
7. light_balcony_LF_35cm,10083.200000047684,239,0,314.35,40,0,16,16,0
7. light_balcony_LF_35cm,10108.400000095367,240,0,314.35,40,0,16,16,0
7. light_balcony_LF_35cm,10136.700000047684,241,0,319.93,35,0,16,16,0
7. light_balcony_LF_35cm,10162.200000047684,242,0,325.45,39,0,16,16,0
7. light_balcony_LF_35cm,10188.700000047684,243,0,325.45,38,0,16,16,0
7. light_balcony_LF_35cm,10214.099999904633,244,0,307.21,39,0,16,16,0
7. light_balcony_LF_35cm,10239.099999904633,245,0,307.21,40,0,16,16,0
7. light_balcony_LF_35cm,10264.299999952316,246,0,312.79,40,0,16,16,0
7. light_balcony_LF_35cm,10289.299999952316,247,0,312.79,40,0,16,16,0
7. light_balcony_LF_35cm,10316.799999952316,248,0,318.35,36,0,16,16,0
7. light_balcony_LF_35cm,10340.799999952316,249,0,318.35,42,0,15,15,0
7. light_balcony_LF_35cm,10367.099999904633,250,0,323.91,38,0,15,15,0
7. light_balcony_LF_35cm,10401.400000095367,251,0,323.91,29,0,24,24,0
7. light_balcony_LF_35cm,10426.400000095367,252,100,303.26,40,0,17,17,0
7. light_balcony_LF_35cm,10453.299999952316,253,0,303.26,37,0,17,17,0
7. light_balcony_LF_35cm,10478.700000047684,254,0,308.82,39,0,16,16,0
7. light_balcony_LF_35cm,10504.400000095367,255,100,308.82,39,0,17,17,0
7. light_balcony_LF_35cm,10530.900000095367,256,100,314.38,38,0,17,17,0
7. light_balcony_LF_35cm,10556.900000095367,257,100,314.38,39,0,16,16,0
7. light_balcony_LF_35cm,10582.299999952316,258,0,319.98,39,0,16,16,0
7. light_balcony_LF_35cm,10606.099999904633,259,0,319.98,42,0,16,16,0
7. light_balcony_LF_35cm,10634.200000047684,260,100,303.2,36,0,17,17,0
7. light_balcony_LF_35cm,10667.299999952316,261,0,303.2,30,0,24,24,0
7. light_balcony_LF_35cm,10692.900000095367,262,0,308.78,39,0,17,17,0
7. light_balcony_LF_35cm,10719.700000047684,263,0,308.78,37,0,17,17,0
7. light_balcony_LF_35cm,10744.400000095367,264,0,314.37,40,0,16,16,0
7. light_balcony_LF_35cm,10769.900000095367,265,0,314.37,39,0,16,16,0
7. light_balcony_LF_35cm,10798.5,266,0,319.94,35,0,16,16,0
7. light_balcony_LF_35cm,10823.200000047684,267,0,319.94,41,0,16,16,0
7. light_balcony_LF_35cm,10848.700000047684,268,0,325.53,39,0,16,16,0
7. light_balcony_LF_35cm,10875.099999904633,269,0,325.53,38,0,16,16,0
7. light_balcony_LF_35cm,10899.799999952316,270,100,306.13,41,0,16,16,0
7. light_balcony_LF_35cm,10932.400000095367,271,0,306.13,31,0,24,24,0
7. light_balcony_LF_35cm,10957.799999952316,272,0,311.75,39,0,16,16,0
7. light_balcony_LF_35cm,10984.099999904633,273,0,311.75,38,0,16,16,0
7. light_balcony_LF_35cm,11009.599999904633,274,0,317.35,39,0,16,16,0
7. light_balcony_LF_35cm,11037.5,275,0,317.35,36,1,16,17,0
7. light_balcony_LF_35cm,11062.700000047684,276,0,322.94,40,0,16,16,0
7. light_balcony_LF_35cm,11087.900000095367,277,0,322.94,40,0,16,16,0
7. light_balcony_LF_35cm,11115.799999952316,278,0,328.53,36,0,16,16,0
7. light_balcony_LF_35cm,11140.599999904633,279,100,328.53,40,0,15,15,0
7. light_balcony_LF_35cm,11165.700000047684,280,0,328.53,40,0,16,16,0
7. light_balcony_LF_35cm,11198,281,0,306.18,31,0,24,24,0
7. light_balcony_LF_35cm,11223.900000095367,282,0,311.71,39,0,17,17,0
7. light_balcony_LF_35cm,11250.900000095367,283,0,311.71,37,0,16,16,0
7. light_balcony_LF_35cm,11277.400000095367,284,0,317.3,38,0,16,16,0
7. light_balcony_LF_35cm,11303.099999904633,285,0,317.3,39,0,17,17,0
7. light_balcony_LF_35cm,11330.099999904633,286,100,301.89,37,0,16,16,0
7. light_balcony_LF_35cm,11356.200000047684,287,100,301.89,38,0,16,16,0
7. light_balcony_LF_35cm,11381.400000095367,288,0,307.5,40,0,16,16,0
7. light_balcony_LF_35cm,11406.099999904633,289,0,307.5,40,0,16,16,0
7. light_balcony_LF_35cm,11432,290,0,313.09,39,0,16,16,0
7. light_balcony_LF_35cm,11457,291,0,313.09,40,0,16,16,0
7. light_balcony_LF_35cm,11481.599999904633,292,0,313.09,41,0,16,16,0
7. light_balcony_LF_35cm,11505.700000047684,293,0,318.72,41,0,16,16,0
7. light_balcony_LF_35cm,11533.099999904633,294,0,324.29,36,0,16,16,0
7. light_balcony_LF_35cm,11558.099999904633,295,0,324.29,40,0,16,16,0
7. light_balcony_LF_35cm,11585,296,0,307.5,37,0,17,17,0
7. light_balcony_LF_35cm,11609.5,297,0,307.5,41,0,16,16,0
7. light_balcony_LF_35cm,11635.799999952316,298,100,313.07,38,0,17,17,0
7. light_balcony_LF_35cm,11662.799999952316,299,0,313.07,37,0,17,17,0
7. light_balcony_LF_35cm,11687.5,300,0,318.65,40,0,16,16,0
7. light_balcony_LF_35cm,11712.799999952316,301,0,318.65,40,0,16,16,0
7. light_balcony_LF_35cm,11739.200000047684,302,100,300.8,38,0,16,16,0
7. light_balcony_LF_35cm,11763.799999952316,303,0,300.8,41,0,16,16,0
7. light_balcony_LF_35cm,11790.599999904633,304,0,306.4,37,0,16,16,0
7. light_balcony_LF_35cm,11816.099999904633,305,0,306.4,39,0,16,16,0
7. light_balcony_LF_35cm,11840.200000047684,306,0,306.4,41,0,15,15,0
7. light_balcony_LF_35cm,11864.400000095367,307,0,312.06,41,0,16,16,0
7. light_balcony_LF_35cm,11888.400000095367,308,0,312.06,42,0,16,16,0
7. light_balcony_LF_35cm,11913.099999904633,309,0,320.46,40,0,16,16,0
7. light_balcony_LF_35cm,11938.099999904633,310,0,320.46,40,0,15,15,0
7. light_balcony_LF_35cm,11965.400000095367,311,100,326.07,37,0,16,16,0
7. light_balcony_LF_35cm,11999.900000095367,312,0,326.07,29,0,24,24,0
7. light_balcony_LF_35cm,12027.400000095367,313,0,306.42,36,0,17,17,0
7. light_balcony_LF_35cm,12053.900000095367,314,0,306.42,38,0,16,16,0
7. light_balcony_LF_35cm,12079.099999904633,315,100,312,40,0,16,16,0
7. light_balcony_LF_35cm,12103.900000095367,316,0,312,40,0,16,16,0
7. light_balcony_LF_35cm,12129.799999952316,317,100,317.59,39,0,16,16,0
7. light_balcony_LF_35cm,12155.700000047684,318,0,317.59,39,0,16,16,0
7. light_balcony_LF_35cm,12182.200000047684,319,0,300.87,38,0,16,16,0
7. light_balcony_LF_35cm,12207.400000095367,320,100,300.87,40,0,15,15,0
7. light_balcony_LF_35cm,12233.599999904633,321,100,306.49,38,0,15,15,0
7. light_balcony_LF_35cm,12268.299999952316,322,0,306.49,29,0,24,24,0
7. light_balcony_LF_35cm,12293.299999952316,323,0,312.12,40,0,16,16,0
7. light_balcony_LF_35cm,12321.200000047684,324,0,312.12,36,0,16,16,0
7. light_balcony_LF_35cm,12346.099999904633,325,0,317.74,40,0,16,16,0
7. light_balcony_LF_35cm,12370.599999904633,326,0,317.74,41,0,16,16,0
7. light_balcony_LF_35cm,12396.799999952316,327,0,323.26,38,0,16,16,0
7. light_balcony_LF_35cm,12423.799999952316,328,100,323.26,37,0,16,16,0
7. light_balcony_LF_35cm,12457,329,0,306.44,30,0,23,23,0
7. light_balcony_LF_35cm,12482,330,0,306.44,40,0,16,16,0
7. light_balcony_LF_35cm,12508.200000047684,331,0,311.91,38,0,18,18,0
7. light_balcony_LF_35cm,12534.099999904633,332,0,311.91,39,0,16,16,0
7. light_balcony_LF_35cm,12558.599999904633,333,0,317.49,41,0,16,16,0
7. light_balcony_LF_35cm,12586.299999952316,334,100,317.49,36,1,16,17,0
7. light_balcony_LF_35cm,12612.200000047684,335,0,300.92,38,0,16,16,0
7. light_balcony_LF_35cm,12637.799999952316,336,0,300.92,39,0,16,16,0
7. light_balcony_LF_35cm,12672.5,337,0,306.48,29,0,25,25,0
7. light_balcony_LF_35cm,12700.099999904633,338,100,306.48,36,0,17,17,0
7. light_balcony_LF_35cm,12726,339,0,312.03,39,0,16,16,0
7. light_balcony_LF_35cm,12751.5,340,100,312.03,39,0,17,17,0
7. light_balcony_LF_35cm,12775.799999952316,341,0,312.03,41,0,16,16,0
7. light_balcony_LF_35cm,12799.700000047684,342,100,317.65,42,0,16,16,0
7. light_balcony_LF_35cm,12826.200000047684,343,0,317.65,38,0,16,16,0
