video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
Indoor_Lighted_HF_long_ruler-0.40M,40726.60000000149,20,0,302.62,11,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,40821.20000000298,21,0,305.76,11,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,40916.20000000298,22,0,299.78,11,0,44,44,0
Indoor_Lighted_HF_long_ruler-0.40M,40996.20000000298,23,0,303.15,13,0,44,44,0
Indoor_Lighted_HF_long_ruler-0.40M,41087.20000000298,24,0,300.02,11,0,43,43,0
Indoor_Lighted_HF_long_ruler-0.40M,41161.89999999851,25,100,303.26,13,0,40,40,0
Indoor_Lighted_HF_long_ruler-0.40M,41260.89999999851,26,100,300,10,1,53,54,0
Indoor_Lighted_HF_long_ruler-0.40M,41354.30000000447,27,0,303.21,11,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,41452.5,28,100,306.39,10,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,41549.5,29,100,300.38,10,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,41643.39999999851,30,0,303.67,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,41732.60000000149,31,100,306.98,11,0,47,47,0
Indoor_Lighted_HF_long_ruler-0.40M,41837,32,100,300.42,10,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,41917.70000000298,33,100,303.7,12,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,42010.20000000298,34,100,306.93,11,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,42099.20000000298,35,0,300.68,11,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,42174.5,36,100,303.94,13,0,40,40,0
Indoor_Lighted_HF_long_ruler-0.40M,42263.60000000149,37,100,300.01,11,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,42357.80000000447,38,0,303.2,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,42463.39999999851,39,100,299.83,9,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,42545.10000000149,40,0,303.08,12,0,42,42,0
Indoor_Lighted_HF_long_ruler-0.40M,42627.70000000298,41,100,306.31,12,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,42735.60000000149,42,100,300.18,9,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,42814.5,43,100,303.43,13,0,45,45,0
Indoor_Lighted_HF_long_ruler-0.40M,42909.10000000149,44,0,300.13,11,0,46,46,0
Indoor_Lighted_HF_long_ruler-0.40M,42988.60000000149,45,100,303.29,13,0,43,43,0
Indoor_Lighted_HF_long_ruler-0.40M,43098.30000000447,46,0,300.01,9,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,43199,47,100,303.36,10,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,43296.20000000298,48,100,300.17,10,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,43528.39999999851,49,100,303.51,4,0,182,182,0
Indoor_Lighted_HF_long_ruler-0.40M,43656.5,50,100,306.73,8,0,78,78,0
Indoor_Lighted_HF_long_ruler-0.40M,43781,51,0,300.38,8,0,75,75,0
Indoor_Lighted_HF_long_ruler-0.40M,43879.30000000447,52,0,303.43,10,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,44004.60000000149,53,100,300.31,8,0,72,72,0
Indoor_Lighted_HF_long_ruler-0.40M,44101.39999999851,54,100,303.66,10,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,44221.39999999851,55,0,307.09,8,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,44331.60000000149,56,100,301.24,9,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,44437,57,0,304.58,9,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,44546.89999999851,58,100,307.97,9,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,44648.80000000447,59,0,301.02,10,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,44768.39999999851,60,0,304.22,8,0,73,73,0
Indoor_Lighted_HF_long_ruler-0.40M,44892.80000000447,61,0,300.17,8,0,73,73,0
Indoor_Lighted_HF_long_ruler-0.40M,44993.30000000447,62,0,303.42,10,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,45112.39999999851,63,100,300.3,8,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,45207.39999999851,64,100,303.55,11,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,45304.89999999851,65,100,306.67,10,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,45450.80000000447,66,100,300.73,7,0,101,101,0
Indoor_Lighted_HF_long_ruler-0.40M,45566.30000000447,67,100,303.92,9,0,72,72,0
Indoor_Lighted_HF_long_ruler-0.40M,45678.60000000149,68,0,307.2,9,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,45809,69,0,300.93,8,0,78,78,0
Indoor_Lighted_HF_long_ruler-0.40M,45915.10000000149,70,100,304.21,9,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,46048.5,71,100,300.41,8,0,76,76,0
Indoor_Lighted_HF_long_ruler-0.40M,46160.80000000447,72,100,303.67,9,0,69,69,0
Indoor_Lighted_HF_long_ruler-0.40M,46267.70000000298,73,100,306.96,9,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,46374.89999999851,74,100,300.65,9,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,46474.70000000298,75,100,303.8,10,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,46602.30000000447,76,0,307.01,8,0,87,87,0
Indoor_Lighted_HF_long_ruler-0.40M,46713.60000000149,77,100,300.82,9,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,46812.89999999851,78,100,304.02,10,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,46922.20000000298,79,100,307.22,9,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,47029.39999999851,80,100,300.73,9,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,47125.89999999851,81,0,304.03,10,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,47224.39999999851,82,100,307.17,10,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,47332,83,100,300.96,9,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,47438.10000000149,84,100,304.14,9,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,47539.39999999851,85,100,307.4,10,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,47633.5,86,0,300.93,11,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,47737.70000000298,87,100,304.13,10,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,47840,88,0,307.27,10,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,47931.5,89,0,310.49,11,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,48022.60000000149,90,100,313.69,11,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,48137.5,91,0,300.6,9,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,48231.89999999851,92,0,303.69,11,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,48324.10000000149,93,0,307.01,11,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,48425.30000000447,94,100,310.14,10,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,48562.39999999851,95,100,313.35,7,0,91,91,0
Indoor_Lighted_HF_long_ruler-0.40M,48677.30000000447,96,100,300.33,9,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,48788.60000000149,97,100,303.57,9,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,48898,98,100,306.76,9,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,48995,99,100,300.94,10,0,63,63,0
Indoor_Lighted_HF_long_ruler-0.40M,49079.80000000447,100,100,303.92,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,49174.80000000447,101,0,307.08,11,0,72,72,0
Indoor_Lighted_HF_long_ruler-0.40M,49262.60000000149,102,100,300.72,11,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,49346.80000000447,103,0,303.96,12,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,49428.89999999851,104,100,307.06,12,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,49534.60000000149,105,100,301.2,9,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,49611,106,0,304.37,13,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,49691.60000000149,107,100,307.53,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,49783.70000000298,108,100,300.84,11,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,49860.89999999851,109,0,303.94,13,1,58,59,0
Indoor_Lighted_HF_long_ruler-0.40M,49951.80000000447,110,0,307.09,11,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,50043.60000000149,111,100,300.73,11,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,50124.80000000447,112,100,303.94,12,0,60,60,0
Indoor_Lighted_HF_long_ruler-0.40M,50211.20000000298,113,100,307.09,12,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,50289.89999999851,114,100,300.92,13,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,50370.10000000149,115,100,304,12,0,64,64,0
Indoor_Lighted_HF_long_ruler-0.40M,50442.60000000149,116,100,306.96,14,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,50541.39999999851,117,100,300.35,10,0,75,75,0
Indoor_Lighted_HF_long_ruler-0.40M,50615.10000000149,118,0,303.36,14,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,50695,119,100,306.37,13,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,50801,120,0,299.11,9,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,50870.70000000298,121,100,301.99,14,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,50954.20000000298,122,100,305.67,12,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,51035,123,100,309.04,12,0,53,53,0.009
Indoor_Lighted_HF_long_ruler-0.40M,51110.10000000149,124,100,312.5,13,0,46,46,0.002
Indoor_Lighted_HF_long_ruler-0.40M,51191.10000000149,125,0,316.02,12,1,56,57,0.002
Indoor_Lighted_HF_long_ruler-0.40M,51277.60000000149,126,100,319.35,12,0,59,59,0.002
Indoor_Lighted_HF_long_ruler-0.40M,51357.30000000447,127,100,301.55,13,0,53,53,0.008
Indoor_Lighted_HF_long_ruler-0.40M,51427.39999999851,128,0,304.89,14,0,46,46,0.006
Indoor_Lighted_HF_long_ruler-0.40M,51517.20000000298,129,100,308.11,11,0,70,70,0.01
Indoor_Lighted_HF_long_ruler-0.40M,51602.60000000149,130,0,300.26,12,0,53,53,0.004
Indoor_Lighted_HF_long_ruler-0.40M,51671,131,0,303.56,15,0,48,48,0.015
Indoor_Lighted_HF_long_ruler-0.40M,51753.60000000149,132,100,306.84,12,0,66,66,0.065
Indoor_Lighted_HF_long_ruler-0.40M,51834.5,133,100,310,12,0,61,61,0.015
Indoor_Lighted_HF_long_ruler-0.40M,51966.30000000447,134,100,313.31,8,0,101,101,0.362
Indoor_Lighted_HF_long_ruler-0.40M,52042.10000000149,135,0,316.74,13,0,53,53,0.568
Indoor_Lighted_HF_long_ruler-0.40M,52133.30000000447,136,0,320.2,11,0,65,65,0.087
Indoor_Lighted_HF_long_ruler-0.40M,52224.60000000149,137,0,301.18,11,0,61,61,0.117
Indoor_Lighted_HF_long_ruler-0.40M,52305,138,0,304.51,12,0,61,61,0.087
Indoor_Lighted_HF_long_ruler-0.40M,52378.10000000149,139,0,307.75,14,0,56,56,0.105
Indoor_Lighted_HF_long_ruler-0.40M,52511.70000000298,140,0,310.73,7,0,108,108,1.508
Indoor_Lighted_HF_long_ruler-0.40M,52616.5,141,0,300.75,10,0,75,75,0.152
Indoor_Lighted_HF_long_ruler-0.40M,52717.60000000149,142,100,304.15,10,0,74,74,0.169
Indoor_Lighted_HF_long_ruler-0.40M,52804,143,100,307.61,12,0,57,57,0.156
Indoor_Lighted_HF_long_ruler-0.40M,52906,144,0,311.06,10,0,68,68,0.158
Indoor_Lighted_HF_long_ruler-0.40M,52991.60000000149,145,100,314.43,12,0,62,62,0.167
Indoor_Lighted_HF_long_ruler-0.40M,53079,146,100,317.79,11,0,62,62,0.195
Indoor_Lighted_HF_long_ruler-0.40M,53181.30000000447,147,0,301.34,10,0,72,72,0.21
Indoor_Lighted_HF_long_ruler-0.40M,53279.5,148,100,304.67,10,0,65,65,0.213
Indoor_Lighted_HF_long_ruler-0.40M,53369.80000000447,149,0,308.02,11,0,61,61,0.201
Indoor_Lighted_HF_long_ruler-0.40M,53454.39999999851,150,100,311.37,12,0,57,57,0.206
Indoor_Lighted_HF_long_ruler-0.40M,53550,151,0,314.92,10,0,67,67,0.198
Indoor_Lighted_HF_long_ruler-0.40M,53625.5,152,0,318.19,13,0,52,52,0.237
Indoor_Lighted_HF_long_ruler-0.40M,53765.60000000149,153,0,300.69,7,1,104,105,0.271
Indoor_Lighted_HF_long_ruler-0.40M,53850.30000000447,154,0,304.05,12,0,61,61,0.267
Indoor_Lighted_HF_long_ruler-0.40M,53938.80000000447,155,100,307.56,11,0,64,64,0.244
Indoor_Lighted_HF_long_ruler-0.40M,54032,156,100,310.95,11,0,60,60,0.242
Indoor_Lighted_HF_long_ruler-0.40M,54126,157,0,301.42,11,0,59,59,0.216
Indoor_Lighted_HF_long_ruler-0.40M,54218.39999999851,158,0,304.83,11,0,70,70,0.216
Indoor_Lighted_HF_long_ruler-0.40M,54303.60000000149,159,0,308.23,12,0,61,61,0.216
Indoor_Lighted_HF_long_ruler-0.40M,54389.70000000298,160,0,311.61,12,0,59,59,0.217
Indoor_Lighted_HF_long_ruler-0.40M,54470.89999999851,161,100,315.02,12,0,61,61,0.217
Indoor_Lighted_HF_long_ruler-0.40M,54554.39999999851,162,100,318.33,12,0,63,63,0.219
Indoor_Lighted_HF_long_ruler-0.40M,54652,163,0,301.45,10,0,66,66,0.229
Indoor_Lighted_HF_long_ruler-0.40M,54739.60000000149,164,100,304.82,11,0,67,67,0.433
Indoor_Lighted_HF_long_ruler-0.40M,54815.30000000447,165,0,308.2,13,0,57,57,0.28
Indoor_Lighted_HF_long_ruler-0.40M,54912.5,166,0,300.78,10,0,56,56,0.282
Indoor_Lighted_HF_long_ruler-0.40M,55007.80000000447,167,0,304.11,10,0,67,67,0.292
Indoor_Lighted_HF_long_ruler-0.40M,55084.10000000149,168,0,307.44,13,0,58,58,0.274
Indoor_Lighted_HF_long_ruler-0.40M,55169.39999999851,169,0,310.94,12,0,59,59,0.295
Indoor_Lighted_HF_long_ruler-0.40M,55238.89999999851,170,100,314.38,14,0,49,49,0.301
Indoor_Lighted_HF_long_ruler-0.40M,55319.60000000149,171,100,317.85,12,0,59,59,0.3
Indoor_Lighted_HF_long_ruler-0.40M,55400.70000000298,172,100,301.56,12,0,55,55,0.297
Indoor_Lighted_HF_long_ruler-0.40M,55478.39999999851,173,100,304.87,13,0,55,55,0.31
Indoor_Lighted_HF_long_ruler-0.40M,55565.5,174,100,308.27,11,0,65,65,0.326
Indoor_Lighted_HF_long_ruler-0.40M,55644.30000000447,175,100,311.65,13,0,54,54,0.336
Indoor_Lighted_HF_long_ruler-0.40M,55737.30000000447,176,0,315.02,11,0,71,71,0.356
Indoor_Lighted_HF_long_ruler-0.40M,55810.39999999851,177,100,318.35,14,0,56,56,0.339
Indoor_Lighted_HF_long_ruler-0.40M,55940.30000000447,178,100,321.81,8,0,104,104,0.341
Indoor_Lighted_HF_long_ruler-0.40M,56036.89999999851,179,100,301.53,10,0,66,66,0.336
Indoor_Lighted_HF_long_ruler-0.40M,56121.5,180,0,304.77,12,0,67,67,0.353
Indoor_Lighted_HF_long_ruler-0.40M,56197.70000000298,181,0,308.27,13,0,57,57,0.35
Indoor_Lighted_HF_long_ruler-0.40M,56301.10000000149,182,0,301.01,10,0,68,68,0.356
Indoor_Lighted_HF_long_ruler-0.40M,56380.30000000447,183,0,304.58,13,0,54,54,0.352
Indoor_Lighted_HF_long_ruler-0.40M,56450.70000000298,184,0,308.07,14,0,52,52,0.359
Indoor_Lighted_HF_long_ruler-0.40M,56560.89999999851,185,0,301.08,9,0,76,76,0.369
Indoor_Lighted_HF_long_ruler-0.40M,56640.70000000298,186,0,304.1,13,0,62,62,0.39
Indoor_Lighted_HF_long_ruler-0.40M,56717.20000000298,187,100,307.31,13,0,59,59,0.394
Indoor_Lighted_HF_long_ruler-0.40M,56806.89999999851,188,100,310.48,11,1,70,71,0.403
Indoor_Lighted_HF_long_ruler-0.40M,56881.20000000298,189,0,301.35,13,0,49,49,0.403
Indoor_Lighted_HF_long_ruler-0.40M,56968,190,0,304.59,12,0,61,61,0.4
Indoor_Lighted_HF_long_ruler-0.40M,57054.39999999851,191,100,307.76,12,0,64,64,0.415
Indoor_Lighted_HF_long_ruler-0.40M,57136.10000000149,192,100,311.08,12,0,61,61,0.422
Indoor_Lighted_HF_long_ruler-0.40M,57218,193,0,314.33,12,0,57,57,0.428
Indoor_Lighted_HF_long_ruler-0.40M,57302.39999999851,194,100,317.61,12,0,63,63,0.433
Indoor_Lighted_HF_long_ruler-0.40M,57369.10000000149,195,0,320.84,15,0,43,43,0.42
Indoor_Lighted_HF_long_ruler-0.40M,57455.70000000298,196,0,301.47,12,0,59,59,0.426
Indoor_Lighted_HF_long_ruler-0.40M,57560.10000000149,197,0,304.6,10,0,87,87,0.428
Indoor_Lighted_HF_long_ruler-0.40M,57637,198,100,307.9,13,0,56,56,0.46
Indoor_Lighted_HF_long_ruler-0.40M,57721.5,199,100,311.18,12,0,60,60,0.46
Indoor_Lighted_HF_long_ruler-0.40M,57790.5,200,100,314.38,15,0,52,52,0.461
Indoor_Lighted_HF_long_ruler-0.40M,57873.60000000149,201,0,317.61,12,0,64,64,0.461
Indoor_Lighted_HF_long_ruler-0.40M,57957.70000000298,202,100,320.81,12,0,62,62,0.46
Indoor_Lighted_HF_long_ruler-0.40M,58063.10000000149,203,0,301.63,9,1,68,69,0.464
Indoor_Lighted_HF_long_ruler-0.40M,58150.5,204,0,304.85,11,0,57,57,0.466
Indoor_Lighted_HF_long_ruler-0.40M,58235.30000000447,205,0,308.22,12,0,56,56,0.462
Indoor_Lighted_HF_long_ruler-0.40M,58335.89999999851,206,100,311.5,10,0,73,73,0.461
Indoor_Lighted_HF_long_ruler-0.40M,58420.5,207,0,314.78,12,0,57,57,0.461
Indoor_Lighted_HF_long_ruler-0.40M,58503.20000000298,208,0,318.06,12,0,63,63,0.458
Indoor_Lighted_HF_long_ruler-0.40M,58603.89999999851,209,0,301.22,10,0,68,68,0.457
Indoor_Lighted_HF_long_ruler-0.40M,58678.89999999851,210,0,304.61,13,0,54,54,0.454
Indoor_Lighted_HF_long_ruler-0.40M,58752.80000000447,211,100,307.91,14,0,53,53,0.451
Indoor_Lighted_HF_long_ruler-0.40M,58840.30000000447,212,0,311.12,11,0,58,58,0.453
Indoor_Lighted_HF_long_ruler-0.40M,58917.20000000298,213,100,301.83,13,0,51,51,0.455
Indoor_Lighted_HF_long_ruler-0.40M,58989.30000000447,214,100,304.99,14,0,50,50,0.455
Indoor_Lighted_HF_long_ruler-0.40M,59059.10000000149,215,0,308.28,14,0,52,52,0.451
Indoor_Lighted_HF_long_ruler-0.40M,59131.89999999851,216,100,311.41,14,0,55,55,0.453
Indoor_Lighted_HF_long_ruler-0.40M,59212.60000000149,217,100,314.55,12,0,57,57,0.453
Indoor_Lighted_HF_long_ruler-0.40M,59278.10000000149,218,0,317.68,15,0,50,50,0.454
Indoor_Lighted_HF_long_ruler-0.40M,59352.30000000447,219,100,320.82,14,0,55,55,0.454
Indoor_Lighted_HF_long_ruler-0.40M,59434.30000000447,220,0,301.73,12,0,54,54,0.454
Indoor_Lighted_HF_long_ruler-0.40M,59515.60000000149,221,0,305.03,12,0,60,60,0.453
Indoor_Lighted_HF_long_ruler-0.40M,59586,222,100,308.02,14,0,57,57,0.453
Indoor_Lighted_HF_long_ruler-0.40M,59658.89999999851,223,100,311.25,14,0,55,55,0.454
Indoor_Lighted_HF_long_ruler-0.40M,59742.5,224,100,314.56,12,0,57,57,0.454
Indoor_Lighted_HF_long_ruler-0.40M,59828.89999999851,225,100,317.9,12,0,56,56,0.454
Indoor_Lighted_HF_long_ruler-0.40M,59901.5,226,0,321.21,14,1,51,52,0.454
Indoor_Lighted_HF_long_ruler-0.40M,59970.30000000447,227,100,324.43,15,0,46,46,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60054,228,100,301.99,12,0,52,52,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60119.89999999851,229,100,305.13,15,0,47,47,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60188.39999999851,230,0,308.36,15,0,50,50,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60274.70000000298,231,0,311.63,12,0,59,59,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60348.80000000447,232,0,301.56,13,0,50,50,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60432.39999999851,233,100,304.77,12,0,58,58,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60511.60000000149,234,0,307.88,13,0,64,64,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60591,235,0,311.04,13,0,56,56,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60674.80000000447,236,0,301.75,12,0,53,53,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60749.89999999851,237,0,304.79,13,0,58,58,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60864,238,100,307.84,9,0,92,92,0.454
Indoor_Lighted_HF_long_ruler-0.40M,60949.39999999851,239,0,310.9,12,0,55,55,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61046.10000000149,240,100,301.9,10,0,52,52,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61135.60000000149,241,0,305.02,11,3,67,70,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61218.80000000447,242,0,308.11,12,0,62,62,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61305,243,0,301.32,12,0,51,51,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61391.10000000149,244,100,304.7,12,0,64,64,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61466.80000000447,245,0,307.77,13,0,57,57,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61555.70000000298,246,100,310.95,11,0,60,60,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61645.5,247,0,314.12,11,0,66,66,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61732.39999999851,248,100,317.36,12,0,60,60,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61812.20000000298,249,0,320.51,13,0,58,58,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61897.5,250,100,323.74,12,1,61,62,0.454
Indoor_Lighted_HF_long_ruler-0.40M,61996.20000000298,251,100,301.78,10,0,64,64,0.454
Indoor_Lighted_HF_long_ruler-0.40M,62080.89999999851,252,0,305.01,12,0,57,57,0.454
Indoor_Lighted_HF_long_ruler-0.40M,62157.89999999851,253,100,307.95,13,0,62,62,0.454
Indoor_Lighted_HF_long_ruler-0.40M,62227,254,100,310.9,14,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,62303.10000000149,255,100,314.21,13,0,49,49,0
Indoor_Lighted_HF_long_ruler-0.40M,62377.5,256,100,317.5,13,0,56,56,0
Indoor_Lighted_HF_long_ruler-0.40M,62452.70000000298,257,0,320.72,13,0,59,59,0
Indoor_Lighted_HF_long_ruler-0.40M,62558.80000000447,258,100,301.61,9,0,76,76,0
Indoor_Lighted_HF_long_ruler-0.40M,62646,259,0,304.77,11,0,66,66,0
Indoor_Lighted_HF_long_ruler-0.40M,62731.39999999851,260,100,307.92,12,0,61,61,0
Indoor_Lighted_HF_long_ruler-0.40M,62819.30000000447,261,0,311.2,11,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,62897.89999999851,262,100,301.83,13,0,55,55,0
Indoor_Lighted_HF_long_ruler-0.40M,62974.80000000447,263,0,304.96,13,0,52,52,0
Indoor_Lighted_HF_long_ruler-0.40M,63045.30000000447,264,0,308.08,14,0,54,54,0
Indoor_Lighted_HF_long_ruler-0.40M,63129.80000000447,265,0,311.21,12,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,63216.10000000149,266,0,314.42,12,0,58,58,0
Indoor_Lighted_HF_long_ruler-0.40M,63318.60000000149,267,100,317.73,10,0,68,68,0
Indoor_Lighted_HF_long_ruler-0.40M,63440,268,100,301.55,8,0,67,67,0
Indoor_Lighted_HF_long_ruler-0.40M,63533.60000000149,269,0,304.71,11,0,62,62,0
Indoor_Lighted_HF_long_ruler-0.40M,63604.70000000298,270,0,307.81,14,0,48,48,0
Indoor_Lighted_HF_long_ruler-0.40M,63674.39999999851,271,100,310.7,14,0,51,51,0
Indoor_Lighted_HF_long_ruler-0.40M,63759,272,0,313.8,12,0,65,65,0
Indoor_Lighted_HF_long_ruler-0.40M,63824.39999999851,273,0,316.84,15,0,50,50,0
Indoor_Lighted_HF_long_ruler-0.40M,63899.70000000298,274,0,319.94,13,0,57,57,0
Indoor_Lighted_HF_long_ruler-0.40M,63985.20000000298,275,100,301.79,12,0,53,53,0
Indoor_Lighted_HF_long_ruler-0.40M,64048.70000000298,276,0,304.68,16,0,49,49,0
