video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,39134.29999999702,131,100,313.06,24,0,25,25,0
1. light_desk_HF_40cm,39180.09999999404,132,0,313.06,22,0,25,25,0
1. light_desk_HF_40cm,39285.59999999404,133,100,319.09,9,0,89,89,0
1. light_desk_HF_40cm,39350.89999999106,134,100,298.39,15,0,38,38,0
1. light_desk_HF_40cm,39410.39999999106,135,0,301.39,17,0,34,34,0
1. light_desk_HF_40cm,39459.59999999404,136,0,301.39,20,0,33,33,0
1. light_desk_HF_40cm,39507.5,137,0,304.48,21,0,32,32,0
1. light_desk_HF_40cm,39555.29999999702,138,0,310.43,21,0,31,31,0
1. light_desk_HF_40cm,39609.20000000298,139,0,313.45,19,0,32,32,0
1. light_desk_HF_40cm,39655.89999999106,140,100,313.45,21,0,31,31,0
1. light_desk_HF_40cm,39707.89999999106,141,100,319.46,19,0,31,31,0
1. light_desk_HF_40cm,39763.79999999702,142,0,300.98,18,0,32,32,0
1. light_desk_HF_40cm,39812.20000000298,143,0,300.98,21,0,32,32,0
1. light_desk_HF_40cm,39859.89999999106,144,0,304.08,21,0,31,31,0
1. light_desk_HF_40cm,39909.70000000298,145,100,310.05,20,0,32,32,0
1. light_desk_HF_40cm,39960.09999999404,146,0,313.13,20,0,32,32,0
1. light_desk_HF_40cm,40007.79999999702,147,100,313.13,21,0,31,31,0
1. light_desk_HF_40cm,40057.5,148,100,319.13,20,0,33,33,0
1. light_desk_HF_40cm,40106.79999999702,149,0,319.13,20,0,32,32,0
1. light_desk_HF_40cm,40166.89999999106,150,0,298.54,17,0,37,37,0
1. light_desk_HF_40cm,40216.39999999106,151,100,298.54,20,0,32,32,0
1. light_desk_HF_40cm,40263.5,152,0,301.37,21,0,30,30,0
1. light_desk_HF_40cm,40310.5,153,0,307.22,21,0,31,31,0
1. light_desk_HF_40cm,40365.29999999702,154,100,310.17,18,0,37,37,0
1. light_desk_HF_40cm,40414,155,0,310.17,21,0,31,31,0
1. light_desk_HF_40cm,40463.59999999404,156,0,313.18,20,1,31,32,0
1. light_desk_HF_40cm,40511.70000000298,157,0,318.98,21,0,31,31,0
1. light_desk_HF_40cm,40566.70000000298,158,0,299.75,18,1,31,32,0
1. light_desk_HF_40cm,40616.39999999106,159,100,299.75,20,0,31,31,0
1. light_desk_HF_40cm,40665.79999999702,160,0,302.74,20,0,30,30,0
1. light_desk_HF_40cm,40714.70000000298,161,0,305.68,20,0,31,31,0
1. light_desk_HF_40cm,40764.39999999106,162,0,311.53,20,0,32,32,0
1. light_desk_HF_40cm,40812.39999999106,163,100,311.53,21,0,32,32,0
1. light_desk_HF_40cm,40861.20000000298,164,100,314.5,21,0,31,31,0
1. light_desk_HF_40cm,40909.5,165,0,320.31,21,0,32,32,0
1. light_desk_HF_40cm,40963.09999999404,166,100,299.77,19,0,30,30,0
1. light_desk_HF_40cm,41012.20000000298,167,0,299.77,20,0,33,33,0
1. light_desk_HF_40cm,41064.09999999404,168,0,302.76,19,0,35,35,0
1. light_desk_HF_40cm,41114.39999999106,169,0,305.71,20,0,34,34,0
1. light_desk_HF_40cm,41163.39999999106,170,0,308.63,20,0,31,31,0
1. light_desk_HF_40cm,41213.39999999106,171,100,314.43,20,0,33,33,0
1. light_desk_HF_40cm,41260.70000000298,172,0,314.43,21,0,31,31,0
1. light_desk_HF_40cm,41310.5,173,0,320.24,20,0,33,33,0
1. light_desk_HF_40cm,41378.70000000298,174,0,323.18,15,0,51,51,0
1. light_desk_HF_40cm,41434.5,175,0,299.9,18,1,33,34,0
1. light_desk_HF_40cm,41487.20000000298,176,100,302.86,19,0,33,33,0
1. light_desk_HF_40cm,41541.89999999106,177,100,305.81,18,0,31,31,0
1. light_desk_HF_40cm,41593.79999999702,178,0,308.75,19,0,33,33,0
1. light_desk_HF_40cm,41641.89999999106,179,0,308.75,21,0,31,31,0
1. light_desk_HF_40cm,41691,180,100,314.58,20,0,33,33,0
1. light_desk_HF_40cm,41740,181,0,314.58,20,0,32,32,0
1. light_desk_HF_40cm,41788.70000000298,182,0,317.51,21,0,31,31,0
1. light_desk_HF_40cm,41842.79999999702,183,0,300.13,18,0,31,31,0
1. light_desk_HF_40cm,41890,184,0,300.13,21,0,31,31,0
1. light_desk_HF_40cm,41937.39999999106,185,0,305.97,21,0,31,31,0
1. light_desk_HF_40cm,41990.09999999404,186,0,308.87,19,0,29,29,0
1. light_desk_HF_40cm,42037.70000000298,187,0,308.87,21,0,30,30,0
1. light_desk_HF_40cm,42090.89999999106,188,0,314.66,19,0,30,30,0
1. light_desk_HF_40cm,42137.70000000298,189,100,314.66,21,0,30,30,0
1. light_desk_HF_40cm,42196.20000000298,190,0,298.71,17,0,32,32,0
1. light_desk_HF_40cm,42264.89999999106,191,0,301.59,15,1,52,53,0
1. light_desk_HF_40cm,42313.39999999106,192,0,301.59,21,1,32,33,0
1. light_desk_HF_40cm,42363,193,100,304.52,20,0,33,33,0
1. light_desk_HF_40cm,42412.20000000298,194,100,310.21,20,0,32,32,0
1. light_desk_HF_40cm,42459.70000000298,195,100,310.21,21,0,32,32,0
1. light_desk_HF_40cm,42507.70000000298,196,0,315.96,21,0,32,32,0
1. light_desk_HF_40cm,42555.70000000298,197,100,315.96,21,0,31,31,0
1. light_desk_HF_40cm,42611.89999999106,198,0,300.03,18,0,34,34,0
1. light_desk_HF_40cm,42660.39999999106,199,0,300.03,21,0,32,32,0
1. light_desk_HF_40cm,42711.79999999702,200,100,302.95,19,0,33,33,0
1. light_desk_HF_40cm,42759.20000000298,201,0,305.84,21,0,31,31,0
1. light_desk_HF_40cm,42807.09999999404,202,0,311.58,21,0,32,32,0
1. light_desk_HF_40cm,42855.09999999404,203,100,311.58,21,0,31,31,0
1. light_desk_HF_40cm,42908.39999999106,204,0,317.35,19,0,31,31,0
1. light_desk_HF_40cm,42961.89999999106,205,100,320.25,19,0,35,35,0
1. light_desk_HF_40cm,43020.59999999404,206,0,301.35,17,1,34,35,0
1. light_desk_HF_40cm,43075.20000000298,207,100,304.28,18,0,31,31,0
1. light_desk_HF_40cm,43123.79999999702,208,0,304.28,21,0,32,32,0
1. light_desk_HF_40cm,43173.20000000298,209,0,307.24,20,0,33,33,0
1. light_desk_HF_40cm,43222.09999999404,210,0,310.14,20,0,31,31,0
1. light_desk_HF_40cm,43273.5,211,100,315.9,19,0,31,31,0
1. light_desk_HF_40cm,43320.29999999702,212,0,315.9,21,0,30,30,0
1. light_desk_HF_40cm,43373.70000000298,213,0,321.63,19,0,31,31,0
1. light_desk_HF_40cm,43427.29999999702,214,100,300.07,19,0,31,31,0
1. light_desk_HF_40cm,43475.89999999106,215,0,300.07,21,0,32,32,0
1. light_desk_HF_40cm,43524.09999999404,216,100,302.97,21,0,31,31,0
1. light_desk_HF_40cm,43572.39999999106,217,0,308.62,21,0,32,32,0
1. light_desk_HF_40cm,43628.39999999106,218,100,311.47,18,0,29,29,0
1. light_desk_HF_40cm,43677.39999999106,219,100,311.47,20,0,32,32,0
1. light_desk_HF_40cm,43725,220,0,314.33,21,0,31,31,0
1. light_desk_HF_40cm,43773.29999999702,221,0,319.98,21,0,31,31,0
1. light_desk_HF_40cm,43820.39999999106,222,100,319.98,21,0,30,30,0
1. light_desk_HF_40cm,43878.29999999702,223,100,300.19,17,0,30,30,0
1. light_desk_HF_40cm,43924.29999999702,224,0,300.19,22,0,30,30,0
1. light_desk_HF_40cm,43972.09999999404,225,0,305.92,21,0,31,31,0
1. light_desk_HF_40cm,44018.5,226,0,305.92,22,0,30,30,0
1. light_desk_HF_40cm,44067.79999999702,227,0,308.84,20,0,31,31,0
1. light_desk_HF_40cm,44115.89999999106,228,100,314.54,21,0,30,30,0
1. light_desk_HF_40cm,44163.5,229,0,314.54,21,1,30,31,0
1. light_desk_HF_40cm,44211.79999999702,230,100,320.29,21,1,32,33,0
1. light_desk_HF_40cm,44259.20000000298,231,100,320.29,21,0,30,30,0
1. light_desk_HF_40cm,44312.09999999404,232,0,323.2,19,0,30,30,0
1. light_desk_HF_40cm,44358.39999999106,233,0,301.59,22,0,30,30,0
1. light_desk_HF_40cm,44406.70000000298,234,100,307.3,21,0,31,31,0
1. light_desk_HF_40cm,44452.79999999702,235,100,307.3,22,0,29,29,0
1. light_desk_HF_40cm,44507.89999999106,236,0,313,18,0,30,30,0
1. light_desk_HF_40cm,44557.89999999106,237,0,313,20,0,33,33,0
1. light_desk_HF_40cm,44609.70000000298,238,0,315.88,19,0,33,33,0
1. light_desk_HF_40cm,44661.79999999702,239,100,321.52,19,0,33,33,0
1. light_desk_HF_40cm,44739.70000000298,240,100,301.53,13,1,53,54,0
1. light_desk_HF_40cm,44791.59999999404,241,0,304.39,19,0,34,34,0
1. light_desk_HF_40cm,44841.89999999106,242,0,307.21,20,0,34,34,0
1. light_desk_HF_40cm,44892.70000000298,243,100,310.01,20,0,33,33,0
1. light_desk_HF_40cm,44941.20000000298,244,0,310.01,21,0,32,32,0
1. light_desk_HF_40cm,44989.5,245,0,312.86,21,0,33,33,0
1. light_desk_HF_40cm,45037.09999999404,246,100,318.41,21,0,32,32,0
1. light_desk_HF_40cm,45091.59999999404,247,0,321.21,18,0,32,32,0
1. light_desk_HF_40cm,45147.29999999702,248,100,300.3,18,0,33,33,0
1. light_desk_HF_40cm,45195.59999999404,249,0,300.3,21,1,31,32,0
1. light_desk_HF_40cm,45243.59999999404,250,100,305.93,21,0,32,32,0
1. light_desk_HF_40cm,45292.20000000298,251,0,305.93,21,0,32,32,0
1. light_desk_HF_40cm,45341.79999999702,252,100,308.8,20,0,32,32,0
1. light_desk_HF_40cm,45390.29999999702,253,100,314.38,21,0,32,32,0
1. light_desk_HF_40cm,45438.89999999106,254,100,314.38,21,0,32,32,0
1. light_desk_HF_40cm,45488.79999999702,255,100,317.24,20,0,32,32,0
1. light_desk_HF_40cm,45545.09999999404,256,0,301.79,18,0,34,34,0
1. light_desk_HF_40cm,45593.39999999106,257,0,301.79,21,0,32,32,0
1. light_desk_HF_40cm,45641.39999999106,258,100,304.68,21,0,32,32,0
1. light_desk_HF_40cm,45689.39999999106,259,0,310.28,21,0,32,32,0
1. light_desk_HF_40cm,45736.59999999404,260,0,310.28,21,0,31,31,0
1. light_desk_HF_40cm,45789.29999999702,261,100,316.15,19,0,29,29,0
1. light_desk_HF_40cm,45837.09999999404,262,100,316.15,21,0,31,31,0
1. light_desk_HF_40cm,45893.89999999106,263,0,300.39,18,0,30,30,0
1. light_desk_HF_40cm,45942.09999999404,264,0,300.39,21,0,32,32,0
1. light_desk_HF_40cm,45989.70000000298,265,0,303.25,21,0,31,31,0
1. light_desk_HF_40cm,46037.89999999106,266,0,308.83,21,0,31,31,0
1. light_desk_HF_40cm,46085.5,267,0,308.83,21,0,31,31,0
1. light_desk_HF_40cm,46140.5,268,0,314.47,18,0,31,31,0
1. light_desk_HF_40cm,46189.09999999404,269,0,314.47,21,0,31,31,0
1. light_desk_HF_40cm,46236.29999999702,270,0,317.35,21,0,30,30,0
1. light_desk_HF_40cm,46294.5,271,0,300.41,17,0,30,30,0
1. light_desk_HF_40cm,46341.59999999404,272,0,300.41,21,0,31,31,0
1. light_desk_HF_40cm,46388.89999999106,273,100,306.07,21,0,31,31,0
1. light_desk_HF_40cm,46436.29999999702,274,0,306.07,21,0,31,31,0
1. light_desk_HF_40cm,46490.29999999702,275,0,311.73,19,0,31,31,0
1. light_desk_HF_40cm,46538.09999999404,276,0,311.73,21,0,32,32,0
1. light_desk_HF_40cm,46590.20000000298,277,100,317.36,19,0,31,31,0
1. light_desk_HF_40cm,46637.70000000298,278,100,317.36,21,0,31,31,0
1. light_desk_HF_40cm,46691.89999999106,279,0,301.83,18,0,31,31,0
1. light_desk_HF_40cm,46741.5,280,100,301.83,20,0,32,32,0
1. light_desk_HF_40cm,46788.09999999404,281,100,304.69,22,0,30,30,0
1. light_desk_HF_40cm,46837,282,100,310.29,20,0,33,33,0
1. light_desk_HF_40cm,46889.5,283,0,313.11,19,0,30,30,0
1. light_desk_HF_40cm,46938.29999999702,284,0,313.11,21,0,31,31,0
1. light_desk_HF_40cm,47002.39999999106,285,100,319.53,16,0,31,31,0.001
1. light_desk_HF_40cm,47063.09999999404,286,100,322.63,17,0,30,30,0.001
1. light_desk_HF_40cm,47118.79999999702,287,0,301.84,18,0,30,30,0.001
1. light_desk_HF_40cm,47185,288,0,304.82,15,1,40,41,0.002
1. light_desk_HF_40cm,47240.70000000298,289,100,307.8,18,0,30,30,0.004
1. light_desk_HF_40cm,47290.39999999106,290,0,307.8,20,0,30,30,0.009
1. light_desk_HF_40cm,47339.79999999702,291,100,310.98,20,0,31,31,0.002
1. light_desk_HF_40cm,47388.70000000298,292,100,316.85,20,0,31,31,0.008
1. light_desk_HF_40cm,47437.20000000298,293,0,316.85,21,0,31,31,0.002
1. light_desk_HF_40cm,47490.29999999702,294,100,322.84,19,0,30,30,0.002
1. light_desk_HF_40cm,47546.89999999106,295,0,302.09,18,0,32,32,0.003
1. light_desk_HF_40cm,47596.5,296,0,302.09,20,0,30,30,0.004
1. light_desk_HF_40cm,47645,297,0,305.16,21,0,30,30,0.003
1. light_desk_HF_40cm,47692.39999999106,298,100,311.12,21,0,30,30,0.003
1. light_desk_HF_40cm,47742.39999999106,299,0,311.12,20,0,31,31,0.005
1. light_desk_HF_40cm,47791.59999999404,300,0,314.21,20,0,31,31,0.004
1. light_desk_HF_40cm,47840.09999999404,301,0,320.16,21,0,31,31,0.014
1. light_desk_HF_40cm,47889.20000000298,302,0,320.16,20,0,30,30,0.005
1. light_desk_HF_40cm,47945,303,0,302.03,18,0,33,33,0.079
1. light_desk_HF_40cm,47993.39999999106,304,0,302.03,21,0,30,30,0.084
1. light_desk_HF_40cm,48061.5,305,0,307.96,15,0,51,51,0.661
1. light_desk_HF_40cm,48114.20000000298,306,100,310.96,19,0,34,34,0.09
1. light_desk_HF_40cm,48169.09999999404,307,0,313.95,18,0,34,34,0.071
1. light_desk_HF_40cm,48224.29999999702,308,0,316.98,18,0,32,32,0.093
1. light_desk_HF_40cm,48291.70000000298,309,100,320.04,15,0,50,50,0.103
1. light_desk_HF_40cm,48342.79999999702,310,0,323.06,20,0,33,33,0.108
1. light_desk_HF_40cm,48395.79999999702,311,0,326.06,19,1,35,36,0.095
1. light_desk_HF_40cm,48445.79999999702,312,0,326.06,20,1,32,33,0.115
1. light_desk_HF_40cm,48497.89999999106,313,100,329.14,19,0,33,33,0.121
1. light_desk_HF_40cm,48550.59999999404,314,100,335.04,19,0,33,33,0.115
1. light_desk_HF_40cm,48614.20000000298,315,100,300.77,16,0,33,33,0.132
1. light_desk_HF_40cm,48666.89999999106,316,0,303.77,19,0,34,34,0.14
1. light_desk_HF_40cm,48719.39999999106,317,0,306.79,19,0,33,33,0.156
1. light_desk_HF_40cm,48771.39999999106,318,0,309.83,19,0,29,29,0.171
1. light_desk_HF_40cm,48819.59999999404,319,0,309.83,21,0,31,31,0.165
1. light_desk_HF_40cm,48872.39999999106,320,0,315.92,19,0,30,30,0.168
1. light_desk_HF_40cm,48919.29999999702,321,0,315.92,21,0,29,29,0.173
1. light_desk_HF_40cm,48973.09999999404,322,100,322.02,19,0,31,31,0.177
1. light_desk_HF_40cm,49039.5,323,0,325.1,15,0,48,48,0.176
1. light_desk_HF_40cm,49090.89999999106,324,100,328.18,19,0,33,33,0.163
1. light_desk_HF_40cm,49140.09999999404,325,0,328.18,20,0,31,31,0.166
1. light_desk_HF_40cm,49194.89999999106,326,0,334.32,18,0,34,34,0.172
1. light_desk_HF_40cm,49252.20000000298,327,0,302.47,17,1,32,33,0.181
1. light_desk_HF_40cm,49306,328,100,305.48,19,0,30,30,0.181
1. light_desk_HF_40cm,49354.59999999404,329,0,305.48,21,0,31,31,0.183
1. light_desk_HF_40cm,49404.5,330,0,308.51,20,0,31,31,0.184
1. light_desk_HF_40cm,49453.39999999106,331,100,314.4,20,0,32,32,0.187
1. light_desk_HF_40cm,49504.20000000298,332,0,317.36,20,0,32,32,0.19
1. light_desk_HF_40cm,49558.29999999702,333,0,320.36,18,0,32,32,0.196
1. light_desk_HF_40cm,49608.39999999106,334,0,323.37,20,0,32,32,0.211
1. light_desk_HF_40cm,49658.20000000298,335,0,323.37,20,0,31,31,0.207
1. light_desk_HF_40cm,49707.59999999404,336,0,326.41,20,0,32,32,0.206
1. light_desk_HF_40cm,49756,337,0,332.21,21,0,31,31,0.203
1. light_desk_HF_40cm,49805.29999999702,338,100,332.21,20,0,31,31,0.208
1. light_desk_HF_40cm,49863.70000000298,339,100,301.17,17,0,32,32,0.241
1. light_desk_HF_40cm,49913.59999999404,340,0,304.12,20,1,31,32,0.214
1. light_desk_HF_40cm,49961.59999999404,341,100,304.12,21,0,30,30,0.237
1. light_desk_HF_40cm,50010.5,342,0,307.12,20,0,31,31,0.246
1. light_desk_HF_40cm,50057.89999999106,343,100,312.89,21,0,29,29,0.237
1. light_desk_HF_40cm,50105.79999999702,344,0,312.89,21,0,30,30,0.244
1. light_desk_HF_40cm,50156.09999999404,345,100,318.76,20,0,33,33,0.24
1. light_desk_HF_40cm,50208.59999999404,346,0,321.72,19,0,35,35,0.242
1. light_desk_HF_40cm,50255.5,347,100,321.72,21,0,29,29,0.238
1. light_desk_HF_40cm,50303.89999999106,348,0,327.6,21,0,30,30,0.323
1. light_desk_HF_40cm,50350.89999999106,349,0,327.6,21,0,29,29,0.315
