video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,10679.89999999106,118,100,314.68,23,0,27,27,0
11. light_pillar_HF_150cm,10733.5,119,0,299.74,19,0,29,29,0
11. light_pillar_HF_150cm,10779.29999999702,120,0,299.74,22,0,26,26,0
11. light_pillar_HF_150cm,10823.29999999702,121,0,305.27,23,0,28,28,0
11. light_pillar_HF_150cm,10867.09999999404,122,0,305.27,23,0,28,28,0
11. light_pillar_HF_150cm,10912.89999999106,123,100,310.7,22,0,27,27,0
11. light_pillar_HF_150cm,10958.199999988079,124,0,310.7,22,0,28,28,0
11. light_pillar_HF_150cm,11004.59999999404,125,0,316.1,22,0,30,30,0
11. light_pillar_HF_150cm,11054.199999988079,126,0,316.1,20,0,30,30,0
11. light_pillar_HF_150cm,11101.89999999106,127,100,316.92,21,0,29,29,0
11. light_pillar_HF_150cm,11146.29999999702,128,100,305.2,23,0,28,28,0
11. light_pillar_HF_150cm,11189.5,129,100,305.2,23,0,26,26,0
11. light_pillar_HF_150cm,11233.699999988079,130,0,310.73,23,0,29,29,0
11. light_pillar_HF_150cm,11279.5,131,0,310.73,22,0,26,26,0
11. light_pillar_HF_150cm,11323.39999999106,132,100,316.27,23,0,26,26,0
11. light_pillar_HF_150cm,11367.5,133,100,316.27,23,0,28,28,0
11. light_pillar_HF_150cm,11431.5,134,100,301.6,16,0,26,26,0.048
11. light_pillar_HF_150cm,11485,135,100,304.56,19,0,26,26,0.021
11. light_pillar_HF_150cm,11529.79999999702,136,0,304.56,22,0,26,26,0.092
11. light_pillar_HF_150cm,11578.699999988079,137,0,307.47,20,0,26,26,0.024
11. light_pillar_HF_150cm,11623.39999999106,138,0,313.15,22,0,26,26,0.117
11. light_pillar_HF_150cm,11667.59999999404,139,100,313.15,23,0,27,27,0.022
11. light_pillar_HF_150cm,11713.79999999702,140,0,318.89,22,0,26,26,0.087
11. light_pillar_HF_150cm,11767.59999999404,141,100,301.26,19,0,26,26,0.1
11. light_pillar_HF_150cm,11812,142,100,301.26,23,0,26,26,0.022
11. light_pillar_HF_150cm,11856.699999988079,143,0,307.04,22,0,26,26,0.122
11. light_pillar_HF_150cm,11900.59999999404,144,0,307.04,23,0,27,27,0.054
11. light_pillar_HF_150cm,11945.79999999702,145,0,312.82,22,0,26,26,0.006
11. light_pillar_HF_150cm,11990,146,0,312.82,23,0,26,26,0.002
11. light_pillar_HF_150cm,12033.59999999404,147,100,318.58,23,0,27,27,0.003
11. light_pillar_HF_150cm,12079.5,148,0,318.58,22,0,26,26,0.031
11. light_pillar_HF_150cm,12133.5,149,0,301.34,19,0,27,27,0.014
11. light_pillar_HF_150cm,12179.09999999404,150,0,301.34,22,0,26,26,0.002
11. light_pillar_HF_150cm,12224.59999999404,151,0,307.19,22,0,26,26,0.012
11. light_pillar_HF_150cm,12267.5,152,0,307.19,23,0,27,27,0.017
11. light_pillar_HF_150cm,12312.29999999702,153,0,313.03,22,0,25,25,0.018
11. light_pillar_HF_150cm,12356.199999988079,154,100,313.03,23,0,25,25,0.038
11. light_pillar_HF_150cm,12400.29999999702,155,0,318.87,23,0,27,27,0.073
11. light_pillar_HF_150cm,12454.59999999404,156,0,300.22,18,0,30,30,0.019
11. light_pillar_HF_150cm,12502.59999999404,157,0,300.22,21,0,29,29,0.007
11. light_pillar_HF_150cm,12551.199999988079,158,0,306.08,21,0,26,26,0.01
11. light_pillar_HF_150cm,12595.5,159,0,306.08,23,0,26,26,0.016
11. light_pillar_HF_150cm,12640,160,0,311.91,22,0,26,26,0.007
11. light_pillar_HF_150cm,12683.5,161,100,311.91,23,0,27,27,0.03
11. light_pillar_HF_150cm,12728.699999988079,162,0,317.78,22,0,26,26,0.033
11. light_pillar_HF_150cm,12773.89999999106,163,100,317.78,22,0,25,25,0.023
11. light_pillar_HF_150cm,12825.09999999404,164,0,301.58,20,0,28,28,0.039
11. light_pillar_HF_150cm,12867.699999988079,165,0,301.58,23,0,26,26,0.044
11. light_pillar_HF_150cm,12912,166,0,307.35,23,0,26,26,0.124
11. light_pillar_HF_150cm,12958.89999999106,167,0,307.35,21,0,29,29,0.002
11. light_pillar_HF_150cm,13006.59999999404,168,100,310.3,21,0,30,30,0.01
11. light_pillar_HF_150cm,13058.699999988079,169,0,316.01,19,0,34,34,0.189
11. light_pillar_HF_150cm,13110.89999999106,170,100,318.91,19,0,33,33,0.03
11. light_pillar_HF_150cm,13162,171,0,301.53,20,0,26,26,0.088
11. light_pillar_HF_150cm,13207.5,172,0,301.53,22,0,26,26,0.088
11. light_pillar_HF_150cm,13250.39999999106,173,100,307.34,23,0,27,27,0.055
11. light_pillar_HF_150cm,13296.89999999106,174,0,307.34,22,1,26,27,0.022
11. light_pillar_HF_150cm,13342.09999999404,175,0,310.28,22,0,25,25,0.022
11. light_pillar_HF_150cm,13384.699999988079,176,0,315.98,23,0,26,26,0.188
11. light_pillar_HF_150cm,13430,177,100,315.98,22,0,25,25,0.01
11. light_pillar_HF_150cm,13482.699999988079,178,0,300.37,19,0,26,26,0.004
11. light_pillar_HF_150cm,13528.59999999404,179,100,300.37,22,0,26,26,0.056
11. light_pillar_HF_150cm,13573.09999999404,180,0,306.2,22,0,26,26,0.007
11. light_pillar_HF_150cm,13617.09999999404,181,0,306.2,23,0,27,27,0.028
11. light_pillar_HF_150cm,13662.09999999404,182,0,312.05,22,0,26,26,0.007
11. light_pillar_HF_150cm,13706.5,183,0,312.05,23,0,26,26,0.056
11. light_pillar_HF_150cm,13750,184,0,317.87,23,0,27,27,0.01
11. light_pillar_HF_150cm,13796.199999988079,185,100,317.87,22,0,26,26,0.062
11. light_pillar_HF_150cm,13850.199999988079,186,0,320.81,19,0,26,26,0.03
11. light_pillar_HF_150cm,13895.79999999702,187,0,301.71,22,0,26,26,0.022
11. light_pillar_HF_150cm,13940.89999999106,188,100,307.49,22,0,26,26,0.021
11. light_pillar_HF_150cm,13984.5,189,0,307.49,23,0,27,27,0.011
11. light_pillar_HF_150cm,14029.699999988079,190,0,313.31,22,0,25,25,0.035
11. light_pillar_HF_150cm,14073.39999999106,191,100,313.31,23,0,26,26,0.027
11. light_pillar_HF_150cm,14117.699999988079,192,100,319.09,23,0,27,27,0.001
11. light_pillar_HF_150cm,14163,193,100,319.09,22,0,26,26,0.037
11. light_pillar_HF_150cm,14215.699999988079,194,0,322.03,19,0,26,26,0.031
11. light_pillar_HF_150cm,14262.09999999404,195,0,304.63,22,0,25,25,0.006
11. light_pillar_HF_150cm,14305.59999999404,196,100,304.63,23,0,25,25,0.016
11. light_pillar_HF_150cm,14349.29999999702,197,0,310.46,23,0,26,26,0.016
11. light_pillar_HF_150cm,14394.89999999106,198,0,310.46,22,0,25,25,0.007
11. light_pillar_HF_150cm,14440.79999999702,199,0,316.2,22,0,27,27,0.024
11. light_pillar_HF_150cm,14484.199999988079,200,0,316.2,23,0,26,26,0.02
11. light_pillar_HF_150cm,14531.29999999702,201,100,321.94,21,0,26,26,0.021
11. light_pillar_HF_150cm,14579.199999988079,202,0,321.94,21,0,29,29,0.022
11. light_pillar_HF_150cm,14636.699999988079,203,0,301.9,17,0,28,28,0.027
11. light_pillar_HF_150cm,14684.29999999702,204,0,301.9,21,0,28,28,0.016
11. light_pillar_HF_150cm,14728.699999988079,205,0,307.66,23,0,25,25,0.027
11. light_pillar_HF_150cm,14773.79999999702,206,0,307.66,22,0,26,26,0.025
11. light_pillar_HF_150cm,14817.699999988079,207,100,310.62,23,0,27,27,0.038
11. light_pillar_HF_150cm,14862.5,208,0,316.26,22,0,28,28,0.201
11. light_pillar_HF_150cm,14907.39999999106,209,0,316.26,22,0,26,26,0.507
11. light_pillar_HF_150cm,14977,210,100,321.77,14,0,53,53,0.468
11. light_pillar_HF_150cm,15038,211,0,302,16,0,32,32,0.166
11. light_pillar_HF_150cm,15106.29999999702,212,0,304.61,15,0,50,50,0.48
11. light_pillar_HF_150cm,15159.199999988079,213,0,307.37,19,0,36,36,0.493
11. light_pillar_HF_150cm,15215.29999999702,214,0,310.01,18,1,35,36,0.504
11. light_pillar_HF_150cm,15286.09999999404,215,0,312.92,14,0,49,49,0.265
11. light_pillar_HF_150cm,15337.09999999404,216,100,315.83,20,0,34,34,0.521
11. light_pillar_HF_150cm,15388.39999999106,217,0,318.74,19,0,34,34,0.53
11. light_pillar_HF_150cm,15444.5,218,100,321.61,18,0,36,36,0.539
11. light_pillar_HF_150cm,15502.89999999106,219,0,302.04,17,0,33,33,0.546
11. light_pillar_HF_150cm,15555.09999999404,220,0,304.97,19,0,34,34,0.549
11. light_pillar_HF_150cm,15605.79999999702,221,100,307.89,20,0,33,33,0.553
11. light_pillar_HF_150cm,15656.79999999702,222,100,310.84,20,0,34,34,0.555
11. light_pillar_HF_150cm,15722.79999999702,223,0,313.79,15,0,49,49,0.558
11. light_pillar_HF_150cm,15774.39999999106,224,0,316.71,19,0,34,34,0.57
11. light_pillar_HF_150cm,15827.59999999404,225,0,319.58,19,0,35,35,0.578
11. light_pillar_HF_150cm,15878.199999988079,226,100,322.43,20,1,33,34,0.583
11. light_pillar_HF_150cm,15940.29999999702,227,100,300.81,16,0,36,36,0.593
11. light_pillar_HF_150cm,15991,228,100,303.74,20,0,33,33,0.594
11. light_pillar_HF_150cm,16043.199999988079,229,0,306.65,19,0,34,34,0.612
11. light_pillar_HF_150cm,16112.29999999702,230,0,309.6,14,0,51,51,0.619
11. light_pillar_HF_150cm,16167,231,0,312.54,18,0,34,34,0.628
11. light_pillar_HF_150cm,16222.5,232,0,315.5,18,0,34,34,0.634
11. light_pillar_HF_150cm,16274.09999999404,233,0,318.48,19,0,34,34,0.641
11. light_pillar_HF_150cm,16325.89999999106,234,100,321.45,19,0,34,34,0.653
11. light_pillar_HF_150cm,16385.29999999702,235,0,302.15,17,0,34,34,0.669
11. light_pillar_HF_150cm,16435.89999999106,236,100,305.06,20,0,34,34,0.689
11. light_pillar_HF_150cm,16485.69999998808,237,100,305.06,20,0,32,32,0.69
11. light_pillar_HF_150cm,16538.39999999106,238,0,308.09,19,0,32,32,0.689
11. light_pillar_HF_150cm,16611.5,239,0,313.85,14,0,56,56,0.743
11. light_pillar_HF_150cm,16666.5,240,100,316.77,18,0,33,33,0.743
11. light_pillar_HF_150cm,16722.09999999404,241,100,319.66,18,0,33,33,0.776
11. light_pillar_HF_150cm,16773.59999999404,242,0,322.57,19,0,33,33,0.793
11. light_pillar_HF_150cm,16831,243,0,302.3,17,1,33,34,0.802
11. light_pillar_HF_150cm,16881.19999998808,244,0,305.18,20,0,32,32,0.813
11. light_pillar_HF_150cm,16936.79999999702,245,0,307.97,18,0,32,32,0.831
11. light_pillar_HF_150cm,16987.59999999404,246,0,310.91,20,0,34,34,0.838
11. light_pillar_HF_150cm,17059.29999999702,247,0,313.87,14,0,53,53,0.844
11. light_pillar_HF_150cm,17116.89999999106,248,0,316.47,17,1,41,42,0.878
11. light_pillar_HF_150cm,17176.89999999106,249,0,319.44,17,0,35,35,0.878
11. light_pillar_HF_150cm,17226.69999998808,250,100,319.44,20,0,30,30,0.878
11. light_pillar_HF_150cm,17297.19999998808,251,100,325.34,14,0,52,52,0.948
11. light_pillar_HF_150cm,17359.5,252,0,302.38,16,0,33,33,0.966
11. light_pillar_HF_150cm,17409.69999998808,253,0,305.03,20,0,33,33,0.792
11. light_pillar_HF_150cm,17460.69999998808,254,100,307.98,20,1,34,35,0.802
11. light_pillar_HF_150cm,17511,255,0,310.64,20,0,32,32,0.822
11. light_pillar_HF_150cm,17566.69999998808,256,100,313.59,18,0,34,34,0.846
11. light_pillar_HF_150cm,17640.79999999702,257,100,316.55,14,0,51,51,0.86
11. light_pillar_HF_150cm,17703.19999998808,258,0,319.51,16,0,40,40,0.875
11. light_pillar_HF_150cm,17755.69999998808,259,100,322.48,19,0,34,34,1.102
11. light_pillar_HF_150cm,17813.5,260,0,302.47,17,0,33,33,1.099
11. light_pillar_HF_150cm,17884.19999998808,261,100,305.45,14,0,51,51,1.105
11. light_pillar_HF_150cm,17936.59999999404,262,100,308.4,19,0,35,35,1.124
11. light_pillar_HF_150cm,18008.29999999702,263,100,311.36,14,0,54,54,1.143
11. light_pillar_HF_150cm,18061.29999999702,264,0,314.05,19,0,36,36,1.164
11. light_pillar_HF_150cm,18112.89999999106,265,0,316.98,19,0,32,32,1.164
11. light_pillar_HF_150cm,18164.19999998808,266,0,319.92,19,0,32,32,1.164
11. light_pillar_HF_150cm,18219.79999999702,267,100,322.86,18,0,32,32,1.164
11. light_pillar_HF_150cm,18278.89999999106,268,0,301.14,17,0,34,34,1.215
11. light_pillar_HF_150cm,18331.69999998808,269,100,304.07,19,0,33,33,1.225
11. light_pillar_HF_150cm,18386.19999998808,270,0,306.69,18,0,32,32,1.25
11. light_pillar_HF_150cm,18437,271,0,309.61,20,0,34,34,1.26
11. light_pillar_HF_150cm,18487.19999998808,272,0,312.53,20,0,33,33,1.282
11. light_pillar_HF_150cm,18554.09999999404,273,100,315.47,15,0,50,50,1.296
11. light_pillar_HF_150cm,18605.09999999404,274,0,318.42,20,0,34,34,1.303
11. light_pillar_HF_150cm,18656,275,0,321.36,20,0,33,33,1.314
11. light_pillar_HF_150cm,18708,276,0,324.22,19,0,34,34,1.111
11. light_pillar_HF_150cm,18764.79999999702,277,0,302.47,18,1,32,33,1.118
11. light_pillar_HF_150cm,18819.29999999702,278,0,305.21,18,0,32,32,1.205
11. light_pillar_HF_150cm,18869.69999998808,279,100,308.01,20,0,33,33,1.211
11. light_pillar_HF_150cm,18919.19999998808,280,0,308.01,20,0,32,32,1.112
11. light_pillar_HF_150cm,18985.89999999106,281,0,313.89,15,0,50,50,1.108
11. light_pillar_HF_150cm,19036.69999998808,282,0,316.82,20,0,33,33,1.113
11. light_pillar_HF_150cm,19086.79999999702,283,0,319.74,20,0,33,33,1.129
11. light_pillar_HF_150cm,19145.89999999106,284,0,300.07,17,1,36,37,1.125
11. light_pillar_HF_150cm,19198.89999999106,285,0,303.02,19,0,33,33,1.131
11. light_pillar_HF_150cm,19253,286,0,305.94,18,0,32,32,1.153
11. light_pillar_HF_150cm,19303.89999999106,287,0,308.79,20,0,33,33,1.383
11. light_pillar_HF_150cm,19354.09999999404,288,0,311.7,20,0,34,34,1.387
11. light_pillar_HF_150cm,19421.39999999106,289,0,314.56,15,0,50,50,1.391
11. light_pillar_HF_150cm,19473.09999999404,290,100,317.47,19,0,34,34,1.394
11. light_pillar_HF_150cm,19523.59999999404,291,100,320.38,20,0,33,33,1.401
11. light_pillar_HF_150cm,19584.5,292,0,302.6,16,1,34,35,1.405
11. light_pillar_HF_150cm,19641.19999998808,293,0,305.51,18,0,39,39,1.415
11. light_pillar_HF_150cm,19695.79999999702,294,0,308.4,18,0,37,37,1.418
11. light_pillar_HF_150cm,19749.29999999702,295,100,311.3,19,0,34,34,1.423
11. light_pillar_HF_150cm,19804.29999999702,296,100,314.19,18,0,33,33,1.439
11. light_pillar_HF_150cm,19854.69999998808,297,0,317.11,20,0,33,33,1.439
11. light_pillar_HF_150cm,19905.29999999702,298,0,319.99,20,0,33,33,1.463
11. light_pillar_HF_150cm,19973.89999999106,299,0,322.84,15,0,51,51,1.479
11. light_pillar_HF_150cm,20031.69999998808,300,100,302.62,17,1,33,34,1.483
11. light_pillar_HF_150cm,20089.09999999404,301,0,305.48,17,0,33,33,1.5
11. light_pillar_HF_150cm,20146,302,0,308.38,18,1,35,36,1.51
11. light_pillar_HF_150cm,20203.59999999404,303,0,311.25,17,0,33,33,1.521
11. light_pillar_HF_150cm,20273.19999998808,304,100,314.1,14,0,51,51,1.337
11. light_pillar_HF_150cm,20325.69999998808,305,0,316.96,19,0,35,35,1.339
11. light_pillar_HF_150cm,20376.89999999106,306,100,319.81,20,0,34,34,1.538
11. light_pillar_HF_150cm,20432.79999999702,307,100,322.67,18,0,37,37,1.326
11. light_pillar_HF_150cm,20491.89999999106,308,0,302.64,17,1,35,36,1.372
11. light_pillar_HF_150cm,20542.89999999106,309,0,305.52,20,1,34,35,1.358
11. light_pillar_HF_150cm,20594.69999998808,310,0,308.38,19,1,33,34,1.369
11. light_pillar_HF_150cm,20648,311,0,311.24,19,0,33,33,1.358
11. light_pillar_HF_150cm,20702.89999999106,312,0,314.12,18,0,32,32,1.346
11. light_pillar_HF_150cm,20752.19999998808,313,0,314.12,20,0,33,33,1.36
11. light_pillar_HF_150cm,20802.5,314,100,317.05,20,0,33,33,1.39
11. light_pillar_HF_150cm,20853.59999999404,315,100,319.94,20,0,33,33,1.374
11. light_pillar_HF_150cm,20911.19999998808,316,100,301.54,17,0,34,34,1.393
11. light_pillar_HF_150cm,20964.29999999702,317,0,304.43,19,0,33,33,1.383
11. light_pillar_HF_150cm,21019.09999999404,318,100,307.32,18,0,32,32,1.382
11. light_pillar_HF_150cm,21088.19999998808,319,100,310.17,15,0,52,52,1.417
11. light_pillar_HF_150cm,21142.19999998808,320,0,313.06,18,0,35,35,1.382
11. light_pillar_HF_150cm,21194.89999999106,321,0,315.94,19,0,33,33,1.399
11. light_pillar_HF_150cm,21247.69999998808,322,100,318.85,19,0,33,33,1.384
11. light_pillar_HF_150cm,21303.5,323,100,321.76,18,0,32,32,1.386
11. light_pillar_HF_150cm,21361.5,324,0,302.88,17,0,34,34,1.39
11. light_pillar_HF_150cm,21415,325,0,305.8,19,0,33,33,1.38
11. light_pillar_HF_150cm,21470.5,326,0,308.72,18,1,32,33,1.391
11. light_pillar_HF_150cm,21521.39999999106,327,100,311.65,20,0,33,33,1.393
11. light_pillar_HF_150cm,21573,328,100,314.57,19,0,35,35,1.415
11. light_pillar_HF_150cm,21628.39999999106,329,0,317.5,18,0,37,37,1.406
11. light_pillar_HF_150cm,21682.89999999106,330,100,320.41,18,0,33,33,1.38
11. light_pillar_HF_150cm,21734.59999999404,331,0,323.34,19,0,33,33,1.403
11. light_pillar_HF_150cm,21791.39999999106,332,0,302.95,18,0,32,32,1.408
11. light_pillar_HF_150cm,21840.89999999106,333,100,302.95,20,1,32,33,1.399
11. light_pillar_HF_150cm,21890.39999999106,334,0,305.93,20,0,33,33,1.425
