video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
10. dark_walkway_HF_150cm,59287,94,0,0,7,1,92,93,1.203
10. dark_walkway_HF_150cm,59416,95,0,0,8,1,86,87,1.197
10. dark_walkway_HF_150cm,59545,96,0,0,8,2,79,81,1.201
10. dark_walkway_HF_150cm,59685,97,0,0,7,1,83,84,1.192
10. dark_walkway_HF_150cm,59811,98,0,0,8,1,81,82,1.189
10. dark_walkway_HF_150cm,59937,99,0,0,8,1,81,82,1.159
10. dark_walkway_HF_150cm,60062,100,0,0,8,1,79,80,1.175
10. dark_walkway_HF_150cm,60204,101,0,0,7,2,85,87,1.227
10. dark_walkway_HF_150cm,60346,102,0,0,7,1,84,85,1.193
10. dark_walkway_HF_150cm,60481,103,0,0,7,1,80,81,1.198
10. dark_walkway_HF_150cm,60614,104,0,0,8,1,81,82,1.973
10. dark_walkway_HF_150cm,60722,105,0,0,9,1,79,80,1.973
10. dark_walkway_HF_150cm,60857,106,0,0,7,1,83,84,1.166
10. dark_walkway_HF_150cm,60984,107,0,0,8,1,79,80,1.173
10. dark_walkway_HF_150cm,61109,108,0,0,8,1,76,77,1.229
10. dark_walkway_HF_150cm,61230,109,0,0,8,1,76,77,1.245
10. dark_walkway_HF_150cm,61361,110,0,0,8,0,86,86,1.497
10. dark_walkway_HF_150cm,61485,111,0,0,8,2,81,83,2.133
10. dark_walkway_HF_150cm,61604,112,0,0,8,1,77,78,2.437
10. dark_walkway_HF_150cm,61727,113,0,0,8,1,77,78,2.782
10. dark_walkway_HF_150cm,61854,114,0,0,8,1,81,82,3.093
10. dark_walkway_HF_150cm,61980,115,0,0,8,1,80,81,3.309
10. dark_walkway_HF_150cm,62106,116,0,0,8,1,77,78,2.159
10. dark_walkway_HF_150cm,62230,117,0,0,8,1,77,78,1.656
10. dark_walkway_HF_150cm,62358,118,0,0,8,1,79,80,1.353
10. dark_walkway_HF_150cm,62501,119,0,0,7,2,80,82,1.239
10. dark_walkway_HF_150cm,62633,120,0,0,8,1,81,82,1.199
10. dark_walkway_HF_150cm,62763,121,0,0,8,1,78,79,1.2
10. dark_walkway_HF_150cm,62895,122,0,0,8,1,82,83,1.207
10. dark_walkway_HF_150cm,62996,123,0,0,10,0,80,80,1.207
10. dark_walkway_HF_150cm,63123,124,0,0,8,0,81,81,1.222
10. dark_walkway_HF_150cm,63253,125,0,0,8,1,85,86,1.267
10. dark_walkway_HF_150cm,63378,126,0,0,8,1,80,81,1.305
10. dark_walkway_HF_150cm,63500,127,0,0,8,1,78,79,1.382
10. dark_walkway_HF_150cm,63627,128,0,0,8,1,85,86,1.352
10. dark_walkway_HF_150cm,63751,129,100,0,8,1,78,79,1.427
10. dark_walkway_HF_150cm,63885,130,0,0,7,2,85,87,1.599
10. dark_walkway_HF_150cm,64021,131,0,0,7,2,80,82,1.497
10. dark_walkway_HF_150cm,64155,132,0,0,7,1,80,81,1.272
10. dark_walkway_HF_150cm,64277,133,0,0,8,1,75,76,1.272
10. dark_walkway_HF_150cm,64407,134,0,0,8,1,83,84,1.272
10. dark_walkway_HF_150cm,64532,135,0,0,8,1,79,80,1.272
10. dark_walkway_HF_150cm,64661,136,100,0,8,0,79,79,1.272
10. dark_walkway_HF_150cm,64793,137,0,0,8,1,80,81,1.272
10. dark_walkway_HF_150cm,64913,138,0,0,8,1,78,79,1.272
10. dark_walkway_HF_150cm,65041,139,0,0,8,2,84,86,1.272
10. dark_walkway_HF_150cm,65180,140,0,0,7,1,87,88,1.272
10. dark_walkway_HF_150cm,65315,141,0,0,7,1,94,95,1.272
10. dark_walkway_HF_150cm,65444,142,0,0,8,2,87,89,1.272
10. dark_walkway_HF_150cm,65567,143,0,0,8,1,81,82,1.272
10. dark_walkway_HF_150cm,65693,144,0,0,8,1,77,78,1.272
10. dark_walkway_HF_150cm,65818,145,0,0,8,1,78,79,1.272
10. dark_walkway_HF_150cm,65938,146,0,0,8,1,78,79,1.272
10. dark_walkway_HF_150cm,66069,147,0,0,8,1,77,78,1.272
10. dark_walkway_HF_150cm,66195,148,0,0,8,1,76,77,1.272
10. dark_walkway_HF_150cm,66319,149,0,0,8,0,75,75,1.272
10. dark_walkway_HF_150cm,66430,150,0,0,9,2,68,70,1.272
10. dark_walkway_HF_150cm,66550,151,0,0,8,1,69,70,1.272
10. dark_walkway_HF_150cm,66673,152,0,0,8,1,72,73,1.272
10. dark_walkway_HF_150cm,66791,153,0,0,8,1,68,69,1.272
10. dark_walkway_HF_150cm,66910,154,0,0,8,1,72,73,1.272
10. dark_walkway_HF_150cm,67035,155,0,0,8,1,75,76,1.272
10. dark_walkway_HF_150cm,67163,156,0,0,8,1,72,73,1.272
10. dark_walkway_HF_150cm,67286,157,0,0,8,2,71,73,1.272
10. dark_walkway_HF_150cm,67412,158,0,0,8,2,74,76,1.272
10. dark_walkway_HF_150cm,67540,159,0,0,8,1,69,70,1.272
10. dark_walkway_HF_150cm,67662,160,0,0,8,1,69,70,1.272
10. dark_walkway_HF_150cm,67782,161,0,0,8,3,70,73,1.272
10. dark_walkway_HF_150cm,67904,162,0,0,8,1,71,72,1.272
10. dark_walkway_HF_150cm,68035,163,0,0,8,1,68,69,1.272
10. dark_walkway_HF_150cm,68168,164,0,0,8,2,69,71,1.272
10. dark_walkway_HF_150cm,68306,165,0,0,7,1,70,71,1.272
10. dark_walkway_HF_150cm,68402,166,0,0,10,1,69,70,0
10. dark_walkway_HF_150cm,68551,167,0,0,7,3,83,86,0
10. dark_walkway_HF_150cm,68696,168,0,0,7,2,82,84,0
10. dark_walkway_HF_150cm,68819,169,0,0,8,1,73,74,0
10. dark_walkway_HF_150cm,68934,170,0,0,9,1,69,70,0
10. dark_walkway_HF_150cm,69050,171,0,0,9,1,72,73,0
10. dark_walkway_HF_150cm,69170,172,0,0,8,1,73,74,0
10. dark_walkway_HF_150cm,69290,173,0,0,8,2,71,73,0
10. dark_walkway_HF_150cm,69418,174,0,0,8,1,70,71,0
10. dark_walkway_HF_150cm,69541,175,0,0,8,2,69,71,0
10. dark_walkway_HF_150cm,69671,176,0,0,8,1,69,70,0
10. dark_walkway_HF_150cm,69796,177,0,0,8,1,75,76,0
