video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
16. dark_carpark_LF_66cm,19202,64,0,0,7,2,96,98,0.241
16. dark_carpark_LF_66cm,19349,65,0,0,7,1,97,98,0.242
16. dark_carpark_LF_66cm,19491,66,0,0,7,1,97,98,0.249
16. dark_carpark_LF_66cm,19631,67,0,0,7,1,95,96,0.263
16. dark_carpark_LF_66cm,19773,68,0,0,7,1,96,97,0.277
16. dark_carpark_LF_66cm,19926,69,0,0,7,1,101,102,0.291
16. dark_carpark_LF_66cm,20071,70,0,0,7,1,99,100,0.31
16. dark_carpark_LF_66cm,20266,71,0,0,5,1,152,153,0.327
16. dark_carpark_LF_66cm,20411,72,0,0,7,1,101,102,0.35
16. dark_carpark_LF_66cm,20559,73,0,0,7,1,100,101,0.362
16. dark_carpark_LF_66cm,20703,74,0,0,7,1,97,98,0.371
16. dark_carpark_LF_66cm,20903,75,0,0,5,1,147,148,0.388
16. dark_carpark_LF_66cm,21051,76,0,0,7,2,101,103,0.421
16. dark_carpark_LF_66cm,21200,77,0,0,7,1,96,97,0.462
16. dark_carpark_LF_66cm,21388,78,0,0,5,1,145,146,0.472
16. dark_carpark_LF_66cm,21531,79,0,0,7,1,95,96,0.496
16. dark_carpark_LF_66cm,21670,80,0,0,7,0,95,95,0.518
16. dark_carpark_LF_66cm,21818,81,0,0,7,2,99,101,0.528
16. dark_carpark_LF_66cm,21961,82,0,0,7,1,91,92,0.541
16. dark_carpark_LF_66cm,22154,83,0,0,5,2,145,147,0.546
16. dark_carpark_LF_66cm,22312,84,0,0,6,3,100,103,0.556
16. dark_carpark_LF_66cm,22456,85,0,0,7,2,97,99,0.558
16. dark_carpark_LF_66cm,22599,86,0,0,7,1,98,99,0.56
16. dark_carpark_LF_66cm,22740,87,0,0,7,2,92,94,0.605
16. dark_carpark_LF_66cm,22879,88,0,0,7,1,95,96,0.546
16. dark_carpark_LF_66cm,23068,89,0,0,5,1,143,144,0.655
16. dark_carpark_LF_66cm,23214,90,0,0,7,1,101,102,0.711
16. dark_carpark_LF_66cm,23357,91,0,0,7,1,92,93,0.573
16. dark_carpark_LF_66cm,23496,92,0,0,7,1,91,92,0.71
16. dark_carpark_LF_66cm,23635,93,0,0,7,2,92,94,0.583
16. dark_carpark_LF_66cm,23777,94,0,0,7,1,94,95,0.615
16. dark_carpark_LF_66cm,23915,95,0,0,7,0,89,89,0.634
16. dark_carpark_LF_66cm,24019,96,0,0,10,1,86,87,0.634
16. dark_carpark_LF_66cm,24153,97,0,0,7,1,90,91,0.653
16. dark_carpark_LF_66cm,24295,98,0,0,7,1,89,90,0.695
16. dark_carpark_LF_66cm,24435,99,0,0,7,1,91,92,0.616
16. dark_carpark_LF_66cm,24574,100,0,0,7,1,90,91,0.609
16. dark_carpark_LF_66cm,24714,101,0,0,7,1,89,90,0.72
16. dark_carpark_LF_66cm,24868,102,0,0,6,2,96,98,0.794
16. dark_carpark_LF_66cm,25013,103,0,0,7,2,85,87,0.741
16. dark_carpark_LF_66cm,25126,104,0,0,9,2,90,92,0.741
16. dark_carpark_LF_66cm,25267,105,0,0,7,0,89,89,0.762
16. dark_carpark_LF_66cm,25398,106,0,0,8,1,88,89,0.762
16. dark_carpark_LF_66cm,25541,107,0,0,7,0,97,97,0.762
16. dark_carpark_LF_66cm,25675,108,0,0,7,1,86,87,0.762
16. dark_carpark_LF_66cm,25812,109,0,0,7,2,92,94,0.762
16. dark_carpark_LF_66cm,25942,110,0,0,8,1,86,87,0.762
16. dark_carpark_LF_66cm,26076,111,0,0,7,1,88,89,0.762
16. dark_carpark_LF_66cm,26184,112,0,0,9,1,88,89,0.762
16. dark_carpark_LF_66cm,26400,113,0,0,5,2,151,153,0.762
16. dark_carpark_LF_66cm,26546,114,0,0,7,2,93,95,0.762
16. dark_carpark_LF_66cm,26730,115,0,0,5,1,138,139,0.762
16. dark_carpark_LF_66cm,26879,116,0,0,7,1,97,98,0.762
16. dark_carpark_LF_66cm,27021,117,0,0,7,1,94,95,0.762
16. dark_carpark_LF_66cm,27131,118,0,0,9,1,90,91,0.762
16. dark_carpark_LF_66cm,27240,119,0,0,9,1,91,92,0
16. dark_carpark_LF_66cm,27384,120,0,0,7,2,94,96,0
16. dark_carpark_LF_66cm,27602,121,0,0,5,3,161,164,0
16. dark_carpark_LF_66cm,27714,122,0,0,9,2,95,97,0
16. dark_carpark_LF_66cm,27924,123,0,0,5,1,165,166,0
16. dark_carpark_LF_66cm,28067,124,0,0,7,2,92,94,0
16. dark_carpark_LF_66cm,28200,125,0,0,8,1,88,89,0
16. dark_carpark_LF_66cm,28328,126,0,0,8,1,88,89,0
16. dark_carpark_LF_66cm,28516,127,0,0,5,1,141,142,0
16. dark_carpark_LF_66cm,28623,128,0,0,9,1,89,90,0
