video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,20997.5,89,0,300.08,11,0,60,60,0
1. light_desk_HF_40cm,21081.399999999907,90,0,303.29,12,0,56,56,0
1. light_desk_HF_40cm,21160.300000000047,91,0,306.51,13,0,53,53,0
1. light_desk_HF_40cm,21280.899999999907,92,100,300.44,8,0,61,61,0.003
1. light_desk_HF_40cm,21371.300000000047,93,0,303.83,11,0,58,58,0.005
1. light_desk_HF_40cm,21445.5,94,100,307.3,13,0,45,45,1.936
1. light_desk_HF_40cm,21522.300000000047,95,100,310.72,13,0,46,46,0.004
1. light_desk_HF_40cm,21598.899999999907,96,100,300.91,13,0,44,44,1.938
1. light_desk_HF_40cm,21681.5,97,0,304.41,12,0,51,51,0.005
1. light_desk_HF_40cm,21779.899999999907,98,0,307.81,10,0,60,60,0.005
1. light_desk_HF_40cm,21865.699999999953,99,0,300.82,12,0,52,52,0.005
1. light_desk_HF_40cm,21962.09999999986,100,100,304.32,10,0,68,68,0.005
1. light_desk_HF_40cm,22029.699999999953,101,100,307.7,15,0,48,48,0.005
1. light_desk_HF_40cm,22108.899999999907,102,100,301.17,13,0,54,54,0.006
1. light_desk_HF_40cm,22178.899999999907,103,0,304.68,14,0,48,48,0.012
1. light_desk_HF_40cm,22250.59999999986,104,100,308.15,14,0,47,47,0.015
1. light_desk_HF_40cm,22324.399999999907,105,0,300.75,14,0,46,46,0.022
1. light_desk_HF_40cm,22396.899999999907,106,100,304.21,14,0,57,57,0.037
1. light_desk_HF_40cm,22485.399999999907,107,100,307.71,11,0,56,56,0.049
1. light_desk_HF_40cm,22562.09999999986,108,0,301.22,13,0,52,52,0.151
1. light_desk_HF_40cm,22628.199999999953,109,100,304.14,15,0,51,51,0.12
1. light_desk_HF_40cm,22715.300000000047,110,100,307.57,12,0,64,64,0.189
1. light_desk_HF_40cm,22804.699999999953,111,0,301.03,11,0,59,59,0.175
1. light_desk_HF_40cm,22914.399999999907,112,100,304.04,9,0,89,89,0.233
1. light_desk_HF_40cm,22984,113,100,307.44,14,0,46,46,0.251
1. light_desk_HF_40cm,23065.300000000047,114,100,301.41,12,0,56,56,0.267
1. light_desk_HF_40cm,23138.59999999986,115,0,305.07,14,1,54,55,0.325
1. light_desk_HF_40cm,23202.800000000047,116,100,308.68,16,0,46,46,0.284
1. light_desk_HF_40cm,23305.399999999907,117,0,300.84,10,0,71,71,0.296
1. light_desk_HF_40cm,23381.300000000047,118,100,304.52,13,0,52,52,0.313
1. light_desk_HF_40cm,23452.800000000047,119,100,307.93,14,0,52,52,0.332
1. light_desk_HF_40cm,23535.199999999953,120,100,311.17,12,0,57,57,0.347
1. light_desk_HF_40cm,23608.699999999953,121,100,300.74,14,1,47,48,0.391
1. light_desk_HF_40cm,23690.899999999907,122,0,304.33,12,0,59,59,0.419
1. light_desk_HF_40cm,23758.09999999986,123,100,307.33,15,0,52,52,0.423
1. light_desk_HF_40cm,23832.300000000047,124,0,310.29,13,0,56,56,0.494
1. light_desk_HF_40cm,23904.699999999953,125,100,313.86,14,0,55,55,0.525
1. light_desk_HF_40cm,23981.800000000047,126,0,317.08,13,0,56,56,0.515
1. light_desk_HF_40cm,24051.199999999953,127,0,300.75,14,0,43,43,0.519
1. light_desk_HF_40cm,24111.09999999986,128,100,304.31,17,0,42,42,0.506
1. light_desk_HF_40cm,24185,129,100,307.84,14,0,52,52,0.503
1. light_desk_HF_40cm,24244.300000000047,130,0,311.29,17,0,44,44,0.51
1. light_desk_HF_40cm,24323.199999999953,131,100,314.38,13,0,57,57,0.537
1. light_desk_HF_40cm,24392.300000000047,132,0,317.36,14,0,52,52,0.559
1. light_desk_HF_40cm,24454.09999999986,133,0,320.22,16,0,49,49,0.585
1. light_desk_HF_40cm,24539.09999999986,134,100,323.54,12,0,60,60,0.603
1. light_desk_HF_40cm,24624.899999999907,135,0,300.02,12,0,59,59,0.621
1. light_desk_HF_40cm,24699.800000000047,136,0,303.57,13,0,58,58,0.633
1. light_desk_HF_40cm,24768.699999999953,137,100,307.12,15,0,50,50,0.651
1. light_desk_HF_40cm,24854.699999999953,138,0,310.77,12,0,54,54,0.667
1. light_desk_HF_40cm,24927.300000000047,139,0,314.45,14,0,50,50,0.679
1. light_desk_HF_40cm,24995.399999999907,140,0,317.81,15,0,52,52,0.694
1. light_desk_HF_40cm,25064.300000000047,141,100,321.35,15,0,47,47,0.708
1. light_desk_HF_40cm,25148.899999999907,142,100,300.76,12,0,54,54,0.715
1. light_desk_HF_40cm,25220,143,0,304.3,14,0,50,50,0.717
1. light_desk_HF_40cm,25292.59999999986,144,100,307.84,14,0,53,53,0.726
1. light_desk_HF_40cm,25360.899999999907,145,0,311.46,15,0,51,51,0.744
1. light_desk_HF_40cm,25438.09999999986,146,100,315.09,13,0,50,50,0.751
1. light_desk_HF_40cm,25541.899999999907,147,100,318.56,10,0,84,84,0.787
1. light_desk_HF_40cm,25609.800000000047,148,0,321.91,15,0,49,49,0.797
1. light_desk_HF_40cm,25684.199999999953,149,100,325.3,13,0,52,52,0.799
1. light_desk_HF_40cm,25767.899999999907,150,0,300.35,12,0,59,59,0.806
1. light_desk_HF_40cm,25845,151,0,303.85,13,0,56,56,0.812
1. light_desk_HF_40cm,25922.09999999986,152,0,307.41,13,0,56,56,0.823
1. light_desk_HF_40cm,25990,153,100,310.94,15,0,50,50,0.835
1. light_desk_HF_40cm,26068.5,154,100,314.52,13,0,56,56,0.845
1. light_desk_HF_40cm,26132.899999999907,155,0,318.04,16,0,45,45,0.887
1. light_desk_HF_40cm,26203.699999999953,156,0,321.55,14,0,51,51,0.909
1. light_desk_HF_40cm,26281.5,157,100,299.74,13,0,54,54,0.919
1. light_desk_HF_40cm,26365.199999999953,158,100,303.25,12,0,64,64,0.935
1. light_desk_HF_40cm,26435,159,100,306.66,14,0,56,56,0.95
1. light_desk_HF_40cm,26501.399999999907,160,0,310.17,15,0,46,46,0.95
1. light_desk_HF_40cm,26581.899999999907,161,0,313.76,12,0,55,55,1.934
1. light_desk_HF_40cm,26646.5,162,100,317.18,16,0,44,44,0.99
1. light_desk_HF_40cm,26720.300000000047,163,100,320.77,14,0,52,52,0.994
1. light_desk_HF_40cm,26809.300000000047,164,100,299.55,11,0,63,63,1.013
1. light_desk_HF_40cm,26884.5,165,0,302.93,13,0,54,54,1.029
1. light_desk_HF_40cm,26960.399999999907,166,0,306.31,13,0,56,56,1.036
1. light_desk_HF_40cm,27028.59999999986,167,100,309.45,15,0,54,54,1.043
1. light_desk_HF_40cm,27101.699999999953,168,0,312.73,14,0,53,53,1.049
1. light_desk_HF_40cm,27176.300000000047,169,100,316.02,13,0,55,55,1.062
1. light_desk_HF_40cm,27236.800000000047,170,100,319.41,17,0,43,43,1.062
1. light_desk_HF_40cm,27300.899999999907,171,0,322.67,16,0,45,45,1.076
1. light_desk_HF_40cm,27378.199999999953,172,100,299.85,13,0,45,45,1.08
1. light_desk_HF_40cm,27448.5,173,100,302.95,14,0,51,51,1.087
1. light_desk_HF_40cm,27508,174,0,306.25,17,0,43,43,1.09
1. light_desk_HF_40cm,27581.5,175,0,309.45,14,0,56,56,1.1
1. light_desk_HF_40cm,27659.59999999986,176,0,312.75,13,0,57,57,1.1
1. light_desk_HF_40cm,27724.59999999986,177,0,316.02,15,0,49,49,1.11
1. light_desk_HF_40cm,27789,178,100,319.36,16,0,48,48,1.11
1. light_desk_HF_40cm,27856.699999999953,179,100,322.65,15,0,49,49,1.111
1. light_desk_HF_40cm,27949.5,180,100,299.91,11,0,64,64,1.116
1. light_desk_HF_40cm,28019.800000000047,181,0,303.2,14,0,49,49,1.118
1. light_desk_HF_40cm,28093.5,182,0,306.49,14,0,55,55,1.124
1. light_desk_HF_40cm,28164.5,183,0,309.76,14,0,55,55,1.128
1. light_desk_HF_40cm,28241.300000000047,184,0,313.05,13,0,52,52,1.133
1. light_desk_HF_40cm,28309.800000000047,185,100,316.47,15,0,48,48,1.136
1. light_desk_HF_40cm,28382.399999999907,186,100,319.83,14,0,54,54,1.164
1. light_desk_HF_40cm,28467.399999999907,187,100,298.58,12,0,59,59,1.164
1. light_desk_HF_40cm,28536.5,188,0,301.79,14,0,51,51,1.158
1. light_desk_HF_40cm,28613.699999999953,189,100,305.08,13,0,57,57,1.157
1. light_desk_HF_40cm,28689,190,0,308.3,15,0,48,48,1.161
1. light_desk_HF_40cm,28772.699999999953,191,0,300.02,11,0,58,58,1.157
1. light_desk_HF_40cm,28839.199999999953,192,100,303.4,15,0,46,46,1.153
1. light_desk_HF_40cm,28904.59999999986,193,0,306.69,15,0,44,44,1.152
1. light_desk_HF_40cm,28965.300000000047,194,0,309.98,16,0,42,42,1.15
1. light_desk_HF_40cm,29035,195,0,313.18,14,0,50,50,1.15
1. light_desk_HF_40cm,29101.199999999953,196,100,316.31,15,0,50,50,1.151
1. light_desk_HF_40cm,29171.699999999953,197,0,319.52,14,0,51,51,1.152
1. light_desk_HF_40cm,29255.59999999986,198,0,299.99,12,0,46,46,1.154
1. light_desk_HF_40cm,29330.59999999986,199,0,303.29,13,0,57,57,1.154
1. light_desk_HF_40cm,29399.5,200,0,306.5,15,0,53,53,1.153
1. light_desk_HF_40cm,29464.800000000047,201,100,309.78,15,0,49,49,1.154
1. light_desk_HF_40cm,29539.699999999953,202,100,313.16,13,0,51,51,1.154
1. light_desk_HF_40cm,29603.09999999986,203,100,316.54,16,0,46,46,1.157
1. light_desk_HF_40cm,29665.300000000047,204,100,319.84,16,0,45,45,1.159
1. light_desk_HF_40cm,29725.5,205,0,323.04,17,0,48,48,1.161
1. light_desk_HF_40cm,29800.899999999907,206,0,300.01,13,0,52,52,1.162
1. light_desk_HF_40cm,29865.899999999907,207,100,303.21,15,0,52,52,1.166
1. light_desk_HF_40cm,29934.899999999907,208,100,306.58,15,0,50,50,1.169
1. light_desk_HF_40cm,30004.59999999986,209,0,309.78,14,0,54,54,1.17
1. light_desk_HF_40cm,30067.699999999953,210,0,313.17,16,0,42,42,1.174
1. light_desk_HF_40cm,30134.09999999986,211,100,316.36,15,0,48,48,1.176
1. light_desk_HF_40cm,30199.59999999986,212,0,319.48,15,0,51,51,1.179
1. light_desk_HF_40cm,30268.399999999907,213,100,322.59,15,1,57,58,1.178
1. light_desk_HF_40cm,30348.09999999986,214,0,300.07,13,0,49,49,1.179
1. light_desk_HF_40cm,30415.199999999953,215,0,303.39,15,0,47,47,1.184
1. light_desk_HF_40cm,30487.09999999986,216,0,306.77,14,0,52,52,1.184
1. light_desk_HF_40cm,30559.300000000047,217,0,310.11,14,0,54,54,1.188
1. light_desk_HF_40cm,30626.800000000047,218,0,313.36,15,0,48,48,1.193
1. light_desk_HF_40cm,30692.199999999953,219,0,316.71,15,0,49,49,1.195
1. light_desk_HF_40cm,30757.399999999907,220,0,319.92,15,0,52,52,1.331
1. light_desk_HF_40cm,30828.199999999953,221,0,300.28,14,0,44,44,1.371
1. light_desk_HF_40cm,30894.800000000047,222,0,303.57,15,0,53,53,1.407
1. light_desk_HF_40cm,30965.5,223,0,306.95,14,0,55,55,1.369
1. light_desk_HF_40cm,31034.699999999953,224,0,310.26,14,0,48,48,1.356
1. light_desk_HF_40cm,31104.399999999907,225,100,313.48,14,0,47,47,1.359
1. light_desk_HF_40cm,31167.699999999953,226,100,316.7,16,0,45,45,1.342
1. light_desk_HF_40cm,31224.59999999986,227,0,319.92,18,0,43,43,1.284
1. light_desk_HF_40cm,31280.09999999986,228,100,323.13,18,0,43,43,1.359
1. light_desk_HF_40cm,31357.899999999907,229,0,300.24,13,0,45,45,1.352
1. light_desk_HF_40cm,31422.5,230,100,303.46,16,0,48,48,1.353
1. light_desk_HF_40cm,31478.399999999907,231,100,306.67,18,0,41,41,1.345
1. light_desk_HF_40cm,31539.5,232,100,309.9,16,0,43,43,1.333
1. light_desk_HF_40cm,31606.300000000047,233,0,313.22,15,0,44,44,1.358
1. light_desk_HF_40cm,31669.59999999986,234,0,316.58,16,0,42,42,1.367
1. light_desk_HF_40cm,31728.899999999907,235,0,319.88,17,0,41,41,1.361
1. light_desk_HF_40cm,31793.399999999907,236,0,323.09,16,0,51,51,1.342
1. light_desk_HF_40cm,31867,237,0,300.51,13,0,49,49,1.327
1. light_desk_HF_40cm,31933.699999999953,238,0,303.81,15,0,49,49,1.359
1. light_desk_HF_40cm,31995.5,239,100,307.29,16,0,43,43,1.357
1. light_desk_HF_40cm,32059.800000000047,240,0,310.59,16,0,50,50,1.373
1. light_desk_HF_40cm,32133.199999999953,241,0,313.87,14,0,54,54,1.393
1. light_desk_HF_40cm,32208.5,242,100,317.07,13,0,57,57,1.392
1. light_desk_HF_40cm,32269.59999999986,243,0,320.44,16,0,43,43,1.35
1. light_desk_HF_40cm,32356,244,100,300.27,12,0,56,56,1.375
1. light_desk_HF_40cm,32424.09999999986,245,0,303.56,15,0,50,50,1.379
1. light_desk_HF_40cm,32496.800000000047,246,0,306.76,14,0,56,56,1.382
1. light_desk_HF_40cm,32572.800000000047,247,100,310.12,13,1,59,60,1.39
1. light_desk_HF_40cm,32651,248,0,313.16,15,0,54,54,1.39
1. light_desk_HF_40cm,32732,249,0,300.36,11,0,51,51,1.409
1. light_desk_HF_40cm,32804.5,250,0,303.8,14,0,54,54,1.383
1. light_desk_HF_40cm,32878,251,0,307.16,14,0,47,47,1.383
1. light_desk_HF_40cm,32945.69999999995,252,100,310.7,15,0,44,44,1.383
1. light_desk_HF_40cm,33024.59999999986,253,100,314.07,13,0,53,53,1.383
1. light_desk_HF_40cm,33095.30000000005,254,100,317.28,14,0,53,53,1.383
1. light_desk_HF_40cm,33160.80000000005,255,0,320.48,15,0,48,48,1.383
1. light_desk_HF_40cm,33241.19999999995,256,0,300.53,12,0,52,52,1.383
1. light_desk_HF_40cm,33302,257,0,303.76,16,0,44,44,1.383
1. light_desk_HF_40cm,33363.09999999986,258,100,306.97,16,0,43,43,1.383
1. light_desk_HF_40cm,33440.30000000005,259,0,310.38,14,0,55,55,1.383
1. light_desk_HF_40cm,33509.5,260,100,300.53,13,0,43,43,1.383
1. light_desk_HF_40cm,33568.30000000005,261,100,303.59,17,0,44,44,1.383
1. light_desk_HF_40cm,33625.5,262,100,306.89,18,0,40,40,1.383
1. light_desk_HF_40cm,33674.89999999991,263,100,306.89,20,0,39,39,1.383
1. light_desk_HF_40cm,33749.09999999986,264,0,300.22,13,0,44,44,1.383
1. light_desk_HF_40cm,33816,265,0,303.44,15,0,48,48,1.383
1. light_desk_HF_40cm,33870.69999999995,266,100,306.55,18,0,41,41,1.383
1. light_desk_HF_40cm,33926.89999999991,267,0,309.82,18,0,37,37,1.383
1. light_desk_HF_40cm,33990,268,100,312.94,16,0,49,49,1.383
1. light_desk_HF_40cm,34050.89999999991,269,100,315.63,16,0,50,50,1.383
1. light_desk_HF_40cm,34120.19999999995,270,0,318.85,15,0,51,51,1.383
1. light_desk_HF_40cm,34193.5,271,0,321.63,14,0,54,54,1.383
1. light_desk_HF_40cm,34262.5,272,0,303.08,14,0,46,46,1.383
1. light_desk_HF_40cm,34334.80000000005,273,0,306.24,14,0,61,61,1.383
1. light_desk_HF_40cm,34400,274,0,309.5,15,0,49,49,1.383
1. light_desk_HF_40cm,34469.80000000005,275,100,312.77,14,0,52,52,1.383
1. light_desk_HF_40cm,34539,276,100,315.96,14,0,47,47,1.383
1. light_desk_HF_40cm,34605.30000000005,277,0,319.27,15,0,43,43,1.383
1. light_desk_HF_40cm,34665.39999999991,278,0,322.25,17,0,42,42,1.383
1. light_desk_HF_40cm,34732.80000000005,279,100,300.54,15,0,43,43,1.383
1. light_desk_HF_40cm,34798,280,0,303.78,15,0,50,50,1.383
1. light_desk_HF_40cm,34861.19999999995,281,0,307.01,16,0,46,46,1.383
1. light_desk_HF_40cm,34925.59999999986,282,100,310.24,16,0,48,48,1.383
1. light_desk_HF_40cm,34998.69999999995,283,100,313.55,14,0,52,52,1.383
1. light_desk_HF_40cm,35071.5,284,100,316.87,14,0,51,51,1.383
1. light_desk_HF_40cm,35134.69999999995,285,0,320.14,16,0,44,44,1.383
1. light_desk_HF_40cm,35222.5,286,100,299.1,11,0,52,52,1.383
1. light_desk_HF_40cm,35280.30000000005,287,100,302.2,17,0,43,43,1.383
1. light_desk_HF_40cm,35350.30000000005,288,0,305.46,14,0,52,52,1.383
1. light_desk_HF_40cm,35423.5,289,100,308.62,14,0,52,52,1.383
1. light_desk_HF_40cm,35487.30000000005,290,0,311.88,16,0,47,47,1.383
1. light_desk_HF_40cm,35549.09999999986,291,100,315.04,16,0,45,45,1.383
1. light_desk_HF_40cm,35613,292,100,318.4,16,0,42,42,1.383
1. light_desk_HF_40cm,35684.89999999991,293,0,321.67,14,0,52,52,1.383
1. light_desk_HF_40cm,35761.5,294,0,300.74,13,0,49,49,1.383
1. light_desk_HF_40cm,35828.5,295,0,304.02,15,0,51,51,1.383
1. light_desk_HF_40cm,35892.69999999995,296,0,307.29,16,0,50,50,1.383
1. light_desk_HF_40cm,35965.09999999986,297,0,310.64,14,0,55,55,1.383
1. light_desk_HF_40cm,36035.59999999986,298,100,313.93,14,0,49,49,1.383
1. light_desk_HF_40cm,36103.30000000005,299,0,317.2,15,0,50,50,1.383
1. light_desk_HF_40cm,36175,300,100,320.55,14,0,52,52,1.383
1. light_desk_HF_40cm,36250.09999999986,301,100,300.82,13,0,46,46,1.383
1. light_desk_HF_40cm,36325.30000000005,302,0,304.17,13,0,54,54,1.383
1. light_desk_HF_40cm,36395.30000000005,303,0,307.44,14,0,55,55,1.383
1. light_desk_HF_40cm,36468.59999999986,304,100,310.79,15,0,50,50,1.383
1. light_desk_HF_40cm,36533.09999999986,305,100,300.64,14,0,47,47,1.383
1. light_desk_HF_40cm,36590.30000000005,306,100,303.91,18,0,39,39,1.383
1. light_desk_HF_40cm,36662.30000000005,307,0,307.26,14,0,55,55,1.383
1. light_desk_HF_40cm,36721.89999999991,308,100,310.26,17,0,47,47,0
1. light_desk_HF_40cm,36787.30000000005,309,0,313.69,15,0,43,43,0
1. light_desk_HF_40cm,36852.19999999995,310,100,317.13,15,0,48,48,0
1. light_desk_HF_40cm,36926.89999999991,311,100,300.68,13,0,44,44,0
1. light_desk_HF_40cm,36992.89999999991,312,0,304.03,15,0,50,50,0
1. light_desk_HF_40cm,37064.09999999986,313,100,307.3,14,0,58,58,0
1. light_desk_HF_40cm,37139.69999999995,314,0,310.65,14,0,53,53,0
1. light_desk_HF_40cm,37215.80000000005,315,100,300.7,12,0,46,46,0
1. light_desk_HF_40cm,37277.59999999986,316,100,303.97,16,0,42,42,0
1. light_desk_HF_40cm,37336.30000000005,317,0,307.32,17,0,42,42,0
1. light_desk_HF_40cm,37401,318,0,310.67,15,0,46,46,0
1. light_desk_HF_40cm,37462.89999999991,319,0,313.76,16,0,43,43,0
1. light_desk_HF_40cm,37529.09999999986,320,0,316.99,15,0,51,51,0
1. light_desk_HF_40cm,37580.89999999991,321,100,320.42,20,0,39,39,0
1. light_desk_HF_40cm,37643.09999999986,322,0,300.94,16,0,39,39,0
1. light_desk_HF_40cm,37698.39999999991,323,0,304.04,18,0,41,41,0
1. light_desk_HF_40cm,37751.59999999986,324,0,307.15,19,0,41,41,0
1. light_desk_HF_40cm,37814.09999999986,325,100,310.32,18,0,41,41,0
1. light_desk_HF_40cm,37871.5,326,0,300.62,16,0,37,37,0
1. light_desk_HF_40cm,37931.69999999995,327,0,303.9,17,0,44,44,0
1. light_desk_HF_40cm,37985.39999999991,328,0,306.91,19,0,43,43,0
1. light_desk_HF_40cm,38040.89999999991,329,100,310.17,18,0,40,40,0
1. light_desk_HF_40cm,38105,330,0,313.53,16,0,43,43,0
1. light_desk_HF_40cm,38169.39999999991,331,0,316.81,16,0,47,47,0
1. light_desk_HF_40cm,38238.19999999995,332,100,320.17,15,0,48,48,0
1. light_desk_HF_40cm,38297.30000000005,333,0,323.37,17,0,41,41,0
1. light_desk_HF_40cm,38379.19999999995,334,0,300.87,12,0,50,50,0
1. light_desk_HF_40cm,38439.59999999986,335,0,304.05,17,0,40,40,0
1. light_desk_HF_40cm,38502.39999999991,336,0,307.25,16,0,46,46,0
1. light_desk_HF_40cm,38569.59999999986,337,0,310.45,15,0,51,51,0
1. light_desk_HF_40cm,38636.30000000005,338,100,313.81,15,0,45,45,0
1. light_desk_HF_40cm,38700.5,339,0,317.18,16,0,45,45,0
1. light_desk_HF_40cm,38769.09999999986,340,100,320.37,15,0,53,53,0
1. light_desk_HF_40cm,38836.39999999991,341,100,323.49,15,0,49,49,0
1. light_desk_HF_40cm,38923.69999999995,342,100,300.73,11,0,53,53,0
