video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,27882.60000000149,54,100,301.47,12,0,56,56,0
1. light_desk_HF_40cm,27971.20000000298,55,0,304.44,11,0,56,56,0
1. light_desk_HF_40cm,28075.10000000149,56,100,298.82,10,0,66,66,0
1. light_desk_HF_40cm,28158.5,57,100,301.7,12,0,61,61,0
1. light_desk_HF_40cm,28248,58,0,304.74,11,0,59,59,0
1. light_desk_HF_40cm,28346.10000000149,59,0,298.39,10,1,61,62,0
1. light_desk_HF_40cm,28428,60,0,301.32,12,0,57,57,0
1. light_desk_HF_40cm,28505.60000000149,61,0,304.34,13,0,49,49,0
1. light_desk_HF_40cm,28592.30000000447,62,0,307.39,12,0,54,54,0
1. light_desk_HF_40cm,28682.60000000149,63,100,298.71,11,0,54,54,0
1. light_desk_HF_40cm,28792.70000000298,64,0,301.73,9,0,81,81,0
1. light_desk_HF_40cm,28927.5,65,0,304.68,7,0,94,94,0
1. light_desk_HF_40cm,29060.5,66,100,301.29,8,0,95,95,0
1. light_desk_HF_40cm,29163.5,67,0,304.25,10,0,75,75,0
1. light_desk_HF_40cm,29269.5,68,100,307.15,9,0,75,75,0
1. light_desk_HF_40cm,29401,69,100,310.1,8,0,100,100,0
1. light_desk_HF_40cm,29521.89999999851,70,100,298.65,8,0,84,84,0
1. light_desk_HF_40cm,29626.5,71,0,301.7,10,0,76,76,0
1. light_desk_HF_40cm,29715.10000000149,72,0,304.65,11,0,59,59,0
1. light_desk_HF_40cm,29815.80000000447,73,0,298.81,10,0,66,66,0
1. light_desk_HF_40cm,29898.70000000298,74,100,301.61,12,0,62,62,0
1. light_desk_HF_40cm,29987.89999999851,75,0,304.53,11,0,64,64,0
1. light_desk_HF_40cm,30082.80000000447,76,100,307.58,11,0,57,57,0
1. light_desk_HF_40cm,30191.5,77,100,299.5,9,0,58,58,0
1. light_desk_HF_40cm,30278,78,100,302.72,12,0,50,50,0.129
1. light_desk_HF_40cm,30381.20000000298,79,0,299.04,10,0,61,61,0.106
1. light_desk_HF_40cm,30496.70000000298,80,0,302.26,9,0,80,80,0.104
1. light_desk_HF_40cm,30599.30000000447,81,100,305.33,10,0,68,68,0.068
1. light_desk_HF_40cm,30714.80000000447,82,100,299.25,9,0,77,77,0.108
1. light_desk_HF_40cm,30808.89999999851,83,100,302.24,11,0,57,57,0.144
1. light_desk_HF_40cm,30906.89999999851,84,100,298.88,10,0,60,60,0.046
1. light_desk_HF_40cm,31003.5,85,100,301.89,10,0,67,67,0.383
1. light_desk_HF_40cm,31131.89999999851,86,100,305,8,0,100,100,0.171
1. light_desk_HF_40cm,31214.30000000447,87,100,308.16,12,0,52,52,0.205
1. light_desk_HF_40cm,31340.30000000447,88,0,311.18,8,0,77,77,0.446
1. light_desk_HF_40cm,31437.70000000298,89,100,299.34,10,0,65,65,0.279
1. light_desk_HF_40cm,31520.30000000447,90,100,302.52,12,0,55,55,0.296
1. light_desk_HF_40cm,31642.30000000447,91,100,298.88,8,0,80,80,0.309
1. light_desk_HF_40cm,31736.20000000298,92,0,302.03,11,0,58,58,0.328
1. light_desk_HF_40cm,31843.80000000447,93,0,305.22,9,0,72,72,0.342
1. light_desk_HF_40cm,31967.30000000447,94,100,299,8,0,82,82,0.537
1. light_desk_HF_40cm,32099.70000000298,95,100,302.24,8,0,91,91,0.541
1. light_desk_HF_40cm,32273.10000000149,96,100,305.36,6,0,137,137,0.567
1. light_desk_HF_40cm,32391.60000000149,97,100,299.01,8,0,75,75,0.58
1. light_desk_HF_40cm,32503.5,98,100,302.16,9,0,81,81,0.595
1. light_desk_HF_40cm,32618.20000000298,99,100,305.5,9,0,77,77,0.622
1. light_desk_HF_40cm,32773.70000000298,100,100,299.4,6,0,108,108,0.662
1. light_desk_HF_40cm,32924.60000000149,101,100,302.63,7,0,125,125,0.72
1. light_desk_HF_40cm,33039.5,102,100,305.47,9,0,90,90,0.772
1. light_desk_HF_40cm,33182.10000000149,103,100,299.2,7,0,113,113,0.614
1. light_desk_HF_40cm,33269.39999999851,104,100,302.48,11,0,66,66,0.835
1. light_desk_HF_40cm,33357.10000000149,105,0,305.74,11,0,57,57,0.875
1. light_desk_HF_40cm,33483.20000000298,106,100,299.72,8,0,95,95,0.956
1. light_desk_HF_40cm,33562.70000000298,107,100,302.97,13,0,58,58,0.787
1. light_desk_HF_40cm,33657.70000000298,108,100,306.23,11,0,69,69,0.82
1. light_desk_HF_40cm,33776.20000000298,109,0,299.55,8,0,90,90,0.856
1. light_desk_HF_40cm,33873.30000000447,110,0,302.66,10,0,75,75,0.884
1. light_desk_HF_40cm,34012.20000000298,111,100,305.54,7,0,118,118,1.125
1. light_desk_HF_40cm,34117.70000000298,112,100,298.82,9,0,79,79,1.135
1. light_desk_HF_40cm,34215.10000000149,113,0,302.05,10,0,76,76,1.176
1. light_desk_HF_40cm,34313.30000000447,114,0,305.28,10,0,71,71,1.176
1. light_desk_HF_40cm,34444,115,100,308.52,8,0,104,104,1.227
1. light_desk_HF_40cm,34523.30000000447,116,0,311.3,13,0,60,60,1.271
1. light_desk_HF_40cm,34606.10000000149,117,0,299.47,12,0,55,55,1.055
1. light_desk_HF_40cm,34689.60000000149,118,100,302.68,12,0,64,64,1.064
1. light_desk_HF_40cm,34804.39999999851,119,0,305.74,9,0,90,90,1.111
1. light_desk_HF_40cm,34878.89999999851,120,0,299.68,13,0,50,50,1.053
1. light_desk_HF_40cm,34952.30000000447,121,0,302.9,14,0,53,53,1.096
1. light_desk_HF_40cm,35026.5,122,100,305.8,13,0,53,53,1.228
1. light_desk_HF_40cm,35098.80000000447,123,0,299.42,14,0,50,50,1.139
1. light_desk_HF_40cm,35167.5,124,0,302.61,15,0,52,52,1.115
1. light_desk_HF_40cm,35281.80000000447,125,100,305.73,9,0,97,97,1.149
1. light_desk_HF_40cm,35383.39999999851,126,100,308.88,10,0,78,78,1.152
1. light_desk_HF_40cm,35492.80000000447,127,0,299.46,9,0,72,72,1.393
1. light_desk_HF_40cm,35580,128,0,302.61,11,0,67,67,1.4
1. light_desk_HF_40cm,35675,129,0,305.8,11,0,75,75,1.404
1. light_desk_HF_40cm,35776.20000000298,130,100,308.92,10,0,73,73,1.416
1. light_desk_HF_40cm,35897.80000000447,131,100,298.87,8,0,74,74,1.422
1. light_desk_HF_40cm,35992.70000000298,132,100,301.99,11,0,75,75,1.437
1. light_desk_HF_40cm,36109,133,100,305.1,9,0,94,94,1.475
1. light_desk_HF_40cm,36204,134,100,299.36,11,0,67,67,1.495
1. light_desk_HF_40cm,36295,135,100,302.49,11,0,70,70,1.505
1. light_desk_HF_40cm,36412.60000000149,136,100,305.62,9,0,99,99,1.529
1. light_desk_HF_40cm,36499.39999999851,137,100,308.74,12,0,63,63,1.534
1. light_desk_HF_40cm,36587.39999999851,138,0,311.88,11,0,63,63,1.344
1. light_desk_HF_40cm,36673.10000000149,139,100,299.52,12,0,57,57,1.335
1. light_desk_HF_40cm,36753.10000000149,140,100,302.63,13,0,60,60,1.341
1. light_desk_HF_40cm,36895.5,141,0,305.74,7,0,109,109,1.352
1. light_desk_HF_40cm,37053.5,142,100,299.78,6,0,111,111,1.364
1. light_desk_HF_40cm,37171.20000000298,143,100,302.73,9,0,91,91,1.362
1. light_desk_HF_40cm,37286.10000000149,144,100,305.78,9,0,91,91,1.373
1. light_desk_HF_40cm,37400.70000000298,145,0,299.5,9,0,80,80,1.369
1. light_desk_HF_40cm,37494.30000000447,146,100,302.67,11,0,74,74,1.375
1. light_desk_HF_40cm,37590.20000000298,147,100,305.9,10,0,73,73,1.374
1. light_desk_HF_40cm,37683.89999999851,148,0,309.05,11,0,68,68,1.384
1. light_desk_HF_40cm,37804.89999999851,149,100,298,8,0,84,84,1.367
1. light_desk_HF_40cm,37884.60000000149,150,100,301.12,13,0,60,60,1.4
1. light_desk_HF_40cm,37966.20000000298,151,100,304.34,12,0,50,50,1.393
1. light_desk_HF_40cm,38047.70000000298,152,0,299.82,12,0,54,54,1.397
1. light_desk_HF_40cm,38123,153,0,302.91,13,0,56,56,1.401
1. light_desk_HF_40cm,38213.60000000149,154,100,297.94,11,0,67,67,1.406
1. light_desk_HF_40cm,38284.5,155,0,300.89,14,0,57,57,1.406
1. light_desk_HF_40cm,38368.60000000149,156,100,304.07,12,0,61,61,1.418
1. light_desk_HF_40cm,38446.10000000149,157,0,307.31,13,0,52,52,1.418
1. light_desk_HF_40cm,38526.20000000298,158,100,310.43,13,0,58,58,1.418
1. light_desk_HF_40cm,38609.60000000149,159,100,313.52,12,0,63,63,1.418
1. light_desk_HF_40cm,38730.20000000298,160,100,299.69,8,0,81,81,1.418
1. light_desk_HF_40cm,38823.30000000447,161,100,302.61,11,0,76,76,1.418
1. light_desk_HF_40cm,38917.80000000447,162,100,305.66,11,0,67,67,1.418
1. light_desk_HF_40cm,39005.10000000149,163,100,299.33,11,0,62,62,1.418
1. light_desk_HF_40cm,39078.20000000298,164,100,302.27,14,0,55,55,1.418
1. light_desk_HF_40cm,39155.70000000298,165,100,305.27,13,0,58,58,1.418
1. light_desk_HF_40cm,39234,166,0,308.2,13,0,58,58,1.418
1. light_desk_HF_40cm,39306.70000000298,167,100,299.36,14,0,55,55,1.418
1. light_desk_HF_40cm,39375.60000000149,168,100,302.35,15,0,52,52,1.418
1. light_desk_HF_40cm,39447.20000000298,169,100,305.4,14,0,48,48,0
1. light_desk_HF_40cm,39524.70000000298,170,100,299.6,13,0,49,49,0
1. light_desk_HF_40cm,39580,171,0,302.6,18,0,41,41,0
1. light_desk_HF_40cm,39654.20000000298,172,0,305.63,13,0,57,57,0
1. light_desk_HF_40cm,39717.70000000298,173,0,308.5,16,0,48,48,0
1. light_desk_HF_40cm,39806.10000000149,174,0,299.45,11,0,62,62,0
1. light_desk_HF_40cm,39882.80000000447,175,0,302.43,13,0,59,59,0
1. light_desk_HF_40cm,39955.89999999851,176,100,305.5,14,0,50,50,0
1. light_desk_HF_40cm,40063.5,177,100,308.49,9,0,92,92,0
1. light_desk_HF_40cm,40153.10000000149,178,0,311.36,11,0,71,71,0
1. light_desk_HF_40cm,40269.70000000298,179,0,314.48,9,0,87,87,0
1. light_desk_HF_40cm,40380.39999999851,180,0,299.66,9,0,82,82,0
1. light_desk_HF_40cm,40472.30000000447,181,0,302.58,11,0,74,74,0
1. light_desk_HF_40cm,40564.20000000298,182,100,305.58,11,0,67,67,0
1. light_desk_HF_40cm,40653.70000000298,183,100,308.55,11,0,64,64,0
1. light_desk_HF_40cm,40761.5,184,0,311.49,9,0,91,91,0
1. light_desk_HF_40cm,40871.20000000298,185,0,314.43,9,0,87,87,0
1. light_desk_HF_40cm,41002.80000000447,186,100,299.42,8,0,93,93,0
1. light_desk_HF_40cm,41096.70000000298,187,0,302.31,11,0,75,75,0
1. light_desk_HF_40cm,41191.5,188,100,305.35,11,0,76,76,0
1. light_desk_HF_40cm,41293.20000000298,189,100,308.42,10,0,74,74,0
1. light_desk_HF_40cm,41370.39999999851,190,0,311.45,13,0,59,59,0
1. light_desk_HF_40cm,41457.80000000447,191,100,314.49,11,0,65,65,0
1. light_desk_HF_40cm,41541.20000000298,192,0,317.45,12,0,67,67,0
1. light_desk_HF_40cm,41635.30000000447,193,100,299.7,11,0,59,59,0
1. light_desk_HF_40cm,41729.89999999851,194,0,303.01,11,0,65,65,0
1. light_desk_HF_40cm,41803.70000000298,195,0,305.83,14,0,61,61,0
1. light_desk_HF_40cm,41893.30000000447,196,0,308.66,11,0,64,64,0
