video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
8. dark_balcony_LF_35cm,15198.5,37,0,302.87,22,0,28,28,0
8. dark_balcony_LF_35cm,15243.39999999106,38,100,308.23,22,0,29,29,0
8. dark_balcony_LF_35cm,15287.29999999702,39,100,308.23,23,0,29,29,0
8. dark_balcony_LF_35cm,15340.20000000298,40,0,310.95,19,0,28,28,0
8. dark_balcony_LF_35cm,15385.5,41,100,302.8,22,0,27,27,0
8. dark_balcony_LF_35cm,15430.59999999404,42,0,302.8,22,1,28,29,0
8. dark_balcony_LF_35cm,15474.79999999702,43,0,308.14,23,0,29,29,0
8. dark_balcony_LF_35cm,15526.89999999106,44,0,310.81,19,0,29,29,0
8. dark_balcony_LF_35cm,15573.89999999106,45,100,310.81,21,0,31,31,0
8. dark_balcony_LF_35cm,15624.20000000298,46,0,298.94,20,0,27,27,0
8. dark_balcony_LF_35cm,15669.20000000298,47,100,298.94,22,0,28,28,0
8. dark_balcony_LF_35cm,15714.70000000298,48,0,304.28,22,0,27,27,0
8. dark_balcony_LF_35cm,15757.70000000298,49,0,304.28,23,0,28,28,0
8. dark_balcony_LF_35cm,15803.39999999106,50,0,309.65,22,0,27,27,0
8. dark_balcony_LF_35cm,15849.09999999404,51,100,309.65,22,0,28,28,0
8. dark_balcony_LF_35cm,15896.79999999702,52,100,315.05,21,0,28,28,0
8. dark_balcony_LF_35cm,15944.79999999702,53,0,315.05,21,0,30,30,0
8. dark_balcony_LF_35cm,15990.89999999106,54,100,304.38,22,0,29,29,0
8. dark_balcony_LF_35cm,16040.79999999702,55,0,304.38,20,1,29,30,0
8. dark_balcony_LF_35cm,16087.79999999702,56,100,307.12,21,0,28,28,0
8. dark_balcony_LF_35cm,16133.09999999404,57,0,312.44,22,0,28,28,0
8. dark_balcony_LF_35cm,16177.39999999106,58,0,312.44,23,0,28,28,0
8. dark_balcony_LF_35cm,16224.79999999702,59,0,317.8,21,0,28,28,0
8. dark_balcony_LF_35cm,16272.59999999404,60,0,317.8,21,0,29,29,0
8. dark_balcony_LF_35cm,16318.5,61,0,305.68,22,0,27,27,0
8. dark_balcony_LF_35cm,16364.29999999702,62,0,305.68,22,0,28,28,0
8. dark_balcony_LF_35cm,16408.29999999702,63,0,311.01,23,0,28,28,0
8. dark_balcony_LF_35cm,16455.39999999106,64,0,311.01,21,0,27,27,0
8. dark_balcony_LF_35cm,16507.5,65,100,313.76,19,0,27,27,0
8. dark_balcony_LF_35cm,16555.5,66,0,299.23,21,0,27,27,0
8. dark_balcony_LF_35cm,16601.70000000298,67,0,304.53,22,0,27,27,0
8. dark_balcony_LF_35cm,16648.29999999702,68,100,304.53,22,0,28,28,0
8. dark_balcony_LF_35cm,16694.09999999404,69,0,309.87,22,0,29,29,0
8. dark_balcony_LF_35cm,16738.09999999404,70,0,309.87,23,0,29,29,0
8. dark_balcony_LF_35cm,16786.20000000298,71,0,315.24,21,0,28,28,0
8. dark_balcony_LF_35cm,16835.59999999404,72,0,315.24,20,0,27,27,0
8. dark_balcony_LF_35cm,16884.09999999404,73,100,316.4,21,0,28,28,0
8. dark_balcony_LF_35cm,16931.09999999404,74,0,305.74,21,0,28,28,0
8. dark_balcony_LF_35cm,16975.29999999702,75,0,305.74,23,0,29,29,0
8. dark_balcony_LF_35cm,17022.79999999702,76,0,311.11,21,0,31,31,0
8. dark_balcony_LF_35cm,17068.79999999702,77,100,311.11,22,0,27,27,0
8. dark_balcony_LF_35cm,17115,78,0,316.46,22,0,28,28,0
8. dark_balcony_LF_35cm,17160.59999999404,79,100,316.46,22,0,29,29,0
8. dark_balcony_LF_35cm,17211.79999999702,80,0,299.23,20,0,29,29,0
8. dark_balcony_LF_35cm,17258.29999999702,81,0,299.23,21,0,31,31,0
8. dark_balcony_LF_35cm,17304.20000000298,82,0,304.57,22,0,29,29,0
8. dark_balcony_LF_35cm,17364.59999999404,83,0,307.24,17,0,42,42,0
8. dark_balcony_LF_35cm,17410,84,0,307.24,22,0,29,29,0
8. dark_balcony_LF_35cm,17459.39999999106,85,0,312.48,20,1,32,33,0
8. dark_balcony_LF_35cm,17508.5,86,0,312.48,20,0,30,30,0
8. dark_balcony_LF_35cm,17557.5,87,100,300.56,20,0,33,33,0
8. dark_balcony_LF_35cm,17603.70000000298,88,0,305.78,22,0,28,28,0
8. dark_balcony_LF_35cm,17649.59999999404,89,0,305.78,22,0,28,28,0
8. dark_balcony_LF_35cm,17694.59999999404,90,0,311.09,22,0,30,30,0
8. dark_balcony_LF_35cm,17797.09999999404,91,100,313.82,10,0,86,86,0
8. dark_balcony_LF_35cm,17855.29999999702,92,100,316.49,17,1,37,38,0
8. dark_balcony_LF_35cm,17932.20000000298,93,0,303.27,13,0,53,53,0
8. dark_balcony_LF_35cm,17987.39999999106,94,0,305.93,18,1,39,40,0
8. dark_balcony_LF_35cm,18042.39999999106,95,100,308.61,18,0,38,38,0
8. dark_balcony_LF_35cm,18113.29999999702,96,0,311.3,14,0,54,54,0
8. dark_balcony_LF_35cm,18166.09999999404,97,0,313.98,19,0,37,37,0
8. dark_balcony_LF_35cm,18236.5,98,100,316.67,14,0,54,54,0
8. dark_balcony_LF_35cm,18298.29999999702,99,0,317.8,16,0,37,37,0
8. dark_balcony_LF_35cm,18348.09999999404,100,0,317.8,20,0,35,35,0
8. dark_balcony_LF_35cm,18417.39999999106,101,0,304.74,14,0,53,53,0
8. dark_balcony_LF_35cm,18469.59999999404,102,0,307.42,19,0,36,36,0
8. dark_balcony_LF_35cm,18522.59999999404,103,100,310.1,19,0,34,34,0
8. dark_balcony_LF_35cm,18583,104,100,312.78,17,0,41,41,0
8. dark_balcony_LF_35cm,18650.39999999106,105,0,315.47,15,1,52,53,0
8. dark_balcony_LF_35cm,18710.29999999702,106,100,300.69,17,0,35,35,0
8. dark_balcony_LF_35cm,18761.09999999404,107,100,303.38,20,0,36,36,0
8. dark_balcony_LF_35cm,18828.39999999106,108,0,306.06,15,0,52,52,0
8. dark_balcony_LF_35cm,18879.29999999702,109,100,308.73,20,0,36,36,0
8. dark_balcony_LF_35cm,18949.89999999106,110,0,311.42,14,0,54,54,0
8. dark_balcony_LF_35cm,19002.79999999702,111,100,314.12,19,1,37,38,0
8. dark_balcony_LF_35cm,19057.70000000298,112,100,316.8,18,0,34,34,0
8. dark_balcony_LF_35cm,19128.09999999404,113,0,319.46,14,0,52,52,0
8. dark_balcony_LF_35cm,19182.5,114,100,303.33,18,0,36,36,0
8. dark_balcony_LF_35cm,19251.79999999702,115,100,306.01,14,0,54,54,0
8. dark_balcony_LF_35cm,19304,116,100,308.7,19,0,36,36,0
8. dark_balcony_LF_35cm,19355,117,100,311.39,20,0,34,34,0
8. dark_balcony_LF_35cm,19424.59999999404,118,0,314.09,14,0,51,51,0
8. dark_balcony_LF_35cm,19477.29999999702,119,0,316.77,19,0,37,37,0
8. dark_balcony_LF_35cm,19548.70000000298,120,100,319.44,14,0,55,55,0
8. dark_balcony_LF_35cm,19616,121,0,300.74,15,0,37,37,0
8. dark_balcony_LF_35cm,19668.09999999404,122,0,303.4,19,1,34,35,0
8. dark_balcony_LF_35cm,19740.79999999702,123,0,306.07,14,0,55,55,0
8. dark_balcony_LF_35cm,19795.39999999106,124,0,308.73,18,0,36,36,0
8. dark_balcony_LF_35cm,19865.79999999702,125,100,311.4,14,0,54,54,0
8. dark_balcony_LF_35cm,19918.39999999106,126,0,314.08,19,0,37,37,0
8. dark_balcony_LF_35cm,19968.70000000298,127,100,316.75,20,0,33,33,0
8. dark_balcony_LF_35cm,20043.79999999702,128,0,319.43,13,0,52,52,0
8. dark_balcony_LF_35cm,20102.5,129,0,303.45,17,0,38,38,0
8. dark_balcony_LF_35cm,20155.59999999404,130,0,306.15,19,0,35,35,0
8. dark_balcony_LF_35cm,20228.39999999106,131,0,308.82,14,0,53,53,0
8. dark_balcony_LF_35cm,20287.39999999106,132,0,311.49,17,0,40,40,0
8. dark_balcony_LF_35cm,20338.39999999106,133,0,314.16,20,0,34,34,0
8. dark_balcony_LF_35cm,20411.70000000298,134,100,316.85,14,0,52,52,0
8. dark_balcony_LF_35cm,20471.89999999106,135,0,300.89,17,0,37,37,0
8. dark_balcony_LF_35cm,20543.09999999404,136,0,303.56,14,0,51,51,0
8. dark_balcony_LF_35cm,20598.79999999702,137,0,306.25,18,0,40,40,0
8. dark_balcony_LF_35cm,20648.39999999106,138,0,306.25,20,0,35,35,0
8. dark_balcony_LF_35cm,20719.29999999702,139,0,311.65,14,0,54,54,0
8. dark_balcony_LF_35cm,20771.79999999702,140,100,314.34,19,0,35,35,0
8. dark_balcony_LF_35cm,20843.5,141,0,317.02,14,0,52,52,0
8. dark_balcony_LF_35cm,20902.70000000298,142,100,300.89,17,0,38,38,0
8. dark_balcony_LF_35cm,20955.5,143,0,303.6,19,0,35,35,0
8. dark_balcony_LF_35cm,21009.20000000298,144,100,306.3,19,0,34,34,0
8. dark_balcony_LF_35cm,21062.5,145,100,309,19,0,36,36,0
8. dark_balcony_LF_35cm,21114.20000000298,146,0,311.69,19,0,36,36,0
8. dark_balcony_LF_35cm,21182.89999999106,147,0,314.37,15,0,53,53,0
8. dark_balcony_LF_35cm,21235.79999999702,148,0,317.06,19,0,37,37,0
8. dark_balcony_LF_35cm,21292.70000000298,149,0,319.76,18,0,34,34,0
8. dark_balcony_LF_35cm,21345.79999999702,150,0,303.54,19,0,34,34,0
8. dark_balcony_LF_35cm,21395.79999999702,151,0,306.22,20,0,35,35,0
8. dark_balcony_LF_35cm,21446,152,0,308.9,20,0,35,35,0
8. dark_balcony_LF_35cm,21497.29999999702,153,0,311.57,20,0,35,35,0
8. dark_balcony_LF_35cm,21546.09999999404,154,0,311.57,20,0,34,34,0
8. dark_balcony_LF_35cm,21622,155,100,316.91,13,0,60,60,0
8. dark_balcony_LF_35cm,21676.5,156,100,319.57,18,0,35,35,0
8. dark_balcony_LF_35cm,21749.39999999106,157,0,322.23,14,0,54,54,0
8. dark_balcony_LF_35cm,21807,158,100,303.63,17,0,35,35,0
8. dark_balcony_LF_35cm,21858.70000000298,159,0,306.29,19,0,34,34,0
8. dark_balcony_LF_35cm,21928.5,160,0,308.95,14,0,54,54,0
8. dark_balcony_LF_35cm,21989.39999999106,161,0,311.62,16,0,45,45,0
8. dark_balcony_LF_35cm,22061.5,162,0,314.36,14,0,52,52,0
8. dark_balcony_LF_35cm,22114.70000000298,163,100,317.03,19,0,37,37,0
8. dark_balcony_LF_35cm,22168.70000000298,164,100,319.69,19,1,36,37,0
8. dark_balcony_LF_35cm,22242.29999999702,165,0,303.68,14,0,53,53,0
8. dark_balcony_LF_35cm,22292.89999999106,166,100,306.33,20,0,35,35,0
8. dark_balcony_LF_35cm,22344,167,0,309,20,0,36,36,0
8. dark_balcony_LF_35cm,22395.79999999702,168,100,311.66,19,0,35,35,0
8. dark_balcony_LF_35cm,22464.70000000298,169,0,314.36,15,0,53,53,0
8. dark_balcony_LF_35cm,22516.5,170,100,317.03,19,0,36,36,0
8. dark_balcony_LF_35cm,22576,171,0,299.96,17,0,35,35,0
8. dark_balcony_LF_35cm,22627.09999999404,172,100,302.67,20,0,35,35,0
8. dark_balcony_LF_35cm,22677.09999999404,173,100,302.67,20,0,35,35,0
8. dark_balcony_LF_35cm,22745.39999999106,174,100,308.01,15,0,52,52,0
8. dark_balcony_LF_35cm,22799,175,0,310.7,19,0,37,37,0
8. dark_balcony_LF_35cm,22850.59999999404,176,0,313.37,19,1,35,36,0
8. dark_balcony_LF_35cm,22928.5,177,100,298.75,13,1,55,56,0
8. dark_balcony_LF_35cm,22978.70000000298,178,0,301.45,20,0,34,34,0
8. dark_balcony_LF_35cm,23028.79999999702,179,0,304.13,20,0,34,34,0
8. dark_balcony_LF_35cm,23096.79999999702,180,100,306.84,15,0,52,52,0
8. dark_balcony_LF_35cm,23149.59999999404,181,0,309.55,19,0,36,36,0
8. dark_balcony_LF_35cm,23202.29999999702,182,0,312.25,19,1,35,36,0
8. dark_balcony_LF_35cm,23277,183,0,314.96,13,0,55,55,0
8. dark_balcony_LF_35cm,23330.79999999702,184,0,301.5,19,0,35,35,0
8. dark_balcony_LF_35cm,23402.79999999702,185,0,304.2,14,1,56,57,0
8. dark_balcony_LF_35cm,23456.20000000298,186,0,306.89,19,0,35,35,0
8. dark_balcony_LF_35cm,23510.70000000298,187,0,309.6,18,0,34,34,0
8. dark_balcony_LF_35cm,23579.79999999702,188,0,312.29,14,0,54,54,0
8. dark_balcony_LF_35cm,23634.70000000298,189,100,314.97,18,0,39,39,0
8. dark_balcony_LF_35cm,23694.70000000298,190,100,317.67,17,0,34,34,0
8. dark_balcony_LF_35cm,23749.29999999702,191,0,303.99,18,0,35,35,0
8. dark_balcony_LF_35cm,23820.39999999106,192,100,306.69,14,0,54,54,0
8. dark_balcony_LF_35cm,23872.79999999702,193,0,309.39,19,0,35,35,0
8. dark_balcony_LF_35cm,23927.89999999106,194,100,312.09,18,0,34,34,0
8. dark_balcony_LF_35cm,23978.89999999106,195,0,314.78,20,0,35,35,0
8. dark_balcony_LF_35cm,24029.5,196,100,317.47,20,0,34,34,0
8. dark_balcony_LF_35cm,24086.70000000298,197,0,301.33,18,1,34,35,0
8. dark_balcony_LF_35cm,24161.70000000298,198,100,304.02,13,0,58,58,0
8. dark_balcony_LF_35cm,24213.79999999702,199,0,306.71,19,0,36,36,0
8. dark_balcony_LF_35cm,24268,200,0,309.41,18,0,34,34,0
8. dark_balcony_LF_35cm,24318.59999999404,201,100,312.1,20,0,34,34,0
8. dark_balcony_LF_35cm,24387.79999999702,202,0,314.79,14,0,51,51,0
8. dark_balcony_LF_35cm,24446.59999999404,203,100,317.49,17,0,34,34,0
8. dark_balcony_LF_35cm,24506.09999999404,204,100,301.41,17,1,35,36,0
8. dark_balcony_LF_35cm,24556.70000000298,205,0,304.11,20,0,35,35,0
8. dark_balcony_LF_35cm,24607.09999999404,206,0,306.81,20,0,34,34,0
8. dark_balcony_LF_35cm,24664.5,207,0,309.51,17,0,41,41,0
8. dark_balcony_LF_35cm,24715.79999999702,208,100,312.22,19,0,34,34,0
8. dark_balcony_LF_35cm,24766.29999999702,209,0,314.94,20,0,33,33,0
8. dark_balcony_LF_35cm,24817.59999999404,210,0,317.64,19,0,33,33,0
8. dark_balcony_LF_35cm,24873.59999999404,211,0,301.44,18,0,33,33,0
8. dark_balcony_LF_35cm,24924.39999999106,212,0,304.15,20,0,35,35,0
8. dark_balcony_LF_35cm,24974.89999999106,213,0,306.85,20,0,34,34,0
8. dark_balcony_LF_35cm,25027.09999999404,214,100,309.55,19,0,36,36,0
8. dark_balcony_LF_35cm,25077.79999999702,215,0,312.26,20,0,34,34,0
8. dark_balcony_LF_35cm,25140.70000000298,216,100,315.69,16,0,34,34,0.111
8. dark_balcony_LF_35cm,25204.20000000298,217,100,301.76,16,1,33,34,0.088
8. dark_balcony_LF_35cm,25260.70000000298,218,0,304.62,18,0,33,33,0.056
8. dark_balcony_LF_35cm,25312,219,100,307.45,19,0,33,33,0.127
8. dark_balcony_LF_35cm,25363.29999999702,220,0,310.28,19,0,34,34,0.035
8. dark_balcony_LF_35cm,25434.89999999106,221,100,313.11,14,0,53,53,0.011
8. dark_balcony_LF_35cm,25490.09999999404,222,0,315.94,18,0,34,34,0.012
8. dark_balcony_LF_35cm,25549.59999999404,223,0,301.83,17,0,35,35,0.109
8. dark_balcony_LF_35cm,25603.89999999106,224,0,304.67,18,0,35,35,0.205
8. dark_balcony_LF_35cm,25688.29999999702,225,0,307.48,12,0,61,61,0.864
8. dark_balcony_LF_35cm,25740.5,226,0,310.29,19,0,34,34,0.202
8. dark_balcony_LF_35cm,25811.29999999702,227,0,313.11,14,0,52,52,0.867
8. dark_balcony_LF_35cm,25865,228,0,315.92,19,0,36,36,0.868
8. dark_balcony_LF_35cm,25917.39999999106,229,100,318.72,19,0,33,33,0.868
8. dark_balcony_LF_35cm,25999.29999999702,230,100,300.38,12,0,51,51,0.869
8. dark_balcony_LF_35cm,26056.09999999404,231,0,303.17,18,1,35,36,0.87
8. dark_balcony_LF_35cm,26125.39999999106,232,0,305.95,14,0,52,52,0.871
8. dark_balcony_LF_35cm,26180.09999999404,233,0,308.74,18,0,36,36,0.872
8. dark_balcony_LF_35cm,26234.89999999106,234,100,311.51,18,0,35,35,0.873
8. dark_balcony_LF_35cm,26307.09999999404,235,0,314.3,14,0,53,53,0.875
8. dark_balcony_LF_35cm,26360.59999999404,236,0,317.07,19,0,35,35,0.875
8. dark_balcony_LF_35cm,26433.89999999106,237,100,319.85,14,0,53,53,0.876
8. dark_balcony_LF_35cm,26495.39999999106,238,0,303.18,16,0,34,34,0.876
8. dark_balcony_LF_35cm,26546.59999999404,239,0,305.96,20,0,34,34,0.877
8. dark_balcony_LF_35cm,26616.70000000298,240,0,308.73,14,0,53,53,0.878
8. dark_balcony_LF_35cm,26671.70000000298,241,0,311.51,18,0,34,34,0.878
8. dark_balcony_LF_35cm,26742.5,242,100,314.31,14,0,53,53,0.879
8. dark_balcony_LF_35cm,26794.70000000298,243,0,317.11,19,0,36,36,0.879
8. dark_balcony_LF_35cm,26847,244,100,319.89,19,0,34,34,0.88
8. dark_balcony_LF_35cm,26921.39999999106,245,100,322.66,13,0,52,52,0.881
8. dark_balcony_LF_35cm,26984.59999999404,246,100,304.44,16,0,36,36,0.884
8. dark_balcony_LF_35cm,27059.20000000298,247,100,307.21,13,0,55,55,0.887
8. dark_balcony_LF_35cm,27113.09999999404,248,0,309.96,19,0,37,37,0.889
8. dark_balcony_LF_35cm,27165.79999999702,249,0,312.73,19,1,35,36,0.892
8. dark_balcony_LF_35cm,27237.39999999106,250,0,315.48,14,0,53,53,0.894
8. dark_balcony_LF_35cm,27296.39999999106,251,0,318.24,17,0,35,35,0.895
8. dark_balcony_LF_35cm,27355,252,0,321,17,1,37,38,0.896
8. dark_balcony_LF_35cm,27432.70000000298,253,100,301.77,13,0,54,54,0.897
8. dark_balcony_LF_35cm,27487,254,100,304.54,18,0,35,35,0.898
8. dark_balcony_LF_35cm,27544.79999999702,255,0,307.3,17,0,34,34,0.9
8. dark_balcony_LF_35cm,27616.70000000298,256,100,310.1,14,0,53,53,0.902
8. dark_balcony_LF_35cm,27675.20000000298,257,0,312.88,17,0,38,38,0.905
8. dark_balcony_LF_35cm,27748.09999999404,258,100,315.68,14,0,55,55,0.907
8. dark_balcony_LF_35cm,27803.20000000298,259,100,318.47,18,0,36,36,0.909
8. dark_balcony_LF_35cm,27862.29999999702,260,100,321.28,17,0,34,34,0.913
8. dark_balcony_LF_35cm,27942.79999999702,261,100,301.9,12,0,54,54,0.914
8. dark_balcony_LF_35cm,27997.70000000298,262,0,304.69,18,0,38,38,0.916
8. dark_balcony_LF_35cm,28070.59999999404,263,0,307.48,14,1,54,55,0.918
8. dark_balcony_LF_35cm,28128.70000000298,264,0,310.27,17,0,35,35,0.92
8. dark_balcony_LF_35cm,28183.09999999404,265,100,313.05,18,0,37,37,0.924
8. dark_balcony_LF_35cm,28253,266,100,315.81,14,0,52,52,0.925
8. dark_balcony_LF_35cm,28311.29999999702,267,0,318.57,17,0,34,34,0.927
8. dark_balcony_LF_35cm,28383,268,100,321.35,14,0,53,53,0.93
8. dark_balcony_LF_35cm,28449.09999999404,269,100,301.95,15,0,35,35,0.934
8. dark_balcony_LF_35cm,28499.09999999404,270,100,301.95,20,0,32,32,0.937
8. dark_balcony_LF_35cm,28570.79999999702,271,0,307.52,14,0,53,53,0.941
8. dark_balcony_LF_35cm,28626.59999999404,272,100,310.29,18,0,34,34,0.292
8. dark_balcony_LF_35cm,28695.59999999404,273,0,313.06,14,0,52,52,0.289
8. dark_balcony_LF_35cm,28747.70000000298,274,0,315.81,19,0,35,35,0.29
8. dark_balcony_LF_35cm,28799.09999999404,275,0,318.57,19,0,34,34,0.293
8. dark_balcony_LF_35cm,28871.5,276,100,321.33,14,0,54,54,0.292
8. dark_balcony_LF_35cm,28928.09999999404,277,0,324.1,18,0,35,35,0.293
8. dark_balcony_LF_35cm,28983.5,278,0,304.66,18,0,35,35,0.301
8. dark_balcony_LF_35cm,29055.70000000298,279,100,307.41,14,0,52,52,0.302
8. dark_balcony_LF_35cm,29108.5,280,0,310.17,19,0,35,35,0.3
8. dark_balcony_LF_35cm,29161.39999999106,281,100,312.94,19,0,36,36,0.312
8. dark_balcony_LF_35cm,29212.20000000298,282,0,315.71,20,0,34,34,0.306
8. dark_balcony_LF_35cm,29282.59999999404,283,0,318.47,14,0,53,53,0.307
8. dark_balcony_LF_35cm,29336.20000000298,284,0,321.25,19,0,35,35,0.311
8. dark_balcony_LF_35cm,29393.89999999106,285,100,324.02,17,0,33,33,0.309
8. dark_balcony_LF_35cm,29470.09999999404,286,100,300.86,13,1,52,53,0.31
8. dark_balcony_LF_35cm,29527.5,287,100,303.64,17,0,34,34,0.311
8. dark_balcony_LF_35cm,29578.70000000298,288,0,306.41,20,0,34,34,0.314
8. dark_balcony_LF_35cm,29649.29999999702,289,100,309.2,14,0,53,53,0.313
8. dark_balcony_LF_35cm,29705.20000000298,290,0,311.98,18,0,36,36,0.32
8. dark_balcony_LF_35cm,29758.79999999702,291,0,314.76,19,0,36,36,0.319
8. dark_balcony_LF_35cm,29809.79999999702,292,0,317.52,20,0,34,34,0.336
8. dark_balcony_LF_35cm,29882,293,0,320.3,14,0,54,54,0.324
8. dark_balcony_LF_35cm,29947.5,294,0,302.15,15,0,35,35,0.33
8. dark_balcony_LF_35cm,30018.39999999106,295,0,304.92,14,1,52,53,0.331
8. dark_balcony_LF_35cm,30077.89999999106,296,0,307.68,17,0,35,35,0.332
8. dark_balcony_LF_35cm,30130.5,297,0,310.43,19,0,35,35,0.334
8. dark_balcony_LF_35cm,30205.70000000298,298,100,313.2,13,0,57,57,0.331
8. dark_balcony_LF_35cm,30262.5,299,0,315.97,18,0,39,39,0.336
8. dark_balcony_LF_35cm,30315.89999999106,300,100,318.74,19,1,35,36,0.339
8. dark_balcony_LF_35cm,30388,301,100,321.52,14,0,53,53,0.339
8. dark_balcony_LF_35cm,30453.89999999106,302,100,302.23,15,0,35,35,0.338
8. dark_balcony_LF_35cm,30509.89999999106,303,100,304.98,18,0,34,34,0.338
8. dark_balcony_LF_35cm,30562.39999999106,304,0,307.74,19,0,35,35,0.337
8. dark_balcony_LF_35cm,30614.5,305,100,310.51,19,0,33,33,0.34
8. dark_balcony_LF_35cm,30685.5,306,0,313.25,14,1,53,54,0.338
8. dark_balcony_LF_35cm,30744.79999999702,307,0,315.99,17,1,34,35,0.347
8. dark_balcony_LF_35cm,30796.59999999404,308,0,318.74,19,0,35,35,0.33
8. dark_balcony_LF_35cm,30869.70000000298,309,100,321.5,14,0,54,54,0.332
8. dark_balcony_LF_35cm,30931.20000000298,310,100,324.23,16,0,37,37,0.332
8. dark_balcony_LF_35cm,30993.39999999106,311,0,303.76,16,0,34,34,0.331
8. dark_balcony_LF_35cm,31064.20000000298,312,100,306.51,14,0,54,54,0.326
8. dark_balcony_LF_35cm,31118.29999999702,313,0,309.24,18,0,35,35,0.334
8. dark_balcony_LF_35cm,31176.39999999106,314,100,312.03,17,0,34,34,0.331
8. dark_balcony_LF_35cm,31247,315,0,314.79,14,0,54,54,0.326
8. dark_balcony_LF_35cm,31301.79999999702,316,100,317.54,18,0,37,37,0.335
8. dark_balcony_LF_35cm,31359.89999999106,317,0,320.31,17,0,34,34,0.327
8. dark_balcony_LF_35cm,31419.39999999106,318,0,302.38,17,1,34,35,0.336
8. dark_balcony_LF_35cm,31494.09999999404,319,0,305.15,13,0,52,52,0.328
8. dark_balcony_LF_35cm,31548.5,320,0,307.93,18,0,36,36,0.329
8. dark_balcony_LF_35cm,31620.09999999404,321,100,310.7,14,0,53,53,0.325
8. dark_balcony_LF_35cm,31678.5,322,0,313.48,17,0,35,35,0.326
8. dark_balcony_LF_35cm,31738.39999999106,323,0,316.26,17,0,43,43,0.325
8. dark_balcony_LF_35cm,31814.89999999106,324,0,319.01,13,0,58,58,0.328
8. dark_balcony_LF_35cm,31870.20000000298,325,100,321.79,18,0,36,36,0.332
8. dark_balcony_LF_35cm,31928.5,326,100,324.57,17,0,34,34,0.327
8. dark_balcony_LF_35cm,31986.59999999404,327,0,302.56,17,0,33,33,0.326
8. dark_balcony_LF_35cm,32062.70000000298,328,0,305.34,13,0,54,54,0.33
8. dark_balcony_LF_35cm,32116.29999999702,329,0,308.12,19,1,35,36,0.328
8. dark_balcony_LF_35cm,32187.5,330,100,310.9,14,0,52,52,0.337
