video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,17722.79999999702,69,100,299.02,11,0,53,53,0.076
1. light_desk_HF_40cm,17829.79999999702,70,100,302.23,9,0,79,79,0.112
1. light_desk_HF_40cm,17964.09999999404,71,100,299.14,7,1,88,89,0.163
1. light_desk_HF_40cm,18074.59999999404,72,100,302.41,9,0,79,79,0.163
1. light_desk_HF_40cm,18175.79999999702,73,100,299.06,10,0,62,62,0.166
1. light_desk_HF_40cm,18289.39999999851,74,0,302.3,9,0,78,78,0.166
1. light_desk_HF_40cm,18448,75,100,305.41,6,0,110,110,0.174
1. light_desk_HF_40cm,18594.79999999702,76,0,299.34,7,0,101,101,0.182
1. light_desk_HF_40cm,18696.5,77,100,302.62,10,0,68,68,0.189
1. light_desk_HF_40cm,18831.19999999553,78,100,305.87,7,0,102,102,0.195
1. light_desk_HF_40cm,18925.29999999702,79,0,309.14,11,0,62,62,0.198
1. light_desk_HF_40cm,19039.19999999553,80,0,298.96,9,0,75,75,0.211
1. light_desk_HF_40cm,19143,81,100,302.02,10,0,73,73,0.225
1. light_desk_HF_40cm,19251.39999999851,82,100,305.18,9,0,67,67,0.233
1. light_desk_HF_40cm,19362.5,83,0,299.13,9,0,68,68,0.204
1. light_desk_HF_40cm,19524.79999999702,84,100,302.33,6,0,127,127,0.315
1. light_desk_HF_40cm,19674.79999999702,85,100,298.99,7,0,92,92,0.347
1. light_desk_HF_40cm,19798.29999999702,86,0,302.18,8,0,88,88,0.335
1. light_desk_HF_40cm,19904.69999999553,87,100,305.38,9,0,67,67,0.358
1. light_desk_HF_40cm,20060.19999999553,88,100,299.28,6,0,112,112,0.342
1. light_desk_HF_40cm,20155.69999999553,89,100,302.33,10,0,65,65,0.373
1. light_desk_HF_40cm,20305.59999999404,90,100,298.75,7,0,106,106,0.41
1. light_desk_HF_40cm,20397.79999999702,91,0,301.86,11,0,62,62,0.43
1. light_desk_HF_40cm,20495.19999999553,92,0,305.07,10,0,60,60,0.438
1. light_desk_HF_40cm,20611.69999999553,93,100,299.37,9,0,83,83,0.508
1. light_desk_HF_40cm,20696.5,94,0,302.23,12,0,57,57,0.463
1. light_desk_HF_40cm,20789.09999999404,95,0,298.67,11,0,55,55,0.957
1. light_desk_HF_40cm,20890.29999999702,96,0,301.84,10,0,81,81,0.553
1. light_desk_HF_40cm,20965.19999999553,97,100,304.89,13,0,50,50,0.562
1. light_desk_HF_40cm,21045.19999999553,98,100,308,13,0,48,48,0.57
1. light_desk_HF_40cm,21162.79999999702,99,0,298.98,9,0,69,69,0.571
1. light_desk_HF_40cm,21276.39999999851,100,100,301.99,9,0,82,82,0.579
1. light_desk_HF_40cm,21382.5,101,100,305.17,9,0,75,75,0.585
1. light_desk_HF_40cm,21486.19999999553,102,0,299.29,10,0,75,75,0.591
1. light_desk_HF_40cm,21588.09999999404,103,100,302.42,10,0,81,81,0.59
1. light_desk_HF_40cm,21684.29999999702,104,100,305.5,10,0,69,69,0.587
1. light_desk_HF_40cm,21779.5,105,100,299.32,11,0,63,63,0.583
1. light_desk_HF_40cm,21863.79999999702,106,100,302.43,12,0,62,62,0.578
1. light_desk_HF_40cm,21963.79999999702,107,100,304.25,10,0,63,63,0.626
1. light_desk_HF_40cm,22034.5,108,100,301.92,14,0,54,54,0.569
1. light_desk_HF_40cm,22108.69999999553,109,0,305.04,13,0,53,53,0.634
1. light_desk_HF_40cm,22184.59999999404,110,100,299.25,13,0,49,49,0.562
1. light_desk_HF_40cm,22258.09999999404,111,100,302.32,14,0,56,56,0.653
1. light_desk_HF_40cm,22334,112,0,305.34,13,0,58,58,0.629
1. light_desk_HF_40cm,22404.79999999702,113,0,299.07,14,0,48,48,0.645
1. light_desk_HF_40cm,22489.39999999851,114,0,302.17,12,0,64,64,0.65
1. light_desk_HF_40cm,22559.59999999404,115,100,305.27,14,0,55,55,0.627
1. light_desk_HF_40cm,22642.39999999851,116,0,308.36,12,0,63,63,0.635
1. light_desk_HF_40cm,22746.29999999702,117,100,299.22,10,0,73,73,0.673
1. light_desk_HF_40cm,22867.5,118,100,302.31,8,0,97,97,0.646
1. light_desk_HF_40cm,22990.29999999702,119,100,305.36,8,0,89,89,0.617
1. light_desk_HF_40cm,23102.09999999404,120,100,299.26,9,0,78,78,0.68
1. light_desk_HF_40cm,23195.89999999851,121,0,302.4,11,0,70,70,0.612
1. light_desk_HF_40cm,23288.59999999404,122,100,305.51,11,0,74,74,0.673
1. light_desk_HF_40cm,23393.69999999553,123,0,308.61,10,0,80,80,0.615
1. light_desk_HF_40cm,23495.29999999702,124,0,298.88,10,0,71,71,0.658
1. light_desk_HF_40cm,23581.89999999851,125,100,302.05,12,0,64,64,0.546
1. light_desk_HF_40cm,23668.79999999702,126,0,305.14,12,0,63,63,0.661
1. light_desk_HF_40cm,23765.59999999404,127,0,299.4,10,0,68,68,0.637
1. light_desk_HF_40cm,23843.09999999404,128,0,302.49,13,0,60,60,0.641
1. light_desk_HF_40cm,23928.5,129,0,305.64,12,0,63,63,0.643
1. light_desk_HF_40cm,24007.19999999553,130,0,308.79,13,0,54,54,0.643
1. light_desk_HF_40cm,24093.89999999851,131,0,299.39,12,0,58,58,0.653
1. light_desk_HF_40cm,24163,132,0,302.55,14,0,54,54,0.651
1. light_desk_HF_40cm,24258.59999999404,133,100,299.01,10,0,61,61,0.654
1. light_desk_HF_40cm,24332.5,134,0,302.17,14,0,59,59,0.638
1. light_desk_HF_40cm,24416.39999999851,135,0,305.32,12,0,60,60,0.641
1. light_desk_HF_40cm,24557.69999999553,136,0,299.5,7,0,115,115,0.644
1. light_desk_HF_40cm,24641.09999999404,137,100,302.57,12,0,67,67,0.644
1. light_desk_HF_40cm,24733.09999999404,138,100,305.74,11,0,65,65,0.613
1. light_desk_HF_40cm,24814.59999999404,139,100,299.57,12,0,51,51,0.641
1. light_desk_HF_40cm,24899,140,0,302.58,12,0,66,66,0.642
1. light_desk_HF_40cm,24972.59999999404,141,100,305.67,14,0,57,57,0.645
1. light_desk_HF_40cm,25063.5,142,0,297.81,11,4,59,63,0.647
1. light_desk_HF_40cm,25135.59999999404,143,0,300.86,14,0,58,58,0.639
1. light_desk_HF_40cm,25200.59999999404,144,100,303.98,15,0,47,47,0.641
1. light_desk_HF_40cm,25273.59999999404,145,0,307.1,14,0,55,55,0.632
1. light_desk_HF_40cm,25335.19999999553,146,0,299.36,16,0,43,43,0.632
1. light_desk_HF_40cm,25398.89999999851,147,0,302.38,16,0,51,51,0.642
1. light_desk_HF_40cm,25469.89999999851,148,0,305.46,14,0,54,54,0.631
1. light_desk_HF_40cm,25540.5,149,0,308.66,14,0,48,48,0.631
1. light_desk_HF_40cm,25623.59999999404,150,0,311.58,12,0,63,63,0.631
1. light_desk_HF_40cm,25702.69999999553,151,0,314.57,13,0,61,61,0.631
1. light_desk_HF_40cm,25780.39999999851,152,100,299.39,13,0,50,50,0.631
1. light_desk_HF_40cm,25852.5,153,100,302.28,14,0,54,54,0.631
1. light_desk_HF_40cm,25934.09999999404,154,0,305.23,12,0,65,65,0.631
1. light_desk_HF_40cm,26020.09999999404,155,100,308.11,12,0,72,72,0.631
1. light_desk_HF_40cm,26105.89999999851,156,100,311.05,12,0,62,62,0.631
1. light_desk_HF_40cm,26192.09999999404,157,0,313.89,12,0,68,68,0.631
1. light_desk_HF_40cm,26273.59999999404,158,100,316.8,12,0,67,67,0.631
1. light_desk_HF_40cm,26353.5,159,0,319.67,13,0,63,63,0.631
1. light_desk_HF_40cm,26444.09999999404,160,100,299.24,11,0,64,64,0.631
1. light_desk_HF_40cm,26525,161,0,302.03,12,0,68,68,0.631
1. light_desk_HF_40cm,26629.79999999702,162,100,304.93,10,0,89,89,0.631
1. light_desk_HF_40cm,26720.09999999404,163,100,307.72,11,0,75,75,0
1. light_desk_HF_40cm,26827.39999999851,164,0,310.75,9,0,81,81,0
1. light_desk_HF_40cm,26919.69999999553,165,100,313.76,11,0,68,68,0
1. light_desk_HF_40cm,27010.39999999851,166,0,302.17,11,0,59,59,0
1. light_desk_HF_40cm,27096.69999999553,167,100,305.31,12,0,59,59,0
1. light_desk_HF_40cm,27174.29999999702,168,100,308.25,13,0,62,62,0
1. light_desk_HF_40cm,27274.19999999553,169,0,311.22,10,0,72,72,0
1. light_desk_HF_40cm,27355.69999999553,170,0,314.22,12,0,60,60,0
1. light_desk_HF_40cm,27449.09999999404,171,100,317.24,11,0,75,75,0
1. light_desk_HF_40cm,27540.79999999702,172,0,320.09,11,0,72,72,0
1. light_desk_HF_40cm,27650.79999999702,173,0,302.16,9,0,78,78,0
1. light_desk_HF_40cm,27735.69999999553,174,100,304.95,12,0,72,72,0
1. light_desk_HF_40cm,27821.89999999851,175,0,307.81,12,0,67,67,0
1. light_desk_HF_40cm,27921.39999999851,176,100,310.63,10,0,73,73,0
1. light_desk_HF_40cm,28022.59999999404,177,100,299.25,10,0,74,74,0
1. light_desk_HF_40cm,28109.69999999553,178,0,302.27,11,0,68,68,0
1. light_desk_HF_40cm,28196.29999999702,179,0,305.22,12,0,66,66,0
1. light_desk_HF_40cm,28281.29999999702,180,100,308.14,12,0,68,68,0
1. light_desk_HF_40cm,28377,181,0,311.24,10,0,68,68,0
1. light_desk_HF_40cm,28453.19999999553,182,0,314.01,13,0,57,57,0
1. light_desk_HF_40cm,28578.09999999404,183,100,316.95,8,1,109,110,0
1. light_desk_HF_40cm,28665.19999999553,184,0,299.44,11,0,64,64,0
1. light_desk_HF_40cm,28741.39999999851,185,0,302.93,13,0,49,49,0
