video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
5. light_corridor_LF_35cm,5783.400000095367,115,0,314.02,51,0,14,14,0
5. light_corridor_LF_35cm,5805.100000143051,116,0,314.02,46,0,14,14,0
5. light_corridor_LF_35cm,5825.400000095367,117,0,314.02,49,0,14,14,0
5. light_corridor_LF_35cm,5846.5,118,0,303.4,47,0,14,14,0
5. light_corridor_LF_35cm,5866.900000095367,119,0,303.4,49,0,14,14,0
5. light_corridor_LF_35cm,5887.300000190735,120,0,303.4,49,0,14,14,0
5. light_corridor_LF_35cm,5908.900000095367,121,0,311.28,46,0,14,14,0
5. light_corridor_LF_35cm,5928.5,122,0,311.28,51,0,14,14,0
5. light_corridor_LF_35cm,5948.700000047684,123,0,311.28,50,0,14,14,0
5. light_corridor_LF_35cm,5970.800000190735,124,0,319.16,45,0,14,14,0
5. light_corridor_LF_35cm,5991.200000047684,125,0,319.16,49,0,14,14,0
5. light_corridor_LF_35cm,6011.700000047684,126,0,319.16,49,0,14,14,0
5. light_corridor_LF_35cm,6032.600000143051,127,100,307.39,48,0,14,14,0
5. light_corridor_LF_35cm,6053.700000047684,128,0,307.39,47,0,14,14,0
5. light_corridor_LF_35cm,6074.800000190735,129,100,307.39,48,0,14,14,0
5. light_corridor_LF_35cm,6095.700000047684,130,0,315.31,48,0,14,14,0
5. light_corridor_LF_35cm,6118.300000190735,131,0,315.31,44,0,14,14,0
5. light_corridor_LF_35cm,6139.800000190735,132,100,315.31,47,0,14,14,0
5. light_corridor_LF_35cm,6161.100000143051,133,0,302.31,47,0,14,14,0
5. light_corridor_LF_35cm,6181.200000047684,134,0,302.31,50,0,14,14,0
5. light_corridor_LF_35cm,6202.400000095367,135,0,302.31,47,0,14,14,0
5. light_corridor_LF_35cm,6222.600000143051,136,0,310.18,50,0,14,14,0
5. light_corridor_LF_35cm,6243.100000143051,137,0,310.18,49,0,14,14,0
5. light_corridor_LF_35cm,6265.300000190735,138,100,310.18,45,0,14,14,0
5. light_corridor_LF_35cm,6286,139,0,318.06,49,0,14,14,0
5. light_corridor_LF_35cm,6308.700000047684,140,100,318.06,44,0,14,14,0
5. light_corridor_LF_35cm,6331.600000143051,141,100,318.06,44,0,14,14,0
5. light_corridor_LF_35cm,6352.700000047684,142,0,308.82,47,0,15,15,0
5. light_corridor_LF_35cm,6373.100000143051,143,0,308.82,49,0,14,14,0
5. light_corridor_LF_35cm,6393.600000143051,144,0,308.82,49,0,14,14,0
5. light_corridor_LF_35cm,6414,145,0,316.69,49,0,14,14,0
5. light_corridor_LF_35cm,6436.800000190735,146,0,316.69,44,0,14,14,0
5. light_corridor_LF_35cm,6458,147,0,316.69,47,0,14,14,0
5. light_corridor_LF_35cm,6478.700000047684,148,0,324.56,48,0,14,14,0
5. light_corridor_LF_35cm,6500.800000190735,149,0,324.56,45,0,14,14,0
5. light_corridor_LF_35cm,6521,150,100,324.56,50,0,14,14,0
5. light_corridor_LF_35cm,6541.400000095367,151,0,311.5,49,0,14,14,0
5. light_corridor_LF_35cm,6562.300000190735,152,0,311.5,48,0,15,15,0
5. light_corridor_LF_35cm,6590.700000047684,153,0,311.5,35,0,21,21,0
5. light_corridor_LF_35cm,6613.300000190735,154,0,316.81,44,0,15,15,0
5. light_corridor_LF_35cm,6634.400000095367,155,0,316.81,47,0,15,15,0
5. light_corridor_LF_35cm,6657,156,0,302.44,44,0,14,14,0
5. light_corridor_LF_35cm,6677.900000095367,157,100,302.44,48,0,15,15,0
5. light_corridor_LF_35cm,6699.400000095367,158,100,302.44,47,0,14,14,0
5. light_corridor_LF_35cm,6720.200000047684,159,100,310.35,48,0,14,14,0
5. light_corridor_LF_35cm,6741,160,100,310.35,48,0,14,14,0
5. light_corridor_LF_35cm,6762.5,161,100,310.35,47,0,15,15,0
5. light_corridor_LF_35cm,6782.700000047684,162,0,318.21,50,0,14,14,0
5. light_corridor_LF_35cm,6806.400000095367,163,0,318.21,42,0,15,15,0
5. light_corridor_LF_35cm,6831.600000143051,164,0,318.21,40,0,15,15,0
5. light_corridor_LF_35cm,6853.5,165,100,305.09,46,0,14,14,0
5. light_corridor_LF_35cm,6874.5,166,0,305.09,48,0,15,15,0
5. light_corridor_LF_35cm,6896.200000047684,167,0,305.09,46,0,15,15,0
5. light_corridor_LF_35cm,6917,168,0,312.95,48,0,15,15,0
5. light_corridor_LF_35cm,6937.800000190735,169,0,312.95,48,0,15,15,0
5. light_corridor_LF_35cm,6960.300000190735,170,0,312.95,44,0,15,15,0
5. light_corridor_LF_35cm,6981.700000047684,171,0,320.85,47,0,14,14,0
5. light_corridor_LF_35cm,7005.400000095367,172,0,320.85,42,0,14,14,0
5. light_corridor_LF_35cm,7029.100000143051,173,0,320.85,42,0,14,14,0
5. light_corridor_LF_35cm,7049.300000190735,174,0,307.76,50,0,14,14,0
5. light_corridor_LF_35cm,7070.300000190735,175,0,307.76,48,0,15,15,0
5. light_corridor_LF_35cm,7090.900000095367,176,0,307.76,49,0,14,14,0
5. light_corridor_LF_35cm,7112,177,0,315.61,47,0,14,14,0
5. light_corridor_LF_35cm,7133.600000143051,178,0,315.61,46,0,14,14,0
5. light_corridor_LF_35cm,7156.600000143051,179,0,315.61,43,0,14,14,0
5. light_corridor_LF_35cm,7180.300000190735,180,0,302.61,42,0,14,14,0
5. light_corridor_LF_35cm,7201,181,0,302.61,48,0,14,14,0
5. light_corridor_LF_35cm,7221.300000190735,182,0,302.61,49,0,14,14,0
5. light_corridor_LF_35cm,7242.300000190735,183,0,310.44,48,0,14,14,0
5. light_corridor_LF_35cm,7264.200000047684,184,0,310.44,46,0,14,14,0
5. light_corridor_LF_35cm,7286.5,185,0,310.44,45,0,14,14,0
5. light_corridor_LF_35cm,7309.300000190735,186,0,318.31,44,0,14,14,0
5. light_corridor_LF_35cm,7332.200000047684,187,100,318.31,44,0,14,14,0
5. light_corridor_LF_35cm,7355.800000190735,188,0,318.31,42,0,14,14,0
5. light_corridor_LF_35cm,7378.700000047684,189,0,305.22,44,0,14,14,0
5. light_corridor_LF_35cm,7400.300000190735,190,0,305.22,46,0,14,14,0
5. light_corridor_LF_35cm,7423.900000095367,191,0,305.22,43,0,14,14,0
5. light_corridor_LF_35cm,7446.800000190735,192,0,313.12,43,0,14,14,0
5. light_corridor_LF_35cm,7470.400000095367,193,0,313.12,42,0,14,14,0
5. light_corridor_LF_35cm,7492.400000095367,194,100,313.12,46,0,14,14,0
5. light_corridor_LF_35cm,7513.700000047684,195,100,321.01,47,0,14,14,0
5. light_corridor_LF_35cm,7536.300000190735,196,0,321.01,44,0,14,14,0
5. light_corridor_LF_35cm,7558,197,0,321.01,46,0,14,14,0
5. light_corridor_LF_35cm,7581.700000047684,198,0,305.29,42,0,14,14,0
5. light_corridor_LF_35cm,7603.600000143051,199,0,305.29,46,0,14,14,0
5. light_corridor_LF_35cm,7625.600000143051,200,0,305.29,45,0,14,14,0
5. light_corridor_LF_35cm,7648.900000095367,201,0,313.19,43,0,14,14,0
5. light_corridor_LF_35cm,7672.200000047684,202,100,313.19,43,0,15,15,0
5. light_corridor_LF_35cm,7694.5,203,0,313.19,45,0,14,14,0
5. light_corridor_LF_35cm,7716.100000143051,204,0,321.06,46,0,14,14,0
5. light_corridor_LF_35cm,7738.400000095367,205,0,321.06,45,0,15,15,0
5. light_corridor_LF_35cm,7760.300000190735,206,0,321.06,46,0,14,14,0
5. light_corridor_LF_35cm,7784,207,0,302.76,42,0,14,14,0
5. light_corridor_LF_35cm,7805.5,208,0,302.76,46,0,14,14,0
5. light_corridor_LF_35cm,7827.200000047684,209,100,302.76,46,0,14,14,0
5. light_corridor_LF_35cm,7848.200000047684,210,0,310.65,48,0,14,14,0
5. light_corridor_LF_35cm,7871.5,211,0,310.65,43,0,14,14,0
5. light_corridor_LF_35cm,7894.100000143051,212,0,310.65,44,0,14,14,0
5. light_corridor_LF_35cm,7917.700000047684,213,0,318.52,42,0,14,14,0
5. light_corridor_LF_35cm,7941.200000047684,214,0,318.52,43,0,14,14,0
5. light_corridor_LF_35cm,7963.800000190735,215,0,318.52,44,0,15,15,0
5. light_corridor_LF_35cm,7987.300000190735,216,0,303.99,43,0,14,14,0
5. light_corridor_LF_35cm,8009.100000143051,217,0,303.99,46,0,14,14,0
5. light_corridor_LF_35cm,8030.900000095367,218,0,303.99,46,0,14,14,0
5. light_corridor_LF_35cm,8054.600000143051,219,0,311.87,42,0,14,14,0
5. light_corridor_LF_35cm,8076.600000143051,220,100,311.87,46,0,14,14,0
5. light_corridor_LF_35cm,8099.300000190735,221,0,311.87,44,0,14,14,0
5. light_corridor_LF_35cm,8120.200000047684,222,0,319.76,48,0,14,14,0
5. light_corridor_LF_35cm,8174.200000047684,223,100,322.44,19,0,43,43,0
5. light_corridor_LF_35cm,8201.200000047684,224,0,322.44,37,0,18,18,0
5. light_corridor_LF_35cm,8228.300000190735,225,0,305.48,37,0,18,18,0
5. light_corridor_LF_35cm,8252.5,226,0,305.48,41,0,17,17,0
5. light_corridor_LF_35cm,8278,227,0,305.48,39,0,17,17,0
5. light_corridor_LF_35cm,8311,228,0,310.79,30,0,24,24,0
5. light_corridor_LF_35cm,8336.900000095367,229,0,316.02,39,0,18,18,0
5. light_corridor_LF_35cm,8364.200000047684,230,0,316.02,37,0,18,18,0
5. light_corridor_LF_35cm,8390.5,231,0,321.3,38,0,18,18,0
5. light_corridor_LF_35cm,8416.600000143051,232,0,321.3,38,0,18,18,0
5. light_corridor_LF_35cm,8453.200000047684,233,0,306.72,27,0,25,25,0
5. light_corridor_LF_35cm,8479.800000190735,234,0,306.72,38,0,18,18,0
5. light_corridor_LF_35cm,8507.300000190735,235,100,311.99,36,0,18,18,0
5. light_corridor_LF_35cm,8533.700000047684,236,100,311.99,38,0,18,18,0
5. light_corridor_LF_35cm,8559.800000190735,237,0,317.26,38,0,18,18,0
5. light_corridor_LF_35cm,8586.600000143051,238,0,317.26,37,0,18,18,0
5. light_corridor_LF_35cm,8612.700000047684,239,100,322.51,38,0,18,18,0
5. light_corridor_LF_35cm,8638.600000143051,240,100,322.51,39,0,17,17,0
5. light_corridor_LF_35cm,8664,241,0,327.75,39,0,17,17,0
5. light_corridor_LF_35cm,8690.400000095367,242,0,327.75,38,0,17,17,0
5. light_corridor_LF_35cm,8716.100000143051,243,0,305.58,39,0,17,17,0
5. light_corridor_LF_35cm,8742.800000190735,244,0,305.58,37,0,17,17,0
5. light_corridor_LF_35cm,8767.800000190735,245,100,310.82,40,0,17,17,0
5. light_corridor_LF_35cm,8792.300000190735,246,0,310.82,41,0,17,17,0
5. light_corridor_LF_35cm,8818,247,0,316.06,39,0,17,17,0
5. light_corridor_LF_35cm,8844.200000047684,248,0,316.06,38,0,17,17,0
5. light_corridor_LF_35cm,8873.100000143051,249,0,321.3,35,0,17,17,0
5. light_corridor_LF_35cm,8898.600000143051,250,0,321.3,39,0,17,17,0
5. light_corridor_LF_35cm,8934.600000143051,251,100,326.54,28,0,25,25,0
5. light_corridor_LF_35cm,8961.600000143051,252,0,326.54,37,0,18,18,0
5. light_corridor_LF_35cm,8997.100000143051,253,0,305.62,28,0,25,25,0
5. light_corridor_LF_35cm,9023.800000190735,254,0,305.62,37,0,18,18,0
5. light_corridor_LF_35cm,9051.100000143051,255,0,310.85,37,0,19,19,0
5. light_corridor_LF_35cm,9085.200000047684,256,0,310.85,29,0,26,26,0
5. light_corridor_LF_35cm,9112.400000095367,257,0,316.14,37,0,17,17,0
5. light_corridor_LF_35cm,9136.900000095367,258,0,316.14,41,0,17,17,0
5. light_corridor_LF_35cm,9161.200000047684,259,100,316.14,41,0,17,17,0
5. light_corridor_LF_35cm,9185.900000095367,260,0,324.08,40,0,17,17,0
5. light_corridor_LF_35cm,9212.200000047684,261,0,324.08,38,0,17,17,0
5. light_corridor_LF_35cm,9236.400000095367,262,100,329.36,41,0,17,17,0
5. light_corridor_LF_35cm,9262.400000095367,263,0,329.36,38,0,16,16,0
5. light_corridor_LF_35cm,9287.200000047684,264,0,306.96,40,0,17,17,0
5. light_corridor_LF_35cm,9320.400000095367,265,0,306.96,30,0,25,25,0
5. light_corridor_LF_35cm,9345.200000047684,266,0,312.23,40,0,17,17,0
5. light_corridor_LF_35cm,9380.600000143051,267,0,312.23,28,0,25,25,0
5. light_corridor_LF_35cm,9409,268,0,317.5,35,0,18,18,0
5. light_corridor_LF_35cm,9435.400000095367,269,0,317.5,38,0,18,18,0
5. light_corridor_LF_35cm,9468.100000143051,270,0,322.75,31,0,25,25,0
5. light_corridor_LF_35cm,9494.200000047684,271,100,322.75,38,0,17,17,0
5. light_corridor_LF_35cm,9522.600000143051,272,0,304.36,35,0,17,17,0
5. light_corridor_LF_35cm,9549.100000143051,273,0,304.36,38,0,17,17,0
5. light_corridor_LF_35cm,9574.400000095367,274,0,309.61,40,0,17,17,0
5. light_corridor_LF_35cm,9599.200000047684,275,0,309.61,40,0,17,17,0
5. light_corridor_LF_35cm,9625.100000143051,276,100,314.87,39,0,17,17,0
5. light_corridor_LF_35cm,9650.600000143051,277,0,314.87,39,0,17,17,0
5. light_corridor_LF_35cm,9677.200000047684,278,0,320.12,38,0,17,17,0
5. light_corridor_LF_35cm,9701.800000190735,279,100,320.12,41,0,17,17,0
5. light_corridor_LF_35cm,9728.800000190735,280,100,325.39,37,0,17,17,0
5. light_corridor_LF_35cm,9754.5,281,0,325.39,39,0,17,17,0
5. light_corridor_LF_35cm,9789.200000047684,282,0,330.64,29,0,25,25,0
5. light_corridor_LF_35cm,9815.300000190735,283,0,330.64,38,0,17,17,0
5. light_corridor_LF_35cm,9842.600000143051,284,0,305.77,37,0,18,18,0
5. light_corridor_LF_35cm,9866.900000095367,285,0,305.77,41,0,17,17,0
5. light_corridor_LF_35cm,9892.100000143051,286,0,305.77,40,0,17,17,0
5. light_corridor_LF_35cm,9917.400000095367,287,0,311.07,40,0,17,17,0
5. light_corridor_LF_35cm,9944.600000143051,288,0,316.28,37,0,17,17,0
5. light_corridor_LF_35cm,9977.400000095367,289,0,316.28,30,0,25,25,0
5. light_corridor_LF_35cm,10002.400000095367,290,0,321.53,40,0,17,17,0
5. light_corridor_LF_35cm,10029,291,0,321.53,38,0,17,17,0
5. light_corridor_LF_35cm,10055.900000095367,292,0,326.78,37,0,17,17,0
5. light_corridor_LF_35cm,10081.200000047684,293,0,326.78,40,0,17,17,0
5. light_corridor_LF_35cm,10108.700000047684,294,0,307.1,36,0,18,18,0
5. light_corridor_LF_35cm,10134,295,0,307.1,40,0,17,17,0
5. light_corridor_LF_35cm,10158.800000190735,296,0,312.36,40,0,17,17,0
5. light_corridor_LF_35cm,10185.300000190735,297,0,312.36,38,0,17,17,0
5. light_corridor_LF_35cm,10213.300000190735,298,100,317.6,36,0,17,17,0
5. light_corridor_LF_35cm,10246.800000190735,299,0,317.6,30,0,25,25,0
5. light_corridor_LF_35cm,10272.800000190735,300,0,322.86,38,0,17,17,0
5. light_corridor_LF_35cm,10298.400000095367,301,0,322.86,39,0,17,17,0
5. light_corridor_LF_35cm,10323.700000047684,302,0,328.1,40,0,16,16,0
5. light_corridor_LF_35cm,10357.600000143051,303,0,328.1,29,0,26,26,0
5. light_corridor_LF_35cm,10382.700000047684,304,100,308.47,40,0,17,17,0
5. light_corridor_LF_35cm,10416.100000143051,305,100,308.47,30,0,25,25,0
5. light_corridor_LF_35cm,10443.800000190735,306,0,313.72,36,0,18,18,0
5. light_corridor_LF_35cm,10470.100000143051,307,100,313.72,38,0,18,18,0
5. light_corridor_LF_35cm,10495.300000190735,308,0,318.96,40,0,17,17,0
5. light_corridor_LF_35cm,10519.800000190735,309,0,318.96,41,0,17,17,0
5. light_corridor_LF_35cm,10545.100000143051,310,0,318.96,40,0,17,17,0
5. light_corridor_LF_35cm,10581.600000143051,311,0,324.23,27,0,26,26,0
5. light_corridor_LF_35cm,10610.300000190735,312,100,303.37,36,0,17,17,0
5. light_corridor_LF_35cm,10636.300000190735,313,0,303.37,38,0,17,17,0
5. light_corridor_LF_35cm,10660.800000190735,314,0,308.64,41,0,17,17,0
5. light_corridor_LF_35cm,10685.900000095367,315,0,308.64,40,0,17,17,0
5. light_corridor_LF_35cm,10712.300000190735,316,0,313.88,38,0,17,17,0
5. light_corridor_LF_35cm,10747.100000143051,317,0,313.88,29,0,25,25,0
5. light_corridor_LF_35cm,10772.400000095367,318,0,319.12,40,0,17,17,0
5. light_corridor_LF_35cm,10798,319,100,319.12,39,0,18,18,0
5. light_corridor_LF_35cm,10824.100000143051,320,0,300.84,38,0,17,17,0
5. light_corridor_LF_35cm,10849,321,0,300.84,40,0,17,17,0
5. light_corridor_LF_35cm,10882.700000047684,322,0,306.16,30,0,25,25,0
5. light_corridor_LF_35cm,10908.400000095367,323,0,306.16,39,0,17,17,0
5. light_corridor_LF_35cm,10933.700000047684,324,0,311.42,40,0,17,17,0
5. light_corridor_LF_35cm,10958.900000095367,325,0,311.42,40,0,17,17,0
5. light_corridor_LF_35cm,10984.300000190735,326,100,316.67,40,0,17,17,0
5. light_corridor_LF_35cm,11020.800000190735,327,100,316.67,27,0,26,26,0
5. light_corridor_LF_35cm,11046.800000190735,328,0,321.91,38,0,18,18,0
5. light_corridor_LF_35cm,11074.5,329,0,321.91,36,0,17,17,0
5. light_corridor_LF_35cm,11099.5,330,0,306.12,40,0,17,17,0
5. light_corridor_LF_35cm,11125,331,0,306.12,39,0,17,17,0
5. light_corridor_LF_35cm,11151.200000047684,332,0,311.36,38,0,17,17,0
5. light_corridor_LF_35cm,11186.600000143051,333,0,311.36,28,0,18,18,0
5. light_corridor_LF_35cm,11229.700000047684,334,0,316.59,23,0,26,26,0
5. light_corridor_LF_35cm,11257,335,100,316.59,37,0,17,17,0
5. light_corridor_LF_35cm,11283.900000095367,336,0,321.84,37,0,17,17,0
5. light_corridor_LF_35cm,11323,337,0,321.84,26,0,28,28,0
5. light_corridor_LF_35cm,11350,338,0,327.07,37,0,18,18,0
5. light_corridor_LF_35cm,11387.400000095367,339,0,327.07,27,0,26,26,0
5. light_corridor_LF_35cm,11414.100000143051,340,100,306.22,38,0,17,17,0
5. light_corridor_LF_35cm,11448.200000047684,341,0,306.22,29,0,19,19,0
5. light_corridor_LF_35cm,11487.200000047684,342,100,311.46,26,0,27,27,0
5. light_corridor_LF_35cm,11519.300000190735,343,0,311.46,31,0,17,17,0
5. light_corridor_LF_35cm,11545.300000190735,344,0,316.71,38,0,17,17,0
