video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
7. light_balcony_LF_35cm,4556.300000071526,24,100,14.3,17,0,26,26,0
7. light_balcony_LF_35cm,4622.200000047684,25,0,14.3,15,0,27,27,0
7. light_balcony_LF_35cm,4682.300000071526,26,100,14.3,17,0,26,26,0
7. light_balcony_LF_35cm,4741.200000047684,27,100,14.3,17,0,25,25,0
7. light_balcony_LF_35cm,4802.300000071526,28,0,14.3,16,0,28,28,0
7. light_balcony_LF_35cm,4862.800000071526,29,100,14.3,17,0,26,26,0
7. light_balcony_LF_35cm,4932.200000047684,30,0,14.3,14,1,29,30,0
7. light_balcony_LF_35cm,4996.900000095367,31,100,14.3,16,0,28,28,0
7. light_balcony_LF_35cm,5061.100000023842,32,100,14.3,16,1,29,30,0
7. light_balcony_LF_35cm,5124.900000095367,33,0,14.3,16,0,29,29,0
7. light_balcony_LF_35cm,5185,34,0,14.3,17,0,27,27,0
7. light_balcony_LF_35cm,5258.400000095367,35,100,14.3,14,1,30,31,0
7. light_balcony_LF_35cm,5318.400000095367,36,0,14.3,17,0,26,26,0
7. light_balcony_LF_35cm,5385.800000071526,37,0,14.3,15,0,31,31,0
7. light_balcony_LF_35cm,5454.200000047684,38,100,14.3,15,1,31,32,0
7. light_balcony_LF_35cm,5515.300000071526,39,100,14.3,16,0,27,27,0
7. light_balcony_LF_35cm,5579.300000071526,40,100,14.3,16,1,28,29,0
7. light_balcony_LF_35cm,5638.700000047684,41,100,14.3,17,0,26,26,0
7. light_balcony_LF_35cm,5704.200000047684,42,100,14.3,15,1,29,30,0
7. light_balcony_LF_35cm,5776.800000071526,43,100,14.3,14,1,30,31,0
7. light_balcony_LF_35cm,5838.5,44,100,14.3,16,0,27,27,0
7. light_balcony_LF_35cm,5907,45,100,14.3,15,0,29,29,0
7. light_balcony_LF_35cm,5978.5,46,100,14.3,14,1,31,32,0
7. light_balcony_LF_35cm,6049.100000023842,47,100,14.3,14,0,29,29,0
7. light_balcony_LF_35cm,6117.100000023842,48,0,14.3,15,1,30,31,0
7. light_balcony_LF_35cm,6185.400000095367,49,0,14.3,15,2,30,32,0
7. light_balcony_LF_35cm,6251,50,100,14.3,15,0,28,28,0
7. light_balcony_LF_35cm,6315.300000071526,51,0,14.3,16,0,27,27,0
7. light_balcony_LF_35cm,6381.300000071526,52,0,14.3,15,0,29,29,0
7. light_balcony_LF_35cm,6456.900000095367,53,100,14.3,13,0,42,42,0
7. light_balcony_LF_35cm,6521.700000047684,54,100,14.3,15,0,28,28,0
7. light_balcony_LF_35cm,6581.100000023842,55,100,14.3,17,2,27,29,0
7. light_balcony_LF_35cm,6644.200000047684,56,100,14.3,16,0,29,29,0
7. light_balcony_LF_35cm,6712.100000023842,57,100,14.3,15,0,30,30,0
7. light_balcony_LF_35cm,6776.400000095367,58,0,14.3,16,0,28,28,0
7. light_balcony_LF_35cm,6838.700000047684,59,100,14.3,16,1,26,27,0
7. light_balcony_LF_35cm,6903.900000095367,60,100,14.3,15,2,29,31,0
7. light_balcony_LF_35cm,6966.400000095367,61,100,14.3,16,0,29,29,0
7. light_balcony_LF_35cm,7024.700000047684,62,100,14.3,17,0,27,27,0
7. light_balcony_LF_35cm,7090.200000047684,63,100,14.3,15,0,28,28,0
7. light_balcony_LF_35cm,7155.700000047684,64,100,14.3,15,0,29,29,0
7. light_balcony_LF_35cm,7216.900000095367,65,100,14.3,16,0,27,27,0
7. light_balcony_LF_35cm,7278.700000047684,66,100,14.3,16,0,27,27,0
7. light_balcony_LF_35cm,7348.200000047684,67,100,14.3,14,0,30,30,0
7. light_balcony_LF_35cm,7414.5,68,0,14.3,15,0,29,29,0
7. light_balcony_LF_35cm,7479.300000071526,69,100,14.3,15,0,30,30,0
7. light_balcony_LF_35cm,7538.700000047684,70,100,14.3,17,0,27,27,0
7. light_balcony_LF_35cm,7600.400000095367,71,100,14.3,16,0,29,29,0
7. light_balcony_LF_35cm,7662.5,72,0,14.3,16,1,28,29,0
7. light_balcony_LF_35cm,7736.900000095367,73,100,14.3,13,1,30,31,0
7. light_balcony_LF_35cm,7806.900000095367,74,100,14.3,14,1,31,32,0
7. light_balcony_LF_35cm,7881.100000023842,75,100,14.3,13,1,33,34,0
7. light_balcony_LF_35cm,7950.800000071526,76,100,14.3,14,1,28,29,0
7. light_balcony_LF_35cm,8005.5,77,100,14.3,18,1,25,26,0
7. light_balcony_LF_35cm,8059.600000023842,78,0,14.3,18,0,25,25,0
7. light_balcony_LF_35cm,8113.100000023842,79,0,14.3,19,0,26,26,0
7. light_balcony_LF_35cm,8175,80,0,14.3,16,0,27,27,0
7. light_balcony_LF_35cm,8235.100000023842,81,100,14.3,17,1,28,29,0
7. light_balcony_LF_35cm,8296.200000047684,82,100,14.3,16,1,27,28,0
7. light_balcony_LF_35cm,8358.100000023842,83,100,14.3,16,0,28,28,0
7. light_balcony_LF_35cm,8422.900000095367,84,0,14.3,15,1,28,29,0
7. light_balcony_LF_35cm,8483.900000095367,85,100,14.3,16,0,27,27,0
7. light_balcony_LF_35cm,8549.700000047684,86,100,14.3,15,0,31,31,0
7. light_balcony_LF_35cm,8616.100000023842,87,100,14.3,15,0,28,28,0
7. light_balcony_LF_35cm,8700.400000095367,88,0,14.3,12,0,51,51,0
7. light_balcony_LF_35cm,8763.700000047684,89,100,14.3,16,0,33,33,0
7. light_balcony_LF_35cm,8849.400000095367,90,100,14.3,12,0,49,49,0
7. light_balcony_LF_35cm,8927.100000023842,91,0,14.3,13,1,37,38,0
7. light_balcony_LF_35cm,8993.900000095367,92,0,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,9077.800000071526,93,0,14.3,12,0,50,50,0
7. light_balcony_LF_35cm,9153.5,94,100,14.3,13,2,39,41,0
7. light_balcony_LF_35cm,9220.900000095367,95,100,14.3,15,0,35,35,0
7. light_balcony_LF_35cm,9289.600000023842,96,0,14.3,15,0,36,36,0
7. light_balcony_LF_35cm,9360.5,97,0,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,9433.300000071526,98,100,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,9503.100000023842,99,100,14.3,14,0,34,34,0
7. light_balcony_LF_35cm,9575.100000023842,100,0,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,9643.5,101,0,14.3,15,1,35,36,0
7. light_balcony_LF_35cm,9714.100000023842,102,0,14.3,14,0,34,34,0
7. light_balcony_LF_35cm,9781.600000023842,103,100,14.3,15,0,35,35,0
7. light_balcony_LF_35cm,9868.200000047684,104,100,14.3,12,0,53,53,0
7. light_balcony_LF_35cm,9936.600000023842,105,0,14.3,15,0,35,35,0
7. light_balcony_LF_35cm,10016.700000047684,106,0,14.3,13,0,37,37,0
7. light_balcony_LF_35cm,10083,107,100,14.3,15,0,35,35,0
7. light_balcony_LF_35cm,10168.5,108,100,14.3,12,0,51,51,0
7. light_balcony_LF_35cm,10237.5,109,100,14.3,15,1,35,36,0
7. light_balcony_LF_35cm,10313.300000071526,110,100,14.3,13,0,38,38,0
7. light_balcony_LF_35cm,10398.400000095367,111,0,14.3,12,0,51,51,0
7. light_balcony_LF_35cm,10473.300000071526,112,100,14.3,13,0,36,36,0
7. light_balcony_LF_35cm,10546.400000095367,113,100,14.3,14,1,37,38,0
7. light_balcony_LF_35cm,10621.700000047684,114,100,14.3,13,1,37,38,0
7. light_balcony_LF_35cm,10705.5,115,100,14.3,12,0,50,50,0
7. light_balcony_LF_35cm,10774.700000047684,116,100,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,10843.800000071526,117,100,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,10914.400000095367,118,0,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,10987.400000095367,119,0,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,11052.100000023842,120,0,14.3,15,0,33,33,0
7. light_balcony_LF_35cm,11137.200000047684,121,100,14.3,12,1,50,51,0
7. light_balcony_LF_35cm,11215.600000023842,122,0,14.3,13,0,38,38,0
7. light_balcony_LF_35cm,11286.700000047684,123,0,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,11370,124,0,14.3,12,0,50,50,0
7. light_balcony_LF_35cm,11443.100000023842,125,0,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,11515.700000047684,126,0,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,11581.800000071526,127,100,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,11664.600000023842,128,0,14.3,12,1,39,40,0
7. light_balcony_LF_35cm,11736.5,129,100,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,11803.200000047684,130,100,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,11871.200000047684,131,100,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,11975.700000047684,132,100,14.3,10,1,54,55,0
7. light_balcony_LF_35cm,12046.300000071526,133,100,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,12115.100000023842,134,0,14.3,15,1,36,37,0
7. light_balcony_LF_35cm,12207.600000023842,135,100,14.3,11,1,55,56,0
7. light_balcony_LF_35cm,12278.700000047684,136,100,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,12352,137,100,14.3,14,2,37,39,0
7. light_balcony_LF_35cm,12415.400000095367,138,100,14.3,16,0,34,34,0
7. light_balcony_LF_35cm,12490.700000047684,139,100,14.3,13,0,35,35,0
7. light_balcony_LF_35cm,12557.600000023842,140,100,14.3,15,0,33,33,0
7. light_balcony_LF_35cm,12626,141,0,14.3,15,0,35,35,0
7. light_balcony_LF_35cm,12692.200000047684,142,100,14.3,15,1,34,35,0
7. light_balcony_LF_35cm,12764.700000047684,143,100,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,12851.300000071526,144,0,14.3,12,0,51,51,0
7. light_balcony_LF_35cm,12920.700000047684,145,100,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,12994.5,146,0,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,13066.900000095367,147,0,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,13134.900000095367,148,100,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,13213.900000095367,149,100,14.3,13,0,39,39,0
7. light_balcony_LF_35cm,13281.700000047684,150,0,14.3,15,0,35,35,0
7. light_balcony_LF_35cm,13357.400000095367,151,0,14.3,13,1,38,39,0
7. light_balcony_LF_35cm,13428.600000023842,152,0,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,13496.800000071526,153,100,14.3,15,0,35,35,0
7. light_balcony_LF_35cm,13564.200000047684,154,100,14.3,15,0,35,35,0
7. light_balcony_LF_35cm,13635.300000071526,155,100,14.3,14,1,34,35,0
7. light_balcony_LF_35cm,13706.800000071526,156,0,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,13775.300000071526,157,100,14.3,15,1,35,36,0
7. light_balcony_LF_35cm,13845.400000095367,158,100,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,13911.400000095367,159,100,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,13996.200000047684,160,100,14.3,12,0,51,51,0
7. light_balcony_LF_35cm,14068.800000071526,161,0,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,14145.700000047684,162,100,14.3,13,0,37,37,0
7. light_balcony_LF_35cm,14215.800000071526,163,0,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,14283,164,100,14.3,15,1,33,34,0
7. light_balcony_LF_35cm,14356,165,100,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,14427.700000047684,166,100,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,14498.700000047684,167,100,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,14568,168,100,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,14640.5,169,0,14.3,14,0,34,34,0
7. light_balcony_LF_35cm,14710.100000023842,170,0,14.3,14,0,34,34,0
7. light_balcony_LF_35cm,14777.200000047684,171,100,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,14847.100000023842,172,100,14.3,14,0,34,34,0
7. light_balcony_LF_35cm,14917.300000071526,173,0,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,14985.5,174,100,14.3,15,0,35,35,0
7. light_balcony_LF_35cm,15053,175,100,14.3,15,0,32,32,0
7. light_balcony_LF_35cm,15126.400000095367,176,100,14.3,14,0,34,34,0
7. light_balcony_LF_35cm,15193.200000047684,177,0,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,15258.800000071526,178,100,14.3,15,0,33,33,0
7. light_balcony_LF_35cm,15343.900000095367,179,100,14.3,12,0,50,50,0
7. light_balcony_LF_35cm,15416.300000071526,180,0,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,15488.700000047684,181,100,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,15560.100000023842,182,0,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,15633.600000023842,183,100,14.3,14,1,35,36,0
7. light_balcony_LF_35cm,15708,184,100,14.3,13,1,36,37,0
7. light_balcony_LF_35cm,15775.200000047684,185,100,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,15845.300000071526,186,0,14.3,14,0,35,35,0
7. light_balcony_LF_35cm,15917.5,187,100,14.3,14,0,38,38,0
7. light_balcony_LF_35cm,15984.600000023842,188,100,14.3,15,0,33,33,0
7. light_balcony_LF_35cm,16052.600000023842,189,100,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,16131.200000047684,190,0,14.3,13,1,36,37,0
7. light_balcony_LF_35cm,16199.700000047684,191,100,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,16265.800000071526,192,100,14.3,15,0,33,33,0
7. light_balcony_LF_35cm,16334.900000095367,193,100,14.3,14,0,33,33,0
7. light_balcony_LF_35cm,16401.800000071526,194,0,14.3,15,0,33,33,0
7. light_balcony_LF_35cm,16467.100000023842,195,100,14.3,15,0,33,33,0
7. light_balcony_LF_35cm,16532,196,0,14.3,15,0,33,33,0
7. light_balcony_LF_35cm,16601.600000023842,197,100,14.3,14,1,34,35,0
7. light_balcony_LF_35cm,16672.100000023842,198,100,14.3,14,0,34,34,0
7. light_balcony_LF_35cm,16746.200000047684,199,0,14.3,14,1,34,35,0
7. light_balcony_LF_35cm,16814.200000047684,200,100,14.3,15,0,32,32,0
7. light_balcony_LF_35cm,16886,201,100,14.3,14,0,33,33,0
7. light_balcony_LF_35cm,16956.5,202,100,14.3,14,0,34,34,0
7. light_balcony_LF_35cm,17023.300000071526,203,100,14.3,15,0,32,32,0
7. light_balcony_LF_35cm,17095,204,100,14.3,14,0,33,33,0
7. light_balcony_LF_35cm,17164.600000023842,205,100,14.3,14,0,34,34,0
7. light_balcony_LF_35cm,17231.200000047684,206,100,14.3,15,1,32,33,0
7. light_balcony_LF_35cm,17297.900000095367,207,100,14.3,15,0,32,32,0
7. light_balcony_LF_35cm,17367.600000023842,208,0,14.3,14,1,34,35,0
7. light_balcony_LF_35cm,17431.5,209,0,14.3,16,0,32,32,0
7. light_balcony_LF_35cm,17498,210,0,14.3,15,0,32,32,0
7. light_balcony_LF_35cm,17582.600000023842,211,100,14.3,12,0,48,48,0
7. light_balcony_LF_35cm,17652,212,100,14.3,14,0,36,36,0
7. light_balcony_LF_35cm,17723.700000047684,213,0,14.3,14,0,37,37,0
7. light_balcony_LF_35cm,17795.100000023842,214,100,14.3,14,1,34,35,0
7. light_balcony_LF_35cm,17853.900000095367,215,100,14.3,17,0,30,30,0
7. light_balcony_LF_35cm,17939.5,216,100,14.3,12,0,30,30,0.041
7. light_balcony_LF_35cm,18019.200000047684,217,100,14.3,13,0,34,34,0.036
7. light_balcony_LF_35cm,18080.300000071526,218,0,14.3,16,0,31,31,0.042
7. light_balcony_LF_35cm,18146.200000047684,219,0,14.3,15,1,30,31,0.041
7. light_balcony_LF_35cm,18205.100000023842,220,0,14.3,17,0,30,30,0.035
7. light_balcony_LF_35cm,18265.600000023842,221,100,14.3,17,0,32,32,0.032
7. light_balcony_LF_35cm,18337.100000023842,222,100,14.3,14,0,35,35,0.036
7. light_balcony_LF_35cm,18409.900000095367,223,0,14.3,14,0,35,35,0.022
7. light_balcony_LF_35cm,18480,224,0,14.3,14,0,36,36,0.035
7. light_balcony_LF_35cm,18550.5,225,100,14.3,14,0,35,35,0.035
7. light_balcony_LF_35cm,18622.800000071526,226,100,14.3,14,0,36,36,0.032
7. light_balcony_LF_35cm,18692.300000071526,227,0,14.3,14,0,34,34,0.035
7. light_balcony_LF_35cm,18761.800000071526,228,100,14.3,14,0,35,35,0.03
7. light_balcony_LF_35cm,18836.300000071526,229,100,14.3,13,0,35,35,0.032
7. light_balcony_LF_35cm,18908.300000071526,230,0,14.3,14,0,36,36,0.041
7. light_balcony_LF_35cm,18977.700000047684,231,100,14.3,14,0,34,34,0.036
7. light_balcony_LF_35cm,19048.100000023842,232,0,14.3,14,0,35,35,0.019
7. light_balcony_LF_35cm,19121,233,100,14.3,14,0,36,36,0.027
7. light_balcony_LF_35cm,19195.800000071526,234,0,14.3,13,0,36,36,0.043
7. light_balcony_LF_35cm,19269.400000095367,235,0,14.3,14,0,37,37,0.097
7. light_balcony_LF_35cm,19334.300000071526,236,100,14.3,15,0,33,33,0.048
7. light_balcony_LF_35cm,19409.400000095367,237,100,14.3,13,0,37,37,0.05
7. light_balcony_LF_35cm,19479.900000095367,238,100,14.3,14,0,35,35,0.94
7. light_balcony_LF_35cm,19548,239,100,14.3,15,0,34,34,0.941
7. light_balcony_LF_35cm,19626.900000095367,240,0,14.3,13,1,37,38,0.941
7. light_balcony_LF_35cm,19695.200000047684,241,100,14.3,15,0,33,33,0.942
7. light_balcony_LF_35cm,19768.100000023842,242,100,14.3,14,0,34,34,0.942
7. light_balcony_LF_35cm,19833,243,0,14.3,15,0,33,33,0.944
7. light_balcony_LF_35cm,19912,244,100,14.3,13,1,36,37,0.946
7. light_balcony_LF_35cm,19981.600000023842,245,100,14.3,14,0,34,34,0.946
7. light_balcony_LF_35cm,20049.100000023842,246,100,14.3,15,0,34,34,0.947
7. light_balcony_LF_35cm,20118.600000023842,247,100,14.3,14,0,33,33,0.948
7. light_balcony_LF_35cm,20194.400000095367,248,100,14.3,13,0,35,35,0.948
7. light_balcony_LF_35cm,20262.100000023842,249,100,14.3,15,0,34,34,0.952
7. light_balcony_LF_35cm,20333.100000023842,250,0,14.3,14,0,35,35,0.955
7. light_balcony_LF_35cm,20406.300000071526,251,0,14.3,14,0,35,35,0.958
7. light_balcony_LF_35cm,20476.400000095367,252,100,14.3,14,0,34,34,0.96
7. light_balcony_LF_35cm,20546.900000095367,253,100,14.3,14,0,34,34,0.963
7. light_balcony_LF_35cm,20618.900000095367,254,100,14.3,14,0,36,36,0.966
7. light_balcony_LF_35cm,20694.800000071526,255,0,14.3,13,0,35,35,0.969
7. light_balcony_LF_35cm,20765,256,100,14.3,14,0,33,33,0.974
7. light_balcony_LF_35cm,20831.100000023842,257,100,14.3,15,0,33,33,0.976
7. light_balcony_LF_35cm,20906.700000047684,258,100,14.3,13,0,36,36,0.981
7. light_balcony_LF_35cm,20976,259,0,14.3,14,0,34,34,0.983
7. light_balcony_LF_35cm,21046.400000095367,260,0,14.3,14,0,34,34,0.989
7. light_balcony_LF_35cm,21132.200000047684,261,0,14.3,12,0,51,51,0.991
7. light_balcony_LF_35cm,21202,262,0,14.3,14,1,35,36,0.995
7. light_balcony_LF_35cm,21269.100000023842,263,100,14.3,15,0,36,36,0.259
7. light_balcony_LF_35cm,21345.200000047684,264,100,14.3,13,0,36,36,0.271
7. light_balcony_LF_35cm,21413.100000023842,265,100,14.3,15,0,34,34,0.281
7. light_balcony_LF_35cm,21490.400000095367,266,100,14.3,13,1,38,39,0.285
7. light_balcony_LF_35cm,21557.800000071526,267,0,14.3,15,0,34,34,0.281
7. light_balcony_LF_35cm,21626.700000047684,268,100,14.3,15,0,35,35,0.283
7. light_balcony_LF_35cm,21698.300000071526,269,100,14.3,14,0,35,35,0.283
7. light_balcony_LF_35cm,21770.200000047684,270,100,14.3,14,0,34,34,0.286
7. light_balcony_LF_35cm,21841.300000071526,271,100,14.3,14,0,33,33,0.289
7. light_balcony_LF_35cm,21910.100000023842,272,100,14.3,15,0,35,35,0.302
7. light_balcony_LF_35cm,21980.5,273,0,14.3,14,0,36,36,0.31
7. light_balcony_LF_35cm,22052.800000071526,274,100,14.3,14,0,35,35,0.327
7. light_balcony_LF_35cm,22129.700000047684,275,100,14.3,13,0,40,40,0.331
7. light_balcony_LF_35cm,22201,276,0,14.3,14,0,35,35,0.332
7. light_balcony_LF_35cm,22275.900000095367,277,100,14.3,13,0,33,33,0.32
7. light_balcony_LF_35cm,22348.5,278,0,14.3,14,0,34,34,0.332
7. light_balcony_LF_35cm,22421.300000071526,279,0,14.3,14,0,35,35,0.337
7. light_balcony_LF_35cm,22493.700000047684,280,100,14.3,14,0,36,36,0.333
7. light_balcony_LF_35cm,22565.600000023842,281,100,14.3,14,0,33,33,0.343
7. light_balcony_LF_35cm,22633.800000071526,282,100,14.3,15,0,33,33,0.374
7. light_balcony_LF_35cm,22704.300000071526,283,100,14.3,14,0,34,34,0.327
7. light_balcony_LF_35cm,22793.400000095367,284,100,14.3,11,0,50,50,0.339
7. light_balcony_LF_35cm,22866.600000023842,285,100,14.3,14,0,34,34,0.343
7. light_balcony_LF_35cm,22933.600000023842,286,100,14.3,15,0,34,34,0.338
7. light_balcony_LF_35cm,23004.200000047684,287,0,14.3,14,0,35,35,0.342
7. light_balcony_LF_35cm,23073.5,288,100,14.3,14,0,34,34,0.337
7. light_balcony_LF_35cm,23138.100000023842,289,100,14.3,16,0,30,30,0.331
7. light_balcony_LF_35cm,23205.200000047684,290,100,14.3,15,0,32,32,0.346
7. light_balcony_LF_35cm,23267.700000047684,291,0,14.3,16,0,31,31,0.338
7. light_balcony_LF_35cm,23336.5,292,100,14.3,15,0,30,30,0.338
7. light_balcony_LF_35cm,23399.5,293,100,14.3,16,0,29,29,0.338
7. light_balcony_LF_35cm,23463.800000071526,294,0,14.3,16,0,31,31,0.338
7. light_balcony_LF_35cm,23524.5,295,100,14.3,17,0,30,30,0.338
7. light_balcony_LF_35cm,23589.5,296,100,14.3,15,0,31,31,0.338
7. light_balcony_LF_35cm,23660.100000023842,297,100,14.3,14,0,36,36,0.338
7. light_balcony_LF_35cm,23736,298,100,14.3,13,1,36,37,0.338
7. light_balcony_LF_35cm,23807.5,299,100,14.3,14,0,35,35,0.338
7. light_balcony_LF_35cm,23887.400000095367,300,100,14.3,13,0,36,36,0.338
7. light_balcony_LF_35cm,23954.400000095367,301,0,14.3,15,0,33,33,0.338
7. light_balcony_LF_35cm,24022,302,100,14.3,15,0,35,35,0.338
7. light_balcony_LF_35cm,24093.400000095367,303,0,14.3,14,0,36,36,0.338
7. light_balcony_LF_35cm,24165.900000095367,304,0,14.3,14,0,34,34,0.338
7. light_balcony_LF_35cm,24237.400000095367,305,100,14.3,14,0,36,36,0.338
7. light_balcony_LF_35cm,24311,306,0,14.3,14,0,35,35,0.338
7. light_balcony_LF_35cm,24383.900000095367,307,100,14.3,14,0,37,37,0.338
7. light_balcony_LF_35cm,24463.200000047684,308,100,14.3,13,0,39,39,0.338
7. light_balcony_LF_35cm,24535.300000071526,309,100,14.3,14,0,34,34,0.338
7. light_balcony_LF_35cm,24620,310,0,14.3,12,0,51,51,0.338
7. light_balcony_LF_35cm,24691.200000047684,311,100,14.3,14,0,36,36,0.338
7. light_balcony_LF_35cm,24758.200000047684,312,100,14.3,15,0,33,33,0.338
7. light_balcony_LF_35cm,24847.700000047684,313,100,14.3,11,0,55,55,0.338
7. light_balcony_LF_35cm,24927.100000023842,314,100,14.3,13,0,36,36,0.338
7. light_balcony_LF_35cm,25002.700000047684,315,100,14.3,13,1,36,37,0.338
7. light_balcony_LF_35cm,25077,316,100,14.3,13,0,37,37,0.338
7. light_balcony_LF_35cm,25147.800000071526,317,100,14.3,14,0,36,36,0.338
7. light_balcony_LF_35cm,25216.600000023842,318,0,14.3,15,0,34,34,0.338
7. light_balcony_LF_35cm,25289.600000023842,319,100,14.3,14,0,36,36,0.338
7. light_balcony_LF_35cm,25359.100000023842,320,100,14.3,14,0,35,35,0.338
7. light_balcony_LF_35cm,25426.800000071526,321,0,14.3,15,0,34,34,0.338
7. light_balcony_LF_35cm,25505.900000095367,322,0,14.3,13,0,37,37,0.338
7. light_balcony_LF_35cm,25573.5,323,100,14.3,15,0,34,34,0.338
7. light_balcony_LF_35cm,25647.100000023842,324,0,14.3,14,1,35,36,0.338
7. light_balcony_LF_35cm,25706.300000071526,325,0,14.3,17,0,28,28,0.338
7. light_balcony_LF_35cm,25762.300000071526,326,0,14.3,18,0,28,28,0
7. light_balcony_LF_35cm,25824.400000095367,327,0,14.3,16,0,30,30,0
7. light_balcony_LF_35cm,25882.300000071526,328,0,14.3,17,0,29,29,0
7. light_balcony_LF_35cm,25940.200000047684,329,100,14.3,17,0,29,29,0
7. light_balcony_LF_35cm,26007.100000023842,330,100,14.3,15,0,30,30,0
7. light_balcony_LF_35cm,26071.600000023842,331,0,14.3,16,0,32,32,0
7. light_balcony_LF_35cm,26132.5,332,0,14.3,16,0,32,32,0
7. light_balcony_LF_35cm,26209.800000071526,333,100,14.3,13,0,38,38,0
7. light_balcony_LF_35cm,26275.300000071526,334,100,14.3,15,0,34,34,0
7. light_balcony_LF_35cm,26339.800000071526,335,0,14.3,16,0,33,33,0
7. light_balcony_LF_35cm,26399.300000071526,336,100,14.3,17,0,30,30,0
7. light_balcony_LF_35cm,26471.300000071526,337,100,14.3,14,1,32,33,0
