video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
6. dark_corridor_LF_35cm,63622,29,0,0,9,1,73,74,0
6. dark_corridor_LF_35cm,63776,30,0,0,6,1,111,112,0
6. dark_corridor_LF_35cm,63891,31,0,0,9,1,72,73,0
6. dark_corridor_LF_35cm,64045,32,0,0,6,2,113,115,0
6. dark_corridor_LF_35cm,64159,33,0,0,9,1,78,79,0
6. dark_corridor_LF_35cm,64320,34,0,0,6,3,119,122,0
6. dark_corridor_LF_35cm,64434,35,0,0,9,2,74,76,0
6. dark_corridor_LF_35cm,64588,36,0,0,6,2,115,117,0
6. dark_corridor_LF_35cm,64710,37,0,0,8,1,84,85,0
6. dark_corridor_LF_35cm,64822,38,0,0,9,0,76,76,0
6. dark_corridor_LF_35cm,64979,39,0,0,6,1,118,119,0
6. dark_corridor_LF_35cm,65097,40,0,0,8,1,80,81,0
6. dark_corridor_LF_35cm,65212,41,0,0,9,1,77,78,0
6. dark_corridor_LF_35cm,65367,42,0,0,6,2,111,113,0
6. dark_corridor_LF_35cm,65485,43,0,0,8,1,78,79,0
6. dark_corridor_LF_35cm,65637,44,0,0,7,1,113,114,0
6. dark_corridor_LF_35cm,65760,45,0,0,8,2,80,82,0
6. dark_corridor_LF_35cm,65916,46,0,0,6,1,115,116,0
6. dark_corridor_LF_35cm,66030,47,0,0,9,1,73,74,0
6. dark_corridor_LF_35cm,66186,48,0,0,6,1,115,116,0
6. dark_corridor_LF_35cm,66307,49,0,0,8,1,81,82,0
6. dark_corridor_LF_35cm,66428,50,0,0,8,1,77,78,0
6. dark_corridor_LF_35cm,66575,51,0,0,7,1,109,110,0
6. dark_corridor_LF_35cm,66684,52,0,0,9,1,71,72,0
6. dark_corridor_LF_35cm,66843,53,0,0,6,1,121,122,0
6. dark_corridor_LF_35cm,66972,54,0,0,8,2,86,88,0
6. dark_corridor_LF_35cm,67128,55,0,0,6,1,119,120,0
6. dark_corridor_LF_35cm,67249,56,0,0,8,1,83,84,0
6. dark_corridor_LF_35cm,67410,57,0,0,6,2,118,120,0
6. dark_corridor_LF_35cm,67526,58,0,0,9,1,77,78,0
6. dark_corridor_LF_35cm,67691,59,0,0,6,1,125,126,0
6. dark_corridor_LF_35cm,67820,60,0,0,8,1,92,93,0
6. dark_corridor_LF_35cm,67977,61,0,0,6,2,115,117,0
6. dark_corridor_LF_35cm,68094,62,0,0,9,1,73,74,0
6. dark_corridor_LF_35cm,68254,63,0,0,6,2,118,120,0
6. dark_corridor_LF_35cm,68378,64,0,0,8,0,82,82,0
6. dark_corridor_LF_35cm,68498,65,0,0,8,1,76,77,0
6. dark_corridor_LF_35cm,68655,66,0,0,6,1,109,110,0
6. dark_corridor_LF_35cm,68765,67,0,0,9,1,68,69,0
6. dark_corridor_LF_35cm,68920,68,0,0,6,1,113,114,0
6. dark_corridor_LF_35cm,69041,69,0,0,8,2,78,80,0
6. dark_corridor_LF_35cm,69156,70,0,0,9,1,71,72,0
6. dark_corridor_LF_35cm,69315,71,0,0,6,2,117,119,0
6. dark_corridor_LF_35cm,69443,72,0,0,8,1,82,83,0
6. dark_corridor_LF_35cm,69596,73,0,0,7,1,106,107,0
6. dark_corridor_LF_35cm,69707,74,0,0,9,1,69,70,0
6. dark_corridor_LF_35cm,69867,75,0,0,6,1,116,117,0
6. dark_corridor_LF_35cm,69985,76,0,0,8,1,77,78,0
6. dark_corridor_LF_35cm,70101,77,0,0,9,2,72,74,0
6. dark_corridor_LF_35cm,70215,78,0,0,9,1,73,74,0
6. dark_corridor_LF_35cm,70366,79,0,0,7,1,109,110,0
6. dark_corridor_LF_35cm,70485,80,0,0,8,1,72,73,0
6. dark_corridor_LF_35cm,70604,81,0,0,8,1,72,73,0
6. dark_corridor_LF_35cm,70738,82,0,0,7,2,112,114,0
6. dark_corridor_LF_35cm,70893,83,0,0,6,1,69,70,0
6. dark_corridor_LF_35cm,71082,84,0,0,5,1,71,72,0.084
6. dark_corridor_LF_35cm,71245,85,0,0,6,2,115,117,0.155
6. dark_corridor_LF_35cm,71388,86,0,0,7,2,80,82,0.167
6. dark_corridor_LF_35cm,71520,87,0,0,8,1,83,84,1.055
6. dark_corridor_LF_35cm,71685,88,0,0,6,1,113,114,1.083
6. dark_corridor_LF_35cm,71815,89,0,0,8,2,78,80,1.083
6. dark_corridor_LF_35cm,71942,90,0,0,8,2,72,74,1.055
6. dark_corridor_LF_35cm,72097,91,0,0,6,0,111,111,1.083
6. dark_corridor_LF_35cm,72212,92,0,0,9,2,69,71,1.055
6. dark_corridor_LF_35cm,72377,93,0,0,6,1,115,116,1.083
6. dark_corridor_LF_35cm,72518,94,0,0,7,1,81,82,1.055
6. dark_corridor_LF_35cm,72714,95,0,0,5,1,144,145,1.083
6. dark_corridor_LF_35cm,72852,96,0,0,7,2,90,92,1.083
6. dark_corridor_LF_35cm,72986,97,0,0,7,1,79,80,1.055
6. dark_corridor_LF_35cm,73148,98,0,0,6,1,118,119,1.083
6. dark_corridor_LF_35cm,73272,99,0,0,8,1,79,80,1.055
6. dark_corridor_LF_35cm,73438,100,0,0,6,1,121,122,1.083
6. dark_corridor_LF_35cm,73573,101,0,0,7,1,88,89,1.083
6. dark_corridor_LF_35cm,73694,102,0,0,8,1,79,80,1.055
6. dark_corridor_LF_35cm,73849,103,0,0,6,2,105,107,1.083
6. dark_corridor_LF_35cm,73967,104,0,0,8,1,69,70,1.292
6. dark_corridor_LF_35cm,74120,105,0,0,7,1,110,111,0.636
6. dark_corridor_LF_35cm,74249,106,0,0,8,1,84,85,0.577
6. dark_corridor_LF_35cm,74410,107,0,0,6,1,116,117,0.551
6. dark_corridor_LF_35cm,74538,108,0,0,8,1,80,81,0.333
6. dark_corridor_LF_35cm,74659,109,0,0,8,0,73,73,0.07
6. dark_corridor_LF_35cm,74832,110,0,0,6,1,122,123,0.048
6. dark_corridor_LF_35cm,74962,111,0,0,8,1,78,79,0.06
6. dark_corridor_LF_35cm,75087,112,0,0,8,1,74,75,0.081
6. dark_corridor_LF_35cm,75206,113,0,0,8,1,72,73,0.021
6. dark_corridor_LF_35cm,75318,114,0,0,9,1,70,71,0.043
6. dark_corridor_LF_35cm,75451,115,0,0,8,3,112,115,0.014
6. dark_corridor_LF_35cm,75562,116,0,0,9,1,71,72,0.014
6. dark_corridor_LF_35cm,75689,117,0,0,8,1,82,83,0.014
6. dark_corridor_LF_35cm,75802,118,0,0,9,1,70,71,0.014
6. dark_corridor_LF_35cm,75952,119,0,0,7,1,109,110,0.014
6. dark_corridor_LF_35cm,76062,120,0,0,9,2,68,70,0.014
6. dark_corridor_LF_35cm,76177,121,0,0,9,1,74,75,0.014
6. dark_corridor_LF_35cm,76333,122,0,0,6,1,110,111,0.014
6. dark_corridor_LF_35cm,76465,123,0,0,8,1,81,82,0.014
6. dark_corridor_LF_35cm,76623,124,0,0,6,2,112,114,0.014
6. dark_corridor_LF_35cm,76751,125,0,0,8,0,86,86,0.014
6. dark_corridor_LF_35cm,76874,126,0,0,8,1,77,78,0.014
6. dark_corridor_LF_35cm,77036,127,0,0,6,2,120,122,0.014
6. dark_corridor_LF_35cm,77160,128,0,0,8,1,75,76,0.014
6. dark_corridor_LF_35cm,77334,129,0,0,6,1,122,123,0.014
6. dark_corridor_LF_35cm,77456,130,0,0,8,0,76,76,0.014
6. dark_corridor_LF_35cm,77574,131,0,0,8,1,73,74,0.014
6. dark_corridor_LF_35cm,77733,132,0,0,6,1,115,116,0.014
6. dark_corridor_LF_35cm,77821,133,0,0,11,1,73,74,0.014
6. dark_corridor_LF_35cm,77937,134,0,0,9,1,72,73,0.014
6. dark_corridor_LF_35cm,78057,135,0,0,8,1,74,75,0.014
6. dark_corridor_LF_35cm,78177,136,0,0,8,1,72,73,0.014
6. dark_corridor_LF_35cm,78300,137,0,0,8,1,74,75,0.014
6. dark_corridor_LF_35cm,78461,138,0,0,6,1,115,116,0.014
6. dark_corridor_LF_35cm,78561,139,0,0,10,1,83,84,0
6. dark_corridor_LF_35cm,78688,140,100,0,8,2,80,82,0
6. dark_corridor_LF_35cm,78817,141,0,0,8,2,73,75,0
6. dark_corridor_LF_35cm,78989,142,0,0,6,1,132,133,0
6. dark_corridor_LF_35cm,79130,143,0,0,7,1,92,93,0
6. dark_corridor_LF_35cm,79259,144,0,0,8,3,80,83,0
6. dark_corridor_LF_35cm,79419,145,0,0,6,1,116,117,0
6. dark_corridor_LF_35cm,79530,146,0,0,9,1,71,72,0
6. dark_corridor_LF_35cm,79649,147,0,0,8,1,75,76,0
6. dark_corridor_LF_35cm,79762,148,0,0,9,2,69,71,0
6. dark_corridor_LF_35cm,79855,149,0,0,11,1,72,73,0
