video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
11. light_pillar_HF_150cm,15092,54,0,0,5,1,74,75,0.542
11. light_pillar_HF_150cm,15215,55,0,0,8,1,74,75,0.542
11. light_pillar_HF_150cm,15426,56,0,0,5,1,162,163,0.535
11. light_pillar_HF_150cm,15580,57,0,0,6,1,105,106,0.557
11. light_pillar_HF_150cm,15754,58,0,0,6,1,130,131,0.568
11. light_pillar_HF_150cm,15910,59,0,0,6,1,108,109,0.577
11. light_pillar_HF_150cm,16056,60,0,0,7,1,98,99,0.594
11. light_pillar_HF_150cm,16248,61,0,0,5,2,143,145,0.615
11. light_pillar_HF_150cm,16397,62,0,0,7,1,101,102,0.639
11. light_pillar_HF_150cm,16589,63,0,0,5,1,144,145,0.671
11. light_pillar_HF_150cm,16732,64,0,0,7,1,100,101,0.716
11. light_pillar_HF_150cm,16870,65,0,0,7,1,93,94,0.765
11. light_pillar_HF_150cm,17066,66,0,0,5,1,145,146,0.794
11. light_pillar_HF_150cm,17210,67,0,0,7,0,98,98,0.822
11. light_pillar_HF_150cm,17414,68,0,0,5,2,146,148,0.854
11. light_pillar_HF_150cm,17582,69,0,0,6,1,115,116,0.958
11. light_pillar_HF_150cm,17724,70,0,0,7,2,93,95,1.021
11. light_pillar_HF_150cm,17925,71,0,0,5,1,150,151,1.064
11. light_pillar_HF_150cm,18043,72,0,0,8,1,98,99,1.064
11. light_pillar_HF_150cm,18252,73,0,0,5,0,164,164,1.13
11. light_pillar_HF_150cm,18402,74,0,0,7,1,101,102,1.169
11. light_pillar_HF_150cm,18558,75,0,0,6,1,109,110,1.222
11. light_pillar_HF_150cm,18708,76,0,0,7,0,93,93,1.258
11. light_pillar_HF_150cm,18901,77,0,0,5,2,147,149,1.285
11. light_pillar_HF_150cm,19048,78,0,0,7,1,104,105,1.281
11. light_pillar_HF_150cm,19197,79,0,0,7,1,95,96,1.377
11. light_pillar_HF_150cm,19353,80,0,0,6,2,96,98,1.318
11. light_pillar_HF_150cm,19541,81,0,0,5,0,145,145,1.343
11. light_pillar_HF_150cm,19694,82,0,0,7,2,104,106,1.36
11. light_pillar_HF_150cm,19842,83,0,0,7,0,98,98,1.379
11. light_pillar_HF_150cm,19960,84,0,0,8,1,97,98,1.379
11. light_pillar_HF_150cm,20158,85,0,0,5,2,151,153,1.431
11. light_pillar_HF_150cm,20299,86,0,0,7,2,95,97,1.461
11. light_pillar_HF_150cm,20438,87,0,0,7,1,92,93,1.485
11. light_pillar_HF_150cm,20574,88,0,0,7,1,89,90,1.49
11. light_pillar_HF_150cm,20776,89,0,0,5,1,154,155,1.503
11. light_pillar_HF_150cm,20897,90,0,0,8,1,100,101,1.503
11. light_pillar_HF_150cm,21045,91,0,0,7,1,98,99,1.452
11. light_pillar_HF_150cm,21184,92,0,0,7,1,91,92,1.337
11. light_pillar_HF_150cm,21328,93,0,0,7,2,92,94,1.338
11. light_pillar_HF_150cm,21473,94,0,0,7,1,89,90,1.328
11. light_pillar_HF_150cm,21610,95,0,0,7,1,92,93,1.301
11. light_pillar_HF_150cm,21757,96,0,0,7,1,93,94,1.293
11. light_pillar_HF_150cm,21901,97,0,0,7,1,91,92,1.303
11. light_pillar_HF_150cm,22046,98,0,0,7,1,90,91,1.294
11. light_pillar_HF_150cm,22191,99,0,0,7,1,89,90,1.33
11. light_pillar_HF_150cm,22388,100,0,0,5,0,142,142,1.315
11. light_pillar_HF_150cm,22536,101,0,0,7,1,93,94,1.37
11. light_pillar_HF_150cm,22677,102,0,0,7,2,95,97,1.388
11. light_pillar_HF_150cm,22789,103,0,0,9,1,92,93,1.388
11. light_pillar_HF_150cm,22929,104,0,0,7,2,90,92,1.385
11. light_pillar_HF_150cm,23073,105,0,0,7,2,93,95,1.382
11. light_pillar_HF_150cm,23215,106,0,0,7,0,91,91,1.395
11. light_pillar_HF_150cm,23353,107,0,0,7,2,89,91,1.314
11. light_pillar_HF_150cm,23489,108,0,0,7,1,88,89,1.379
11. light_pillar_HF_150cm,23626,109,0,0,7,1,93,94,1.328
11. light_pillar_HF_150cm,23769,110,0,0,7,1,93,94,1.35
11. light_pillar_HF_150cm,23924,111,0,0,6,1,100,101,1.369
11. light_pillar_HF_150cm,24062,112,0,0,7,1,93,94,1.369
11. light_pillar_HF_150cm,24199,113,0,0,7,1,91,92,1.369
11. light_pillar_HF_150cm,24345,114,0,0,7,1,95,96,1.369
11. light_pillar_HF_150cm,24489,115,0,0,7,2,92,94,1.369
11. light_pillar_HF_150cm,24629,116,0,0,7,1,88,89,1.369
11. light_pillar_HF_150cm,24763,117,0,0,7,1,89,90,1.369
11. light_pillar_HF_150cm,24909,118,0,0,7,1,97,98,1.369
11. light_pillar_HF_150cm,25050,119,0,0,7,1,89,90,1.369
11. light_pillar_HF_150cm,25184,120,0,0,7,3,88,91,1.369
11. light_pillar_HF_150cm,25372,121,0,0,5,0,144,144,1.369
11. light_pillar_HF_150cm,25518,122,0,0,7,1,92,93,1.369
11. light_pillar_HF_150cm,25661,123,0,0,7,1,94,95,1.369
11. light_pillar_HF_150cm,25803,124,0,0,7,2,96,98,1.369
11. light_pillar_HF_150cm,25944,125,0,0,7,2,94,96,1.369
11. light_pillar_HF_150cm,26091,126,0,0,7,1,97,98,1.369
11. light_pillar_HF_150cm,26233,127,0,0,7,1,94,95,1.369
11. light_pillar_HF_150cm,26370,128,0,0,7,1,93,94,1.369
11. light_pillar_HF_150cm,26514,129,0,0,7,1,97,98,1.369
11. light_pillar_HF_150cm,26649,130,0,0,7,0,89,89,1.369
11. light_pillar_HF_150cm,26790,131,0,0,7,2,91,93,1.369
11. light_pillar_HF_150cm,26931,132,100,0,7,1,94,95,1.369
11. light_pillar_HF_150cm,27075,133,0,0,7,1,93,94,1.369
11. light_pillar_HF_150cm,27216,134,0,0,7,1,88,89,1.369
11. light_pillar_HF_150cm,27352,135,0,0,7,1,90,91,1.369
11. light_pillar_HF_150cm,27536,136,0,0,5,0,139,139,1.369
11. light_pillar_HF_150cm,27676,137,0,0,7,2,94,96,1.369
11. light_pillar_HF_150cm,27813,138,0,0,7,1,89,90,1.369
11. light_pillar_HF_150cm,28008,139,0,0,5,1,151,152,1.369
11. light_pillar_HF_150cm,28174,140,0,0,6,1,123,124,1.369
11. light_pillar_HF_150cm,28333,141,0,0,6,1,113,114,1.369
11. light_pillar_HF_150cm,28451,142,0,0,8,1,71,72,1.369
11. light_pillar_HF_150cm,28571,143,0,0,8,2,72,74,1.369
11. light_pillar_HF_150cm,28685,144,0,0,9,1,68,69,1.369
11. light_pillar_HF_150cm,28801,145,0,0,9,1,72,73,1.369
11. light_pillar_HF_150cm,28925,146,0,0,8,1,77,78,1.369
11. light_pillar_HF_150cm,29057,147,0,0,8,2,75,77,1.369
11. light_pillar_HF_150cm,29144,148,0,0,12,1,69,70,0
11. light_pillar_HF_150cm,29263,149,0,0,8,1,75,76,0
11. light_pillar_HF_150cm,29380,150,0,0,9,1,72,73,0
11. light_pillar_HF_150cm,29492,151,0,0,9,2,71,73,0
11. light_pillar_HF_150cm,29607,152,0,0,9,1,72,73,0
11. light_pillar_HF_150cm,29738,153,0,0,8,1,82,83,0
11. light_pillar_HF_150cm,29873,154,0,0,7,1,82,83,0
11. light_pillar_HF_150cm,29996,155,0,0,8,2,76,78,0
11. light_pillar_HF_150cm,30129,156,0,0,8,3,73,76,0
11. light_pillar_HF_150cm,30248,157,0,0,8,1,70,71,0
11. light_pillar_HF_150cm,30360,158,0,0,9,1,68,69,0
11. light_pillar_HF_150cm,30478,159,0,0,8,1,68,69,0
11. light_pillar_HF_150cm,30591,160,0,0,9,2,68,70,0
11. light_pillar_HF_150cm,30709,161,0,0,8,2,71,73,0
11. light_pillar_HF_150cm,30821,162,0,0,9,1,68,69,0
11. light_pillar_HF_150cm,30907,163,0,0,12,1,68,69,0
