video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
6. dark_corridor_LF_35cm,8719.199999928474,91,100,14.3,11,0,50,50,0
6. dark_corridor_LF_35cm,8784.599999904633,92,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,8846.299999952316,93,100,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,8909.199999928474,94,0,14.3,16,0,29,29,0
6. dark_corridor_LF_35cm,8985.599999904633,95,100,14.3,13,0,44,44,0
6. dark_corridor_LF_35cm,9050.299999952316,96,0,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,9119.899999976158,97,0,14.3,14,3,32,35,0
6. dark_corridor_LF_35cm,9194.599999904633,98,0,14.3,13,0,42,42,0
6. dark_corridor_LF_35cm,9258.199999928474,99,100,14.3,16,0,32,32,0
6. dark_corridor_LF_35cm,9337.299999952316,100,100,14.3,13,1,45,46,0
6. dark_corridor_LF_35cm,9402.5,101,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,9480.599999904633,102,0,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,9548.399999976158,103,0,14.3,15,0,29,29,0
6. dark_corridor_LF_35cm,9627.299999952316,104,0,14.3,13,0,44,44,0
6. dark_corridor_LF_35cm,9698.199999928474,105,100,14.3,14,1,31,32,0
6. dark_corridor_LF_35cm,9772.699999928474,106,100,14.3,13,0,30,30,0
6. dark_corridor_LF_35cm,9839,107,100,14.3,15,1,31,32,0
6. dark_corridor_LF_35cm,9915,108,0,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,9977.5,109,100,14.3,16,0,29,29,0
6. dark_corridor_LF_35cm,10058.799999952316,110,100,14.3,12,0,46,46,0
6. dark_corridor_LF_35cm,10128.299999952316,111,100,14.3,14,1,36,37,0
6. dark_corridor_LF_35cm,10202.399999976158,112,0,14.3,13,0,42,42,0
6. dark_corridor_LF_35cm,10267.299999952316,113,100,14.3,15,0,28,28,0
6. dark_corridor_LF_35cm,10348.799999952316,114,100,14.3,12,0,46,46,0
6. dark_corridor_LF_35cm,10412.299999952316,115,100,14.3,16,0,31,31,0
6. dark_corridor_LF_35cm,10475.099999904633,116,0,14.3,16,0,33,33,0
6. dark_corridor_LF_35cm,10538.899999976158,117,100,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,10615.599999904633,118,0,14.3,13,0,45,45,0
6. dark_corridor_LF_35cm,10684.899999976158,119,100,14.3,14,0,32,32,0
6. dark_corridor_LF_35cm,10755.099999904633,120,100,14.3,14,0,32,32,0
6. dark_corridor_LF_35cm,10819.399999976158,121,0,14.3,16,0,29,29,0
6. dark_corridor_LF_35cm,10901.399999976158,122,0,14.3,12,3,44,47,0
6. dark_corridor_LF_35cm,10972.299999952316,123,100,14.3,14,0,32,32,0
6. dark_corridor_LF_35cm,11054.099999904633,124,100,14.3,12,0,45,45,0
6. dark_corridor_LF_35cm,11115.399999976158,125,100,14.3,16,0,28,28,0
6. dark_corridor_LF_35cm,11193.899999976158,126,0,14.3,13,0,45,45,0
6. dark_corridor_LF_35cm,11263.699999928474,127,100,14.3,14,0,35,35,0
6. dark_corridor_LF_35cm,11332.099999904633,128,0,14.3,15,0,33,33,0
6. dark_corridor_LF_35cm,11410,129,0,14.3,13,0,44,44,0
6. dark_corridor_LF_35cm,11478.699999928474,130,100,14.3,15,0,33,33,0
6. dark_corridor_LF_35cm,11544.699999928474,131,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,11613.899999976158,132,100,14.3,14,0,32,32,0
6. dark_corridor_LF_35cm,11689.799999952316,133,100,14.3,13,1,43,44,0
6. dark_corridor_LF_35cm,11759.5,134,100,14.3,14,3,33,36,0
6. dark_corridor_LF_35cm,11843.599999904633,135,100,14.3,12,0,45,45,0
6. dark_corridor_LF_35cm,11910,136,100,14.3,15,1,30,31,0
6. dark_corridor_LF_35cm,11991.299999952316,137,0,14.3,12,0,45,45,0
6. dark_corridor_LF_35cm,12061,138,100,14.3,14,0,34,34,0
6. dark_corridor_LF_35cm,12127,139,100,14.3,15,0,32,32,0
6. dark_corridor_LF_35cm,12203.799999952316,140,100,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,12269.599999904633,141,100,14.3,15,0,33,33,0
6. dark_corridor_LF_35cm,12335.599999904633,142,100,14.3,15,0,32,32,0
6. dark_corridor_LF_35cm,12397,143,100,14.3,16,1,29,30,0
6. dark_corridor_LF_35cm,12476.099999904633,144,100,14.3,13,1,44,45,0
6. dark_corridor_LF_35cm,12544.099999904633,145,100,14.3,15,1,32,33,0
6. dark_corridor_LF_35cm,12610.299999952316,146,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,12688.699999928474,147,100,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,12753.299999952316,148,0,14.3,15,0,30,30,0
6. dark_corridor_LF_35cm,12831.299999952316,149,100,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,12898.899999976158,150,100,14.3,15,0,32,32,0
6. dark_corridor_LF_35cm,12968.099999904633,151,100,14.3,14,0,32,32,0
6. dark_corridor_LF_35cm,13039.5,152,0,14.3,14,2,32,34,0
6. dark_corridor_LF_35cm,13119.799999952316,153,100,14.3,12,0,44,44,0
6. dark_corridor_LF_35cm,13184.5,154,100,14.3,15,0,32,32,0
6. dark_corridor_LF_35cm,13247.199999928474,155,100,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,13326.899999976158,156,100,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,13392.299999952316,157,100,14.3,15,0,30,30,0
6. dark_corridor_LF_35cm,13456.099999904633,158,0,14.3,16,0,31,31,0
6. dark_corridor_LF_35cm,13531.099999904633,159,0,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,13597.199999928474,160,100,14.3,15,3,31,34,0
6. dark_corridor_LF_35cm,13662.099999904633,161,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,13748.599999904633,162,100,14.3,12,1,46,47,0
6. dark_corridor_LF_35cm,13813.599999904633,163,100,14.3,15,0,30,30,0
6. dark_corridor_LF_35cm,13878.099999904633,164,100,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,13954.599999904633,165,100,14.3,13,0,42,42,0
6. dark_corridor_LF_35cm,14023.199999928474,166,100,14.3,15,0,30,30,0
6. dark_corridor_LF_35cm,14104.799999952316,167,0,14.3,12,1,45,46,0
6. dark_corridor_LF_35cm,14168.5,168,0,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,14245,169,100,14.3,13,0,45,45,0
6. dark_corridor_LF_35cm,14321,170,100,14.3,13,2,36,38,0
6. dark_corridor_LF_35cm,14384.799999952316,171,0,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,14459.399999976158,172,100,14.3,13,0,44,44,0
6. dark_corridor_LF_35cm,14529.199999928474,173,100,14.3,14,0,34,34,0
6. dark_corridor_LF_35cm,14593.799999952316,174,100,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,14663.5,175,100,14.3,14,1,31,32,0
6. dark_corridor_LF_35cm,14744.299999952316,176,0,14.3,12,0,44,44,0
6. dark_corridor_LF_35cm,14813.799999952316,177,100,14.3,14,0,30,30,0
6. dark_corridor_LF_35cm,14891.799999952316,178,0,14.3,13,1,45,46,0
6. dark_corridor_LF_35cm,14953,179,100,14.3,16,0,31,31,0
6. dark_corridor_LF_35cm,15022.199999928474,180,100,14.3,14,0,33,33,0
6. dark_corridor_LF_35cm,15099.5,181,0,14.3,13,0,44,44,0
6. dark_corridor_LF_35cm,15162.5,182,100,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,15226.299999952316,183,100,14.3,16,0,31,31,0
6. dark_corridor_LF_35cm,15290.899999976158,184,100,14.3,16,0,29,29,0
6. dark_corridor_LF_35cm,15369.699999928474,185,100,14.3,13,1,46,47,0
6. dark_corridor_LF_35cm,15440.599999904633,186,0,14.3,14,3,34,37,0
6. dark_corridor_LF_35cm,15505,187,0,14.3,16,0,29,29,0
6. dark_corridor_LF_35cm,15580.5,188,100,14.3,13,0,43,43,0
6. dark_corridor_LF_35cm,15647,189,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,15734,190,0,14.3,11,0,46,46,0
6. dark_corridor_LF_35cm,15798.299999952316,191,100,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,15877.699999928474,192,100,14.3,13,1,36,37,0
6. dark_corridor_LF_35cm,15945.799999952316,193,0,14.3,15,1,30,31,0
6. dark_corridor_LF_35cm,16026.599999904633,194,0,14.3,12,1,46,47,0
6. dark_corridor_LF_35cm,16092.199999928474,195,100,14.3,15,1,31,32,0
6. dark_corridor_LF_35cm,16160.099999904633,196,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,16224.399999976158,197,0,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,16288.199999928474,198,100,14.3,16,0,30,30,0
6. dark_corridor_LF_35cm,16354,199,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,16439.299999952316,200,100,14.3,12,0,44,44,0
6. dark_corridor_LF_35cm,16506.199999928474,201,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,16572.599999904633,202,100,14.3,15,0,31,31,0
6. dark_corridor_LF_35cm,16634.599999904633,203,100,14.3,16,1,27,28,0
6. dark_corridor_LF_35cm,16690.099999904633,204,100,14.3,18,0,27,27,0
6. dark_corridor_LF_35cm,16740.599999904633,205,0,14.3,20,0,25,25,0
6. dark_corridor_LF_35cm,16815.599999904633,206,100,14.3,13,0,25,25,0.153
6. dark_corridor_LF_35cm,16900.5,207,100,14.3,12,1,40,41,0.02
6. dark_corridor_LF_35cm,16953.5,208,0,14.3,19,1,26,27,0.029
6. dark_corridor_LF_35cm,17010.5,209,0,14.3,18,0,28,28,0.039
6. dark_corridor_LF_35cm,17059.899999976158,210,0,14.3,20,0,23,23,0.039
6. dark_corridor_LF_35cm,17116.5,211,0,14.3,18,0,25,25,0.153
6. dark_corridor_LF_35cm,17188.799999952316,212,100,14.3,14,0,42,42,0.014
6. dark_corridor_LF_35cm,17253,213,0,14.3,16,0,30,30,0.158
6. dark_corridor_LF_35cm,17332.899999976158,214,0,14.3,13,0,42,42,0.043
6. dark_corridor_LF_35cm,17402.399999976158,215,0,14.3,14,0,30,30,0.154
6. dark_corridor_LF_35cm,17479.399999976158,216,0,14.3,13,0,42,42,0.023
6. dark_corridor_LF_35cm,17550.399999976158,217,100,14.3,14,0,33,33,0.03
6. dark_corridor_LF_35cm,17618.599999904633,218,0,14.3,15,0,31,31,0.159
6. dark_corridor_LF_35cm,17694.699999928474,219,100,14.3,13,0,43,43,0.014
6. dark_corridor_LF_35cm,17754,220,100,14.3,17,0,30,30,0.014
6. dark_corridor_LF_35cm,17824.699999928474,221,0,14.3,14,1,35,36,0.022
6. dark_corridor_LF_35cm,17890.699999928474,222,100,14.3,15,0,30,30,1.042
6. dark_corridor_LF_35cm,17967.099999904633,223,100,14.3,13,0,43,43,1.035
6. dark_corridor_LF_35cm,18035.099999904633,224,100,14.3,15,0,32,32,1.035
6. dark_corridor_LF_35cm,18114.899999976158,225,100,14.3,13,1,37,38,1.042
6. dark_corridor_LF_35cm,18201.599999904633,226,100,14.3,12,0,45,45,1.035
6. dark_corridor_LF_35cm,18269.099999904633,227,100,14.3,15,1,30,31,1.042
6. dark_corridor_LF_35cm,18349.399999976158,228,0,14.3,12,1,45,46,1.035
6. dark_corridor_LF_35cm,18419.199999928474,229,100,14.3,14,0,31,31,1.035
6. dark_corridor_LF_35cm,18493.799999952316,230,100,14.3,13,0,33,33,1.035
6. dark_corridor_LF_35cm,18560.199999928474,231,100,14.3,15,0,30,30,1.035
6. dark_corridor_LF_35cm,18626.799999952316,232,0,14.3,15,0,30,30,1.042
6. dark_corridor_LF_35cm,18711.599999904633,233,0,14.3,12,0,45,45,1.035
6. dark_corridor_LF_35cm,18777.599999904633,234,100,14.3,15,0,33,33,1.035
6. dark_corridor_LF_35cm,18846.699999928474,235,100,14.3,14,0,33,33,1.042
6. dark_corridor_LF_35cm,18932.699999928474,236,100,14.3,12,1,45,46,1.035
6. dark_corridor_LF_35cm,19007.099999904633,237,0,14.3,13,0,30,30,1.042
6. dark_corridor_LF_35cm,19085.5,238,100,14.3,13,0,42,42,1.035
6. dark_corridor_LF_35cm,19152.799999952316,239,100,14.3,15,1,32,33,1.035
6. dark_corridor_LF_35cm,19216,240,100,14.3,16,0,30,30,1.042
6. dark_corridor_LF_35cm,19293.399999976158,241,100,14.3,13,0,42,42,1.035
6. dark_corridor_LF_35cm,19357.899999976158,242,0,14.3,16,0,30,30,1.035
6. dark_corridor_LF_35cm,19423.099999904633,243,100,14.3,15,0,30,30,1.042
6. dark_corridor_LF_35cm,19508.799999952316,244,100,14.3,12,1,44,45,1.035
6. dark_corridor_LF_35cm,19577.699999928474,245,100,14.3,15,0,31,31,1.035
6. dark_corridor_LF_35cm,19648,246,100,14.3,14,0,34,34,1.042
6. dark_corridor_LF_35cm,19731.399999976158,247,0,14.3,12,1,46,47,0.003
6. dark_corridor_LF_35cm,19807.399999976158,248,100,14.3,13,0,34,34,0.153
6. dark_corridor_LF_35cm,19888.299999952316,249,100,14.3,12,0,44,44,0.112
6. dark_corridor_LF_35cm,19953,250,0,14.3,15,0,31,31,0.037
6. dark_corridor_LF_35cm,20018.699999928474,251,100,14.3,15,0,29,29,0.156
6. dark_corridor_LF_35cm,20103.399999976158,252,100,14.3,12,0,43,43,0.023
6. dark_corridor_LF_35cm,20169.699999928474,253,0,14.3,15,0,30,30,0.153
6. dark_corridor_LF_35cm,20244.799999952316,254,0,14.3,13,0,42,42,0.016
6. dark_corridor_LF_35cm,20310,255,0,14.3,15,0,30,30,0.153
6. dark_corridor_LF_35cm,20391.5,256,100,14.3,12,0,45,45,0.029
6. dark_corridor_LF_35cm,20453.299999952316,257,0,14.3,16,0,30,30,0.038
6. dark_corridor_LF_35cm,20524,258,0,14.3,14,0,32,32,0.015
6. dark_corridor_LF_35cm,20593.099999904633,259,100,14.3,14,0,30,30,0.016
6. dark_corridor_LF_35cm,20659.599999904633,260,100,14.3,15,0,30,30,0.029
6. dark_corridor_LF_35cm,20724.199999928474,261,0,14.3,16,0,29,29,0.058
6. dark_corridor_LF_35cm,20791.099999904633,262,100,14.3,15,0,30,30,0.153
6. dark_corridor_LF_35cm,20868.699999928474,263,100,14.3,13,0,44,44,0.023
6. dark_corridor_LF_35cm,20939.5,264,0,14.3,14,0,32,32,0.023
6. dark_corridor_LF_35cm,21009.799999952316,265,100,14.3,14,0,32,32,0
6. dark_corridor_LF_35cm,21077.699999928474,266,100,14.3,15,0,30,30,0.045
6. dark_corridor_LF_35cm,21142.299999952316,267,100,14.3,16,0,29,29,0.02
6. dark_corridor_LF_35cm,21203.799999952316,268,100,14.3,16,0,27,27,0.014
6. dark_corridor_LF_35cm,21265.799999952316,269,0,14.3,16,0,29,29,0.011
6. dark_corridor_LF_35cm,21323.699999928474,270,100,14.3,17,0,24,24,0.023
6. dark_corridor_LF_35cm,21383,271,100,14.3,17,0,25,25,0.023
6. dark_corridor_LF_35cm,21441.099999904633,272,0,14.3,17,0,25,25,0.023
6. dark_corridor_LF_35cm,21511.599999904633,273,100,14.3,14,0,37,37,0.023
6. dark_corridor_LF_35cm,21564.199999928474,274,100,14.3,19,0,25,25,0.023
6. dark_corridor_LF_35cm,21621.699999928474,275,0,14.3,17,0,27,27,0.023
6. dark_corridor_LF_35cm,21680.699999928474,276,0,14.3,17,0,26,26,0.023
6. dark_corridor_LF_35cm,21740.299999952316,277,100,14.3,17,0,30,30,0.023
6. dark_corridor_LF_35cm,21805.699999928474,278,100,14.3,15,0,29,29,0.023
6. dark_corridor_LF_35cm,21870.099999904633,279,100,14.3,16,0,29,29,0.023
6. dark_corridor_LF_35cm,21931.799999952316,280,100,14.3,16,0,28,28,0.023
6. dark_corridor_LF_35cm,22009.299999952316,281,100,14.3,13,0,43,43,0.023
6. dark_corridor_LF_35cm,22069.399999976158,282,100,14.3,17,0,28,28,0.023
6. dark_corridor_LF_35cm,22131.099999904633,283,0,14.3,16,1,28,29,0.023
6. dark_corridor_LF_35cm,22212.299999952316,284,100,14.3,12,0,43,43,0.023
6. dark_corridor_LF_35cm,22276.299999952316,285,0,14.3,16,0,30,30,0.023
6. dark_corridor_LF_35cm,22340,286,100,14.3,16,0,30,30,0.023
6. dark_corridor_LF_35cm,22401.5,287,0,14.3,16,1,28,29,0.023
6. dark_corridor_LF_35cm,22460.599999904633,288,0,14.3,17,1,28,29,0.023
6. dark_corridor_LF_35cm,22537.399999976158,289,0,14.3,13,0,43,43,0.023
6. dark_corridor_LF_35cm,22604.699999928474,290,100,14.3,15,0,31,31,0.023
6. dark_corridor_LF_35cm,22673.599999904633,291,100,14.3,15,0,33,33,0.023
6. dark_corridor_LF_35cm,22756.199999928474,292,100,14.3,12,0,46,46,0.023
6. dark_corridor_LF_35cm,22822,293,100,14.3,15,0,30,30,0.023
6. dark_corridor_LF_35cm,22893.299999952316,294,100,14.3,14,1,32,33,0.023
6. dark_corridor_LF_35cm,22958.399999976158,295,100,14.3,15,1,30,31,0.023
6. dark_corridor_LF_35cm,23024.199999928474,296,100,14.3,15,0,29,29,0.023
6. dark_corridor_LF_35cm,23101.099999904633,297,100,14.3,13,0,43,43,0.023
6. dark_corridor_LF_35cm,23161.899999976158,298,100,14.3,16,0,30,30,0.023
6. dark_corridor_LF_35cm,23227.5,299,100,14.3,15,0,30,30,0.023
6. dark_corridor_LF_35cm,23291.799999952316,300,100,14.3,16,0,30,30,0.023
6. dark_corridor_LF_35cm,23371,301,0,14.3,13,0,45,45,0.023
6. dark_corridor_LF_35cm,23440.399999976158,302,0,14.3,14,0,33,33,0.023
6. dark_corridor_LF_35cm,23505.399999976158,303,100,14.3,15,0,27,27,0.023
6. dark_corridor_LF_35cm,23568.299999952316,304,0,14.3,16,0,28,28,0.023
6. dark_corridor_LF_35cm,23641.099999904633,305,100,14.3,14,0,30,30,0.023
6. dark_corridor_LF_35cm,23709.099999904633,306,100,14.3,15,0,32,32,0.023
6. dark_corridor_LF_35cm,23792.899999976158,307,100,14.3,12,1,45,46,0.023
6. dark_corridor_LF_35cm,23857.199999928474,308,100,14.3,16,0,28,28,0.023
6. dark_corridor_LF_35cm,23935.199999928474,309,0,14.3,13,0,42,42,0.023
6. dark_corridor_LF_35cm,24001.399999976158,310,0,14.3,15,0,32,32,0.023
6. dark_corridor_LF_35cm,24062.899999976158,311,100,14.3,16,1,29,30,0.023
6. dark_corridor_LF_35cm,24134.399999976158,312,0,14.3,14,1,29,30,0.023
6. dark_corridor_LF_35cm,24196.099999904633,313,0,14.3,16,1,27,28,0.023
6. dark_corridor_LF_35cm,24251.899999976158,314,0,14.3,18,0,25,25,0.023
