video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,39228,132,0,0,8,1,84,85,0.478
2. dark_desk_HF_40cm,39362,133,0,0,7,2,82,84,0.478
2. dark_desk_HF_40cm,39565,134,0,0,5,1,151,152,0.478
2. dark_desk_HF_40cm,39711,135,0,0,7,1,100,101,0.478
2. dark_desk_HF_40cm,39862,136,0,0,7,1,103,104,0.478
2. dark_desk_HF_40cm,40006,137,0,0,7,0,93,93,0.478
2. dark_desk_HF_40cm,40115,138,0,0,9,0,85,85,0
2. dark_desk_HF_40cm,40326,139,0,0,5,2,162,164,0
2. dark_desk_HF_40cm,40485,140,0,0,6,1,105,106,0
2. dark_desk_HF_40cm,40637,141,0,0,7,0,98,98,0
2. dark_desk_HF_40cm,40796,142,0,0,6,0,109,109,0
2. dark_desk_HF_40cm,40955,143,0,0,6,1,107,108,0
2. dark_desk_HF_40cm,41122,144,0,0,6,1,117,118,0
2. dark_desk_HF_40cm,41285,145,0,0,6,2,103,105,0
2. dark_desk_HF_40cm,41466,146,0,0,6,2,109,111,0
2. dark_desk_HF_40cm,41616,147,0,0,7,2,98,100,0
2. dark_desk_HF_40cm,41760,148,0,0,7,3,94,97,0
2. dark_desk_HF_40cm,41912,149,0,0,7,2,95,97,0
2. dark_desk_HF_40cm,42034,150,0,0,8,1,89,90,0
