timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715274562142976,1403715274562142976.png,0.8868360790443395,2.0960413348837466,0.9240815264513262,-0.43091744589518066,0.6226111349829053,-0.5422143007140912,0.3642378090198134,0.000776,-0.003523,0.000249
1403715274612143104,1403715274612143104.png,0.8868748063461886,2.095976829648363,0.9240968386163526,-0.4309872209272912,0.6226543408363207,-0.5420996721776735,0.3642520180587456,-0.000345,0.007681,-0.000701
1403715274662142976,1403715274662142976.png,0.8869052577792407,2.0959511927484074,0.9241288147564684,-0.4308964827083895,0.622696994230379,-0.5420069248567002,0.364424433831385,-0.000618,0.007612,0.002206
1403715274712143104,1403715274712143104.png,0.8868463517451074,2.0960446927336887,0.9241759088496705,-0.43112060278563896,0.622513518607439,-0.5420484134515716,0.3644111173925949,-0.0015929974251382797,0.008447879315277514,0.0027459651916841503
1403715274762142976,1403715274762142976.png,0.8868214984632004,2.0961424040424803,0.9241750042356055,-0.4310217513313977,0.622500084018905,-0.5420895457200104,0.36448980739754094,9.6e-05,0.006071,-0.000557
1403715274812143104,1403715274812143104.png,0.8868258815364841,2.0962629448231644,0.9241641453356267,-0.4310520809182969,0.6224237351573201,-0.5421735126505912,0.36445943481941584,-0.001251,0.006245,-0.000719
1403715274862142976,1403715274862142976.png,0.8867675388268537,2.09635824532034,0.9241693891140925,-0.4311177262118797,0.6223453106502126,-0.5422084765666401,0.36446369969699977,-0.001668,0.004814,0.001284
1403715274912143104,1403715274912143104.png,0.8867485505499804,2.096552837400252,0.9241387953078231,-0.4311324697929348,0.6223318787452956,-0.5422474477458071,0.3644112122324249,-0.000162,0.006225,-0.000782
1403715274962142976,1403715274962142976.png,0.8867524487385936,2.0967158621142783,0.9241067443868662,-0.4312049588887537,0.6222913840047171,-0.5423321622168118,0.3642685035086511,-0.000894,0.003668,0.000819
1403715275012143104,1403715275012143104.png,0.8867119356651447,2.0968721374430266,0.924138377614953,-0.43124502439045614,0.6222296575367823,-0.5423872142083316,0.3642445498335029,-0.00179002217242037,0.004096075052450887,5.098593362578676e-05
1403715275062142976,1403715275062142976.png,0.8866375572007008,2.0970503396662674,0.924143738116102,-0.43129432803263285,0.622207699433247,-0.5423988038462286,0.3642064235553769,-0.001244,0.004251,-0.000377
1403715275112143104,1403715275112143104.png,0.886629403762567,2.097170446890173,0.9241282851759238,-0.4313356618514653,0.6221806473064941,-0.5424597819180268,0.36411285878670835,-0.000422,0.002257,0.000368
1403715275162142976,1403715275162142976.png,0.8866093979296061,2.0972313318562383,0.9241415762494019,-0.43131078428410446,0.6221862740196855,-0.5424858089142254,0.3640939369288678,-0.001125,0.000526,0.000732
1403715275212143104,1403715275212143104.png,0.8865694298682771,2.09726722510957,0.9241844393768184,-0.431385921373931,0.6221253431243838,-0.5425058895281206,0.3640791179262927,-0.0008509954224680526,0.0005830530707610146,0.0012919714381079534
1403715275262142976,1403715275262142976.png,0.8865684437489229,2.097316703837583,0.9241687194524382,-0.4314274477139928,0.6220826472569245,-0.5425851803697023,0.36398469663426325,-0.000333,0.001217,-0.000163
1403715275312143104,1403715275312143104.png,0.8865599322492882,2.0973459559178305,0.9241500306470937,-0.43146519028656016,0.622045748692449,-0.5426238865536778,0.3639453171095446,-0.000628,0.000796,-0.00047
1403715275362142976,1403715275362142976.png,0.8865405760885128,2.097365355948169,0.9241271555236195,-0.43145731268044235,0.6220592083488183,-0.5426313485938693,0.3639205245189715,-0.000407,0.000727,-0.001468
1403715275412143104,1403715275412143104.png,0.8865324606294404,2.0973520413101046,0.9240945878231159,-0.43147694986515617,0.6220363753773206,-0.5426540969927145,0.3639023501703179,-0.000775,0.000735,-0.000136
1403715275462142976,1403715275462142976.png,0.8865265619917447,2.0973239244769446,0.9240938425344235,-0.43149083236892466,0.6220140654240014,-0.5426507229410696,0.36392905474524206,-0.00031,-0.000161,0.000783
1403715275512143104,1403715275512143104.png,0.886540474821476,2.0973127865983034,0.9240950211831365,-0.43150525344232543,0.6219695782739162,-0.542699858298595,0.3639147204443352,0.00011798111768071715,-0.0011429881270265114,0.0010919793057409882
1403715275562142976,1403715275562142976.png,0.8865387456231575,2.0972612402192423,0.9240634013732693,-0.4315298566183235,0.6219186553647917,-0.5427330470471344,0.36392308060784484,-0.00053,-0.002073,-0.000538
1403715275612143104,1403715275612143104.png,0.886502459335422,2.0971869778581773,0.9240166714910306,-0.4315034136058261,0.6219232157398817,-0.5427775891079497,0.3638802090419289,-0.001122,-0.001223,-0.000501
1403715275662142976,1403715275662142976.png,0.8864732909501737,2.0971550533873504,0.9239767419318591,-0.4315378493753722,0.6219038538803983,-0.5428040213513485,0.36383303243375775,-0.000556,0.000626,-0.002025
1403715275712143104,1403715275712143104.png,0.88649021867372,2.0971499370044793,0.9239186602982382,-0.43155949922610715,0.6219453729127868,-0.5427791959494663,0.36377341324578566,-5.6021886324623305e-05,0.0018579954701506772,-0.0012589871256913979
1403715275762142976,1403715275762142976.png,0.8864985396184314,2.097130543951597,0.9238747785036407,-0.43158485151985193,0.6219400388140084,-0.5427982173129188,0.36372407033421217,-0.000719,0.000563,-0.00072
1403715275812143104,1403715275812143104.png,0.8865010192339343,2.097079545408405,0.9238471804005598,-0.43159937216724426,0.6219139217512768,-0.5428358489926907,0.36369533530844816,-0.000239,-0.000918,0.000196
1403715275862142976,1403715275862142976.png,0.8865153708808844,2.0970142718845075,0.9238855454957524,-0.4317398992387687,0.6218140311402434,-0.5427785522166741,0.3637848448409333,-0.000558,-0.002382,0.002473
1403715275912143104,1403715275912143104.png,0.8865068351244623,2.0969772972883907,0.9239926399916076,-0.43179601038993287,0.6217303459713783,-0.5427691318528457,0.36387532455129157,-0.000877,0.000218,0.002948
1403715275962142976,1403715275962142976.png,0.8864403572199945,2.096963524262612,0.9242497550382696,-0.4321729197352068,0.6214693639179822,-0.5425530139970739,0.36419585961618034,-0.002206,0.000483,0.002515
1403715276012143104,1403715276012143104.png,0.886459051557469,2.096984147403675,0.9244116933573321,-0.4322750116651743,0.621328418366017,-0.5426297579384338,0.3642008465397716,0.0007989707705512111,-0.001737902345985123,0.0032529688155636086
1403715276062142976,1403715276062142976.png,0.8865093065382169,2.097022490957198,0.9244870793046618,-0.4320437619942248,0.6214994685280677,-0.5426795006314249,0.3641092664786033,0.002501,0.000655,-0.004993
1403715276112143104,1403715276112143104.png,0.8866190122546664,2.0970429238914288,0.9243366804082028,-0.43185671382199514,0.6216675682858811,-0.542785791012354,0.3638856940626169,-0.000235,-0.001673,-0.002521
1403715276162142976,1403715276162142976.png,0.8865691122283444,2.0970585559177195,0.9241657653079719,-0.4320128285381787,0.6215343228569318,-0.5428233921076623,0.3638719094267941,-0.001535,-0.000971,-0.001799
1403715276212143104,1403715276212143104.png,0.8865242929430032,2.097031317059472,0.9240965073133919,-0.4318922417332541,0.6216538292806425,-0.5427939269695148,0.3638548624332285,-0.0010620084398245278,-0.0001469813560938394,-0.0005210457276368491
1403715276262142976,1403715276262142976.png,0.8865199630739338,2.0970151461416133,0.9239949621143917,-0.4319300492496963,0.6216051820978545,-0.5428701494584842,0.36377937128309434,-0.000166,-0.002694,-0.002915
1403715276312143104,1403715276312143104.png,0.8865359803434514,2.096977603647332,0.9238701722043721,-0.43189475554914913,0.6216344896803261,-0.5429023673443579,0.3637231102100408,-0.000209,-0.000888,-0.001387
1403715276362142976,1403715276362142976.png,0.886525686578262,2.096968025621754,0.9238613549899289,-0.4318631276707973,0.6216541873359667,-0.5429363973212223,0.3636762004721502,-0.001266,-0.001085,0.002675
1403715276412143104,1403715276412143104.png,0.8864851036854465,2.0969889003225304,0.9238862942371059,-0.431856382767668,0.6216703493601292,-0.5429674038251603,0.36361028557041336,-0.001012,0.001633,-9e-06
1403715276462142976,1403715276462142976.png,0.8864348815628973,2.097022050003459,0.9239310763854361,-0.4318936030654741,0.6216418536808956,-0.5429248758633074,0.36367829265996504,-0.001754,-0.000504,0.000112
1403715276512143104,1403715276512143104.png,0.8863192909739236,2.0970518543473076,0.9241679241061707,-0.4322746346250682,0.6214629280503468,-0.5427623921901935,0.36377390635226176,-0.0040660141140568375,-0.003542959660499714,0.007153997568186153
1403715276562142976,1403715276562142976.png,0.8862282181987946,2.096975908762626,0.9243867209670352,-0.43214321574916253,0.6214937507262129,-0.5428377377040692,0.3637649645231342,-9.1e-05,0.003751,0.001376
1403715276612143104,1403715276612143104.png,0.886220258226214,2.096936412312254,0.9242688152645132,-0.4320058476545042,0.6215970712619052,-0.5429110964408365,0.3636420904574942,-0.000259,0.001304,-0.004258
1403715276662142976,1403715276662142976.png,0.8861846156616252,2.0969262303672163,0.9241434606960625,-0.43202439618566946,0.6215933525065382,-0.5429231388451727,0.36360843021930583,-0.002297,-0.000588,-0.001422
1403715276712143104,1403715276712143104.png,0.8860581904758699,2.09691162867429,0.9242319833258809,-0.4320872070375209,0.6215873719396099,-0.5427981889258352,0.3637305467767441,-0.004138989271409499,-0.0008559555121113866,0.0034290077245851614
1403715276762142976,1403715276762142976.png,0.8859440821645422,2.096816440857273,0.9243347829098844,-0.43234207919446616,0.621449439000288,-0.5427322256250505,0.36376180749504916,-0.00091,-0.002848,-0.000502
1403715276812143104,1403715276812143104.png,0.8860154598419726,2.0967049083651754,0.9243254261141796,-0.4322171441179532,0.6215147066418053,-0.5428175135512253,0.3636714956392499,0.003346,-0.002135,0.002241
1403715276862142976,1403715276862142976.png,0.8861357802121301,2.0966104659188196,0.9244233483080914,-0.4321904179273863,0.6215108583770866,-0.5428287215013234,0.36369310508218206,0.002463,0.001208,0.002076
1403715276912143104,1403715276912143104.png,0.886257452649445,2.0968044877301573,0.9245139246901921,-0.4324356614007049,0.6213617853230257,-0.5427140291841174,0.36382744950843193,0.002196,0.006355,-0.001045
1403715276962142976,1403715276962142976.png,0.8864569234780592,2.0970729143170224,0.9245986097862207,-0.4325817255969077,0.6212658442411961,-0.5425488198846699,0.3640639772081003,0.00256,0.005144,0.005473
1403715277012143104,1403715277012143104.png,0.8866463647862839,2.097229797117154,0.924778087316334,-0.4327264500607816,0.6211653115739073,-0.5425440719368307,0.36407060458273754,0.005773993324432576,-0.0026940063417890524,0.004211898912836162
1403715277062142976,1403715277062142976.png,0.8870284922068836,2.0971073877061386,0.9248485037985128,-0.4325114839928563,0.6213149228760165,-0.5426304071887481,0.36394206135041973,0.007287,-0.001885,0.00424
1403715277112143104,1403715277112143104.png,0.8873955817079434,2.0970348734490707,0.924878510679149,-0.4325889735924571,0.6212825473673659,-0.5425260244447642,0.3640608315420008,0.007699,-0.000312,0.001465
1403715277162142976,1403715277162142976.png,0.8878646847248712,2.0970708776683775,0.9249528952386048,-0.4325584257713152,0.6213621906529869,-0.5424690720260095,0.3640460715573722,0.005436,0.000811,0.003446
1403715277212143104,1403715277212143104.png,0.8877913572196879,2.0970408549516693,0.9250814074324947,-0.43264924708211805,0.6212599485467221,-0.5426294642075171,0.36387356307489016,-0.009585015020026701,-0.0013199724871256913,0.0025978986744230404
1403715277262142976,1403715277262142976.png,0.8874732904609304,2.096892772493223,0.9251425014988166,-0.432400891226829,0.6213548845748508,-0.5426228191975552,0.3640165556224987,-0.004048,0.000595,-0.000983
1403715277312143104,1403715277312143104.png,0.8870742485021964,2.096795550656388,0.9250380423938762,-0.43232532076912744,0.6213362715928749,-0.5428046240346789,0.36386700145995576,-0.010184,-0.000266,0.000867
1403715277362142976,1403715277362142976.png,0.8865725741390519,2.0967315611908393,0.9251267377513466,-0.4321394058265102,0.6214991779012868,-0.5426668594806314,0.36401508955167794,-0.010536,0.000734,0.002055
1403715277412143104,1403715277412143104.png,0.8860536822861511,2.0966659820264404,0.9251437794547653,-0.43231749024207694,0.6213824250646283,-0.5426594019145871,0.36401406973528977,-0.010211,-0.003235,-0.002282
1403715277462142976,1403715277462142976.png,0.8856667668706191,2.0965560598089183,0.9250262641169296,-0.4324881808274597,0.6212741244423949,-0.542667127673832,0.3639846484195118,-0.00296,-0.000692,-0.003332
1403715277512143104,1403715277512143104.png,0.8859071329687389,2.0965946901761114,0.9251660203806302,-0.43235869890430173,0.6213460445898472,-0.542719651224157,0.3639373964425927,0.0045109515067709325,0.0017379766355140186,0.008020810986076673
1403715277562142976,1403715277562142976.png,0.8861314001648065,2.096545676842526,0.9255291825509624,-0.4324435732128618,0.6213552980123209,-0.5424547841868179,0.36421553609325574,0.002868,0.000271,0.004272
1403715277612143104,1403715277612143104.png,0.8863255059910881,2.096554068649326,0.9254184063826908,-0.4324423937037726,0.6214136365055359,-0.5425298697992208,0.36400550664558684,0.008432,-5e-06,-0.002892
1403715277662142976,1403715277662142976.png,0.8866058297831111,2.0966059304469633,0.925422834637882,-0.43259637368480763,0.6212778295297957,-0.5425761020815135,0.3639854522635265,0.002555,-0.001413,0.004136
1403715277712143104,1403715277712143104.png,0.8866737078805162,2.0965549565159294,0.9257446320480326,-0.4325697309838689,0.6213586834616024,-0.542495188973515,0.3639997036591518,0.0004199996185390044,0.0006389922754148388,0.007590773698264352
1403715277762142976,1403715277762142976.png,0.8866662977775142,2.0966212369392023,0.9259565179107471,-0.43268275730045336,0.6213017089821399,-0.5424694737236291,0.3640009450931561,-0.001959,0.002464,-0.002414
1403715277812143104,1403715277812143104.png,0.8865816041760961,2.0965940088207833,0.9259230516137932,-0.43244799601966816,0.6214993241296868,-0.5422542871742646,0.3642631039317577,-0.001611,-0.000896,-0.005794
1403715277862142976,1403715277862142976.png,0.8864957295644429,2.0963703863441547,0.925712394565281,-0.4324112385037443,0.6214264112340364,-0.5427319490932542,0.36371935289428026,-0.001632,-0.004976,0.002009
1403715277912143104,1403715277912143104.png,0.886467490957168,2.0961545770581993,0.9260070600226115,-0.43216231066253785,0.6216654469272485,-0.5423276629349423,0.36420943886044005,-0.00091,-0.002233,0.002991
1403715277962142976,1403715277962142976.png,0.8864995527220735,2.096002644181226,0.9262428676372505,-0.43255437082278303,0.6214445536403138,-0.5423158847800266,0.36413852329588386,0.001939,-0.00179,0.007165
1403715278012143104,1403715278012143104.png,0.8867073922977925,2.0957973984211113,0.9263106232346022,-0.43241017018303074,0.62157670524118,-0.5424731914022515,0.36384980532303507,0.0036080298016402824,-0.0009249701029944689,-0.0015800698550448218
1403715278062142976,1403715278062142976.png,0.8868908102233735,2.095830212758261,0.9263219703002135,-0.4323868208055516,0.6216442374732167,-0.5422283146558481,0.36412708495172663,0.001856,0.005574,0.006817
1403715278112143104,1403715278112143104.png,0.8869862684954914,2.096017994283563,0.9265037089666457,-0.4325702573196725,0.6214308103748166,-0.5421461813164208,0.36439571688381106,0.003065,0.00532,0.007436
1403715278162142976,1403715278162142976.png,0.8871793701976454,2.0962919309556045,0.9266549722513767,-0.43256731601802956,0.621528768040522,-0.5423326111928252,0.36395445655701686,0.004751,0.003312,-0.004588
1403715278212143104,1403715278212143104.png,0.8875150809537752,2.096438612838328,0.9267028718839064,-0.43269505436871525,0.6215143226199348,-0.5421892990448642,0.36404079538470624,0.0004618181861529659,0.003439870589357238,-0.004456949885561701
1403715278262142976,1403715278262142976.png,0.8873698380809659,2.096476212558296,0.9266097443890778,-0.4326456942577819,0.6213959608497273,-0.5419303458010392,0.36468652755450837,-0.002795,0.00146,-0.002293
1403715278312143104,1403715278312143104.png,0.8871605821599481,2.096506981291316,0.926971834626302,-0.43271463566456186,0.6207071650255075,-0.5423371205679766,0.3651727084841794,-0.001823,0.001954,0.012563
1403715278362142976,1403715278362142976.png,0.8870300330689448,2.0963509217869443,0.9278060337483768,-0.43263226629627305,0.6199310729862015,-0.5425260495340478,0.366306255041406,-0.000953,-0.006544,0.016323
1403715278412143104,1403715278412143104.png,0.8873442541807703,2.096358930110169,0.928689815056262,-0.43230397958123057,0.6196311418636299,-0.5425282546350012,0.36719696375876637,0.014124,0.008911,0.012973
1403715278462142976,1403715278462142976.png,0.8886901656371368,2.096946911664799,0.9293633240141952,-0.4334545572643546,0.618209038854732,-0.5428278343971598,0.36779433555822066,0.039711,0.016919,0.024445
1403715278512143104,1403715278512143104.png,0.89124535168371,2.0981056724959566,0.9303884833843542,-0.4347901526862199,0.6165280793270377,-0.5428051550203257,0.36907074418290065,0.06595814357238222,0.03261213041197788,0.037427303023078395
1403715278562142976,1403715278562142976.png,0.8951046317153393,2.1000474437003818,0.9330163127795504,-0.4382787446690745,0.6133247235313094,-0.5419959624040869,0.37146319092766655,0.08388,0.041384,0.067819
1403715278612143104,1403715278612143104.png,0.900075343173388,2.102524792930892,0.9375886885952918,-0.44177111371724276,0.6101918883188523,-0.541205119244488,0.373632388074714,0.110125,0.057803,0.122405
1403715278662142976,1403715278662142976.png,0.9061473251468762,2.1055234624731525,0.9447043688086018,-0.44248994366018973,0.6094185020822268,-0.5400875656848677,0.37565564080951247,0.127733,0.066459,0.160621
1403715278712143104,1403715278712143104.png,0.9131293803328795,2.1093975067273316,0.9544304223467108,-0.4450543103977197,0.6071896765643777,-0.5404652250837767,0.3756922915700485,0.14562601954987603,0.08158102870493993,0.22755722806599277
1403715278762142976,1403715278762142976.png,0.9210193137493594,2.1135500801544005,0.9673927927466694,-0.44852052412750215,0.604496978322392,-0.5399339999097523,0.37667495055670985,0.160608,0.081084,0.287141
1403715278812143104,1403715278812143104.png,0.929350957374859,2.117819623437373,0.9828280597490068,-0.45103968646226106,0.6027269720016646,-0.5392555268477833,0.3774743371698351,0.170168,0.087079,0.33715
1403715278862142976,1403715278862142976.png,0.938041331440373,2.122048579755931,1.0006818239113577,-0.4541116208414988,0.6006527144967048,-0.5383815165190055,0.3783441489637449,0.167395,0.079719,0.377989
1403715278912143104,1403715278912143104.png,0.9461932139864784,2.125852388429573,1.0195876326775453,-0.45478986495496343,0.6002309101358999,-0.5380930955524786,0.37860910418317273,0.1578,0.072346,0.383557
1403715278962142976,1403715278962142976.png,0.9538384012389934,2.1294186097277272,1.0380859128714037,-0.4552696820398267,0.5998402984656045,-0.5375282623979702,0.37945289572676455,0.148173,0.072046,0.344738
1403715279012143104,1403715279012143104.png,0.9609471834228478,2.132557560226864,1.052963082001067,-0.45499352929723713,0.6000252638144441,-0.5368721457511378,0.3804193346802688,0.1354218958611482,0.06748580535952699,0.241714609956132
1403715279062142976,1403715279062142976.png,0.9674483180869478,2.1357094444681044,1.0626767177168526,-0.4546151863776943,0.6003042733912831,-0.5367787762964188,0.38056321023006884,0.129306,0.065217,0.140502
1403715279112143104,1403715279112143104.png,0.9736656758794948,2.1387416315849634,1.067082443944964,-0.454522728604387,0.6003414007472192,-0.5365491524206599,0.3809387073631653,0.116855,0.061521,0.029504
1403715279162142976,1403715279162142976.png,0.9792737931434039,2.141665525062704,1.0665586001110223,-0.4538247891765075,0.6010653985205748,-0.5361242202528724,0.38122731786744923,0.106334,0.057914,-0.051594
1403715279212143104,1403715279212143104.png,0.9842487454823491,2.1442623741821283,1.06279101833047,-0.45285564611486767,0.6018342018146219,-0.536009683981778,0.3813279113646882,0.09523600953652489,0.052423055025748615,-0.0913789717242037
1403715279262142976,1403715279262142976.png,0.9891767696596769,2.1468801434787834,1.0581575617483197,-0.4523848178425993,0.6024697642811728,-0.5358699809228428,0.38107941857074457,0.094782,0.056043,-0.10231
1403715279312143104,1403715279312143104.png,0.9935046219007572,2.149312193727824,1.0535740011993977,-0.4516990001330705,0.6030843702563053,-0.5362640965724389,0.38036571133403146,0.078814,0.043123,-0.087197
1403715279362142976,1403715279362142976.png,0.9973255749291832,2.1515370643205536,1.0499617467263884,-0.4512407085635664,0.6033802618214383,-0.5370765735003092,0.3792925477470754,0.075444,0.045315,-0.059984
1403715279412143104,1403715279412143104.png,1.0008862385035417,2.1536299381627795,1.0475939947483803,-0.45174512899455094,0.6031748310311378,-0.5375027147397905,0.37841418219666123,0.065702,0.036853,-0.035087
1403715279462142976,1403715279462142976.png,1.0040181140345368,2.155181996961822,1.0462504135375374,-0.4511973721857759,0.6037469327057887,-0.537994660403613,0.37745505422256675,0.059941,0.029232,-0.008885
1403715279512143104,1403715279512143104.png,1.0069172628142267,2.1565324804403456,1.046362635527359,-0.4512612790187642,0.6038542228745544,-0.5382068156043771,0.3769041777585792,0.0552299325290864,0.02687702279229449,0.011522013160404347
1403715279562142976,1403715279562142976.png,1.0097220045603628,2.1577202926101613,1.0478039741294698,-0.45101945438019203,0.6041171555064861,-0.5376973835862627,0.3774989243399127,0.051065,0.020681,0.035736
1403715279612143104,1403715279612143104.png,1.0120531943383353,2.1587026875067576,1.0501650199067107,-0.4504709909718759,0.6044621801552262,-0.5379172303172823,0.3772882351499287,0.04137,0.016823,0.059412
1403715279662142976,1403715279662142976.png,1.014090161454589,2.1593465064420934,1.0533519591082536,-0.4502758861149375,0.6047732565816935,-0.5378596550510362,0.3771046618318561,0.043563,0.010591,0.075949
1403715279712143104,1403715279712143104.png,1.0161331959682214,2.1598162724803482,1.0573328892951324,-0.45047399426759993,0.6046082345078249,-0.5377634258171745,0.3772698783460705,0.03835396166316994,0.01005403018310128,0.08707512197215335
1403715279762142976,1403715279762142976.png,1.0179180574221474,2.1601555589241346,1.0622368632779464,-0.4504571322304825,0.6046533524158579,-0.53783242569225,0.3771193144203855,0.029284,0.002526,0.104341
1403715279812143104,1403715279812143104.png,1.019262592242467,2.1601489229795243,1.0677535107325853,-0.4505037040374568,0.6045089538550842,-0.5381927861725526,0.3767809207873265,0.022675,-0.001535,0.121432
1403715279862142976,1403715279862142976.png,1.0202063299578832,2.1597800244986414,1.0740127833394475,-0.4502822537759198,0.6047768524244465,-0.538243633631254,0.3765430142247215,0.016196,-0.008349,0.130032
1403715279912143104,1403715279912143104.png,1.0209694531011622,2.159282375385603,1.0809591061270558,-0.449720674046758,0.6051196383579329,-0.5384988336994893,0.376298478222728,0.014568,-0.010455,0.14125
1403715279962142976,1403715279962142976.png,1.021613838058813,2.158672926853935,1.0881654087779882,-0.4478890248706526,0.606462549668404,-0.5392544208692623,0.3752376138169352,0.014251,-0.010438,0.139101
1403715280012143104,1403715280012143104.png,1.022022969446927,2.158036366394123,1.094847158161562,-0.4442743762860072,0.6090629435467172,-0.5414447716445282,0.3721561078803448,0.0128580064371543,-0.009425009441159642,0.12858589457371733
1403715280062142976,1403715280062142976.png,1.0226348156768308,2.1573896240023434,1.101244598522929,-0.43964353065105,0.6124880080825885,-0.5439987939764532,0.36828972027986273,0.025539,-0.01189,0.13234
